# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
18,"PalmFruit",2040,"GLU159",1.29037101835163
29,"PalmFruit",2040,"GLU159",1.39208140506117
18,"Rice",2040,"GLU159",1.14006891045842
29,"Rice",2040,"GLU159",1.19613977098335
18,"Root_Tuber",2040,"GLU159",1.15109784174118
29,"Root_Tuber",2040,"GLU159",1.2078587498063
18,"SugarCrop",2040,"GLU159",1.13719335824513
29,"SugarCrop",2040,"GLU159",1.2281244356758
18,"Corn",2045,"GLU159",1.13341245462161
29,"Corn",2045,"GLU159",1.22760825251714
18,"FiberCrop",2045,"GLU159",1.46452056879257
18,"MiscCrop",2045,"GLU159",1.29933853347933
29,"MiscCrop",2045,"GLU159",1.24410118588633
18,"OilCrop",2045,"GLU159",1.16442474520229
29,"OilCrop",2045,"GLU159",1.22786692832933
18,"PalmFruit",2045,"GLU159",1.33338510846905
29,"PalmFruit",2045,"GLU159",1.52778786121544
18,"Rice",2045,"GLU159",1.15472288751628
29,"Rice",2045,"GLU159",1.26800259709597
18,"Root_Tuber",2045,"GLU159",1.17347804164219
29,"Root_Tuber",2045,"GLU159",1.23873282357966
18,"SugarCrop",2045,"GLU159",1.16527449876744
29,"SugarCrop",2045,"GLU159",1.2513341634795
18,"Corn",2050,"GLU159",1.14884110583636
29,"Corn",2050,"GLU159",1.2607325962073
18,"FiberCrop",2050,"GLU159",1.58795449010241
18,"MiscCrop",2050,"GLU159",1.34690968758513
29,"MiscCrop",2050,"GLU159",1.26898819854521
18,"OilCrop",2050,"GLU159",1.19602996530712
29,"OilCrop",2050,"GLU159",1.26117370970089
18,"PalmFruit",2050,"GLU159",1.37639919858647
29,"PalmFruit",2050,"GLU159",1.66349431736972
18,"Rice",2050,"GLU159",1.16937686457414
29,"Rice",2050,"GLU159",1.33986542320859
18,"Root_Tuber",2050,"GLU159",1.1958582415432
29,"Root_Tuber",2050,"GLU159",1.26960689735302
18,"SugarCrop",2050,"GLU159",1.19335563928975
29,"SugarCrop",2050,"GLU159",1.2745438912832
5,"Corn",2010,"GLU160",1
5,"FiberCrop",2010,"GLU160",1
5,"MiscCrop",2010,"GLU160",1
5,"OilCrop",2010,"GLU160",1
5,"OtherGrain",2010,"GLU160",1
5,"PalmFruit",2010,"GLU160",1
5,"Rice",2010,"GLU160",1
5,"Root_Tuber",2010,"GLU160",1
5,"SugarCrop",2010,"GLU160",1
5,"Corn",2015,"GLU160",1.05585429354536
5,"FiberCrop",2015,"GLU160",1.06468704823071
5,"MiscCrop",2015,"GLU160",1.07193743264489
5,"OilCrop",2015,"GLU160",1.06297130920714
5,"OtherGrain",2015,"GLU160",1.05379670162755
5,"PalmFruit",2015,"GLU160",1.1248349210932
5,"Rice",2015,"GLU160",1.0389971817684
5,"Root_Tuber",2015,"GLU160",1.08297654385965
5,"SugarCrop",2015,"GLU160",1.04599552823824
5,"Corn",2020,"GLU160",1.11170858709073
5,"FiberCrop",2020,"GLU160",1.12937409646143
5,"MiscCrop",2020,"GLU160",1.14387486528979
5,"OilCrop",2020,"GLU160",1.12594261841428
5,"OtherGrain",2020,"GLU160",1.1075934032551
5,"PalmFruit",2020,"GLU160",1.24966984218639
5,"Rice",2020,"GLU160",1.07799436353679
5,"Root_Tuber",2020,"GLU160",1.1659530877193
5,"SugarCrop",2020,"GLU160",1.09199105647648
5,"Corn",2025,"GLU160",1.16756288063609
5,"FiberCrop",2025,"GLU160",1.19406114469214
5,"MiscCrop",2025,"GLU160",1.21581229793468
5,"OilCrop",2025,"GLU160",1.18891392762143
5,"OtherGrain",2025,"GLU160",1.16139010488265
5,"PalmFruit",2025,"GLU160",1.37450476327959
5,"Rice",2025,"GLU160",1.11699154530519
5,"Root_Tuber",2025,"GLU160",1.24892963157896
5,"SugarCrop",2025,"GLU160",1.13798658471473
5,"Corn",2030,"GLU160",1.22341717418146
5,"FiberCrop",2030,"GLU160",1.25874819292286
5,"MiscCrop",2030,"GLU160",1.28774973057957
5,"OilCrop",2030,"GLU160",1.25188523682857
5,"OtherGrain",2030,"GLU160",1.2151868065102
5,"PalmFruit",2030,"GLU160",1.49933968437279
5,"Rice",2030,"GLU160",1.15598872707358
5,"Root_Tuber",2030,"GLU160",1.33190617543861
5,"SugarCrop",2030,"GLU160",1.18398211295297
5,"Corn",2035,"GLU160",1.28019944081385
5,"FiberCrop",2035,"GLU160",1.30107262219971
5,"MiscCrop",2035,"GLU160",1.36372218160493
5,"OilCrop",2035,"GLU160",1.30479053021709
5,"OtherGrain",2035,"GLU160",1.28447027792488
5,"PalmFruit",2035,"GLU160",1.71683306629215
5,"Rice",2035,"GLU160",1.19170865741943
5,"Root_Tuber",2035,"GLU160",1.39800251685086
5,"SugarCrop",2035,"GLU160",1.24987985441113
5,"Corn",2040,"GLU160",1.33698170744625
5,"FiberCrop",2040,"GLU160",1.34339705147657
5,"MiscCrop",2040,"GLU160",1.43969463263029
5,"OilCrop",2040,"GLU160",1.35769582360562
5,"OtherGrain",2040,"GLU160",1.35375374933956
5,"PalmFruit",2040,"GLU160",1.93432644821152
5,"Rice",2040,"GLU160",1.22742858776528
5,"Root_Tuber",2040,"GLU160",1.46409885826312
5,"SugarCrop",2040,"GLU160",1.31577759586929
5,"Corn",2045,"GLU160",1.39376397407864
5,"FiberCrop",2045,"GLU160",1.38572148075343
5,"MiscCrop",2045,"GLU160",1.51566708365564
5,"OilCrop",2045,"GLU160",1.41060111699414
5,"OtherGrain",2045,"GLU160",1.42303722075424
5,"PalmFruit",2045,"GLU160",2.15181983013088
5,"Rice",2045,"GLU160",1.26314851811112
5,"Root_Tuber",2045,"GLU160",1.53019519967538
5,"SugarCrop",2045,"GLU160",1.38167533732745
5,"Corn",2050,"GLU160",1.45054624071104
5,"FiberCrop",2050,"GLU160",1.42804591003029
5,"MiscCrop",2050,"GLU160",1.591639534681
5,"OilCrop",2050,"GLU160",1.46350641038266
5,"OtherGrain",2050,"GLU160",1.49232069216892
5,"PalmFruit",2050,"GLU160",2.36931321205025
5,"Rice",2050,"GLU160",1.29886844845697
5,"Root_Tuber",2050,"GLU160",1.59629154108763
5,"SugarCrop",2050,"GLU160",1.4475730787856
7,"Corn",2010,"GLU161",1
25,"Corn",2010,"GLU161",1
25,"FiberCrop",2010,"GLU161",1
7,"MiscCrop",2010,"GLU161",1
25,"MiscCrop",2010,"GLU161",1
7,"OilCrop",2010,"GLU161",1
25,"OilCrop",2010,"GLU161",1
7,"OtherGrain",2010,"GLU161",1
25,"OtherGrain",2010,"GLU161",1
7,"PalmFruit",2010,"GLU161",1
25,"PalmFruit",2010,"GLU161",1
7,"Rice",2010,"GLU161",1
25,"Rice",2010,"GLU161",1
7,"Root_Tuber",2010,"GLU161",1
25,"Root_Tuber",2010,"GLU161",1
7,"SugarCrop",2010,"GLU161",1
25,"SugarCrop",2010,"GLU161",1
25,"Wheat",2010,"GLU161",1
7,"Corn",2015,"GLU161",1.0893286975127
25,"Corn",2015,"GLU161",1.07675098480526
25,"FiberCrop",2015,"GLU161",1.02745229327084
7,"MiscCrop",2015,"GLU161",1.03610477295441
25,"MiscCrop",2015,"GLU161",1.06642961900718
7,"OilCrop",2015,"GLU161",1.10869198164484
25,"OilCrop",2015,"GLU161",1.08565423291467
7,"OtherGrain",2015,"GLU161",1.05610972568579
25,"OtherGrain",2015,"GLU161",1.12190247801759
7,"PalmFruit",2015,"GLU161",1.14587410977154
25,"PalmFruit",2015,"GLU161",1.11119873745676
7,"Rice",2015,"GLU161",1.10577864838394
25,"Rice",2015,"GLU161",1.04731756469223
7,"Root_Tuber",2015,"GLU161",1.04176043919002
25,"Root_Tuber",2015,"GLU161",1.06999397070353
7,"SugarCrop",2015,"GLU161",1.0766816198915
25,"SugarCrop",2015,"GLU161",1.05763870439315
25,"Wheat",2015,"GLU161",1.07876554583141
7,"Corn",2020,"GLU161",1.17865739502541
25,"Corn",2020,"GLU161",1.15350196961051
25,"FiberCrop",2020,"GLU161",1.05490458654168
7,"MiscCrop",2020,"GLU161",1.07220954590882
25,"MiscCrop",2020,"GLU161",1.13285923801437
7,"OilCrop",2020,"GLU161",1.21738396328968
25,"OilCrop",2020,"GLU161",1.17130846582934
7,"OtherGrain",2020,"GLU161",1.11221945137157
25,"OtherGrain",2020,"GLU161",1.24380495603517
7,"PalmFruit",2020,"GLU161",1.29174821954308
25,"PalmFruit",2020,"GLU161",1.22239747491351
7,"Rice",2020,"GLU161",1.21155729676787
25,"Rice",2020,"GLU161",1.09463512938445
7,"Root_Tuber",2020,"GLU161",1.08352087838003
25,"Root_Tuber",2020,"GLU161",1.13998794140706
7,"SugarCrop",2020,"GLU161",1.15336323978299
25,"SugarCrop",2020,"GLU161",1.1152774087863
25,"Wheat",2020,"GLU161",1.15753109166283
7,"Corn",2025,"GLU161",1.26798609253811
25,"Corn",2025,"GLU161",1.23025295441577
25,"FiberCrop",2025,"GLU161",1.08235687981252
7,"MiscCrop",2025,"GLU161",1.10831431886323
25,"MiscCrop",2025,"GLU161",1.19928885702155
7,"OilCrop",2025,"GLU161",1.32607594493451
25,"OilCrop",2025,"GLU161",1.256962698744
7,"OtherGrain",2025,"GLU161",1.16832917705736
25,"OtherGrain",2025,"GLU161",1.36570743405276
7,"PalmFruit",2025,"GLU161",1.43762232931463
25,"PalmFruit",2025,"GLU161",1.33359621237027
7,"Rice",2025,"GLU161",1.31733594515181
25,"Rice",2025,"GLU161",1.14195269407668
7,"Root_Tuber",2025,"GLU161",1.12528131757005
25,"Root_Tuber",2025,"GLU161",1.20998191211059
7,"SugarCrop",2025,"GLU161",1.23004485967449
25,"SugarCrop",2025,"GLU161",1.17291611317945
25,"Wheat",2025,"GLU161",1.23629663749424
7,"Corn",2030,"GLU161",1.35731479005082
25,"Corn",2030,"GLU161",1.30700393922102
25,"FiberCrop",2030,"GLU161",1.10980917308336
7,"MiscCrop",2030,"GLU161",1.14441909181764
25,"MiscCrop",2030,"GLU161",1.26571847602873
7,"OilCrop",2030,"GLU161",1.43476792657935
25,"OilCrop",2030,"GLU161",1.34261693165867
7,"OtherGrain",2030,"GLU161",1.22443890274314
25,"OtherGrain",2030,"GLU161",1.48760991207034
7,"PalmFruit",2030,"GLU161",1.58349643908617
25,"PalmFruit",2030,"GLU161",1.44479494982703
7,"Rice",2030,"GLU161",1.42311459353575
25,"Rice",2030,"GLU161",1.18927025876891
7,"Root_Tuber",2030,"GLU161",1.16704175676007
25,"Root_Tuber",2030,"GLU161",1.27997588281412
7,"SugarCrop",2030,"GLU161",1.30672647956599
25,"SugarCrop",2030,"GLU161",1.2305548175726
25,"Wheat",2030,"GLU161",1.31506218332566
7,"Corn",2035,"GLU161",1.38853971650174
25,"Corn",2035,"GLU161",1.3895738497819
25,"FiberCrop",2035,"GLU161",1.11462169400737
7,"MiscCrop",2035,"GLU161",1.16669387228269
25,"MiscCrop",2035,"GLU161",1.27332603948052
7,"OilCrop",2035,"GLU161",1.46034954755208
25,"OilCrop",2035,"GLU161",1.30964464467669
7,"OtherGrain",2035,"GLU161",1.28444513715711
25,"OtherGrain",2035,"GLU161",1.48111510791367
7,"PalmFruit",2035,"GLU161",1.5235036760473
25,"PalmFruit",2035,"GLU161",1.42431709648005
7,"Rice",2035,"GLU161",1.42311459353575
25,"Rice",2035,"GLU161",1.21411694792197
7,"Root_Tuber",2035,"GLU161",1.21097951425168
25,"Root_Tuber",2035,"GLU161",1.27185643183637
7,"SugarCrop",2035,"GLU161",1.41024357691024
25,"SugarCrop",2035,"GLU161",1.24490620757813
25,"Wheat",2035,"GLU161",1.63000921234454
7,"Corn",2040,"GLU161",1.41976464295266
25,"Corn",2040,"GLU161",1.47214376034278
25,"FiberCrop",2040,"GLU161",1.11943421493137
7,"MiscCrop",2040,"GLU161",1.18896865274773
25,"MiscCrop",2040,"GLU161",1.28093360293231
7,"OilCrop",2040,"GLU161",1.48593116852482
25,"OilCrop",2040,"GLU161",1.2766723576947
7,"OtherGrain",2040,"GLU161",1.34445137157107
25,"OtherGrain",2040,"GLU161",1.47462030375699
7,"PalmFruit",2040,"GLU161",1.46351091300844
25,"PalmFruit",2040,"GLU161",1.40383924313307
7,"Rice",2040,"GLU161",1.42311459353575
25,"Rice",2040,"GLU161",1.23896363707502
7,"Root_Tuber",2040,"GLU161",1.25491727174329
25,"Root_Tuber",2040,"GLU161",1.26373698085862
7,"SugarCrop",2040,"GLU161",1.5137606742545
25,"SugarCrop",2040,"GLU161",1.25925759758365
25,"Wheat",2040,"GLU161",1.94495624136343
7,"Corn",2045,"GLU161",1.45098956940358
25,"Corn",2045,"GLU161",1.55471367090366
25,"FiberCrop",2045,"GLU161",1.12424673585537
7,"MiscCrop",2045,"GLU161",1.21124343321277
25,"MiscCrop",2045,"GLU161",1.28854116638409
7,"OilCrop",2045,"GLU161",1.51151278949755
25,"OilCrop",2045,"GLU161",1.24370007071272
7,"OtherGrain",2045,"GLU161",1.40445760598504
25,"OtherGrain",2045,"GLU161",1.46812549960032
7,"PalmFruit",2045,"GLU161",1.40351814996957
25,"PalmFruit",2045,"GLU161",1.38336138978609
7,"Rice",2045,"GLU161",1.42311459353575
25,"Rice",2045,"GLU161",1.26381032622808
7,"Root_Tuber",2045,"GLU161",1.29885502923489
25,"Root_Tuber",2045,"GLU161",1.25561752988087
7,"SugarCrop",2045,"GLU161",1.61727777159876
25,"SugarCrop",2045,"GLU161",1.27360898758917
25,"Wheat",2045,"GLU161",2.25990327038231
7,"Corn",2050,"GLU161",1.48221449585451
25,"Corn",2050,"GLU161",1.63728358146454
25,"FiberCrop",2050,"GLU161",1.12905925677938
7,"MiscCrop",2050,"GLU161",1.23351821367781
25,"MiscCrop",2050,"GLU161",1.29614872983588
7,"OilCrop",2050,"GLU161",1.53709441047028
25,"OilCrop",2050,"GLU161",1.21072778373074
7,"OtherGrain",2050,"GLU161",1.464463840399
25,"OtherGrain",2050,"GLU161",1.46163069544365
7,"PalmFruit",2050,"GLU161",1.34352538693071
25,"PalmFruit",2050,"GLU161",1.36288353643912
7,"Rice",2050,"GLU161",1.42311459353575
25,"Rice",2050,"GLU161",1.28865701538113
7,"Root_Tuber",2050,"GLU161",1.3427927867265
25,"Root_Tuber",2050,"GLU161",1.24749807890312
7,"SugarCrop",2050,"GLU161",1.72079486894302
25,"SugarCrop",2050,"GLU161",1.2879603775947
25,"Wheat",2050,"GLU161",2.5748502994012
4,"Corn",2010,"GLU162",1
5,"Corn",2010,"GLU162",1
4,"FiberCrop",2010,"GLU162",1
5,"FiberCrop",2010,"GLU162",1
4,"MiscCrop",2010,"GLU162",1
5,"MiscCrop",2010,"GLU162",1
4,"OilCrop",2010,"GLU162",1
5,"OilCrop",2010,"GLU162",1
4,"OtherGrain",2010,"GLU162",1
5,"OtherGrain",2010,"GLU162",1
4,"PalmFruit",2010,"GLU162",1
5,"PalmFruit",2010,"GLU162",1
4,"Rice",2010,"GLU162",1
5,"Rice",2010,"GLU162",1
4,"Root_Tuber",2010,"GLU162",1
5,"Root_Tuber",2010,"GLU162",1
4,"SugarCrop",2010,"GLU162",1
5,"SugarCrop",2010,"GLU162",1
4,"Wheat",2010,"GLU162",1
5,"Wheat",2010,"GLU162",1
4,"Corn",2015,"GLU162",1.24710943802097
5,"Corn",2015,"GLU162",1.03834626019816
4,"FiberCrop",2015,"GLU162",1.08285627129844
5,"FiberCrop",2015,"GLU162",1.05574820409826
4,"MiscCrop",2015,"GLU162",1.26819910277037
5,"MiscCrop",2015,"GLU162",1.087264667639
4,"OilCrop",2015,"GLU162",1.13584008919593
5,"OilCrop",2015,"GLU162",1.0589054972929
4,"OtherGrain",2015,"GLU162",1.20103092783505
5,"OtherGrain",2015,"GLU162",1.08470938860735
4,"PalmFruit",2015,"GLU162",1.04722280008321
5,"PalmFruit",2015,"GLU162",1.0731173216788
4,"Rice",2015,"GLU162",1.39404553415061
5,"Rice",2015,"GLU162",1.07046819295685
4,"Root_Tuber",2015,"GLU162",1.03527979385721
5,"Root_Tuber",2015,"GLU162",1.05399218411853
4,"SugarCrop",2015,"GLU162",1.05354063915955
5,"SugarCrop",2015,"GLU162",1.0864116405449
4,"Wheat",2015,"GLU162",1.08055413032324
5,"Wheat",2015,"GLU162",0.789307204464123
4,"Corn",2020,"GLU162",1.49421887604195
5,"Corn",2020,"GLU162",1.07669252039632
4,"FiberCrop",2020,"GLU162",1.16571254259689
5,"FiberCrop",2020,"GLU162",1.11149640819652
4,"MiscCrop",2020,"GLU162",1.53639820554073
5,"MiscCrop",2020,"GLU162",1.17452933527801
4,"OilCrop",2020,"GLU162",1.27168017839186
5,"OilCrop",2020,"GLU162",1.11781099458581
4,"OtherGrain",2020,"GLU162",1.4020618556701
5,"OtherGrain",2020,"GLU162",1.1694187772147
4,"PalmFruit",2020,"GLU162",1.09444560016642
5,"PalmFruit",2020,"GLU162",1.14623464335761
4,"Rice",2020,"GLU162",1.78809106830123
5,"Rice",2020,"GLU162",1.14093638591371
4,"Root_Tuber",2020,"GLU162",1.07055958771442
5,"Root_Tuber",2020,"GLU162",1.10798436823707
4,"SugarCrop",2020,"GLU162",1.1070812783191
5,"SugarCrop",2020,"GLU162",1.17282328108981
4,"Wheat",2020,"GLU162",1.16110826064649
5,"Wheat",2020,"GLU162",0.578614408928246
4,"Corn",2025,"GLU162",1.74132831406292
5,"Corn",2025,"GLU162",1.11503878059448
4,"FiberCrop",2025,"GLU162",1.24856881389533
5,"FiberCrop",2025,"GLU162",1.16724461229478
4,"MiscCrop",2025,"GLU162",1.8045973083111
5,"MiscCrop",2025,"GLU162",1.26179400291701
4,"OilCrop",2025,"GLU162",1.40752026758779
5,"OilCrop",2025,"GLU162",1.17671649187871
4,"OtherGrain",2025,"GLU162",1.60309278350515
5,"OtherGrain",2025,"GLU162",1.25412816582205
4,"PalmFruit",2025,"GLU162",1.14166840024964
5,"PalmFruit",2025,"GLU162",1.21935196503641
4,"Rice",2025,"GLU162",2.18213660245184
5,"Rice",2025,"GLU162",1.21140457887056
4,"Root_Tuber",2025,"GLU162",1.10583938157164
5,"Root_Tuber",2025,"GLU162",1.1619765523556
4,"SugarCrop",2025,"GLU162",1.16062191747865
5,"SugarCrop",2025,"GLU162",1.25923492163471
4,"Wheat",2025,"GLU162",1.24166239096973
5,"Wheat",2025,"GLU162",0.367921613392368
4,"Corn",2030,"GLU162",1.98843775208389
5,"Corn",2030,"GLU162",1.15338504079264
4,"FiberCrop",2030,"GLU162",1.33142508519377
5,"FiberCrop",2030,"GLU162",1.22299281639304
4,"MiscCrop",2030,"GLU162",2.07279641108147
5,"MiscCrop",2030,"GLU162",1.34905867055602
4,"OilCrop",2030,"GLU162",1.54336035678372
5,"OilCrop",2030,"GLU162",1.23562198917161
4,"OtherGrain",2030,"GLU162",1.80412371134021
5,"OtherGrain",2030,"GLU162",1.3388375544294
4,"PalmFruit",2030,"GLU162",1.18889120033285
5,"PalmFruit",2030,"GLU162",1.29246928671521
4,"Rice",2030,"GLU162",2.57618213660245
5,"Rice",2030,"GLU162",1.28187277182741
4,"Root_Tuber",2030,"GLU162",1.14111917542885
5,"Root_Tuber",2030,"GLU162",1.21596873647414
4,"SugarCrop",2030,"GLU162",1.2141625566382
5,"SugarCrop",2030,"GLU162",1.34564656217962
4,"Wheat",2030,"GLU162",1.32221652129297
5,"Wheat",2030,"GLU162",0.157228817856491
4,"Corn",2035,"GLU162",2.3316079591288
5,"Corn",2035,"GLU162",1.20956531867441
4,"FiberCrop",2035,"GLU162",1.36553027338418
5,"FiberCrop",2035,"GLU162",1.26854826256149
4,"MiscCrop",2035,"GLU162",2.3618659209209
5,"MiscCrop",2035,"GLU162",1.41670164321004
4,"OilCrop",2035,"GLU162",1.74745571782578
5,"OilCrop",2035,"GLU162",1.30843659154028
4,"OtherGrain",2035,"GLU162",2.04847343378271
5,"OtherGrain",2035,"GLU162",1.4198652808644
4,"PalmFruit",2035,"GLU162",1.24765966299147
5,"PalmFruit",2035,"GLU162",1.41937692165566
4,"Rice",2035,"GLU162",2.7683887915937
5,"Rice",2035,"GLU162",1.37542320790777
4,"Root_Tuber",2035,"GLU162",1.23558430406083
5,"Root_Tuber",2035,"GLU162",1.30477275621632
4,"SugarCrop",2035,"GLU162",1.28140161995268
5,"SugarCrop",2035,"GLU162",1.41162356239728
4,"Wheat",2035,"GLU162",1.35826064648538
5,"Wheat",2035,"GLU162",0.168036297141295
4,"Corn",2040,"GLU162",2.6747781661737
5,"Corn",2040,"GLU162",1.26574559655618
4,"FiberCrop",2040,"GLU162",1.3996354615746
5,"FiberCrop",2040,"GLU162",1.31410370872995
4,"MiscCrop",2040,"GLU162",2.65093543076033
5,"MiscCrop",2040,"GLU162",1.48434461586407
4,"OilCrop",2040,"GLU162",1.95155107886785
5,"OilCrop",2040,"GLU162",1.38125119390895
4,"OtherGrain",2040,"GLU162",2.29282315622522
5,"OtherGrain",2040,"GLU162",1.5008930072994
4,"PalmFruit",2040,"GLU162",1.30642812565009
5,"PalmFruit",2040,"GLU162",1.5462845565961
4,"Rice",2040,"GLU162",2.96059544658494
5,"Rice",2040,"GLU162",1.46897364398813
4,"Root_Tuber",2040,"GLU162",1.33004943269281
5,"Root_Tuber",2040,"GLU162",1.39357677595849
4,"SugarCrop",2040,"GLU162",1.34864068326717
5,"SugarCrop",2040,"GLU162",1.47760056261494
4,"Wheat",2040,"GLU162",1.39430477167778
5,"Wheat",2040,"GLU162",0.178843776426099
4,"Corn",2045,"GLU162",3.01794837321861
5,"Corn",2045,"GLU162",1.32192587443794
4,"FiberCrop",2045,"GLU162",1.43374064976501
5,"FiberCrop",2045,"GLU162",1.3596591548984
4,"MiscCrop",2045,"GLU162",2.94000494059976
5,"MiscCrop",2045,"GLU162",1.55198758851809
4,"OilCrop",2045,"GLU162",2.15564643990992
5,"OilCrop",2045,"GLU162",1.45406579627761
4,"OtherGrain",2045,"GLU162",2.53717287866772
5,"OtherGrain",2045,"GLU162",1.5819207337344
4,"PalmFruit",2045,"GLU162",1.36519658830872
5,"PalmFruit",2045,"GLU162",1.67319219153655
4,"Rice",2045,"GLU162",3.15280210157618
5,"Rice",2045,"GLU162",1.56252408006848
4,"Root_Tuber",2045,"GLU162",1.42451456132479
5,"Root_Tuber",2045,"GLU162",1.48238079570067
4,"SugarCrop",2045,"GLU162",1.41587974658166
5,"SugarCrop",2045,"GLU162",1.5435775628326
4,"Wheat",2045,"GLU162",1.43034889687019
5,"Wheat",2045,"GLU162",0.189651255710902
4,"Corn",2050,"GLU162",3.36111858026351
5,"Corn",2050,"GLU162",1.37810615231971
4,"FiberCrop",2050,"GLU162",1.46784583795542
5,"FiberCrop",2050,"GLU162",1.40521460106686
4,"MiscCrop",2050,"GLU162",3.2290744504392
5,"MiscCrop",2050,"GLU162",1.61963056117212
4,"OilCrop",2050,"GLU162",2.35974180095198
5,"OilCrop",2050,"GLU162",1.52688039864628
4,"OtherGrain",2050,"GLU162",2.78152260111023
5,"OtherGrain",2050,"GLU162",1.66294846016941
4,"PalmFruit",2050,"GLU162",1.42396505096734
5,"PalmFruit",2050,"GLU162",1.800099826477
4,"Rice",2050,"GLU162",3.34500875656743
5,"Rice",2050,"GLU162",1.65607451614884
4,"Root_Tuber",2050,"GLU162",1.51897968995677
5,"Root_Tuber",2050,"GLU162",1.57118481544285
4,"SugarCrop",2050,"GLU162",1.48311880989615
5,"SugarCrop",2050,"GLU162",1.60955456305026
4,"Wheat",2050,"GLU162",1.4663930220626
5,"Wheat",2050,"GLU162",0.200458734995706
18,"Corn",2010,"GLU163",1
18,"FiberCrop",2010,"GLU163",1
18,"MiscCrop",2010,"GLU163",1
18,"OilCrop",2010,"GLU163",1
18,"PalmFruit",2010,"GLU163",1
18,"Rice",2010,"GLU163",1
18,"Root_Tuber",2010,"GLU163",1
18,"SugarCrop",2010,"GLU163",1
18,"Corn",2015,"GLU163",1.02178162524435
18,"FiberCrop",2015,"GLU163",1.02368643136736
18,"MiscCrop",2015,"GLU163",1.05853669153395
18,"OilCrop",2015,"GLU163",1.0262360747161
18,"PalmFruit",2015,"GLU163",1.0569917838834
18,"Rice",2015,"GLU163",1.02769023908568
18,"Root_Tuber",2015,"GLU163",1.02767900839374
18,"SugarCrop",2015,"GLU163",1.02025776930012
18,"Corn",2020,"GLU163",1.04356325048869
18,"FiberCrop",2020,"GLU163",1.04737286273471
18,"MiscCrop",2020,"GLU163",1.1170733830679
18,"OilCrop",2020,"GLU163",1.05247214943221
18,"PalmFruit",2020,"GLU163",1.1139835677668
18,"Rice",2020,"GLU163",1.05538047817135
18,"Root_Tuber",2020,"GLU163",1.05535801678748
18,"SugarCrop",2020,"GLU163",1.04051553860025
18,"Corn",2025,"GLU163",1.06534487573304
18,"FiberCrop",2025,"GLU163",1.07105929410207
18,"MiscCrop",2025,"GLU163",1.17561007460185
18,"OilCrop",2025,"GLU163",1.07870822414831
18,"PalmFruit",2025,"GLU163",1.17097535165019
18,"Rice",2025,"GLU163",1.08307071725703
18,"Root_Tuber",2025,"GLU163",1.08303702518123
18,"SugarCrop",2025,"GLU163",1.06077330790037
18,"Corn",2030,"GLU163",1.08712650097738
18,"FiberCrop",2030,"GLU163",1.09474572546943
18,"MiscCrop",2030,"GLU163",1.2341467661358
18,"OilCrop",2030,"GLU163",1.10494429886442
18,"PalmFruit",2030,"GLU163",1.22796713553359
18,"Rice",2030,"GLU163",1.1107609563427
18,"Root_Tuber",2030,"GLU163",1.11071603357497
18,"SugarCrop",2030,"GLU163",1.0810310772005
18,"Corn",2035,"GLU163",1.10255515219213
18,"FiberCrop",2035,"GLU163",1.21447481006108
18,"MiscCrop",2035,"GLU163",1.29149947257713
18,"OilCrop",2035,"GLU163",1.15095910113371
18,"PalmFruit",2035,"GLU163",1.27493607497571
18,"Rice",2035,"GLU163",1.12541493340056
18,"Root_Tuber",2035,"GLU163",1.1351721043047
18,"SugarCrop",2035,"GLU163",1.10911221772281
18,"Corn",2040,"GLU163",1.11798380340687
18,"FiberCrop",2040,"GLU163",1.33420389465273
18,"MiscCrop",2040,"GLU163",1.34885217901847
18,"OilCrop",2040,"GLU163",1.196973903403
18,"PalmFruit",2040,"GLU163",1.32190501441782
18,"Rice",2040,"GLU163",1.14006891045842
18,"Root_Tuber",2040,"GLU163",1.15962817503444
18,"SugarCrop",2040,"GLU163",1.13719335824513
18,"Corn",2045,"GLU163",1.13341245462161
18,"FiberCrop",2045,"GLU163",1.45393297924438
