# ../aglu-data/level1//L100.GTAP_LV_milUSD.csv
# Written by LA100.GTAP_downscale_ctry.R
# Mon Mar 12 09:47:05 2018
# " Land value by country / GLU / GTAP commodity class "
# " Million US Dollars "
"iso","GLU","GTAP_use","GTAP_region","value"
"can","GLU002","wht","can",6.843784332
"can","GLU007","wht","can",0
"can","GLU010","wht","can",48.04989624
"dnk","GLU012","wht","dnk",3.293706656
"can","GLU015","wht","can",0.029549727
"can","GLU019","wht","can",0.367183238
"deu","GLU021","wht","deu",269.61416626
"dnk","GLU021","wht","dnk",374.30267334
"can","GLU023","wht","can",731.502441406
"usa","GLU023","wht","usa",608.081665039
"can","GLU027","wht","can",0.135486543
"usa","GLU027","wht","usa",0.008801179
"deu","GLU028","wht","deu",359.853942871
"nld","GLU028","wht","nld",7.82314539
"cze","GLU029","wht","cze",5.680620193
"deu","GLU029","wht","deu",18.812522888
"svk","GLU030","wht","svk",0.617835879
"aut","GLU031","wht","aut",1.60844028
"cze","GLU031","wht","cze",130.024810791
"deu","GLU031","wht","deu",545.773193359
"aut","GLU032","wht","aut",0.418141276
"deu","GLU032","wht","deu",407.048828125
"fra","GLU032","wht","fra",99.47895813
"lux","GLU032","wht","lux",17.027736664
"nld","GLU032","wht","nld",50.851455688
"fra","GLU036","wht","fra",71.970909119
"nld","GLU036","wht","nld",19.632577896
"can","GLU040","wht","can",0.596895754
"esp","GLU041","wht","esp",0.103262372
"fra","GLU041","wht","fra",505.966522217
"fra","GLU044","wht","fra",529.198242188
"fra","GLU046","wht","fra",652.500854492
"aut","GLU050","wht","aut",0.047101125
"ita","GLU050","wht","ita",629.576599121
"smr","GLU050","wht","xer",0.028905194
"irn","GLU052","wht","xme",4.44633007
"alb","GLU054","wht","alb",0.005785642
"aut","GLU054","wht","aut",216.141036987
"bgr","GLU054","wht","bgr",114.723419189
"bih","GLU054","wht","xer",2.09881504854541
"cze","GLU054","wht","cze",37.756576538
"deu","GLU054","wht","deu",221.614349365
"hrv","GLU054","wht","hrv",46.360015869
"hun","GLU054","wht","hun",134.347595215
"ita","GLU054","wht","ita",0.102316342
"rom","GLU054","wht","rom",268.905975342
"scg","GLU054","wht","xer",21.9017171014546
"svk","GLU054","wht","svk",37.641708374
"svn","GLU054","wht","svn",6.060303688
"alb","GLU055","wht","alb",6.557402134
"bgr","GLU055","wht","bgr",102.098609924
"bih","GLU055","wht","xer",0.716461041255043
"hrv","GLU055","wht","hrv",23.704933167
"ita","GLU055","wht","ita",1.007620811
"mkd","GLU055","wht","xer",2.94226555141649
"rom","GLU055","wht","rom",9.390738487
"scg","GLU055","wht","xer",2.11764631732846
"svn","GLU055","wht","svn",0.884384215
"tur","GLU055","wht","tur",12.465202332
"aut","GLU057","wht","aut",0.034543779
"fra","GLU057","wht","fra",0.009953414
"ita","GLU057","wht","ita",453.885894775
"ita","GLU059","wht","ita",389.766937256
"esp","GLU060","wht","esp",10.414883614
"fra","GLU060","wht","fra",0.042473018
"esp","GLU061","wht","esp",1.021921158
"fra","GLU061","wht","fra",13.640731812
"ita","GLU061","wht","ita",0.159143105
"fra","GLU062","wht","fra",129.142990112
"ita","GLU062","wht","ita",0.097988673
"esp","GLU063","wht","esp",1.538781047
"fra","GLU063","wht","fra",0.025988879
"ita","GLU063","wht","ita",34.002822876
"esp","GLU064","wht","esp",0.050371803
"fra","GLU064","wht","fra",120.727508545
"esp","GLU067","wht","esp",68.186462402
"fra","GLU067","wht","fra",0.019388093
"ita","GLU069","wht","ita",168.937194824
"tur","GLU070","wht","tur",53.13949585
"esp","GLU071","wht","esp",42.588314056
"irn","GLU072","wht","xme",6.065550804
"tur","GLU072","wht","tur",1.866964817
"esp","GLU073","wht","esp",197.106201172
"fra","GLU073","wht","fra",0.181093201
"esp","GLU074","wht","esp",259.027038574
"cyp","GLU075","wht","cyp",0
"isr","GLU075","wht","xme",0.156536745525525
"lbn","GLU075","wht","xme",0.185716610558163
"pse","GLU075","wht","xme",0.0574068774922448
"syr","GLU075","wht","xme",5.66400801742407
"tur","GLU075","wht","tur",48.128196716
"dza","GLU080","wht","xnf",98.4602485185649
"esp","GLU081","wht","esp",57.094245911
"irn","GLU082","wht","xme",9.037849426
"esp","GLU083","wht","esp",91.424003601
"irn","GLU084","wht","xme",10.7518701917862
"syr","GLU084","wht","xme",2.43457513424727
"tur","GLU084","wht","tur",13.012869835
"irn","GLU088","wht","xme",3.427013159
"irn","GLU090","wht","xme",0.066999517
"sau","GLU093","wht","xme",0.24513402610121
"yem","GLU093","wht","xme",0.460484110329949
"are","GLU094","wht","xme",0.00046148604960015
"bhr","GLU094","wht","xme",0
"omn","GLU094","wht","xme",0.00416001453344596
"sau","GLU094","wht","xme",6.14570268374382
"yem","GLU094","wht","xme",0.00334328382695936
"isr","GLU095","wht","xme",0.0529913240077623
"jor","GLU095","wht","xme",0.0652124294317692
"lbn","GLU095","wht","xme",0.108857811638776
"pse","GLU095","wht","xme",0.00946878366456601
"syr","GLU095","wht","xme",0.859272197257126
"usa","GLU096","wht","usa",0.178435162
"afg","GLU097","wht","xsa",12.4105397256767
"irn","GLU097","wht","xme",0.012161572
"sau","GLU098","wht","xme",8.6447321888412e-05
"lbn","GLU099","wht","xme",0.00991033333611602
"sau","GLU099","wht","xme",0.421536111452812
"syr","GLU099","wht","xme",3.57240790407399
"tur","GLU099","wht","tur",0.245261237
"yem","GLU100","wht","xme",0.014426298
"irn","GLU102","wht","xme",0
"irn","GLU104","wht","xme",0
"dza","GLU144","wht","xnf",8.28100609812533
"per","GLU157","wht","per",0.033721995
"bol","GLU168","wht","xap",7.18908123108332
"bra","GLU168","wht","bra",0.002153988
"per","GLU168","wht","per",45.573040009
"arg","GLU169","wht","arg",0.033957649
"chl","GLU169","wht","chl",148.451400757
"chl","GLU180","wht","chl",0.000755703
"per","GLU180","wht","per",24.593154907
"aus","GLU184","wht","aus",0.003154393
"aus","GLU189","wht","aus",39.559509277
"aus","GLU191","wht","aus",98.159759521
"aus","GLU193","wht","aus",12.131055832
"zaf","GLU194","wht","zaf",10.715877533
"zaf","GLU198","wht","zaf",2.8790133
"zaf","GLU199","wht","zaf",1.371793747
"arg","GLU200","wht","arg",0.000188587
"bol","GLU200","wht","xap",0.89082253
"chl","GLU200","wht","chl",0.014407149
"per","GLU200","wht","per",3.067931652
"nzl","GLU201","wht","nzl",2.754149675
"aus","GLU202","wht","aus",35.644062042
"arg","GLU203","wht","arg",31.6498909
"zaf","GLU204","wht","zaf",10.315114021
"arg","GLU205","wht","arg",0.596071899
"arg","GLU206","wht","arg",166.590576172
"bol","GLU206","wht","xap",4.162754059
"pry","GLU206","wht","xsm",8.844065666
"arg","GLU207","wht","arg",0.014529259
"chl","GLU207","wht","chl",18.452810287
"aus","GLU208","wht","aus",157.802932739
"arg","GLU209","wht","arg",85.22769165
"arg","GLU210","wht","arg",159.894699097
"aus","GLU211","wht","aus",0.09546531
"arg","GLU212","wht","arg",2.752771378
"chl","GLU212","wht","chl",0.115216784
"arg","GLU213","wht","arg",8.855148315
"chl","GLU213","wht","chl",0.031035312
"arg","GLU214","wht","arg",4.4791e-05
"arg","GLU215","wht","arg",0.222316265
"chl","GLU215","wht","chl",2.40425396
"usa","GLU217","wht","usa",116.516349792
"usa","GLU218","wht","usa",178.721694946
"usa","GLU219","wht","usa",189.53086853
"usa","GLU220","wht","usa",7.205037594
"usa","GLU221","wht","usa",29.44480896
"usa","GLU222","wht","usa",28.24131012
"can","GLU223","wht","can",28.183179855
"usa","GLU223","wht","usa",1726.21105957
"usa","GLU224","wht","usa",1206.91394043
"usa","GLU225","wht","usa",142.505325317
"usa","GLU226","wht","usa",148.15284729
"can","GLU227","wht","can",45.493560791
"usa","GLU227","wht","usa",214.546539307
"usa","GLU228","wht","usa",204.484985352
"can","GLU229","wht","can",0.186907694
"usa","GLU229","wht","usa",839.963500977
"usa","GLU230","wht","usa",13.364619255
"usa","GLU231","wht","usa",9.974746704
"can","GLU232","wht","can",0.505262077
"usa","GLU232","wht","usa",0.124493517
"usa","GLU233","wht","usa",101.786102295
"ukr","GLU030","wht","xsu",17.4665563126595
"chn","GLU037","wht","chn",0.187544361
"kaz","GLU038","wht","xsu",15.779224396
"ukr","GLU039","wht","xsu",127.712815536308
"chn","GLU042","wht","chn",34.122772217
"kaz","GLU042","wht","xsu",1.218259811
"chn","GLU043","wht","chn",41.362579346
"geo","GLU045","wht","xsu",0.0852847507252671
"kaz","GLU045","wht","xsu",4.40391081488767
"geo","GLU047","wht","xsu",0.00991842277118231
"mda","GLU047","wht","xsu",0.675337490377733
"ukr","GLU047","wht","xsu",74.4047480538511
"mda","GLU049","wht","xsu",9.26636792155135
"ukr","GLU049","wht","xsu",47.8246087934486
"tkm","GLU052","wht","xsu",31.898390571053
"uzb","GLU052","wht","xsu",4.09267922294698
"ukr","GLU053","wht","xsu",37.157123566
"mda","GLU054","wht","xsu",9.76843779910167
"ukr","GLU054","wht","xsu",13.6564603488983
"grc","GLU055","wht","grc",242.807678223
"chn","GLU056","wht","chn",1.937678337
"kaz","GLU056","wht","xsu",179.282226562
"kgz","GLU058","wht","xsu",0.934939509591531
"tjk","GLU058","wht","xsu",8.88965519262827
"tkm","GLU058","wht","xsu",6.34143513818399
"uzb","GLU058","wht","xsu",52.7160273495962
"prt","GLU060","wht","prt",83.663299561
"chn","GLU066","wht","chn",15.563001633
"chn","GLU068","wht","chn",6.818705082
"kaz","GLU068","wht","xsu",0.645418049347414
"kgz","GLU068","wht","xsu",2.01455366465259
"geo","GLU070","wht","xsu",1.642447472
"prt","GLU071","wht","prt",72.95111084
"arm","GLU072","wht","xsu",5.18463165701051
"aze","GLU072","wht","xsu",27.170271253663
"geo","GLU072","wht","xsu",3.14218266032649
"prt","GLU074","wht","prt",20.027168274
"kaz","GLU076","wht","xsu",14.6444145997838
"kgz","GLU076","wht","xsu",21.8770883250903
"tjk","GLU076","wht","xsu",1.85793517574903
"uzb","GLU076","wht","xsu",35.6344092503768
"chn","GLU077","wht","chn",297.606384277
"chn","GLU078","wht","chn",270.760009766
"chn","GLU079","wht","chn",251.425933838
"lby","GLU080","wht","xnf",7.43606831780235
"mar","GLU080","wht","mar",4.951101303
"tun","GLU080","wht","tun",12.290168762
"prt","GLU081","wht","prt",101.19316864
"chn","GLU085","wht","chn",26.405591965
"kgz","GLU085","wht","xsu",1.94791547899416
"mar","GLU086","wht","mar",146.208297729
"pak","GLU089","wht","xsa",482.062345221464
"pak","GLU097","wht","xsa",0.148059746323341
"isr","GLU098","wht","xme",1.32995879828326e-05
"jor","GLU098","wht","xme",0.000674954090128755
"jor","GLU099","wht","xme",0.00499002713707952
"pak","GLU102","wht","xsa",1.62103430854575
"pak","GLU104","wht","xsa",7.147859573
"chn","GLU106","wht","chn",581.390075684
"pak","GLU107","wht","xsa",75.503875732
"chn","GLU108","wht","chn",8.436649323
"chn","GLU109","wht","chn",3.131898165
"chn","GLU110","wht","chn",3.300508261
"npl","GLU110","wht","xsa",34.6776515170485
"chn","GLU112","wht","chn",0.108539291
"chn","GLU124","wht","chn",0
"chn","GLU125","wht","chn",2.655417204
"chn","GLU127","wht","chn",1.798959017
"chn","GLU137","wht","chn",0.817074418
"bfa","GLU142","wht","xss",0
"lby","GLU144","wht","xnf",0.866182597511212
"mar","GLU144","wht","mar",1.060949326
"tun","GLU144","wht","tun",0.005080095
"bfa","GLU149","wht","xss",0
"bfa","GLU160","wht","xss",0
"swz","GLU198","wht","xsc",0.0250964117630597
"rus","GLU004","wht","rus",0.001299323
"rus","GLU006","wht","rus",0.195720837
"rus","GLU009","wht","rus",0.037843507
"rus","GLU013","wht","rus",0.002682295
"rus","GLU014","wht","rus",0.364791036
"rus","GLU017","wht","rus",0.270241529
"rus","GLU018","wht","rus",142.071670532
"rus","GLU020","wht","rus",0.334684432
"rus","GLU022","wht","rus",0.380376577
"rus","GLU025","wht","rus",0.103236362
"rus","GLU033","wht","rus",1.430278778
"rus","GLU035","wht","rus",0.409689009
"rus","GLU037","wht","rus",0.095196553
"rus","GLU038","wht","rus",25.144393921
"rus","GLU039","wht","rus",17.004716873
"rus","GLU042","wht","rus",0.146208689
"rus","GLU043","wht","rus",8.277636528
"rus","GLU045","wht","rus",24.04485321
"rus","GLU047","wht","rus",75.948478699
"rus","GLU048","wht","rus",17.069290161
"rus","GLU053","wht","rus",174.76071167
"rus","GLU056","wht","rus",85.982574463
"egy","GLU075","wht","xnf",1.74990809
"rus","GLU076","wht","rus",0.730889082
"egy","GLU080","wht","xnf",0.0672604346327266
"egy","GLU087","wht","xnf",424.880889893
"eth","GLU087","wht","xss",5.84282208510877
"ken","GLU087","wht","xss",1.17282876124857
"ind","GLU089","wht","ind",498.99420166
"egy","GLU098","wht","xnf",0.028910367
"eth","GLU100","wht","xss",0.00123372691875176
"ind","GLU107","wht","ind",921.435302734
"vnm","GLU108","wht","vnm",0
"vnm","GLU109","wht","vnm",0
"ind","GLU110","wht","ind",2339.680419922
"vnm","GLU112","wht","vnm",0
"ind","GLU113","wht","ind",22.022323608
"ind","GLU116","wht","ind",0.59220475
"ind","GLU117","wht","ind",14.071724892
"ind","GLU118","wht","ind",15.851709366
"ind","GLU120","wht","ind",1.286305547
"ind","GLU122","wht","ind",6.386245251
"ind","GLU123","wht","ind",45.015029907
"vnm","GLU125","wht","vnm",0
"vnm","GLU126","wht","vnm",0
"ind","GLU128","wht","ind",0.031422406
"ind","GLU129","wht","ind",0.809617341
"ind","GLU137","wht","ind",0.014274492
"ind","GLU140","wht","ind",27.049478531
"egy","GLU144","wht","xnf",1.02523657436346
"ind","GLU145","wht","ind",0.000331612
"ind","GLU147","wht","ind",0.033221368
"ind","GLU153","wht","ind",0.004771603
"ind","GLU155","wht","ind",0.000188453
"eth","GLU170","wht","xss",7.47679067774254
"ken","GLU170","wht","xss",2.0896897630273
"ken","GLU171","wht","xss",1.82775462193742
"mwi","GLU171","wht","mwi",0
"mdg","GLU177","wht","mdg",0
"eth","GLU179","wht","xss",12.8795506368122
"ken","GLU179","wht","xss",1.60473743100218
"mwi","GLU188","wht","mwi",0
"zwe","GLU188","wht","zwe",0
"zwe","GLU190","wht","zwe",0
"zwe","GLU197","wht","zwe",0
"zwe","GLU199","wht","zwe",0
"ind","GLU235","wht","ind",108.74571991
"nor","GLU008","wht","xef",154.528106689
"rus","GLU008","wht","rus",0.000153979
"nor","GLU012","wht","xef",4.270414829
"swe","GLU012","wht","swe",153.32258606
"fin","GLU013","wht","fin",57.381900787
"gbr","GLU016","wht","gbr",66.625946045
"blr","GLU017","wht","xsu",0.006037517
"fin","GLU017","wht","fin",0.874196589
"kaz","GLU018","wht","xsu",0.219903544
"est","GLU020","wht","est",2.745879173
"ltu","GLU020","wht","ltu",4.669221401
"lva","GLU020","wht","lva",3.250306845
"pol","GLU021","wht","pol",0.106305152
"est","GLU022","wht","est",2.268672943
"lva","GLU022","wht","lva",0.19868511
"gbr","GLU024","wht","gbr",2.843126535
"irl","GLU024","wht","irl",109.155326843
"blr","GLU025","wht","xsu",2.514703751
"est","GLU025","wht","est",0.009263227
"ltu","GLU025","wht","ltu",0.068703711
"lva","GLU025","wht","lva",1.414038658
"gbr","GLU026","wht","gbr",896.805786133
"pol","GLU029","wht","pol",144.426834106
"blr","GLU030","wht","xsu",1.58529496034054
"pol","GLU030","wht","pol",126.94581604
"pol","GLU031","wht","pol",2.346665621
"bel","GLU032","wht","bel",34.295249939
"che","GLU032","wht","che",72.933242798
"ltu","GLU033","wht","ltu",0.051055629
"pol","GLU033","wht","pol",35.890426636
"blr","GLU035","wht","xsu",6.138390064
"ltu","GLU035","wht","ltu",9.207279205
"lva","GLU035","wht","lva",0.008749938
"pol","GLU035","wht","pol",1.314645886
"bel","GLU036","wht","bel",50.195331573
"prk","GLU037","wht","xea",1.036247611
"blr","GLU039","wht","xsu",9.29768251069195
"bel","GLU041","wht","bel",0.250741124
"aze","GLU045","wht","xsu",0.0350172713870603
"bel","GLU046","wht","bel",0.031302094
"pol","GLU049","wht","pol",0.009706945
"jpn","GLU051","wht","jpn",138.400405884
"che","GLU054","wht","che",0.557905555
"pol","GLU054","wht","pol",0.159583077
"che","GLU057","wht","che",1.598793387
"kaz","GLU058","wht","xsu",0
"che","GLU062","wht","che",13.857958794
"kor","GLU065","wht","kor",0
"prk","GLU065","wht","xea",20.197317123
"prk","GLU066","wht","xea",2.860113621
"rus","GLU070","wht","rus",0.00209637
"rus","GLU072","wht","rus",0.015325489
"kaz","GLU085","wht","xsu",0
"pak","GLU085","wht","xsa",0.001115252
"tjk","GLU085","wht","xsu",0.00034923900584376
"chn","GLU089","wht","chn",0.017000919
"jor","GLU093","wht","xme",7.63605688403581e-05
"chn","GLU103","wht","chn",0
"jpn","GLU103","wht","jpn",0.000310108
"btn","GLU110","wht","xsa",0.308508760951507
"hnd","GLU111","wht","xca",0
"hnd","GLU135","wht","xca",0
"bra","GLU192","wht","bra",0.151309893
"bra","GLU195","wht","bra",2.180301666
"ury","GLU195","wht","ury",0.092905894
"bra","GLU206","wht","bra",16.511833191
"ury","GLU206","wht","ury",35.20615387
"cmr","GLU149","wht","xss",0.00504228977092422
"cmr","GLU151","wht","xss",0.00115325956325422
"cmr","GLU162","wht","xss",0.00297711233628319
"cmr","GLU183","wht","xss",2.68204213719085e-05
"bgd","GLU110","wht","bgd",34.754497528
"mmr","GLU110","wht","xse",0
"bgd","GLU116","wht","bgd",0.809923708
"mmr","GLU116","wht","xse",0
"mmr","GLU125","wht","xse",0
"tha","GLU125","wht","tha",0
"mmr","GLU127","wht","xse",0
"tha","GLU127","wht","tha",0
"mmr","GLU137","wht","xse",0
"mmr","GLU138","wht","xse",0
"mmr","GLU139","wht","xse",0
"mys","GLU139","wht","mys",0
"tha","GLU139","wht","tha",0
"mmr","GLU146","wht","xse",0
"tha","GLU146","wht","tha",0
"tha","GLU148","wht","tha",0
"mys","GLU159","wht","mys",0
"mys","GLU165","wht","mys",0
"tls","GLU175","wht","xse",0
"idn","GLU181","wht","idn",0
"chn","GLU092","wht","chn",0.016656233
"cod","GLU087","wht","xsd",0
"eri","GLU087","wht","xss",0.277155554967818
"dom","GLU101","wht","xfa",0
"hti","GLU101","wht","xfa",0
"jam","GLU101","wht","xfa",0
"pri","GLU101","wht","xfa",0
"pan","GLU135","wht","xca",0
"civ","GLU142","wht","xss",0
"gha","GLU142","wht","xss",0
"pan","GLU143","wht","xca",0
"tto","GLU143","wht","xfa",0
"ven","GLU143","wht","ven",0
"civ","GLU149","wht","xss",0
"caf","GLU151","wht","xss",0
"nga","GLU151","wht","xss",1.16259291971963
"ven","GLU156","wht","ven",0
"pan","GLU157","wht","xca",0
"civ","GLU160","wht","xss",0
"gha","GLU160","wht","xss",0
"guf","GLU161","wht","xsm",0
"guy","GLU161","wht","xsm",0
"caf","GLU162","wht","xss",0
"cod","GLU162","wht","xsd",0
"cog","GLU162","wht","xss",0
"guy","GLU168","wht","xsm",0
"bra","GLU172","wht","bra",0
"bra","GLU174","wht","bra",0.043488029
"caf","GLU183","wht","xss",0
"cod","GLU183","wht","xsd",0
"cog","GLU183","wht","xss",0
"bra","GLU186","wht","bra",0
"bra","GLU187","wht","bra",0
"cod","GLU188","wht","xsd",0
"mli","GLU142","wht","xss",0
"mli","GLU144","wht","xss",0
"mli","GLU149","wht","xss",0.0711821119788982
"mli","GLU152","wht","xss",8.03272189349112e-05
"mli","GLU160","wht","xss",0
"bdi","GLU087","wht","xss",0.124121918752764
"caf","GLU087","wht","xss",0
"sdn","GLU087","wht","xss",5.49078571830912
"tza","GLU087","wht","tza",0
"uga","GLU087","wht","uga",0
"sdn","GLU100","wht","xss",0.00874336903289289
"som","GLU100","wht","xss",0.00466670617093056
"lao","GLU109","wht","xse",0
"blz","GLU111","wht","xca",0
"khm","GLU125","wht","xse",0
"lao","GLU125","wht","xse",0
"khm","GLU126","wht","xse",0
"lao","GLU126","wht","xse",0
"ben","GLU142","wht","xss",0
"gin","GLU142","wht","xss",0
"gnb","GLU142","wht","xss",0
"lbr","GLU142","wht","xss",0
"sen","GLU142","wht","xss",0
"tgo","GLU142","wht","xss",0
"lao","GLU146","wht","xse",0
"khm","GLU148","wht","xse",0
"vnm","GLU148","wht","vnm",0
"ben","GLU149","wht","xss",0
"gin","GLU149","wht","xss",0
"sdn","GLU151","wht","xss",0.0511725406206758
"gin","GLU152","wht","xss",0
"sen","GLU152","wht","xss",0
"brn","GLU159","wht","xse",0
"ben","GLU160","wht","xss",0
"tgo","GLU160","wht","xss",0
"bra","GLU161","wht","bra",0
"sur","GLU161","wht","xsm",0
"ven","GLU161","wht","ven",0
"ago","GLU162","wht","xsd",0
"gab","GLU162","wht","xss",0
"ven","GLU166","wht","ven",0
"png","GLU167","wht","xoc",0
"sur","GLU168","wht","xsm",0
"ven","GLU168","wht","ven",0
"som","GLU170","wht","xss",0.0654670762301663
"moz","GLU171","wht","moz",0
"som","GLU171","wht","xss",0.00643670006258225
"tza","GLU171","wht","tza",0
"png","GLU173","wht","xoc",0
"png","GLU178","wht","xoc",0
"sdn","GLU179","wht","xss",0.122968899307167
"som","GLU179","wht","xss",2.68198253668848e-05
"tza","GLU179","wht","tza",0
"uga","GLU179","wht","uga",0
"png","GLU181","wht","xoc",0
"ago","GLU182","wht","xsd",0
"ago","GLU183","wht","xsd",0
"bdi","GLU183","wht","xss",0.0987796119127391
"gab","GLU183","wht","xss",0
"sdn","GLU183","wht","xss",0.00018774294960336
"tza","GLU183","wht","tza",0
"uga","GLU183","wht","uga",0
"zmb","GLU183","wht","zmb",0
"ago","GLU188","wht","xsd",0
"moz","GLU188","wht","moz",0
"tza","GLU188","wht","tza",0
"zmb","GLU188","wht","zmb",0
"moz","GLU190","wht","moz",0
"ago","GLU197","wht","xsd",0
"moz","GLU198","wht","moz",0
"moz","GLU199","wht","moz",0
"mng","GLU042","wht","xea",2.452285051
"mng","GLU043","wht","xea",13.987085342
"mng","GLU048","wht","xea",19.639442444
"afg","GLU052","wht","xsa",14.280003548
"mng","GLU056","wht","xea",0.236166984
"afg","GLU058","wht","xsa",14.2113714311303
"chn","GLU076","wht","chn",0.000760729
"irq","GLU084","wht","xme",0.470174699966583
"mrt","GLU086","wht","xss",6.8991e-05
"afg","GLU089","wht","xsa",5.46664647753601
"afg","GLU090","wht","xsa",5.298440456
