# ../aglu-data/level1//L100.LDS_ag_prod_t.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"nzl","GLU201","Turnips4Fddr",1223999
"mex","GLU221","Turnips4Fddr",29
"mex","GLU231","Turnips4Fddr",412
"chn","GLU037","Vanilla",1
"chn","GLU042","Vanilla",11
"chn","GLU043","Vanilla",90
"chn","GLU056","Vanilla",1
"chn","GLU066","Vanilla",38
"chn","GLU068","Vanilla",3
"chn","GLU077","Vanilla",55
"chn","GLU078","Vanilla",55
"chn","GLU079","Vanilla",80
"chn","GLU085","Vanilla",7
"ken","GLU087","Vanilla",1
"uga","GLU087","Vanilla",48
"mex","GLU105","Vanilla",96
"chn","GLU106","Vanilla",186
"chn","GLU108","Vanilla",25
"chn","GLU109","Vanilla",4
"chn","GLU112","Vanilla",6
"chn","GLU124","Vanilla",3
"chn","GLU125","Vanilla",3
"chn","GLU127","Vanilla",1
"mex","GLU130","Vanilla",166
"mex","GLU132","Vanilla",17
"mex","GLU133","Vanilla",14
"mex","GLU134","Vanilla",1
"chn","GLU137","Vanilla",1
"idn","GLU158","Vanilla",38
"idn","GLU159","Vanilla",3
"idn","GLU163","Vanilla",694
"idn","GLU164","Vanilla",252
"idn","GLU165","Vanilla",462
"idn","GLU167","Vanilla",200
"ken","GLU170","Vanilla",1
"ken","GLU171","Vanilla",1
"mwi","GLU171","Vanilla",1
"idn","GLU175","Vanilla",325
"mdg","GLU177","Vanilla",1995
"idn","GLU178","Vanilla",2
"ken","GLU179","Vanilla",2
"uga","GLU179","Vanilla",1
"idn","GLU181","Vanilla",1
"mwi","GLU188","Vanilla",13
"zwe","GLU188","Vanilla",3
"zwe","GLU190","Vanilla",2
"zwe","GLU199","Vanilla",2
"rus","GLU004","Vetches",2
"rus","GLU006","Vetches",199
"rus","GLU008","Vetches",3
"rus","GLU009","Vetches",396
"rus","GLU013","Vetches",11
"rus","GLU014","Vetches",1148
"rus","GLU017","Vetches",1412
"rus","GLU018","Vetches",118956
"ltu","GLU020","Vetches",5366
"lva","GLU020","Vetches",918
"rus","GLU020","Vetches",317
"pol","GLU021","Vetches",1
"lva","GLU022","Vetches",84
"rus","GLU022","Vetches",92
"ltu","GLU025","Vetches",336
"lva","GLU025","Vetches",496
"rus","GLU025","Vetches",711
"cze","GLU029","Vetches",10
"pol","GLU029","Vetches",864
"pol","GLU030","Vetches",1525
"svk","GLU030","Vetches",85
"ukr","GLU030","Vetches",11384
"cze","GLU031","Vetches",83
"pol","GLU031","Vetches",8
"ltu","GLU033","Vetches",37
"pol","GLU033","Vetches",227
"rus","GLU033","Vetches",775
"ltu","GLU035","Vetches",12620
"lva","GLU035","Vetches",2
"pol","GLU035","Vetches",20
"rus","GLU035","Vetches",220
"rus","GLU037","Vetches",357
"rus","GLU038","Vetches",10770
"rus","GLU039","Vetches",19512
"ukr","GLU039","Vetches",49471
"esp","GLU041","Vetches",9
"rus","GLU042","Vetches",108
"rus","GLU043","Vetches",12358
"rus","GLU045","Vetches",9676
"mda","GLU047","Vetches",56
"rus","GLU047","Vetches",14364
"ukr","GLU047","Vetches",27222
"rus","GLU048","Vetches",9786
"mda","GLU049","Vetches",569
"ukr","GLU049","Vetches",24311
"ita","GLU050","Vetches",1522
"smr","GLU050","Vetches",1
"rus","GLU053","Vetches",83464
"ukr","GLU053","Vetches",5763
"alb","GLU054","Vetches",9
"bgr","GLU054","Vetches",172
"bih","GLU054","Vetches",494
"cze","GLU054","Vetches",56
"hrv","GLU054","Vetches",1465
"ita","GLU054","Vetches",6
"mda","GLU054","Vetches",343
"pol","GLU054","Vetches",1
"scg","GLU054","Vetches",19886
"svk","GLU054","Vetches",1456
"ukr","GLU054","Vetches",2021
"alb","GLU055","Vetches",1609
"bgr","GLU055","Vetches",142
"bih","GLU055","Vetches",281
"grc","GLU055","Vetches",5898
"hrv","GLU055","Vetches",856
"ita","GLU055","Vetches",31
"mkd","GLU055","Vetches",3973
"scg","GLU055","Vetches",2893
"tur","GLU055","Vetches",5204
"rus","GLU056","Vetches",101001
"ita","GLU057","Vetches",2108
"ita","GLU059","Vetches",1382
"esp","GLU060","Vetches",1308
"esp","GLU061","Vetches",179
"ita","GLU061","Vetches",1
"esp","GLU063","Vetches",1228
"ita","GLU063","Vetches",372
"esp","GLU064","Vetches",8
"esp","GLU067","Vetches",23652
"ita","GLU069","Vetches",545
"rus","GLU070","Vetches",1
"tur","GLU070","Vetches",52308
"esp","GLU071","Vetches",12200
"arm","GLU072","Vetches",102
"rus","GLU072","Vetches",5
"tur","GLU072","Vetches",5625
"esp","GLU073","Vetches",22581
"esp","GLU074","Vetches",23820
"cyp","GLU075","Vetches",61
"egy","GLU075","Vetches",5
"isr","GLU075","Vetches",158
"lbn","GLU075","Vetches",2965
"pse","GLU075","Vetches",104
"syr","GLU075","Vetches",8974
"tur","GLU075","Vetches",44566
"rus","GLU076","Vetches",360
"dza","GLU080","Vetches",113
"mar","GLU080","Vetches",462
"esp","GLU081","Vetches",19177
"esp","GLU083","Vetches",20803
"syr","GLU084","Vetches",10794
"tur","GLU084","Vetches",24363
"mar","GLU086","Vetches",7265
"egy","GLU087","Vetches",1585
"eri","GLU087","Vetches",3340
"eth","GLU087","Vetches",30098
"mex","GLU091","Vetches",461
"jor","GLU093","Vetches",12
"isr","GLU095","Vetches",80
"jor","GLU095","Vetches",910
"lbn","GLU095","Vetches",2017
"pse","GLU095","Vetches",48
"syr","GLU095","Vetches",3098
"mex","GLU096","Vetches",9499
"jor","GLU098","Vetches",111
"jor","GLU099","Vetches",68
"lbn","GLU099","Vetches",101
"syr","GLU099","Vetches",6071
"tur","GLU099","Vetches",296
"eri","GLU100","Vetches",1280
"mex","GLU105","Vetches",8558
"mex","GLU111","Vetches",7961
"mex","GLU114","Vetches",5729
"mex","GLU115","Vetches",3920
"mex","GLU130","Vetches",5534
"mex","GLU131","Vetches",8549
"mex","GLU132","Vetches",7920
"mex","GLU133","Vetches",8522
"mex","GLU134","Vetches",9429
"mex","GLU135","Vetches",463
"mex","GLU136","Vetches",6862
"dza","GLU144","Vetches",7
"egy","GLU144","Vetches",8
"mar","GLU144","Vetches",11
"eth","GLU170","Vetches",12698
"eri","GLU179","Vetches",106
"eth","GLU179","Vetches",38423
"aus","GLU184","Vetches",248
"aus","GLU189","Vetches",5617
"aus","GLU191","Vetches",7918
"aus","GLU193","Vetches",1260
"aus","GLU202","Vetches",3908
"aus","GLU208","Vetches",12867
"aus","GLU211","Vetches",109
"mex","GLU217","Vetches",74
"mex","GLU221","Vetches",491
"mex","GLU231","Vetches",5969
"can","GLU002","VgtbFrshNES",166
"rus","GLU004","VgtbFrshNES",10428
"rus","GLU006","VgtbFrshNES",1148
"can","GLU007","VgtbFrshNES",689
"nor","GLU008","VgtbFrshNES",9154
"rus","GLU008","VgtbFrshNES",43
"rus","GLU009","VgtbFrshNES",5460
"can","GLU010","VgtbFrshNES",2508
"dnk","GLU012","VgtbFrshNES",229
"nor","GLU012","VgtbFrshNES",255
"swe","GLU012","VgtbFrshNES",25247
"fin","GLU013","VgtbFrshNES",32108
"rus","GLU013","VgtbFrshNES",57
"rus","GLU014","VgtbFrshNES",19189
"can","GLU015","VgtbFrshNES",31
"gbr","GLU016","VgtbFrshNES",60551
"blr","GLU017","VgtbFrshNES",147
"fin","GLU017","VgtbFrshNES",923
"rus","GLU017","VgtbFrshNES",31803
"kaz","GLU018","VgtbFrshNES",687
"rus","GLU018","VgtbFrshNES",1502459
"can","GLU019","VgtbFrshNES",5841
"est","GLU020","VgtbFrshNES",9062
"ltu","GLU020","VgtbFrshNES",33451
"lva","GLU020","VgtbFrshNES",16901
"rus","GLU020","VgtbFrshNES",4147
"deu","GLU021","VgtbFrshNES",163534
"dnk","GLU021","VgtbFrshNES",22086
"pol","GLU021","VgtbFrshNES",310
"est","GLU022","VgtbFrshNES",7808
"lva","GLU022","VgtbFrshNES",2017
"rus","GLU022","VgtbFrshNES",5892
"can","GLU023","VgtbFrshNES",12127
"usa","GLU023","VgtbFrshNES",49126
"gbr","GLU024","VgtbFrshNES",12420
"irl","GLU024","VgtbFrshNES",39496
"blr","GLU025","VgtbFrshNES",51064
"est","GLU025","VgtbFrshNES",34
"ltu","GLU025","VgtbFrshNES",2055
"lva","GLU025","VgtbFrshNES",8544
"rus","GLU025","VgtbFrshNES",7840
"gbr","GLU026","VgtbFrshNES",323751
"can","GLU027","VgtbFrshNES",4732
"deu","GLU028","VgtbFrshNES",273475
"nld","GLU028","VgtbFrshNES",9059
"cze","GLU029","VgtbFrshNES",3808
"deu","GLU029","VgtbFrshNES",34061
"pol","GLU029","VgtbFrshNES",464788
"blr","GLU030","VgtbFrshNES",25229
"pol","GLU030","VgtbFrshNES",983156
"svk","GLU030","VgtbFrshNES",65
"ukr","GLU030","VgtbFrshNES",4955
"aut","GLU031","VgtbFrshNES",515
"cze","GLU031","VgtbFrshNES",30170
"deu","GLU031","VgtbFrshNES",436049
"pol","GLU031","VgtbFrshNES",4364
"aut","GLU032","VgtbFrshNES",169
"bel","GLU032","VgtbFrshNES",44548
"che","GLU032","VgtbFrshNES",81588
"deu","GLU032","VgtbFrshNES",343949
"fra","GLU032","VgtbFrshNES",120175
"nld","GLU032","VgtbFrshNES",128817
"ltu","GLU033","VgtbFrshNES",234
"pol","GLU033","VgtbFrshNES",95482
"rus","GLU033","VgtbFrshNES",15626
"blr","GLU035","VgtbFrshNES",102857
"ltu","GLU035","VgtbFrshNES",78477
"lva","GLU035","VgtbFrshNES",40
"pol","GLU035","VgtbFrshNES",6064
"rus","GLU035","VgtbFrshNES",4398
"bel","GLU036","VgtbFrshNES",84246
"fra","GLU036","VgtbFrshNES",51099
"nld","GLU036","VgtbFrshNES",22612
"chn","GLU037","VgtbFrshNES",102808
"prk","GLU037","VgtbFrshNES",98979
"rus","GLU037","VgtbFrshNES",6715
"kaz","GLU038","VgtbFrshNES",9306
"rus","GLU038","VgtbFrshNES",66927
"blr","GLU039","VgtbFrshNES",215718
"rus","GLU039","VgtbFrshNES",137864
"ukr","GLU039","VgtbFrshNES",110996
"can","GLU040","VgtbFrshNES",1313
"bel","GLU041","VgtbFrshNES",502
"esp","GLU041","VgtbFrshNES",32
"fra","GLU041","VgtbFrshNES",702615
"chn","GLU042","VgtbFrshNES",721214
"kaz","GLU042","VgtbFrshNES",4606
"mng","GLU042","VgtbFrshNES",1386
"rus","GLU042","VgtbFrshNES",257
"chn","GLU043","VgtbFrshNES",5008772
"mng","GLU043","VgtbFrshNES",6625
"rus","GLU043","VgtbFrshNES",80174
"fra","GLU044","VgtbFrshNES",650265
"aze","GLU045","VgtbFrshNES",63
"geo","GLU045","VgtbFrshNES",468
"kaz","GLU045","VgtbFrshNES",4825
"rus","GLU045","VgtbFrshNES",153354
"bel","GLU046","VgtbFrshNES",32
"fra","GLU046","VgtbFrshNES",522809
"geo","GLU047","VgtbFrshNES",32
"mda","GLU047","VgtbFrshNES",4391
"rus","GLU047","VgtbFrshNES",193422
"ukr","GLU047","VgtbFrshNES",92384
"mng","GLU048","VgtbFrshNES",11696
"rus","GLU048","VgtbFrshNES",13919
"mda","GLU049","VgtbFrshNES",37602
"pol","GLU049","VgtbFrshNES",72
"ukr","GLU049","VgtbFrshNES",24838
"aut","GLU050","VgtbFrshNES",77
"ita","GLU050","VgtbFrshNES",553332
"smr","GLU050","VgtbFrshNES",449
"jpn","GLU051","VgtbFrshNES",2726361
"irn","GLU052","VgtbFrshNES",173593
"kaz","GLU052","VgtbFrshNES",10
"tkm","GLU052","VgtbFrshNES",20547
"uzb","GLU052","VgtbFrshNES",37298
"rus","GLU053","VgtbFrshNES",535382
"ukr","GLU053","VgtbFrshNES",27228
"alb","GLU054","VgtbFrshNES",1218
"aut","GLU054","VgtbFrshNES",85879
"bgr","GLU054","VgtbFrshNES",66956
"bih","GLU054","VgtbFrshNES",297366
"che","GLU054","VgtbFrshNES",775
"cze","GLU054","VgtbFrshNES",20445
"deu","GLU054","VgtbFrshNES",209168
"hrv","GLU054","VgtbFrshNES",10215
"hun","GLU054","VgtbFrshNES",189318
"ita","GLU054","VgtbFrshNES",2012
"mda","GLU054","VgtbFrshNES",26459
"pol","GLU054","VgtbFrshNES",699
"rom","GLU054","VgtbFrshNES",403292
"svk","GLU054","VgtbFrshNES",1329
"ukr","GLU054","VgtbFrshNES",12707
"alb","GLU055","VgtbFrshNES",221140
"bgr","GLU055","VgtbFrshNES",51385
"bih","GLU055","VgtbFrshNES",169568
"grc","GLU055","VgtbFrshNES",66990
"hrv","GLU055","VgtbFrshNES",5971
"ita","GLU055","VgtbFrshNES",11420
"mkd","GLU055","VgtbFrshNES",4993
"rom","GLU055","VgtbFrshNES",12125
"tur","GLU055","VgtbFrshNES",9269
"chn","GLU056","VgtbFrshNES",7170
"kaz","GLU056","VgtbFrshNES",44924
"mng","GLU056","VgtbFrshNES",116
"rus","GLU056","VgtbFrshNES",442354
"che","GLU057","VgtbFrshNES",2194
"fra","GLU057","VgtbFrshNES",28
"ita","GLU057","VgtbFrshNES",766427
"kaz","GLU058","VgtbFrshNES",1028
"kgz","GLU058","VgtbFrshNES",4541
"tjk","GLU058","VgtbFrshNES",38660
"tkm","GLU058","VgtbFrshNES",4085
"uzb","GLU058","VgtbFrshNES",480380
"ita","GLU059","VgtbFrshNES",502656
"esp","GLU060","VgtbFrshNES",4950
"fra","GLU060","VgtbFrshNES",268
"prt","GLU060","VgtbFrshNES",146257
"esp","GLU061","VgtbFrshNES",677
"fra","GLU061","VgtbFrshNES",62286
"ita","GLU061","VgtbFrshNES",274
"che","GLU062","VgtbFrshNES",15658
"fra","GLU062","VgtbFrshNES",264633
"ita","GLU062","VgtbFrshNES",145
"esp","GLU063","VgtbFrshNES",4646
"fra","GLU063","VgtbFrshNES",3662
"ita","GLU063","VgtbFrshNES",135411
"esp","GLU064","VgtbFrshNES",31
"fra","GLU064","VgtbFrshNES",370236
"kor","GLU065","VgtbFrshNES",3424780
"prk","GLU065","VgtbFrshNES",1847467
"chn","GLU066","VgtbFrshNES",4321905
"prk","GLU066","VgtbFrshNES",324681
"esp","GLU067","VgtbFrshNES",89520
"fra","GLU067","VgtbFrshNES",92
"chn","GLU068","VgtbFrshNES",102079
"kaz","GLU068","VgtbFrshNES",34935
"kgz","GLU068","VgtbFrshNES",10196
"ita","GLU069","VgtbFrshNES",198186
"geo","GLU070","VgtbFrshNES",9731
"rus","GLU070","VgtbFrshNES",9
"tur","GLU070","VgtbFrshNES",93172
"esp","GLU071","VgtbFrshNES",46174
"prt","GLU071","VgtbFrshNES",153034
"arm","GLU072","VgtbFrshNES",79196
"aze","GLU072","VgtbFrshNES",140874
"geo","GLU072","VgtbFrshNES",17226
"irn","GLU072","VgtbFrshNES",426966
"rus","GLU072","VgtbFrshNES",43
"tur","GLU072","VgtbFrshNES",10020
"esp","GLU073","VgtbFrshNES",85467
"fra","GLU073","VgtbFrshNES",755
"esp","GLU074","VgtbFrshNES",90157
"prt","GLU074","VgtbFrshNES",123843
"cyp","GLU075","VgtbFrshNES",6864
"egy","GLU075","VgtbFrshNES",1784
"isr","GLU075","VgtbFrshNES",33258
"lbn","GLU075","VgtbFrshNES",24614
"pse","GLU075","VgtbFrshNES",22949
"syr","GLU075","VgtbFrshNES",28871
"tur","GLU075","VgtbFrshNES",79381
"kaz","GLU076","VgtbFrshNES",54059
"kgz","GLU076","VgtbFrshNES",107034
"rus","GLU076","VgtbFrshNES",1573
"tjk","GLU076","VgtbFrshNES",8080
"uzb","GLU076","VgtbFrshNES",325799
"chn","GLU077","VgtbFrshNES",11414750
"chn","GLU078","VgtbFrshNES",21563451
"chn","GLU079","VgtbFrshNES",7766288
"dza","GLU080","VgtbFrshNES",244220
"egy","GLU080","VgtbFrshNES",107
"lby","GLU080","VgtbFrshNES",48168
"mar","GLU080","VgtbFrshNES",18721
"tun","GLU080","VgtbFrshNES",66853
"esp","GLU081","VgtbFrshNES",72584
"prt","GLU081","VgtbFrshNES",135702
"irn","GLU082","VgtbFrshNES",381889
"esp","GLU083","VgtbFrshNES",78737
"irn","GLU084","VgtbFrshNES",450227
"syr","GLU084","VgtbFrshNES",39079
"tur","GLU084","VgtbFrshNES",43395
"chn","GLU085","VgtbFrshNES",293966
"kaz","GLU085","VgtbFrshNES",40
"kgz","GLU085","VgtbFrshNES",9674
"pak","GLU085","VgtbFrshNES",19
"mar","GLU086","VgtbFrshNES",294491
"mrt","GLU086","VgtbFrshNES",22
"bdi","GLU087","VgtbFrshNES",151408
"caf","GLU087","VgtbFrshNES",108
"cod","GLU087","VgtbFrshNES",5193
"egy","GLU087","VgtbFrshNES",524244
"eri","GLU087","VgtbFrshNES",19157
"eth","GLU087","VgtbFrshNES",169572
"ken","GLU087","VgtbFrshNES",100433
"rwa","GLU087","VgtbFrshNES",47173
"sdn","GLU087","VgtbFrshNES",396581
"tza","GLU087","VgtbFrshNES",101820
"uga","GLU087","VgtbFrshNES",374046
"irn","GLU088","VgtbFrshNES",162019
"chn","GLU089","VgtbFrshNES",68
"ind","GLU089","VgtbFrshNES",715807
"pak","GLU089","VgtbFrshNES",790501
"irn","GLU090","VgtbFrshNES",14476
"mex","GLU091","VgtbFrshNES",1979
"chn","GLU092","VgtbFrshNES",395
"jor","GLU093","VgtbFrshNES",39
"sau","GLU093","VgtbFrshNES",82395
"yem","GLU093","VgtbFrshNES",47699
"are","GLU094","VgtbFrshNES",115486
"bhr","GLU094","VgtbFrshNES",1560
"kwt","GLU094","VgtbFrshNES",42505
"omn","GLU094","VgtbFrshNES",95502
"sau","GLU094","VgtbFrshNES",316058
"yem","GLU094","VgtbFrshNES",237
"isr","GLU095","VgtbFrshNES",14227
"jor","GLU095","VgtbFrshNES",39573
"lbn","GLU095","VgtbFrshNES",16738
"pse","GLU095","VgtbFrshNES",9777
"syr","GLU095","VgtbFrshNES",8287
"mex","GLU096","VgtbFrshNES",39611
"usa","GLU096","VgtbFrshNES",92
"afg","GLU097","VgtbFrshNES",102
"irn","GLU097","VgtbFrshNES",1247
"pak","GLU097","VgtbFrshNES",920
"egy","GLU098","VgtbFrshNES",19
"isr","GLU098","VgtbFrshNES",12
"jor","GLU098","VgtbFrshNES",353
"sau","GLU098","VgtbFrshNES",164
"jor","GLU099","VgtbFrshNES",801
"lbn","GLU099","VgtbFrshNES",834
"sau","GLU099","VgtbFrshNES",36231
"syr","GLU099","VgtbFrshNES",19884
"tur","GLU099","VgtbFrshNES",527
"dji","GLU100","VgtbFrshNES",5742
"eri","GLU100","VgtbFrshNES",7382
"eth","GLU100","VgtbFrshNES",2801
"sdn","GLU100","VgtbFrshNES",484
"som","GLU100","VgtbFrshNES",3080
"yem","GLU100","VgtbFrshNES",1558
"cub","GLU101","VgtbFrshNES",887202
"dom","GLU101","VgtbFrshNES",14229
"hti","GLU101","VgtbFrshNES",191160
"jam","GLU101","VgtbFrshNES",14778
"irn","GLU102","VgtbFrshNES",3013
"pak","GLU102","VgtbFrshNES",9768
"chn","GLU103","VgtbFrshNES",908395
"jpn","GLU103","VgtbFrshNES",4637
"irn","GLU104","VgtbFrshNES",772
"pak","GLU104","VgtbFrshNES",40501
"mex","GLU105","VgtbFrshNES",35619
"chn","GLU106","VgtbFrshNES",44696904
"ind","GLU107","VgtbFrshNES",1620900
"pak","GLU107","VgtbFrshNES",111386
"chn","GLU108","VgtbFrshNES",11310686
"vnm","GLU108","VgtbFrshNES",95277
"chn","GLU109","VgtbFrshNES",565901
"lao","GLU109","VgtbFrshNES",4491
"vnm","GLU109","VgtbFrshNES",1511316
"bgd","GLU110","VgtbFrshNES",810499
"btn","GLU110","VgtbFrshNES",1178
"chn","GLU110","VgtbFrshNES",16073
"ind","GLU110","VgtbFrshNES",10542376
"mmr","GLU110","VgtbFrshNES",1016
"npl","GLU110","VgtbFrshNES",1520319
"blz","GLU111","VgtbFrshNES",3190
"gtm","GLU111","VgtbFrshNES",39424
"hnd","GLU111","VgtbFrshNES",1466
"mex","GLU111","VgtbFrshNES",33149
"chn","GLU112","VgtbFrshNES",3726746
"vnm","GLU112","VgtbFrshNES",31866
"ind","GLU113","VgtbFrshNES",110135
"mex","GLU114","VgtbFrshNES",23916
"mex","GLU115","VgtbFrshNES",16313
"bgd","GLU116","VgtbFrshNES",13140
"ind","GLU116","VgtbFrshNES",7733
"mmr","GLU116","VgtbFrshNES",115666
"ind","GLU117","VgtbFrshNES",315132
"ind","GLU118","VgtbFrshNES",2802759
"phl","GLU119","VgtbFrshNES",3902819
"ind","GLU120","VgtbFrshNES",992689
"ind","GLU122","VgtbFrshNES",1665832
"ind","GLU123","VgtbFrshNES",1619923
"chn","GLU124","VgtbFrshNES",1136789
"chn","GLU125","VgtbFrshNES",281781
"khm","GLU125","VgtbFrshNES",395651
"lao","GLU125","VgtbFrshNES",401246
"mmr","GLU125","VgtbFrshNES",84849
"tha","GLU125","VgtbFrshNES",458140
"vnm","GLU125","VgtbFrshNES",1338634
"khm","GLU126","VgtbFrshNES",39080
"lao","GLU126","VgtbFrshNES",20493
"vnm","GLU126","VgtbFrshNES",2324021
"chn","GLU127","VgtbFrshNES",141751
"mmr","GLU127","VgtbFrshNES",260000
"tha","GLU127","VgtbFrshNES",4784
"ind","GLU128","VgtbFrshNES",472290
"ind","GLU129","VgtbFrshNES",758280
"mex","GLU130","VgtbFrshNES",23034
"mex","GLU131","VgtbFrshNES",35590
"mex","GLU132","VgtbFrshNES",32962
"gtm","GLU133","VgtbFrshNES",34739
"mex","GLU133","VgtbFrshNES",35465
"mex","GLU134","VgtbFrshNES",39241
"cri","GLU135","VgtbFrshNES",36654
"gtm","GLU135","VgtbFrshNES",51878
"hnd","GLU135","VgtbFrshNES",55479
"mex","GLU135","VgtbFrshNES",1926
"nic","GLU135","VgtbFrshNES",5888
"pan","GLU135","VgtbFrshNES",21604
"slv","GLU135","VgtbFrshNES",20180
"mex","GLU136","VgtbFrshNES",28560
"chn","GLU137","VgtbFrshNES",89938
"ind","GLU137","VgtbFrshNES",18999
"mmr","GLU137","VgtbFrshNES",1367219
"mmr","GLU138","VgtbFrshNES",452051
"mmr","GLU139","VgtbFrshNES",122259
"mys","GLU139","VgtbFrshNES",112106
"sgp","GLU139","VgtbFrshNES",4829
"tha","GLU139","VgtbFrshNES",161470
"ind","GLU140","VgtbFrshNES",2067798
"ben","GLU142","VgtbFrshNES",65676
"bfa","GLU142","VgtbFrshNES",3463
"civ","GLU142","VgtbFrshNES",87632
"gha","GLU142","VgtbFrshNES",231
"gin","GLU142","VgtbFrshNES",107033
"gmb","GLU142","VgtbFrshNES",7820
"gnb","GLU142","VgtbFrshNES",23933
"lbr","GLU142","VgtbFrshNES",55198
"mli","GLU142","VgtbFrshNES",105
"nga","GLU142","VgtbFrshNES",559314
"sen","GLU142","VgtbFrshNES",25869
"sle","GLU142","VgtbFrshNES",174486
"tgo","GLU142","VgtbFrshNES",74996
"col","GLU143","VgtbFrshNES",12306
"pan","GLU143","VgtbFrshNES",379
"tto","GLU143","VgtbFrshNES",3695
"ven","GLU143","VgtbFrshNES",42030
"dza","GLU144","VgtbFrshNES",14715
"egy","GLU144","VgtbFrshNES",2523
"lby","GLU144","VgtbFrshNES",4869
"mar","GLU144","VgtbFrshNES",431
"mli","GLU144","VgtbFrshNES",4164
"mrt","GLU144","VgtbFrshNES",495
"sdn","GLU144","VgtbFrshNES",37
"tcd","GLU144","VgtbFrshNES",539
"tun","GLU144","VgtbFrshNES",184
"ind","GLU145","VgtbFrshNES",657940
"lao","GLU146","VgtbFrshNES",396
"mmr","GLU146","VgtbFrshNES",83
"tha","GLU146","VgtbFrshNES",256810
"ind","GLU147","VgtbFrshNES",270747
"khm","GLU148","VgtbFrshNES",25069
"tha","GLU148","VgtbFrshNES",68220
"vnm","GLU148","VgtbFrshNES",608
"ben","GLU149","VgtbFrshNES",16199
"bfa","GLU149","VgtbFrshNES",61832
"civ","GLU149","VgtbFrshNES",8039
"cmr","GLU149","VgtbFrshNES",180316
"gin","GLU149","VgtbFrshNES",87719
"mli","GLU149","VgtbFrshNES",129043
"mrt","GLU149","VgtbFrshNES",61
"ner","GLU149","VgtbFrshNES",20973
"nga","GLU149","VgtbFrshNES",2129138
"sle","GLU149","VgtbFrshNES",2033
"tcd","GLU149","VgtbFrshNES",5488
"caf","GLU151","VgtbFrshNES",27539
"cmr","GLU151","VgtbFrshNES",83602
"ner","GLU151","VgtbFrshNES",8058
"nga","GLU151","VgtbFrshNES",671574
"sdn","GLU151","VgtbFrshNES",39857
"tcd","GLU151","VgtbFrshNES",68680
"gin","GLU152","VgtbFrshNES",16644
"mli","GLU152","VgtbFrshNES",71668
"mrt","GLU152","VgtbFrshNES",2861
"sen","GLU152","VgtbFrshNES",12852
"ind","GLU153","VgtbFrshNES",1088475
"lka","GLU154","VgtbFrshNES",69676
"ind","GLU155","VgtbFrshNES",1170007
"col","GLU156","VgtbFrshNES",24371
"ven","GLU156","VgtbFrshNES",88321
"col","GLU157","VgtbFrshNES",11308
"ecu","GLU157","VgtbFrshNES",12766
"pan","GLU157","VgtbFrshNES",3168
"per","GLU157","VgtbFrshNES",35
"idn","GLU158","VgtbFrshNES",9963
"tls","GLU158","VgtbFrshNES",50
"brn","GLU159","VgtbFrshNES",8917
"idn","GLU159","VgtbFrshNES",679
"mys","GLU159","VgtbFrshNES",114849
"ben","GLU160","VgtbFrshNES",6150
"bfa","GLU160","VgtbFrshNES",79444
"civ","GLU160","VgtbFrshNES",3925
"gha","GLU160","VgtbFrshNES",830
"mli","GLU160","VgtbFrshNES",20081
"tgo","GLU160","VgtbFrshNES",55460
"bra","GLU161","VgtbFrshNES",348
"guf","GLU161","VgtbFrshNES",7187
"guy","GLU161","VgtbFrshNES",6937
"sur","GLU161","VgtbFrshNES",14276
"ven","GLU161","VgtbFrshNES",713
"ago","GLU162","VgtbFrshNES",1051
"caf","GLU162","VgtbFrshNES",166
"cmr","GLU162","VgtbFrshNES",175319
"cod","GLU162","VgtbFrshNES",328
"cog","GLU162","VgtbFrshNES",5091
"gab","GLU162","VgtbFrshNES",33785
"nga","GLU162","VgtbFrshNES",226714
"idn","GLU163","VgtbFrshNES",179654
"idn","GLU164","VgtbFrshNES",65955
"idn","GLU165","VgtbFrshNES",120821
"mys","GLU165","VgtbFrshNES",3766
