INPUT_TABLE
Variable ID
LN1_UnmgdAllocation

region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,2010,1.37698
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,2010,0.2773
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,2010,0.90381
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,2010,0.00377
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,2010,0.00296
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,2010,0.06032
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,2010,1.32505
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,2010,0.00025
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,2010,0
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,2010,0.02368
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,2010,0.00198
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,2010,0.67473
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,2010,0.14643
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,2010,3.89068
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,2010,0.13264
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,2010,0.46553
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,2010,0.44307
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,2010,0.16926
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,2010,0.00387
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,2010,0.11718
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,2010,0.25825
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,2010,0.08728
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,2010,0.12156
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,2010,1.57381
Colombia,root,UrbanLand_AmazonR,UrbanLand_AmazonR,2010,0.04341
USA,root,Tundra_PacArctic,Tundra_PacArctic,2010,254.99421
USA,root,Tundra_California,Tundra_California,2010,2.31956
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,2010,0.15169
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,2010,0.09052
USA,root,Tundra_MissouriR,Tundra_MissouriR,2010,0.84807
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,2010,0.37989
USA,root,Tundra_RioGrande,Tundra_RioGrande,2010,0.05752
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,2010,0.39022
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,2010,0.11355
Brazil,root,Tundra_AmazonR,Tundra_AmazonR,2010,2.30856
Canada,root,Tundra_NWTerr,Tundra_NWTerr,2010,1562.33424
Canada,root,Tundra_PacArctic,Tundra_PacArctic,2010,108.92261
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,2010,179.74272
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,2010,172.94617
Canada,root,Tundra_CanAtl,Tundra_CanAtl,2010,14.90604
Canada,root,Tundra_NelsonR,Tundra_NelsonR,2010,5.28291
Canada,root,Tundra_FraserR,Tundra_FraserR,2010,6.39098
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,2010,4.07674
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,2010,0.63204
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,2010,7.52199
Central Asia,root,Tundra_Gobi,Tundra_Gobi,2010,3.04877
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,2010,1.15706
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,2010,2.72065
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,2010,0.23611
Central Asia,root,Tundra_ObR,Tundra_ObR,2010,1.21165
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,2010,34.61565
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,2010,3.14083
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,2010,4.0552
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,2010,2.88294
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,2010,18.72164
Central Asia,root,Tundra_Tarim,Tundra_Tarim,2010,11.54078
China,root,Tundra_Gobi,Tundra_Gobi,2010,5.89144
China,root,Tundra_AmurR,Tundra_AmurR,2010,0.38474
China,root,Tundra_ObR,Tundra_ObR,2010,2.79589
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,2010,0.11131
China,root,Tundra_BoHai,Tundra_BoHai,2010,0.0251
China,root,Tundra_LBalkash,Tundra_LBalkash,2010,4.08963
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,2010,0.07988
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,2010,0.07938
China,root,Tundra_HuangHeR,Tundra_HuangHeR,2010,31.66651
China,root,Tundra_Tarim,Tundra_Tarim,2010,104.55415
China,root,Tundra_IndusR,Tundra_IndusR,2010,19.07844
China,root,Tundra_Tibet,Tundra_Tibet,2010,86.13299
China,root,Tundra_Yangtze,Tundra_Yangtze,2010,104.69666
China,root,Tundra_GangesR,Tundra_GangesR,2010,64.06102
China,root,Tundra_Mekong,Tundra_Mekong,2010,20.11257
China,root,Tundra_Salween,Tundra_Salween,2010,22.78824
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,2010,0.62254
EU-12,root,Tundra_NemanR,Tundra_NemanR,2010,0.20875
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,2010,289.19795
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,2010,1.47653
EU-15,root,Tundra_Sweden,Tundra_Sweden,2010,14.57727
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,2010,0.13444
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,2010,0.05173
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,2010,0.63124
EU-15,root,Tundra_PoR,Tundra_PoR,2010,2.27628
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,2010,0.21293
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,2010,1.34753
EU-15,root,Tundra_Gironde,Tundra_Gironde,2010,0.03896
EU-15,root,Tundra_EbroR,Tundra_EbroR,2010,0.09724
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,2010,1.23729
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,2010,3.06296
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,2010,1.12207
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,2010,0.14769
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,2010,0.29385
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,2010,46.22484
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,2010,29.02743
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,2010,2.81617
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,2010,0.60585
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,2010,0.26921
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,2010,0.44883
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,2010,0.25416
India,root,Tundra_IndusR,Tundra_IndusR,2010,20.4914
India,root,Tundra_GangesR,Tundra_GangesR,2010,5.31618
Japan,root,Tundra_Japan,Tundra_Japan,2010,0.09106
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,2010,0.02221
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,2010,0.0366
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,2010,0.05375
Pakistan,root,Tundra_IndusR,Tundra_IndusR,2010,27.36898
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,2010,19.90191
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,2010,579.77244
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,2010,676.40436
Russia,root,Tundra_KaraSea,Tundra_KaraSea,2010,292.54824
Russia,root,Tundra_LenaR,Tundra_LenaR,2010,67.07669
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,2010,1.76002
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,2010,14.76841
Russia,root,Tundra_NevaR,Tundra_NevaR,2010,1.59852
Russia,root,Tundra_VolgaR,Tundra_VolgaR,2010,2.87272
Russia,root,Tundra_BalticSea,Tundra_BalticSea,2010,0.08128
Russia,root,Tundra_NemanR,Tundra_NemanR,2010,0.01341
Russia,root,Tundra_Gobi,Tundra_Gobi,2010,0.24103
Russia,root,Tundra_AmurR,Tundra_AmurR,2010,4.91746
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,2010,9.84583
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,2010,1.65374
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,2010,279.51227
Russia,root,Tundra_ObR,Tundra_ObR,2010,52.12265
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,2010,0.364
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,2010,0.17726
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,2010,2.60152
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,2010,1.79576
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,2010,3.51341
South America_Southern,root,Tundra_AmazonR,Tundra_AmazonR,2010,26.70425
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,2010,17.1532
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,2010,40.14845
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,2010,75.09646
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,2010,11.42042
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,2010,7.00853
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,2010,0.08316
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,2010,6.46938
South Asia,root,Tundra_IndusR,Tundra_IndusR,2010,1.43548
South Asia,root,Tundra_GangesR,Tundra_GangesR,2010,12.11693
Southeast Asia,root,Tundra_GangesR,Tundra_GangesR,2010,0.28712
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,2010,0.7821
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,2010,5.02288
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,2010,3.58929
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,2010,1.28972
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,2010,5.47424
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,2010,0.06578
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,2010,11.43932
Argentina,root,Tundra_NegroR,Tundra_NegroR,2010,1.74199
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,2010,2.04866
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,2010,0.59703
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,2010,0.19718
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,2010,0.41303
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,2010,0.84531
Colombia,root,Tundra_AmazonR,Tundra_AmazonR,2010,0.28821
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,2010,71.66212
USA,root,RockIceDesert_California,RockIceDesert_California,2010,1.00879
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,2010,10.1132
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,2010,0.00972
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,2010,635.43753
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,2010,162.07183
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,2010,289.82806
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,2010,2.11208
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,2010,15.1393
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,2010,0.56887
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,2010,75.42961
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,2010,35.65585
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,2010,198.66178
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,2010,268.10602
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,2010,213.47035
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,2010,2.16021
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,2010,22.61127
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,2010,66.81745
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,2010,3632.75496
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,2010,159.12172
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,2010,117.5998
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,2010,0.46666
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,2010,0.43893
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,2010,0.38653
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,2010,11.58295
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,2010,0.32778
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,2010,2.49549
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,2010,0.24234
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,2010,14.56332
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,2010,91.40554
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,2010,13.00752
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,2010,0.07611
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,2010,238.01351
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,2010,0.52682
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,2010,0.86688
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,2010,1079.93653
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,2010,295.2932
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,2010,1046.26703
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,2010,49.53596
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,2010,1.35523
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,2010,1.84031
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,2010,5.33877
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,2010,0.46175
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,2010,0.38266
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,2010,14.46058
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,2010,0.41538
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,2010,2.05324
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,2010,0.05355
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,2010,2.51133
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,2010,0.86048
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,2010,0.04323
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,2010,1.51839
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,2010,0.23801
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,2010,0.24308
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,2010,0.14102
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,2010,436.89834
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,2010,26.48604
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,2010,1.23259
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,2010,1.23522
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,2010,1.54808
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,2010,0.13251
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,2010,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,2010,0.55562
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,2010,124.47545
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,2010,15.79786
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,2010,174.17251
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,2010,16.447
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,2010,87.4193
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,2010,18.04086
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,2010,0.31926
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,2010,0.75142
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,2010,19.40139
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,2010,7.98479
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,2010,333.83459
China,root,RockIceDesert_ObR,RockIceDesert_ObR,2010,2.32449
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,2010,0.17975
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,2010,0.11931
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,2010,0.89415
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,2010,2.01296
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,2010,0.79611
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,2010,3.1329
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,2010,801.71195
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,2010,5.05726
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,2010,2.7088
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,2010,4.55749
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,2010,10.12551
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,2010,0.01127
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,2010,0.05399
China,root,RockIceDesert_Salween,RockIceDesert_Salween,2010,0.78812
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,2010,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,2010,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,2010,0.40865
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,2010,0.4538
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,2010,0.03018
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,2010,0.15517
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,2010,0.0227
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,2010,0.40563
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,2010,4.19423
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,2010,22.42629
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,2010,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,2010,0.38387
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,2010,0.07837
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,2010,0.63744
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,2010,40.75006
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,2010,60.34949
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,2010,6.3766
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,2010,0.03934
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,2010,0.08538
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,2010,1.06897
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,2010,0.03488
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,2010,5.45931
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,2010,0.64562
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,2010,0.43319
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,2010,438.81547
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,2010,202.58057
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,2010,32.37609
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,2010,19.35614
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,2010,103.74619
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,2010,1099.11793
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,2010,7.87115
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,2010,9.78652
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,2010,3.89684
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,2010,47.38397
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,2010,31.61424
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,2010,66.11056
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,2010,0.06883
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,2010,1.7837
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,2010,66.93716
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,2010,8.2759
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,2010,96.46161
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,2010,74.60834
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,2010,39.57913
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,2010,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,2010,32.55645
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,2010,30.99152
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,2010,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,2010,3.34632
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,2010,0.06836
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,2010,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,2010,0.80132
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,2010,0.06173
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,2010,0.76233
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,2010,1.43
Russia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,2010,0.06267
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,2010,2.06076
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,2010,0.69571
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,2010,0.48447
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,2010,0.51329
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,2010,1.88653
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,2010,0.92458
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,2010,0.14567
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,2010,1.14104
South America_Southern,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,2010,0.57791
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,2010,28.45799
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,2010,96.62406
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,2010,42.25946
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,2010,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,2010,0.35073
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,2010,147.03947
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,2010,1.40266
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,2010,1.19561
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,2010,1.07829
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,2010,15.02166
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,2010,1.94919
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,2010,5.9667
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,2010,56.15985
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,2010,5.60987
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,2010,6.39257
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,2010,0.05461
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,2010,0.17828
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,2010,0.09664
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,2010,0.06652
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,2010,0.03793
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,2010,0.09813
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,2010,2.05688
Argentina,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,2010,41.44267
Argentina,root,RockIceDesert_MarChiq,RockIceDesert_MarChiq,2010,3.88445
Argentina,root,RockIceDesert_Salinas,RockIceDesert_Salinas,2010,18.66997
Argentina,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,2010,2.61652
Argentina,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,2010,1.87801
Argentina,root,RockIceDesert_Pampas,RockIceDesert_Pampas,2010,0.04375
Argentina,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,2010,58.067
