INPUT_TABLE
Variable ID
StubTechCoef_NM

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient
Africa_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Africa_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Africa_Northern,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Africa_Southern,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Africa_Western,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Australia_NZ,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Brazil,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Canada,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Central America and Caribbean,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Central Asia,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
China,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
China,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
China,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
China,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
China,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
China,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
China,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
China,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
China,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
China,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
China,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
China,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
EU-12,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
EU-15,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Europe_Eastern,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Europe_Non_EU,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
European Free Trade Association,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
India,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
India,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
India,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
India,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
India,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
India,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
India,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
India,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
India,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
India,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
India,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
India,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Indonesia,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Japan,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Mexico,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Middle East,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Pakistan,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
Russia,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
South Africa,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
South America_Northern,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
South America_Southern,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,Root_Tuber,Root_Tuber,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,SugarCrop,SugarCrop,2095,ag_trade,0.8
South Asia,NonFoodDemand_Crops,Wheat,Wheat,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,Corn,Corn,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,FiberCrop,FiberCrop,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,FodderGrass,FodderGrass,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,FodderHerb,FodderHerb,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,MiscCrop,MiscCrop,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,OilCrop,OilCrop,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,OtherGrain,OtherGrain,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,PalmFruit,PalmFruit,2095,ag_trade,0.8
South Korea,NonFoodDemand_Crops,Rice,Rice,2095,ag_trade,0.8
