region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,UnmanagedLandLeaf,year,allocation
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,AllForestLand_AmuDaryaR,UnmanagedForest_AmuDaryaR,2005,0.1433663
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,2005,97.2024043
South Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,2005,9.9790424
South Asia,root,AgroForestLand_SriLanka,AgroForest_NonPasture_SriLanka,AllForestLand_SriLanka,UnmanagedForest_SriLanka,2005,30.5616596
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,UnmanagedForest_Korea,2005,69.9503687
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,AllForestLand_RusCstSE,UnmanagedForest_RusCstSE,2005,7.7021718
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,AllForestLand_Korea,UnmanagedForest_Korea,2005,49.0158237
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,AllForestLand_BoHai,UnmanagedForest_BoHai,2005,29.4216811
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,AllForestLand_XunJiang,UnmanagedForest_XunJiang,2005,6.5554916
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,AllForestLand_Hong,UnmanagedForest_Hong,2005,43.5809194
Southeast Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,AllForestLand_GangesR,UnmanagedForest_GangesR,2005,1.33746
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,AllForestLand_SChinaSea,UnmanagedForest_SChinaSea,2005,2.1057922
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,AllForestLand_BengalBay,UnmanagedForest_BengalBay,2005,41.3264602
Southeast Asia,root,AgroForestLand_Phlppns,AgroForest_NonPasture_Phlppns,AllForestLand_Phlppns,UnmanagedForest_Phlppns,2005,153.2149324
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,AllForestLand_Mekong,UnmanagedForest_Mekong,2005,400.3843
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,AllForestLand_VietnamCst,UnmanagedForest_VietnamCst,2005,108.6114316
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,AllForestLand_Salween,UnmanagedForest_Salween,2005,107.6986733
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,AllForestLand_IrrawaddyR,UnmanagedForest_IrrawaddyR,2005,252.5924358
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,AllForestLand_SittaungR,UnmanagedForest_SittaungR,2005,38.1640361
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,AllForestLand_MalaysiaP,UnmanagedForest_MalaysiaP,2005,184.1255233
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,AllForestLand_ChaoPhrR,UnmanagedForest_ChaoPhrR,2005,84.2096166
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,AllForestLand_ThaiGulf,UnmanagedForest_ThaiGulf,2005,31.574008
Southeast Asia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,AllForestLand_IdnE,UnmanagedForest_IdnE,2005,0.0241393
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,AllForestLand_BorneoCstN,UnmanagedForest_BorneoCstN,2005,152.014084
Southeast Asia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,AllForestLand_Kalimantan,UnmanagedForest_Kalimantan,2005,7.757922
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,AllForestLand_IrianJaya,UnmanagedForest_IrianJaya,2005,12.1705785
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,AllForestLand_PapuaCst,UnmanagedForest_PapuaCst,2005,212.3928717
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,AllForestLand_JavaTimor,UnmanagedForest_JavaTimor,2005,9.0916558
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,AllForestLand_SepikR,UnmanagedForest_SepikR,2005,63.9358655
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,AllForestLand_FlyR,UnmanagedForest_FlyR,2005,46.0517749
Southeast Asia,root,AgroForestLand_NewCaledn,AgroForest_NonPasture_NewCaledn,AllForestLand_NewCaledn,UnmanagedForest_NewCaledn,2005,0.6900342
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,AllForestLand_ChileCstS,UnmanagedForest_ChileCstS,2005,15.2179488
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,AllForestLand_MarChiq,UnmanagedForest_MarChiq,2005,7.2713974
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,AllForestLand_Salinas,UnmanagedForest_Salinas,2005,1.4463062
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,AllForestLand_RioLaPlata,UnmanagedForest_RioLaPlata,2005,124.4593939
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,AllForestLand_Pampas,UnmanagedForest_Pampas,2005,0.0562652
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,AllForestLand_ArgCstN,UnmanagedForest_ArgCstN,2005,0.0663582
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,AllForestLand_ArgColoR,UnmanagedForest_ArgColoR,2005,5.2231926
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,AllForestLand_NegroR,UnmanagedForest_NegroR,2005,22.5347362
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,AllForestLand_Patagonia,UnmanagedForest_Patagonia,2005,1.1290917
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,AllForestLand_ArgCstS,UnmanagedForest_ArgCstS,2005,7.846642
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,AllForestLand_SAmerCstN,UnmanagedForest_SAmerCstN,2005,38.236565
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,AllForestLand_OrinocoR,UnmanagedForest_OrinocoR,2005,452.2078748
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,AllForestLand_ColEcuaCst,UnmanagedForest_ColEcuaCst,2005,23.3877472
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,AllForestLand_MagdalenaR,UnmanagedForest_MagdalenaR,2005,105.3215163
USA,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OtherArableLand_PacArctic,2010,0.27871
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherArableLand_NelsonR,2010,4.3227374
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherArableLand_FraserR,2010,0.0871283
USA,root,AgroForestLand_MexCstNW,AgroForest_NonPasture_MexCstNW,CropLand_MexCstNW,OtherArableLand_MexCstNW,2010,0.0976591
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherArableLand_Caribbean,2010,0.418134
USA,root,AgroForestLand_California,AgroForest_NonPasture_California,CropLand_California,OtherArableLand_California,2010,9.1773958
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,CropLand_MissppRN,OtherArableLand_MissppRN,2010,0
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,CropLand_MissppRS,OtherArableLand_MissppRS,2010,11.3362528
USA,root,AgroForestLand_UsaColoRN,AgroForest_NonPasture_UsaColoRN,CropLand_UsaColoRN,OtherArableLand_UsaColoRN,2010,11.9447657
USA,root,AgroForestLand_UsaColoRS,AgroForest_NonPasture_UsaColoRS,CropLand_UsaColoRS,OtherArableLand_UsaColoRS,2010,3.4727722
USA,root,AgroForestLand_GreatBasin,AgroForest_NonPasture_GreatBasin,CropLand_GreatBasin,OtherArableLand_GreatBasin,2010,4.2286424
USA,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherArableLand_MissouriR,2010,137.809898
USA,root,AgroForestLand_ArkWhtRedR,AgroForest_NonPasture_ArkWhtRedR,CropLand_ArkWhtRedR,OtherArableLand_ArkWhtRedR,2010,66.7042364
USA,root,AgroForestLand_TexasCst,AgroForest_NonPasture_TexasCst,CropLand_TexasCst,OtherArableLand_TexasCst,2010,61.3467988
USA,root,AgroForestLand_UsaCstSE,AgroForest_NonPasture_UsaCstSE,CropLand_UsaCstSE,OtherArableLand_UsaCstSE,2010,44.1676745
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherArableLand_GreatLakes,2010,8.1733169
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,CropLand_OhioR,OtherArableLand_OhioR,2010,21.9745194
USA,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,OtherArableLand_UsaPacNW,2010,33.8078129
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,CropLand_TennR,OtherArableLand_TennR,2010,8.7284742
USA,root,AgroForestLand_RioGrande,AgroForest_NonPasture_RioGrande,CropLand_RioGrande,OtherArableLand_RioGrande,2010,8.6010427
USA,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,OtherArableLand_UsaCstNE,2010,2.3320606
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,CropLand_UsaCstE,OtherArableLand_UsaCstE,2010,9.1495424
Africa_Eastern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,2010,93.1691272
Africa_Eastern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,2010,0.2100487
Africa_Eastern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,2010,0.0149759
Africa_Eastern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,2010,9.5188701
Africa_Eastern,root,AgroForestLand_ShebJubR,AgroForest_NonPasture_ShebJubR,CropLand_ShebJubR,OtherArableLand_ShebJubR,2010,1.9498121
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherArableLand_AfrCstE,2010,6.8144784
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OtherArableLand_Madasgacar,2010,5.7888917
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherArableLand_RiftValley,2010,20.9145893
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,2010,1.0447773
Africa_Northern,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,OtherArableLand_MeditE,2010,0.1299308
Africa_Northern,root,AgroForestLand_MeditS,AgroForest_NonPasture_MeditS,CropLand_MeditS,OtherArableLand_MeditS,2010,33.4299786
Africa_Northern,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,OtherArableLand_AfrCstNW,2010,24.6403498
Africa_Northern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,2010,9.9230428
Africa_Northern,root,AgroForestLand_DeadSea,AgroForest_NonPasture_DeadSea,CropLand_DeadSea,OtherArableLand_DeadSea,2010,0
Africa_Northern,root,AgroForestLand_SinaiP,AgroForest_NonPasture_SinaiP,CropLand_SinaiP,OtherArableLand_SinaiP,2010,0.01263
Africa_Northern,root,AgroForestLand_AfrCstNE,AgroForest_NonPasture_AfrCstNE,CropLand_AfrCstNE,OtherArableLand_AfrCstNE,2010,0.0181179
Africa_Northern,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,2010,19.8499243
Africa_Northern,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,OtherArableLand_NigerR,2010,0.68882
Africa_Northern,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,2010,0.24191
Africa_Southern,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,2010,0.3908737
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherArableLand_GuineaGulf,2010,0.3046237
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherArableLand_AfrCstE,2010,21.3359049
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherArableLand_RiftValley,2010,10.9526505
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OtherArableLand_AngolaCst,2010,7.0044112
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,2010,0.7412619
Africa_Southern,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,OtherArableLand_ZambeziR,2010,20.1654625
Africa_Southern,root,AgroForestLand_AfrCstSE,AgroForest_NonPasture_AfrCstSE,CropLand_AfrCstSE,OtherArableLand_AfrCstSE,2010,0.4925557
Africa_Southern,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,CropLand_OrangeR,OtherArableLand_OrangeR,2010,0.1115505
Africa_Southern,root,AgroForestLand_AfrCstSW,AgroForest_NonPasture_AfrCstSW,CropLand_AfrCstSW,OtherArableLand_AfrCstSW,2010,0.0022512
Africa_Southern,root,AgroForestLand_AfrIntS,AgroForest_NonPasture_AfrIntS,CropLand_AfrIntS,OtherArableLand_AfrIntS,2010,9.3293163
Africa_Southern,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,CropLand_AfrCstS,OtherArableLand_AfrCstS,2010,0.1382461
Africa_Southern,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,CropLand_LimpopoR,OtherArableLand_LimpopoR,2010,4.190953
Africa_Western,root,AgroForestLand_AfrCstNW,AgroForest_NonPasture_AfrCstNW,CropLand_AfrCstNW,OtherArableLand_AfrCstNW,2010,0.0752716
Africa_Western,root,AgroForestLand_NileR,AgroForest_NonPasture_NileR,CropLand_NileR,OtherArableLand_NileR,2010,0.7397574
Africa_Western,root,AgroForestLand_AfrCstW,AgroForest_NonPasture_AfrCstW,CropLand_AfrCstW,OtherArableLand_AfrCstW,2010,37.3660986
Africa_Western,root,AgroForestLand_AfrIntN,AgroForest_NonPasture_AfrIntN,CropLand_AfrIntN,OtherArableLand_AfrIntN,2010,0.2923177
Africa_Western,root,AgroForestLand_NigerR,AgroForest_NonPasture_NigerR,CropLand_NigerR,OtherArableLand_NigerR,2010,63.0016671
Africa_Western,root,AgroForestLand_LChad,AgroForest_NonPasture_LChad,CropLand_LChad,OtherArableLand_LChad,2010,38.6963725
Africa_Western,root,AgroForestLand_SenegalR,AgroForest_NonPasture_SenegalR,CropLand_SenegalR,OtherArableLand_SenegalR,2010,27.4947013
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,CropLand_VoltaR,OtherArableLand_VoltaR,2010,12.4045532
Africa_Western,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,CropLand_GuineaGulf,OtherArableLand_GuineaGulf,2010,10.4915708
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherArableLand_CongoR,2010,13.4660307
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,CropLand_ZambeziR,OtherArableLand_ZambeziR,2010,0.0393139
Australia_NZ,root,AgroForestLand_AusCstN,AgroForest_NonPasture_AusCstN,CropLand_AusCstN,OtherArableLand_AusCstN,2010,11.3059024
Australia_NZ,root,AgroForestLand_AusCstE,AgroForest_NonPasture_AusCstE,CropLand_AusCstE,OtherArableLand_AusCstE,2010,33.9954909
Australia_NZ,root,AgroForestLand_AusCstW,AgroForest_NonPasture_AusCstW,CropLand_AusCstW,OtherArableLand_AusCstW,2010,34.1031723
Australia_NZ,root,AgroForestLand_AusInt,AgroForest_NonPasture_AusInt,CropLand_AusInt,OtherArableLand_AusInt,2010,25.3332641
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,CropLand_NewZealand,OtherArableLand_NewZealand,2010,2.1318411
Australia_NZ,root,AgroForestLand_AusCstS,AgroForest_NonPasture_AusCstS,CropLand_AusCstS,OtherArableLand_AusCstS,2010,19.0028592
Australia_NZ,root,AgroForestLand_MurrayDrlg,AgroForest_NonPasture_MurrayDrlg,CropLand_MurrayDrlg,OtherArableLand_MurrayDrlg,2010,64.0703324
Australia_NZ,root,AgroForestLand_Tasmania,AgroForest_NonPasture_Tasmania,CropLand_Tasmania,OtherArableLand_Tasmania,2010,3.561284
Brazil,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,CropLand_OrinocoR,OtherArableLand_OrinocoR,2010,0
Brazil,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,CropLand_SAmerCstNE,OtherArableLand_SAmerCstNE,2010,0.2039056
Brazil,root,AgroForestLand_AmazonR,AgroForest_NonPasture_AmazonR,CropLand_AmazonR,OtherArableLand_AmazonR,2010,0.7020799
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OtherArableLand_BrzCstN,2010,2.0674755
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OtherArableLand_TocantinsR,2010,18.9571213
Brazil,root,AgroForestLand_BrzCstE,AgroForest_NonPasture_BrzCstE,CropLand_BrzCstE,OtherArableLand_BrzCstE,2010,26.0757975
Brazil,root,AgroForestLand_ParnaibaR,AgroForest_NonPasture_ParnaibaR,CropLand_ParnaibaR,OtherArableLand_ParnaibaR,2010,2.7777935
Brazil,root,AgroForestLand_SaoFrancR,AgroForest_NonPasture_SaoFrancR,CropLand_SaoFrancR,OtherArableLand_SaoFrancR,2010,43.9861037
Brazil,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,CropLand_BrzCstS,OtherArableLand_BrzCstS,2010,54.1360752
Brazil,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,CropLand_RioLaPlata,OtherArableLand_RioLaPlata,2010,0
Canada,root,AgroForestLand_NWTerr,AgroForest_NonPasture_NWTerr,CropLand_NWTerr,OtherArableLand_NWTerr,2010,6.7763103
Canada,root,AgroForestLand_PacArctic,AgroForest_NonPasture_PacArctic,CropLand_PacArctic,OtherArableLand_PacArctic,2010,0.9585335
Canada,root,AgroForestLand_Mackenzie,AgroForest_NonPasture_Mackenzie,CropLand_Mackenzie,OtherArableLand_Mackenzie,2010,16.6665683
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OtherArableLand_HudsonBay,2010,2.9047518
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OtherArableLand_CanAtl,2010,5.7169928
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherArableLand_NelsonR,2010,135.4598708
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherArableLand_FraserR,2010,2.2724568
Canada,root,AgroForestLand_ChurchillR,AgroForest_NonPasture_ChurchillR,CropLand_ChurchillR,OtherArableLand_ChurchillR,2010,0.01438
Canada,root,AgroForestLand_StLwrncR,AgroForest_NonPasture_StLwrncR,CropLand_StLwrncR,OtherArableLand_StLwrncR,2010,4.3587127
Canada,root,AgroForestLand_MissouriR,AgroForest_NonPasture_MissouriR,CropLand_MissouriR,OtherArableLand_MissouriR,2010,10.1522053
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,CropLand_GreatLakes,OtherArableLand_GreatLakes,2010,27.5742204
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,CropLand_UsaPacNW,OtherArableLand_UsaPacNW,2010,1.3743512
Canada,root,AgroForestLand_UsaCstNE,AgroForest_NonPasture_UsaCstNE,CropLand_UsaCstNE,OtherArableLand_UsaCstNE,2010,0.6029661
Central America and Caribbean,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,CropLand_Caribbean,OtherArableLand_Caribbean,2010,19.562516
Central America and Caribbean,root,AgroForestLand_YucatanP,AgroForest_NonPasture_YucatanP,CropLand_YucatanP,OtherArableLand_YucatanP,2010,3.0444338
Central America and Caribbean,root,AgroForestLand_GrijUsuR,AgroForest_NonPasture_GrijUsuR,CropLand_GrijUsuR,OtherArableLand_GrijUsuR,2010,3.9882305
Central America and Caribbean,root,AgroForestLand_CntAmer,AgroForest_NonPasture_CntAmer,CropLand_CntAmer,OtherArableLand_CntAmer,2010,18.3316573
Central America and Caribbean,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,CropLand_SAmerCstN,OtherArableLand_SAmerCstN,2010,0.0146782
Central America and Caribbean,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,CropLand_ColEcuaCst,OtherArableLand_ColEcuaCst,2010,1.1933778
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherArableLand_VolgaR,2010,0.3141708
Central Asia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,CropLand_UralR,OtherArableLand_UralR,2010,1.0376625
Central Asia,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,OtherArableLand_Gobi,2010,4.9535819
Central Asia,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,OtherArableLand_AmurR,2010,1.3474979
Central Asia,root,AgroForestLand_CaspianNE,AgroForest_NonPasture_CaspianNE,CropLand_CaspianNE,OtherArableLand_CaspianNE,2010,0.6654935
Central Asia,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,OtherArableLand_BlackSeaN,2010,0.0004324
Central Asia,root,AgroForestLand_YeniseiR,AgroForest_NonPasture_YeniseiR,CropLand_YeniseiR,OtherArableLand_YeniseiR,2010,0.3745092
Central Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,CropLand_CaspianE,OtherArableLand_CaspianE,2010,1.4393393
Central Asia,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,OtherArableLand_ObR,2010,27.8215282
Central Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,CropLand_AmuDaryaR,OtherArableLand_AmuDaryaR,2010,3.4201641
Central Asia,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,OtherArableLand_LBalkash,2010,13.6131455
Central Asia,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,OtherArableLand_BlackSeaS,2010,0.1422682
Central Asia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,OtherArableLand_CaspianSW,2010,7.0981486
Central Asia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,OtherArableLand_SyrDaryaR,2010,30.5058039
Central Asia,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,OtherArableLand_Tarim,2010,0.0348731
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,OtherArableLand_RusCstSE,2010,0.4187811
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,OtherArableLand_Gobi,2010,9.0617454
