# ../aglu-data/level1//L100.LDS_ag_HA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:25 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","value"
"ltu","GLU020","Tomatoes",251
"lva","GLU020","Tomatoes",397
"rus","GLU020","Tomatoes",166
"deu","GLU021","Tomatoes",30
"dnk","GLU021","Tomatoes",90
"pol","GLU021","Tomatoes",4
"est","GLU022","Tomatoes",44
"lva","GLU022","Tomatoes",36
"rus","GLU022","Tomatoes",50
"can","GLU023","Tomatoes",30
"usa","GLU023","Tomatoes",12
"gbr","GLU024","Tomatoes",11
"irl","GLU024","Tomatoes",108
"blr","GLU025","Tomatoes",1943
"ltu","GLU025","Tomatoes",16
"lva","GLU025","Tomatoes",215
"rus","GLU025","Tomatoes",206
"gbr","GLU026","Tomatoes",294
"can","GLU027","Tomatoes",17
"deu","GLU028","Tomatoes",51
"nld","GLU028","Tomatoes",64
"cze","GLU029","Tomatoes",102
"deu","GLU029","Tomatoes",6
"pol","GLU029","Tomatoes",6322
"blr","GLU030","Tomatoes",635
"pol","GLU030","Tomatoes",10094
"svk","GLU030","Tomatoes",102
"ukr","GLU030","Tomatoes",1363
"aut","GLU031","Tomatoes",1
"cze","GLU031","Tomatoes",805
"deu","GLU031","Tomatoes",81
"pol","GLU031","Tomatoes",58
"bel","GLU032","Tomatoes",159
"che","GLU032","Tomatoes",163
"deu","GLU032","Tomatoes",63
"fra","GLU032","Tomatoes",328
"nld","GLU032","Tomatoes",910
"ltu","GLU033","Tomatoes",2
"pol","GLU033","Tomatoes",1616
"rus","GLU033","Tomatoes",667
"blr","GLU035","Tomatoes",3149
"ltu","GLU035","Tomatoes",589
"lva","GLU035","Tomatoes",1
"pol","GLU035","Tomatoes",119
"rus","GLU035","Tomatoes",187
"bel","GLU036","Tomatoes",302
"fra","GLU036","Tomatoes",139
"nld","GLU036","Tomatoes",160
"chn","GLU037","Tomatoes",728
"prk","GLU037","Tomatoes",363
"rus","GLU037","Tomatoes",558
"kaz","GLU038","Tomatoes",1319
"rus","GLU038","Tomatoes",3226
"blr","GLU039","Tomatoes",6937
"rus","GLU039","Tomatoes",5789
"ukr","GLU039","Tomatoes",44967
"can","GLU040","Tomatoes",21
"bel","GLU041","Tomatoes",2
"esp","GLU041","Tomatoes",4
"fra","GLU041","Tomatoes",1917
"chn","GLU042","Tomatoes",5286
"kaz","GLU042","Tomatoes",655
"rus","GLU042","Tomatoes",21
"chn","GLU043","Tomatoes",36731
"rus","GLU043","Tomatoes",4998
"fra","GLU044","Tomatoes",1774
"aze","GLU045","Tomatoes",24
"geo","GLU045","Tomatoes",269
"kaz","GLU045","Tomatoes",633
"rus","GLU045","Tomatoes",12228
"fra","GLU046","Tomatoes",1426
"geo","GLU047","Tomatoes",18
"mda","GLU047","Tomatoes",714
"rus","GLU047","Tomatoes",16871
"ukr","GLU047","Tomatoes",35562
"rus","GLU048","Tomatoes",589
"mda","GLU049","Tomatoes",6396
"pol","GLU049","Tomatoes",1
"ukr","GLU049","Tomatoes",10516
"ita","GLU050","Tomatoes",29051
"smr","GLU050","Tomatoes",24
"jpn","GLU051","Tomatoes",12677
"irn","GLU052","Tomatoes",12475
"kaz","GLU052","Tomatoes",2
"tkm","GLU052","Tomatoes",10449
"uzb","GLU052","Tomatoes",2152
"rus","GLU053","Tomatoes",29841
"ukr","GLU053","Tomatoes",10854
"alb","GLU054","Tomatoes",31
"aut","GLU054","Tomatoes",117
"bgr","GLU054","Tomatoes",11998
"bih","GLU054","Tomatoes",2830
"che","GLU054","Tomatoes",2
"cze","GLU054","Tomatoes",546
"deu","GLU054","Tomatoes",39
"hrv","GLU054","Tomatoes",3984
"hun","GLU054","Tomatoes",8600
"ita","GLU054","Tomatoes",106
"mda","GLU054","Tomatoes",4413
"pol","GLU054","Tomatoes",8
"rom","GLU054","Tomatoes",45036
"scg","GLU054","Tomatoes",19722
"svk","GLU054","Tomatoes",3470
"svn","GLU054","Tomatoes",260
"ukr","GLU054","Tomatoes",4995
"alb","GLU055","Tomatoes",5566
"bgr","GLU055","Tomatoes",11241
"bih","GLU055","Tomatoes",1614
"grc","GLU055","Tomatoes",38684
"hrv","GLU055","Tomatoes",2328
"ita","GLU055","Tomatoes",600
"mkd","GLU055","Tomatoes",6566
"rom","GLU055","Tomatoes",1372
"scg","GLU055","Tomatoes",2869
"svn","GLU055","Tomatoes",39
"tur","GLU055","Tomatoes",8291
"chn","GLU056","Tomatoes",52
"kaz","GLU056","Tomatoes",5921
"rus","GLU056","Tomatoes",15527
"che","GLU057","Tomatoes",4
"ita","GLU057","Tomatoes",40239
"kaz","GLU058","Tomatoes",146
"kgz","GLU058","Tomatoes",273
"tjk","GLU058","Tomatoes",7871
"tkm","GLU058","Tomatoes",2077
"uzb","GLU058","Tomatoes",27719
"ita","GLU059","Tomatoes",26391
"esp","GLU060","Tomatoes",638
"fra","GLU060","Tomatoes",1
"prt","GLU060","Tomatoes",4194
"esp","GLU061","Tomatoes",87
"fra","GLU061","Tomatoes",170
"ita","GLU061","Tomatoes",14
"che","GLU062","Tomatoes",31
"fra","GLU062","Tomatoes",722
"ita","GLU062","Tomatoes",8
"esp","GLU063","Tomatoes",599
"fra","GLU063","Tomatoes",10
"ita","GLU063","Tomatoes",7109
"esp","GLU064","Tomatoes",4
"fra","GLU064","Tomatoes",1010
"kor","GLU065","Tomatoes",4077
"prk","GLU065","Tomatoes",6774
"chn","GLU066","Tomatoes",31674
"prk","GLU066","Tomatoes",1200
"esp","GLU067","Tomatoes",11547
"chn","GLU068","Tomatoes",748
"kaz","GLU068","Tomatoes",4971
"kgz","GLU068","Tomatoes",605
"ita","GLU069","Tomatoes",10405
"geo","GLU070","Tomatoes",4457
"rus","GLU070","Tomatoes",2
"tur","GLU070","Tomatoes",83334
"esp","GLU071","Tomatoes",5956
"prt","GLU071","Tomatoes",4389
"arm","GLU072","Tomatoes",5748
"aze","GLU072","Tomatoes",18539
"geo","GLU072","Tomatoes",10389
"irn","GLU072","Tomatoes",30684
"rus","GLU072","Tomatoes",19
"tur","GLU072","Tomatoes",8962
"esp","GLU073","Tomatoes",11024
"fra","GLU073","Tomatoes",2
"esp","GLU074","Tomatoes",11629
"prt","GLU074","Tomatoes",3552
"egy","GLU075","Tomatoes",2917
"isr","GLU075","Tomatoes",1421
"lbn","GLU075","Tomatoes",2958
"pse","GLU075","Tomatoes",981
"syr","GLU075","Tomatoes",5142
"tur","GLU075","Tomatoes",70999
"kaz","GLU076","Tomatoes",7700
"kgz","GLU076","Tomatoes",6416
"rus","GLU076","Tomatoes",66
"tjk","GLU076","Tomatoes",1645
"uzb","GLU076","Tomatoes",18792
"chn","GLU077","Tomatoes",83711
"chn","GLU078","Tomatoes",158138
"chn","GLU079","Tomatoes",56951
"dza","GLU080","Tomatoes",43305
"egy","GLU080","Tomatoes",151
"lby","GLU080","Tomatoes",8701
"mar","GLU080","Tomatoes",1259
"tun","GLU080","Tomatoes",20934
"esp","GLU081","Tomatoes",9363
"prt","GLU081","Tomatoes",3892
"irn","GLU082","Tomatoes",27445
"esp","GLU083","Tomatoes",10156
"irn","GLU084","Tomatoes",32356
"syr","GLU084","Tomatoes",6989
"tur","GLU084","Tomatoes",38813
"chn","GLU085","Tomatoes",2317
"kaz","GLU085","Tomatoes",6
"kgz","GLU085","Tomatoes",577
"mar","GLU086","Tomatoes",19786
"cod","GLU087","Tomatoes",100
"egy","GLU087","Tomatoes",160509
"eri","GLU087","Tomatoes",1
"eth","GLU087","Tomatoes",1734
"ken","GLU087","Tomatoes",2802
"sdn","GLU087","Tomatoes",43996
"tza","GLU087","Tomatoes",1951
"uga","GLU087","Tomatoes",1849
"irn","GLU088","Tomatoes",11644
"chn","GLU089","Tomatoes",1
"ind","GLU089","Tomatoes",99825
"pak","GLU089","Tomatoes",23418
"irn","GLU090","Tomatoes",1040
"mex","GLU091","Tomatoes",2354
"chn","GLU092","Tomatoes",2
"jor","GLU093","Tomatoes",9
"sau","GLU093","Tomatoes",4849
"yem","GLU093","Tomatoes",16152
"are","GLU094","Tomatoes",7650
"bhr","GLU094","Tomatoes",144
"kwt","GLU094","Tomatoes",548
"omn","GLU094","Tomatoes",631
"sau","GLU094","Tomatoes",11668
"yem","GLU094","Tomatoes",79
"isr","GLU095","Tomatoes",608
"jor","GLU095","Tomatoes",6662
"lbn","GLU095","Tomatoes",2012
"pse","GLU095","Tomatoes",429
"syr","GLU095","Tomatoes",1482
"mex","GLU096","Tomatoes",28038
"afg","GLU097","Tomatoes",7
"irn","GLU097","Tomatoes",90
"pak","GLU097","Tomatoes",26
"egy","GLU098","Tomatoes",226
"isr","GLU098","Tomatoes",1
"jor","GLU098","Tomatoes",80
"sau","GLU098","Tomatoes",14
"jor","GLU099","Tomatoes",612
"lbn","GLU099","Tomatoes",100
"sau","GLU099","Tomatoes",536
"syr","GLU099","Tomatoes",3556
"tur","GLU099","Tomatoes",471
"eth","GLU100","Tomatoes",29
"sdn","GLU100","Tomatoes",54
"yem","GLU100","Tomatoes",521
"cub","GLU101","Tomatoes",37178
"dom","GLU101","Tomatoes",8294
"hti","GLU101","Tomatoes",200
"jam","GLU101","Tomatoes",1170
"pri","GLU101","Tomatoes",934
"irn","GLU102","Tomatoes",217
"pak","GLU102","Tomatoes",274
"chn","GLU103","Tomatoes",4035
"jpn","GLU103","Tomatoes",22
"irn","GLU104","Tomatoes",55
"pak","GLU104","Tomatoes",973
"mex","GLU105","Tomatoes",1932
"chn","GLU106","Tomatoes",327801
"ind","GLU107","Tomatoes",295244
"pak","GLU107","Tomatoes",4494
"chn","GLU108","Tomatoes",82905
"chn","GLU109","Tomatoes",4150
"bgd","GLU110","Tomatoes",13456
"chn","GLU110","Tomatoes",511
"ind","GLU110","Tomatoes",56605
"blz","GLU111","Tomatoes",68
"gtm","GLU111","Tomatoes",1986
"hnd","GLU111","Tomatoes",103
"mex","GLU111","Tomatoes",804
"chn","GLU112","Tomatoes",27331
"ind","GLU113","Tomatoes",77
"mex","GLU114","Tomatoes",7593
"mex","GLU115","Tomatoes",2688
"bgd","GLU116","Tomatoes",458
"ind","GLU116","Tomatoes",4
"ind","GLU117","Tomatoes",186
"ind","GLU118","Tomatoes",726
"phl","GLU119","Tomatoes",16017
"ind","GLU120","Tomatoes",556
"ind","GLU122","Tomatoes",952
"ind","GLU123","Tomatoes",1350
"chn","GLU124","Tomatoes",8337
"chn","GLU125","Tomatoes",2196
"tha","GLU125","Tomatoes",4540
"chn","GLU127","Tomatoes",1239
"tha","GLU127","Tomatoes",47
"ind","GLU128","Tomatoes",372
"ind","GLU129","Tomatoes",254
"mex","GLU130","Tomatoes",3293
"mex","GLU131","Tomatoes",9066
"mex","GLU132","Tomatoes",4778
"gtm","GLU133","Tomatoes",1750
"mex","GLU133","Tomatoes",1975
"mex","GLU134","Tomatoes",9769
"cri","GLU135","Tomatoes",1097
"gtm","GLU135","Tomatoes",2614
"hnd","GLU135","Tomatoes",3893
"mex","GLU135","Tomatoes",14
"nic","GLU135","Tomatoes",344
"pan","GLU135","Tomatoes",609
"slv","GLU135","Tomatoes",873
"mex","GLU136","Tomatoes",1467
"chn","GLU137","Tomatoes",791
"mys","GLU139","Tomatoes",342
"tha","GLU139","Tomatoes",1599
"ind","GLU140","Tomatoes",1863
"ben","GLU142","Tomatoes",13374
"bfa","GLU142","Tomatoes",18
"civ","GLU142","Tomatoes",12286
"gha","GLU142","Tomatoes",6440
"lbr","GLU142","Tomatoes",81
"mli","GLU142","Tomatoes",1
"nga","GLU142","Tomatoes",4030
"sen","GLU142","Tomatoes",858
"sle","GLU142","Tomatoes",1846
"tgo","GLU142","Tomatoes",557
"col","GLU143","Tomatoes",1477
"pan","GLU143","Tomatoes",11
"tto","GLU143","Tomatoes",165
"ven","GLU143","Tomatoes",3294
"dza","GLU144","Tomatoes",1219
"egy","GLU144","Tomatoes",402
"lby","GLU144","Tomatoes",879
"mar","GLU144","Tomatoes",29
"mli","GLU144","Tomatoes",33
"sdn","GLU144","Tomatoes",4
"tun","GLU144","Tomatoes",64
"ind","GLU145","Tomatoes",359
"tha","GLU146","Tomatoes",2545
"ind","GLU147","Tomatoes",494
"tha","GLU148","Tomatoes",676
"ben","GLU149","Tomatoes",1222
"bfa","GLU149","Tomatoes",320
"civ","GLU149","Tomatoes",1127
"cmr","GLU149","Tomatoes",8288
"mli","GLU149","Tomatoes",1030
"ner","GLU149","Tomatoes",3432
"nga","GLU149","Tomatoes",15331
"sle","GLU149","Tomatoes",22
"cmr","GLU151","Tomatoes",3885
"ner","GLU151","Tomatoes",1332
"nga","GLU151","Tomatoes",8979
"sdn","GLU151","Tomatoes",4422
"mli","GLU152","Tomatoes",572
"sen","GLU152","Tomatoes",426
"ind","GLU153","Tomatoes",484
"lka","GLU154","Tomatoes",5354
"ind","GLU155","Tomatoes",349
"col","GLU156","Tomatoes",2924
"ven","GLU156","Tomatoes",6923
"col","GLU157","Tomatoes",1356
"ecu","GLU157","Tomatoes",4055
"pan","GLU157","Tomatoes",89
"per","GLU157","Tomatoes",29
"idn","GLU158","Tomatoes",871
"idn","GLU159","Tomatoes",59
"mys","GLU159","Tomatoes",351
"ben","GLU160","Tomatoes",423
"bfa","GLU160","Tomatoes",411
"civ","GLU160","Tomatoes",550
"gha","GLU160","Tomatoes",23026
"mli","GLU160","Tomatoes",160
"tgo","GLU160","Tomatoes",412
"bra","GLU161","Tomatoes",1
"guf","GLU161","Tomatoes",124
"guy","GLU161","Tomatoes",391
"sur","GLU161","Tomatoes",85
"ven","GLU161","Tomatoes",56
"ago","GLU162","Tomatoes",16
"cmr","GLU162","Tomatoes",8152
"cod","GLU162","Tomatoes",6
"cog","GLU162","Tomatoes",91
"gab","GLU162","Tomatoes",33
"nga","GLU162","Tomatoes",8102
"idn","GLU163","Tomatoes",15856
"idn","GLU164","Tomatoes",5767
"idn","GLU165","Tomatoes",10565
"mys","GLU165","Tomatoes",12
"col","GLU166","Tomatoes",9375
"ven","GLU166","Tomatoes",4
"idn","GLU167","Tomatoes",4573
"png","GLU167","Tomatoes",13
"bol","GLU168","Tomatoes",4678
"bra","GLU168","Tomatoes",1096
"col","GLU168","Tomatoes",473
"ecu","GLU168","Tomatoes",1717
"guy","GLU168","Tomatoes",61
"per","GLU168","Tomatoes",1857
"ven","GLU168","Tomatoes",1
"arg","GLU169","Tomatoes",29
"chl","GLU169","Tomatoes",14479
"eth","GLU170","Tomatoes",829
"ken","GLU170","Tomatoes",4717
"ken","GLU171","Tomatoes",4813
"moz","GLU171","Tomatoes",388
"mwi","GLU171","Tomatoes",190
"tza","GLU171","Tomatoes",6418
"bra","GLU172","Tomatoes",200
"png","GLU173","Tomatoes",23
"bra","GLU174","Tomatoes",4020
"idn","GLU175","Tomatoes",7424
"tls","GLU175","Tomatoes",113
"mdg","GLU177","Tomatoes",2433
"idn","GLU178","Tomatoes",55
"png","GLU178","Tomatoes",15
"eth","GLU179","Tomatoes",1491
"ken","GLU179","Tomatoes",3671
"sdn","GLU179","Tomatoes",689
"tza","GLU179","Tomatoes",3029
"uga","GLU179","Tomatoes",40
"zmb","GLU179","Tomatoes",6
"chl","GLU180","Tomatoes",2
"ecu","GLU180","Tomatoes",694
"per","GLU180","Tomatoes",4842
"idn","GLU181","Tomatoes",23
"png","GLU181","Tomatoes",13
"ago","GLU182","Tomatoes",1447
"nam","GLU182","Tomatoes",32
"ago","GLU183","Tomatoes",1356
"cmr","GLU183","Tomatoes",110
"cod","GLU183","Tomatoes",5379
"cog","GLU183","Tomatoes",476
"sdn","GLU183","Tomatoes",36
"tza","GLU183","Tomatoes",4119
"uga","GLU183","Tomatoes",3
"zmb","GLU183","Tomatoes",876
"aus","GLU184","Tomatoes",171
"bra","GLU186","Tomatoes",3698
"bra","GLU187","Tomatoes",756
"ago","GLU188","Tomatoes",427
"cod","GLU188","Tomatoes",6
"moz","GLU188","Tomatoes",238
"mwi","GLU188","Tomatoes",2614
"nam","GLU188","Tomatoes",7
"tza","GLU188","Tomatoes",1048
"zmb","GLU188","Tomatoes",1467
"zwe","GLU188","Tomatoes",766
"aus","GLU189","Tomatoes",3798
"moz","GLU190","Tomatoes",103
"zwe","GLU190","Tomatoes",371
"aus","GLU191","Tomatoes",311
"bra","GLU192","Tomatoes",6741
"aus","GLU193","Tomatoes",59
"nam","GLU194","Tomatoes",70
"zaf","GLU194","Tomatoes",729
"bra","GLU195","Tomatoes",14038
"ury","GLU195","Tomatoes",43
"nam","GLU196","Tomatoes",189
"ago","GLU197","Tomatoes",303
"nam","GLU197","Tomatoes",278
"zwe","GLU197","Tomatoes",79
"moz","GLU198","Tomatoes",34
"swz","GLU198","Tomatoes",282
"zaf","GLU198","Tomatoes",1595
"moz","GLU199","Tomatoes",61
"zaf","GLU199","Tomatoes",9031
"zwe","GLU199","Tomatoes",428
"arg","GLU200","Tomatoes",3
"bol","GLU200","Tomatoes",475
"chl","GLU200","Tomatoes",59
"per","GLU200","Tomatoes",88
"nzl","GLU201","Tomatoes",1096
"aus","GLU202","Tomatoes",134
"arg","GLU203","Tomatoes",1085
"zaf","GLU204","Tomatoes",10
"arg","GLU205","Tomatoes",1035
"arg","GLU206","Tomatoes",6326
"bol","GLU206","Tomatoes",2816
"bra","GLU206","Tomatoes",30659
"pry","GLU206","Tomatoes",1495
"ury","GLU206","Tomatoes",1707
"arg","GLU207","Tomatoes",130
"chl","GLU207","Tomatoes",4165
"aus","GLU208","Tomatoes",3951
"arg","GLU209","Tomatoes",34
"arg","GLU210","Tomatoes",463
"aus","GLU211","Tomatoes",12
"arg","GLU212","Tomatoes",7584
"chl","GLU212","Tomatoes",26
"arg","GLU213","Tomatoes",1257
"chl","GLU213","Tomatoes",4
"arg","GLU214","Tomatoes",125
"arg","GLU215","Tomatoes",141
"chl","GLU215","Tomatoes",3
"mex","GLU217","Tomatoes",14
"usa","GLU217","Tomatoes",125501
"usa","GLU218","Tomatoes",1277
"usa","GLU219","Tomatoes",915
"usa","GLU220","Tomatoes",96
"mex","GLU221","Tomatoes",337
"usa","GLU221","Tomatoes",167
"usa","GLU222","Tomatoes",91
"usa","GLU223","Tomatoes",269
"usa","GLU224","Tomatoes",300
"usa","GLU225","Tomatoes",568
"usa","GLU226","Tomatoes",23907
"can","GLU227","Tomatoes",8127
"usa","GLU227","Tomatoes",7243
"usa","GLU228","Tomatoes",4179
"can","GLU229","Tomatoes",69
"usa","GLU229","Tomatoes",327
"usa","GLU230","Tomatoes",1672
"mex","GLU231","Tomatoes",2255
"usa","GLU231","Tomatoes",138
"can","GLU232","Tomatoes",5
"usa","GLU232","Tomatoes",470
"usa","GLU233","Tomatoes",5172
"ind","GLU235","Tomatoes",191
"can","GLU002","Triticale",317
"can","GLU007","Triticale",12
"nor","GLU008","Triticale",589
"can","GLU010","Triticale",1778
"dnk","GLU012","Triticale",330
"nor","GLU012","Triticale",16
"swe","GLU012","Triticale",41132
"can","GLU015","Triticale",42
"gbr","GLU016","Triticale",1876
"blr","GLU017","Triticale",73
"can","GLU019","Triticale",127
"est","GLU020","Triticale",1236
"ltu","GLU020","Triticale",15359
"lva","GLU020","Triticale",5703
"deu","GLU021","Triticale",47761
"dnk","GLU021","Triticale",31806
"pol","GLU021","Triticale",174
"est","GLU022","Triticale",1110
"lva","GLU022","Triticale",521
"can","GLU023","Triticale",20301
"gbr","GLU024","Triticale",385
"blr","GLU025","Triticale",23364
"est","GLU025","Triticale",5
"ltu","GLU025","Triticale",963
"lva","GLU025","Triticale",3083
"gbr","GLU026","Triticale",10030
"can","GLU027","Triticale",114
"deu","GLU028","Triticale",79870
"nld","GLU028","Triticale",189
"cze","GLU029","Triticale",2202
"deu","GLU029","Triticale",9948
"pol","GLU029","Triticale",264688
"blr","GLU030","Triticale",7634
"pol","GLU030","Triticale",422368
"svk","GLU030","Triticale",303
"aut","GLU031","Triticale",176
"cze","GLU031","Triticale",17445
"deu","GLU031","Triticale",127351
"pol","GLU031","Triticale",2446
"aut","GLU032","Triticale",58
"bel","GLU032","Triticale",1381
"che","GLU032","Triticale",8340
"deu","GLU032","Triticale",100452
"fra","GLU032","Triticale",10419
"lux","GLU032","Triticale",2146
"nld","GLU032","Triticale",2687
"ltu","GLU033","Triticale",107
"pol","GLU033","Triticale",67461
"blr","GLU035","Triticale",37864
"ltu","GLU035","Triticale",36124
"lva","GLU035","Triticale",15
"pol","GLU035","Triticale",4987
"bel","GLU036","Triticale",2612
"fra","GLU036","Triticale",4430
"nld","GLU036","Triticale",472
"chn","GLU037","Triticale",43
"blr","GLU039","Triticale",83542
"can","GLU040","Triticale",178
"bel","GLU041","Triticale",16
"esp","GLU041","Triticale",2
"fra","GLU041","Triticale",60917
"chn","GLU042","Triticale",3212
"chn","GLU043","Triticale",15043
"fra","GLU044","Triticale",56378
"bel","GLU046","Triticale",1
"fra","GLU046","Triticale",45328
"pol","GLU049","Triticale",21
"aut","GLU050","Triticale",26
"aut","GLU054","Triticale",29422
"bgr","GLU054","Triticale",4008
"che","GLU054","Triticale",79
"cze","GLU054","Triticale",11822
"deu","GLU054","Triticale",61089
"hun","GLU054","Triticale",114052
"pol","GLU054","Triticale",353
"svk","GLU054","Triticale",10315
"svn","GLU054","Triticale",508
"bgr","GLU055","Triticale",3755
"svn","GLU055","Triticale",76
"chn","GLU056","Triticale",21
"aut","GLU057","Triticale",5
"che","GLU057","Triticale",224
"fra","GLU057","Triticale",2
"esp","GLU060","Triticale",340
"fra","GLU060","Triticale",23
"prt","GLU060","Triticale",5987
"esp","GLU061","Triticale",47
"fra","GLU061","Triticale",5400
"che","GLU062","Triticale",1601
"fra","GLU062","Triticale",22944
"esp","GLU063","Triticale",320
"fra","GLU063","Triticale",318
"esp","GLU064","Triticale",2
"fra","GLU064","Triticale",32100
"chn","GLU066","Triticale",20909
"esp","GLU067","Triticale",6157
"fra","GLU067","Triticale",8
"chn","GLU068","Triticale",144
"esp","GLU071","Triticale",3176
"prt","GLU071","Triticale",6264
"esp","GLU073","Triticale",5878
"fra","GLU073","Triticale",65
"esp","GLU074","Triticale",6201
"prt","GLU074","Triticale",5069
"chn","GLU077","Triticale",27467
"chn","GLU078","Triticale",14933
"chn","GLU079","Triticale",37252
"dza","GLU080","Triticale",25
"tun","GLU080","Triticale",2562
"esp","GLU081","Triticale",4992
"prt","GLU081","Triticale",5555
"esp","GLU083","Triticale",5415
"chn","GLU085","Triticale",432
"chn","GLU089","Triticale",13
"chn","GLU092","Triticale",12
"chn","GLU106","Triticale",30817
"chn","GLU108","Triticale",3603
"chn","GLU109","Triticale",938
"chn","GLU110","Triticale",1940
"chn","GLU112","Triticale",272
"chn","GLU124","Triticale",45
"chn","GLU125","Triticale",1463
"chn","GLU127","Triticale",813
"mex","GLU131","Triticale",102
"mex","GLU132","Triticale",260
"mex","GLU134","Triticale",55
"chn","GLU137","Triticale",236
"dza","GLU144","Triticale",2
"tun","GLU144","Triticale",7
"aus","GLU184","Triticale",24
"aus","GLU189","Triticale",95673
"aus","GLU191","Triticale",22277
"aus","GLU193","Triticale",7247
"aus","GLU202","Triticale",66871
"aus","GLU208","Triticale",183542
"aus","GLU211","Triticale",1742
"can","GLU223","Triticale",779
"can","GLU227","Triticale",3310
"can","GLU229","Triticale",54
"mex","GLU231","Triticale",3
"can","GLU232","Triticale",90
"chn","GLU037","TungNuts",288
"chn","GLU042","TungNuts",3528
"chn","GLU043","TungNuts",20501
"chn","GLU056","TungNuts",376
"chn","GLU066","TungNuts",8615
"chn","GLU068","TungNuts",689
"chn","GLU077","TungNuts",12077
"chn","GLU078","TungNuts",12498
"chn","GLU079","TungNuts",18076
"chn","GLU085","TungNuts",2092
"chn","GLU089","TungNuts",2
"chn","GLU092","TungNuts",2
"chn","GLU106","TungNuts",42454
"chn","GLU108","TungNuts",6286
"chn","GLU109","TungNuts",976
"chn","GLU110","TungNuts",349
"chn","GLU112","TungNuts",1373
"chn","GLU124","TungNuts",615
"chn","GLU125","TungNuts",929
"chn","GLU127","TungNuts",437
"chn","GLU137","TungNuts",241
"arg","GLU169","TungNuts",6
"mwi","GLU171","TungNuts",156
"mdg","GLU177","TungNuts",3618
"mwi","GLU188","TungNuts",2142
"tza","GLU188","TungNuts",1
"bra","GLU195","TungNuts",89
"arg","GLU200","TungNuts",1
"arg","GLU203","TungNuts",2239
"arg","GLU205","TungNuts",349
"arg","GLU206","TungNuts",10908
"bra","GLU206","TungNuts",305
"pry","GLU206","TungNuts",10103
"arg","GLU207","TungNuts",2
"arg","GLU209","TungNuts",5989
"arg","GLU210","TungNuts",5893
"arg","GLU212","TungNuts",441
"arg","GLU213","TungNuts",281
"arg","GLU214","TungNuts",2
"arg","GLU215","TungNuts",23
"nor","GLU008","Turnips4Fddr",235
"nor","GLU012","Turnips4Fddr",7
"gbr","GLU016","Turnips4Fddr",5046
"gbr","GLU024","Turnips4Fddr",1035
"irl","GLU024","Turnips4Fddr",2928
"gbr","GLU026","Turnips4Fddr",26980
"cze","GLU029","Turnips4Fddr",65
"cze","GLU031","Turnips4Fddr",515
"fra","GLU032","Turnips4Fddr",62
"fra","GLU036","Turnips4Fddr",26
"esp","GLU041","Turnips4Fddr",1
"fra","GLU041","Turnips4Fddr",361
"fra","GLU044","Turnips4Fddr",334
"fra","GLU046","Turnips4Fddr",269
"ita","GLU050","Turnips4Fddr",253
"jpn","GLU051","Turnips4Fddr",843
"cze","GLU054","Turnips4Fddr",349
"hun","GLU054","Turnips4Fddr",4877
"ita","GLU054","Turnips4Fddr",1
"svn","GLU054","Turnips4Fddr",1897
"ita","GLU055","Turnips4Fddr",5
"svn","GLU055","Turnips4Fddr",283
"ita","GLU057","Turnips4Fddr",350
"ita","GLU059","Turnips4Fddr",230
"esp","GLU060","Turnips4Fddr",96
"esp","GLU061","Turnips4Fddr",13
"fra","GLU061","Turnips4Fddr",32
"fra","GLU062","Turnips4Fddr",136
"esp","GLU063","Turnips4Fddr",90
"fra","GLU063","Turnips4Fddr",2
"ita","GLU063","Turnips4Fddr",62
"esp","GLU064","Turnips4Fddr",1
"fra","GLU064","Turnips4Fddr",190
"esp","GLU067","Turnips4Fddr",1740
"ita","GLU069","Turnips4Fddr",91
"esp","GLU071","Turnips4Fddr",898
"esp","GLU073","Turnips4Fddr",1662
"esp","GLU074","Turnips4Fddr",1753
"esp","GLU081","Turnips4Fddr",1411
"esp","GLU083","Turnips4Fddr",1531
"mex","GLU091","Turnips4Fddr",2
"mex","GLU096","Turnips4Fddr",58
"jpn","GLU103","Turnips4Fddr",1
"mex","GLU105","Turnips4Fddr",56
"mex","GLU111","Turnips4Fddr",51
