# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"ago",4,"GLU197",221,"TropicalDeciduousForest/Woodland","Pasture",0.257941515151515
"bwa",4,"GLU197",221,"TropicalDeciduousForest/Woodland","Pasture",0.185664242424242
"zwe",4,"GLU197",221,"TropicalDeciduousForest/Woodland","Pasture",0.165831515151515
"moz",4,"GLU198",221,"TropicalDeciduousForest/Woodland","Pasture",0.0343854545454545
"zaf",24,"GLU198",221,"TropicalDeciduousForest/Woodland","Pasture",0.0379687878787879
"zaf",24,"GLU199",221,"TropicalDeciduousForest/Woodland","Pasture",0.0039469696969697
"zaf",24,"GLU204",221,"TropicalDeciduousForest/Woodland","Pasture",0.0146715151515152
"bra",7,"GLU206",221,"TropicalDeciduousForest/Woodland","Pasture",1.65066606060606
"bol",26,"GLU206",221,"TropicalDeciduousForest/Woodland","Pasture",1.78467727272727
"pry",26,"GLU206",221,"TropicalDeciduousForest/Woodland","Pasture",0.407930606060606
"arg",31,"GLU206",221,"TropicalDeciduousForest/Woodland","Pasture",0.0413344827586207
"chl",26,"GLU207",221,"TropicalDeciduousForest/Woodland","Pasture",0.0127557575757576
"chl",26,"GLU213",221,"TropicalDeciduousForest/Woodland","Pasture",0.00360074074074074
"arg",31,"GLU213",221,"TropicalDeciduousForest/Woodland","Pasture",0.101101212121212
"arg",31,"GLU215",221,"TropicalDeciduousForest/Woodland","Pasture",0.197222424242424
"ind",17,"GLU235",221,"TropicalDeciduousForest/Woodland","Pasture",0.00633818181818182
"esp",13,"GLU067",222,"TropicalDeciduousForest/Woodland","Pasture",3.42359878787879
"esp",13,"GLU071",222,"TropicalDeciduousForest/Woodland","Pasture",1.29387787878788
"kaz",10,"GLU076",222,"TropicalDeciduousForest/Woodland","Pasture",0.241159696969697
"esp",13,"GLU081",222,"TropicalDeciduousForest/Woodland","Pasture",0.651195384615385
"bdi",2,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",0.260027878787879
"eth",2,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",0.444344242424242
"ken",2,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",0.0732181818181818
"rwa",2,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",0.283295151515152
"sdn",2,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",0.0105709090909091
"uga",2,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",0.174601212121212
"tza",4,"GLU087",222,"TropicalDeciduousForest/Woodland","Pasture",1.0397496969697
"ind",17,"GLU089",222,"TropicalDeciduousForest/Woodland","Pasture",0.00683787878787879
"pak",22,"GLU089",222,"TropicalDeciduousForest/Woodland","Pasture",0.233619393939394
"mex",20,"GLU091",222,"TropicalDeciduousForest/Woodland","Pasture",0.188640303030303
"mex",20,"GLU096",222,"TropicalDeciduousForest/Woodland","Pasture",11.4201554545455
"eth",2,"GLU100",222,"TropicalDeciduousForest/Woodland","Pasture",0.302121818181818
"som",2,"GLU100",222,"TropicalDeciduousForest/Woodland","Pasture",0.148239393939394
"pri",1,"GLU101",222,"TropicalDeciduousForest/Woodland","Pasture",0.157598484848485
"cub",9,"GLU101",222,"TropicalDeciduousForest/Woodland","Pasture",2.98896666666667
"dom",9,"GLU101",222,"TropicalDeciduousForest/Woodland","Pasture",0.509009393939394
"hti",9,"GLU101",222,"TropicalDeciduousForest/Woodland","Pasture",0.628551818181818
"jam",9,"GLU101",222,"TropicalDeciduousForest/Woodland","Pasture",0.0913318181818182
"chn",11,"GLU103",222,"TropicalDeciduousForest/Woodland","Pasture",0.0509493939393939
"mex",20,"GLU105",222,"TropicalDeciduousForest/Woodland","Pasture",0.047640303030303
"chn",11,"GLU106",222,"TropicalDeciduousForest/Woodland","Pasture",0.809442424242424
"ind",17,"GLU107",222,"TropicalDeciduousForest/Woodland","Pasture",1.17830424242424
"chn",11,"GLU108",222,"TropicalDeciduousForest/Woodland","Pasture",0.899810303030303
"vnm",29,"GLU108",222,"TropicalDeciduousForest/Woodland","Pasture",0.0019469696969697
"chn",11,"GLU109",222,"TropicalDeciduousForest/Woodland","Pasture",0.901935151515152
"lao",29,"GLU109",222,"TropicalDeciduousForest/Woodland","Pasture",0.00537242424242424
"vnm",29,"GLU109",222,"TropicalDeciduousForest/Woodland","Pasture",0.0399124242424242
"ind",17,"GLU110",222,"TropicalDeciduousForest/Woodland","Pasture",7.08780121212121
"bgd",27,"GLU110",222,"TropicalDeciduousForest/Woodland","Pasture",0.385462727272727
"btn",27,"GLU110",222,"TropicalDeciduousForest/Woodland","Pasture",0.259952424242424
"npl",27,"GLU110",222,"TropicalDeciduousForest/Woodland","Pasture",1.47566909090909
"mmr",29,"GLU110",222,"TropicalDeciduousForest/Woodland","Pasture",0.0017978125
"blz",9,"GLU111",222,"TropicalDeciduousForest/Woodland","Pasture",0.00360636363636364
"gtm",9,"GLU111",222,"TropicalDeciduousForest/Woodland","Pasture",0.0493636363636364
"mex",20,"GLU111",222,"TropicalDeciduousForest/Woodland","Pasture",0.00336
"vnm",29,"GLU112",222,"TropicalDeciduousForest/Woodland","Pasture",0.00284393939393939
"ind",17,"GLU113",222,"TropicalDeciduousForest/Woodland","Pasture",0.454075454545455
"mex",20,"GLU114",222,"TropicalDeciduousForest/Woodland","Pasture",0.00951515151515152
"mex",20,"GLU115",222,"TropicalDeciduousForest/Woodland","Pasture",0.517804242424243
"ind",17,"GLU116",222,"TropicalDeciduousForest/Woodland","Pasture",0.0409184848484848
"bgd",27,"GLU116",222,"TropicalDeciduousForest/Woodland","Pasture",0.0493978787878788
"mmr",29,"GLU116",222,"TropicalDeciduousForest/Woodland","Pasture",0.0228913043478261
"ind",17,"GLU117",222,"TropicalDeciduousForest/Woodland","Pasture",0.787571212121212
"ind",17,"GLU118",222,"TropicalDeciduousForest/Woodland","Pasture",0.647428181818182
"ind",17,"GLU120",222,"TropicalDeciduousForest/Woodland","Pasture",0.53965
"ind",17,"GLU122",222,"TropicalDeciduousForest/Woodland","Pasture",1.30424939393939
"ind",17,"GLU123",222,"TropicalDeciduousForest/Woodland","Pasture",3.21696515151515
"chn",11,"GLU124",222,"TropicalDeciduousForest/Woodland","Pasture",0.932287272727273
"chn",11,"GLU125",222,"TropicalDeciduousForest/Woodland","Pasture",1.35094575757576
"khm",29,"GLU125",222,"TropicalDeciduousForest/Woodland","Pasture",1.07235535714286
"lao",29,"GLU125",222,"TropicalDeciduousForest/Woodland","Pasture",1.80567515151515
"mmr",29,"GLU125",222,"TropicalDeciduousForest/Woodland","Pasture",0.01653
"tha",29,"GLU125",222,"TropicalDeciduousForest/Woodland","Pasture",0.652283939393939
"vnm",29,"GLU125",222,"TropicalDeciduousForest/Woodland","Pasture",0.106245151515152
"khm",29,"GLU126",222,"TropicalDeciduousForest/Woodland","Pasture",0.143406428571429
"lao",29,"GLU126",222,"TropicalDeciduousForest/Woodland","Pasture",0.261391212121212
"vnm",29,"GLU126",222,"TropicalDeciduousForest/Woodland","Pasture",0.118666363636364
"chn",11,"GLU127",222,"TropicalDeciduousForest/Woodland","Pasture",1.33193818181818
"mmr",29,"GLU127",222,"TropicalDeciduousForest/Woodland","Pasture",0.0736051515151515
"tha",29,"GLU127",222,"TropicalDeciduousForest/Woodland","Pasture",0.0198173684210526
"ind",17,"GLU128",222,"TropicalDeciduousForest/Woodland","Pasture",0.332183636363636
"ind",17,"GLU129",222,"TropicalDeciduousForest/Woodland","Pasture",0.269011515151515
"mex",20,"GLU130",222,"TropicalDeciduousForest/Woodland","Pasture",0.0736366666666667
"mex",20,"GLU131",222,"TropicalDeciduousForest/Woodland","Pasture",1.61741363636364
"mex",20,"GLU132",222,"TropicalDeciduousForest/Woodland","Pasture",0.128142121212121
"gtm",9,"GLU133",222,"TropicalDeciduousForest/Woodland","Pasture",0.103270909090909
"mex",20,"GLU133",222,"TropicalDeciduousForest/Woodland","Pasture",0.0202493939393939
"mex",20,"GLU134",222,"TropicalDeciduousForest/Woodland","Pasture",1.74282151515152
"cri",9,"GLU135",222,"TropicalDeciduousForest/Woodland","Pasture",0.459474242424242
"gtm",9,"GLU135",222,"TropicalDeciduousForest/Woodland","Pasture",0.443616060606061
"hnd",9,"GLU135",222,"TropicalDeciduousForest/Woodland","Pasture",0.445362424242424
"nic",9,"GLU135",222,"TropicalDeciduousForest/Woodland","Pasture",0.410893939393939
"slv",9,"GLU135",222,"TropicalDeciduousForest/Woodland","Pasture",0.495388181818182
"mex",20,"GLU135",222,"TropicalDeciduousForest/Woodland","Pasture",0.00276727272727273
"mex",20,"GLU136",222,"TropicalDeciduousForest/Woodland","Pasture",1.84749363636364
"chn",11,"GLU137",222,"TropicalDeciduousForest/Woodland","Pasture",0.273361212121212
"ind",17,"GLU137",222,"TropicalDeciduousForest/Woodland","Pasture",0.110271515151515
"mmr",29,"GLU137",222,"TropicalDeciduousForest/Woodland","Pasture",0.228342424242424
"mmr",29,"GLU138",222,"TropicalDeciduousForest/Woodland","Pasture",0.0506031818181818
"mmr",29,"GLU139",222,"TropicalDeciduousForest/Woodland","Pasture",0.0110780952380952
"mys",29,"GLU139",222,"TropicalDeciduousForest/Woodland","Pasture",0.0137260606060606
"tha",29,"GLU139",222,"TropicalDeciduousForest/Woodland","Pasture",0.0506460606060606
"ind",17,"GLU140",222,"TropicalDeciduousForest/Woodland","Pasture",2.30532
"gha",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.0207503125
"gin",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.775654848484849
"gmb",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.2448525
"gnb",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.0800354545454545
"lbr",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.0599072727272727
"sen",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.420003636363636
"sle",5,"GLU142",222,"TropicalDeciduousForest/Woodland","Pasture",0.504859696969697
"ven",25,"GLU143",222,"TropicalDeciduousForest/Woodland","Pasture",0.245664242424242
"col",32,"GLU143",222,"TropicalDeciduousForest/Woodland","Pasture",0.654470303030303
"ind",17,"GLU145",222,"TropicalDeciduousForest/Woodland","Pasture",0.269991818181818
"tha",29,"GLU146",222,"TropicalDeciduousForest/Woodland","Pasture",0.288855757575758
"ind",17,"GLU147",222,"TropicalDeciduousForest/Woodland","Pasture",0.863566666666667
"khm",29,"GLU148",222,"TropicalDeciduousForest/Woodland","Pasture",0.0104764
"tha",29,"GLU148",222,"TropicalDeciduousForest/Woodland","Pasture",0.0136247619047619
"ind",17,"GLU153",222,"TropicalDeciduousForest/Woodland","Pasture",0.646261818181818
"lka",27,"GLU154",222,"TropicalDeciduousForest/Woodland","Pasture",0.046559696969697
"ind",17,"GLU155",222,"TropicalDeciduousForest/Woodland","Pasture",0.0627033333333333
"ven",25,"GLU156",222,"TropicalDeciduousForest/Woodland","Pasture",0.84619
"ecu",26,"GLU157",222,"TropicalDeciduousForest/Woodland","Pasture",2.15703242424242
"col",32,"GLU157",222,"TropicalDeciduousForest/Woodland","Pasture",0.810083333333333
"bra",7,"GLU161",222,"TropicalDeciduousForest/Woodland","Pasture",0.0277673076923077
"ago",4,"GLU162",222,"TropicalDeciduousForest/Woodland","Pasture",0.0975087878787879
"cod",5,"GLU162",222,"TropicalDeciduousForest/Woodland","Pasture",0.00757515151515152
"cog",5,"GLU162",222,"TropicalDeciduousForest/Woodland","Pasture",2.66518393939394
"gab",5,"GLU162",222,"TropicalDeciduousForest/Woodland","Pasture",1.30903666666667
"col",32,"GLU166",222,"TropicalDeciduousForest/Woodland","Pasture",2.60697696969697
"bra",7,"GLU168",222,"TropicalDeciduousForest/Woodland","Pasture",1.50950939393939
"guy",25,"GLU168",222,"TropicalDeciduousForest/Woodland","Pasture",0.124576538461538
"bol",26,"GLU168",222,"TropicalDeciduousForest/Woodland","Pasture",8.90934636363636
"ecu",26,"GLU168",222,"TropicalDeciduousForest/Woodland","Pasture",0.12324
"per",26,"GLU168",222,"TropicalDeciduousForest/Woodland","Pasture",0.688553636363636
"chl",26,"GLU169",222,"TropicalDeciduousForest/Woodland","Pasture",1.85661575757576
"arg",31,"GLU169",222,"TropicalDeciduousForest/Woodland","Pasture",1.57556212121212
"eth",2,"GLU170",222,"TropicalDeciduousForest/Woodland","Pasture",0.142458484848485
"ken",2,"GLU170",222,"TropicalDeciduousForest/Woodland","Pasture",0.0165972727272727
"som",2,"GLU170",222,"TropicalDeciduousForest/Woodland","Pasture",1.48550787878788
"ken",2,"GLU171",222,"TropicalDeciduousForest/Woodland","Pasture",1.45295484848485
"som",2,"GLU171",222,"TropicalDeciduousForest/Woodland","Pasture",0.135176666666667
"moz",4,"GLU171",222,"TropicalDeciduousForest/Woodland","Pasture",13.4633796969697
"mwi",4,"GLU171",222,"TropicalDeciduousForest/Woodland","Pasture",0.0690645454545455
"tza",4,"GLU171",222,"TropicalDeciduousForest/Woodland","Pasture",6.47864424242424
"bra",7,"GLU172",222,"TropicalDeciduousForest/Woodland","Pasture",0.199053636363636
"bra",7,"GLU174",222,"TropicalDeciduousForest/Woodland","Pasture",10.5933090909091
"idn",18,"GLU175",222,"TropicalDeciduousForest/Woodland","Pasture",0.0375993939393939
"tls",29,"GLU175",222,"TropicalDeciduousForest/Woodland","Pasture",0.019059696969697
"mdg",2,"GLU177",222,"TropicalDeciduousForest/Woodland","Pasture",7.91545121212121
"eth",2,"GLU179",222,"TropicalDeciduousForest/Woodland","Pasture",0.0850639393939394
"ken",2,"GLU179",222,"TropicalDeciduousForest/Woodland","Pasture",0.0284193939393939
"tza",4,"GLU179",222,"TropicalDeciduousForest/Woodland","Pasture",3.64888
"zmb",4,"GLU179",222,"TropicalDeciduousForest/Woodland","Pasture",0.0161275757575758
"ecu",26,"GLU180",222,"TropicalDeciduousForest/Woodland","Pasture",0.481452727272727
"per",26,"GLU180",222,"TropicalDeciduousForest/Woodland","Pasture",1.69995787878788
"ago",4,"GLU182",222,"TropicalDeciduousForest/Woodland","Pasture",22.0401048484849
"bdi",2,"GLU183",222,"TropicalDeciduousForest/Woodland","Pasture",0.424986363636364
"ago",4,"GLU183",222,"TropicalDeciduousForest/Woodland","Pasture",24.7545854545455
"tza",4,"GLU183",222,"TropicalDeciduousForest/Woodland","Pasture",5.78002242424242
"zmb",4,"GLU183",222,"TropicalDeciduousForest/Woodland","Pasture",2.65788515151515
"cod",5,"GLU183",222,"TropicalDeciduousForest/Woodland","Pasture",21.6360196969697
"cog",5,"GLU183",222,"TropicalDeciduousForest/Woodland","Pasture",0.688648484848485
"bra",7,"GLU186",222,"TropicalDeciduousForest/Woodland","Pasture",0.0264522222222222
"bra",7,"GLU187",222,"TropicalDeciduousForest/Woodland","Pasture",0.683998484848485
"ago",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",11.564886969697
"bwa",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",0.0496672727272727
"moz",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",4.71575212121212
"mwi",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",1.17346727272727
"nam",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",0.121810909090909
"tza",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",0.624098484848485
"zmb",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",15.7066615151515
"zwe",4,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",3.46756
"cod",5,"GLU188",222,"TropicalDeciduousForest/Woodland","Pasture",0.0592251515151515
"moz",4,"GLU190",222,"TropicalDeciduousForest/Woodland","Pasture",2.84930606060606
"zwe",4,"GLU190",222,"TropicalDeciduousForest/Woodland","Pasture",0.384045454545455
"bra",7,"GLU192",222,"TropicalDeciduousForest/Woodland","Pasture",8.86825878787879
"bra",7,"GLU195",222,"TropicalDeciduousForest/Woodland","Pasture",21.9853557575758
"ago",4,"GLU197",222,"TropicalDeciduousForest/Woodland","Pasture",4.04830090909091
"bwa",4,"GLU197",222,"TropicalDeciduousForest/Woodland","Pasture",0.0732751515151515
"moz",4,"GLU198",222,"TropicalDeciduousForest/Woodland","Pasture",0.0823151515151515
"swz",4,"GLU198",222,"TropicalDeciduousForest/Woodland","Pasture",0.0345442424242424
"zaf",24,"GLU198",222,"TropicalDeciduousForest/Woodland","Pasture",0.280142121212121
"moz",4,"GLU199",222,"TropicalDeciduousForest/Woodland","Pasture",0.0739818181818182
"zwe",4,"GLU199",222,"TropicalDeciduousForest/Woodland","Pasture",0.238694242424242
"zaf",24,"GLU199",222,"TropicalDeciduousForest/Woodland","Pasture",0.0600057575757576
"arg",31,"GLU203",222,"TropicalDeciduousForest/Woodland","Pasture",0.291521612903226
"zaf",24,"GLU204",222,"TropicalDeciduousForest/Woodland","Pasture",0.00763575757575758
"arg",31,"GLU205",222,"TropicalDeciduousForest/Woodland","Pasture",0.0930242424242424
"bra",7,"GLU206",222,"TropicalDeciduousForest/Woodland","Pasture",65.9521781818182
"bol",26,"GLU206",222,"TropicalDeciduousForest/Woodland","Pasture",5.68890787878788
"pry",26,"GLU206",222,"TropicalDeciduousForest/Woodland","Pasture",9.74717727272727
"arg",31,"GLU206",222,"TropicalDeciduousForest/Woodland","Pasture",4.38846757575758
"chl",26,"GLU207",222,"TropicalDeciduousForest/Woodland","Pasture",0.08567
"arg",31,"GLU209",222,"TropicalDeciduousForest/Woodland","Pasture",0.0328133333333333
"arg",31,"GLU212",222,"TropicalDeciduousForest/Woodland","Pasture",0.141016451612903
"chl",26,"GLU213",222,"TropicalDeciduousForest/Woodland","Pasture",0.0149412121212121
"arg",31,"GLU213",222,"TropicalDeciduousForest/Woodland","Pasture",2.08407151515152
"arg",31,"GLU214",222,"TropicalDeciduousForest/Woodland","Pasture",1.18284424242424
"chl",26,"GLU215",222,"TropicalDeciduousForest/Woodland","Pasture",0.115031515151515
"arg",31,"GLU215",222,"TropicalDeciduousForest/Woodland","Pasture",5.50092666666667
"mex",20,"GLU221",222,"TropicalDeciduousForest/Woodland","Pasture",0.0519860606060606
"usa",1,"GLU226",222,"TropicalDeciduousForest/Woodland","Pasture",0.0136046875
"usa",1,"GLU233",222,"TropicalDeciduousForest/Woodland","Pasture",0.00657285714285714
"ind",17,"GLU235",222,"TropicalDeciduousForest/Woodland","Pasture",0.883916363636364
"jpn",19,"GLU051",121,"TropicalEvergreenForest/Woodland","Pasture",0.00203322580645161
"esp",13,"GLU067",121,"TropicalEvergreenForest/Woodland","Pasture",0.0113171428571429
"dza",3,"GLU080",121,"TropicalEvergreenForest/Woodland","Pasture",0.0342630303030303
"eth",2,"GLU087",121,"TropicalEvergreenForest/Woodland","Pasture",0.846945454545455
"ken",2,"GLU087",121,"TropicalEvergreenForest/Woodland","Pasture",0.0372851515151515
"rwa",2,"GLU087",121,"TropicalEvergreenForest/Woodland","Pasture",0.0257512121212121
"sdn",2,"GLU087",121,"TropicalEvergreenForest/Woodland","Pasture",0.0360936363636364
"uga",2,"GLU087",121,"TropicalEvergreenForest/Woodland","Pasture",0.098470303030303
"cod",5,"GLU087",121,"TropicalEvergreenForest/Woodland","Pasture",0.373183939393939
"mex",20,"GLU091",121,"TropicalEvergreenForest/Woodland","Pasture",0.00824575757575758
"mex",20,"GLU096",121,"TropicalEvergreenForest/Woodland","Pasture",0.0349293939393939
"pri",1,"GLU101",121,"TropicalEvergreenForest/Woodland","Pasture",0.0221763636363636
"cub",9,"GLU101",121,"TropicalEvergreenForest/Woodland","Pasture",0.489780303030303
"dom",9,"GLU101",121,"TropicalEvergreenForest/Woodland","Pasture",0.263819393939394
"jam",9,"GLU101",121,"TropicalEvergreenForest/Woodland","Pasture",0.0134954545454545
"chn",11,"GLU103",121,"TropicalEvergreenForest/Woodland","Pasture",0.113857575757576
"mex",20,"GLU105",121,"TropicalEvergreenForest/Woodland","Pasture",0.00730969696969697
"chn",11,"GLU106",121,"TropicalEvergreenForest/Woodland","Pasture",0.106348181818182
"chn",11,"GLU108",121,"TropicalEvergreenForest/Woodland","Pasture",0.155732424242424
"chn",11,"GLU109",121,"TropicalEvergreenForest/Woodland","Pasture",0.0531739393939394
"vnm",29,"GLU109",121,"TropicalEvergreenForest/Woodland","Pasture",0.00763090909090909
"chn",11,"GLU110",121,"TropicalEvergreenForest/Woodland","Pasture",0.0516357575757576
"ind",17,"GLU110",121,"TropicalEvergreenForest/Woodland","Pasture",0.0360412121212121
"bgd",27,"GLU110",121,"TropicalEvergreenForest/Woodland","Pasture",0.0598951515151515
"npl",27,"GLU110",121,"TropicalEvergreenForest/Woodland","Pasture",0.0102248484848485
"blz",9,"GLU111",121,"TropicalEvergreenForest/Woodland","Pasture",0.0438445454545455
