# ../aglu-data/level1//L100.IMAGE_an_FeedIO_ctry_C_Sys_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Mon Mar 12 09:47:07 2018
# " IMAGE input-output coefficients by country / commodity / system / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ton",24,"SheepGoat","Pastoral",44.978519437,43.967756694,42.956993951,41.946231208,40.935468465,39.924705722,38.913942979,37.903180236,36.892417493,35.88165475,35.582824433,35.283994116,34.985163799,34.686333482,34.387503165,34.088672848,33.789842531,33.491012214,33.192181897,32.89335158,33.0347636233333,33.1761756666667,33.31758771,33.4589997533333,33.6004117966667,33.74182384,33.8832358833333,34.0246479266667,34.16605997,34.3074720133333,34.4488840566667,34.5902961,34.7317081433333,34.8731201866667,35.01453223,34.8797956848,34.7450591396,34.6103225944,34.4755860492,34.340849504
"tto",4,"Beef","Mixed",52.70176148,52.73639589,52.7710303,52.80566471,52.84029912,52.87493353,52.90956794,52.94420235,52.97883676,53.01347117,53.820757718,54.628044266,55.435330814,56.242617362,57.04990391,57.857190458,58.664477006,59.471763554,60.279050102,61.08633665,59.544746192,58.003155734,56.461565276,54.919974818,53.37838436,51.836793902,50.295203444,48.753612986,47.212022528,45.67043207,44.128841612,42.587251154,41.045660696,39.504070238,37.96247978,38.4819033372,39.0013268944,39.5207504516,40.0401740088,40.559597566
"tto",4,"Beef","Pastoral",76.902526117,76.908703634,76.914881151,76.921058668,76.927236185,76.933413702,76.939591219,76.945768736,76.951946253,76.95812377,78.032747397,79.107371024,80.181994651,81.256618278,82.331241905,83.405865532,84.480489159,85.555112786,86.629736413,87.70436004,86.9883720153333,86.2723839906667,85.556395966,84.8404079413333,84.1244199166667,83.408431892,82.6924438673333,81.9764558426667,81.260467818,80.5444797933333,79.8284917686667,79.112503744,78.3965157193333,77.6805276946667,76.96453967,75.6668290196,74.3691183692,73.0714077188,71.7736970684,70.475986418
"tto",4,"Dairy","Mixed",2.5282070577,2.5081359354,2.4880648131,2.4679936908,2.4479225685,2.4278514462,2.4077803239,2.3877092016,2.3676380793,2.347566957,2.3285697852,2.3095726134,2.2905754416,2.2715782698,2.252581098,2.2335839262,2.2145867544,2.1955895826,2.1765924108,2.157595239,2.16958202806667,2.18156881713333,2.1935556062,2.20554239526667,2.21752918433333,2.2295159734,2.24150276246667,2.25348955153333,2.2654763406,2.27746312966667,2.28944991873333,2.3014367078,2.31342349686667,2.32541028593333,2.337397075,2.32714775312,2.31689843124,2.30664910936,2.29639978748,2.2861504656
"tto",4,"Dairy","Pastoral",3.1259886478,3.0940486146,3.0621085814,3.0301685482,2.998228515,2.9662884818,2.9343484486,2.9024084154,2.8704683822,2.838528349,2.8172750385,2.796021728,2.7747684175,2.753515107,2.7322617965,2.711008486,2.6897551755,2.668501865,2.6472485545,2.625995244,2.66679708466667,2.70759892533333,2.748400766,2.78920260666667,2.83000444733333,2.870806288,2.91160812866667,2.95240996933333,2.99321181,3.03401365066667,3.07481549133333,3.115617332,3.15641917266667,3.19722101333333,3.238022854,3.22011942612,3.20221599824,3.18431257036,3.16640914248,3.1485057146
"tto",4,"Pork","Mixed",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.86333333333333,6.84666666666667,6.83,6.81333333333333,6.79666666666667,6.78,6.76333333333333,6.74666666666667,6.73,6.71333333333333,6.69666666666667,6.68,6.66333333333333,6.64666666666667,6.63,6.622,6.614,6.606,6.598,6.59
"tto",4,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
"tto",4,"SheepGoat","Mixed",70.678400633,70.724848886,70.771297139,70.817745392,70.864193645,70.910641898,70.957090151,71.003538404,71.049986657,71.09643491,72.179087945,73.26174098,74.344394015,75.42704705,76.509700085,77.59235312,78.675006155,79.75765919,80.840312225,81.92296526,79.8555362986667,77.7881073373333,75.720678376,73.6532494146667,71.5858204533333,69.518391492,67.4509625306667,65.3835335693333,63.316104608,61.2486756466667,59.1812466853333,57.113817724,55.0463887626667,52.9789598013333,50.91153084,51.608130446,52.304730052,53.001329658,53.697929264,54.39452887
"tto",4,"SheepGoat","Pastoral",75.828768393,75.834859656,75.840950919,75.847042182,75.853133445,75.859224708,75.865315971,75.871407234,75.877498497,75.88358976,76.943208867,78.002827974,79.062447081,80.122066188,81.181685295,82.241304402,83.300923509,84.360542616,85.420161723,86.47978083,85.773789846,85.067798862,84.361807878,83.655816894,82.94982591,82.243834926,81.537843942,80.831852958,80.125861974,79.41987099,78.713880006,78.007889022,77.301898038,76.595907054,75.88991607,74.6103248092,73.3307335484,72.0511422876,70.7715510268,69.491959766
"tun",7,"Beef","Mixed",30.79512865,29.93671151,29.07829437,28.21987723,27.36146009,26.50304295,25.64462581,24.78620867,23.92779153,23.06937439,22.600429402,22.131484414,21.662539426,21.193594438,20.72464945,20.255704462,19.786759474,19.317814486,18.848869498,18.37992451,18.242366968,18.104809426,17.967251884,17.829694342,17.6921368,17.554579258,17.417021716,17.279464174,17.141906632,17.00434909,16.866791548,16.729234006,16.591676464,16.454118922,16.31656138,16.2865505152,16.2565396504,16.2265287856,16.1965179208,16.166507056
"tun",7,"Beef","Pastoral",11.1985081588,11.0480224876,10.8975368164,10.7470511452,10.596565474,10.4460798028,10.2955941316,10.1451084604,9.9946227892,9.844137118,9.5941227118,9.3441083056,9.0940938994,8.8440794932,8.594065087,8.3440506808,8.0940362746,7.8440218684,7.5940074622,7.343993056,7.2616523244,7.1793115928,7.0969708612,7.0146301296,6.932289398,6.8499486664,6.7676079348,6.6852672032,6.6029264716,6.52058574,6.4382450084,6.3559042768,6.2735635452,6.1912228136,6.108882082,6.08001251216,6.05114294232,6.02227337248,5.99340380264,5.9645342328
"tun",7,"Dairy","Mixed",2.1375738909,2.1304551758,2.1233364607,2.1162177456,2.1090990305,2.1019803154,2.0948616003,2.0877428852,2.0806241701,2.073505455,2.0921757618,2.1108460686,2.1295163754,2.1481866822,2.166856989,2.1855272958,2.2041976026,2.2228679094,2.2415382162,2.260208523,2.2361688944,2.2121292658,2.1880896372,2.1640500086,2.14001038,2.1159707514,2.0919311228,2.0678914942,2.0438518656,2.019812237,1.9957726084,1.9717329798,1.9476933512,1.9236537226,1.899614094,1.88671023036,1.87380636672,1.86090250308,1.84799863944,1.8350947758
"tun",7,"Dairy","Pastoral",19.712571526,19.627131602,19.541691678,19.456251754,19.37081183,19.285371906,19.199931982,19.114492058,19.029052134,18.94361221,19.082812761,19.222013312,19.361213863,19.500414414,19.639614965,19.778815516,19.918016067,20.057216618,20.196417169,20.33561772,20.1144224446667,19.8932271693333,19.672031894,19.4508366186667,19.2296413433333,19.008446068,18.7872507926667,18.5660555173333,18.344860242,18.1236649666667,17.9024696913333,17.681274416,17.4600791406667,17.2388838653333,17.01768859,16.8938292328,16.7699698756,16.6461105184,16.5222511612,16.398391804
"tun",7,"Pork","Mixed",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.72133333333333,7.70266666666667,7.684,7.66533333333333,7.64666666666667,7.628,7.60933333333333,7.59066666666667,7.572,7.55333333333333,7.53466666666667,7.516,7.49733333333333,7.47866666666667,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
"tun",7,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.124,4.108,4.092,4.076,4.06
"tun",7,"SheepGoat","Mixed",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"tun",7,"SheepGoat","Pastoral",21.429815917,21.141841824,20.853867731,20.565893638,20.277919545,19.989945452,19.701971359,19.413997266,19.126023173,18.83804908,18.359613683,17.881178286,17.402742889,16.924307492,16.445872095,15.967436698,15.489001301,15.010565904,14.532130507,14.05369511,13.8961253073333,13.7385555046667,13.580985702,13.4234158993333,13.2658460966667,13.108276294,12.9507064913333,12.7931366886667,12.635566886,12.4779970833333,12.3204272806667,12.162857478,12.0052876753333,11.8477178726667,11.69014807,11.6349023568,11.5796566436,11.5244109304,11.4691652172,11.413919504
"tur",13,"Beef","Mixed",68.76010783,65.72833282,62.69655781,59.6647828,56.63300779,53.60123278,50.56945777,47.53768276,44.50590775,41.47413274,38.485217639,35.496302538,32.507387437,29.518472336,26.529557235,23.540642134,20.551727033,17.562811932,14.573896831,11.58498173,11.7096207166667,11.8342597033333,11.95889869,12.0835376766667,12.2081766633333,12.33281565,12.4574546366667,12.5820936233333,12.70673261,12.8313715966667,12.9560105833333,13.08064957,13.2052885566667,13.3299275433333,13.45456653,13.4108885024,13.3672104748,13.3235324472,13.2798544196,13.236176392
"tur",13,"Beef","Pastoral",18.33409489,36.66818978,55.00228467,73.33637956,91.67047445,110.00456934,128.33866423,146.67275912,165.00685401,183.3409489,176.31603239,169.29111588,162.26619937,155.24128286,148.21636635,141.19144984,134.16653333,127.14161682,120.11670031,113.0917838,112.781972933333,112.472162066667,112.1623512,111.852540333333,111.542729466667,111.2329186,110.923107733333,110.613296866667,110.303486,109.993675133333,109.683864266667,109.3740534,109.064242533333,108.754431666667,108.4446208,108.607913904,108.771207008,108.934500112,109.097793216,109.26108632
"tur",13,"Dairy","Mixed",1.3344418518,1.3826190806,1.4307963094,1.4789735382,1.527150767,1.5753279958,1.6235052246,1.6716824534,1.7198596822,1.768036911,1.7779354334,1.7878339558,1.7977324782,1.8076310006,1.817529523,1.8274280454,1.8373265678,1.8472250902,1.8571236126,1.867022135,1.89747043073333,1.92791872646667,1.9583670222,1.98881531793333,2.01926361366667,2.0497119094,2.08016020513333,2.11060850086667,2.1410567966,2.17150509233333,2.20195338806667,2.2324016838,2.26284997953333,2.29329827526667,2.323746571,2.30816704304,2.29258751508,2.27700798712,2.26142845916,2.2458489312
"tur",13,"Dairy","Pastoral",2.058059442,2.058059442,2.058059442,2.058059442,2.058059442,2.058059442,2.058059442,2.058059442,2.058059442,2.058059442,2.063816534,2.069573626,2.075330718,2.08108781,2.086844902,2.092601994,2.098359086,2.104116178,2.10987327,2.115630362,2.1244794622,2.1333285624,2.1421776626,2.1510267628,2.159875863,2.1687249632,2.1775740634,2.1864231636,2.1952722638,2.204121364,2.2129704642,2.2218195644,2.2306686646,2.2395177648,2.248366865,2.234289524,2.220212183,2.206134842,2.192057501,2.17798016
"tur",13,"Pork","Mixed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274,0.548,0.822,1.096,1.37
"tur",13,"Poultry","Mixed",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.28933333333333,4.27866666666667,4.268,4.25733333333333,4.24666666666667,4.236,4.22533333333333,4.21466666666667,4.204,4.19333333333333,4.18266666666667,4.172,4.16133333333333,4.15066666666667,4.14,4.1196,4.0992,4.0788,4.0584,4.038
"tur",13,"SheepGoat","Mixed",68.233315797,65.224768134,62.216220471,59.207672808,56.199125145,53.190577482,50.182029819,47.173482156,44.164934493,41.15638683,38.190370715,35.2243546,32.258338485,29.29232237,26.326306255,23.36029014,20.394274025,17.42825791,14.462241795,11.49622568,11.6199097693333,11.7435938586667,11.867277948,11.9909620373333,12.1146461266667,12.238330216,12.3620143053333,12.4856983946667,12.609382484,12.7330665733333,12.8567506626667,12.980434752,13.1041188413333,13.2278029306667,13.35148702,13.3081436228,13.2648002256,13.2214568284,13.1781134312,13.134770034
"tur",13,"SheepGoat","Pastoral",2.257257465,4.51451493,6.771772395,9.02902986,11.286287325,13.54354479,15.800802255,18.05805972,20.315317185,22.57257465,21.707680837,20.842787024,19.977893211,19.112999398,18.248105585,17.383211772,16.518317959,15.653424146,14.788530333,13.92363652,13.88549322,13.84734992,13.80920662,13.77106332,13.73292002,13.69477672,13.65663342,13.61849012,13.58034682,13.54220352,13.50406022,13.46591692,13.42777362,13.38963032,13.35148702,13.3715913436,13.3916956672,13.4117999908,13.4319043144,13.452008638
"tuv",24,"Beef","Mixed",42.795630012,41.596939914,40.398249816,39.199559718,38.00086962,36.802179522,35.603489424,34.404799326,33.206109228,32.00741913,31.991588434,31.975757738,31.959927042,31.944096346,31.92826565,31.912434954,31.896604258,31.880773562,31.864942866,31.84911217,31.6319945933333,31.4148770166667,31.19775944,30.9806418633333,30.7635242866667,30.54640671,30.3292891333333,30.1121715566667,29.89505398,29.6779364033333,29.4608188266667,29.24370125,29.0265836733333,28.8094660966667,28.59234852,28.4920539888,28.3917594576,28.2914649264,28.1911703952,28.090875864
"tuv",24,"Beef","Pastoral",52.340470217,51.164268824,49.988067431,48.811866038,47.635664645,46.459463252,45.283261859,44.107060466,42.930859073,41.75465768,41.406915702,41.059173724,40.711431746,40.363689768,40.01594779,39.668205812,39.320463834,38.972721856,38.624979878,38.2772379,38.4417958473333,38.6063537946667,38.770911742,38.9354696893333,39.1000276366667,39.264585584,39.4291435313333,39.5937014786667,39.758259426,39.9228173733333,40.0873753206667,40.251933268,40.4164912153333,40.5810491626667,40.74560711,40.5888172864,40.4320274628,40.2752376392,40.1184478156,39.961657992
"tuv",24,"Dairy","Mixed",0.9231992165,0.916477968,0.9097567195,0.903035471,0.8963142225,0.889592974,0.8828717255,0.876150477,0.8694292285,0.86270798,0.8603057022,0.8579034244,0.8555011466,0.8530988688,0.850696591,0.8482943132,0.8458920354,0.8434897576,0.8410874798,0.838685202,0.840719672466667,0.842754142933333,0.8447886134,0.846823083866667,0.848857554333333,0.8508920248,0.852926495266667,0.854960965733333,0.8569954362,0.859029906666667,0.861064377133333,0.8630988476,0.865133318066667,0.867167788533333,0.869202259,0.8642798846,0.8593575102,0.8544351358,0.8495127614,0.844590387
"tuv",24,"Dairy","Pastoral",1.6765903329,1.6956682768,1.7147462207,1.7338241646,1.7529021085,1.7719800524,1.7910579963,1.8101359402,1.8292138841,1.848291828,1.850537372,1.852782916,1.85502846,1.857274004,1.859519548,1.861765092,1.864010636,1.86625618,1.868501724,1.870747268,1.85081057953333,1.83087389106667,1.8109372026,1.79100051413333,1.77106382566667,1.7511271372,1.73119044873333,1.71125376026667,1.6913170718,1.67138038333333,1.65144369486667,1.6315070064,1.61157031793333,1.59163362946667,1.571696941,1.5721441226,1.5725913042,1.5730384858,1.5734856674,1.573932849
"tuv",24,"Pork","Mixed",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.51866666666667,6.49733333333333,6.476,6.45466666666667,6.43333333333333,6.412,6.39066666666667,6.36933333333333,6.348,6.32666666666667,6.30533333333333,6.284,6.26266666666667,6.24133333333333,6.22,6.22,6.22,6.22,6.22,6.22
"tuv",24,"Poultry","Mixed",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.25933333333333,3.24866666666667,3.238,3.22733333333333,3.21666666666667,3.206,3.19533333333333,3.18466666666667,3.174,3.16333333333333,3.15266666666667,3.142,3.13133333333333,3.12066666666667,3.11,3.11,3.11,3.11,3.11,3.11
"tuv",24,"SheepGoat","Mixed",40.71308333,39.57272461,38.43236589,37.29200717,36.15164845,35.01128973,33.87093101,32.73057229,31.59021357,30.44985485,30.434794517,30.419734184,30.404673851,30.389613518,30.374553185,30.359492852,30.344432519,30.329372186,30.314311853,30.29925152,30.0926994486667,29.8861473773333,29.679595306,29.4730432346667,29.2664911633333,29.059939092,28.8533870206667,28.6468349493333,28.440282878,28.2337308066667,28.0271787353333,27.820626664,27.6140745926667,27.4075225213333,27.20097045,27.105556512,27.010142574,26.914728636,26.819314698,26.72390076
"tuv",24,"SheepGoat","Pastoral",44.978519437,43.967756694,42.956993951,41.946231208,40.935468465,39.924705722,38.913942979,37.903180236,36.892417493,35.88165475,35.582824433,35.283994116,34.985163799,34.686333482,34.387503165,34.088672848,33.789842531,33.491012214,33.192181897,32.89335158,33.0347636233333,33.1761756666667,33.31758771,33.4589997533333,33.6004117966667,33.74182384,33.8832358833333,34.0246479266667,34.16605997,34.3074720133333,34.4488840566667,34.5902961,34.7317081433333,34.8731201866667,35.01453223,34.8797956848,34.7450591396,34.6103225944,34.4755860492,34.340849504
"twn",20,"Beef","Mixed",313.19293871,302.20508052,291.21722233,280.22936414,269.24150595,258.25364776,247.26578957,236.27793138,225.29007319,214.302215,202.41653747,190.53085994,178.64518241,166.75950488,154.87382735,142.98814982,131.10247229,119.21679476,107.33111723,95.4454397,91.3685430586667,87.2916464173333,83.214749776,79.1378531346667,75.0609564933333,70.984059852,66.9071632106667,62.8302665693333,58.753369928,54.6764732866667,50.5995766453333,46.522680004,42.4457833626667,38.3688867213333,34.29199008,33.9756268316,33.6592635832,33.3429003348,33.0265370864,32.710173838
"twn",20,"Beef","Pastoral",514.0544436,495.059656,476.0648684,457.0700808,438.0752932,419.0805056,400.085718,381.0909304,362.0961428,343.1013552,324.41378619,305.72621718,287.03864817,268.35107916,249.66351015,230.97594114,212.28837213,193.60080312,174.91323411,156.2256651,149.838882348667,143.452099597333,137.065316846,130.678534094667,124.291751343333,117.904968592,111.518185840667,105.131403089333,98.744620338,92.3578375866667,85.9710548353333,79.584272084,73.1974893326667,66.8107065813333,60.42392383,60.2391440152,60.0543642004,59.8695843856,59.6848045708,59.500024756
"twn",20,"Dairy","Mixed",3.1639003787,3.1234024684,3.0829045581,3.0424066478,3.0019087375,2.9614108272,2.9209129169,2.8804150066,2.8399170963,2.799419186,2.7984690901,2.7975189942,2.7965688983,2.7956188024,2.7946687065,2.7937186106,2.7927685147,2.7918184188,2.7908683229,2.789918227,2.71899647966667,2.64807473233333,2.577152985,2.50623123766667,2.43530949033333,2.364387743,2.29346599566667,2.22254424833333,2.151622501,2.08070075366667,2.00977900633333,1.938857259,1.86793551166667,1.79701376433333,1.726092017,1.71659992208,1.70710782716,1.69761573224,1.68812363732,1.6786315424
"twn",20,"Dairy","Pastoral",3.4519048905,3.380655288,3.3094056855,3.238156083,3.1669064805,3.095656878,3.0244072755,2.953157673,2.8819080705,2.810658468,2.8113052071,2.8119519462,2.8125986853,2.8132454244,2.8138921635,2.8145389026,2.8151856417,2.8158323808,2.8164791199,2.817125859,2.86067085426667,2.90421584953333,2.9477608448,2.99130584006667,3.03485083533333,3.0783958306,3.12194082586667,3.16548582113333,3.2090308164,3.25257581166667,3.29612080693333,3.3396658022,3.38321079746667,3.42675579273333,3.470300788,3.4564698872,3.4426389864,3.4288080856,3.4149771848,3.401146284
