INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Central Asia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_lo,2005,0
Central Asia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_lo,2005,0.00710451
Central Asia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_lo,2005,0.00705717
Central Asia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_lo,2005,0.01038933
Central Asia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_lo,2005,0.00716751
Central Asia,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_lo,2005,0.00884673
Central Asia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_lo,2005,0.00794079
Central Asia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_lo,2005,0.01318473
Central Asia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_lo,2005,0.00873396
Central Asia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_lo,2005,0.00774846
Central Asia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_lo,2005,0.00603774
China,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_lo,2005,0.02014281
China,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_lo,2005,0.01897911
China,biomass,biomass_tree_ChinaCst,biomass_tree_ChinaCst_IRR_lo,2005,0.02305548
China,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_lo,2005,0.01788651
China,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_lo,2005,0.01935396
China,biomass,biomass_tree_Hainan,biomass_tree_Hainan_IRR_lo,2005,0.01468602
China,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_lo,2005,0.01643166
China,biomass,biomass_tree_HuangHeR,biomass_tree_HuangHeR_IRR_lo,2005,0.01742121
China,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_lo,2005,0.01534023
China,biomass,biomass_tree_LBalkash,biomass_tree_LBalkash_IRR_lo,2005,0.01835586
China,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_lo,2005,0.01351287
China,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_lo,2005,0.01459845
China,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_lo,2005,0.01658889
China,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_lo,2005,0.0140868
China,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_lo,2005,0.0193293
China,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR_lo,2005,0.01762929
China,biomass,biomass_tree_Tarim,biomass_tree_Tarim_IRR_lo,2005,0.01933074
China,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_lo,2005,0.01792773
China,biomass,biomass_tree_Yangtze,biomass_tree_Yangtze_IRR_lo,2005,0.0210924
China,biomass,biomass_tree_ZiyaHe,biomass_tree_ZiyaHe_IRR_lo,2005,0.0193482
EU-12,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_lo,2005,0.01161639
EU-12,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR_lo,2005,0.01255419
EU-12,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_lo,2005,0.01370673
EU-12,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_lo,2005,0.01306152
EU-12,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR_lo,2005,0.01575333
EU-12,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR_lo,2005,0.0185706
EU-12,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR_lo,2005,0.02028879
EU-12,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_lo,2005,0.01868904
EU-12,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR_lo,2005,0.00985419
EU-12,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_lo,2005,0.01278486
EU-12,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR_lo,2005,0.01859148
EU-12,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR_lo,2005,0.01835172
EU-12,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR_lo,2005,0.0179901
EU-15,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_lo,2005,0.02380815
EU-15,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_lo,2005,0.02825091
EU-15,biomass,biomass_tree_DnkGrmCst,biomass_tree_DnkGrmCst_IRR_lo,2005,0.0267165
EU-15,biomass,biomass_tree_DouroR,biomass_tree_DouroR_IRR_lo,2005,0.01731897
EU-15,biomass,biomass_tree_EbroR,biomass_tree_EbroR_IRR_lo,2005,0.01765953
EU-15,biomass,biomass_tree_ElbeR,biomass_tree_ElbeR_IRR_lo,2005,0.02624031
EU-15,biomass,biomass_tree_EmsWeserR,biomass_tree_EmsWeserR_IRR_lo,2005,0.03173337
EU-15,biomass,biomass_tree_EngWales,biomass_tree_EngWales_IRR_lo,2005,0.03160341
EU-15,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR_lo,2005,0.01667322
EU-15,biomass,biomass_tree_FranceCstS,biomass_tree_FranceCstS_IRR_lo,2005,0.02084742
EU-15,biomass,biomass_tree_FranceCstW,biomass_tree_FranceCstW_IRR_lo,2005,0.02751048
EU-15,biomass,biomass_tree_Gironde,biomass_tree_Gironde_IRR_lo,2005,0.02570697
EU-15,biomass,biomass_tree_GuadalqR,biomass_tree_GuadalqR_IRR_lo,2005,0.02005956
EU-15,biomass,biomass_tree_GuadianaR,biomass_tree_GuadianaR_IRR_lo,2005,0.01585413
EU-15,biomass,biomass_tree_IberiaCst,biomass_tree_IberiaCst_IRR_lo,2005,0.01454355
EU-15,biomass,biomass_tree_Ireland,biomass_tree_Ireland_IRR_lo,2005,0.03606813
EU-15,biomass,biomass_tree_ItalyCstE,biomass_tree_ItalyCstE_IRR_lo,2005,0.02349837
EU-15,biomass,biomass_tree_ItalyCstW,biomass_tree_ItalyCstW_IRR_lo,2005,0.02062449
EU-15,biomass,biomass_tree_LoireR,biomass_tree_LoireR_IRR_lo,2005,0.02686986
EU-15,biomass,biomass_tree_MeditIsl,biomass_tree_MeditIsl_IRR_lo,2005,0.01708956
EU-15,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_lo,2005,0.01501848
EU-15,biomass,biomass_tree_OderR,biomass_tree_OderR_IRR_lo,2005,0.02345112
EU-15,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR_lo,2005,0.0236178
EU-15,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR_lo,2005,0.03228588
EU-15,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR_lo,2005,0.02558637
EU-15,biomass,biomass_tree_ScheldtR,biomass_tree_ScheldtR_IRR_lo,2005,0.02977677
EU-15,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_lo,2005,0.0043047
EU-15,biomass,biomass_tree_Scotland,biomass_tree_Scotland_IRR_lo,2005,0.04049199
EU-15,biomass,biomass_tree_SeineR,biomass_tree_SeineR_IRR_lo,2005,0.02849544
EU-15,biomass,biomass_tree_SpainCstSE,biomass_tree_SpainCstSE_IRR_lo,2005,0.01714365
EU-15,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR_lo,2005,0.02287098
EU-15,biomass,biomass_tree_TagusR,biomass_tree_TagusR_IRR_lo,2005,0.01614024
EU-15,biomass,biomass_tree_TiberR,biomass_tree_TiberR_IRR_lo,2005,0.02009358
Europe_Eastern,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_lo,2005,0.01001709
Europe_Eastern,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_lo,2005,0.01002861
Europe_Eastern,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_lo,2005,0.00702828
Europe_Eastern,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR_lo,2005,0.00980892
Europe_Eastern,biomass,biomass_tree_DniesterR,biomass_tree_DniesterR_IRR_lo,2005,0.00969318
Europe_Eastern,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR_lo,2005,0.01016604
Europe_Eastern,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_lo,2005,0.00782901
Europe_Eastern,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_lo,2005,0.00619263
Europe_Eastern,biomass,biomass_tree_WislaR,biomass_tree_WislaR_IRR_lo,2005,0.00867501
Europe_Non_EU,biomass,biomass_tree_AdrBlkSea,biomass_tree_AdrBlkSea_IRR_lo,2005,0.01538802
Europe_Non_EU,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_lo,2005,0.01827009
Europe_Non_EU,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_lo,2005,0.01311966
Europe_Non_EU,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_lo,2005,0.0119592
Europe_Non_EU,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_lo,2005,0.01989153
Europe_Non_EU,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR_lo,2005,0.01913301
European Free Trade Association,biomass,biomass_tree_DanubeR,biomass_tree_DanubeR_IRR_lo,2005,0.02845098
European Free Trade Association,biomass,biomass_tree_Iceland,biomass_tree_Iceland_IRR_lo,2005,0.0043047
European Free Trade Association,biomass,biomass_tree_PoR,biomass_tree_PoR_IRR_lo,2005,0.02908323
European Free Trade Association,biomass,biomass_tree_RhineR,biomass_tree_RhineR_IRR_lo,2005,0.0348066
European Free Trade Association,biomass,biomass_tree_RhoneR,biomass_tree_RhoneR_IRR_lo,2005,0.03016872
European Free Trade Association,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_lo,2005,0.02275173
European Free Trade Association,biomass,biomass_tree_Sweden,biomass_tree_Sweden_IRR_lo,2005,0.02242233
India,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_lo,2005,0.01499922
India,biomass,biomass_tree_BengalW,biomass_tree_BengalW_IRR_lo,2005,0.01439991
India,biomass,biomass_tree_BrahmaniR,biomass_tree_BrahmaniR_IRR_lo,2005,0.00878706
India,biomass,biomass_tree_CauveryR,biomass_tree_CauveryR_IRR_lo,2005,0.01838772
India,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_lo,2005,0.01287558
India,biomass,biomass_tree_GodavariR,biomass_tree_GodavariR_IRR_lo,2005,0.01323162
India,biomass,biomass_tree_IndCstE,biomass_tree_IndCstE_IRR_lo,2005,0.01696338
India,biomass,biomass_tree_IndCstNE,biomass_tree_IndCstNE_IRR_lo,2005,0.01117386
India,biomass,biomass_tree_IndCstS,biomass_tree_IndCstS_IRR_lo,2005,0.0164169
India,biomass,biomass_tree_IndCstW,biomass_tree_IndCstW_IRR_lo,2005,0.01522899
India,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR_lo,2005,0.01680282
India,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_lo,2005,0.014094
India,biomass,biomass_tree_KrishnaR,biomass_tree_KrishnaR_IRR_lo,2005,0.01454391
India,biomass,biomass_tree_MahanadiR,biomass_tree_MahanadiR_IRR_lo,2005,0.00942984
India,biomass,biomass_tree_MahiR,biomass_tree_MahiR_IRR_lo,2005,0.01205532
India,biomass,biomass_tree_NarmadaR,biomass_tree_NarmadaR_IRR_lo,2005,0.01275687
India,biomass,biomass_tree_PennarR,biomass_tree_PennarR_IRR_lo,2005,0.01397853
India,biomass,biomass_tree_SabarmatiR,biomass_tree_SabarmatiR_IRR_lo,2005,0.01631421
India,biomass,biomass_tree_TaptiR,biomass_tree_TaptiR_IRR_lo,2005,0.01559151
Indonesia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_lo,2005,0.01325484
Indonesia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_lo,2005,0
Indonesia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_lo,2005,0.01145511
Indonesia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_lo,2005,0.01203147
Indonesia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_lo,2005,0.01724274
Indonesia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_lo,2005,0.01471149
Indonesia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_lo,2005,0
Indonesia,biomass,biomass_tree_Sulawesi,biomass_tree_Sulawesi_IRR_lo,2005,0.01787949
Indonesia,biomass,biomass_tree_Sumatra,biomass_tree_Sumatra_IRR_lo,2005,0.01632933
Japan,biomass,biomass_tree_Japan,biomass_tree_Japan_IRR_lo,2005,0.02224746
Japan,biomass,biomass_tree_Taiwan,biomass_tree_Taiwan_IRR_lo,2005,0.01785942
Mexico,biomass,biomass_tree_California,biomass_tree_California_IRR_lo,2005,0.02950065
Mexico,biomass,biomass_tree_CntAmer,biomass_tree_CntAmer_IRR_lo,2005,0.01973214
Mexico,biomass,biomass_tree_GrijUsuR,biomass_tree_GrijUsuR_IRR_lo,2005,0.01495818
Mexico,biomass,biomass_tree_MexBaja,biomass_tree_MexBaja_IRR_lo,2005,0.02478096
Mexico,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR_lo,2005,0.02360304
Mexico,biomass,biomass_tree_MexCstW,biomass_tree_MexCstW_IRR_lo,2005,0.02027502
Mexico,biomass,biomass_tree_MexGulf,biomass_tree_MexGulf_IRR_lo,2005,0.01804131
Mexico,biomass,biomass_tree_MexInt,biomass_tree_MexInt_IRR_lo,2005,0.01233198
Mexico,biomass,biomass_tree_Papaloapan,biomass_tree_Papaloapan_IRR_lo,2005,0.01617147
Mexico,biomass,biomass_tree_RioBalsas,biomass_tree_RioBalsas_IRR_lo,2005,0.01597131
Mexico,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_lo,2005,0.01833084
Mexico,biomass,biomass_tree_RioLerma,biomass_tree_RioLerma_IRR_lo,2005,0.02538243
Mexico,biomass,biomass_tree_RioVerde,biomass_tree_RioVerde_IRR_lo,2005,0.01393785
Mexico,biomass,biomass_tree_Tehuantpc,biomass_tree_Tehuantpc_IRR_lo,2005,0.01299978
Mexico,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_lo,2005,0.02652966
Mexico,biomass,biomass_tree_YucatanP,biomass_tree_YucatanP_IRR_lo,2005,0.00870192
Middle East,biomass,biomass_tree_CaspianE,biomass_tree_CaspianE_IRR_lo,2005,0.01497024
Middle East,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_lo,2005,0.01337022
Middle East,biomass,biomass_tree_Iran,biomass_tree_Iran_IRR_lo,2005,0.01388547
Middle East,biomass,biomass_tree_MeditE,biomass_tree_MeditE_IRR_lo,2005,0.02329254
Middle East,biomass,biomass_tree_TigrEuphR,biomass_tree_TigrEuphR_IRR_lo,2005,0.0131409
Pakistan,biomass,biomass_tree_IndusR,biomass_tree_IndusR_IRR_lo,2005,0.01107198
Russia,biomass,biomass_tree_AmurR,biomass_tree_AmurR_IRR_lo,2005,0.01069704
Russia,biomass,biomass_tree_ArcticIsl,biomass_tree_ArcticIsl_IRR_lo,2005,0.0043047
Russia,biomass,biomass_tree_BalticSea,biomass_tree_BalticSea_IRR_lo,2005,0.01255842
Russia,biomass,biomass_tree_BarentsSea,biomass_tree_BarentsSea_IRR_lo,2005,0.01220175
Russia,biomass,biomass_tree_BlackSeaN,biomass_tree_BlackSeaN_IRR_lo,2005,0.02061207
Russia,biomass,biomass_tree_BlackSeaS,biomass_tree_BlackSeaS_IRR_lo,2005,0
Russia,biomass,biomass_tree_CaspianNE,biomass_tree_CaspianNE_IRR_lo,2005,0.01301022
Russia,biomass,biomass_tree_CaspianSW,biomass_tree_CaspianSW_IRR_lo,2005,0.0130068
Russia,biomass,biomass_tree_DaugavaR,biomass_tree_DaugavaR_IRR_lo,2005,0.0106398
Russia,biomass,biomass_tree_DnieperR,biomass_tree_DnieperR_IRR_lo,2005,0.01144719
Russia,biomass,biomass_tree_DonR,biomass_tree_DonR_IRR_lo,2005,0.01310319
Russia,biomass,biomass_tree_DvinaRN,biomass_tree_DvinaRN_IRR_lo,2005,0.01096155
Russia,biomass,biomass_tree_Finland,biomass_tree_Finland_IRR_lo,2005,0.01285614
Russia,biomass,biomass_tree_Gobi,biomass_tree_Gobi_IRR_lo,2005,0.01111815
Russia,biomass,biomass_tree_KaraSea,biomass_tree_KaraSea_IRR_lo,2005,0.0043047
Russia,biomass,biomass_tree_LenaR,biomass_tree_LenaR_IRR_lo,2005,0.0104643
Russia,biomass,biomass_tree_NarvaR,biomass_tree_NarvaR_IRR_lo,2005,0.01252719
Russia,biomass,biomass_tree_NemanR,biomass_tree_NemanR_IRR_lo,2005,0.01308087
Russia,biomass,biomass_tree_NevaR,biomass_tree_NevaR_IRR_lo,2005,0.01142784
Russia,biomass,biomass_tree_ObR,biomass_tree_ObR_IRR_lo,2005,0.00867888
Russia,biomass,biomass_tree_PolandCst,biomass_tree_PolandCst_IRR_lo,2005,0.01253808
Russia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_lo,2005,0.01027845
Russia,biomass,biomass_tree_ScndnvN,biomass_tree_ScndnvN_IRR_lo,2005,0
Russia,biomass,biomass_tree_SiberiaN,biomass_tree_SiberiaN_IRR_lo,2005,0.0043047
Russia,biomass,biomass_tree_SiberiaW,biomass_tree_SiberiaW_IRR_lo,2005,0.01302669
Russia,biomass,biomass_tree_SyrDaryaR,biomass_tree_SyrDaryaR_IRR_lo,2005,0.00747162
Russia,biomass,biomass_tree_UralR,biomass_tree_UralR_IRR_lo,2005,0.0078102
Russia,biomass,biomass_tree_VolgaR,biomass_tree_VolgaR_IRR_lo,2005,0.01090557
Russia,biomass,biomass_tree_YeniseiR,biomass_tree_YeniseiR_IRR_lo,2005,0.01026747
South Africa,biomass,biomass_tree_AfrCstS,biomass_tree_AfrCstS_IRR_lo,2005,0.0182502
South Africa,biomass,biomass_tree_AfrCstSSW,biomass_tree_AfrCstSSW_IRR_lo,2005,0.01762803
South Africa,biomass,biomass_tree_LimpopoR,biomass_tree_LimpopoR_IRR_lo,2005,0.01698444
South Africa,biomass,biomass_tree_OrangeR,biomass_tree_OrangeR_IRR_lo,2005,0.015966
South America_Northern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_lo,2005,0.0122904
South America_Northern,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_lo,2005,0.01197873
South America_Northern,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_lo,2005,0.01465524
South America_Northern,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_lo,2005,0.01476567
South America_Northern,biomass,biomass_tree_SAmerCstNE,biomass_tree_SAmerCstNE_IRR_lo,2005,0.01215621
South America_Southern,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_lo,2005,0.01498203
South America_Southern,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_lo,2005,0.0272583
South America_Southern,biomass,biomass_tree_ChileCstN,biomass_tree_ChileCstN_IRR_lo,2005,0.02289861
South America_Southern,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_lo,2005,0.02259477
South America_Southern,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_lo,2005,0.01041129
South America_Southern,biomass,biomass_tree_LaPuna,biomass_tree_LaPuna_IRR_lo,2005,0.00916722
South America_Southern,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_lo,2005,0
South America_Southern,biomass,biomass_tree_PeruCst,biomass_tree_PeruCst_IRR_lo,2005,0.0146961
South America_Southern,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_lo,2005,0.0151011
South Asia,biomass,biomass_tree_AmuDaryaR,biomass_tree_AmuDaryaR_IRR_lo,2005,0.00505458
South Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_lo,2005,0.01433511
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_lo,2005,0.01263789
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_IRR_lo,2005,0.01196901
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_lo,2005,0.02533257
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_IRR_lo,2005,0.01441026
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_IRR_lo,2005,0.01331298
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_IRR_lo,2005,0.01427886
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_IRR_lo,2005,0.01328517
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_IRR_lo,2005,0
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_IRR_lo,2005,0.00994743
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_IRR_lo,2005,0.0194265
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_IRR_lo,2005,0
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_IRR_lo,2005,0
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_IRR_lo,2005,0.01402317
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_IRR_lo,2005,0.00979083
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_IRR_lo,2005,0.01576512
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_IRR_lo,2005,0.01268325
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_IRR_lo,2005,0.0130635
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_IRR_lo,2005,0.01346508
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_IRR_lo,2005,0.0043047
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_IRR_lo,2005,0
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_IRR_lo,2005,0.01171728
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_IRR_lo,2005,0.01310535
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_IRR_lo,2005,0.01255293
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_IRR_lo,2005,0.01791765
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_IRR_lo,2005,0
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_IRR_lo,2005,0.0141507
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_IRR_lo,2005,0.01157535
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_IRR_lo,2005,0.01610397
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_IRR_lo,2005,0.0179847
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_IRR_lo,2005,0.01814742
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_IRR_lo,2005,0.0223227
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_IRR_lo,2005,0.01506915
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_IRR_lo,2005,0.0153783
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_IRR_lo,2005,0.01771083
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_IRR_lo,2005,0.02524329
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_IRR_lo,2005,0.02335464
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_IRR_lo,2005,0.02396088
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_IRR_lo,2005,0.01747476
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_IRR_lo,2005,0.01797282
Colombia,biomass,biomass_tree_AmazonR,biomass_tree_AmazonR_IRR_lo,2005,0.0245448
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_IRR_lo,2005,0.01650546
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_IRR_lo,2005,0.01881297
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_IRR_lo,2005,0.02319579
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_IRR_lo,2005,0.01646991
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR_lo,2010,0.02644191
USA,biomass,biomass_tree_California,biomass_tree_California_IRR_lo,2010,0.02906649
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_lo,2010,0.01446714
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_lo,2010,0.02148291
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR_lo,2010,0.01796751
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_lo,2010,0.02796426
USA,biomass,biomass_tree_MexCstNW,biomass_tree_MexCstNW_IRR_lo,2010,0.02870343
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_lo,2010,0.02333943
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR_lo,2010,0.0315
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR_lo,2010,0.02118942
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_lo,2010,0.02652561
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR_lo,2010,0.02838006
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_lo,2010,0.0043047
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_lo,2010,0.02330946
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR_lo,2010,0.02135646
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR_lo,2010,0.02078649
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR_lo,2010,0.01362105
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_lo,2010,0.02756835
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR_lo,2010,0.02237643
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_lo,2010,0.03037374
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR_lo,2010,0.02230623
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_lo,2010,0.02666448
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_lo,2010,0.01237365
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR_lo,2010,0.00925299
