# ../aglu-data/level1//L120.LC_bm2_ctry_LTsage_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"bol",26,"GLU206",1102,"DenseShrubland","Shrubland",6.08974333333333
"pry",26,"GLU206",1102,"DenseShrubland","Shrubland",33.3540112121212
"arg",31,"GLU206",1102,"DenseShrubland","Shrubland",137.134910606061
"chl",26,"GLU207",1102,"DenseShrubland","Shrubland",8.07321818181818
"aus",6,"GLU208",1102,"DenseShrubland","Shrubland",146.334767878788
"arg",31,"GLU209",1102,"DenseShrubland","Shrubland",93.3935042424242
"arg",31,"GLU210",1102,"DenseShrubland","Shrubland",26.1372412121212
"aus",6,"GLU211",1102,"DenseShrubland","Shrubland",0.546293939393939
"arg",31,"GLU212",1102,"DenseShrubland","Shrubland",34.8290203030303
"arg",31,"GLU213",1102,"DenseShrubland","Shrubland",15.9571490909091
"arg",31,"GLU215",1102,"DenseShrubland","Shrubland",1.89971666666667
"usa",1,"GLU217",1102,"DenseShrubland","Shrubland",16.3261518181818
"mex",20,"GLU217",1102,"DenseShrubland","Shrubland",2.21645363636364
"usa",1,"GLU220",1102,"DenseShrubland","Shrubland",6.99358424242424
"usa",1,"GLU221",1102,"DenseShrubland","Shrubland",23.3084327272727
"mex",20,"GLU221",1102,"DenseShrubland","Shrubland",6.00117393939394
"usa",1,"GLU222",1102,"DenseShrubland","Shrubland",16.33131
"usa",1,"GLU223",1102,"DenseShrubland","Shrubland",6.18178878787879
"usa",1,"GLU224",1102,"DenseShrubland","Shrubland",3.79350303030303
"usa",1,"GLU225",1102,"DenseShrubland","Shrubland",1.67602878787879
"usa",1,"GLU229",1102,"DenseShrubland","Shrubland",4.66791878787879
"usa",1,"GLU231",1102,"DenseShrubland","Shrubland",11.6589863636364
"mex",20,"GLU231",1102,"DenseShrubland","Shrubland",17.1439412121212
"rus",23,"GLU004",1201,"OpenShrubland","Shrubland",0.0462487878787879
"rus",23,"GLU005",1201,"OpenShrubland","Shrubland",0.0699163636363636
"usa",1,"GLU007",1201,"OpenShrubland","Shrubland",0.94557393939394
"nor",16,"GLU008",1201,"OpenShrubland","Shrubland",0.036090303030303
"can",8,"GLU010",1201,"OpenShrubland","Shrubland",0.252118181818182
"isl",16,"GLU011",1201,"OpenShrubland","Shrubland",0.0268990909090909
"kaz",10,"GLU018",1201,"OpenShrubland","Shrubland",0.797229393939394
"rus",23,"GLU018",1201,"OpenShrubland","Shrubland",1.61635060606061
"can",8,"GLU023",1201,"OpenShrubland","Shrubland",0.215074545454545
"kaz",10,"GLU038",1201,"OpenShrubland","Shrubland",0.0792215151515152
"kaz",10,"GLU042",1201,"OpenShrubland","Shrubland",0.516369696969697
"mng",10,"GLU042",1201,"OpenShrubland","Shrubland",31.8171418181818
"chn",11,"GLU042",1201,"OpenShrubland","Shrubland",9.63519878787879
"rus",23,"GLU042",1201,"OpenShrubland","Shrubland",0.234833333333333
"kaz",10,"GLU045",1201,"OpenShrubland","Shrubland",0.0419612121212121
"rus",23,"GLU045",1201,"OpenShrubland","Shrubland",0.800399696969697
"ukr",14,"GLU047",1201,"OpenShrubland","Shrubland",0.260283939393939
"rus",23,"GLU047",1201,"OpenShrubland","Shrubland",0.121081515151515
"mng",10,"GLU048",1201,"OpenShrubland","Shrubland",1.75814870967742
"rus",23,"GLU048",1201,"OpenShrubland","Shrubland",0.417082727272727
"kaz",10,"GLU052",1201,"OpenShrubland","Shrubland",10.4860718181818
"tkm",10,"GLU052",1201,"OpenShrubland","Shrubland",6.38068151515152
"irn",21,"GLU052",1201,"OpenShrubland","Shrubland",0.214103636363636
"afg",27,"GLU052",1201,"OpenShrubland","Shrubland",2.26373121212121
"rom",12,"GLU054",1201,"OpenShrubland","Shrubland",0.940164545454546
"ukr",14,"GLU054",1201,"OpenShrubland","Shrubland",0.0250659090909091
"bgr",12,"GLU055",1201,"OpenShrubland","Shrubland",0.120418484848485
"rom",12,"GLU055",1201,"OpenShrubland","Shrubland",0.0713754545454545
"grc",13,"GLU055",1201,"OpenShrubland","Shrubland",0.317996363636364
"kaz",10,"GLU056",1201,"OpenShrubland","Shrubland",0.0399909090909091
"mng",10,"GLU056",1201,"OpenShrubland","Shrubland",1.44083636363636
"chn",11,"GLU056",1201,"OpenShrubland","Shrubland",0.273543939393939
"rus",23,"GLU056",1201,"OpenShrubland","Shrubland",0.299501212121212
"fra",13,"GLU057",1201,"OpenShrubland","Shrubland",0.0172475757575758
"tjk",10,"GLU058",1201,"OpenShrubland","Shrubland",0.330973636363636
"tkm",10,"GLU058",1201,"OpenShrubland","Shrubland",0.641621818181818
"uzb",10,"GLU058",1201,"OpenShrubland","Shrubland",0.0944272727272727
"afg",27,"GLU058",1201,"OpenShrubland","Shrubland",0.771173333333333
"fra",13,"GLU061",1201,"OpenShrubland","Shrubland",0.0319039393939394
"fra",13,"GLU062",1201,"OpenShrubland","Shrubland",0.178982727272727
"ita",13,"GLU062",1201,"OpenShrubland","Shrubland",0.0527633333333333
"esp",13,"GLU067",1201,"OpenShrubland","Shrubland",0.0551278260869565
"kaz",10,"GLU068",1201,"OpenShrubland","Shrubland",4.69919151515152
"rus",23,"GLU070",1201,"OpenShrubland","Shrubland",0.0596354545454545
"arm",10,"GLU072",1201,"OpenShrubland","Shrubland",0.0569115151515152
"aze",10,"GLU072",1201,"OpenShrubland","Shrubland",1.65516636363636
"irn",21,"GLU072",1201,"OpenShrubland","Shrubland",0.609308181818182
"esp",13,"GLU073",1201,"OpenShrubland","Shrubland",0.0956269565217391
"tur",15,"GLU075",1201,"OpenShrubland","Shrubland",0.0607115151515152
"isr",21,"GLU075",1201,"OpenShrubland","Shrubland",0.580328787878788
"kaz",10,"GLU076",1201,"OpenShrubland","Shrubland",2.2413196969697
"kgz",10,"GLU076",1201,"OpenShrubland","Shrubland",0.0452412121212121
"uzb",10,"GLU076",1201,"OpenShrubland","Shrubland",0.039949696969697
"chn",11,"GLU078",1201,"OpenShrubland","Shrubland",0.0629654545454545
"chn",11,"GLU079",1201,"OpenShrubland","Shrubland",2.17410454545455
"tun",3,"GLU080",1201,"OpenShrubland","Shrubland",0.04971
"irn",21,"GLU082",1201,"OpenShrubland","Shrubland",13.8401454545455
"esp",13,"GLU083",1201,"OpenShrubland","Shrubland",0.09776
"irn",21,"GLU084",1201,"OpenShrubland","Shrubland",1.60029363636364
"irq",21,"GLU084",1201,"OpenShrubland","Shrubland",0.19556696969697
"sau",21,"GLU084",1201,"OpenShrubland","Shrubland",10.1731657575758
"chn",11,"GLU085",1201,"OpenShrubland","Shrubland",6.86882757575758
"mar",3,"GLU086",1201,"OpenShrubland","Shrubland",0.0499575
"mrt",5,"GLU086",1201,"OpenShrubland","Shrubland",0.0539548
"eth",2,"GLU087",1201,"OpenShrubland","Shrubland",0.908624848484849
"cod",5,"GLU087",1201,"OpenShrubland","Shrubland",0.159854545454545
"irn",21,"GLU088",1201,"OpenShrubland","Shrubland",6.43559818181818
"ind",17,"GLU089",1201,"OpenShrubland","Shrubland",2.64255363636364
"pak",22,"GLU089",1201,"OpenShrubland","Shrubland",14.4934509090909
"afg",27,"GLU089",1201,"OpenShrubland","Shrubland",0.675287575757576
"irn",21,"GLU090",1201,"OpenShrubland","Shrubland",0.195066666666667
"mex",20,"GLU091",1201,"OpenShrubland","Shrubland",41.7014545454545
"sau",21,"GLU093",1201,"OpenShrubland","Shrubland",2.78093566666667
"omn",21,"GLU094",1201,"OpenShrubland","Shrubland",5.58745787878788
"sau",21,"GLU094",1201,"OpenShrubland","Shrubland",74.9323445454546
"isr",21,"GLU095",1201,"OpenShrubland","Shrubland",1.10083575757576
"lbn",21,"GLU095",1201,"OpenShrubland","Shrubland",0.0533784848484848
"mex",20,"GLU096",1201,"OpenShrubland","Shrubland",0.108292727272727
"irn",21,"GLU097",1201,"OpenShrubland","Shrubland",0.0608357575757576
"afg",27,"GLU097",1201,"OpenShrubland","Shrubland",0.0310406060606061
"sau",21,"GLU099",1201,"OpenShrubland","Shrubland",19.0305796666667
"eri",2,"GLU100",1201,"OpenShrubland","Shrubland",0.805408076923077
"cub",9,"GLU101",1201,"OpenShrubland","Shrubland",0.0538842424242424
"irn",21,"GLU102",1201,"OpenShrubland","Shrubland",0.457708787878788
"pak",22,"GLU102",1201,"OpenShrubland","Shrubland",0.638905757575758
"pak",22,"GLU104",1201,"OpenShrubland","Shrubland",4.03466575757576
"mex",20,"GLU105",1201,"OpenShrubland","Shrubland",0.136377878787879
"chn",11,"GLU106",1201,"OpenShrubland","Shrubland",1.91261787878788
"ind",17,"GLU107",1201,"OpenShrubland","Shrubland",5.02102787878788
"pak",22,"GLU107",1201,"OpenShrubland","Shrubland",12.2256860606061
"chn",11,"GLU110",1201,"OpenShrubland","Shrubland",0.989327272727273
"ind",17,"GLU110",1201,"OpenShrubland","Shrubland",2.33199393939394
"btn",27,"GLU110",1201,"OpenShrubland","Shrubland",0.402863333333333
"npl",27,"GLU110",1201,"OpenShrubland","Shrubland",2.63494212121212
"mex",20,"GLU114",1201,"OpenShrubland","Shrubland",3.48195636363636
"ind",17,"GLU122",1201,"OpenShrubland","Shrubland",0.0732912121212121
"vnm",29,"GLU126",1201,"OpenShrubland","Shrubland",0.0771433333333333
"mex",20,"GLU132",1201,"OpenShrubland","Shrubland",0.172631515151515
"hnd",9,"GLU135",1201,"OpenShrubland","Shrubland",0.0460387878787879
"pan",9,"GLU135",1201,"OpenShrubland","Shrubland",0.0775954545454546
"chn",11,"GLU137",1201,"OpenShrubland","Shrubland",0.102657272727273
"mmr",29,"GLU137",1201,"OpenShrubland","Shrubland",0.919899090909091
"ind",17,"GLU140",1201,"OpenShrubland","Shrubland",1.09586424242424
"gha",5,"GLU142",1201,"OpenShrubland","Shrubland",0.0330244827586207
"ven",25,"GLU143",1201,"OpenShrubland","Shrubland",0.662020909090909
"col",32,"GLU143",1201,"OpenShrubland","Shrubland",1.6544496969697
"dza",3,"GLU144",1201,"OpenShrubland","Shrubland",0.3025972
"ind",17,"GLU145",1201,"OpenShrubland","Shrubland",0.0433966666666667
"bfa",5,"GLU149",1201,"OpenShrubland","Shrubland",1.2452203030303
"mli",5,"GLU149",1201,"OpenShrubland","Shrubland",4.76206909090909
"ner",5,"GLU149",1201,"OpenShrubland","Shrubland",8.88854818181818
"ner",5,"GLU151",1201,"OpenShrubland","Shrubland",3.85068303030303
"tcd",5,"GLU151",1201,"OpenShrubland","Shrubland",13.9087651515152
"sen",5,"GLU152",1201,"OpenShrubland","Shrubland",3.30186212121212
"ven",25,"GLU156",1201,"OpenShrubland","Shrubland",0.699274242424243
"col",32,"GLU156",1201,"OpenShrubland","Shrubland",0.231215757575758
"ecu",26,"GLU157",1201,"OpenShrubland","Shrubland",2.05393606060606
"per",26,"GLU157",1201,"OpenShrubland","Shrubland",0.0683993939393939
"col",32,"GLU157",1201,"OpenShrubland","Shrubland",1.11933727272727
"gab",5,"GLU162",1201,"OpenShrubland","Shrubland",0.158796666666667
"col",32,"GLU166",1201,"OpenShrubland","Shrubland",0.438094242424242
"bra",7,"GLU168",1201,"OpenShrubland","Shrubland",0.246756363636364
"bol",26,"GLU168",1201,"OpenShrubland","Shrubland",0.868514242424242
"ecu",26,"GLU168",1201,"OpenShrubland","Shrubland",1.0985303030303
"per",26,"GLU168",1201,"OpenShrubland","Shrubland",0.716444242424243
"eth",2,"GLU170",1201,"OpenShrubland","Shrubland",1.9224103030303
"ken",2,"GLU170",1201,"OpenShrubland","Shrubland",0.785831212121212
"ken",2,"GLU171",1201,"OpenShrubland","Shrubland",10.2073996969697
"tza",4,"GLU171",1201,"OpenShrubland","Shrubland",0.457472121212121
"bra",7,"GLU172",1201,"OpenShrubland","Shrubland",1.21485484848485
"bra",7,"GLU174",1201,"OpenShrubland","Shrubland",0.0426681818181818
"eth",2,"GLU179",1201,"OpenShrubland","Shrubland",13.1630781818182
"ken",2,"GLU179",1201,"OpenShrubland","Shrubland",0.717681818181818
"tza",4,"GLU179",1201,"OpenShrubland","Shrubland",0.144391515151515
"per",26,"GLU180",1201,"OpenShrubland","Shrubland",0.648702424242424
"ago",4,"GLU182",1201,"OpenShrubland","Shrubland",9.49539303030303
"zmb",4,"GLU183",1201,"OpenShrubland","Shrubland",2.23393515151515
"cod",5,"GLU183",1201,"OpenShrubland","Shrubland",0.555737272727273
"aus",6,"GLU184",1201,"OpenShrubland","Shrubland",24.3689054545455
"aus",6,"GLU189",1201,"OpenShrubland","Shrubland",0.458697575757576
"moz",4,"GLU190",1201,"OpenShrubland","Shrubland",0.0533263636363636
"aus",6,"GLU191",1201,"OpenShrubland","Shrubland",15.5700824242424
"aus",6,"GLU193",1201,"OpenShrubland","Shrubland",93.8620363636364
"bwa",4,"GLU194",1201,"OpenShrubland","Shrubland",17.3173045454545
"nam",4,"GLU194",1201,"OpenShrubland","Shrubland",1.27266666666667
"zaf",24,"GLU194",1201,"OpenShrubland","Shrubland",4.2387596969697
"bra",7,"GLU195",1201,"OpenShrubland","Shrubland",0.381026060606061
"nam",4,"GLU196",1201,"OpenShrubland","Shrubland",22.3647075757576
"bwa",4,"GLU197",1201,"OpenShrubland","Shrubland",17.1326796969697
"nam",4,"GLU197",1201,"OpenShrubland","Shrubland",10.1105324242424
"zaf",24,"GLU198",1201,"OpenShrubland","Shrubland",1.14655757575758
"zwe",4,"GLU199",1201,"OpenShrubland","Shrubland",0.125263333333333
"zaf",24,"GLU199",1201,"OpenShrubland","Shrubland",0.394066666666667
"bol",26,"GLU200",1201,"OpenShrubland","Shrubland",0.307300606060606
"per",26,"GLU200",1201,"OpenShrubland","Shrubland",6.40742545454546
"aus",6,"GLU202",1201,"OpenShrubland","Shrubland",41.4949206060606
"zaf",24,"GLU204",1201,"OpenShrubland","Shrubland",0.6457521875
"arg",31,"GLU205",1201,"OpenShrubland","Shrubland",1.22575575757576
"bra",7,"GLU206",1201,"OpenShrubland","Shrubland",0.0599033333333333
"bol",26,"GLU206",1201,"OpenShrubland","Shrubland",0.137468787878788
"chl",26,"GLU207",1201,"OpenShrubland","Shrubland",0.0598406060606061
"aus",6,"GLU208",1201,"OpenShrubland","Shrubland",1.53991757575758
"arg",31,"GLU212",1201,"OpenShrubland","Shrubland",1.31630212121212
"arg",31,"GLU213",1201,"OpenShrubland","Shrubland",0.153800303030303
"usa",1,"GLU217",1201,"OpenShrubland","Shrubland",52.7864242424242
"usa",1,"GLU220",1201,"OpenShrubland","Shrubland",24.5049509090909
"usa",1,"GLU221",1201,"OpenShrubland","Shrubland",39.6974921212121
"mex",20,"GLU221",1201,"OpenShrubland","Shrubland",6.86456242424242
"usa",1,"GLU222",1201,"OpenShrubland","Shrubland",26.9336221212121
"usa",1,"GLU223",1201,"OpenShrubland","Shrubland",2.11459939393939
"can",8,"GLU223",1201,"OpenShrubland","Shrubland",0.745099090909091
"usa",1,"GLU224",1201,"OpenShrubland","Shrubland",0.453802727272727
"usa",1,"GLU225",1201,"OpenShrubland","Shrubland",0.0577621212121212
"usa",1,"GLU226",1201,"OpenShrubland","Shrubland",0.0758715151515152
"usa",1,"GLU229",1201,"OpenShrubland","Shrubland",19.03331
"usa",1,"GLU231",1201,"OpenShrubland","Shrubland",8.09422393939394
"mex",20,"GLU231",1201,"OpenShrubland","Shrubland",8.34417484848485
"can",8,"GLU002",1202,"OpenShrubland","Shrubland",0.395441212121212
"rus",23,"GLU004",1202,"OpenShrubland","Shrubland",1.62686818181818
"rus",23,"GLU005",1202,"OpenShrubland","Shrubland",0.154686363636364
"rus",23,"GLU006",1202,"OpenShrubland","Shrubland",0.226141212121212
"usa",1,"GLU007",1202,"OpenShrubland","Shrubland",0.287123636363636
"can",8,"GLU007",1202,"OpenShrubland","Shrubland",0.100151212121212
"can",8,"GLU010",1202,"OpenShrubland","Shrubland",0.505678787878788
"isl",16,"GLU011",1202,"OpenShrubland","Shrubland",0.13588696969697
"kaz",10,"GLU018",1202,"OpenShrubland","Shrubland",0.606934545454546
"rus",23,"GLU018",1202,"OpenShrubland","Shrubland",7.14515151515152
"can",8,"GLU023",1202,"OpenShrubland","Shrubland",0.885478787878788
"kaz",10,"GLU038",1202,"OpenShrubland","Shrubland",1.17746515151515
"ukr",14,"GLU039",1202,"OpenShrubland","Shrubland",0.161451212121212
"kaz",10,"GLU042",1202,"OpenShrubland","Shrubland",5.24677666666667
"mng",10,"GLU042",1202,"OpenShrubland","Shrubland",225.32072969697
"chn",11,"GLU042",1202,"OpenShrubland","Shrubland",233.082602424242
"rus",23,"GLU042",1202,"OpenShrubland","Shrubland",2.06306727272727
"mng",10,"GLU043",1202,"OpenShrubland","Shrubland",0.325032258064516
"rus",23,"GLU043",1202,"OpenShrubland","Shrubland",0.157343333333333
"kaz",10,"GLU045",1202,"OpenShrubland","Shrubland",35.9718566666667
"uzb",10,"GLU045",1202,"OpenShrubland","Shrubland",1.79522484848485
"rus",23,"GLU045",1202,"OpenShrubland","Shrubland",5.7993303030303
"ukr",14,"GLU047",1202,"OpenShrubland","Shrubland",7.6522203030303
"rus",23,"GLU047",1202,"OpenShrubland","Shrubland",0.289792727272727
"mng",10,"GLU048",1202,"OpenShrubland","Shrubland",2.97815419354839
"rus",23,"GLU048",1202,"OpenShrubland","Shrubland",1.42052212121212
"jpn",19,"GLU051",1202,"OpenShrubland","Shrubland",0.168475454545455
"kaz",10,"GLU052",1202,"OpenShrubland","Shrubland",70.1753015151515
"tkm",10,"GLU052",1202,"OpenShrubland","Shrubland",147.194807575758
"uzb",10,"GLU052",1202,"OpenShrubland","Shrubland",19.9238539393939
"irn",21,"GLU052",1202,"OpenShrubland","Shrubland",60.7190093939394
"afg",27,"GLU052",1202,"OpenShrubland","Shrubland",27.354063030303
"rus",23,"GLU053",1202,"OpenShrubland","Shrubland",0.0327741379310345
"rom",12,"GLU054",1202,"OpenShrubland","Shrubland",0.0283188888888889
"aut",13,"GLU054",1202,"OpenShrubland","Shrubland",0.0220221428571429
"ukr",14,"GLU054",1202,"OpenShrubland","Shrubland",0.0678342424242424
"bgr",12,"GLU055",1202,"OpenShrubland","Shrubland",2.90651424242424
"grc",13,"GLU055",1202,"OpenShrubland","Shrubland",2.39617
"hrv",15,"GLU055",1202,"OpenShrubland","Shrubland",0.0703390909090909
"tur",15,"GLU055",1202,"OpenShrubland","Shrubland",0.03476
"kaz",10,"GLU056",1202,"OpenShrubland","Shrubland",1.90489545454545
"mng",10,"GLU056",1202,"OpenShrubland","Shrubland",11.8694227272727
"chn",11,"GLU056",1202,"OpenShrubland","Shrubland",28.9739884848485
"rus",23,"GLU056",1202,"OpenShrubland","Shrubland",1.21000424242424
"kaz",10,"GLU058",1202,"OpenShrubland","Shrubland",59.0361972727273
"tjk",10,"GLU058",1202,"OpenShrubland","Shrubland",8.27616454545455
"tkm",10,"GLU058",1202,"OpenShrubland","Shrubland",25.0017503030303
"uzb",10,"GLU058",1202,"OpenShrubland","Shrubland",125.140146363636
"afg",27,"GLU058",1202,"OpenShrubland","Shrubland",30.7169127272727
"fra",13,"GLU062",1202,"OpenShrubland","Shrubland",0.0222457575757576
"che",16,"GLU062",1202,"OpenShrubland","Shrubland",0.0716486666666667
"ita",13,"GLU063",1202,"OpenShrubland","Shrubland",0.020584
"chn",11,"GLU066",1202,"OpenShrubland","Shrubland",3.71417757575758
"esp",13,"GLU067",1202,"OpenShrubland","Shrubland",2.49349153846154
"kaz",10,"GLU068",1202,"OpenShrubland","Shrubland",68.0967957575758
"kgz",10,"GLU068",1202,"OpenShrubland","Shrubland",1.14344484848485
"chn",11,"GLU068",1202,"OpenShrubland","Shrubland",1.74471727272727
"geo",10,"GLU070",1202,"OpenShrubland","Shrubland",0.16727696969697
"tur",15,"GLU070",1202,"OpenShrubland","Shrubland",7.80278545454546
"esp",13,"GLU071",1202,"OpenShrubland","Shrubland",0.329463913043478
"arm",10,"GLU072",1202,"OpenShrubland","Shrubland",0.70753
"aze",10,"GLU072",1202,"OpenShrubland","Shrubland",21.3513724242424
"geo",10,"GLU072",1202,"OpenShrubland","Shrubland",0.242163333333333
"tur",15,"GLU072",1202,"OpenShrubland","Shrubland",0.27954
"irn",21,"GLU072",1202,"OpenShrubland","Shrubland",9.86909272727273
"esp",13,"GLU073",1202,"OpenShrubland","Shrubland",2.41423
"esp",13,"GLU074",1202,"OpenShrubland","Shrubland",1.21725130434783
"prt",13,"GLU074",1202,"OpenShrubland","Shrubland",0.0613424242424242
"cyp",12,"GLU075",1202,"OpenShrubland","Shrubland",0.1254415625
"tur",15,"GLU075",1202,"OpenShrubland","Shrubland",14.7919663636364
"isr",21,"GLU075",1202,"OpenShrubland","Shrubland",4.40609787878788
"lbn",21,"GLU075",1202,"OpenShrubland","Shrubland",3.43878666666667
"pse",21,"GLU075",1202,"OpenShrubland","Shrubland",0.736133333333333
"syr",21,"GLU075",1202,"OpenShrubland","Shrubland",8.24906393939394
"kaz",10,"GLU076",1202,"OpenShrubland","Shrubland",127.208323939394
"kgz",10,"GLU076",1202,"OpenShrubland","Shrubland",9.08159878787879
"tjk",10,"GLU076",1202,"OpenShrubland","Shrubland",2.15107
"uzb",10,"GLU076",1202,"OpenShrubland","Shrubland",5.42817939393939
"chn",11,"GLU077",1202,"OpenShrubland","Shrubland",0.0464957575757576
"chn",11,"GLU078",1202,"OpenShrubland","Shrubland",0.587382727272727
"chn",11,"GLU079",1202,"OpenShrubland","Shrubland",93.6731348484848
"dza",3,"GLU080",1202,"OpenShrubland","Shrubland",10.3914948387097
"lby",3,"GLU080",1202,"OpenShrubland","Shrubland",3.18520151515152
"mar",3,"GLU080",1202,"OpenShrubland","Shrubland",8.644781
"tun",3,"GLU080",1202,"OpenShrubland","Shrubland",7.84269787878788
"esp",13,"GLU081",1202,"OpenShrubland","Shrubland",0.4813928
"irn",21,"GLU082",1202,"OpenShrubland","Shrubland",183.927948787879
"esp",13,"GLU083",1202,"OpenShrubland","Shrubland",0.287327391304348
"tur",15,"GLU084",1202,"OpenShrubland","Shrubland",14.7827363636364
"irn",21,"GLU084",1202,"OpenShrubland","Shrubland",52.7816536363636
"irq",21,"GLU084",1202,"OpenShrubland","Shrubland",166.601098181818
"jor",21,"GLU084",1202,"OpenShrubland","Shrubland",0.0696857575757576
"kwt",21,"GLU084",1202,"OpenShrubland","Shrubland",0.950556666666667
"sau",21,"GLU084",1202,"OpenShrubland","Shrubland",6.04859363636364
"syr",21,"GLU084",1202,"OpenShrubland","Shrubland",35.3367072727273
"kgz",10,"GLU085",1202,"OpenShrubland","Shrubland",0.104023333333333
