# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"dji","VgtbFrshNES","GLU100",1558.28299894403
"eri","VgtbFrshNES","GLU100",480.044762501105
"eth","VgtbFrshNES","GLU100",130.419965663391
"sdn","VgtbFrshNES","GLU100",363.099419396249
"som","VgtbFrshNES","GLU100",825.300932928149
"yem","VgtbFrshNES","GLU100",0
"cub","VgtbFrshNES","GLU101",444585.485212193
"dom","VgtbFrshNES","GLU101",1076.2843488743
"hti","VgtbFrshNES","GLU101",25887.4723486056
"jam","VgtbFrshNES","GLU101",3357.56954192192
"irn","VgtbFrshNES","GLU102",3013
"pak","VgtbFrshNES","GLU102",9768
"chn","VgtbFrshNES","GLU103",801382.79489416
"jpn","VgtbFrshNES","GLU103",0
"irn","VgtbFrshNES","GLU104",772
"pak","VgtbFrshNES","GLU104",40501
"mex","VgtbFrshNES","GLU105",11481.8130470849
"chn","VgtbFrshNES","GLU106",3545459.45097846
"ind","VgtbFrshNES","GLU107",351098.228476373
"pak","VgtbFrshNES","GLU107",111385.827344041
"chn","VgtbFrshNES","GLU108",519857.249850767
"vnm","VgtbFrshNES","GLU108",30813.5168096578
"chn","VgtbFrshNES","GLU109",106092.539834037
"lao","VgtbFrshNES","GLU109",0
"vnm","VgtbFrshNES","GLU109",897514.829744846
"bgd","VgtbFrshNES","GLU110",85820.0903683641
"btn","VgtbFrshNES","GLU110",0
"chn","VgtbFrshNES","GLU110",15103.2790008893
"ind","VgtbFrshNES","GLU110",1904788.32772618
"mmr","VgtbFrshNES","GLU110",55.9586100493657
"npl","VgtbFrshNES","GLU110",236919.531730239
"blz","VgtbFrshNES","GLU111",0
"gtm","VgtbFrshNES","GLU111",5497.77789852385
"hnd","VgtbFrshNES","GLU111",0
"mex","VgtbFrshNES","GLU111",13630.5657695357
"chn","VgtbFrshNES","GLU112",211519.292894406
"vnm","VgtbFrshNES","GLU112",1213.27492680437
"ind","VgtbFrshNES","GLU113",14840.514449882
"mex","VgtbFrshNES","GLU114",13851.8893993343
"mex","VgtbFrshNES","GLU115",8864.01165941196
"bgd","VgtbFrshNES","GLU116",1465.55050249147
"ind","VgtbFrshNES","GLU116",0
"mmr","VgtbFrshNES","GLU116",2609.42741459554
"ind","VgtbFrshNES","GLU117",64761.5556473297
"ind","VgtbFrshNES","GLU118",48665.0807035345
"phl","VgtbFrshNES","GLU119",709095.898589537
"ind","VgtbFrshNES","GLU120",92295.2155658279
"ind","VgtbFrshNES","GLU122",229066.378856083
"ind","VgtbFrshNES","GLU123",318438.239582685
"chn","VgtbFrshNES","GLU124",35231.8788884501
"chn","VgtbFrshNES","GLU125",73563.5313892279
"khm","VgtbFrshNES","GLU125",0
"lao","VgtbFrshNES","GLU125",207144.38420794
"mmr","VgtbFrshNES","GLU125",19792.9196374873
"tha","VgtbFrshNES","GLU125",49330.1000595723
"vnm","VgtbFrshNES","GLU125",976978.364606743
"khm","VgtbFrshNES","GLU126",0
"lao","VgtbFrshNES","GLU126",11291.5389673749
"vnm","VgtbFrshNES","GLU126",1018182.12717941
"chn","VgtbFrshNES","GLU127",36543.6134941593
"mmr","VgtbFrshNES","GLU127",61882.9382466268
"tha","VgtbFrshNES","GLU127",2699.01193834649
"ind","VgtbFrshNES","GLU128",86652.2047761895
"ind","VgtbFrshNES","GLU129",41023.1820462424
"mex","VgtbFrshNES","GLU130",5031.84707305011
"mex","VgtbFrshNES","GLU131",19011.0733610721
"mex","VgtbFrshNES","GLU132",18735.0298058849
"gtm","VgtbFrshNES","GLU133",449.113986863003
"mex","VgtbFrshNES","GLU133",6447.88358501357
"mex","VgtbFrshNES","GLU134",14855.2471522987
"cri","VgtbFrshNES","GLU135",6488.64109850866
"gtm","VgtbFrshNES","GLU135",19264.3999079586
"hnd","VgtbFrshNES","GLU135",14763.4357471609
"mex","VgtbFrshNES","GLU135",364.127793068785
"nic","VgtbFrshNES","GLU135",1466.31358276145
"pan","VgtbFrshNES","GLU135",1694.30189476252
"slv","VgtbFrshNES","GLU135",19980.3876336825
"mex","VgtbFrshNES","GLU136",2496.46837705175
"chn","VgtbFrshNES","GLU137",38679.1408167161
"ind","VgtbFrshNES","GLU137",1354.91206013763
"mmr","VgtbFrshNES","GLU137",398683.772143651
"mmr","VgtbFrshNES","GLU138",183297.726667246
"mmr","VgtbFrshNES","GLU139",6538.64934304168
"mys","VgtbFrshNES","GLU139",58291.7048517298
"sgp","VgtbFrshNES","GLU139",0
"tha","VgtbFrshNES","GLU139",56317.4169123466
"ind","VgtbFrshNES","GLU140",438060.633254212
"ben","VgtbFrshNES","GLU142",359.078246840549
"bfa","VgtbFrshNES","GLU142",1319.73331177413
"civ","VgtbFrshNES","GLU142",840.24456028004
"gha","VgtbFrshNES","GLU142",15.5674550265404
"gin","VgtbFrshNES","GLU142",2140.77376234999
"gmb","VgtbFrshNES","GLU142",0
"gnb","VgtbFrshNES","GLU142",570.443461663796
"lbr","VgtbFrshNES","GLU142",8967.38609189998
"mli","VgtbFrshNES","GLU142",0
"nga","VgtbFrshNES","GLU142",299.534213892375
"sen","VgtbFrshNES","GLU142",7962.36669441098
"sle","VgtbFrshNES","GLU142",37467.9598054686
"tgo","VgtbFrshNES","GLU142",589.113701673617
"col","VgtbFrshNES","GLU143",7609.56587181693
"pan","VgtbFrshNES","GLU143",10.4087977890373
"tto","VgtbFrshNES","GLU143",171.417525773196
"ven","VgtbFrshNES","GLU143",24301.1202524799
"dza","VgtbFrshNES","GLU144",13374.5279738524
"egy","VgtbFrshNES","GLU144",2523
"lby","VgtbFrshNES","GLU144",4834.28742465046
"mar","VgtbFrshNES","GLU144",431
"mli","VgtbFrshNES","GLU144",0
"mrt","VgtbFrshNES","GLU144",0
"sdn","VgtbFrshNES","GLU144",0
"tcd","VgtbFrshNES","GLU144",0
"tun","VgtbFrshNES","GLU144",183.261647282867
"ind","VgtbFrshNES","GLU145",192566.633449552
"lao","VgtbFrshNES","GLU146",330.472180174165
"mmr","VgtbFrshNES","GLU146",0
"tha","VgtbFrshNES","GLU146",117391.410115476
"ind","VgtbFrshNES","GLU147",46096.0945160334
"khm","VgtbFrshNES","GLU148",0
"tha","VgtbFrshNES","GLU148",30146.4295424883
"vnm","VgtbFrshNES","GLU148",0
"ben","VgtbFrshNES","GLU149",52.6105802260946
"bfa","VgtbFrshNES","GLU149",1023.73747549891
"civ","VgtbFrshNES","GLU149",56.6881355354158
"cmr","VgtbFrshNES","GLU149",4369.92989073176
"gin","VgtbFrshNES","GLU149",1782.85896782267
"mli","VgtbFrshNES","GLU149",15997.3447508963
"mrt","VgtbFrshNES","GLU149",0
"ner","VgtbFrshNES","GLU149",9634.86724629702
"nga","VgtbFrshNES","GLU149",31347.2253592819
"sle","VgtbFrshNES","GLU149",0
"tcd","VgtbFrshNES","GLU149",0
"caf","VgtbFrshNES","GLU151",1.51361006911524
"cmr","VgtbFrshNES","GLU151",13134.1859874257
"ner","VgtbFrshNES","GLU151",1111.47270169541
"nga","VgtbFrshNES","GLU151",28176.041093284
"sdn","VgtbFrshNES","GLU151",209.274363230361
"tcd","VgtbFrshNES","GLU151",718.540946616498
"gin","VgtbFrshNES","GLU152",365.325370269168
"mli","VgtbFrshNES","GLU152",1823.55123640952
"mrt","VgtbFrshNES","GLU152",64.6811444652908
"sen","VgtbFrshNES","GLU152",10481.4761782174
"ind","VgtbFrshNES","GLU153",275976.34077163
"lka","VgtbFrshNES","GLU154",41979.2075478192
"ind","VgtbFrshNES","GLU155",236284.747024036
"col","VgtbFrshNES","GLU156",5767.76530618533
"ven","VgtbFrshNES","GLU156",21518.3293951534
"col","VgtbFrshNES","GLU157",6601.93517683636
"ecu","VgtbFrshNES","GLU157",9549.29746486416
"pan","VgtbFrshNES","GLU157",0
"per","VgtbFrshNES","GLU157",14.1820357978347
"idn","VgtbFrshNES","GLU158",698.058272387257
"tls","VgtbFrshNES","GLU158",0
"brn","VgtbFrshNES","GLU159",295.108551760657
"idn","VgtbFrshNES","GLU159",6.03052042293517
"mys","VgtbFrshNES","GLU159",8833.39391277185
"ben","VgtbFrshNES","GLU160",31.7179441579228
"bfa","VgtbFrshNES","GLU160",8797.66382286167
"civ","VgtbFrshNES","GLU160",17.9070167662744
"gha","VgtbFrshNES","GLU160",8.79924692084104
"mli","VgtbFrshNES","GLU160",0
"tgo","VgtbFrshNES","GLU160",583.164172499935
"bra","VgtbFrshNES","GLU161",0
"guf","VgtbFrshNES","GLU161",1697.44922059518
"guy","VgtbFrshNES","GLU161",2798.61039959016
"sur","VgtbFrshNES","GLU161",0
"ven","VgtbFrshNES","GLU161",27.9438505112588
"ago","VgtbFrshNES","GLU162",0
"caf","VgtbFrshNES","GLU162",0
"cmr","VgtbFrshNES","GLU162",2034.9641637776
"cod","VgtbFrshNES","GLU162",0
"cog","VgtbFrshNES","GLU162",175.40771123872
"gab","VgtbFrshNES","GLU162",1936.78211221887
"nga","VgtbFrshNES","GLU162",107.454085590004
"idn","VgtbFrshNES","GLU163",37086.4647154184
"idn","VgtbFrshNES","GLU164",11644.6034408216
"idn","VgtbFrshNES","GLU165",7031.91299073197
"mys","VgtbFrshNES","GLU165",0
"col","VgtbFrshNES","GLU166",35530.7682197517
"ven","VgtbFrshNES","GLU166",37.6864804906695
"idn","VgtbFrshNES","GLU167",240.440375728959
"png","VgtbFrshNES","GLU167",0
"bol","VgtbFrshNES","GLU168",2140.95831081191
"bra","VgtbFrshNES","GLU168",10806.9287687451
"col","VgtbFrshNES","GLU168",647.12506725728
"ecu","VgtbFrshNES","GLU168",4234.05020877023
"guy","VgtbFrshNES","GLU168",0
"per","VgtbFrshNES","GLU168",12177.248283097
"sur","VgtbFrshNES","GLU168",0
"ven","VgtbFrshNES","GLU168",0
"arg","VgtbFrshNES","GLU169",873.803012536578
"chl","VgtbFrshNES","GLU169",93856
"eth","VgtbFrshNES","GLU170",2480.94733619434
"ken","VgtbFrshNES","GLU170",5235.95463580773
"som","VgtbFrshNES","GLU170",6003.32083002706
"ken","VgtbFrshNES","GLU171",35891.945542734
"moz","VgtbFrshNES","GLU171",521.14089095777
"mwi","VgtbFrshNES","GLU171",199.286968358704
"som","VgtbFrshNES","GLU171",0
"tza","VgtbFrshNES","GLU171",41142.4523667295
"bra","VgtbFrshNES","GLU172",4686.04090496512
"png","VgtbFrshNES","GLU173",0
"bra","VgtbFrshNES","GLU174",30534.3100560498
"idn","VgtbFrshNES","GLU175",43390.9854375451
"tls","VgtbFrshNES","GLU175",0
"mdg","VgtbFrshNES","GLU177",18869.9214946578
"idn","VgtbFrshNES","GLU178",0
"png","VgtbFrshNES","GLU178",0
"eri","VgtbFrshNES","GLU179",24.3941404826769
"eth","VgtbFrshNES","GLU179",8667.42748033385
"ken","VgtbFrshNES","GLU179",6440.05608686027
"sdn","VgtbFrshNES","GLU179",0
"som","VgtbFrshNES","GLU179",48.3770996361461
"tza","VgtbFrshNES","GLU179",2790.4312351381
"uga","VgtbFrshNES","GLU179",0
"zmb","VgtbFrshNES","GLU179",0
"chl","VgtbFrshNES","GLU180",0.213659772692494
"ecu","VgtbFrshNES","GLU180",748.599814253793
"per","VgtbFrshNES","GLU180",12420.9979966988
"idn","VgtbFrshNES","GLU181",0
"png","VgtbFrshNES","GLU181",0
"ago","VgtbFrshNES","GLU182",19962.2484684541
"nam","VgtbFrshNES","GLU182",0
"ago","VgtbFrshNES","GLU183",72.7984340581449
"bdi","VgtbFrshNES","GLU183",1441.70288670443
"caf","VgtbFrshNES","GLU183",8.43716574497622
"cmr","VgtbFrshNES","GLU183",0
"cod","VgtbFrshNES","GLU183",0
"cog","VgtbFrshNES","GLU183",128.236270206616
"gab","VgtbFrshNES","GLU183",0
"rwa","VgtbFrshNES","GLU183",4.55570853677547
"sdn","VgtbFrshNES","GLU183",0
"tza","VgtbFrshNES","GLU183",1128.77175855043
"uga","VgtbFrshNES","GLU183",0
"zmb","VgtbFrshNES","GLU183",9199.48970394509
"aus","VgtbFrshNES","GLU184",0
"bra","VgtbFrshNES","GLU186",43082.7150519466
"bra","VgtbFrshNES","GLU187",20046.3747102568
"ago","VgtbFrshNES","GLU188",0
"bwa","VgtbFrshNES","GLU188",3.47982062780269
"cod","VgtbFrshNES","GLU188",0
"moz","VgtbFrshNES","GLU188",649.687139019918
"mwi","VgtbFrshNES","GLU188",7460.63428643004
"nam","VgtbFrshNES","GLU188",22.3940042826552
"tza","VgtbFrshNES","GLU188",0
"zmb","VgtbFrshNES","GLU188",24148.8664037495
"zwe","VgtbFrshNES","GLU188",19912.7058026791
"aus","VgtbFrshNES","GLU189",6162.69225338508
"moz","VgtbFrshNES","GLU190",2062.54575122716
"zwe","VgtbFrshNES","GLU190",21973.3796651592
"aus","VgtbFrshNES","GLU191",198.357922425935
"bra","VgtbFrshNES","GLU192",65224.6908755642
"aus","VgtbFrshNES","GLU193",0
"bwa","VgtbFrshNES","GLU194",1.71321070234114
"lso","VgtbFrshNES","GLU194",1224.74118452585
"nam","VgtbFrshNES","GLU194",212.022839229736
"zaf","VgtbFrshNES","GLU194",69627.3152052807
"bra","VgtbFrshNES","GLU195",97570.6572054554
"ury","VgtbFrshNES","GLU195",2198.14031821759
"nam","VgtbFrshNES","GLU196",46.8198560344022
"ago","VgtbFrshNES","GLU197",1694.82831554878
"bwa","VgtbFrshNES","GLU197",2.8680333119795
"nam","VgtbFrshNES","GLU197",118.23684872892
"zwe","VgtbFrshNES","GLU197",0
"lso","VgtbFrshNES","GLU198",0
"moz","VgtbFrshNES","GLU198",1736.82868315167
"swz","VgtbFrshNES","GLU198",624.741106931757
"zaf","VgtbFrshNES","GLU198",87260.0497734285
"bwa","VgtbFrshNES","GLU199",346.44329004329
"moz","VgtbFrshNES","GLU199",3013.04593366938
"zaf","VgtbFrshNES","GLU199",81563.6208763101
"zwe","VgtbFrshNES","GLU199",3740.6051641461
"arg","VgtbFrshNES","GLU200",42.6783695191233
"bol","VgtbFrshNES","GLU200",987.65553292027
"chl","VgtbFrshNES","GLU200",236.57016362803
"per","VgtbFrshNES","GLU200",291.934308621907
"nzl","VgtbFrshNES","GLU201",17258.5903927094
"aus","VgtbFrshNES","GLU202",20.1421363178617
"arg","VgtbFrshNES","GLU203",28696.7134037339
"zaf","VgtbFrshNES","GLU204",22967.0010982976
"arg","VgtbFrshNES","GLU205",21506.2603484139
"arg","VgtbFrshNES","GLU206",117725.865843087
"bol","VgtbFrshNES","GLU206",1615.34260851121
"bra","VgtbFrshNES","GLU206",241096.64720723
"pry","VgtbFrshNES","GLU206",22.4501347089846
"ury","VgtbFrshNES","GLU206",2729.21526184998
"arg","VgtbFrshNES","GLU207",0
"chl","VgtbFrshNES","GLU207",27253
"aus","VgtbFrshNES","GLU208",9008.45595671496
"arg","VgtbFrshNES","GLU209",14.0015345608629
"arg","VgtbFrshNES","GLU210",7005.43009230882
"aus","VgtbFrshNES","GLU211",330
"arg","VgtbFrshNES","GLU212",69132.1754123359
"chl","VgtbFrshNES","GLU212",0
"arg","VgtbFrshNES","GLU213",11418.8094539624
"chl","VgtbFrshNES","GLU213",0
"arg","VgtbFrshNES","GLU214",177.332947959755
"arg","VgtbFrshNES","GLU215",4622.19766443361
"mex","VgtbFrshNES","GLU217",254.23138105528
"usa","VgtbFrshNES","GLU217",24214.9365776101
"usa","VgtbFrshNES","GLU218",29198.0402991596
"usa","VgtbFrshNES","GLU219",17679.197713652
"usa","VgtbFrshNES","GLU220",3900.40367523581
"mex","VgtbFrshNES","GLU221",2035.67973633112
"usa","VgtbFrshNES","GLU221",2956.42071459336
"usa","VgtbFrshNES","GLU222",4126.1162165057
"can","VgtbFrshNES","GLU223",0.311592454653347
"usa","VgtbFrshNES","GLU223",14300.7498277361
"usa","VgtbFrshNES","GLU224",38791.9758808536
"usa","VgtbFrshNES","GLU225",24551.1435689354
"usa","VgtbFrshNES","GLU226",30345.5720827387
"can","VgtbFrshNES","GLU227",2.39652799888807
"usa","VgtbFrshNES","GLU227",11784.2284986034
"usa","VgtbFrshNES","GLU228",11333.5770204478
"can","VgtbFrshNES","GLU229",655.50691343181
"usa","VgtbFrshNES","GLU229",42811.39973598
"usa","VgtbFrshNES","GLU230",2610.53911798517
"mex","VgtbFrshNES","GLU231",22006.9478591432
"usa","VgtbFrshNES","GLU231",4724.36189191154
"can","VgtbFrshNES","GLU232",0
"usa","VgtbFrshNES","GLU232",720.495932844038
"usa","VgtbFrshNES","GLU233",10723.5320094199
"ind","VgtbFrshNES","GLU235",30799.8109986227
"rus","Vgt_RootFddr","GLU004",0
"rus","Vgt_RootFddr","GLU006",0
"rus","Vgt_RootFddr","GLU008",0
"rus","Vgt_RootFddr","GLU009",22.4572860723237
"rus","Vgt_RootFddr","GLU013",1.96759756534193
"rus","Vgt_RootFddr","GLU014",42.8656973543603
"blr","Vgt_RootFddr","GLU017",51.1095334685598
"rus","Vgt_RootFddr","GLU017",606.501531269074
"rus","Vgt_RootFddr","GLU018",71325.7335712479
"est","Vgt_RootFddr","GLU020",14.3771471598663
"ltu","Vgt_RootFddr","GLU020",0
"lva","Vgt_RootFddr","GLU020",0
"rus","Vgt_RootFddr","GLU020",345.605316591849
"pol","Vgt_RootFddr","GLU021",925
"est","Vgt_RootFddr","GLU022",17.7067692790953
"lva","Vgt_RootFddr","GLU022",0
"rus","Vgt_RootFddr","GLU022",286.756230268019
"irl","Vgt_RootFddr","GLU024",0
"blr","Vgt_RootFddr","GLU025",4336.8177705358
"est","Vgt_RootFddr","GLU025",0
"ltu","Vgt_RootFddr","GLU025",9.85525356659377
"lva","Vgt_RootFddr","GLU025",0
"rus","Vgt_RootFddr","GLU025",33.7945116836429
"pol","Vgt_RootFddr","GLU029",1409747
"blr","Vgt_RootFddr","GLU030",6407.67268690153
"pol","Vgt_RootFddr","GLU030",2249573
"ukr","Vgt_RootFddr","GLU030",211.208303066865
"pol","Vgt_RootFddr","GLU031",13030
"fra","Vgt_RootFddr","GLU032",14.0326064278973
"ltu","Vgt_RootFddr","GLU033",0
"pol","Vgt_RootFddr","GLU033",359302
"rus","Vgt_RootFddr","GLU033",57.1316515457467
"blr","Vgt_RootFddr","GLU035",13118.2284546064
"ltu","Vgt_RootFddr","GLU035",2.94064379467074
"lva","Vgt_RootFddr","GLU035",0
"pol","Vgt_RootFddr","GLU035",26563
"rus","Vgt_RootFddr","GLU035",10.5099485652409
"fra","Vgt_RootFddr","GLU036",13.9732800336629
"rus","Vgt_RootFddr","GLU037",44.5836102325954
"kaz","Vgt_RootFddr","GLU038",23.7318107429901
"rus","Vgt_RootFddr","GLU038",5245.13441086906
"blr","Vgt_RootFddr","GLU039",60986.1948044434
"rus","Vgt_RootFddr","GLU039",4254.82166974157
"ukr","Vgt_RootFddr","GLU039",214116.619381758
"esp","Vgt_RootFddr","GLU041",0
"fra","Vgt_RootFddr","GLU041",196.023235524955
"kaz","Vgt_RootFddr","GLU042",22.2514096185738
"mng","Vgt_RootFddr","GLU042",0
"rus","Vgt_RootFddr","GLU042",28.6767706494016
"mng","Vgt_RootFddr","GLU043",0
"rus","Vgt_RootFddr","GLU043",4152.48675770364
"fra","Vgt_RootFddr","GLU044",245.133342018875
"geo","Vgt_RootFddr","GLU045",0
"kaz","Vgt_RootFddr","GLU045",14.7183831289518
"rus","Vgt_RootFddr","GLU045",20618.1863763674
"fra","Vgt_RootFddr","GLU046",124.089340579263
"mda","Vgt_RootFddr","GLU047",9358
"rus","Vgt_RootFddr","GLU047",10911.2914406205
"ukr","Vgt_RootFddr","GLU047",210218.342531216
"mng","Vgt_RootFddr","GLU048",0
"rus","Vgt_RootFddr","GLU048",11716.0234928609
"mda","Vgt_RootFddr","GLU049",84362
"pol","Vgt_RootFddr","GLU049",112
"ukr","Vgt_RootFddr","GLU049",14649.4701560269
"jpn","Vgt_RootFddr","GLU051",0.382248032722426
"tkm","Vgt_RootFddr","GLU052",122846.973614462
"uzb","Vgt_RootFddr","GLU052",34477
"rus","Vgt_RootFddr","GLU053",47414.5145800766
"ukr","Vgt_RootFddr","GLU053",50413.9602684833
"bgr","Vgt_RootFddr","GLU054",0.12790767566268
"hun","Vgt_RootFddr","GLU054",727.089896414857
"mda","Vgt_RootFddr","GLU054",56376.45
"pol","Vgt_RootFddr","GLU054",1881
"rom","Vgt_RootFddr","GLU054",1847.66002858561
"ukr","Vgt_RootFddr","GLU054",25904.7977792621
"bgr","Vgt_RootFddr","GLU055",0.109279831860685
"rom","Vgt_RootFddr","GLU055",103.461675635089
"kaz","Vgt_RootFddr","GLU056",115.575394894985
"mng","Vgt_RootFddr","GLU056",0
"rus","Vgt_RootFddr","GLU056",28837.9411387901
"kgz","Vgt_RootFddr","GLU058",150.833115643525
"tjk","Vgt_RootFddr","GLU058",4471.66474383454
"tkm","Vgt_RootFddr","GLU058",24434
"uzb","Vgt_RootFddr","GLU058",402831.423517601
"esp","Vgt_RootFddr","GLU060",263.879280325015
"prt","Vgt_RootFddr","GLU060",18341.2726926129
"esp","Vgt_RootFddr","GLU061",53.95340811044
"fra","Vgt_RootFddr","GLU061",26.0234985455997
"fra","Vgt_RootFddr","GLU062",95.226196271845
"esp","Vgt_RootFddr","GLU063",146.70673246387
"fra","Vgt_RootFddr","GLU063",1.16292652935752
"esp","Vgt_RootFddr","GLU064",0.339622641509434
"fra","Vgt_RootFddr","GLU064",186.233147046296
"esp","Vgt_RootFddr","GLU067",3947.97343193468
"kaz","Vgt_RootFddr","GLU068",35.9464830344765
"kgz","Vgt_RootFddr","GLU068",336
"geo","Vgt_RootFddr","GLU070",215
"esp","Vgt_RootFddr","GLU071",1001.52593431484
"prt","Vgt_RootFddr","GLU071",21567.8426705981
"arm","Vgt_RootFddr","GLU072",1.20346532630461
"aze","Vgt_RootFddr","GLU072",0
"geo","Vgt_RootFddr","GLU072",500.732152965595
"rus","Vgt_RootFddr","GLU072",12.3464837049743
"esp","Vgt_RootFddr","GLU073",3329.57945169927
"esp","Vgt_RootFddr","GLU074",3113.60700056362
"prt","Vgt_RootFddr","GLU074",12982.8581585716
"isr","Vgt_RootFddr","GLU075",0
"pse","Vgt_RootFddr","GLU075",0
"kaz","Vgt_RootFddr","GLU076",110.24318963975
"kgz","Vgt_RootFddr","GLU076",3566.9274118467
"rus","Vgt_RootFddr","GLU076",213.456081992268
"tjk","Vgt_RootFddr","GLU076",1601.48421607775
"uzb","Vgt_RootFddr","GLU076",283498.190628922
"esp","Vgt_RootFddr","GLU081",2115.43683238294
"prt","Vgt_RootFddr","GLU081",10071.0564462991
"esp","Vgt_RootFddr","GLU083",3332.70820336868
"kgz","Vgt_RootFddr","GLU085",0
"eth","Vgt_RootFddr","GLU087",35.9166612458945
"isr","Vgt_RootFddr","GLU095",0
"pse","Vgt_RootFddr","GLU095",0
"eth","Vgt_RootFddr","GLU100",0.779152357165158
"vnm","Vgt_RootFddr","GLU108",674.000502736773
"vnm","Vgt_RootFddr","GLU109",55138.8160128702
"vnm","Vgt_RootFddr","GLU112",526.322659710429
"vnm","Vgt_RootFddr","GLU125",65514.9502385088
"vnm","Vgt_RootFddr","GLU126",56896.8741153015
"vnm","Vgt_RootFddr","GLU148",0
"eth","Vgt_RootFddr","GLU170",15.8127919974603
"eth","Vgt_RootFddr","GLU179",51.870404142831
"rus","Walnuts","GLU004",0
"rus","Walnuts","GLU006",0
"rus","Walnuts","GLU009",0
"rus","Walnuts","GLU013",0
"rus","Walnuts","GLU014",0
"blr","Walnuts","GLU017",0
"rus","Walnuts","GLU017",0
"kaz","Walnuts","GLU018",1
"rus","Walnuts","GLU018",0
"rus","Walnuts","GLU020",0
"deu","Walnuts","GLU021",25.2479950435411
"rus","Walnuts","GLU022",0
"blr","Walnuts","GLU025",0
"rus","Walnuts","GLU025",0
"deu","Walnuts","GLU028",85.2121000950269
"cze","Walnuts","GLU029",15.366457576758
"deu","Walnuts","GLU029",18.9799426934097
"blr","Walnuts","GLU030",0
"svk","Walnuts","GLU030",5.7123745819398
"ukr","Walnuts","GLU030",0
"aut","Walnuts","GLU031",0
"cze","Walnuts","GLU031",334.141496819158
"deu","Walnuts","GLU031",165.916743706912
"aut","Walnuts","GLU032",0
"bel","Walnuts","GLU032",0.7929963287207
"che","Walnuts","GLU032",308.646725481357
"deu","Walnuts","GLU032",134.699687489499
"fra","Walnuts","GLU032",330.636547453557
"lux","Walnuts","GLU032",0
"rus","Walnuts","GLU033",0
"blr","Walnuts","GLU035",0
"rus","Walnuts","GLU035",0
"bel","Walnuts","GLU036",4.57897091722595
"fra","Walnuts","GLU036",339.752007136485
"chn","Walnuts","GLU037",121.21224630203
"rus","Walnuts","GLU037",0
"kaz","Walnuts","GLU038",53.7121096725057
"rus","Walnuts","GLU038",0
"blr","Walnuts","GLU039",0
"rus","Walnuts","GLU039",0
"ukr","Walnuts","GLU039",0
"fra","Walnuts","GLU041",4240.798419057
"chn","Walnuts","GLU042",3022.21951707577
"kaz","Walnuts","GLU042",13
"rus","Walnuts","GLU042",0
