# ../aglu-data/level1//L105.an_Prod_Mt_ctry_C_Y.csv
# Written by LA105.an_FAO_R_C_Y.R
# Mon Mar 12 09:47:30 2018
# " Animal production by country / commodity / year "
# " Unit = Mt "
"iso","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"syr","Poultry",0.0288902,0.0301218,0.036074,0.0413902,0.0470756,0.0572682,0.0711318,0.0829694,0.1022452,0.1233174,0.1406282,0.1552342,0.1646612,0.1676844,0.16241,0.15839,0.1473832,0.143315,0.1393138,0.149173,0.1561284,0.1681876,0.1788228,0.1892226,0.1941236,0.201231,0.2112956,0.2202842,0.2310414,0.2474792,0.2710788,0.2994922,0.3161514,0.339119,0.3502476,0.3499226,0.3447478,0.3502296,0.3466538,0.3458965
"tca","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tcd","Poultry",0.0042892,0.004251,0.0042486,0.0042768,0.0047058,0.0051608,0.0056572,0.0061612,0.0065274,0.0065072,0.00652,0.0064868,0.0064604,0.006484,0.0065502,0.0065844,0.0066682,0.0067226,0.0068598,0.00699,0.0071626,0.0073104,0.0074806,0.0076438,0.0077384,0.007833,0.007938,0.00803,0.0080996,0.0082368,0.0083042,0.0083964,0.0084662,0.0085554,0.008666,0.008821,0.0089258,0.0090306,0.009117,0.00914675
"tgo","Poultry",0.003022,0.003205,0.0034068,0.0035362,0.00368,0.00401,0.004085,0.004019,0.003945,0.003903,0.003865,0.004057,0.004253,0.005608,0.006922,0.008103,0.0095,0.011166,0.011784,0.012406,0.013084,0.0134516,0.013675,0.0139018,0.0141708,0.0145388,0.0150352,0.0158928,0.016901,0.018005,0.019157,0.020656,0.022111,0.023496,0.025153,0.0266312,0.0289124,0.0308376,0.0326248,0.0336285
"tha","Poultry",0.576525,0.59644,0.61859,0.6405826,0.6701276,0.697025,0.723625,0.74411,0.7746424,0.7979974,0.824655,0.84989,0.889385,0.926665,0.969745,1.0018174,1.0728274,1.1564998,1.2837018,1.4341714,1.5750354,1.6839006,1.7585606,1.7984962,1.821169,1.8711676,1.9008968,1.9388702,1.976066,2.0150092,2.0506626,1.99285,1.9759692,1.9640214,1.9531654,1.938131,2.0493834,2.1168676,2.1635612,2.1890145
"tjk","Poultry",0.0128572609462559,0.0139509584487701,0.0149306900788736,0.0155240676616075,0.0163430231092096,0.0172076568370116,0.0179936613679703,0.0187903353412539,0.0199099995212581,0.0207501914072763,0.0215473678287923,0.0222672252779144,0.0229691333239732,0.0237244154560029,0.0245391348567019,0.0252849102751475,0.0259626145885609,0.0264027825947055,0.0264283334854084,0.0255328895034896,0.0222978174158971,0.0184598967009854,0.01384840663987,0.0088402,0.0045834,0.0025952,0.0011826,0.000831,0.001213,0.0016512,0.0021554,0.002921,0.0037426,0.0045714,0.005412,0.006662,0.0087616,0.0106252,0.0123168,0.013676
"tkl","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tkm","Poultry",0.0134681368585095,0.0146254304355104,0.0156554152518734,0.0162722435681827,0.0171450422556065,0.0180868074159474,0.0189528112693051,0.0198287696908427,0.0210570477937034,0.021995094253508,0.0228847306869262,0.0236921018128198,0.0244863728903715,0.0253412467125827,0.0262493054142702,0.0270799503741438,0.0278400723008729,0.028344765961905,0.0283864442763692,0.0273974097321553,0.0256625275678397,0.0237037790104921,0.021852604263429,0.0197834,0.0185308,0.0184594,0.0187544,0.0203534,0.023416,0.0278746,0.033258,0.038775,0.045222,0.049589,0.055195,0.059255,0.063539,0.065589,0.068672,0.069025
"tls","Poultry",0.001456,0.001472,0.00148,0.00148,0.00148,0.00148,0.00148,0.001488,0.001496,0.001504,0.001512,0.001512,0.001552,0.001592,0.001616,0.001576,0.001576,0.001576,0.001632,0.00172,0.001888,0.002,0.002104,0.0021792,0.0022592,0.0023632,0.0025232,0.0025232,0.0025024,0.0023744,0.0021184,0.0018576,0.0017312,0.0016112,0.001592,0.0016736,0.0017424,0.0017968,0.0018384,0.001862
"ton","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tto","Poultry",0.0214274,0.0221264,0.0235,0.0246552,0.02658,0.028608,0.029388,0.028768,0.029012,0.030204,0.03074,0.03236,0.03407,0.03481,0.03361,0.03239,0.0305524,0.0290904,0.028484,0.0276836,0.028441,0.0291712,0.0303112,0.0311592,0.0315986,0.0308736,0.0314404,0.0332628,0.03674,0.0431196,0.0492956,0.0551262,0.0589758,0.061197,0.0616284,0.06258,0.06411,0.06563,0.06715,0.067975
"tun","Poultry",0.0288308,0.030434,0.032204,0.0349928,0.0400328,0.0453672,0.0530472,0.0610672,0.0684444,0.0759324,0.080758,0.0842056,0.0878408,0.0917984,0.0933278,0.0972906,0.100449,0.1020126,0.103784,0.1075046,0.1099898,0.1138438,0.119857,0.125576,0.13463,0.146316,0.159516,0.172898,0.186186,0.194558,0.198924,0.202104,0.20291,0.200104,0.20344,0.21016,0.21576,0.2221,0.23122,0.2336
"tur","Poultry",0.224351,0.243886,0.2662688,0.2920882,0.318767,0.3489752,0.3781252,0.4071054,0.4399816,0.4714192,0.4877504,0.5156024,0.5396084,0.55447,0.577406,0.621904,0.653892,0.6985248,0.740534,0.779216,0.827263,0.8820474,0.9332944,0.9834404,1.0618858,1.1447692,1.2351596,1.3180942,1.3669002,1.405101,1.4657674,1.4917488,1.5388274,1.6136044,1.702708,1.752159,1.8698616,1.9632562,2.064688,2.11123275
"tuv","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"twn","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tza","Poultry",0.0307824,0.0327404,0.0347152,0.036795,0.038796,0.040663,0.042442,0.043875,0.045706,0.047365,0.047304,0.046345,0.045996,0.0448736,0.0440996,0.0452356,0.0472976,0.0499176,0.053863,0.05775,0.062371,0.065414,0.068503,0.0694926,0.0709526,0.0712326,0.0735136,0.0748486,0.0768952,0.0782522,0.0805884,0.0833226,0.085974,0.0882308,0.0896448,0.0898412,0.0881224,0.0863654,0.0847898,0.084006
"uga","Poultry",0.023454,0.0243174,0.0254288,0.0270438,0.0287258,0.0294098,0.0302744,0.030819,0.030782,0.031142,0.032632,0.033934,0.035616,0.037944,0.038776,0.039556,0.040702,0.041822,0.042714,0.044942,0.047208,0.049328,0.05112,0.052428,0.053354,0.053814,0.054528,0.056666,0.0597848,0.0638666,0.0690034,0.0724058,0.0745304,0.0725216,0.0708498,0.068431,0.0675026,0.06631,0.06823,0.0687625
"ukr","Poultry",0.721582593304477,0.784509459082695,0.8399867345449,0.87265848306195,0.920604738218333,0.973920838916809,1.02370160588792,1.0739188097984,1.14412126126921,1.19897374303093,1.2509668131146,1.29845141406516,1.3456863832089,1.39654044029492,1.44952415166268,1.4979483314105,1.54265613841473,1.57315494187427,1.57657070264259,1.51953279915516,1.40704087801075,1.25379595727617,1.09320766339907,0.933685,0.8117848,0.7403688,0.7124772,0.6957552,0.7089268,0.7672166,0.827059,0.897648,1.0085346,1.1329288,1.242506,1.3787146,1.5333642,1.64926,1.73278,1.789925
"ury","Poultry",0.0322248,0.0332676,0.0332198,0.0326154,0.031454,0.0305644,0.0306564,0.032278,0.0338802,0.0365182,0.0383922,0.0400168,0.0409828,0.0421328,0.042857,0.0447914,0.0472208,0.0496834,0.0520588,0.0537802,0.0556928,0.0585072,0.062293,0.0662122,0.0701596,0.0749724,0.0809604,0.0852764,0.0877176,0.0894906,0.0856656,0.081925,0.0819582,0.0851788,0.0879516,0.1016422,0.111262,0.1176668,0.1221992,0.128146
"usa","Poultry",8.7166942,8.7961108,8.7649924,8.8273666,8.8703194,9.0532116,9.3763054,9.7904078,10.1734748,10.5404714,10.834326,11.0361638,11.26121,11.502251,11.9201414,12.3862322,12.9220144,13.5328662,14.1714062,14.7833996,15.4346162,16.1547256,16.845042,17.573331,18.2536886,18.893958,19.5566846,20.1906246,20.7545246,21.2830066,21.7924116,22.260273,22.768773,23.251503,23.7578256,24.3078782,24.510198,24.5793058,24.5770836,24.52800875
"uzb","Poultry",0.0853462845299519,0.092638308061516,0.099151964875028,0.103077718812396,0.108555111516604,0.114393952125624,0.119729064338219,0.12513163080549,0.132716762823183,0.138453708900231,0.143895878625636,0.148821296485234,0.153643291202366,0.158832523245653,0.164391269234445,0.1694780426492,0.174115118456615,0.177157214760135,0.177367947501254,0.171283236945008,0.163542814769076,0.149834654435526,0.131395935914926,0.1113422,0.0963002,0.0843002,0.078977,0.079197,0.082435,0.085757,0.090855,0.0979574,0.1071036,0.1181982,0.1301642,0.1407946,0.1520234,0.1610952,0.1680084,0.173303
"vat","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vct","Poultry",0.0004696,0.000502,0.000546,0.000588,0.00062,0.000649,0.000687,0.000709,0.000729,0.000767,0.000808,0.000838,0.000866,0.000882,0.000896,0.000906,0.000922,0.000942,0.000982,0.001008,0.0010302,0.0010462,0.0010392,0.0010122,0.0009832,0.000955,0.000932,0.000912,0.000918,0.000921,0.000915,0.000905,0.000932,0.000927,0.000953,0.001005,0.001062,0.001096,0.001146,0.00117
"ven","Poultry",0.186173,0.2026536,0.2202988,0.2389956,0.25611,0.2726948,0.2907032,0.3140238,0.3441112,0.3853434,0.4148584,0.448285,0.4732106,0.4838846,0.4857404,0.5052396,0.490261,0.4634886,0.4600946,0.4538352,0.4420966,0.4623476,0.5078434,0.5419986,0.5764152,0.6142104,0.6708328,0.7255348,0.8119152,0.8942836,0.9223066,0.9279534,0.9370892,0.9050548,0.8811624,0.9086274,0.9342156,0.9436192,0.954727,0.959955
"vgb","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vir","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vnm","Poultry",0.13874,0.140676,0.138892,0.13938,0.13554,0.13186,0.130412,0.135828,0.142878,0.154778,0.172938,0.19149,0.20549,0.21468,0.2299734,0.2366054,0.2424454,0.2514654,0.2613294,0.26644,0.273032,0.281472,0.29058,0.30786,0.3386144,0.374025,0.4134736,0.46125,0.5076202,0.5483022,0.5957718,0.613181,0.6212946,0.6267404,0.63012,0.6459278,0.714826,0.782404,0.84562,0.891175
"vut","Poultry",0.000319,0.0003358,0.000352,0.0003666,0.000379,0.0003894,4e-04,0.000431,0.0004668,0.0005054,0.0005478,0.0005932,0.0006216,0.0006464,0.0006664,0.0006844,0.0006984,0.000712,0.0007276,0.0007328,0.0007404,0.0007488,0.0007448,0.0007448,0.000758,0.000758,0.0007696,0.0007812,0.000792,0.0007948,0.0008128,0.0008328,0.0008722,0.0009214,0.0010672,0.0013052,0.0015312,0.001745,0.001941,0.002045
"wlf","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"wsm","Poultry",0.000514,0.000516,0.000518,0.000522,0.000526,0.00053,0.000534,0.000534,0.000531,0.000525,0.000519,0.000512,0.000508,0.000504,5e-04,0.0004968,0.0004944,0.0004952,0.0004994,0.0005086,0.0005114,0.000532,0.0005512,0.000569,0.000587,0.0006146,0.0006282,0.0006444,0.000671,0.0007038,0.0007314,0.0007618,0.000794,0.0008216,0.0008456,0.0008756,0.0009012,0.0009216,0.0009352,0.0009415
"yem","Poultry",0.004373,0.0044638,0.0045718,0.0047252,0.0057104,0.0067812,0.008063,0.009733,0.0117784,0.014518,0.0189534,0.0251292,0.0352046,0.0454568,0.054568,0.066839,0.0738758,0.0724288,0.0698018,0.0698086,0.06573,0.0649212,0.0667818,0.070992,0.073615,0.0775198,0.081794,0.0882408,0.0953514,0.1020596,0.1145652,0.1273094,0.1400524,0.1517258,0.1652794,0.172657,0.1806696,0.1880096,0.1939656,0.19668325
"yug","Poultry",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zaf","Poultry",0.2356032,0.2485882,0.2703728,0.293846,0.313307,0.3297224,0.3448446,0.3591376,0.3737194,0.3968532,0.4191432,0.4409534,0.4606262,0.484568,0.5027614,0.5253116,0.5447004,0.5952654,0.6337128,0.6695838,0.705407,0.750184,0.7711024,0.8155654,0.8664274,0.9115486,0.9588818,1.0157196,1.0725888,1.128903,1.18118,1.2282326,1.2645016,1.2972342,1.3591342,1.4715936,1.5866588,1.691375,1.7819692,1.835074
"zmb","Poultry",0.025172,0.028598,0.033742,0.040476,0.045086,0.049048,0.051584,0.053016,0.050328,0.04844,0.0461866,0.0427234,0.0390116,0.0379716,0.0369116,0.037013,0.0385602,0.039704,0.0415464,0.0443248,0.0477616,0.0505016,0.0533976,0.0564152,0.0595968,0.0628552,0.0670952,0.0705252,0.0736352,0.0759502,0.077315,0.078205,0.079635,0.079995,0.079965,0.080235,0.081165,0.081905,0.083055,0.0840625
"zwe","Poultry",0.0126408,0.0131854,0.0138236,0.0145518,0.0153854,0.0163074,0.016994,0.017489,0.0179412,0.0184114,0.0188336,0.019041,0.0191238,0.0192748,0.0197638,0.021025,0.0230806,0.0259546,0.0290606,0.0316652,0.0331892,0.0345134,0.0357084,0.036826,0.0378562,0.0394166,0.0410022,0.0427696,0.0467152,0.0501522,0.0545152,0.0600348,0.0661144,0.0702014,0.0756954,0.080985,0.0850516,0.0878464,0.090103,0.0914555
"abw","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago","SheepGoat",0.0026812,0.0028446,0.0030138,0.0031776,0.0033224,0.0034648,0.003605,0.003727,0.00384,0.003944,0.00403,0.004107,0.004184,0.0042538,0.0043218,0.0044078,0.0045008,0.0045568,0.004713,0.0048868,0.0050902,0.0053302,0.005692,0.0061636,0.0068368,0.0075964,0.0084404,0.0093486,0.010035,0.010392,0.010605,0.0106416,0.0105486,0.0106356,0.0109796,0.0113676,0.0118312,0.0122654,0.0125196,0.01259825
"aia","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"alb","SheepGoat",0.011547,0.011407,0.011407,0.011442,0.011478,0.011728,0.011968,0.012168,0.012308,0.01242,0.01222,0.01168,0.01112,0.0104,0.00994,0.00984,0.01026,0.0107,0.0114,0.01244,0.0133,0.0146,0.01586,0.01668,0.01686,0.01716,0.01708,0.01732,0.017871,0.018631,0.019191,0.019851,0.020131,0.020458,0.022038,0.022278,0.022318,0.022458,0.02258,0.021375
"and","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ant","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,9.6e-06,1.98e-05,3.16e-05,4.32e-05,5.44e-05,7.38e-05,7.6e-05,7.54e-05,7.42e-05,7.44e-05,5.78e-05,6.14e-05,6.44e-05,6.68e-05,6.92e-05,7.08e-05,6.9e-05,6.9e-05,7.08e-05,7.18e-05,7.26e-05,7.28e-05,7.36e-05,7.44e-05,7.5e-05,7.56e-05,7.66e-05,7.7e-05
"are","SheepGoat",0.0034044,0.0037992,0.0038624,0.0038604,0.0040972,0.0046128,0.005554,0.007072,0.008578,0.01056,0.012186,0.0146,0.01647,0.018408,0.020432,0.022768,0.023032,0.024032,0.026128,0.027088,0.028796,0.031582,0.03661,0.03998,0.04448,0.04718,0.048358,0.045902,0.0442008,0.0408408,0.0373848,0.0351222,0.0326182,0.0333358,0.0333558,0.0367798,0.0405384,0.0452904,0.04658,0.049325
"arg","SheepGoat",0.1715092,0.1549778,0.1438804,0.133708,0.133103,0.1327472,0.1358798,0.1331868,0.1302022,0.1256416,0.1216234,0.1173556,0.1146676,0.111512,0.1073424,0.101975,0.0970778,0.0945226,0.091975,0.087258,0.0837586,0.0840978,0.0834298,0.0793754,0.0778904,0.0748314,0.0671358,0.0612842,0.0579014,0.0567574,0.057632,0.0576856,0.0581392,0.059084,0.058936,0.057862,0.057988,0.056714,0.05588,0.05515
"arm","SheepGoat",0.009213482831898,0.00922302454982664,0.00917149927301197,0.00897684822726764,0.00892150626328151,0.00885853092495247,0.00864670478693658,0.00840625349513477,0.00834518650039145,0.00819633570070462,0.00803603483950341,0.0080417598702606,0.00799977631137457,0.00809137680348954,0.00825167766469075,0.00856273766916452,0.00880700564813779,0.00915165249972039,0.00919268188681356,0.00911317265965776,0.00889442907392909,0.0084775355497148,0.00797468855273459,0.0073276,0.0066696,0.006,0.00542,0.00562,0.0058836,0.0060836,0.0063056,0.0068538,0.0067538,0.0068302,0.0071102,0.0073482,0.00768,0.00794,0.00828,0.008525
"asm","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"atg","SheepGoat",4.6e-05,4.8e-05,4.98e-05,5.04e-05,5.2e-05,5.24e-05,5.4e-05,5.7e-05,6.06e-05,6.36e-05,6.72e-05,6.9e-05,6.96e-05,7.08e-05,7.2e-05,7.26e-05,7.3e-05,7.34e-05,7.34e-05,7.32e-05,7.48e-05,7.86e-05,8.5e-05,9.36e-05,0.0001046,0.0001158,0.0001266,0.000136,0.0001434,0.000149,0.0001534,0.0001566,0.0001584,0.0001626,0.0001672,0.0001724,0.0001772,0.000182,0.000184,0.000185
"aus","SheepGoat",0.7862306,0.7438026,0.6982722,0.6507876,0.5693742,0.5294192,0.5342048,0.5384752,0.5365762,0.5289122,0.5322366,0.5269448,0.5203682,0.5212348,0.5367254,0.5491432,0.5659896,0.5899258,0.6089658,0.6268902,0.6393244,0.6611188,0.6602958,0.6415288,0.6209368,0.6148242,0.6104952,0.6223086,0.650599,0.6671128,0.66445,0.652575,0.636727,0.6202228,0.6279374,0.6404398,0.6559618,0.6647068,0.667083,0.6597105
"aut","SheepGoat",0.0019068,0.0018866,0.0018944,0.002,0.002112,0.0022744,0.0025316,0.0027574,0.0029528,0.003088,0.0032184,0.0033262,0.0033822,0.0035322,0.0038706,0.0041434,0.0044394,0.0048852,0.0052458,0.0055458,0.0057656,0.0059516,0.0061104,0.006321,0.0065312,0.0068394,0.0069024,0.007258,0.0074804,0.007559,0.0076396,0.0077554,0.0075476,0.0075088,0.0072292,0.0072588,0.0072518,0.0072212,0.0070812,0.00728775
"aze","SheepGoat",0.0303741192260374,0.0304055754389889,0.0302357118890504,0.0295940051448384,0.0294115591097193,0.0292039481042389,0.028505620176714,0.0277129236103344,0.0275116038474444,0.0270208869253998,0.0264924225478134,0.0265112962755844,0.0263728889385975,0.0266748685829326,0.027203332960519,0.0282288055027402,0.0290340845543004,0.0301702829661112,0.0303055446818029,0.0300434263505201,0.0289521837602058,0.0270986886254334,0.0253596325914327,0.0247166,0.024481,0.0257096,0.0282634,0.0306602,0.0328856,0.035244,0.0366616,0.0378446,0.0392266,0.0407712,0.0422556,0.0436694,0.0488878,0.0538642,0.0583328,0.061657
"bdi","SheepGoat",0.0024754,0.0026134,0.0027618,0.00287,0.0028548,0.0027966,0.0027574,0.0027488,0.0027978,0.0028778,0.003066,0.0032348,0.0033844,0.0034926,0.0036414,0.003764,0.003893,0.004144,0.0044582,0.0047984,0.0051418,0.0054062,0.0054382,0.0052918,0.004905,0.0044312,0.0041836,0.003924,0.0039512,0.0042452,0.004646,0.0049472,0.0054186,0.0058118,0.0062868,0.0066798,0.007065,0.0073704,0.0075832,0.00762775
"bel","SheepGoat",0.0056702,0.0044216,0.0037768,0.003588,0.003812,0.0040192,0.0044016,0.004694,0.0050536,0.0054368,0.006091,0.0065912,0.0070434,0.0074846,0.007617,0.0075176,0.0073788,0.0073206,0.0073752,0.0071498,0.0066106,0.0062298,0.0057148,0.00503,0.0047286,0.0046918,0.0045138,0.0044474,0.0045492,0.0043366,0.004139,0.0039486,0.0037082,0.0033338,0.0033508,0.0033458,0.0032678,0.0032306,0.0031882,0.00315475
"ben","SheepGoat",0.0031672,0.0033336,0.0036772,0.0041118,0.0044902,0.0048944,0.0051286,0.0052944,0.0054622,0.0057426,0.00609,0.0065194,0.0069036,0.006828,0.006662,0.006394,0.0060376,0.005641,0.0057012,0.0056912,0.0056212,0.0056076,0.0056292,0.005725,0.005932,0.006089,0.0061752,0.0063088,0.0063634,0.006401,0.0065202,0.0066952,0.0068416,0.006992,0.0071478,0.0073154,0.0074618,0.0075844,0.007679,0.00773575
"bfa","SheepGoat",0.0133882,0.0128586,0.0123164,0.0112856,0.0103996,0.0104318,0.0104762,0.0107826,0.0118402,0.01329,0.014812,0.016434,0.017964,0.019376,0.020558,0.021638,0.0231156,0.0247602,0.0263508,0.0278434,0.0293282,0.0304758,0.0313516,0.0322524,0.0331808,0.0341402,0.0351266,0.0361466,0.037195,0.0382764,0.0393904,0.0405398,0.0417164,0.0430388,0.0444034,0.0458208,0.0472636,0.0484604,0.049292,0.04978375
"bgd","SheepGoat",0.034178,0.035548,0.0371,0.0388156,0.0405212,0.0420696,0.0424796,0.0393246,0.0358196,0.0329524,0.0305252,0.0303592,0.0360826,0.0424692,0.048702,0.0552128,0.0612608,0.0656864,0.0702766,0.075203,0.0806602,0.0866482,0.0930142,0.1005568,0.1086392,0.11583,0.12175,0.12667,0.12948,0.13224,0.13568,0.14016,0.14552,0.15232,0.15876,0.16544,0.17246,0.1782,0.1825,0.185125
"bgr","SheepGoat",0.0755092,0.076349,0.0757728,0.0755968,0.0731076,0.0708724,0.0672224,0.066386,0.0657726,0.0682188,0.0706194,0.0749526,0.0810498,0.0842424,0.0850402,0.0836302,0.0812958,0.0750886,0.0718752,0.0678422,0.0649782,0.0598948,0.0562404,0.0526998,0.050773,0.050126,0.0523374,0.0551184,0.0543476,0.0546694,0.0479426,0.040456,0.0335816,0.0279784,0.0218624,0.0222164,0.0216016,0.0201946,0.0189186,0.01832875
"bhr","SheepGoat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bhs","SheepGoat",0.000132,0.0001272,0.0001214,0.0001162,0.0001112,0.0001066,0.0001026,9.98e-05,9.74e-05,9.5e-05,9.32e-05,9.12e-05,8.88e-05,8.7e-05,8.56e-05,8.48e-05,8.46e-05,8.44e-05,8.38e-05,8.34e-05,8.3e-05,8.14e-05,8.1e-05,8.34e-05,8.58e-05,8.82e-05,9e-05,9.04e-05,8.88e-05,8.82e-05,8.82e-05,9.02e-05,9.26e-05,9.42e-05,9.6e-05,9.72e-05,9.8e-05,9.88e-05,1e-04,1e-04
"bih","SheepGoat",0.00548241077676697,0.00540323303009097,0.00558432470258922,0.00580592488919991,0.00598320503848845,0.00624912526242127,0.00653720550501516,0.00660368556099837,0.00653720550501516,0.0065815255423373,0.00653720550501516,0.00647072544903196,0.00655936552367623,0.00669232563564264,0.00682528574760905,0.00704688593421973,0.00729064613949149,0.00740844879869373,0.00727216468392815,0.00621176347095871,0.00498056216468393,0.00369152087707021,0.00241379706088174,0.00136,0.001096,0.0010338,0.0010694,0.0011474,0.0011744,0.0013484,0.0013906,0.0014122,0.0014614,0.0016072,0.001659,0.0016834,0.0017044,0.0016814,0.0016208,0.00159875
"blr","SheepGoat",0.00641231405883011,0.00641895481489766,0.00638309473213287,0.00624762330835477,0.00620910692316296,0.0061652779331171,0.0060178531484174,0.00585050609551504,0.0058080052566827,0.00570440946202886,0.00559284476009395,0.00559682921373448,0.00556760988703724,0.00563136114528576,0.00574292584722067,0.00595941449502293,0.00612941785035231,0.00636928195951236,0.00639783721060284,0.00634250111844313,0.00616434990493233,0.00588416759870261,0.00532592243596913,0.00491,0.00441,0.00382,0.00332,0.00306,0.00282,0.00254,0.00238,0.0022,0.00192,0.00156,0.00142,0.00126,0.00116,0.00118,0.00124,0.001275
"blz","SheepGoat",1.24e-05,1.28e-05,1.28e-05,1.32e-05,1.32e-05,1.32e-05,1.38e-05,1.42e-05,1.42e-05,1.42e-05,1.44e-05,1.44e-05,1.48e-05,1.52e-05,1.56e-05,1.58e-05,1.56e-05,1.36e-05,1.22e-05,1.08e-05,8.8e-06,8.2e-06,9e-06,9e-06,9.2e-06,1e-05,1e-05,1.04e-05,1.08e-05,1.24e-05,1.44e-05,1.68e-05,2e-05,2.32e-05,2.56e-05,2.8e-05,2.72e-05,2.54e-05,2.38e-05,2.225e-05
"bmu","SheepGoat",1e-06,1e-06,1e-06,1e-06,1.2e-06,1.4e-06,1.6e-06,1.8e-06,2e-06,2e-06,2.2e-06,2.4e-06,2.6e-06,2.8e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,2.8e-06,2.6e-06,2.4e-06,2.2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06
"bol","SheepGoat",0.0209142,0.0215966,0.0223588,0.0230578,0.0237042,0.0243702,0.0250012,0.0253154,0.025446,0.0256506,0.0252404,0.022991,0.0210862,0.0193904,0.0179554,0.017233,0.0182408,0.0189718,0.0189798,0.0186268,0.0180874,0.0178396,0.0179488,0.0185318,0.0191822,0.0198272,0.0203058,0.0206924,0.0211062,0.0215616,0.022124,0.022677,0.0231584,0.0236488,0.024168,0.0246416,0.0252394,0.025815,0.026275,0.026525
"bra","SheepGoat",0.0579936,0.0586078,0.0600758,0.0609732,0.060832,0.058652,0.057192,0.054612,0.0519,0.05084,0.0532,0.0564,0.061794,0.069174,0.077652,0.086516,0.094596,0.101242,0.106342,0.110612,0.113628,0.116028,0.120528,0.116848,0.1133,0.1087,0.10484,0.09814,0.09924,0.0995352,0.0998296,0.1007696,0.1016896,0.1027496,0.1044224,0.106678,0.107578,0.108478,0.109178,0.1096125
"brb","SheepGoat",0.000206,0.000208,0.0002094,0.00021,0.0002124,0.0002168,0.0002232,0.0002268,0.0002276,0.0002278,0.0002228,0.000213,0.0002018,0.000193,0.0001824,0.0001738,0.000166,0.000147,0.0001292,0.0001136,9.88e-05,8.48e-05,8.48e-05,8.44e-05,8.36e-05,8.24e-05,7.96e-05,7.7e-05,7.22e-05,7.58e-05,8.32e-05,9.42e-05,0.0001014,0.0001112,0.0001112,0.0001104,0.0001088,0.0001108,0.0001128,0.000116
