# ../aglu-data/level1//L109.an_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Animal product mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","OtherUses_Mt"
26,"SheepGoat",1990,0.1339854,0.0137185,0.1202669,0.1108718,0.0093951
26,"SheepGoat",1991,0.1349198,0.0166923,0.1182275,0.1093974,0.0088301
26,"SheepGoat",1992,0.1358586,0.0151931,0.1206655,0.1118812,0.0087843
26,"SheepGoat",1993,0.1323364,0.0119485,0.1203879,0.1123104,0.0080775
26,"SheepGoat",1994,0.132624,0.0117383,0.1208857,0.1129112,0.0079745
26,"SheepGoat",1995,0.1325972,0.012979,0.1196182,0.111657,0.0079612
26,"SheepGoat",1996,0.1328318,0.0144686,0.1183632,0.1104498,0.0079134
26,"SheepGoat",1997,0.1338832,0.0148805,0.1190027,0.109613,0.0093897
26,"SheepGoat",1998,0.137477,0.0165707,0.1209063,0.1098308,0.0110755
26,"SheepGoat",1999,0.1390504,0.0162902,0.1227602,0.1099674,0.0127928
26,"SheepGoat",2000,0.1363308,0.0148739,0.1214569,0.1074728,0.0139841
26,"SheepGoat",2001,0.1336822,0.0133804,0.1203018,0.1050098,0.015292
26,"SheepGoat",2002,0.1297286,0.0129338,0.1167948,0.1013832,0.0154116
26,"SheepGoat",2003,0.126856,0.0123142,0.1145418,0.0989584,0.0155834
26,"SheepGoat",2004,0.123872,0.0139629,0.1099091,0.0939892,0.0159199
26,"SheepGoat",2005,0.1242088,0.0158581,0.1083507,0.0919726,0.0163781
26,"SheepGoat",2006,0.1248916,0.0179342,0.1069574,0.0906094,0.016348
26,"SheepGoat",2007,0.126344,0.0206302,0.1057138,0.0889412,0.0167726
26,"SheepGoat",2008,0.1269486,0.0228126,0.104136,0.0871358,0.0170002
26,"SheepGoat",2009,0.1273214,0.0238766,0.1034448,0.086391,0.0170538
26,"SheepGoat",2010,0.1284255,0.0249767,0.1034488,0.0862538,0.017195
27,"Beef",1971,0.2350584,-7.8e-06,0.2350662,0.2350662,0
27,"Beef",1972,0.2374154,-2e-06,0.2374174,0.2374174,0
27,"Beef",1973,0.2405362,-8e-07,0.240537,0.240537,0
27,"Beef",1974,0.2439114,-1.4e-06,0.2439128,0.2439128,0
27,"Beef",1975,0.2478428,-4e-06,0.2478468,0.2478468,0
27,"Beef",1976,0.2573044,-5.7e-06,0.2573101,0.2573098,3e-07
27,"Beef",1977,0.2672608,-1.5e-06,0.2672623,0.2672618,5e-07
27,"Beef",1978,0.2658248,3.3e-05,0.2657918,0.265789,2.8e-06
27,"Beef",1979,0.2659952,3.9e-05,0.2659562,0.265952,4.2e-06
27,"Beef",1980,0.2682252,6.02e-05,0.268165,0.268159,6e-06
27,"Beef",1981,0.2671402,0.0001188,0.2670214,0.2670118,9.6e-06
27,"Beef",1982,0.2648224,0.0001086,0.2647138,0.2647046,9.2e-06
27,"Beef",1983,0.2750912,7.29e-05,0.2750183,0.2750108,7.5e-06
27,"Beef",1984,0.2833766,6.87e-05,0.2833079,0.2833022,5.7e-06
27,"Beef",1985,0.2892574,4.23e-05,0.2892151,0.2892102,4.9e-06
27,"Beef",1986,0.2936736,1.07e-05,0.2936629,0.2936592,3.7e-06
27,"Beef",1987,0.2981252,-0.0001576,0.2982828,0.2982754,7.4e-06
27,"Beef",1988,0.3007738,-0.0003918,0.3011656,0.3011572,8.4e-06
27,"Beef",1989,0.3038134,-0.0004682,0.3042816,0.304268,1.36e-05
27,"Beef",1990,0.3078606,-0.0005307,0.3083913,0.3083726,1.87e-05
27,"Beef",1991,0.3118856,-0.000664,0.3125496,0.312528,2.16e-05
27,"Beef",1992,0.3173262,-0.000664,0.3179902,0.3179688,2.14e-05
27,"Beef",1993,0.323527,-0.0005904,0.3241174,0.324092,2.54e-05
27,"Beef",1994,0.3293952,-0.000644,0.3300392,0.3300112,2.8e-05
27,"Beef",1995,0.338268,-0.0007052,0.3389732,0.3389342,3.9e-05
27,"Beef",1996,0.3460492,-0.0008763,0.3469255,0.346878,4.75e-05
27,"Beef",1997,0.354085,-0.0008976,0.3549826,0.3549348,4.78e-05
27,"Beef",1998,0.3622678,-0.0009192,0.363187,0.3631414,4.56e-05
27,"Beef",1999,0.3702804,-0.0010009,0.3712813,0.3711862,9.51e-05
27,"Beef",2000,0.375309,-0.0011099,0.3764189,0.3762868,0.0001321
27,"Beef",2001,0.3827206,-0.0010878,0.3838084,0.383637,0.0001714
27,"Beef",2002,0.3887718,-0.0012827,0.3900545,0.389833,0.0002215
27,"Beef",2003,0.3947906,-0.0013331,0.3961237,0.3958582,0.0002655
27,"Beef",2004,0.4005248,-0.0015778,0.4021026,0.4018426,0.00026
27,"Beef",2005,0.4057838,-0.0017691,0.4075529,0.407292,0.0002609
27,"Beef",2006,0.410604,-0.0019834,0.4125874,0.4122626,0.0003248
27,"Beef",2007,0.4162822,-0.0020142,0.4182964,0.4180142,0.0002822
27,"Beef",2008,0.4201062,-0.0022051,0.4223113,0.4220634,0.0002479
27,"Beef",2009,0.4236562,-0.0021723,0.4258285,0.4256198,0.0002087
27,"Beef",2010,0.4258252,-0.0021773,0.4280026,0.4278088,0.0001938
27,"Dairy",1971,1.8703854,-0.1783885,2.0487739,1.56801,0.4807639
27,"Dairy",1972,1.9103428,-0.1883744,2.0987172,1.6103462,0.488371
27,"Dairy",1973,1.9597994,-0.1781904,2.1379898,1.640728,0.4972618
27,"Dairy",1974,2.028266,-0.193642,2.221908,1.7189694,0.5029386
27,"Dairy",1975,2.1006478,-0.2131565,2.3138043,1.8036718,0.5101325
27,"Dairy",1976,2.191782,-0.2601453,2.4519273,1.9236196,0.5283077
27,"Dairy",1977,2.2842392,-0.2939906,2.5782298,2.0210546,0.5571752
27,"Dairy",1978,2.2987966,-0.3455339,2.6443305,2.0866766,0.5576539
27,"Dairy",1979,2.2970196,-0.3742249,2.6712445,2.109479,0.5617655
27,"Dairy",1980,2.2880088,-0.3885601,2.6765689,2.1120042,0.5645647
27,"Dairy",1981,2.265404,-0.3830214,2.6484254,2.0985342,0.5498912
27,"Dairy",1982,2.2384034,-0.411926,2.6503294,2.1173114,0.533018
27,"Dairy",1983,2.2889028,-0.4716892,2.760592,2.2249026,0.5356894
27,"Dairy",1984,2.3144018,-0.5446834,2.8590852,2.3222192,0.536866
27,"Dairy",1985,2.357673,-0.6435781,3.0012511,2.462393,0.5388581
27,"Dairy",1986,2.407408,-0.6798503,3.0872583,2.5427226,0.5445357
27,"Dairy",1987,2.4680948,-0.7397676,3.2078624,2.6542628,0.5535996
27,"Dairy",1988,2.5407868,-0.7063162,3.247103,2.6768716,0.5702314
27,"Dairy",1989,2.6393146,-0.6931584,3.332473,2.7448974,0.5875756
27,"Dairy",1990,2.7363128,-0.6498057,3.3861185,2.7799978,0.6061207
27,"Dairy",1991,2.8346388,-0.6152603,3.4498991,2.8271014,0.6227977
27,"Dairy",1992,2.9416378,-0.5378304,3.4794682,2.8384924,0.6409758
27,"Dairy",1993,3.0444258,-0.521845,3.5662708,2.900285,0.6659858
27,"Dairy",1994,3.1606014,-0.5038746,3.664476,2.9711356,0.6933404
27,"Dairy",1995,3.2802776,-0.5173668,3.7976444,3.0772488,0.7203956
27,"Dairy",1996,3.3438298,-0.5471582,3.890988,3.1479348,0.7430532
27,"Dairy",1997,3.393721,-0.6441249,4.0378459,3.2767748,0.7610711
27,"Dairy",1998,3.4305452,-0.7100572,4.1406024,3.3681928,0.7724096
27,"Dairy",1999,3.4516008,-0.7425929,4.1941937,3.4125116,0.7816821
27,"Dairy",2000,3.4780586,-0.8134808,4.2915394,3.4978062,0.7937332
27,"Dairy",2001,3.5700504,-0.8671601,4.4372105,3.6252114,0.8119991
27,"Dairy",2002,3.67979,-0.8861176,4.5659076,3.7311664,0.8347412
27,"Dairy",2003,3.8142152,-0.9424353,4.7566505,3.8944114,0.8622391
27,"Dairy",2004,3.9752198,-0.9930962,4.968316,4.0747126,0.8936034
27,"Dairy",2005,4.1459336,-0.9870987,5.1330323,4.2051022,0.9279301
27,"Dairy",2006,4.327071,-0.9803856,5.3074566,4.3425746,0.964882
27,"Dairy",2007,4.5262418,-1.0098657,5.5361075,4.5304924,1.0056151
27,"Dairy",2008,4.6902634,-1.0192543,5.7095177,4.670644,1.0388737
27,"Dairy",2009,4.8184086,-1.047861,5.8662696,4.80012,1.0661496
27,"Dairy",2010,4.8966235,-1.0730466,5.9696701,4.887312,1.0823581
27,"OtherMeat_Fish",1971,0.9580796,-0.0804268,1.0385064,1.0136672,0.0248392
27,"OtherMeat_Fish",1972,0.9958634,-0.0646977,1.0605611,1.0342388,0.0263223
27,"OtherMeat_Fish",1973,0.9899716,-0.0515295,1.0415011,1.0184706,0.0230305
27,"OtherMeat_Fish",1974,0.9837688,-0.0386384,1.0224072,1.001337,0.0210702
27,"OtherMeat_Fish",1975,0.9596034,-0.0227254,0.9823288,0.9615618,0.020767
27,"OtherMeat_Fish",1976,0.939288,-0.0186475,0.9579355,0.9346228,0.0233127
27,"OtherMeat_Fish",1977,0.919595,-0.0213191,0.9409141,0.9142402,0.0266739
27,"OtherMeat_Fish",1978,0.9376754,-0.0251102,0.9627856,0.9308178,0.0319678
27,"OtherMeat_Fish",1979,0.9553774,-0.0270565,0.9824339,0.9473502,0.0350837
27,"OtherMeat_Fish",1980,0.9819986,-0.0288029,1.0108015,0.9742242,0.0365773
27,"OtherMeat_Fish",1981,1.0114858,-0.0301775,1.0416633,1.003694,0.0379693
27,"OtherMeat_Fish",1982,1.0359988,-0.0428819,1.0788807,1.0317982,0.0470825
27,"OtherMeat_Fish",1983,1.0694046,-0.0439001,1.1133047,1.06456,0.0487447
27,"OtherMeat_Fish",1984,1.102731,-0.0470852,1.1498162,1.1008958,0.0489204
27,"OtherMeat_Fish",1985,1.1305994,-0.049963,1.1805624,1.1310258,0.0495366
27,"OtherMeat_Fish",1986,1.1600494,-0.0523882,1.2124376,1.1609644,0.0514732
27,"OtherMeat_Fish",1987,1.1963922,-0.0298976,1.2262898,1.1850148,0.041275
27,"OtherMeat_Fish",1988,1.2196898,-0.0210734,1.2407632,1.2052874,0.0354758
27,"OtherMeat_Fish",1989,1.2546386,-0.0195297,1.2741683,1.239367,0.0348013
27,"OtherMeat_Fish",1990,1.2923804,-0.0290868,1.3214672,1.2769466,0.0445206
27,"OtherMeat_Fish",1991,1.3405,-0.0303953,1.3708953,1.3214438,0.0494515
27,"OtherMeat_Fish",1992,1.3981646,-0.033892,1.4320566,1.3740974,0.0579592
27,"OtherMeat_Fish",1993,1.4726436,-0.0550308,1.5276744,1.4478254,0.079849
27,"OtherMeat_Fish",1994,1.552876,-0.0804235,1.6332995,1.526645,0.1066545
27,"OtherMeat_Fish",1995,1.6552492,-0.0896784,1.7449276,1.628604,0.1163236
27,"OtherMeat_Fish",1996,1.7613476,-0.1029677,1.8643153,1.741589,0.1227263
27,"OtherMeat_Fish",1997,1.8888562,-0.1244788,2.013335,1.8809914,0.1323436
27,"OtherMeat_Fish",1998,2.0238848,-0.1242309,2.1481157,2.0208926,0.1272231
27,"OtherMeat_Fish",1999,2.1566586,-0.1161778,2.2728364,2.156571,0.1162654
27,"OtherMeat_Fish",2000,2.2922502,-0.1086405,2.4008907,2.2865982,0.1142925
27,"OtherMeat_Fish",2001,2.4300838,-0.1017833,2.5318671,2.4189724,0.1128947
27,"OtherMeat_Fish",2002,2.556189,-0.0870454,2.6432344,2.5288724,0.114362
27,"OtherMeat_Fish",2003,2.6617656,-0.0591491,2.7209147,2.6143968,0.1065179
27,"OtherMeat_Fish",2004,2.7866116,-0.0303219,2.8169335,2.7221554,0.0947781
27,"OtherMeat_Fish",2005,2.9028082,-0.000835,2.9036432,2.8294036,0.0742396
27,"OtherMeat_Fish",2006,3.017194,0.0183574,2.9988366,2.9272198,0.0716168
27,"OtherMeat_Fish",2007,3.1737706,0.0240238,3.1497468,3.0835876,0.0661592
27,"OtherMeat_Fish",2008,3.3288626,0.0152609,3.3136017,3.2408536,0.0727481
27,"OtherMeat_Fish",2009,3.443299,0.0046882,3.4386108,3.35594,0.0826708
27,"OtherMeat_Fish",2010,3.518095,-0.0085942,3.5266892,3.4276365,0.0990527
27,"Pork",1971,0.005802,-7.2e-06,0.0058092,0.005809,2e-07
27,"Pork",1972,0.005863,-2e-07,0.0058632,0.005863,2e-07
27,"Pork",1973,0.005921,-8e-07,0.0059218,0.0059216,2e-07
27,"Pork",1974,0.005909,-7e-07,0.0059097,0.0059096,1e-07
27,"Pork",1975,0.005984,-1e-06,0.005985,0.005985,0
27,"Pork",1976,0.006089,-9e-07,0.0060899,0.0060898,1e-07
27,"Pork",1977,0.006354,-6e-07,0.0063546,0.0063546,0
27,"Pork",1978,0.006784,4e-07,0.0067836,0.0067834,2e-07
27,"Pork",1979,0.007146,-3.2e-06,0.0071492,0.007149,2e-07
27,"Pork",1980,0.00748,-5.9e-06,0.0074859,0.0074858,1e-07
27,"Pork",1981,0.007762,-6.04e-05,0.0078224,0.0078224,0
27,"Pork",1982,0.008026,-8.34e-05,0.0081094,0.0081094,0
27,"Pork",1983,0.0081088,-8.88e-05,0.0081976,0.0081976,0
27,"Pork",1984,0.0082762,-8.8e-05,0.0083642,0.0083642,0
27,"Pork",1985,0.0085016,-8.66e-05,0.0085882,0.0085882,0
27,"Pork",1986,0.008986,-3.32e-05,0.0090192,0.0090192,0
27,"Pork",1987,0.0094498,-3.32e-05,0.009483,0.009483,0
27,"Pork",1988,0.0100492,-3.99e-05,0.0100891,0.0100888,3e-07
27,"Pork",1989,0.0108162,-4.4e-05,0.0108602,0.010859,1.2e-06
27,"Pork",1990,0.0114662,-4.59e-05,0.0115121,0.0115102,1.9e-06
27,"Pork",1991,0.0118472,-6.62e-05,0.0119134,0.011911,2.4e-06
27,"Pork",1992,0.0122138,-6.58e-05,0.0122796,0.0122768,2.8e-06
27,"Pork",1993,0.0125882,-6.69e-05,0.0126551,0.0126514,3.7e-06
27,"Pork",1994,0.0129098,-8.42e-05,0.012994,0.0129898,4.2e-06
27,"Pork",1995,0.0133292,-0.0001334,0.0134626,0.0134572,5.4e-06
27,"Pork",1996,0.0139178,-0.0001856,0.0141034,0.0140976,5.8e-06
27,"Pork",1997,0.0145042,-0.0002138,0.014718,0.0147148,3.2e-06
27,"Pork",1998,0.0151108,-0.0002692,0.01538,0.0153792,8e-07
27,"Pork",1999,0.0157386,-0.0003205,0.0160591,0.016053,6.1e-06
27,"Pork",2000,0.0163246,-0.0002944,0.016619,0.0166154,3.6e-06
27,"Pork",2001,0.0168798,-0.0003038,0.0171836,0.0171836,0
27,"Pork",2002,0.0172668,-0.0003267,0.0175935,0.0175878,5.7e-06
27,"Pork",2003,0.0175724,-0.0002727,0.0178451,0.017836,9.1e-06
27,"Pork",2004,0.0177472,-0.0002791,0.0180263,0.0180218,4.5e-06
27,"Pork",2005,0.0179254,-0.0002874,0.0182128,0.018196,1.68e-05
27,"Pork",2006,0.0179652,-0.0001868,0.018152,0.018152,0
27,"Pork",2007,0.0181858,0.0002006,0.0179852,0.0179852,0
27,"Pork",2008,0.0183234,0.0005296,0.0177938,0.0177938,0
27,"Pork",2009,0.0184332,0.0009266,0.0175066,0.0175066,0
27,"Pork",2010,0.0184552,0.0011873,0.017268,0.017268,0
27,"Poultry",1971,0.1662924,0.0002058,0.1660866,0.1516172,0.0144694
27,"Poultry",1972,0.1660766,0.0002053,0.1658713,0.1515456,0.0143257
27,"Poultry",1973,0.1632878,0.0002008,0.163087,0.14895,0.014137
27,"Poultry",1974,0.1604732,0.0001925,0.1602807,0.1463048,0.0139759
27,"Poultry",1975,0.1565486,0.0001975,0.1563511,0.1426398,0.0137113
27,"Poultry",1976,0.1630068,0.000213,0.1627938,0.1482674,0.0145264
27,"Poultry",1977,0.1737822,0.0001273,0.1736549,0.1579664,0.0156885
27,"Poultry",1978,0.1794628,0.0001199,0.1793429,0.1631504,0.0161925
27,"Poultry",1979,0.1867774,0.0001026,0.1866748,0.1698102,0.0168646
27,"Poultry",1980,0.1964756,4.49e-05,0.1964307,0.1786164,0.0178143
27,"Poultry",1981,0.1999598,-0.0001746,0.2001344,0.1821324,0.018002
27,"Poultry",1982,0.197057,-0.0003213,0.1973783,0.1798014,0.0175769
27,"Poultry",1983,0.2015814,-0.0005776,0.202159,0.1842352,0.0179238
27,"Poultry",1984,0.2061862,-0.0009042,0.2070904,0.1888714,0.018219
27,"Poultry",1985,0.211746,-0.0012035,0.2129495,0.194503,0.0184465
27,"Poultry",1986,0.2183306,-0.0012944,0.219625,0.2008642,0.0187608
27,"Poultry",1987,0.2269772,-0.001571,0.2285482,0.2093244,0.0192238
27,"Poultry",1988,0.2398368,-0.0017196,0.2415564,0.221447,0.0201094
27,"Poultry",1989,0.2522684,-0.0018622,0.2541306,0.2330856,0.021045
27,"Poultry",1990,0.2655722,-0.0020679,0.2676401,0.2454518,0.0221883
27,"Poultry",1991,0.2808174,-0.0025841,0.2834015,0.2599516,0.0234499
27,"Poultry",1992,0.3028222,-0.002527,0.3053492,0.279873,0.0254762
27,"Poultry",1993,0.3234014,-0.0028269,0.3262283,0.2986794,0.0275489
27,"Poultry",1994,0.3473466,-0.0027472,0.3500938,0.3203078,0.029786
27,"Poultry",1995,0.3743136,-0.0033254,0.377639,0.3449918,0.0326472
27,"Poultry",1996,0.3971004,-0.0040131,0.4011135,0.3660568,0.0350567
27,"Poultry",1997,0.4129088,-0.0057743,0.4186831,0.3818558,0.0368273
27,"Poultry",1998,0.4299986,-0.0063795,0.4363781,0.3978486,0.0385295
27,"Poultry",1999,0.4515564,-0.0077586,0.459315,0.4184962,0.0408188
27,"Poultry",2000,0.472079,-0.0080602,0.4801392,0.4373922,0.042747
27,"Poultry",2001,0.4969476,-0.008361,0.5053086,0.4601358,0.0451728
27,"Poultry",2002,0.525425,-0.0080165,0.5334415,0.485585,0.0478565
27,"Poultry",2003,0.5581506,-0.0083097,0.5664603,0.515576,0.0508843
27,"Poultry",2004,0.5789296,-0.0082804,0.58721,0.534245,0.052965
27,"Poultry",2005,0.6008954,-0.0097074,0.6106028,0.5554588,0.055144
27,"Poultry",2006,0.6224114,-0.0105067,0.6329181,0.5757758,0.0571423
27,"Poultry",2007,0.6339538,-0.0103965,0.6443503,0.586681,0.0576693
27,"Poultry",2008,0.6353534,-0.0105396,0.645893,0.5885356,0.0573574
27,"Poultry",2009,0.639663,-0.0105351,0.6501981,0.5931144,0.0570837
27,"Poultry",2010,0.6394095,-0.0097052,0.6491147,0.5925955,0.0565192
27,"SheepGoat",1971,0.05802,-2.4e-06,0.0580224,0.0580224,0
27,"SheepGoat",1972,0.0599728,-8e-07,0.0599736,0.0599736,0
27,"SheepGoat",1973,0.0621068,-2.6e-06,0.0621094,0.0621094,0
27,"SheepGoat",1974,0.0644024,-2.8e-06,0.0644052,0.0644052,0
27,"SheepGoat",1975,0.066706,-3.2e-06,0.0667092,0.0667092,0
27,"SheepGoat",1976,0.0688004,-2.01e-05,0.0688205,0.0688204,1e-07
27,"SheepGoat",1977,0.0696816,-2.03e-05,0.0697019,0.0697018,1e-07
27,"SheepGoat",1978,0.0670406,-2.07e-05,0.0670613,0.0670612,1e-07
27,"SheepGoat",1979,0.0640896,-2.31e-05,0.0641127,0.0641126,1e-07
27,"SheepGoat",1980,0.0618684,-4.19e-05,0.0619103,0.0619102,1e-07
27,"SheepGoat",1981,0.0599432,-3.14e-05,0.0599746,0.0599746,0
27,"SheepGoat",1982,0.0603312,-4.22e-05,0.0603734,0.0603734,0
27,"SheepGoat",1983,0.066503,-5.19e-05,0.0665549,0.0665548,1e-07
27,"SheepGoat",1984,0.0732766,-6.12e-05,0.0733378,0.0733378,0
27,"SheepGoat",1985,0.0797448,-5.32e-05,0.079798,0.079798,0
27,"SheepGoat",1986,0.0868502,-6.36e-05,0.0869138,0.0869136,2e-07
27,"SheepGoat",1987,0.0933952,-0.0001507,0.0935459,0.0935458,1e-07
27,"SheepGoat",1988,0.0983208,-0.0001672,0.098488,0.0984878,2e-07
27,"SheepGoat",1989,0.1034542,-0.0003819,0.1038361,0.1038358,3e-07
27,"SheepGoat",1990,0.1090768,-0.0005401,0.1096169,0.109616,9e-07
27,"SheepGoat",1991,0.1150672,-0.0007082,0.1157754,0.1157746,8e-07
27,"SheepGoat",1992,0.1216996,-0.0007467,0.1224463,0.1224454,9e-07
27,"SheepGoat",1993,0.1286264,-0.0009186,0.129545,0.1295442,8e-07
27,"SheepGoat",1994,0.1367528,-0.0009387,0.1376915,0.1376908,7e-07
27,"SheepGoat",1995,0.1457376,-0.0010346,0.1467722,0.146772,2e-07
27,"SheepGoat",1996,0.1538292,-0.001371,0.1552002,0.1552002,0
27,"SheepGoat",1997,0.1606154,-0.001385,0.1620004,0.1620004,0
27,"SheepGoat",1998,0.1665642,-0.0013816,0.1679458,0.1679458,0
27,"SheepGoat",1999,0.1704348,-0.0014074,0.1718422,0.1718422,0
27,"SheepGoat",2000,0.1739122,-0.0012986,0.1752108,0.1752106,2e-07
27,"SheepGoat",2001,0.1780856,-0.0009116,0.1789972,0.178997,2e-07
27,"SheepGoat",2002,0.183361,-0.0009211,0.1842821,0.1842818,3e-07
27,"SheepGoat",2003,0.1896078,-0.0009445,0.1905523,0.190552,3e-07
27,"SheepGoat",2004,0.1973766,-0.0008752,0.1982518,0.1982514,4e-07
27,"SheepGoat",2005,0.2050212,-0.0009195,0.2059407,0.2059404,3e-07
27,"SheepGoat",2006,0.2129474,-0.0009239,0.2138713,0.213871,3e-07
27,"SheepGoat",2007,0.221495,-0.0008678,0.2223628,0.2223616,1.2e-06
27,"SheepGoat",2008,0.2285288,-0.0007512,0.22928,0.2292778,2.2e-06
27,"SheepGoat",2009,0.233894,-0.0006515,0.2345455,0.2345424,3.1e-06
27,"SheepGoat",2010,0.2370775,-0.0005635,0.237641,0.2376372,3.7e-06
28,"Beef",1971,0.0395602,-0.0003752,0.0399354,0.0399318,3.6e-06
28,"Beef",1972,0.0438772,-0.0001522,0.0440294,0.044024,5.4e-06
28,"Beef",1973,0.0533412,5.87e-05,0.0532825,0.053275,7.5e-06
28,"Beef",1974,0.0603174,0.0001532,0.0601642,0.0601512,1.3e-05
28,"Beef",1975,0.0650448,-0.0015945,0.0666393,0.0666242,1.51e-05
28,"Beef",1976,0.070399,-0.0102559,0.0806549,0.0806362,1.87e-05
28,"Beef",1977,0.0771542,-0.0221759,0.0993301,0.0993122,1.79e-05
28,"Beef",1978,0.0788418,-0.0227006,0.1015424,0.1015262,1.62e-05
28,"Beef",1979,0.0837476,-0.0287258,0.1124734,0.1124628,1.06e-05
28,"Beef",1980,0.0902076,-0.0414579,0.1316655,0.1316546,1.09e-05
28,"Beef",1981,0.0942368,-0.0476645,0.1419013,0.1418952,6.1e-06
28,"Beef",1982,0.1011518,-0.04119,0.1423418,0.1423354,6.4e-06
28,"Beef",1983,0.1157122,-0.0414131,0.1571253,0.1571214,3.9e-06
28,"Beef",1984,0.1375334,-0.0353443,0.1728777,0.1728742,3.5e-06
28,"Beef",1985,0.1598312,-0.0209673,0.1807985,0.1807952,3.3e-06
28,"Beef",1986,0.1763352,-0.0113365,0.1876717,0.1876632,8.5e-06
28,"Beef",1987,0.176726,-0.0227363,0.1994623,0.199451,1.13e-05
28,"Beef",1988,0.1691044,-0.0461931,0.2152975,0.2152876,9.9e-06
28,"Beef",1989,0.153945,-0.0842004,0.2381454,0.2381346,1.08e-05
28,"Beef",1990,0.1471942,-0.1220363,0.2692305,0.2692218,8.7e-06
28,"Beef",1991,0.1526036,-0.1454937,0.2980973,0.2980924,4.9e-06
28,"Beef",1992,0.170399,-0.162467,0.332866,0.332805,6.1e-05
28,"Beef",1993,0.1890406,-0.1779927,0.3670333,0.3668948,0.0001385
28,"Beef",1994,0.2122,-0.1807887,0.3929887,0.3927548,0.0002339
28,"Beef",1995,0.245,-0.1834904,0.4284904,0.4281764,0.000314
28,"Beef",1996,0.2793428,-0.1785147,0.4578575,0.4574546,0.0004029
28,"Beef",1997,0.3050286,-0.1894957,0.4945243,0.4940244,0.0004999
28,"Beef",1998,0.3220022,-0.2097225,0.5317247,0.5312154,0.0005093
28,"Beef",1999,0.318918,-0.214983,0.533901,0.5333426,0.0005584
28,"Beef",2000,0.2934788,-0.2590819,0.5525607,0.5518982,0.0006625
28,"Beef",2001,0.255936,-0.3265962,0.5825322,0.5816916,0.0008406
28,"Beef",2002,0.2246502,-0.3353765,0.5600267,0.5591454,0.0008813
28,"Beef",2003,0.2024766,-0.3350939,0.5375705,0.5364624,0.0011081
28,"Beef",2004,0.1959608,-0.3533161,0.5492769,0.5478384,0.0014385
28,"Beef",2005,0.1976,-0.3328915,0.5304915,0.5289236,0.0015679
28,"Beef",2006,0.2092,-0.3005126,0.5097126,0.5080398,0.0016728
28,"Beef",2007,0.2286,-0.3044929,0.5330929,0.5312,0.0018929
28,"Beef",2008,0.2462,-0.3023707,0.5485707,0.5466074,0.0019633
28,"Beef",2009,0.2628,-0.2955719,0.5583719,0.5564918,0.0018801
28,"Beef",2010,0.27375,-0.2892196,0.5629696,0.5609942,0.0019754
28,"Dairy",1971,0.0692552,-0.0767394,0.1459946,0.1166422,0.0293524
28,"Dairy",1972,0.0879594,-0.0580954,0.1460548,0.115176,0.0308788
28,"Dairy",1973,0.109969,-0.0491744,0.1591434,0.1247064,0.034437
28,"Dairy",1974,0.1366494,-0.0389028,0.1755522,0.1350726,0.0404796
28,"Dairy",1975,0.1729588,-0.0298645,0.2028233,0.1540562,0.0487671
28,"Dairy",1976,0.2164478,-0.0340465,0.2504943,0.1905224,0.0599719
28,"Dairy",1977,0.2671256,-0.0432151,0.3103407,0.236755,0.0735857
28,"Dairy",1978,0.3253806,-0.0453485,0.3707291,0.2891852,0.0815439
28,"Dairy",1979,0.3883792,-0.0432611,0.4316403,0.3228642,0.1087761
28,"Dairy",1980,0.451567,-0.048077,0.499644,0.361268,0.138376
28,"Dairy",1981,0.530099,-0.0537413,0.5838403,0.406628,0.1772123
28,"Dairy",1982,0.6224248,-0.0608415,0.6832663,0.462575,0.2206913
28,"Dairy",1983,0.7334438,-0.062883,0.7963268,0.5177566,0.2785702
28,"Dairy",1984,0.8617714,-0.0671215,0.9288929,0.5587416,0.3701513
28,"Dairy",1985,1.028907,-0.0658719,1.0947789,0.6204118,0.4743671
28,"Dairy",1986,1.2122508,-0.0597338,1.2719846,0.6582982,0.6136864
28,"Dairy",1987,1.3958962,-0.0470819,1.4429781,0.726972,0.7160061
28,"Dairy",1988,1.5447082,-0.0486662,1.5933744,0.7558196,0.8375548
28,"Dairy",1989,1.6622462,-0.085825,1.7480712,0.8309776,0.9170936
28,"Dairy",1990,1.743494,-0.1033946,1.8468886,0.8588024,0.9880862
28,"Dairy",1991,1.7894594,-0.1379512,1.9274106,0.912357,1.0150536
28,"Dairy",1992,1.8214048,-0.1668578,1.9882626,0.8907322,1.0975304
28,"Dairy",1993,1.8716002,-0.1977425,2.0693427,0.9098268,1.1595159
28,"Dairy",1994,1.9307208,-0.1862426,2.1169634,0.9314684,1.185495
28,"Dairy",1995,1.9644554,-0.200311,2.1647664,0.9443394,1.220427
28,"Dairy",1996,1.9982478,-0.1896925,2.1879403,0.968234,1.2197063
28,"Dairy",1997,2.0630614,-0.1998228,2.2628842,1.0354906,1.2273936
28,"Dairy",1998,2.1135042,-0.2186135,2.3321177,1.1082376,1.2238801
28,"Dairy",1999,2.1740776,-0.255374,2.4294516,1.1722492,1.2572024
28,"Dairy",2000,2.284387,-0.2802336,2.5646206,1.3000286,1.264592
