# ../aglu-data/level1//L151.ag_rfdProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","rfdProd"
"rus","Rapeseed","GLU013",16
"rus","Rapeseed","GLU014",493
"can","Rapeseed","GLU015",57
"gbr","Rapeseed","GLU016",219511
"blr","Rapeseed","GLU017",29
"fin","Rapeseed","GLU017",2068
"rus","Rapeseed","GLU017",1189
"kaz","Rapeseed","GLU018",14
"rus","Rapeseed","GLU018",45365
"can","Rapeseed","GLU019",369
"est","Rapeseed","GLU020",18985
"ltu","Rapeseed","GLU020",36500
"lva","Rapeseed","GLU020",8745
"rus","Rapeseed","GLU020",278
"deu","Rapeseed","GLU021",650556
"dnk","Rapeseed","GLU021",297052
"pol","Rapeseed","GLU021",540
"est","Rapeseed","GLU022",16360
"lva","Rapeseed","GLU022",632
"rus","Rapeseed","GLU022",704
"can","Rapeseed","GLU023",5739357
"usa","Rapeseed","GLU023",514899.041430297
"gbr","Rapeseed","GLU024",1223
"irl","Rapeseed","GLU024",8996
"blr","Rapeseed","GLU025",9568
"est","Rapeseed","GLU025",69
"ltu","Rapeseed","GLU025",402
"lva","Rapeseed","GLU025",3953
"rus","Rapeseed","GLU025",243
"gbr","Rapeseed","GLU026",1158051
"deu","Rapeseed","GLU028",429168
"nld","Rapeseed","GLU028",731
"cze","Rapeseed","GLU029",18816
"deu","Rapeseed","GLU029",54973
"pol","Rapeseed","GLU029",523405
"blr","Rapeseed","GLU030",5930
"pol","Rapeseed","GLU030",227106
"svk","Rapeseed","GLU030",4238
"ukr","Rapeseed","GLU030",3035
"aut","Rapeseed","GLU031",1100
"cze","Rapeseed","GLU031",452265
"deu","Rapeseed","GLU031",1142999
"pol","Rapeseed","GLU031",8768
"aut","Rapeseed","GLU032",195
"bel","Rapeseed","GLU032",4539
"che","Rapeseed","GLU032",35390
"deu","Rapeseed","GLU032",557181
"fra","Rapeseed","GLU032",329408.217941297
"lux","Rapeseed","GLU032",3022
"nld","Rapeseed","GLU032",2346
"ltu","Rapeseed","GLU033",170
"pol","Rapeseed","GLU033",140271
"rus","Rapeseed","GLU033",503
"blr","Rapeseed","GLU035",18466
"ltu","Rapeseed","GLU035",49498
"lva","Rapeseed","GLU035",20
"pol","Rapeseed","GLU035",2207
"rus","Rapeseed","GLU035",144
"bel","Rapeseed","GLU036",724
"fra","Rapeseed","GLU036",14590.8462759098
"nld","Rapeseed","GLU036",14
"chn","Rapeseed","GLU037",264
"rus","Rapeseed","GLU037",149
"kaz","Rapeseed","GLU038",566
"rus","Rapeseed","GLU038",5878
"blr","Rapeseed","GLU039",35902
"rus","Rapeseed","GLU039",4694
"ukr","Rapeseed","GLU039",48299
"can","Rapeseed","GLU040",4113
"esp","Rapeseed","GLU041",12
"fra","Rapeseed","GLU041",421951.991730176
"chn","Rapeseed","GLU042",118119
"kaz","Rapeseed","GLU042",143
"rus","Rapeseed","GLU042",61
"chn","Rapeseed","GLU043",49806
"rus","Rapeseed","GLU043",4185
"fra","Rapeseed","GLU044",892826.456769396
"kaz","Rapeseed","GLU045",195
"rus","Rapeseed","GLU045",4217
"fra","Rapeseed","GLU046",1100462.06551314
"rus","Rapeseed","GLU047",5146
"ukr","Rapeseed","GLU047",27588
"rus","Rapeseed","GLU048",5816
"pol","Rapeseed","GLU049",7
"ukr","Rapeseed","GLU049",7144
"aut","Rapeseed","GLU050",11
"ita","Rapeseed","GLU050",5290
"smr","Rapeseed","GLU050",2
"jpn","Rapeseed","GLU051",760
"uzb","Rapeseed","GLU052",71
"rus","Rapeseed","GLU053",25666
"ukr","Rapeseed","GLU053",8888
"aut","Rapeseed","GLU054",130360.742908402
"bgr","Rapeseed","GLU054",6549
"bih","Rapeseed","GLU054",1158
"che","Rapeseed","GLU054",459
"cze","Rapeseed","GLU054",120767
"deu","Rapeseed","GLU054",356138
"hrv","Rapeseed","GLU054",15525
"hun","Rapeseed","GLU054",150911.065001305
"ita","Rapeseed","GLU054",23
"pol","Rapeseed","GLU054",52
"rom","Rapeseed","GLU054",46865.2947813067
"scg","Rapeseed","GLU054",4737
"svk","Rapeseed","GLU054",161592.217813407
"ukr","Rapeseed","GLU054",2564
"bgr","Rapeseed","GLU055",5014
"bih","Rapeseed","GLU055",369
"hrv","Rapeseed","GLU055",8804
"ita","Rapeseed","GLU055",206
"mkd","Rapeseed","GLU055",1234
"rom","Rapeseed","GLU055",4036
"scg","Rapeseed","GLU055",610
"tur","Rapeseed","GLU055",46
"chn","Rapeseed","GLU056",4353
"kaz","Rapeseed","GLU056",4084
"rus","Rapeseed","GLU056",27621
"aut","Rapeseed","GLU057",16
"che","Rapeseed","GLU057",649
"fra","Rapeseed","GLU057",12
"ita","Rapeseed","GLU057",14556
"kaz","Rapeseed","GLU058",17
"kgz","Rapeseed","GLU058",6
"tjk","Rapeseed","GLU058",20
"uzb","Rapeseed","GLU058",910
"ita","Rapeseed","GLU059",8487
"esp","Rapeseed","GLU060",37
"fra","Rapeseed","GLU060",23
"esp","Rapeseed","GLU061",95.8130018857131
"fra","Rapeseed","GLU061",6970.25723447668
"ita","Rapeseed","GLU061",6
"che","Rapeseed","GLU062",6415
"fra","Rapeseed","GLU062",294031.28479274
"ita","Rapeseed","GLU062",5
"esp","Rapeseed","GLU063",21
"ita","Rapeseed","GLU063",3237
"esp","Rapeseed","GLU064",6
"fra","Rapeseed","GLU064",87628.4900241077
"kor","Rapeseed","GLU065",1382
"chn","Rapeseed","GLU066",19538
"esp","Rapeseed","GLU067",8065.09600696355
"fra","Rapeseed","GLU067",10
"chn","Rapeseed","GLU068",26269
"kaz","Rapeseed","GLU068",331
"kgz","Rapeseed","GLU068",14
"ita","Rapeseed","GLU069",3597
"tur","Rapeseed","GLU070",462
"esp","Rapeseed","GLU071",6551.19108838576
"rus","Rapeseed","GLU072",3
"tur","Rapeseed","GLU072",50
"esp","Rapeseed","GLU073",12596.4588090975
"fra","Rapeseed","GLU073",110.824877105071
"esp","Rapeseed","GLU074",1662.21078254286
"tur","Rapeseed","GLU075",393
"chn","Rapeseed","GLU076",2
"kaz","Rapeseed","GLU076",858
"kgz","Rapeseed","GLU076",148
"rus","Rapeseed","GLU076",163
"tjk","Rapeseed","GLU076",4
"uzb","Rapeseed","GLU076",620
"chn","Rapeseed","GLU077",111726
"chn","Rapeseed","GLU078",1749925
"chn","Rapeseed","GLU079",556732
"dza","Rapeseed","GLU080",0
"mar","Rapeseed","GLU080",48
"tun","Rapeseed","GLU080",2053
"esp","Rapeseed","GLU081",12246.2815564147
"esp","Rapeseed","GLU083",6555.21546367096
"tur","Rapeseed","GLU084",213
"chn","Rapeseed","GLU085",42184
"kgz","Rapeseed","GLU085",13
"pak","Rapeseed","GLU085",3
"mar","Rapeseed","GLU086",757
"eth","Rapeseed","GLU087",1533
"chn","Rapeseed","GLU089",8
"ind","Rapeseed","GLU089",27227.8328753312
"pak","Rapeseed","GLU089",20868.6413234597
"mex","Rapeseed","GLU091",38
"chn","Rapeseed","GLU092",195
"mex","Rapeseed","GLU096",863
"pak","Rapeseed","GLU097",201.827709075665
"tur","Rapeseed","GLU099",3
"pak","Rapeseed","GLU102",410.995852035499
"jpn","Rapeseed","GLU103",1
"pak","Rapeseed","GLU104",3856.73213677669
"mex","Rapeseed","GLU105",641
"chn","Rapeseed","GLU106",7148029
"ind","Rapeseed","GLU107",312479.513251989
"pak","Rapeseed","GLU107",3109.47981551266
"chn","Rapeseed","GLU108",237920
"chn","Rapeseed","GLU109",28053
"bgd","Rapeseed","GLU110",177602.896150266
"chn","Rapeseed","GLU110",36222
"ind","Rapeseed","GLU110",1225830.33089666
"mex","Rapeseed","GLU111",723
"chn","Rapeseed","GLU112",18298
"ind","Rapeseed","GLU113",2269.43976729007
"mex","Rapeseed","GLU114",527
"mex","Rapeseed","GLU115",377
"bgd","Rapeseed","GLU116",6293.59272727273
"ind","Rapeseed","GLU116",325
"ind","Rapeseed","GLU117",61.2857349289559
"ind","Rapeseed","GLU118",10826.9488522872
"ind","Rapeseed","GLU120",12666.5283921175
"ind","Rapeseed","GLU122",14762.7961438249
"ind","Rapeseed","GLU123",8567.35324490651
"chn","Rapeseed","GLU125",20854
"chn","Rapeseed","GLU127",8291
"ind","Rapeseed","GLU129",52.4007985964735
"mex","Rapeseed","GLU130",340
"mex","Rapeseed","GLU131",1550
"mex","Rapeseed","GLU132",1018
"mex","Rapeseed","GLU133",774
"mex","Rapeseed","GLU134",1278
"mex","Rapeseed","GLU135",42
"mex","Rapeseed","GLU136",624
"chn","Rapeseed","GLU137",15596
"ind","Rapeseed","GLU137",13.4656881153363
"ind","Rapeseed","GLU140",1961
"dza","Rapeseed","GLU144",0
"mar","Rapeseed","GLU144",1
"tun","Rapeseed","GLU144",6
"ind","Rapeseed","GLU145",560
"ind","Rapeseed","GLU147",529
"ind","Rapeseed","GLU153",976
"ind","Rapeseed","GLU155",462
"bra","Rapeseed","GLU161",5
"bra","Rapeseed","GLU168",2407
"arg","Rapeseed","GLU169",17
"chl","Rapeseed","GLU169",34130
"eth","Rapeseed","GLU170",4622
"bra","Rapeseed","GLU172",1074
"bra","Rapeseed","GLU174",2090
"eth","Rapeseed","GLU179",6522
"chl","Rapeseed","GLU180",4
"bra","Rapeseed","GLU186",3487
"bra","Rapeseed","GLU187",1366
"aus","Rapeseed","GLU189",301186
"aus","Rapeseed","GLU191",182988
"bra","Rapeseed","GLU192",3421
"aus","Rapeseed","GLU193",31246
"bra","Rapeseed","GLU195",6313
"chl","Rapeseed","GLU200",139
"nzl","Rapeseed","GLU201",4068
"aus","Rapeseed","GLU202",130168
"arg","Rapeseed","GLU206",250
"bra","Rapeseed","GLU206",16263
"arg","Rapeseed","GLU207",17
"chl","Rapeseed","GLU207",9778
"aus","Rapeseed","GLU208",912824
"arg","Rapeseed","GLU209",2093
"arg","Rapeseed","GLU210",2959
"aus","Rapeseed","GLU211",70
"arg","Rapeseed","GLU212",83
"chl","Rapeseed","GLU212",36
"arg","Rapeseed","GLU213",8
"chl","Rapeseed","GLU213",9
"arg","Rapeseed","GLU215",1
"chl","Rapeseed","GLU215",7
"mex","Rapeseed","GLU217",4
"usa","Rapeseed","GLU217",287.518977475511
"usa","Rapeseed","GLU218",474
"mex","Rapeseed","GLU221",39
"usa","Rapeseed","GLU221",6
"can","Rapeseed","GLU223",31977
"usa","Rapeseed","GLU223",154757.099566969
"usa","Rapeseed","GLU226",1720
"can","Rapeseed","GLU227",47960
"usa","Rapeseed","GLU227",408
"can","Rapeseed","GLU229",2157
"usa","Rapeseed","GLU229",20861.0155031158
"usa","Rapeseed","GLU230",25
"mex","Rapeseed","GLU231",526
"can","Rapeseed","GLU232",562
"usa","Rapeseed","GLU232",1704
"ind","Rapeseed","GLU235",28212.9735371189
"can","Raspberries","GLU002",0
"rus","Raspberries","GLU004",63
"rus","Raspberries","GLU006",13
"can","Raspberries","GLU007",0
"nor","Raspberries","GLU008",0
"rus","Raspberries","GLU009",18
"can","Raspberries","GLU010",0
"nor","Raspberries","GLU012",0
"swe","Raspberries","GLU012",112
"fin","Raspberries","GLU013",448
"rus","Raspberries","GLU013",39
"rus","Raspberries","GLU014",122
"can","Raspberries","GLU015",0
"gbr","Raspberries","GLU016",1403.50733568299
"fin","Raspberries","GLU017",15
"rus","Raspberries","GLU017",1129
"rus","Raspberries","GLU018",27906
"can","Raspberries","GLU019",0
"est","Raspberries","GLU020",148.334981229645
"rus","Raspberries","GLU020",498
"deu","Raspberries","GLU021",2826.35896778378
"dnk","Raspberries","GLU021",56.3344758380572
"pol","Raspberries","GLU021",9.65756013962221
"est","Raspberries","GLU022",163.995095988489
"rus","Raspberries","GLU022",126
"can","Raspberries","GLU023",0
"usa","Raspberries","GLU023",2203.16558238189
"gbr","Raspberries","GLU024",246.574526715099
"irl","Raspberries","GLU024",269.450531139346
"est","Raspberries","GLU025",1
"rus","Raspberries","GLU025",40
"gbr","Raspberries","GLU026",5857.24809063167
"can","Raspberries","GLU027",0
"deu","Raspberries","GLU028",4610.02252555554
"nld","Raspberries","GLU028",14.3392848261799
"cze","Raspberries","GLU029",27.5002908749048
"deu","Raspberries","GLU029",552.249440943281
"pol","Raspberries","GLU029",13736.0658869038
"pol","Raspberries","GLU030",16384.0465268919
"svk","Raspberries","GLU030",4.65915530181711
"ukr","Raspberries","GLU030",245
"cze","Raspberries","GLU031",195.704768992394
"deu","Raspberries","GLU031",7271.50379098654
"pol","Raspberries","GLU031",133.986157489127
"bel","Raspberries","GLU032",19.5941626817968
"che","Raspberries","GLU032",773.051585715367
"deu","Raspberries","GLU032",5725.69413145859
"fra","Raspberries","GLU032",202.475929134812
"nld","Raspberries","GLU032",194.970984060647
"pol","Raspberries","GLU033",2014.24426611853
"rus","Raspberries","GLU033",63
"pol","Raspberries","GLU035",71.7847260337312
"rus","Raspberries","GLU035",18
"bel","Raspberries","GLU036",37.5474465771319
"fra","Raspberries","GLU036",31.9265392949133
"nld","Raspberries","GLU036",42.2652090461487
"rus","Raspberries","GLU037",120
"rus","Raspberries","GLU038",410
"rus","Raspberries","GLU039",2709
"ukr","Raspberries","GLU039",6745
"can","Raspberries","GLU040",0
"fra","Raspberries","GLU041",543.167313187084
"rus","Raspberries","GLU042",3
"rus","Raspberries","GLU043",911.811436257782
"fra","Raspberries","GLU044",436.095670856831
"rus","Raspberries","GLU045",26509.7879776531
"fra","Raspberries","GLU046",418.883406785165
"mda","Raspberries","GLU047",54.1963371910131
"rus","Raspberries","GLU047",22614
"ukr","Raspberries","GLU047",4804
"rus","Raspberries","GLU048",747
"mda","Raspberries","GLU049",455.056958931352
"ukr","Raspberries","GLU049",1306.6100279949
"ita","Raspberries","GLU050",148.253723607878
"rus","Raspberries","GLU053",49319
"ukr","Raspberries","GLU053",1147
"bgr","Raspberries","GLU054",1679.59024922934
"bih","Raspberries","GLU054",1178.47228716194
"che","Raspberries","GLU054",8
"cze","Raspberries","GLU054",121.894679750588
"deu","Raspberries","GLU054",3570.84993308611
"hrv","Raspberries","GLU054",503.131599735748
"hun","Raspberries","GLU054",14176.2161147326
"mda","Raspberries","GLU054",313.295800762269
"pol","Raspberries","GLU054",18.6901543165711
"rom","Raspberries","GLU054",1871.28845546133
"scg","Raspberries","GLU054",56916.9074201079
"svk","Raspberries","GLU054",142.804055429171
"svn","Raspberries","GLU054",7.02964829407654
"ukr","Raspberries","GLU054",441
"bgr","Raspberries","GLU055",1567.15366700909
"bih","Raspberries","GLU055",672
"hrv","Raspberries","GLU055",293.501988878962
"ita","Raspberries","GLU055",2.10277007163264
"rom","Raspberries","GLU055",56.1733062958999
"scg","Raspberries","GLU055",8204.41636973167
"svn","Raspberries","GLU055",1.20527226543082
"rus","Raspberries","GLU056",2581
"che","Raspberries","GLU057",20.1633861816532
"ita","Raspberries","GLU057",145.510783177002
"kgz","Raspberries","GLU058",13.2840220010775
"ita","Raspberries","GLU059",177.13152208449
"esp","Raspberries","GLU060",10.9740313966256
"esp","Raspberries","GLU061",0.878773670466718
"fra","Raspberries","GLU061",53.9992643613296
"che","Raspberries","GLU062",145.829121168019
"fra","Raspberries","GLU062",209.18964647748
"esp","Raspberries","GLU063",14.9957080857742
"fra","Raspberries","GLU063",5.20729851838373
"ita","Raspberries","GLU063",27.8822771949084
"fra","Raspberries","GLU064",247.693202296463
"esp","Raspberries","GLU067",311.975328350152
"kgz","Raspberries","GLU068",13.0036111196176
"ita","Raspberries","GLU069",63.7617632376912
"esp","Raspberries","GLU071",189.272710456969
"aze","Raspberries","GLU072",651.54199523721
"rus","Raspberries","GLU072",59
"esp","Raspberries","GLU073",281.143648895895
"esp","Raspberries","GLU074",293.744812808246
"kgz","Raspberries","GLU076",247.294409636429
"rus","Raspberries","GLU076",7
"mar","Raspberries","GLU080",0.591777838662984
"esp","Raspberries","GLU081",286.099434019966
"esp","Raspberries","GLU083",298.329922061623
"kgz","Raspberries","GLU085",98
"mar","Raspberries","GLU086",23.1713691116892
"mex","Raspberries","GLU096",3.39255936112171
"mex","Raspberries","GLU105",82.5250488085446
"mex","Raspberries","GLU111",26.0755347444347
"mex","Raspberries","GLU114",6.54297232286415
"mex","Raspberries","GLU115",8.35525153293282
"mex","Raspberries","GLU130",44.4271929237843
"mex","Raspberries","GLU131",10.462972438985
"mex","Raspberries","GLU132",26.8250542120878
"mex","Raspberries","GLU133",90.7539691865363
"mex","Raspberries","GLU134",26.2553593582224
"mex","Raspberries","GLU135",0.781212449405299
"mex","Raspberries","GLU136",69.10404099403
"zwe","Raspberries","GLU188",24.9687183459453
"aus","Raspberries","GLU189",11.1143197412078
"zwe","Raspberries","GLU190",12.0936537276648
"aus","Raspberries","GLU191",0
"aus","Raspberries","GLU193",0.709140344422355
"zwe","Raspberries","GLU197",3
"zwe","Raspberries","GLU199",18.5980652705432
"nzl","Raspberries","GLU201",342.454402543376
"aus","Raspberries","GLU202",0
"aus","Raspberries","GLU208",5.02644524202952
"usa","Raspberries","GLU217",0.137435765857163
"usa","Raspberries","GLU218",5099.16390076489
"usa","Raspberries","GLU219",1700.97254304328
"usa","Raspberries","GLU220",67.8328829479006
"usa","Raspberries","GLU221",0.176055659521282
"usa","Raspberries","GLU222",17.9641078460201
"can","Raspberries","GLU223",0
"usa","Raspberries","GLU223",12109.0023974361
"usa","Raspberries","GLU224",3102.89884097676
"usa","Raspberries","GLU225",2.86501641835639
"usa","Raspberries","GLU226",211.03239917236
"can","Raspberries","GLU227",0
"usa","Raspberries","GLU227",1405.82052679646
"usa","Raspberries","GLU228",3448.20583143893
"can","Raspberries","GLU229",0
"usa","Raspberries","GLU229",121.385555857187
"usa","Raspberries","GLU230",408.847163021776
"mex","Raspberries","GLU231",3.44581421236824
"usa","Raspberries","GLU231",0.789898641369632
"can","Raspberries","GLU232",0
"usa","Raspberries","GLU232",13.5045214318888
"usa","Raspberries","GLU233",711.718986862961
"chn","Root_TbrNES","GLU037",2.67379393332789
"chn","Root_TbrNES","GLU042",76.4881640096559
"chn","Root_TbrNES","GLU043",1112.97655826605
"jpn","Root_TbrNES","GLU051",60029.5192998403
"chn","Root_TbrNES","GLU056",0
"esp","Root_TbrNES","GLU060",34.5458178703968
"esp","Root_TbrNES","GLU061",3.31259720062208
"esp","Root_TbrNES","GLU063",41.2610169491525
"chn","Root_TbrNES","GLU066",1.01624406627423
"esp","Root_TbrNES","GLU067",384.427931870203
"chn","Root_TbrNES","GLU068",0
"esp","Root_TbrNES","GLU071",334.122185154295
"esp","Root_TbrNES","GLU073",355.728011242076
"esp","Root_TbrNES","GLU074",672.034237833321
"egy","Root_TbrNES","GLU075",0
"isr","Root_TbrNES","GLU075",0
"pse","Root_TbrNES","GLU075",0
"chn","Root_TbrNES","GLU077",744.117437324997
"chn","Root_TbrNES","GLU078",1033.58784072835
"chn","Root_TbrNES","GLU079",1525.66019583564
"esp","Root_TbrNES","GLU081",476.366363374151
"esp","Root_TbrNES","GLU083",625.621081926464
"chn","Root_TbrNES","GLU085",4.72152064393811
"mar","Root_TbrNES","GLU086",1.69004723551141
"cod","Root_TbrNES","GLU087",1090
"egy","Root_TbrNES","GLU087",0
"eri","Root_TbrNES","GLU087",59035.3085942012
"eth","Root_TbrNES","GLU087",1371665.37861621
"ken","Root_TbrNES","GLU087",3245.25502480191
"pak","Root_TbrNES","GLU089",4.3840875934111
"mex","Root_TbrNES","GLU091",64.95363982225
"isr","Root_TbrNES","GLU095",0
"pse","Root_TbrNES","GLU095",0
"mex","Root_TbrNES","GLU096",896.479818843662
"pak","Root_TbrNES","GLU097",0
"eri","Root_TbrNES","GLU100",22064.9947464801
"eth","Root_TbrNES","GLU100",22555.4460087661
"hti","Root_TbrNES","GLU101",37969.9924314719
"jam","Root_TbrNES","GLU101",22824.0448239061
"pri","Root_TbrNES","GLU101",751.700285612282
"pak","Root_TbrNES","GLU102",0
"chn","Root_TbrNES","GLU103",3538.71189403399
"jpn","Root_TbrNES","GLU103",114
"pak","Root_TbrNES","GLU104",0
"mex","Root_TbrNES","GLU105",5523.30685016705
"chn","Root_TbrNES","GLU106",3675.54276632115
"pak","Root_TbrNES","GLU107",0.295196635692264
"chn","Root_TbrNES","GLU108",467.822527682543
"chn","Root_TbrNES","GLU109",56.0045685915533
"btn","Root_TbrNES","GLU110",22995
"npl","Root_TbrNES","GLU110",88817.120501994
"blz","Root_TbrNES","GLU111",15
"hnd","Root_TbrNES","GLU111",75
"mex","Root_TbrNES","GLU111",4534.76373073977
"chn","Root_TbrNES","GLU112",122.716790178401
"mex","Root_TbrNES","GLU114",2400.62423707557
"mex","Root_TbrNES","GLU115",1781.61932585833
"phl","Root_TbrNES","GLU119",67343.8481410745
"chn","Root_TbrNES","GLU124",49.6488035424786
"chn","Root_TbrNES","GLU125",39.2118914276466
"khm","Root_TbrNES","GLU125",21149
"tha","Root_TbrNES","GLU125",24282.0612514704
"khm","Root_TbrNES","GLU126",2089
"chn","Root_TbrNES","GLU127",20.8404030055778
"tha","Root_TbrNES","GLU127",131.334146341463
"mex","Root_TbrNES","GLU130",4037.38803396181
"mex","Root_TbrNES","GLU131",3952.03210224608
"mex","Root_TbrNES","GLU132",3418.06872315522
"mex","Root_TbrNES","GLU133",6463.12868416691
"mex","Root_TbrNES","GLU134",5641.42281326634
"cri","Root_TbrNES","GLU135",22327.6979312273
"hnd","Root_TbrNES","GLU135",2275.92718239335
"mex","Root_TbrNES","GLU135",348.62410746489
"nic","Root_TbrNES","GLU135",3740.88603470041
"mex","Root_TbrNES","GLU136",5701.04417660653
"chn","Root_TbrNES","GLU137",10.3527264643148
"mys","Root_TbrNES","GLU139",12174.4975772648
"sgp","Root_TbrNES","GLU139",5
"tha","Root_TbrNES","GLU139",6451.07064846416
"civ","Root_TbrNES","GLU142",4437.14044282811
"gha","Root_TbrNES","GLU142",2.85731662591687
"gnb","Root_TbrNES","GLU142",62168.0431078628
"tgo","Root_TbrNES","GLU142",1230.22094703269
"col","Root_TbrNES","GLU143",3162.27752849554
"tto","Root_TbrNES","GLU143",1119.53608247423
"ven","Root_TbrNES","GLU143",6047.80121128664
"egy","Root_TbrNES","GLU144",0
"tha","Root_TbrNES","GLU146",8685.20140035706
"khm","Root_TbrNES","GLU148",1340
"tha","Root_TbrNES","GLU148",2367.09477814669
"civ","Root_TbrNES","GLU149",407.325949570746
"cmr","Root_TbrNES","GLU149",5961.54565065222
"cmr","Root_TbrNES","GLU151",2531.66752523229
"col","Root_TbrNES","GLU156",10698.7505702728
"ven","Root_TbrNES","GLU156",20778.5045700441
"col","Root_TbrNES","GLU157",3119.36562978072
"ecu","Root_TbrNES","GLU157",1039.09447688369
"per","Root_TbrNES","GLU157",150.401080212924
"idn","Root_TbrNES","GLU158",6265.76346970713
"tls","Root_TbrNES","GLU158",132
"brn","Root_TbrNES","GLU159",341.317447709823
"idn","Root_TbrNES","GLU159",442.779164067374
"mys","Root_TbrNES","GLU159",21178.0864930461
"civ","Root_TbrNES","GLU160",199.470931281188
"gha","Root_TbrNES","GLU160",20.8456451778284
"tgo","Root_TbrNES","GLU160",907.299655823249
