# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"sgp","GLU139",24,11
"tha","GLU139",24,363163
"ind","GLU140",24,885937
"ben","GLU142",24,171069
"bfa","GLU142",24,1075
"civ","GLU142",24,718099
"gha","GLU142",24,171511
"gin","GLU142",24,110047
"gmb","GLU142",24,756
"gnb","GLU142",24,209274
"lbr","GLU142",24,124754
"mli","GLU142",24,17
"nga","GLU142",24,422471
"sen","GLU142",24,20381
"sle","GLU142",24,32213
"tgo","GLU142",24,9266
"col","GLU143",24,36398
"pan","GLU143",24,356
"tto","GLU143",24,12071
"ven","GLU143",24,36760
"dza","GLU144",24,9386
"lby","GLU144",24,5146
"mar","GLU144",24,226
"mli","GLU144",24,585
"mrt","GLU144",24,56
"sdn","GLU144",24,7
"tcd","GLU144",24,51
"tun","GLU144",24,3465
"ind","GLU145",24,192863
"lao","GLU146",24,18
"mmr","GLU146",24,17
"tha","GLU146",24,392465
"ind","GLU147",24,128634
"khm","GLU148",24,6546
"tha","GLU148",24,138734
"vnm","GLU148",24,167
"ben","GLU149",24,42354
"bfa","GLU149",24,16684
"civ","GLU149",24,29412
"cmr","GLU149",24,140126
"gin","GLU149",24,69045
"mli","GLU149",24,17864
"mrt","GLU149",24,7
"ner","GLU149",24,7802
"nga","GLU149",24,827896
"sle","GLU149",24,368
"tcd","GLU149",24,1205
"caf","GLU151",24,23911
"cmr","GLU151",24,64269
"ner","GLU151",24,2453
"nga","GLU151",24,216134
"sdn","GLU151",24,7632
"tcd","GLU151",24,12280
"gin","GLU152",24,16032
"mli","GLU152",24,10150
"mrt","GLU152",24,512
"sen","GLU152",24,8942
"ind","GLU153",24,478044
"lka","GLU154",24,972579
"ind","GLU155",24,1036443
"col","GLU156",24,61775
"ven","GLU156",24,78300
"col","GLU157",24,48495
"ecu","GLU157",24,201937
"pan","GLU157",24,2959
"per","GLU157",24,101
"idn","GLU158",24,148166
"tls","GLU158",24,3
"brn","GLU159",24,3987
"idn","GLU159",24,10580
"mys","GLU159",24,816714
"ben","GLU160",24,16893
"bfa","GLU160",24,23861
"civ","GLU160",24,15994
"gha","GLU160",24,316322
"mli","GLU160",24,2840
"tgo","GLU160",24,6400
"bra","GLU161",24,462
"guf","GLU161",24,1249
"guy","GLU161",24,18129
"sur","GLU161",24,1851
"ven","GLU161",24,502
"ago","GLU162",24,180
"caf","GLU162",24,122
"cmr","GLU162",24,201740
"cod","GLU162",24,2123
"cog","GLU162",24,8643
"gab","GLU162",24,69843
"gnq","GLU162",24,11970
"nga","GLU162",24,286548
"idn","GLU163",24,2524771
"idn","GLU164",24,936829
"idn","GLU165",24,1687454
"mys","GLU165",24,26452
"col","GLU166",24,304965
"ven","GLU166",24,28
"idn","GLU167",24,736099
"png","GLU167",24,72688
"bol","GLU168",24,82728
"bra","GLU168",24,155041
"col","GLU168",24,17758
"ecu","GLU168",24,48553
"guy","GLU168",24,4518
"per","GLU168",24,78690
"sur","GLU168",24,23
"ven","GLU168",24,19
"arg","GLU169",24,8
"eth","GLU170",24,73869
"ken","GLU170",24,57753
"som","GLU170",24,17195
"ken","GLU171",24,68035
"moz","GLU171",24,80484
"mwi","GLU171",24,3904
"som","GLU171",24,1895
"tza","GLU171",24,282525
"bra","GLU172",24,46170
"png","GLU173",24,176623
"bra","GLU174",24,96652
"idn","GLU175",24,996996
"tls","GLU175",24,812
"mdg","GLU177",24,307395
"idn","GLU178",24,8700
"png","GLU178",24,87208
"eth","GLU179",24,129294
"ken","GLU179",24,63839
"sdn","GLU179",24,1198
"tza","GLU179",24,138219
"uga","GLU179",24,37033
"zmb","GLU179",24,20
"ecu","GLU180",24,16576
"per","GLU180",24,33055
"idn","GLU181",24,3611
"png","GLU181",24,73674
"ago","GLU182",24,16002
"nam","GLU182",24,24
"ago","GLU183",24,15779
"bdi","GLU183",24,116550
"caf","GLU183",24,29028
"cmr","GLU183",24,3583
"cod","GLU183",24,382992
"cog","GLU183",24,20742
"gab","GLU183",24,156
"rwa","GLU183",24,18802
"sdn","GLU183",24,61
"tza","GLU183",24,189373
"uga","GLU183",24,3200
"zmb","GLU183",24,2820
"aus","GLU184",24,1177
"bra","GLU186",24,643618
"bra","GLU187",24,145422
"ago","GLU188",24,4724
"bwa","GLU188",24,24
"cod","GLU188",24,112
"moz","GLU188",24,52097
"mwi","GLU188",24,53262
"nam","GLU188",24,5
"tza","GLU188",24,48201
"zmb","GLU188",24,4653
"zwe","GLU188",24,14450
"aus","GLU189",24,6376
"moz","GLU190",24,25680
"zwe","GLU190",24,7010
"bra","GLU192",24,97040
"aus","GLU193",24,22
"bwa","GLU194",24,786
"lso","GLU194",24,2858
"nam","GLU194",24,53
"zaf","GLU194",24,44
"bra","GLU195",24,394541
"ury","GLU195",24,906
"nam","GLU196",24,138
"ago","GLU197",24,3348
"bwa","GLU197",24,513
"nam","GLU197",24,201
"zwe","GLU197",24,1758
"lso","GLU198",24,39
"moz","GLU198",24,11520
"swz","GLU198",24,2627
"bwa","GLU199",24,629
"moz","GLU199",24,12018
"zaf","GLU199",24,30
"zwe","GLU199",24,9208
"bol","GLU200",24,7331
"per","GLU200",24,9152
"nzl","GLU201",24,17236
"arg","GLU203",24,5376
"arg","GLU205",24,609
"arg","GLU206",24,223353
"bol","GLU206",24,24142
"bra","GLU206",24,348042
"pry","GLU206",24,60929
"ury","GLU206",24,6637
"bol","GLU207",24,1
"aus","GLU208",24,1669
"arg","GLU209",24,14807
"arg","GLU210",24,17313
"aus","GLU211",24,1147
"arg","GLU212",24,3587
"arg","GLU213",24,3272
"arg","GLU214",24,242
"arg","GLU215",24,36
"mex","GLU217",24,238
"usa","GLU217",24,101
"usa","GLU218",24,19415
"usa","GLU219",24,5166
"usa","GLU220",24,1353
"mex","GLU221",24,172
"usa","GLU221",24,27
"usa","GLU222",24,579
"usa","GLU223",24,31252
"usa","GLU224",24,10664
"usa","GLU225",24,16
"usa","GLU226",24,4169
"usa","GLU227",24,44402
"usa","GLU228",24,14005
"usa","GLU229",24,12337
"usa","GLU230",24,2951
"mex","GLU231",24,5295
"usa","GLU231",24,51
"usa","GLU232",24,1908
"usa","GLU233",24,27393
"ind","GLU235",24,73418
"can","GLU002",25,143985
"rus","GLU004",25,6723
"rus","GLU006",25,12544
"can","GLU007",25,14061
"nor","GLU008",25,274435
"rus","GLU008",25,334
"rus","GLU009",25,41623
"can","GLU010",25,959781
"dnk","GLU012",25,4944
"nor","GLU012",25,7283
"swe","GLU012",25,902892
"fin","GLU013",25,556274
"rus","GLU013",25,5557
"rus","GLU014",25,153844
"can","GLU015",25,58570
"gbr","GLU016",25,190100
"blr","GLU017",25,949
"fin","GLU017",25,14568
"rus","GLU017",25,367182
"kaz","GLU018",25,6292
"rus","GLU018",25,8510446
"can","GLU019",25,130120
"est","GLU020",25,191151
"ltu","GLU020",25,292046
"lva","GLU020",25,217477
"rus","GLU020",25,85754
"deu","GLU021",25,34882
"dnk","GLU021",25,427252
"est","GLU022",25,171798
"lva","GLU022",25,20137
"rus","GLU022",25,43819
"can","GLU023",25,3783430
"usa","GLU023",25,540598
"gbr","GLU024",25,38949
"irl","GLU024",25,211066
"blr","GLU025",25,309891
"est","GLU025",25,760
"ltu","GLU025",25,19199
"lva","GLU025",25,118991
"rus","GLU025",25,82962
"gbr","GLU026",25,996101
"can","GLU027",25,128732
"usa","GLU027",25,306
"deu","GLU028",25,56858
"nld","GLU028",25,468
"cze","GLU029",25,31617
"deu","GLU029",25,7112
"blr","GLU030",25,96365
"svk","GLU030",25,4451
"ukr","GLU030",25,81070
"aut","GLU031",25,665
"cze","GLU031",25,250721
"deu","GLU031",25,90912
"aut","GLU032",25,219
"bel","GLU032",25,173
"che","GLU032",25,84197
"deu","GLU032",25,71361
"fra","GLU032",25,99571
"lux","GLU032",25,4649
"nld","GLU032",25,299
"ltu","GLU033",25,2218
"rus","GLU033",25,104529
"blr","GLU035",25,491867
"ltu","GLU035",25,690187
"lva","GLU035",25,553
"rus","GLU035",25,29378
"bel","GLU036",25,327
"fra","GLU036",25,41700
"chn","GLU037",25,149
"rus","GLU037",25,24666
"kaz","GLU038",25,248226
"rus","GLU038",25,1171283
"blr","GLU039",25,1063102
"rus","GLU039",25,853150
"ukr","GLU039",25,2498689
"can","GLU040",25,158783
"bel","GLU041",25,2
"esp","GLU041",25,55
"fra","GLU041",25,578494
"chn","GLU042",25,43417
"kaz","GLU042",25,52693
"mng","GLU042",25,342
"rus","GLU042",25,9995
"chn","GLU043",25,36716
"mng","GLU043",25,1615
"rus","GLU043",25,655251
"fra","GLU044",25,526053
"aze","GLU045",25,427
"kaz","GLU045",25,86867
"rus","GLU045",25,526953
"fra","GLU046",25,428201
"rus","GLU047",25,433081
"ukr","GLU047",25,1474351
"mng","GLU048",25,2856
"rus","GLU048",25,788203
"ukr","GLU049",25,427767
"aut","GLU050",25,99
"ita","GLU050",25,378249
"smr","GLU050",25,322
"jpn","GLU051",25,782347
"irn","GLU052",25,74237
"kaz","GLU052",25,14
"tkm","GLU052",25,71
"rus","GLU053",25,3568329
"ukr","GLU053",25,462195
"alb","GLU054",25,433
"aut","GLU054",25,111349
"bgr","GLU054",25,99598
"bih","GLU054",25,24296
"che","GLU054",25,782
"cze","GLU054",25,169684
"deu","GLU054",25,43413
"hrv","GLU054",25,46471
"hun","GLU054",25,768393
"ita","GLU054",25,1494
"mda","GLU054",25,6
"rom","GLU054",25,1001473
"scg","GLU054",25,279352
"svk","GLU054",25,148206
"svn","GLU054",25,17828
"ukr","GLU054",25,131778
"alb","GLU055",25,79633
"bgr","GLU055",25,93019
"bih","GLU055",25,13929
"grc","GLU055",25,151258
"hrv","GLU055",25,27717
"ita","GLU055",25,7669
"mkd","GLU055",25,17375
"rom","GLU055",25,31857
"scg","GLU055",25,40319
"svn","GLU055",25,2598
"tur","GLU055",25,9372
"chn","GLU056",25,5977
"kaz","GLU056",25,1798718
"mng","GLU056",25,29
"rus","GLU056",25,4928333
"aut","GLU057",25,18
"che","GLU057",25,2185
"fra","GLU057",25,23
"ita","GLU057",25,470716
"kaz","GLU058",25,2266
"kgz","GLU058",25,11
"tjk","GLU058",25,24617
"uzb","GLU058",25,43929
"ita","GLU059",25,359485
"esp","GLU060",25,7810
"fra","GLU060",25,255
"prt","GLU060",25,80236
"esp","GLU061",25,997
"fra","GLU061",25,50556
"ita","GLU061",25,202
"che","GLU062",25,16359
"fra","GLU062",25,212469
"ita","GLU062",25,113
"esp","GLU063",25,8040
"fra","GLU063",25,3156
"ita","GLU063",25,90054
"esp","GLU064",25,52
"fra","GLU064",25,295530
"kor","GLU065",25,20050
"chn","GLU066",25,17323
"esp","GLU067",25,142740
"fra","GLU067",25,77
"chn","GLU068",25,10950
"kaz","GLU068",25,124723
"ita","GLU069",25,140019
"rus","GLU070",25,54
"tur","GLU070",25,93286
"esp","GLU071",25,76449
"prt","GLU071",25,80297
"arm","GLU072",25,97865
"aze","GLU072",25,332044
"geo","GLU072",25,17
"irn","GLU072",25,182472
"rus","GLU072",25,465
"tur","GLU072",25,10081
"esp","GLU073",25,136419
"fra","GLU073",25,625
"esp","GLU074",25,145016
"prt","GLU074",25,69161
"cyp","GLU075",25,5202
"egy","GLU075",25,59091
"isr","GLU075",25,27711
"lbn","GLU075",25,439
"pse","GLU075",25,18981
"syr","GLU075",25,13548
"tur","GLU075",25,79959
"chn","GLU076",25,2
"kaz","GLU076",25,305997
"kgz","GLU076",25,8
"rus","GLU076",25,31537
"tjk","GLU076",25,1783
"uzb","GLU076",25,21212
"chn","GLU077",25,24354
"chn","GLU078",25,57900
"chn","GLU079",25,115843
"dza","GLU080",25,270331
"egy","GLU080",25,82846
"lby","GLU080",25,33178
"mar","GLU080",25,5925
"tun","GLU080",25,180637
"esp","GLU081",25,118150
"prt","GLU081",25,81725
"irn","GLU082",25,162647
"esp","GLU083",25,124663
"irn","GLU084",25,191806
"syr","GLU084",25,18336
"tur","GLU084",25,43647
"chn","GLU085",25,34118
"kaz","GLU085",25,105
"tjk","GLU085",25,1
"mar","GLU086",25,91786
"egy","GLU087",25,676413
"sdn","GLU087",25,5
"irn","GLU088",25,69098
"chn","GLU089",25,22
"ind","GLU089",25,109866
"pak","GLU089",25,378
"irn","GLU090",25,6333
"mex","GLU091",25,2971
"chn","GLU092",25,20
"jor","GLU093",25,2
"sau","GLU093",25,27933
"yem","GLU093",25,26028
"are","GLU094",25,19534
"kwt","GLU094",25,663
"omn","GLU094",25,1833
"sau","GLU094",25,60103
"yem","GLU094",25,93
"isr","GLU095",25,12356
"jor","GLU095",25,2309
"lbn","GLU095",25,298
"pse","GLU095",25,8113
"syr","GLU095",25,3933
"mex","GLU096",25,20430
"usa","GLU096",25,78
"afg","GLU097",25,43
"irn","GLU097",25,531
"egy","GLU098",25,5413
"isr","GLU098",25,10
"jor","GLU098",25,21
"sau","GLU098",25,85
"jor","GLU099",25,47
"lbn","GLU099",25,15
"sau","GLU099",25,1351
"syr","GLU099",25,9440
"tur","GLU099",25,525
"egy","GLU100",25,11188
"yem","GLU100",25,1396
"irn","GLU102",25,1328
"pak","GLU102",25,2
"chn","GLU103",25,20515
"jpn","GLU103",25,1586
"irn","GLU104",25,387
"pak","GLU104",25,7
"mex","GLU105",25,38289
"chn","GLU106",25,446665
"ind","GLU107",25,627015
"pak","GLU107",25,33
"chn","GLU108",25,130818
"chn","GLU109",25,11765
"bgd","GLU110",25,1737
"chn","GLU110",25,1473
"ind","GLU110",25,1428574
"mmr","GLU110",25,191
"npl","GLU110",25,8351
"mex","GLU111",25,26559
"chn","GLU112",25,29161
"ind","GLU113",25,49190
"mex","GLU114",25,24596
"mex","GLU115",25,13046
"bgd","GLU116",25,58
"ind","GLU116",25,3666
"mmr","GLU116",25,21768
"ind","GLU117",25,103312
"ind","GLU118",25,99455
"phl","GLU119",25,42059
"ind","GLU120",25,74697
"ind","GLU122",25,185278
"ind","GLU123",25,443513
"chn","GLU124",25,332
"chn","GLU125",25,10766
"mmr","GLU125",25,9900
"tha","GLU125",25,7361
"chn","GLU127",25,4828
"mmr","GLU127",25,29903
"tha","GLU127",25,76
"ind","GLU128",25,52714
"ind","GLU129",25,96264
"mex","GLU130",25,39679
"mex","GLU131",25,41439
"mex","GLU132",25,41254
"mex","GLU133",25,32550
"mex","GLU134",25,34864
"mex","GLU135",25,1379
"mex","GLU136",25,27765
"chn","GLU137",25,2800
"ind","GLU137",25,3385
"mmr","GLU137",25,194192
"mmr","GLU138",25,52366
"mmr","GLU139",25,14187
"tha","GLU139",25,2716
"ind","GLU140",25,492898
"dza","GLU144",25,16226
"egy","GLU144",25,196756
"lby","GLU144",25,3383
"mar","GLU144",25,134
"tun","GLU144",25,494
"ind","GLU145",25,87857
"mmr","GLU146",25,9
"tha","GLU146",25,3780
"ind","GLU147",25,93940
"tha","GLU148",25,1058
"ind","GLU153",25,133787
"ind","GLU155",25,96574
"per","GLU157",25,108
"bol","GLU168",25,69784
"bra","GLU168",25,22
"per","GLU168",25,75317
"arg","GLU169",25,84
"chl","GLU169",25,322271
"chl","GLU180",25,38
"per","GLU180",25,42114
"sdn","GLU183",25,9
"aus","GLU184",25,724
"aus","GLU189",25,46110
"aus","GLU191",25,105610
"aus","GLU193",25,16959
"zaf","GLU194",25,454380
"zaf","GLU198",25,288842
"zaf","GLU199",25,175629
"arg","GLU200",25,711
"bol","GLU200",25,10077
"chl","GLU200",25,1302
"per","GLU200",25,8380
"aus","GLU202",25,59617
"arg","GLU203",25,309411
"zaf","GLU204",25,81830
"arg","GLU205",25,116607
"arg","GLU206",25,1185989
"bol","GLU206",25,46170
"pry","GLU206",25,1158603
"arg","GLU207",25,11
"bol","GLU207",25,2
"chl","GLU207",25,91767
"aus","GLU208",25,26891
"arg","GLU209",25,1308838
"arg","GLU210",25,1186875
"aus","GLU211",25,39857
"arg","GLU212",25,80062
"chl","GLU212",25,329
"arg","GLU213",25,24058
"chl","GLU213",25,215
"arg","GLU214",25,182
"arg","GLU215",25,1490
"chl","GLU215",25,81
"mex","GLU217",25,8078
"usa","GLU217",25,82893
"usa","GLU218",25,2785166
"usa","GLU219",25,416997
"usa","GLU220",25,135480
"mex","GLU221",25,1042
"usa","GLU221",25,5231
"usa","GLU222",25,61984
"can","GLU223",25,99321
"usa","GLU223",25,5661350
"usa","GLU224",25,2645200
"usa","GLU225",25,1335291
"usa","GLU226",25,1107407
"can","GLU227",25,1498381
"usa","GLU227",25,1638719
"usa","GLU228",25,2374730
"can","GLU229",25,35232
"usa","GLU229",25,395002
"usa","GLU230",25,615608
"mex","GLU231",25,20017
"usa","GLU231",25,54936
"can","GLU232",25,68959
"usa","GLU232",25,230932
"usa","GLU233",25,1409109
"ind","GLU235",25,123511
"can","GLU002",26,32421
"rus","GLU004",26,3693
"rus","GLU006",26,3302
"can","GLU007",26,910
"nor","GLU008",26,47922
"rus","GLU008",26,58
"rus","GLU009",26,7170
"can","GLU010",26,145378
"dnk","GLU012",26,1366
"nor","GLU012",26,2015
"swe","GLU012",26,361535
"fin","GLU013",26,451080
"rus","GLU013",26,333
"rus","GLU014",26,23398
"can","GLU015",26,3189
"gbr","GLU016",26,67369
"blr","GLU017",26,407
"fin","GLU017",26,11884
"rus","GLU017",26,38251
"rus","GLU018",26,2364020
"can","GLU019",26,21041
"est","GLU020",26,38889
"ltu","GLU020",26,61495
"lva","GLU020",26,67544
"rus","GLU020",26,7030
"deu","GLU021",26,379554
"dnk","GLU021",26,97502
"pol","GLU021",26,865
"est","GLU022",26,34926
"lva","GLU022",26,6256
"rus","GLU022",26,9704
"can","GLU023",26,2370195
"usa","GLU023",26,200913
"gbr","GLU024",26,14141
"irl","GLU024",26,38060
"blr","GLU025",26,129515
"est","GLU025",26,155
"ltu","GLU025",26,4022
"lva","GLU025",26,37077
"rus","GLU025",26,14511
"gbr","GLU026",26,274465
"can","GLU027",26,8395
"usa","GLU027",26,1
"deu","GLU028",26,620935
"nld","GLU028",26,3508
"cze","GLU029",26,14547
"deu","GLU029",26,75744
"pol","GLU029",26,1325230
"blr","GLU030",26,39336
"pol","GLU030",26,2128838
"svk","GLU030",26,1551
"ukr","GLU030",26,42699
"aut","GLU031",26,959
"cze","GLU031",26,108635
"deu","GLU031",26,938078
"pol","GLU031",26,12368
"aut","GLU032",26,326
"bel","GLU032",26,18285
"che","GLU032",26,18014
"deu","GLU032",26,767710
"fra","GLU032",26,37156
"lux","GLU032",26,8056
"nld","GLU032",26,46369
"ltu","GLU033",26,512
"pol","GLU033",26,342002
"rus","GLU033",26,16474
"blr","GLU035",26,203322
"ltu","GLU035",26,145107
"lva","GLU035",26,172
"pol","GLU035",26,25732
"rus","GLU035",26,4591
"bel","GLU036",26,30370
"fra","GLU036",26,19865
"nld","GLU036",26,14764
"chn","GLU037",26,838
"prk","GLU037",26,8381
"rus","GLU037",26,11062
"kaz","GLU038",26,288
"rus","GLU038",26,278872
"blr","GLU039",26,440906
"rus","GLU039",26,271585
"ukr","GLU039",26,1001311
"can","GLU040",26,32348
"bel","GLU041",26,224
"esp","GLU041",26,77
"fra","GLU041",26,305335
"chn","GLU042",26,30936
"mng","GLU042",26,1
"rus","GLU042",26,1837
"chn","GLU043",26,122369
"rus","GLU043",26,263074
"fra","GLU044",26,177210
"aze","GLU045",26,82
"geo","GLU045",26,714
"rus","GLU045",26,197499
"bel","GLU046",26,14
"fra","GLU046",26,155801
"geo","GLU047",26,47
"mda","GLU047",26,2064
"rus","GLU047",26,292600
"ukr","GLU047",26,513890
"rus","GLU048",26,171722
"mda","GLU049",26,13034
"pol","GLU049",26,106
"ukr","GLU049",26,179062
"aut","GLU050",26,147
"ita","GLU050",26,199168
"smr","GLU050",26,231
"jpn","GLU051",26,511267
"rus","GLU053",26,1316327
"ukr","GLU053",26,159609
"alb","GLU054",26,291
"aut","GLU054",26,147249
"bgr","GLU054",26,112312
"bih","GLU054",26,103497
"che","GLU054",26,184
"cze","GLU054",26,73245
"deu","GLU054",26,480604
"hrv","GLU054",26,53551
"hun","GLU054",26,445931
"ita","GLU054",26,1344
"mda","GLU054",26,9805
"pol","GLU054",26,1828
"rom","GLU054",26,1197817
"scg","GLU054",26,187097
"svk","GLU054",26,32497
"svn","GLU054",26,8365
"ukr","GLU054",26,63769
"alb","GLU055",26,19287
"bgr","GLU055",26,129220
"bih","GLU055",26,58154
"grc","GLU055",26,119922
"hrv","GLU055",26,31795
"ita","GLU055",26,2016
"mkd","GLU055",26,67694
"rom","GLU055",26,26804
"scg","GLU055",26,27107
"svn","GLU055",26,1209
"tur","GLU055",26,32406
"kaz","GLU056",26,654
"rus","GLU056",26,1545246
"aut","GLU057",26,23
"che","GLU057",26,411
"fra","GLU057",26,12
"ita","GLU057",26,202830
"kgz","GLU058",26,749
"tjk","GLU058",26,30
"ita","GLU059",26,138939
"esp","GLU060",26,6723
"fra","GLU060",26,193
"prt","GLU060",26,49017
"esp","GLU061",26,426
"fra","GLU061",26,21293
"ita","GLU061",26,151
"che","GLU062",26,3436
"fra","GLU062",26,84297
"ita","GLU062",26,108
"esp","GLU063",26,3938
"fra","GLU063",26,2290
"ita","GLU063",26,141090
"esp","GLU064",26,37
"fra","GLU064",26,102695
"kor","GLU065",26,364019
"prk","GLU065",26,211318
"chn","GLU066",26,140
"prk","GLU066",26,33868
"esp","GLU067",26,78045
"fra","GLU067",26,39
"kgz","GLU068",26,1301
"ita","GLU069",26,56622
"geo","GLU070",26,9749
"rus","GLU070",26,26
"tur","GLU070",26,463140
"esp","GLU071",26,45106
"prt","GLU071",26,56623
"arm","GLU072",26,102977
"aze","GLU072",26,44842
"geo","GLU072",26,20402
"irn","GLU072",26,40
"rus","GLU072",26,118
"tur","GLU072",26,103303
"esp","GLU073",26,71750
"fra","GLU073",26,340
"esp","GLU074",26,88350
"prt","GLU074",26,50097
"tur","GLU075",26,454803
"kaz","GLU076",26,10
"kgz","GLU076",26,16742
"rus","GLU076",26,8455
"tjk","GLU076",26,12
"uzb","GLU076",26,5
"chn","GLU077",26,324110
"chn","GLU078",26,2085018
"chn","GLU079",26,1475217
"dza","GLU080",26,368934
"lby","GLU080",26,5196
"mar","GLU080",26,364
"tun","GLU080",26,31331
"esp","GLU081",26,67788
"prt","GLU081",26,61623
"esp","GLU083",26,90539
"tur","GLU084",26,206065
"chn","GLU085",26,1343
"kgz","GLU085",26,2263
"mar","GLU086",26,8587
"mrt","GLU086",26,311
"bdi","GLU087",26,98323
"caf","GLU087",26,328
"cod","GLU087",26,388
"eri","GLU087",26,84905
"eth","GLU087",26,1076665
"ken","GLU087",26,59705
"rwa","GLU087",26,189501
"sdn","GLU087",26,1547939
"tza","GLU087",26,72871
"uga","GLU087",26,819016
"ind","GLU089",26,126876
"pak","GLU089",26,26
"mex","GLU091",26,1682
"yem","GLU093",26,46026
"yem","GLU094",26,137
"mex","GLU096",26,22494
"tur","GLU099",26,2306
"dji","GLU100",26,690
"eri","GLU100",26,31936
"eth","GLU100",26,7223
"sdn","GLU100",26,1231
"som","GLU100",26,3724
"yem","GLU100",26,2140
"cub","GLU101",26,110150
"dom","GLU101",26,63124
"hti","GLU101",26,169770
"jam","GLU101",26,28326
"pri","GLU101",26,2275
"chn","GLU103",26,21054
"jpn","GLU103",26,1239
"mex","GLU105",26,50204
"chn","GLU106",26,7600356
"ind","GLU107",26,1239087
"pak","GLU107",26,2
"chn","GLU108",26,1818086
"vnm","GLU108",26,11461
"chn","GLU109",26,33399
"lao","GLU109",26,1076
"vnm","GLU109",26,137193
"bgd","GLU110",26,809345
"btn","GLU110",26,258
"chn","GLU110",26,343
"ind","GLU110",26,4345017
"mmr","GLU110",26,1255
"npl","GLU110",26,339302
"blz","GLU111",26,1083
"gtm","GLU111",26,35632
"hnd","GLU111",26,605
"mex","GLU111",26,10263
"chn","GLU112",26,364661
"vnm","GLU112",26,4209
"ind","GLU113",26,118564
"mex","GLU114",26,16646
"mex","GLU115",26,17691
"bgd","GLU116",26,29792
"ind","GLU116",26,14009
"mmr","GLU116",26,58162
"ind","GLU117",26,379231
"ind","GLU118",26,776999
"phl","GLU119",26,736867
"ind","GLU120",26,425801
"ind","GLU122",26,733889
"ind","GLU123",26,1433310
"chn","GLU124",26,195951
"chn","GLU125",26,15257
"khm","GLU125",26,101458
"lao","GLU125",26,68780
"mmr","GLU125",26,54111
"tha","GLU125",26,173900
"vnm","GLU125",26,132045
"khm","GLU126",26,8052
"lao","GLU126",26,3755
"vnm","GLU126",26,245496
"chn","GLU127",26,8735
"mmr","GLU127",26,153307
"tha","GLU127",26,965
"ind","GLU128",26,247564
"ind","GLU129",26,441222
"mex","GLU130",26,28472
"mex","GLU131",26,29741
"mex","GLU132",26,42613
"gtm","GLU133",26,31149
"mex","GLU133",26,24717
"mex","GLU134",26,52215
"cri","GLU135",26,18901
"gtm","GLU135",26,39873
"hnd","GLU135",26,20763
"mex","GLU135",26,2008
"nic","GLU135",26,27327
"pan","GLU135",26,17537
"slv","GLU135",26,271
"mex","GLU136",26,34088
"chn","GLU137",26,3795
"ind","GLU137",26,6948
"mmr","GLU137",26,881697
"mmr","GLU138",26,58338
"mmr","GLU139",26,64766
"mys","GLU139",26,47506
"sgp","GLU139",26,373
"tha","GLU139",26,79990
"ind","GLU140",26,1358261
"ben","GLU142",26,166440
"bfa","GLU142",26,3871
"civ","GLU142",26,641487
"gha","GLU142",26,155819
"gin","GLU142",26,124827
"gmb","GLU142",26,8230
"gnb","GLU142",26,20969
"lbr","GLU142",26,18671
"mli","GLU142",26,36
"nga","GLU142",26,727442
"sen","GLU142",26,9209
"sle","GLU142",26,39123
"tgo","GLU142",26,72905
"col","GLU143",26,9443
"pan","GLU143",26,319
"tto","GLU143",26,2405
"ven","GLU143",26,29903
"dza","GLU144",26,22948
"lby","GLU144",26,454
