INPUT_TABLE
Variable ID
LN3_MgdCarbon

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,OtherGrain_AfrCstE,0.042,9,0.042,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,PalmFruit_AfrCstE,0.041,9,0.041,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,PalmFruit_AfrCstE,0.022,9,0.022,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Rice_AfrCstE,0.278,9,0.278,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Rice_AfrCstE,0.116,9,0.116,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Root_Tuber_AfrCstE,0.207,9,0.207,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Root_Tuber_AfrCstE,0.261,9,0.261,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,SugarCrop_AfrCstE,1.196,9,1.196,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,SugarCrop_AfrCstE,0.374,9,0.374,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Wheat_AfrCstE,0.124,9,0.124,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AfrCstE,AgroForest_NonPasture_AfrCstE,CropLand_AfrCstE,Wheat_AfrCstE,0.058,9,0.058,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,Corn_BrzCstN,0.05,9,0.05,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,FiberCrop_BrzCstN,0.067,9,0.067,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,MiscCrop_BrzCstN,0.038,9,0.038,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OilCrop_BrzCstN,0.141,9,0.141,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,OtherGrain_BrzCstN,0.07,9,0.07,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,PalmFruit_BrzCstN,0.202,9,0.202,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,Rice_BrzCstN,0.11,9,0.11,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,Root_Tuber_BrzCstN,0.363,9,0.363,9,1975,1,0,0
Brazil,root,AgroForestLand_BrzCstN,AgroForest_NonPasture_BrzCstN,CropLand_BrzCstN,SugarCrop_BrzCstN,0.598,9,0.598,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,Corn_PapuaCst,0.569,9,0.569,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,MiscCrop_PapuaCst,0.116,9,0.116,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,OilCrop_PapuaCst,0.074,9,0.074,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,OtherGrain_PapuaCst,0.177,9,0.177,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,PalmFruit_PapuaCst,0.243,9,0.243,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,Rice_PapuaCst,0.141,9,0.141,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,Root_Tuber_PapuaCst,0.389,9,0.389,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,CropLand_PapuaCst,SugarCrop_PapuaCst,0.667,9,0.667,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Corn_TocantinsR,0.138,9,0.138,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,FiberCrop_TocantinsR,0.23,9,0.23,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,MiscCrop_TocantinsR,0.081,9,0.081,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OilCrop_TocantinsR,0.16,9,0.16,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,OtherGrain_TocantinsR,0.109,9,0.109,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,PalmFruit_TocantinsR,0.296,9,0.296,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Rice_TocantinsR,0.171,9,0.171,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Root_Tuber_TocantinsR,0.693,9,0.693,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,SugarCrop_TocantinsR,0.788,9,0.788,9,1975,1,0,0
Brazil,root,AgroForestLand_TocantinsR,AgroForest_NonPasture_TocantinsR,CropLand_TocantinsR,Wheat_TocantinsR,0.163,9,0.163,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Corn_JavaTimor,0.244,9,0.244,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Corn_JavaTimor,0.107,9,0.107,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,FiberCrop_JavaTimor,0.037,9,0.037,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,FiberCrop_JavaTimor,0.03,9,0.03,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,MiscCrop_JavaTimor,0.066,9,0.066,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,MiscCrop_JavaTimor,0.013,9,0.013,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,OilCrop_JavaTimor,0.085,9,0.085,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,OilCrop_JavaTimor,0.083,9,0.083,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,PalmFruit_JavaTimor,0.281,9,0.281,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,PalmFruit_JavaTimor,0.24,9,0.24,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Rice_JavaTimor,0.428,9,0.428,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Rice_JavaTimor,0.239,9,0.239,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Root_Tuber_JavaTimor,0.964,9,0.964,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,Root_Tuber_JavaTimor,0.244,9,0.244,9,1975,1,0,0
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,SugarCrop_JavaTimor,0.693,9,0.693,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,SugarCrop_JavaTimor,0.757,9,0.757,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Corn_Madasgacar,0.048,9,0.048,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,FiberCrop_Madasgacar,0.066,9,0.066,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,MiscCrop_Madasgacar,0.054,9,0.054,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OilCrop_Madasgacar,0.063,9,0.063,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,OtherGrain_Madasgacar,0.031,9,0.031,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,PalmFruit_Madasgacar,0.029,9,0.029,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Rice_Madasgacar,0.157,9,0.157,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Root_Tuber_Madasgacar,0.155,9,0.155,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,SugarCrop_Madasgacar,0.477,9,0.477,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_Madasgacar,AgroForest_NonPasture_Madasgacar,CropLand_Madasgacar,Wheat_Madasgacar,0.186,9,0.186,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Corn_SepikR,0.155,9,0.155,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Corn_SepikR,0.694,9,0.694,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,FiberCrop_SepikR,0.029,9,0.029,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,MiscCrop_SepikR,0.067,9,0.067,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,MiscCrop_SepikR,0.141,9,0.141,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OilCrop_SepikR,0.08,9,0.08,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OilCrop_SepikR,0.091,9,0.091,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,OtherGrain_SepikR,0.219,9,0.219,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,PalmFruit_SepikR,0.241,9,0.241,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,PalmFruit_SepikR,0.299,9,0.299,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Rice_SepikR,0.145,9,0.145,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Rice_SepikR,0.161,9,0.161,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Root_Tuber_SepikR,0.519,9,0.519,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,Root_Tuber_SepikR,0.534,9,0.534,9,1975,1,0,0
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,SugarCrop_SepikR,0.546,9,0.546,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,SugarCrop_SepikR,0.823,9,0.823,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Corn_RiftValley,0.094,9,0.094,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Corn_RiftValley,0.075,9,0.075,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FiberCrop_RiftValley,0.018,9,0.018,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FiberCrop_RiftValley,0.023,9,0.023,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FodderGrass_RiftValley,0.201,9,0.201,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,FodderHerb_RiftValley,0.031,9,0.031,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,MiscCrop_RiftValley,0.045,9,0.045,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,MiscCrop_RiftValley,0.068,9,0.068,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OilCrop_RiftValley,0.05,9,0.05,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OilCrop_RiftValley,0.039,9,0.039,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherGrain_RiftValley,0.072,9,0.072,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,OtherGrain_RiftValley,0.046,9,0.046,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,PalmFruit_RiftValley,0.041,9,0.041,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,PalmFruit_RiftValley,0.015,9,0.015,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Rice_RiftValley,0.141,9,0.141,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Rice_RiftValley,0.11,9,0.11,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Root_Tuber_RiftValley,0.183,9,0.183,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Root_Tuber_RiftValley,0.217,9,0.217,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,SugarCrop_RiftValley,1.16,9,1.16,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,SugarCrop_RiftValley,0.589,9,0.589,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Wheat_RiftValley,0.104,9,0.104,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_RiftValley,AgroForest_NonPasture_RiftValley,CropLand_RiftValley,Wheat_RiftValley,0.067,9,0.067,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Corn_PeruCst,0.174,9,0.174,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,FiberCrop_PeruCst,0.132,9,0.132,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,FodderGrass_PeruCst,0.664,9,0.664,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,FodderHerb_PeruCst,0.934,9,0.934,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,MiscCrop_PeruCst,0.146,9,0.146,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,OilCrop_PeruCst,0.173,9,0.173,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,OtherGrain_PeruCst,0.069,9,0.069,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,PalmFruit_PeruCst,0.741,9,0.741,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Rice_PeruCst,0.579,9,0.579,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Root_Tuber_PeruCst,0.257,9,0.257,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,SugarCrop_PeruCst,1.624,9,1.624,9,1975,1,0,0
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,CropLand_PeruCst,Wheat_PeruCst,0.104,9,0.104,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Corn_FlyR,0.174,9,0.174,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Corn_FlyR,1.155,9,1.155,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,FiberCrop_FlyR,0.029,9,0.029,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,MiscCrop_FlyR,0.067,9,0.067,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,MiscCrop_FlyR,0.233,9,0.233,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OilCrop_FlyR,0.081,9,0.081,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OilCrop_FlyR,0.153,9,0.153,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,OtherGrain_FlyR,0.367,9,0.367,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,PalmFruit_FlyR,0.241,9,0.241,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,PalmFruit_FlyR,0.501,9,0.501,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Rice_FlyR,0.195,9,0.195,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Rice_FlyR,0.352,9,0.352,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Root_Tuber_FlyR,0.472,9,0.472,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,Root_Tuber_FlyR,0.81,9,0.81,9,1975,1,0,0
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,SugarCrop_FlyR,0.544,9,0.544,9,1975,1,0,0
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,SugarCrop_FlyR,1.378,9,1.378,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Corn_AngolaCst,0.03,9,0.03,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,FiberCrop_AngolaCst,0.062,9,0.062,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,MiscCrop_AngolaCst,0.055,9,0.055,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OilCrop_AngolaCst,0.031,9,0.031,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,OtherGrain_AngolaCst,0.021,9,0.021,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,PalmFruit_AngolaCst,0.134,9,0.134,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Rice_AngolaCst,0.132,9,0.132,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Root_Tuber_AngolaCst,0.33,9,0.33,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,SugarCrop_AngolaCst,0.23,9,0.23,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_AngolaCst,AgroForest_NonPasture_AngolaCst,CropLand_AngolaCst,Wheat_AngolaCst,0.076,9,0.076,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Corn_CongoR,0.063,9,0.063,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Corn_CongoR,0.122,9,0.122,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Corn_CongoR,0.049,9,0.049,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FiberCrop_CongoR,0.041,9,0.041,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FiberCrop_CongoR,0.049,9,0.049,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FiberCrop_CongoR,0.03,9,0.03,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,FodderGrass_CongoR,0.201,9,0.201,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,MiscCrop_CongoR,0.075,9,0.075,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,MiscCrop_CongoR,0.103,9,0.103,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,MiscCrop_CongoR,0.08,9,0.08,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OilCrop_CongoR,0.066,9,0.066,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OilCrop_CongoR,0.064,9,0.064,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OilCrop_CongoR,0.048,9,0.048,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherGrain_CongoR,0.075,9,0.075,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherGrain_CongoR,0.065,9,0.065,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,OtherGrain_CongoR,0.045,9,0.045,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,PalmFruit_CongoR,0.101,9,0.101,9,1975,1,0,0
Africa_Southern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,PalmFruit_CongoR,0.046,9,0.046,9,1975,1,0,0
Africa_Western,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,PalmFruit_CongoR,0.189,9,0.189,9,1975,1,0,0
Africa_Eastern,root,AgroForestLand_CongoR,AgroForest_NonPasture_CongoR,CropLand_CongoR,Rice_CongoR,0.189,9,0.189,9,1975,1,0,0
