# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
26,"FiberCrop","GLU212","RFD",1,0.00512881580745073,0.0050005741441963,0.00487858947976072,0.00476241477436279,0.00483114283582986,0.00471719055995279,0.00460849022304033,0.00450468690503292,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU213","RFD",1,0.00512881580745073,0.0050005741441963,0.00487858947976072,0.00476241477436279,0.00483114283582986,0.00471719055995279,0.00460849022304033,0.00450468690503292,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU215","RFD",1,0.00512881580745073,0.0050005741441963,0.00487858947976072,0.00476241477436279,0.00483114283582986,0.00471719055995279,0.00460849022304033,0.00450468690503292,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU168","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU169","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU180","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU200","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU206","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU207","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU212","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU213","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU215","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU157","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU168","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU169","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU180","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU200","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU206","RFD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU207","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU212","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU213","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU215","RFD",1,0.00889504790096685,0.00851622965555832,0.00816836337069504,0.00784780402767926,0.00539836520874282,0.0052564753313229,0.00512185363379913,0.00499395557652571,0,0,0,0,0,0,0,0,0,0
26,"MiscCrop","GLU157","RFD",1,0.0131330069468516,0.0123235236629231,0.0116080603889097,0.0109711321721544,0.0122169140073409,0.0115134257957137,0.0108865622820817,0.010324448507075,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU168","RFD",1,0.0182615121562657,0.0167327662457966,0.0154403134258045,0.0143332791422122,0.0088372523319038,0.0084632380209857,0.00811960062179118,0.00780278337421292,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU169","RFD",1,0.00564422789953811,0.00548930394082481,0.00534265801742717,0.00520364388022188,0.00736547460076076,0.00710383195036046,0.00686014188920647,0.00663261782719782,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU180","RFD",1,0.0160250556060089,0.0148357780409185,0.0138108877631482,0.0129184942309832,0.00717952527405608,0.00693070483429081,0.00669855489215321,0.00648145427883828,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU195","RFD",1,0.00965368953923029,0.00920910217106097,0.00880366765002605,0.00843243139056105,0.00410433706091307,0.0040218002285084,0.00394251763273834,0.00386630052824222,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU200","RFD",1,0.0170767881318317,0.0157327533630232,0.0145849291536071,0.0135932579812466,0.00710638402136965,0.00686252182539571,0.00663484247582025,0.00642178672242233,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU206","RFD",1,0.0122389338624544,0.0115329800463273,0.0109040430846223,0.0103401690424161,0.0076714518227079,0.00738803515978481,0.0071248157056889,0.00687970856736331,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU207","RFD",1,0.00653412734942416,0.00632739048869979,0.00613333547809236,0.00595083005102226,0.00644156720036615,0.00624055632742038,0.00605171190628639,0.00587396172409838,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU212","RFD",1,0.00941206229095748,0.00898896773834723,0.00860228036078436,0.00824749415858994,0.00433087462189863,0.00423907671687385,0.0041510896949255,0.00406668106745989,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU213","RFD",1,0.0103181849850504,0.00981187956053908,0.0093529462276758,0.00893503262068052,0.00394647017558269,0.00387010164826385,0.00379663272471076,0.00372590133641593,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU215","RFD",1,0.00833209186390049,0.00799881355680632,0.00769117464237978,0.00740632571338828,0.00491208629555451,0.00479432996359619,0.00468208758439981,0.004574980715085,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"OilCrop","GLU157","RFD",1,0.0142265200490723,0.0132814255009126,0.0124541134470268,0.0117238518760239,0.00767292314124535,0.00738939975154773,0.00712608477682597,0.00688089180824547,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU168","RFD",1,0.0154675550324828,0.0143567499784505,0.0133948524362189,0.0125537922846453,0.00717003234266755,0.00692185814885171,0.00669029063396476,0.00647371676441755,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU169","RFD",1,0.00815223665403941,0.00783291722537593,0.00753767279490947,0.0072638793081492,0.00255047411753684,0.00251835866308325,0.00248704195353033,0.00245649455610275,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU180","RFD",1,0.0110439647444998,0.0104659070158142,0.00994536351226794,0.00947415595412893,0.000759522267068435,0.000756648805686932,0.000753797004420687,0.000750966619278426,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU195","RFD",1,0.00990351824783597,0.00943617508633188,0.00901095853159628,0.00862241745810688,0.0162707103658926,0.0150460690292453,0.0139929384547433,0.0130776352865789,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU200","RFD",1,0.018811687239374,0.0171934686181516,0.0158317279856037,0.0146699438011908,-0.00381690293252768,-0.00389116616468943,-0.00396837662277316,-0.00404871331089496,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU206","RFD",1,0.0260397728869612,0.0230368831192584,0.0206554774883911,0.0187205964425532,0.0100368698357305,0.00955715890851372,0.00912121892247697,0.00872331962898709,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU207","RFD",1,0.00815217553717429,0.00783286080313461,0.00753762054638329,0.00726383078674653,0.00255032873565986,0.00251821691938314,0.00248690371312699,0.0024563596907019,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU212","RFD",1,0.00746534739272553,0.00719668979030752,0.00694669879040588,0.00671349408143218,0.00361649029451283,0.00355225516831714,0.00349026212810233,0.00343039579684046,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU213","RFD",1,0.00830100033567072,0.00797015559380942,0.00766467529027404,0.0073817499349198,0.00476963277466669,0.00465853046281617,0.00455248650040208,0.00445116311260096,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU215","RFD",1,0.00710309931889208,0.00685945866220838,0.0066319791703604,0.00641910433296933,0,0,0,0,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OtherGrain","GLU157","RFD",1,0.0141507684366469,0.0132153841863956,0.0123960278342643,0.0116723660745168,0.00122893656005241,0.0012214312300769,0.00121401701662571,0.00120669227044035,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU168","RFD",1,0.0108190676700188,0.0102637259133287,0.00976262211189316,0.00930817913200843,0.0141224867931711,0.013190715849033,0.0123743219320882,0.0116531192026064,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU169","RFD",1,0.00886446124067319,0.0084881889974513,0.00814256352866516,0.00782398671763884,0.00844609608913283,0.00810382135410603,0.00778821049951461,0.00749626425174754,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU180","RFD",1,0.0153966488006265,0.014295646138373,0.0133416497603336,0.0125070513499144,0.00619709310062388,0.00601083091509724,0.00583543948383425,0.00566999406263546,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU195","RFD",1,0.0111145286685987,0.0105292546554119,0.0100025479784998,0.00952603495072202,0.00539529064410305,0.00525356023059587,0.00511908590458776,0.00499132431893257,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU200","RFD",1,0.0146859327327995,0.0136809472870163,0.0128047395439979,0.0120340411716924,0.00808463170135543,0.00777048499788768,0.00747984149008563,0.00721015840575401,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU206","RFD",1,0.00990231425115762,0.00943508205398702,0.00900996179922364,0.00862150483623503,0.00768833047753525,0.00740368830555993,0.00713937213689242,0.00689327964191278,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU207","RFD",1,0.00344458477811571,0.00338626208796988,0.00332988156230751,0.00327534777584759,0.0054644510781241,0.00531911252408568,0.00518130524013483,0.00505045858946529,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU212","RFD",1,0.00528749572857778,0.00515130093958116,0.00502194649256182,0.00489892965663796,0.00645485944737167,0.00625303107496977,0.00606344232091716,0.00588501249406859,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU213","RFD",1,0.00354467642230616,0.00348294533241433,0.00342332760120301,0.00336571652671158,0.00539071261880997,0.0052492194852154,0.00511496445776238,0.0049874059614019,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU215","RFD",1,0.0101980550958047,0.00970318981399343,0.00925413671002806,0.00884481468948151,0.00912926551246551,0.00873067910464775,0.00836544608480216,0.00802954759310248,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"PalmFruit","GLU157","RFD",1,0.0110870637867764,0.0105046035359511,0.00998029929381516,0.00950585382002234,0.00736497686338988,0.00710336894936403,0.0068597101109078,0.00663221421635107,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"PalmFruit","GLU168","RFD",1,0.0122465670158325,0.0115397575526355,0.0109101011782233,0.0103456164943545,0.00970748220138229,0.00925804085098503,0.00884838097972374,0.00847344394398442,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"PalmFruit","GLU180","RFD",1,0.0151612110458395,0.014092466746968,0.0131645240640788,0.0123512700249337,0.0150837324762942,0.0140255063416432,0.0131060761551911,0.0122998083969557,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"PalmFruit","GLU200","RFD",1,0.0197800159900852,0.0179986989555163,0.0165118696715654,0.0152520462468289,0.0228735809919818,0.0205241223107504,0.018612649198505,0.0170270679774709,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"PalmFruit","GLU206","RFD",1,0.0116964315102643,0.0110500363612955,0.0104713593809984,0.0099502867653587,0.0207503346410247,0.0187984695023267,0.0171824276876131,0.0158223670479385,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU157","RFD",1,0.00810495392815613,0.00778925655707186,0.0074972333414407,0.00722631726912559,0.00352889220919672,0.00346770493232684,0.00340860338609961,0.0033514827088863,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU168","RFD",1,0.007735567930927,0.00744748245763982,0.00718008623845034,0.00693122758478459,0.00696432043920536,0.00672995094572282,0.00651084358193676,0.00630555444077086,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU169","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU180","RFD",1,0.00564798114988796,0.00549285390191456,0.00534602077000779,0.00520683385257725,0.00287875256929415,0.00283790378963622,0.00279819807618464,0.0027595881108462,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU195","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU200","RFD",1,0.00613266942729873,0.00595020304962279,0.00577828155444182,0.00561601646158816,0.00482105667763322,0.00470757414235479,0.00459931147716786,0.00449591661615134,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU206","RFD",1,0.0121522832295349,0.0114560083676245,0.0108352144382058,0.0102782561508303,0.0118832943525744,0.0112166640948328,0.0106208700368351,0.0100851890596052,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU207","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU212","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU213","RFD",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Root_Tuber","GLU157","RFD",1,0.024969617778499,0.0221955445598534,0.0199766549316793,0.0181613480643614,0.00315966278912327,0.00311052084141394,0.00306288411220312,0.00301668448613368,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU168","RFD",1,0.0137998570951727,0.0129088429589759,0.0121259415628574,0.0114325966048703,0.0049219354797958,0.00480371211120256,0.00469103514542191,0.00458352320142263,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU169","RFD",1,0.00426914730549255,0.00417992064962425,0.00409434749455428,0.00401220793921375,0.00223491671975484,0.0022102182081547,0.00218605963121066,0.00216242347491136,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU180","RFD",1,0.0117132078764177,0.0110650080753563,0.0104848027694115,0.00996242448037155,0.00536924590909482,0.00522886281695856,0.00509563390089629,0.00496902583909065,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU195","RFD",1,0.0199241734749835,0.0181179668090508,0.0166121814441029,0.0153375883531353,0.00580085199590985,0.00563733464311911,0.00548278370977662,0.00533648133037801,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU200","RFD",1,0.0169078113452212,0.0155892288819814,0.0144615091948725,0.0134859948360784,0.00320468530758378,0.00315414409292702,0.00310517233181784,0.00305769803638367,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU206","RFD",1,0.00789545334807662,0.00759556549345608,0.00731762724297091,0.00705931361929268,0.00615762747772464,0.00597369508353607,0.00580043305515865,0.00563693898877071,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU207","RFD",1,0.0042874883777646,0.00419750145897568,0.00411121435207429,0.00402840346948619,0.00223785789860198,0.00221309469662812,0.00218887354036257,0.00216517682492867,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU212","RFD",1,0.00446258508563413,0.00436518134179753,0.00427193893856548,0.00418259676936605,0.00229865801054885,0.00227253879081135,0.00224700648365772,0.00222204152633476,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU213","RFD",1,0.00426914730549255,0.00417992064962425,0.00409434749455428,0.00401220793921375,0.00223491671975484,0.0022102182081547,0.00218605963121066,0.00216242347491136,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
