# ../aglu-data/level1//L100.FAO_ag_Feed_t.csv
# Written by LA100.FAO_downscale_ctry.R
# Mon Mar 12 09:47:01 2018
# " FAO agricultural feed by country / item / year "
# " Unit = t "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Venezuela (Bolivarian Republic of)",236,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"ven",11923.6,11870.2,11967,11884.4,12146.8,12370.8,12516.8,12141.2,11998.4,11778.6,11889,12079,12457,12871,13121.8,13036.8,12837,12249.6,11956.6,11326,10973.6,10233.6,10076.2,9948.2,10398.2,11602.4,13441,15123.4,16643.8,17346.8,17412,16887.8,16590.2,15811.2,15566,15278.6,15682.8,15963.2,16502,16917.5
"Venezuela (Bolivarian Republic of)",236,"Sesameseed Cake",2597,"ag_Feed_t",101,"ven",40376.4,40275.2,36692.4,34158.8,35321.6,34045.4,31271.4,30494.2,28687,27309.2,26468.8,24649.2,23356.8,24640.4,25537.8,26875,28739.8,28596.8,25522.4,20136,14326,9441,6508.6,5608.8,4711.8,4400.4,4711.6,4597.4,3724.6,3499.6,3174.6,3163.4,2673.2,2464.8,3026.2,3215.2,3177.2,3198.6,3274,3389.25
"Venezuela (Bolivarian Republic of)",236,"Sorghum",2518,"ag_Feed_t",101,"ven",238206.6,319965.8,382883.4,432400.6,506508,589419.8,664263.6,725461.6,809025.6,869458,811843.6,812387.8,931561,1002444.8,1096448.6,1356805.8,1533632,1332126,1172538.2,974586.8,692509.2,428560,406849.2,392127.2,364175,376661.6,360020.4,399342,399446,409227.6,420143.6,461346.2,430413.2,442711.2,426702.8,385670,350074.8,347287.8,304274,302129.75
"Venezuela (Bolivarian Republic of)",236,"Soyabean Cake",2590,"ag_Feed_t",101,"ven",55526.2,78513.6,95398.6,114178.2,145205.4,190667.8,222908,276890.2,322950.2,389046.8,426424.8,488072,536457.2,576262.2,636888.8,724563.2,702940,672172,672276.6,632099.8,582328.6,571658,592928,592651.4,570731.6,569020.2,593352.6,611723.2,650016.6,637893.2,625460.4,661088.8,666296.4,703886.8,791320.8,896976.2,941863.8,993486.6,996218,1014728
"Venezuela (Bolivarian Republic of)",236,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"ven",0,0,0,0,0,0,0,0,0,0,0,0,0,340,1200,5180,19310.8,30864.2,34315.8,38229.2,36973.6,24073.6,13922.8,11312.2,7597.6,5563.4,5008.6,4158.4,3532,2859.4,2452.8,2010.8,2940,3855.6,4969.4,6005.8,8925.4,10597.4,12280.8,13476
"Venezuela (Bolivarian Republic of)",236,"Wheat",2511,"ag_Feed_t",101,"ven",43007.8,36376.6,32309.6,29357.8,27474,27876,28206.2,28138,28179.2,28662.6,28414.8,27959,28053.6,27708.8,27253.4,27166.2,27521.8,27448.4,27519.4,27624.8,27788.4,27125.8,27358.8,28087.2,28564.4,28039.2,28190.2,28427,28312.2,27707.6,27566,27629.4,25544.8,24548.4,26385.6,38004.6,45129.8,53763.2,61413.2,67741
"Viet Nam",237,"Brans",2600,"ag_Feed_t",101,"vnm",792580.8,827012.4,834364.8,855734.4,870267.6,873553.4,893946.8,919775.6,938553.6,972678,1014811.6,1058481.8,1104538.6,1140127.2,1149610.8,1187824.4,1237928.6,1286105.8,1335734.2,1427042.8,1509283,1577589.2,1664581.6,1761171.4,1857443.8,1957447.6,2089722.4,2225776,2347637.6,2486179.6,2626627,2759666.6,2881845,3034103.2,3161270.2,3268828,3366023,3449675,3504267,3532033.75
"Viet Nam",237,"Cassava",2532,"ag_Feed_t",101,"vnm",869158,898874,939672.4,1092290.4,1394047.6,1758890.2,2164775.8,2539651.8,2736459,2755180.2,2705974,2639008,2572024.6,2519726.6,2474348.6,2445599,2336041.6,2203974.4,2166206.4,2141885,2073264,2046424,1989007.2,1878885.8,1822777.2,1677650.4,1493575.6,1440970.2,1656441.8,1870375,2171805.2,2550155.6,3147189,3378644.8,3470252,4115311.4,4591502.6,4787950.6,5087498.4,5509644.5
"Viet Nam",237,"Cereals, Other",2520,"ag_Feed_t",101,"vnm",3150,3139.6,2939.6,2478,94.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.4,178.8,257.2,335.6,414,405.75
"Viet Nam",237,"Copra Cake",2596,"ag_Feed_t",101,"vnm",8603.6,8788.2,8669.2,8550.2,9145.2,10073,11788,14280,16940,19190,21822,24555,27285,31415,34814,38580,41589,46999,51899,57704.2,62801.2,67701.8,69508.8,70773.4,74236.4,76069.6,77987,83570,90523.4,93616,113247.8,130054.4,141441.8,141702.6,155770.8,148208.8,143857.2,141394.8,148061,142178.75
"Viet Nam",237,"Groundnut Cake",2591,"ag_Feed_t",101,"vnm",5873.2,6022.4,6010.6,6147.6,6230.6,6205.8,6123.2,6581.4,6679.2,7080.6,7648.4,8875.4,10458.4,11993.2,13655.8,14993.6,15633.6,15816.8,16232.6,16187,17510,19601.4,21566.6,23555,27147.4,30736.4,33123.2,35538,38281.4,40131.4,41018.6,44058.8,47498.2,49699,52446.4,55575.6,56554.2,57124.8,58233.4,58365.5
"Viet Nam",237,"Maize",2514,"ag_Feed_t",101,"vnm",66000,74000,76000,82000,80000,76000,70000,61000,55000,50000,48000,44000,51000,57000,67000,92000,115000,129000,155000,181900,194800,241800,341800,493800,678984,858764,1024198,1201094.8,1305960.8,1474876.8,1735196.8,2029762.8,2344866,2726000,3066000,3380000,3610000,3760000,3850000,3887500
"Viet Nam",237,"Millet",2517,"ag_Feed_t",101,"vnm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,735,1107.2,1508.6,1868.6,1748.6,1693.6,1642,1565.6,1555,1664.6,1694.2,1723.2,1747.75
"Viet Nam",237,"Molasses",2544,"ag_Feed_t",101,"vnm",12512,13216,14496,17744,21104,24544,28320,32800,36800,40320,45600,52800,58880,63040,65440,66240,79360,90080,103960,118280,127840,125120,152900.4,173784.6,205392.4,226706.8,273306.8,279854.8,331170.6,377391,444315.8,485421.4,553109.2,566797.8,590533.8,628694.8,609896.8,576468.2,556327.2,535553.75
"Viet Nam",237,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"vnm",9100,10300,10800,10800,10800,10100,10100,10600,11600,12600,13800,14500,15500,16400,17100,17600,18200,18900,19400,20000,20950,21700,22200,22800,23500,24150,24800,25600,26400,27200,28100,29900,31200,32600,33800,34800,34800,35000,35000,35000
"Viet Nam",237,"Rice (Milled Equivalent)",2805,"ag_Feed_t",101,"vnm",78501.8,85962.6,92280,96584,94946,91040.2,89305.2,89929.6,93199.4,103251.2,116136.6,126567.4,134462.8,140916.4,140885.8,141738.2,143059.8,150471.8,158046,169309.8,185296.2,201935.4,225736,247132.6,263408.2,276267.2,287722.8,293841.6,293708,316930.4,338172.2,360786.2,378552,394618.8,387579,386377.6,425615,461293.2,506993.6,545813.75
"Viet Nam",237,"Rice (Paddy Equivalent)",2804,"ag_Feed_t",101,"vnm",117693.8,128879.8,138351.2,144803.8,142347.8,136492.2,133890.8,134827,139729.4,154799.6,174118.2,189756.6,201593.8,211269.2,211223.4,212501.2,214482.6,225594.8,236950.4,253837.6,277805.2,302751.4,338434.6,370513.6,394914.8,414193.8,431368.8,440542.2,440341.6,475157.8,507004.4,540908.4,567544,591632.4,581078,579277,638103.6,691594,760110.2,818311.25
"Viet Nam",237,"Roots & Tuber Dry Equiv",2815,"ag_Feed_t",101,"vnm",290102.8,299402.4,310600.6,358282,451016,564129.6,690949.6,811202.4,876202.2,886269.8,871295.2,848447.4,825025,805843.2,791301,782986.8,751511.2,712677.8,702276.2,697011.6,679040.6,670970.8,652481,617155,643115.2,637860.8,630788.6,661540.6,774042.6,839146,929746.6,1037191.4,1213001.8,1277753.6,1300035.8,1489393.6,1619250.8,1665185,1742049.2,1857643
"Viet Nam",237,"Sesameseed Cake",2597,"ag_Feed_t",101,"vnm",163.4,162.2,165.2,184.2,211.6,259.2,275.8,320.8,394,445,499,622,740.6,798.2,825.6,851.2,928,923.6,1023.4,1177.6,1300,1383.2,1487.2,1830.4,1872,1799.2,1755.6,1803.4,1784.6,1980.2,2349,2784,3373.6,3506.2,3797.4,4164.4,4415.2,4451.2,4688.4,4836
"Viet Nam",237,"Sweet Potatoes",2533,"ag_Feed_t",101,"vnm",112905,114385,110380,117672,126160,140240,159680,189642,212556,229676,228858,218250,205452,192020,188448,189642.6,194994.6,198020.6,201592.6,209406.6,219466,219398,214534,205728,370316,517560.8,702753.6,881729.2,1065808.4,1069360.4,1070019.6,1046710.8,1034019.2,1016000,996000,980000,930000,880000,830000,787500
"Yemen",249,"Barley",2513,"ag_Feed_t",101,"yem",49410.8,50321,51554.2,52017.6,49196.8,45454.4,42388.2,39507.2,38788.2,40778.2,39201.2,36974.2,34580.8,32442.6,29875.4,32704.8,37385.6,41205.6,38360,42343.6,45721.4,46574.4,48095,52881,50219.8,48556.8,45196.8,41693.6,40457.2,39309.4,34186.4,31027.6,27136.8,23535,22367.2,22454,21822.8,21888,20995.4,19133.75
"Yemen",249,"Brans",2600,"ag_Feed_t",101,"yem",55721.2,60362.2,65012.2,68953.4,73419.8,78790.6,81953,85762.8,90211.8,94108.8,102151.8,107486.8,114298.4,122404.8,129285.6,132998.2,140027.2,146286.8,148079.4,150154.6,154941.8,165872.6,173368.8,179450.2,187133.4,192346.2,192569.8,201058.8,204995.6,218185.2,219243.2,230198.6,232430.4,242786.2,234462.8,258972.4,280224.4,303503.8,326019,354392.25
"Yemen",249,"Cereals, Other",2520,"ag_Feed_t",101,"yem",3447.4,5046,4739,5819.2,4234.2,3076.6,1333.8,1433.6,427,827.4,827.4,1927.4,1833,1505.8,1105.4,1105.4,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,28,126.8,140.4,190.4,226.6,488.4,457.6,512,530,617.25
"Yemen",249,"Cottonseed Cake",2594,"ag_Feed_t",101,"yem",4302.6,5538.8,6653.2,6890,5849,5732.4,5514.8,4975.2,4823.2,5670.8,5828.2,6184.2,5894.6,5849,5766,4827.4,4211,4408.8,3601,3092.8,3562.2,3409.8,3697,4279,4743,4999.8,5730,6686.6,7572.6,8195.8,8961.6,8793.2,8409.4,7963.6,7621.8,7260.8,7648.2,7949.4,8153,8251.25
"Yemen",249,"Groundnut Cake",2591,"ag_Feed_t",101,"yem",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311.2,1324.6,1324.6,1324.6,1539.4,270.4,299.2,341.4,426.75
"Yemen",249,"Maize",2514,"ag_Feed_t",101,"yem",7998,18708.8,23845,27621.2,33180,30102.2,25936.8,24651.4,26132.2,27826.2,23930.2,18394.8,19495.2,15691,9156.2,9762.2,16116.8,21071.2,35343.2,54295.2,69517.8,73988.2,74197,67501.8,60212.8,55845.6,60947.2,63013.2,58088.6,58172.2,46604.8,31889.6,21083.2,33967.4,54140.2,70393.8,110971.8,152559.8,178336.4,182077.25
"Yemen",249,"Molasses",2544,"ag_Feed_t",101,"yem",47.2,65.2,240.4,246.2,232.4,206,181.8,11.6,5.6,66.2,86.2,86.2,87.4,87.4,26.8,6.8,6.8,0,0,0,0,0,0,0,0,12.6,12.6,12.6,12.6,25.6,31,114.8,188.6,253.6,673.8,1026,1072.4,1128.8,1194,951
"Yemen",249,"Oats",2516,"ag_Feed_t",101,"yem",0,0,0,0,0,0,0,31.8,51.6,51.6,51.6,51.6,19.8,0,0,0,0,0,0,0,0,0,0,0,0,1.4,7.4,8.2,15.2,24.6,42,36,37.4,52.8,136.2,137.6,165,190.2,195.2,128
"Yemen",249,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"yem",0,0,0,143.4,230.2,230.2,251.2,251.2,121.2,34.4,34.4,13.4,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.8,345.6,345.6,1147.6,2698.4,4550.8,6675.2,8836.4,10043
"Yemen",249,"Sesameseed Cake",2597,"ag_Feed_t",101,"yem",4343,4508.6,4445.6,4533.2,4676.2,5115.2,5438.4,6339.4,6456.6,6498.6,6090.6,5985.4,5609.2,5575.4,5597.2,5967.6,6024.6,6101.4,6285.4,6446,6426.2,6431,6467.2,6158.2,6060.4,5942.2,6008.8,6259,6994,7545.6,8221.6,8478.4,8739.4,8973.6,9366,9521,9886.8,10009.6,10104,10015
"Yemen",249,"Sorghum",2518,"ag_Feed_t",101,"yem",32502.4,32687.6,35457.6,36646.4,36266.8,35853.8,35589.8,32635.2,30682.6,24429.6,18452.6,12161.6,5906.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yemen",249,"Soyabean Cake",2590,"ag_Feed_t",101,"yem",0,0,0,0,0,0,0,0,0,0,320,320,320,320,320,0,0,0,4960,11920,20040,24060,29860,31180,28280,29459.8,32179.8,41557.8,48377.8,44317.8,37132.6,39925,41577.8,40102.6,52333.8,66452,81052.8,88355.2,100863.6,110790.5
"Zambia",251,"Brans",2600,"ag_Feed_t",101,"zmb",56056.4,61835.6,67222.2,72002,78131.4,82019.4,85124,88719.6,92317,93718.2,96062.2,97607.4,98322.6,98837,100399.4,101930.8,103115.2,103589.4,104533,105365.6,104281.2,106028.2,109979.2,113110.6,112724,116682.8,114124.2,109506.8,105001.6,104146.2,103185.8,105406.6,110382.6,115754.8,117023.8,114464.2,116027.8,115173.6,113976.4,115548.25
"Zambia",251,"Cereals, Other",2520,"ag_Feed_t",101,"zmb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6,40.2,40.2,40.2,40.2,0.6,5.2,5.2,5.2,5.2,1051.2,1046,1106.2,1107.8,1108,62.8,63.6,4.2,3.25
"Zambia",251,"Copra Cake",2596,"ag_Feed_t",101,"zmb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.2,3.4,3.6,4.5
"Zambia",251,"Cottonseed Cake",2594,"ag_Feed_t",101,"zmb",1802.6,1916.2,2120.6,2203.8,2925.4,3563.6,4245.6,4483,5006.2,4750.2,4970.8,6098.2,6669,7132.6,7139.8,7845.4,7875.6,9019.4,9571,10279.4,9958.8,10476,8758.2,9165,10897.4,12123.4,15527.2,18194.2,19652.4,19139,18687.2,16238,14820.6,12325.6,11395.8,16921,19483.6,23746.8,28647.8,33484.5
"Zambia",251,"Groundnut Cake",2591,"ag_Feed_t",101,"zmb",4015.4,4178.6,3974.2,3785.8,3991.6,3916.4,3379.8,3242,3412.6,2549.6,2128.2,2352.6,2246.4,1633.4,1798.4,1908.4,1320,1540,1970,1850.4,2070.4,2318.4,2429.2,2329.2,2882.8,3119.6,3283.6,3502.8,3612.8,3398.8,3162,2970,2750,2750,2530,2420,2640,2860,3080,3437.5
"Zambia",251,"Maize",2514,"ag_Feed_t",101,"zmb",30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,31000,31000,31000,31000,31000,30000,30000,30000,30000,29000,28000,27000,27000,27600,27600,27600,27600,26600,25000,24000,25000,25000,25000,26000,28000,28000,28750
"Zambia",251,"Millet",2517,"ag_Feed_t",101,"zmb",8074.6,8196.4,8084.4,7789.8,6362.2,5191.6,4439.8,3809.8,3128.4,2084,1363.4,1062.4,1026.6,993.8,1239.8,1468,1660.6,1857.8,2108.6,2357.4,2573.4,3068.8,3432.4,3842.4,4025.8,4275.2,4372.8,4196,4010.8,3732,3350.6,2933.2,2691.2,2712.6,2439.4,2424.4,2552.8,2824.2,2835.6,3164.75
"Zambia",251,"Molasses",2544,"ag_Feed_t",101,"zmb",10941,13128.4,15229,18349.8,20962,23364,26557.4,29926.2,31569,34229.2,37462.4,37690.6,38562.4,36987.4,35675,31599.6,28150.6,25885.4,25825.4,21668,25387.4,29705,30828,31851.6,39324,38831,37042.6,37051,40330.2,42191.2,45517.8,49880.8,54714.8,57488,55993,59045.8,60242.4,60186.8,59359.6,61504.75
"Zambia",251,"Oats",2516,"ag_Feed_t",101,"zmb",154.6,130.8,68.8,5.4,5.8,5.8,2.6,0.6,0.4,0,0,0,0,0,0,0,0,0.8,0.8,1,2.6,3.6,7.8,7.8,7.6,6,5.6,2,5.6,8.6,8.8,9.4,9,7.8,7.8,11.6,18,24.6,29.8,33.5
"Zambia",251,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"zmb",0,0,0,0,32.6,480.6,1055.2,1055.2,1055.2,1061,613,226.4,226.4,226.8,188.4,188.6,0.6,0.6,0.2,0.2,10.4,22.8,47.8,47.8,75.8,65.4,58,91.8,95.2,68.4,78.4,73.4,14.6,11.8,12.6,2.6,2.6,2.6,2,0
"Zambia",251,"Soyabean Cake",2590,"ag_Feed_t",101,"zmb",0,0,0,0,0,0,0,87.4,494.6,1185.8,1965.8,3424.4,4585,5893.8,6606.6,8634.6,9594,11700,13416,12641.6,12469.8,10697.4,7661.8,7552.4,10061.2,10767.4,11316.4,13866.6,15109,12802.8,11383.8,12170.2,10432.6,6365.4,5662.2,6793.4,5073.8,4204.2,3967.8,4798.5
"Zambia",251,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"zmb",164.2,657,1357,2757,4134.2,5252.8,6230,7770,8610,9310,11550,14560,16800,17920,17640,16240,13440,10922.2,8682.2,7212.2,6272.2,6538.2,6881.2,9101,9800.2,9390.4,7922.2,6336.2,3770,3472.8,3565.4,3763.6,3657.4,3423.8,3098.6,3096.4,4343.8,5654.2,7037.6,8263.5
"Zambia",251,"Vegetables, Other",2605,"ag_Feed_t",101,"zmb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,0,0,0.2,0.4,0.4,0.4,0.6,0.4,0.2,120.4,120.4,216.2,216.2,216.2,96,96,0,0
"Zimbabwe",181,"Barley",2513,"ag_Feed_t",101,"zwe",105.8,119.8,252.6,369.4,485,591.8,725.6,741,832,961.8,981.4,980.6,1043,1013.6,933,972,1011.4,1051.6,1119,1115,1195,1281.6,1165,1227.6,1409.2,1630.2,1655.8,1889.6,1774.2,1641.8,1683.8,1728.2,1696.2,1858,2012,1829.4,1938.2,2050.4,2138.2,2187.25
"Zimbabwe",181,"Brans",2600,"ag_Feed_t",101,"zwe",127915.8,132712.4,136778.2,140978,145304.2,151794.2,155163.6,160322,164202,166606.8,167235.6,170279.8,171567.6,174980.6,181336.6,187779.8,194067.6,200383.6,205875.4,208691.2,206943,209025.8,207687.2,210189,214970.6,224334.8,227189,232565.6,229157.4,222601,216154.8,209775,209339.4,209643.8,210502,207048.4,203822,194935.8,189656.6,185037.5
"Zimbabwe",181,"Cereals, Other",2520,"ag_Feed_t",101,"zwe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.8,1,1.2,1.6,2,1.6,1.75
"Zimbabwe",181,"Copra Cake",2596,"ag_Feed_t",101,"zwe",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,178,207.2,254,632,775.4,800,935,986.2,608.2,286.8,263,104.4,12,12,12,11.2,5.6,0,0,0
"Zimbabwe",181,"Cottonseed",2559,"ag_Feed_t",101,"zwe",9340,9280,10640,12160,12700,11100,10300,9880,8260,6980,5520,5500,5400,6000,6800,7800,8200,7600,7000,5800,4400,3400,2800,2200,2400,2600,2600,3000,4600,7000,9600,13600,19800,24800,28800,32600,35000,35000,35000,35000
"Zimbabwe",181,"Cottonseed Cake",2594,"ag_Feed_t",101,"zwe",24956,31644,34545.2,34611.4,35711,35716,34514.8,34788.6,37248,37797.6,38047.4,41528.6,44457.6,42387.8,40181,44020.6,40150.6,41471.8,46593.6,49453.2,43729.6,44793,43744.8,39772.2,40310.8,41761.6,43521.8,43492.4,49024.4,54147.4,61194.4,57604.6,51232.2,43524.4,36205.4,23004.4,18548.8,15361.8,11847.8,6601.5
"Zimbabwe",181,"Groundnut Cake",2591,"ag_Feed_t",101,"zwe",7862.4,9027.2,9589.8,10307.4,10525.8,9007.4,7265.4,5833.6,4303.4,2877,2740,2682.8,2792.8,3626.2,3890.6,4316.8,4951.2,5592.6,5828.8,5604.2,5462.6,5329.4,4673.4,4374.8,4586.2,4688.2,5299.8,8153.6,9631.4,9448,9728.8,9860,7792.8,6935.8,8600,10820,12000,13340,14540,15050
"Zimbabwe",181,"Maize",2514,"ag_Feed_t",101,"zwe",265000,275000,291000,293000,271000,252000,264000,268200,278200,290200,318200,316200,306000,276000,252000,222000,190000,166000,156000,150000,160000,170000,180800,205800,235800,247800,272800,312000,317000,293000,267000,216000,146000,1e+05,74000,58000,64000,74000,80000,87500
"Zimbabwe",181,"Molasses",2544,"ag_Feed_t",101,"zwe",21560,19072,14072,12678,11980,14300,15357,17957,19755.2,20355.2,19723,20862.6,20081.4,25587.4,26722.6,26079.8,25723.2,25437,18863,17533.8,16440.4,14396.8,13415.6,12772,12810.4,13683.6,14174,14994.8,15702.6,15608.2,14927.8,14128.8,13061.2,11694.4,10154.2,8422.4,7440.8,6142.4,5321,4889
"Zimbabwe",181,"Oats",2516,"ag_Feed_t",101,"zwe",0,0,0,0,0,0,401.6,831,1102.4,1423,1543,1217.6,922.2,730.8,460.2,992.8,1052.4,996.6,1054.6,1078.4,525.8,503.6,505.8,546.8,611.6,627.2,604.8,688.2,619.6,611.4,754.6,882.4,859.2,928.8,959,841.6,754.2,745.2,696.8,670.25
"Zimbabwe",181,"Oilcrops, Other",2570,"ag_Feed_t",101,"zwe",0,0,0,0,0,0,0,0,0,0,1003.2,1920,2492,3209,4036.2,4015,4049.6,4236.8,4135.8,3708.8,3242,2580.8,2205,2143.8,2345.4,2194,2378.2,2418,2986.6,4412.4,6351,8396.6,11115.8,12245,12732.6,12629.8,12391,11529.8,11558.4,11304
"Zimbabwe",181,"Oilseed Cakes, Other",2598,"ag_Feed_t",101,"zwe",3900,4900,5900,6600,7200,8000,8900,9500,10100,10700,10814.4,10714.4,10714.4,11310.4,11707.6,12363.8,12958.2,13581.2,13817.6,14042.8,14454.8,14970,15621.2,16165.2,17000.2,17117.6,17705.6,17749,18288.2,18592,19244.4,19168.8,19752.4,19711.8,19498.4,19603,19850.6,19919,20013.6,20332.25
"Zimbabwe",181,"Palmkernel Cake",2595,"ag_Feed_t",101,"zwe",0,0,0,0,0,0,0,119.4,119.4,119.4,119.4,119.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Zimbabwe",181,"Sorghum",2518,"ag_Feed_t",101,"zwe",0,0,0,0,0,0,0,0,0,400,600,800,1200,1600,1600,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
"Zimbabwe",181,"Soyabean Cake",2590,"ag_Feed_t",101,"zwe",0,1540,2772,4620,8008,12628,13122.4,17578.4,23211.6,29453.6,35921.6,45129.2,42316,44554.6,40753.6,39626.6,39616.4,53440,59237.4,59823.4,57777.6,56919.4,55740.2,55912.2,63448.2,68853,70395,69835.6,69389.6,76995.6,79433.6,81558,84957.4,81140.4,73691,72432.6,72751.4,68751,71683.6,71970
"Zimbabwe",181,"Sunflowerseed Cake",2592,"ag_Feed_t",101,"zwe",945,1125,1350,2070,2700,3690,4050,4041,3924,3579,2799,2439,2221.6,1880.4,2089,3049,4174,5435.4,6406.6,6966,6365,5716,4991.6,4762.6,4468.4,4625,4419,4468.4,4094.4,4865.6,5248.6,6207.8,6138.8,6468.8,6748.8,7160.2,6521,6640,6360,5350
"Czech Republic",167,"Barley",2513,"ag_Feed_t",101,"cze",1072216.21793176,1123291.46433924,1223402.46554527,1271718.43545799,1262133.7590514,1312742.5343842,1366025.90563696,1402233.40258485,1460641.28312087,1484656.47576126,1535436.4320268,1472501.17371066,1444139.368414,1437307.17464516,1462468.10274178,1461807.88542361,1479618.58815481,1494129.90275941,1469819.90525258,1436415.72355109,1298063.19313762,1407183.06917394,1389818.05033942,1438773.92516971,1503974.4,1635968.4,1539981,1475991,1400150.6,1294141.6,1206231.4,1156306.8,1192384.2,1100454.6,1042449.6,1026426,956430.2,856435,878439.8,887939.75
"Czech Republic",167,"Beans",2546,"ag_Feed_t",101,"cze",282.194997640396,284.844360547428,367.201698914582,310.656724870222,381.735346861727,444.033223218499,543.800660689004,570.142897593204,711.089004247286,791.705332704106,808.358470976876,777.020292590845,749.769702689948,750.829447852761,688.910051911279,678.388296366211,673.165266635205,631.078244454932,613.895233600755,656.739216611609,701.324209532798,739.972251061822,1075.40632373761,1178.55261915998,1191.2,1454.4,1650.8,1495.2,1627,1789.2,1665.6,1308,1034,958,777.8,798.6,1017.4,1236.2,1157,1221.5
"Czech Republic",167,"Brans",2600,"ag_Feed_t",101,"cze",305548.605299534,300397.711063863,301781.688987781,303763.069454334,299202.627987649,297638.372935346,301140.502871176,300969.816430424,304358.387064873,306501.280270965,310251.239135021,309819.241205169,309354.440343706,308271.109627725,313601.447018943,316000.925868056,321833.175912008,325684.740466772,324760.281576345,313868.874308852,299077.115075598,288920.41141548,282093.681456575,278205.320969585,286034.4,288156.4,269872.2,245533.2,225767.8,202683.4,182155,179978.2,184168.2,173827,165945,164095.6,162613,157497.6,161904.6,164560.25
"Czech Republic",167,"Cassava",2532,"ag_Feed_t",101,"cze",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18750,42500,42500,53437.6,68959.4,50209.4,26460.6,26724.4,16161.8,640,640,638.8,382.6,9.4,12,15.2,20.8,17.6,20.2,22,23.2,22,22,22
"Czech Republic",167,"Cereals, Other",2520,"ag_Feed_t",101,"cze",18911.067936706,14672.9400770181,11937.4544429382,8784.31414278345,7634.69681010593,6340.42463140468,5313.20755305493,4694.346989455,5000.57626833979,4661.57481675204,7073.60672768934,7152.41237088667,10894.9944935638,17072.4728337152,22804.8593399475,30731.1522727545,43419.1656849455,70570.3772688556,98600.9500821767,119260.985040249,121120.005590412,121154.296812505,104256.991827921,81660.7929771945,67331.4,70996.4,76554.6,88087.8,109670.2,132602.4,150420.8,182480.8,204454.2,190379.6,182854.4,177440.4,163212.6,152075.4,169175,175839
"Czech Republic",167,"Copra Cake",2596,"ag_Feed_t",101,"cze",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.6,13,17.2,21.6,27,33.2,24,27.8,34.6,32.6,39.6,41,39.4,28.2,24.8,13,12.4,7.5
"Czech Republic",167,"Groundnut Cake",2591,"ag_Feed_t",101,"cze",10478.0566801619,9398.86639676113,7470.44534412955,5886.96356275304,5453.6032388664,4873.84615384615,4649.71659919028,4439.19028340081,3513.52226720648,3130.04048582996,3052.30769230769,3154.65587044534,3421.53846153846,3500.56680161943,3531.01214574899,3334.08906882591,2414.25101214575,1936.84210526316,1594.66234817814,1011.66639676113,464.259109311741,619.017813765182,670.825910931174,1675.90850202429,2900.2,3817,4124.4,4246.6,3435.6,2395.6,1795.6,1519.8,1479.8,1559.8,1659.8,1679.8,1700,1700,1700,1700
