# ../aglu-data/level1//L161.ag_irrHA_frac_R_C_GLU.csv
# Written by LB161.ag_R_C_Y_GLU_irr.R
# Thu Nov 16 13:15:48 2017
# " Fraction of harvested area that is irigated by GCAM region / commodity / year / GLU "
# " Unit = fract "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA","rfdHA","irrHA_frac"
32,"MiscCrop","GLU143",0.113856430472596,1.2677835695274,0.0824067271305089
32,"MiscCrop","GLU156",0.0569351494547365,2.32070485054526,0.0239460765526895
32,"MiscCrop","GLU157",0.182905713058557,1.54420428694144,0.105902758399035
32,"MiscCrop","GLU166",0.75805410546059,8.94089589453941,0.0781583682213631
32,"MiscCrop","GLU168",0.00603783431088671,0.441832165689113,0.0134812206910191
32,"OilCrop","GLU143",0.00471933570581257,0.0147006642941874,0.243014197003737
32,"OilCrop","GLU156",0.000130834271115302,0.180719165728885,0.000723440813465866
32,"OilCrop","GLU157",0.000219405065442801,0.0099605949345572,0.0215525604560708
32,"OilCrop","GLU166",0.0188315072422455,0.113578492757755,0.142221186030099
32,"OilCrop","GLU168",1.25348837209302e-05,0.0203274651162791,0.000616267636230589
32,"OtherGrain","GLU143",0.00102081283201815,0.130759187167982,0.00774634111411556
32,"OtherGrain","GLU156",0.000660880805377293,0.0354991191946227,0.0182765709451685
32,"OtherGrain","GLU157",0.000872850586435492,0.00850714941356451,0.0930544335219074
32,"OtherGrain","GLU166",0.00444891286144417,0.592811087138556,0.00744887128125802
32,"OtherGrain","GLU168",7.17906976744186e-05,0.00198820930232558,0.0348498532400091
32,"PalmFruit","GLU143",0.000933625152327565,0.132516374847672,0.00699606708375847
32,"PalmFruit","GLU156",5.48654407702628e-06,0.247974513455923,2.21249458707407e-05
32,"PalmFruit","GLU157",0.00316207502636469,0.128577924973635,0.024002391273453
32,"PalmFruit","GLU166",0.0109015307800001,0.87893846922,0.0122511134361235
32,"PalmFruit","GLU168",6.12006019731342e-06,0.0407238799398027,0.00015025927319699
32,"Rice","GLU143",0.199225017431321,0.0254749825686794,0.886626690838098
32,"Rice","GLU156",0.291603883543918,0.552286116456082,0.345547267468412
32,"Rice","GLU157",0.154993885139044,0.0117361148609558,0.929610059011841
32,"Rice","GLU166",2.17848160228939,0.90613839771061,0.706239861729934
32,"Rice","GLU168",0.0168031836270608,0.0736768163729392,0.185711578548417
32,"Root_Tuber","GLU143",0.0126396121512198,0.35007038784878,0.0348477079518618
32,"Root_Tuber","GLU156",0.00818049666960674,0.615369503330393,0.0131192312879589
32,"Root_Tuber","GLU157",0.0107937752847187,0.427636224715281,0.0246191530796677
32,"Root_Tuber","GLU166",0.0549179140907552,1.98582208590925,0.0269107843678053
32,"Root_Tuber","GLU168",0.000899093023255814,0.104130906976744,0.00856034488485019
32,"SugarCrop","GLU143",0.218581101253133,0.140648898746867,0.608471177944863
32,"SugarCrop","GLU156",0.101714856092377,0.289135143907623,0.260240133279716
32,"SugarCrop","GLU157",0.17383873645377,0.22126126354623,0.43998667793918
32,"SugarCrop","GLU166",1.10676692013693,1.59609307986306,0.409479928718814
32,"SugarCrop","GLU168",0.0058278564500485,0.0657021435499515,0.0814742967992241
32,"Wheat","GLU143",0,9e-05,0
32,"Wheat","GLU156",0,0.02615,0
32,"Wheat","GLU157",0,0.03861,0
32,"Wheat","GLU166",0,0.11952,0
32,"Wheat","GLU168",0,0.00211,0
4,"Corn","GLU087",0.00315690971325964,1.77344309028674,0.00177693893575348
4,"Corn","GLU162",0,0.02689,0
4,"Corn","GLU171",0.486438214797339,8.69870178520267,0.0529592597170363
4,"Corn","GLU179",0.0436301824693577,2.51875981753064,0.0170271435922548
4,"Corn","GLU182",0,5.72239,0
4,"Corn","GLU183",0.027951983093778,3.39119801690622,0.00817512630150125
4,"Corn","GLU188",0.0990412246581624,19.8466087753418,0.00496555512897111
4,"Corn","GLU190",0.105287889864081,5.80256211013591,0.017821693147944
4,"Corn","GLU194",0.0107546214099217,1.32374537859008,0.00805891450724742
4,"Corn","GLU196",0.00221763228282358,0.0903523677171764,0.0239562739853471
4,"Corn","GLU197",0.00769886959847036,1.25686113040153,0.00608818055170997
4,"Corn","GLU198",0.0210276996414259,1.15973230035857,0.0178086144867932
4,"Corn","GLU199",0.0244455682380008,2.467964431762,0.00980800439654824
4,"FiberCrop","GLU087",6.22229646954004e-05,0.383567777035305,0.000162195252444804
4,"FiberCrop","GLU162",0,0.00051,0
4,"FiberCrop","GLU171",0.210375008258188,2.02861499174181,0.0939597801947254
4,"FiberCrop","GLU179",0.0210006710006584,0.574789328999341,0.0352484449229736
4,"FiberCrop","GLU182",0.00119056249502745,0.0478094375049726,0.0242971937760704
4,"FiberCrop","GLU183",0.00911641078123052,0.846723589218769,0.0106520036236102
4,"FiberCrop","GLU188",0.227276338230889,3.04820366176911,0.0693871854601124
4,"FiberCrop","GLU190",0.0517197768863452,0.335080223113655,0.133711936107407
4,"FiberCrop","GLU194",0.00204780564263323,0.00600219435736677,0.254385794115929
4,"FiberCrop","GLU196",0.000442052505966587,0.00984794749403341,0.0429594272076372
4,"FiberCrop","GLU197",0.00301878897965271,0.0257312110203473,0.105001355814007
4,"FiberCrop","GLU198",0.000949409448818898,0.259190590551181,0.00364960962873414
4,"FiberCrop","GLU199",0.00214231909292247,0.0617976809070775,0.0335051469021344
4,"MiscCrop","GLU087",0.00321316544283899,2.91547683455716,0.00110089301804542
4,"MiscCrop","GLU162",0,0.0187,0
4,"MiscCrop","GLU171",0.194174061152449,7.83256593884755,0.0241908995622692
4,"MiscCrop","GLU179",0.0294536061115896,2.28080639388841,0.0127490438788663
4,"MiscCrop","GLU182",0.0893995308513396,1.62951046914866,0.052009430890122
4,"MiscCrop","GLU183",0.053177078248806,5.74992292175119,0.00916356400006997
4,"MiscCrop","GLU188",0.558400964269209,8.27332903573079,0.0632266797410257
4,"MiscCrop","GLU190",0.154964735432203,0.992635264567797,0.135033753426458
4,"MiscCrop","GLU194",0.00413176868909013,0.36138823131091,0.0113038101583775
4,"MiscCrop","GLU196",0.00178531658009596,0.0425546834199041,0.0402642440256193
4,"MiscCrop","GLU197",0.012917508268803,0.618042491731197,0.0204727847546643
4,"MiscCrop","GLU198",0.0298222142946183,0.407247785705382,0.068232123674968
4,"MiscCrop","GLU199",0.0292958096102653,1.04540419038973,0.027259523225333
4,"OilCrop","GLU087",0,0.38683,0
4,"OilCrop","GLU162",0,0.00434,0
4,"OilCrop","GLU171",0.0521543153738337,2.98534568462617,0.0171701449790399
4,"OilCrop","GLU179",0.00316003909128777,0.597849960908712,0.00525788105237479
4,"OilCrop","GLU182",0.0170018131911847,0.380998186808815,0.0427181235959415
4,"OilCrop","GLU183",0.00133550301671112,1.57836449698329,0.00084541559581637
4,"OilCrop","GLU188",0.138394596764337,4.27476540323566,0.0313595239611383
4,"OilCrop","GLU190",0.133986584882508,1.41757341511749,0.0863560448081339
4,"OilCrop","GLU194",0,0.03394,0
4,"OilCrop","GLU196",0,0.00157,0
4,"OilCrop","GLU197",0.00144362423780488,0.168726375762195,0.00848342385734783
4,"OilCrop","GLU198",0.0111600393700788,0.198279960629921,0.0532851383216139
4,"OilCrop","GLU199",0.0313592209722933,0.865900779027706,0.0349499821370543
4,"OtherGrain","GLU087",0,1.45722,0
4,"OtherGrain","GLU162",0,0.00983,0
4,"OtherGrain","GLU171",0.00574529828973843,4.88808470171026,0.00117398812172438
4,"OtherGrain","GLU179",0.000377197923675863,1.44870280207632,0.000260301655999575
4,"OtherGrain","GLU182",0,0.90236,0
4,"OtherGrain","GLU183",0.000152008816058668,2.39182799118394,6.35493674941547e-05
4,"OtherGrain","GLU188",0.0256824298363449,3.57638757016366,0.00712990859043407
4,"OtherGrain","GLU190",0.0182569998399513,1.84734300016005,0.00978612770151763
4,"OtherGrain","GLU194",0.000203383632229918,0.38180661636777,0.000532403948142504
4,"OtherGrain","GLU196",0,0.00583,0
4,"OtherGrain","GLU197",4.84945547725817e-06,1.62603515054452,2.98237157588877e-06
4,"OtherGrain","GLU198",0,0.05735,0
4,"OtherGrain","GLU199",0.00926086561551747,1.66256913438448,0.00553935843687306
4,"PalmFruit","GLU087",0.00195117670492474,0.340398823295075,0.00569936236285889
4,"PalmFruit","GLU162",0,0.00099,0
4,"PalmFruit","GLU171",0.0649479367364485,1.43149206326355,0.0434016310286069
4,"PalmFruit","GLU179",0.0148719928860646,0.516768007113935,0.0279738034874438
4,"PalmFruit","GLU182",0,0.09097,0
4,"PalmFruit","GLU183",0.00834789737916062,0.799742102620839,0.0103304054983487
4,"PalmFruit","GLU188",0.00229153321452713,0.434808466785473,0.00524258342376374
4,"PalmFruit","GLU190",2.30016351319785e-05,0.098446998364868,0.000233590282644242
4,"PalmFruit","GLU197",0,0.01904,0
4,"PalmFruit","GLU198",0,0.03238,0
4,"PalmFruit","GLU199",0,0.05722,0
4,"Rice","GLU087",0.0122569150386188,0.418693084961381,0.0284416174466152
4,"Rice","GLU162",0,0.00016,0
4,"Rice","GLU171",0.516274952921372,1.02884504707863,0.334132593534076
4,"Rice","GLU179",0.0699287848948017,0.589611215105198,0.106026601714531
4,"Rice","GLU182",0.01424,0,1
4,"Rice","GLU183",0.0731026115844218,0.610247388415579,0.106976822396168
4,"Rice","GLU188",0.121516723333455,0.390483276666545,0.237337350260654
4,"Rice","GLU190",0.00901302604743313,0.160726973952567,0.0530990105304178
4,"Rice","GLU197",0.00298,9e-05,0.970684039087948
4,"Rice","GLU198",0.00926615815255423,0.00879384184744577,0.51307630966524
4,"Rice","GLU199",0.0101846009223129,0.0162253990776871,0.385634264381405
4,"Root_Tuber","GLU087",0,1.21725,0
4,"Root_Tuber","GLU162",0,0.02792,0
4,"Root_Tuber","GLU171",0.13173979074328,7.56159020925672,0.017123897030711
4,"Root_Tuber","GLU179",0.0086283560511391,1.11521164394886,0.00767756624709844
4,"Root_Tuber","GLU182",0.0517044283554778,2.52255557164452,0.0200851616990816
4,"Root_Tuber","GLU183",0.00443974102647398,5.12392025897353,0.000865723355317095
4,"Root_Tuber","GLU188",0.0126876624329419,4.17312233756706,0.00303111283907819
4,"Root_Tuber","GLU190",0.00606667080649219,0.668823329193508,0.00898912534856375
4,"Root_Tuber","GLU194",0.00392618706256262,0.129863812937437,0.0293458932847196
4,"Root_Tuber","GLU196",0.00134819108161167,0.0988018089183883,0.0134617182387586
4,"Root_Tuber","GLU197",0.0078037799115188,0.724736220088481,0.0106530427164644
4,"Root_Tuber","GLU198",0.0084048741167689,0.163185125883231,0.0489823073417385
4,"Root_Tuber","GLU199",0.00801937028897135,0.376030629711029,0.020881057906448
4,"SugarCrop","GLU087",0,0.01602,0
4,"SugarCrop","GLU162",0,0.00041,0
4,"SugarCrop","GLU171",0.0551966624432478,0.0529333375567522,0.51046575828399
4,"SugarCrop","GLU179",0,0.02528,0
4,"SugarCrop","GLU182",0.0343023133640553,0.0030276866359447,0.91889400921659
4,"SugarCrop","GLU183",0.0594895790128107,0.0689504209871893,0.463170188514565
4,"SugarCrop","GLU188",0.419172300771478,0.0673676992285226,0.86153718249574
4,"SugarCrop","GLU190",0.143772637651544,0.0063473623484565,0.957718076549051
4,"SugarCrop","GLU197",0.00618291666666667,0.0210470833333333,0.227062675970131
4,"SugarCrop","GLU198",0.477435277236538,0.0148347227634618,0.969864662149914
4,"SugarCrop","GLU199",0.0737503065036509,0.0344596934963491,0.681547976191211
4,"Wheat","GLU087",0,0.00989,0
4,"Wheat","GLU162",0,0.00012,0
4,"Wheat","GLU171",0,0.32831,0
4,"Wheat","GLU179",0,0.16571,0
4,"Wheat","GLU182",0,0.01124,0
4,"Wheat","GLU183",0.00585527777777778,0.0147547222222222,0.284098873254623
4,"Wheat","GLU188",0.298398903936433,0.139531096063567,0.681384933520044
4,"Wheat","GLU190",0.0965574025974026,0.0015625974025974,0.984074628999211
4,"Wheat","GLU194",0.00140001259157509,0.175949987408425,0.00789406592373887
4,"Wheat","GLU196",0.00364,0,1
4,"Wheat","GLU197",0.00537,0.02354,0.185748875821515
4,"Wheat","GLU198",0,0.00763,0
4,"Wheat","GLU199",0.111,0.00201,0.982213963366074
5,"Corn","GLU086",0.000118518518518519,0.000681481481481482,0.148148148148149
5,"Corn","GLU087",0,0.34963,0
5,"Corn","GLU142",0.0431156358440028,25.628214364156,0.00167952481791955
5,"Corn","GLU144",0.000756524590163934,0.00691347540983607,0.098634236005728
5,"Corn","GLU149",0.139875855480739,25.9071941445193,0.00537011861528912
5,"Corn","GLU151",0.155260679800866,6.72864932019913,0.0225541414400923
5,"Corn","GLU152",0.0119766432049192,0.665883356795081,0.0176683138183684
5,"Corn","GLU160",0.00284542797013333,7.01442457202986,0.000405489309964321
5,"Corn","GLU162",0.00586609679757755,5.99372390320243,0.000977749612486444
5,"Corn","GLU183",0,15.03775,0
5,"Corn","GLU188",0,0.00571,0
5,"FiberCrop","GLU087",0,0.01373,0
5,"FiberCrop","GLU142",0.000409883435426553,6.57777011656457,6.23095499707447e-05
5,"FiberCrop","GLU144",0,0.00034,0
5,"FiberCrop","GLU149",0.087520568151099,8.3496894318489,0.0103731646066767
5,"FiberCrop","GLU151",0.0221636125215041,2.6858163874785,0.00818455546994589
5,"FiberCrop","GLU152",7.42556768930128e-05,0.065685744323107,0.00112919216686455
5,"FiberCrop","GLU160",0,2.24045,0
5,"FiberCrop","GLU162",5.16885582769424e-06,0.756874831144172,6.82916159456485e-06
5,"FiberCrop","GLU183",1.86898340957193e-06,0.838808131016591,2.22813677659056e-06
5,"FiberCrop","GLU188",0,0.00077,0
5,"MiscCrop","GLU086",0.00118104784305438,0.00716895215694562,0.141442855455614
5,"MiscCrop","GLU087",0,0.65989,0
5,"MiscCrop","GLU142",0.367157104695767,63.4890228953042,0.00574975052838687
5,"MiscCrop","GLU144",0.00270405791505792,0.210905942084942,0.0126588545248721
5,"MiscCrop","GLU149",0.446068270324516,85.7560017296755,0.00517468165584093
5,"MiscCrop","GLU151",0.200617135846689,15.7218528641533,0.0125996240436747
5,"MiscCrop","GLU152",0.0769835244263602,2.55563647557364,0.029242171079138
5,"MiscCrop","GLU160",0.0321850295797746,20.6508249704202,0.00155610955947779
5,"MiscCrop","GLU162",0.0495545912818408,16.8785454087182,0.00292735695570328
5,"MiscCrop","GLU183",0.000250156092582038,10.1408698439074,2.46675014773554e-05
5,"MiscCrop","GLU188",0.000120833333333333,0.00464916666666667,0.0253319357092941
5,"OilCrop","GLU086",3.05732484076433e-06,0.000316942675159236,0.00955414012738852
5,"OilCrop","GLU087",0,0.18491,0
5,"OilCrop","GLU142",0.0432755974262082,13.4558444025738,0.00320580878058778
5,"OilCrop","GLU144",0.000396428571428571,0.0180135714285714,0.0215333281601614
5,"OilCrop","GLU149",0.507914457097226,25.6829555429028,0.0193928058555224
5,"OilCrop","GLU151",0.0972710599527181,14.4620989400473,0.00668099374854255
5,"OilCrop","GLU152",0.0203186259240015,1.855181374076,0.0108337115030666
5,"OilCrop","GLU160",0.0160156971670879,4.66171430283291,0.0034238182124851
5,"OilCrop","GLU162",0.0227382524524886,3.20822174754751,0.00703761496660083
5,"OilCrop","GLU183",0.00042988598958086,6.85112011401042,6.27428814765797e-05
5,"OilCrop","GLU188",0,0.00291,0
5,"OtherGrain","GLU086",0.000159389312977099,0.0058706106870229,0.0264327218867494
5,"OtherGrain","GLU087",0,0.0233,0
5,"OtherGrain","GLU142",0.0224860119261201,13.2699039880739,0.00169164551492396
5,"OtherGrain","GLU144",0,0.31992,0
5,"OtherGrain","GLU149",0.143828538245294,131.047051461755,0.00109633031080586
5,"OtherGrain","GLU151",0.0506234190115136,69.7701565809885,0.000725048030278573
5,"OtherGrain","GLU152",0.0173531070296383,6.11308689297035,0.00283064625534845
5,"OtherGrain","GLU160",0.00412194481883766,22.7855380551812,0.000180869079171767
5,"OtherGrain","GLU162",0,2.12744,0
5,"OtherGrain","GLU183",0,1.55824,0
5,"OtherGrain","GLU188",0,0.00089,0
5,"PalmFruit","GLU087",0,0.04071,0
5,"PalmFruit","GLU142",0.040093104380834,14.5557768956192,0.00274688006818599
5,"PalmFruit","GLU149",0.0703658307254114,10.2732041692746,0.0068028573041427
5,"PalmFruit","GLU151",4.45919806259771e-05,0.022035408019374,0.00201956433994462
5,"PalmFruit","GLU152",0.000969297234202586,0.246940702765797,0.00390987549595655
5,"PalmFruit","GLU160",0.000728469651653218,0.872641530348347,0.000834090536259796
5,"PalmFruit","GLU162",0.0104089956253932,7.5010310043746,0.00138575234913588
5,"PalmFruit","GLU183",0,2.30046,0
5,"PalmFruit","GLU188",0,0.00246,0
5,"Rice","GLU086",0.00704100686498856,0.000728993135011442,0.906178489702517
5,"Rice","GLU087",0,0.43094,0
5,"Rice","GLU142",0.650968158217427,12.6901818417826,0.0487940063800666
5,"Rice","GLU144",0.00455710560625815,0.00154289439374185,0.747066492829205
5,"Rice","GLU149",1.72351318194601,14.962106818054,0.103293325746721
5,"Rice","GLU151",0.137543251646294,2.90283674835371,0.0452388358186456
5,"Rice","GLU152",0.411247094086044,0.385202905913956,0.516350171493558
5,"Rice","GLU160",0.0942607573508265,1.48532924264917,0.0596741922592741
5,"Rice","GLU162",0.069608026558202,4.5111719734418,0.0151956711647802
5,"Rice","GLU183",0.0194781284640802,3.89982187153592,0.00496979778635986
5,"Rice","GLU188",0,9e-05,0
5,"Root_Tuber","GLU086",1.52866242038217e-06,0.000178471337579617,0.00849256900212321
5,"Root_Tuber","GLU087",0,0.86592,0
5,"Root_Tuber","GLU142",0.17800917019403,37.571260829806,0.00471556589555321
5,"Root_Tuber","GLU144",0,0.00664,0
5,"Root_Tuber","GLU149",0.233770519911936,27.644489480088,0.00838540568571843
5,"Root_Tuber","GLU151",0.0386352351329484,2.63587476486705,0.0144457246871197
5,"Root_Tuber","GLU152",0.000929038876062261,0.227510961123938,0.00406688354080835
5,"Root_Tuber","GLU160",0.0326695272013604,8.35424047279863,0.00389529960394954
5,"Root_Tuber","GLU162",0.0309928170060778,18.9799271829939,0.00163026392231822
5,"Root_Tuber","GLU183",0.000505045782039474,22.048434954218,2.29056717483685e-05
5,"Root_Tuber","GLU188",0,0.00619,0
5,"SugarCrop","GLU087",0,0.00704,0
5,"SugarCrop","GLU142",0.215325704963424,0.278324295036576,0.436191036085129
5,"SugarCrop","GLU144",1.06801775545891e-06,1.89319822445411e-05,0.0534008877729455
5,"SugarCrop","GLU149",0.141342148358627,0.392377851641373,0.264824530387894
5,"SugarCrop","GLU151",0.0288917996697651,0.128238200330235,0.183871951058137
5,"SugarCrop","GLU152",0.04689,2e-04,0.995752813760883
5,"SugarCrop","GLU160",0.0189416491058309,0.0126983508941691,0.598661476164061
5,"SugarCrop","GLU162",0.0144083768828773,0.871731623117123,0.0162597071375599
5,"SugarCrop","GLU183",0.0584498180398544,0.524910181960146,0.10019510772054
5,"SugarCrop","GLU188",4.55555555555556e-05,0.000364444444444444,0.111111111111111
5,"Wheat","GLU086",0,3e-05,0
5,"Wheat","GLU087",0,0.00132,0
5,"Wheat","GLU142",0.000325329949238579,1.46700507614213e-05,0.956852791878173
5,"Wheat","GLU144",0.00013,0.00058,0.183098591549296
5,"Wheat","GLU149",0.0774403986115776,0.0326496013884224,0.703428091666615
5,"Wheat","GLU151",0.142030963270737,0.143219036729263,0.497917487364547
5,"Wheat","GLU152",1.94594594594595e-05,0.00333054054054054,0.00580879386849537
5,"Wheat","GLU162",9.96078431372549e-06,0.000860039215686275,0.0114491773720983
5,"Wheat","GLU183",0,0.07104,0
5,"Wheat","GLU188",0,8e-05,0
6,"Corn","GLU184",0.000119364130434783,0.0742006358695652,0.00160608356343895
6,"Corn","GLU189",0.19777091217909,0.0406790878209099,0.829402022139191
6,"Corn","GLU191",2.98025230509312e-05,0.00190019747694907,0.0154417217880472
6,"Corn","GLU193",0,0.00065,0
6,"Corn","GLU201",0.111555475809269,0.125434524190731,0.470718071687704
6,"Corn","GLU202",1.99918273945734e-06,0.000288000817260543,0.00689373358433565
6,"Corn","GLU208",0.281202511325474,0.133407488674526,0.678233789164453
6,"Corn","GLU211",1e-04,0,1
6,"FiberCrop","GLU184",0.00078,0,1
6,"FiberCrop","GLU189",0.5967,0,1
6,"FiberCrop","GLU193",0.0111,0,1
6,"FiberCrop","GLU201",0.00877831555856755,0.0478016844414324,0.155148737337709
6,"FiberCrop","GLU208",3.41602686422033,0.00020313577966881,0.999940538025932
6,"FodderGrass","GLU184",0.024606734569778,0.00304326543022195,0.889936150805716
6,"FodderGrass","GLU189",2.87882309278351,0.716616907216494,0.800687285223368
6,"FodderGrass","GLU191",0.0762073515438383,1.02643264845616,0.0691135380031909
6,"FodderGrass","GLU193",0.0402251601373932,0.148784839862607,0.212820274786483
6,"FodderGrass","GLU201",0.46776,0,1
6,"FodderGrass","GLU202",0.107719436844834,0.653230563155166,0.141559152171409
6,"FodderGrass","GLU208",3.61225642368208,0.138843576317916,0.962985903783446
