region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
China,root,ProtectedUnmanagedPasture_BoHai,ProtectedUnmanagedPasture_BoHai,1975,90.87721866
China,root,ProtectedUnmanagedPasture_LBalkash,ProtectedUnmanagedPasture_LBalkash,1975,24.36609591
China,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,1975,0.05105601
China,root,ProtectedUnmanagedPasture_ZiyaHe,ProtectedUnmanagedPasture_ZiyaHe,1975,58.11802209
China,root,ProtectedUnmanagedPasture_ChinaCst,ProtectedUnmanagedPasture_ChinaCst,1975,39.7492569
China,root,ProtectedUnmanagedPasture_HuangHeR,ProtectedUnmanagedPasture_HuangHeR,1975,301.63727754
China,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1975,361.97749647
China,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1975,46.95028002
China,root,ProtectedUnmanagedPasture_Tibet,ProtectedUnmanagedPasture_Tibet,1975,204.53751036
China,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1975,5.01890454
China,root,ProtectedUnmanagedPasture_Yangtze,ProtectedUnmanagedPasture_Yangtze,1975,438.6244653
China,root,ProtectedUnmanagedPasture_XunJiang,ProtectedUnmanagedPasture_XunJiang,1975,79.7732613
China,root,ProtectedUnmanagedPasture_Hong,ProtectedUnmanagedPasture_Hong,1975,17.14870152
China,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1975,155.34302679
China,root,ProtectedUnmanagedPasture_SChinaSea,ProtectedUnmanagedPasture_SChinaSea,1975,9.22926996
China,root,ProtectedUnmanagedPasture_Hainan,ProtectedUnmanagedPasture_Hainan,1975,5.93150454
China,root,ProtectedUnmanagedPasture_Mekong,ProtectedUnmanagedPasture_Mekong,1975,57.41272953
China,root,ProtectedUnmanagedPasture_Salween,ProtectedUnmanagedPasture_Salween,1975,61.93311912
China,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1975,4.8310695
EU-12,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1975,2.84836374
EU-12,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1975,0
EU-12,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1975,0.49748994
EU-12,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1975,1.53776547
EU-12,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1975,9.13073706
EU-12,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1975,15.40638216
EU-12,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1975,4.04234424
EU-12,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1975,2.6401833
EU-12,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1975,2.46610656
EU-12,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1975,0.02989296
EU-12,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1975,50.40655083
EU-12,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1975,8.62845201
EU-12,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1975,0.02960406
EU-15,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1975,0.06910686
EU-15,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1975,4.67819622
EU-15,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1975,0.9354627
EU-15,root,ProtectedUnmanagedPasture_Scotland,ProtectedUnmanagedPasture_Scotland,1975,27.76487868
EU-15,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1975,0.01869282
EU-15,root,ProtectedUnmanagedPasture_DnkGrmCst,ProtectedUnmanagedPasture_DnkGrmCst,1975,7.50373236
EU-15,root,ProtectedUnmanagedPasture_Ireland,ProtectedUnmanagedPasture_Ireland,1975,35.38989747
EU-15,root,ProtectedUnmanagedPasture_EngWales,ProtectedUnmanagedPasture_EngWales,1975,43.02795141
EU-15,root,ProtectedUnmanagedPasture_EmsWeserR,ProtectedUnmanagedPasture_EmsWeserR,1975,9.65751444
EU-15,root,ProtectedUnmanagedPasture_OderR,ProtectedUnmanagedPasture_OderR,1975,0.65800296
EU-15,root,ProtectedUnmanagedPasture_ElbeR,ProtectedUnmanagedPasture_ElbeR,1975,10.62589725
EU-15,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,1975,23.76208215
EU-15,root,ProtectedUnmanagedPasture_ScheldtR,ProtectedUnmanagedPasture_ScheldtR,1975,2.36608263
EU-15,root,ProtectedUnmanagedPasture_FranceCstW,ProtectedUnmanagedPasture_FranceCstW,1975,18.87500484
EU-15,root,ProtectedUnmanagedPasture_LoireR,ProtectedUnmanagedPasture_LoireR,1975,26.14403583
EU-15,root,ProtectedUnmanagedPasture_SeineR,ProtectedUnmanagedPasture_SeineR,1975,11.84598891
EU-15,root,ProtectedUnmanagedPasture_ItalyCstE,ProtectedUnmanagedPasture_ItalyCstE,1975,8.26903413
EU-15,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1975,21.46969359
EU-15,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1975,33.34554099
EU-15,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,1975,12.05916183
EU-15,root,ProtectedUnmanagedPasture_ItalyCstW,ProtectedUnmanagedPasture_ItalyCstW,1975,7.55094924
EU-15,root,ProtectedUnmanagedPasture_IberiaCst,ProtectedUnmanagedPasture_IberiaCst,1975,2.76345603
EU-15,root,ProtectedUnmanagedPasture_FranceCstS,ProtectedUnmanagedPasture_FranceCstS,1975,2.47880277
EU-15,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,1975,13.72376736
EU-15,root,ProtectedUnmanagedPasture_MeditIsl,ProtectedUnmanagedPasture_MeditIsl,1975,6.04337904
EU-15,root,ProtectedUnmanagedPasture_Gironde,ProtectedUnmanagedPasture_Gironde,1975,14.13981963
EU-15,root,ProtectedUnmanagedPasture_SpainCstSE,ProtectedUnmanagedPasture_SpainCstSE,1975,17.75473002
EU-15,root,ProtectedUnmanagedPasture_TiberR,ProtectedUnmanagedPasture_TiberR,1975,2.06098155
EU-15,root,ProtectedUnmanagedPasture_TagusR,ProtectedUnmanagedPasture_TagusR,1975,9.90569943
EU-15,root,ProtectedUnmanagedPasture_EbroR,ProtectedUnmanagedPasture_EbroR,1975,13.12490799
EU-15,root,ProtectedUnmanagedPasture_DouroR,ProtectedUnmanagedPasture_DouroR,1975,15.06280311
EU-15,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1975,0.05122377
EU-15,root,ProtectedUnmanagedPasture_GuadianaR,ProtectedUnmanagedPasture_GuadianaR,1975,11.48923656
EU-15,root,ProtectedUnmanagedPasture_GuadalqR,ProtectedUnmanagedPasture_GuadalqR,1975,9.72282996
Europe_Eastern,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1975,0.05341095
Europe_Eastern,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1975,2.47295754
Europe_Eastern,root,ProtectedUnmanagedPasture_WislaR,ProtectedUnmanagedPasture_WislaR,1975,0.96192288
Europe_Eastern,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1975,2.99390067
Europe_Eastern,root,ProtectedUnmanagedPasture_DnieperR,ProtectedUnmanagedPasture_DnieperR,1975,30.02289723
Europe_Eastern,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,1975,10.47036348
Europe_Eastern,root,ProtectedUnmanagedPasture_DniesterR,ProtectedUnmanagedPasture_DniesterR,1975,2.6270037
Europe_Eastern,root,ProtectedUnmanagedPasture_DonR,ProtectedUnmanagedPasture_DonR,1975,3.10818942
Europe_Eastern,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1975,1.61177382
Europe_Non_EU,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1975,25.1228844
Europe_Non_EU,root,ProtectedUnmanagedPasture_AdrBlkSea,ProtectedUnmanagedPasture_AdrBlkSea,1975,24.58478916
Europe_Non_EU,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,1975,24.22572129
Europe_Non_EU,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1975,5.14151748
Europe_Non_EU,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1975,26.29537695
Europe_Non_EU,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1975,24.68195649
Europe_Non_EU,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1975,0.01890036
European Free Trade Association,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1975,0.84701916
European Free Trade Association,root,ProtectedUnmanagedPasture_Iceland,ProtectedUnmanagedPasture_Iceland,1975,16.31281194
European Free Trade Association,root,ProtectedUnmanagedPasture_Sweden,ProtectedUnmanagedPasture_Sweden,1975,0.01855458
European Free Trade Association,root,ProtectedUnmanagedPasture_RhineR,ProtectedUnmanagedPasture_RhineR,1975,8.42320449
European Free Trade Association,root,ProtectedUnmanagedPasture_DanubeR,ProtectedUnmanagedPasture_DanubeR,1975,0.88637571
European Free Trade Association,root,ProtectedUnmanagedPasture_PoR,ProtectedUnmanagedPasture_PoR,1975,1.18088001
European Free Trade Association,root,ProtectedUnmanagedPasture_RhoneR,ProtectedUnmanagedPasture_RhoneR,1975,2.26960434
India,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1975,19.88682822
India,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1975,21.30345936
India,root,ProtectedUnmanagedPasture_GangesR,ProtectedUnmanagedPasture_GangesR,1975,25.41068433
India,root,ProtectedUnmanagedPasture_MahiR,ProtectedUnmanagedPasture_MahiR,1975,0.76665645
India,root,ProtectedUnmanagedPasture_BengalBay,ProtectedUnmanagedPasture_BengalBay,1975,0.20738295
India,root,ProtectedUnmanagedPasture_TaptiR,ProtectedUnmanagedPasture_TaptiR,1975,1.44179631
India,root,ProtectedUnmanagedPasture_BengalW,ProtectedUnmanagedPasture_BengalW,1975,1.15355466
India,root,ProtectedUnmanagedPasture_BrahmaniR,ProtectedUnmanagedPasture_BrahmaniR,1975,1.09130274
India,root,ProtectedUnmanagedPasture_MahanadiR,ProtectedUnmanagedPasture_MahanadiR,1975,2.82910626
India,root,ProtectedUnmanagedPasture_GodavariR,ProtectedUnmanagedPasture_GodavariR,1975,6.47579862
India,root,ProtectedUnmanagedPasture_IndCstNE,ProtectedUnmanagedPasture_IndCstNE,1975,0.74834109
India,root,ProtectedUnmanagedPasture_IndCstW,ProtectedUnmanagedPasture_IndCstW,1975,0.88145424
India,root,ProtectedUnmanagedPasture_IrrawaddyR,ProtectedUnmanagedPasture_IrrawaddyR,1975,0.52293519
India,root,ProtectedUnmanagedPasture_KrishnaR,ProtectedUnmanagedPasture_KrishnaR,1975,5.52481686
India,root,ProtectedUnmanagedPasture_IndCstE,ProtectedUnmanagedPasture_IndCstE,1975,1.19937132
India,root,ProtectedUnmanagedPasture_PennarR,ProtectedUnmanagedPasture_PennarR,1975,2.49163434
India,root,ProtectedUnmanagedPasture_CauveryR,ProtectedUnmanagedPasture_CauveryR,1975,1.575648
India,root,ProtectedUnmanagedPasture_IndCstS,ProtectedUnmanagedPasture_IndCstS,1975,0.6218442
India,root,ProtectedUnmanagedPasture_NarmadaR,ProtectedUnmanagedPasture_NarmadaR,1975,1.23071949
Indonesia,root,ProtectedUnmanagedPasture_MalaysiaP,ProtectedUnmanagedPasture_MalaysiaP,1975,0.00492525
Indonesia,root,ProtectedUnmanagedPasture_IdnE,ProtectedUnmanagedPasture_IdnE,1975,1.7651574
Indonesia,root,ProtectedUnmanagedPasture_BorneoCstN,ProtectedUnmanagedPasture_BorneoCstN,1975,0.16725528
Indonesia,root,ProtectedUnmanagedPasture_Sumatra,ProtectedUnmanagedPasture_Sumatra,1975,22.59637983
Indonesia,root,ProtectedUnmanagedPasture_Sulawesi,ProtectedUnmanagedPasture_Sulawesi,1975,6.38393769
Indonesia,root,ProtectedUnmanagedPasture_Kalimantan,ProtectedUnmanagedPasture_Kalimantan,1975,19.10409786
Indonesia,root,ProtectedUnmanagedPasture_IrianJaya,ProtectedUnmanagedPasture_IrianJaya,1975,27.52743447
Indonesia,root,ProtectedUnmanagedPasture_JavaTimor,ProtectedUnmanagedPasture_JavaTimor,1975,12.05719227
Indonesia,root,ProtectedUnmanagedPasture_SepikR,ProtectedUnmanagedPasture_SepikR,1975,0.30875256
Indonesia,root,ProtectedUnmanagedPasture_FlyR,ProtectedUnmanagedPasture_FlyR,1975,0.02943666
Japan,root,ProtectedUnmanagedPasture_Japan,ProtectedUnmanagedPasture_Japan,1975,4.92237
Japan,root,ProtectedUnmanagedPasture_Taiwan,ProtectedUnmanagedPasture_Taiwan,1975,0.0081675
Mexico,root,ProtectedUnmanagedPasture_MexBaja,ProtectedUnmanagedPasture_MexBaja,1975,22.78439064
Mexico,root,ProtectedUnmanagedPasture_MexCstNW,ProtectedUnmanagedPasture_MexCstNW,1975,107.9168049
Mexico,root,ProtectedUnmanagedPasture_MexGulf,ProtectedUnmanagedPasture_MexGulf,1975,21.20103522
Mexico,root,ProtectedUnmanagedPasture_YucatanP,ProtectedUnmanagedPasture_YucatanP,1975,6.10556967
Mexico,root,ProtectedUnmanagedPasture_MexInt,ProtectedUnmanagedPasture_MexInt,1975,129.4925409
Mexico,root,ProtectedUnmanagedPasture_MexCstW,ProtectedUnmanagedPasture_MexCstW,1975,15.43985073
Mexico,root,ProtectedUnmanagedPasture_Papaloapan,ProtectedUnmanagedPasture_Papaloapan,1975,5.9162166
Mexico,root,ProtectedUnmanagedPasture_RioLerma,ProtectedUnmanagedPasture_RioLerma,1975,39.85258905
Mexico,root,ProtectedUnmanagedPasture_RioVerde,ProtectedUnmanagedPasture_RioVerde,1975,19.48589424
Mexico,root,ProtectedUnmanagedPasture_GrijUsuR,ProtectedUnmanagedPasture_GrijUsuR,1975,9.88174611
Mexico,root,ProtectedUnmanagedPasture_RioBalsas,ProtectedUnmanagedPasture_RioBalsas,1975,28.44433539
Mexico,root,ProtectedUnmanagedPasture_CntAmer,ProtectedUnmanagedPasture_CntAmer,1975,0.11052108
Mexico,root,ProtectedUnmanagedPasture_Tehuantpc,ProtectedUnmanagedPasture_Tehuantpc,1975,12.43133028
Mexico,root,ProtectedUnmanagedPasture_California,ProtectedUnmanagedPasture_California,1975,0.62678232
Mexico,root,ProtectedUnmanagedPasture_UsaColoRS,ProtectedUnmanagedPasture_UsaColoRS,1975,32.41437192
Mexico,root,ProtectedUnmanagedPasture_RioGrande,ProtectedUnmanagedPasture_RioGrande,1975,158.13635787
Middle East,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1975,43.41222702
Middle East,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1975,64.85923341
Middle East,root,ProtectedUnmanagedPasture_MeditE,ProtectedUnmanagedPasture_MeditE,1975,4.80451095
Middle East,root,ProtectedUnmanagedPasture_Iran,ProtectedUnmanagedPasture_Iran,1975,144.06322212
Middle East,root,ProtectedUnmanagedPasture_TigrEuphR,ProtectedUnmanagedPasture_TigrEuphR,1975,172.90295343
Middle East,root,ProtectedUnmanagedPasture_PersianGulf,ProtectedUnmanagedPasture_PersianGulf,1975,52.14150423
Middle East,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1975,3.10619889
Middle East,root,ProtectedUnmanagedPasture_RedSeaE,ProtectedUnmanagedPasture_RedSeaE,1975,293.24035908
Middle East,root,ProtectedUnmanagedPasture_ArabianP,ProtectedUnmanagedPasture_ArabianP,1975,593.51535126
Middle East,root,ProtectedUnmanagedPasture_DeadSea,ProtectedUnmanagedPasture_DeadSea,1975,4.03073415
Middle East,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1975,0.71595441
Middle East,root,ProtectedUnmanagedPasture_SinaiP,ProtectedUnmanagedPasture_SinaiP,1975,2.04325326
Middle East,root,ProtectedUnmanagedPasture_EJrdnSyr,ProtectedUnmanagedPasture_EJrdnSyr,1975,65.97738702
Middle East,root,ProtectedUnmanagedPasture_AfrCstNE,ProtectedUnmanagedPasture_AfrCstNE,1975,0.00534312
Middle East,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1975,2.6732061
Middle East,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1975,6.98490918
Pakistan,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1975,0.00087948
Pakistan,root,ProtectedUnmanagedPasture_Tarim,ProtectedUnmanagedPasture_Tarim,1975,0.0528453
Pakistan,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1975,1.45442115
Pakistan,root,ProtectedUnmanagedPasture_Helmand,ProtectedUnmanagedPasture_Helmand,1975,0.0255618
Pakistan,root,ProtectedUnmanagedPasture_HamuMashR,ProtectedUnmanagedPasture_HamuMashR,1975,0.19360962
Pakistan,root,ProtectedUnmanagedPasture_ArabianSea,ProtectedUnmanagedPasture_ArabianSea,1975,0.28821672
Pakistan,root,ProtectedUnmanagedPasture_SabarmatiR,ProtectedUnmanagedPasture_SabarmatiR,1975,0.29261862
Russia,root,ProtectedUnmanagedPasture_SiberiaN,ProtectedUnmanagedPasture_SiberiaN,1975,0.00030726
Russia,root,ProtectedUnmanagedPasture_SiberiaW,ProtectedUnmanagedPasture_SiberiaW,1975,2.06481816
Russia,root,ProtectedUnmanagedPasture_KaraSea,ProtectedUnmanagedPasture_KaraSea,1975,0.86385393
Russia,root,ProtectedUnmanagedPasture_LenaR,ProtectedUnmanagedPasture_LenaR,1975,7.84678626
Russia,root,ProtectedUnmanagedPasture_ScndnvN,ProtectedUnmanagedPasture_ScndnvN,1975,0.80277912
Russia,root,ProtectedUnmanagedPasture_BarentsSea,ProtectedUnmanagedPasture_BarentsSea,1975,1.70444646
Russia,root,ProtectedUnmanagedPasture_Finland,ProtectedUnmanagedPasture_Finland,1975,0.14415759
Russia,root,ProtectedUnmanagedPasture_DvinaRN,ProtectedUnmanagedPasture_DvinaRN,1975,4.39479126
Russia,root,ProtectedUnmanagedPasture_NevaR,ProtectedUnmanagedPasture_NevaR,1975,20.81647017
Russia,root,ProtectedUnmanagedPasture_VolgaR,ProtectedUnmanagedPasture_VolgaR,1975,202.99911876
Russia,root,ProtectedUnmanagedPasture_BalticSea,ProtectedUnmanagedPasture_BalticSea,1975,1.66692411
Russia,root,ProtectedUnmanagedPasture_NarvaR,ProtectedUnmanagedPasture_NarvaR,1975,5.80643838
Russia,root,ProtectedUnmanagedPasture_DaugavaR,ProtectedUnmanagedPasture_DaugavaR,1975,7.2958473
Russia,root,ProtectedUnmanagedPasture_PolandCst,ProtectedUnmanagedPasture_PolandCst,1975,1.31399208
Russia,root,ProtectedUnmanagedPasture_NemanR,ProtectedUnmanagedPasture_NemanR,1975,0.4564539
Russia,root,ProtectedUnmanagedPasture_RusCstSE,ProtectedUnmanagedPasture_RusCstSE,1975,1.6419807
Russia,root,ProtectedUnmanagedPasture_UralR,ProtectedUnmanagedPasture_UralR,1975,25.69713264
Russia,root,ProtectedUnmanagedPasture_DnieperR,ProtectedUnmanagedPasture_DnieperR,1975,18.39587346
Russia,root,ProtectedUnmanagedPasture_Gobi,ProtectedUnmanagedPasture_Gobi,1975,3.88849185
Russia,root,ProtectedUnmanagedPasture_AmurR,ProtectedUnmanagedPasture_AmurR,1975,62.27912781
Russia,root,ProtectedUnmanagedPasture_CaspianNE,ProtectedUnmanagedPasture_CaspianNE,1975,43.13365047
Russia,root,ProtectedUnmanagedPasture_BlackSeaN,ProtectedUnmanagedPasture_BlackSeaN,1975,10.52632872
Russia,root,ProtectedUnmanagedPasture_YeniseiR,ProtectedUnmanagedPasture_YeniseiR,1975,34.06422321
Russia,root,ProtectedUnmanagedPasture_DonR,ProtectedUnmanagedPasture_DonR,1975,62.68162626
Russia,root,ProtectedUnmanagedPasture_ObR,ProtectedUnmanagedPasture_ObR,1975,122.57348589
Russia,root,ProtectedUnmanagedPasture_BlackSeaS,ProtectedUnmanagedPasture_BlackSeaS,1975,0.0705087
Russia,root,ProtectedUnmanagedPasture_CaspianSW,ProtectedUnmanagedPasture_CaspianSW,1975,0.07202826
Russia,root,ProtectedUnmanagedPasture_SyrDaryaR,ProtectedUnmanagedPasture_SyrDaryaR,1975,1.4622165
South Africa,root,ProtectedUnmanagedPasture_OrangeR,ProtectedUnmanagedPasture_OrangeR,1975,385.36100379
South Africa,root,ProtectedUnmanagedPasture_AfrCstSW,ProtectedUnmanagedPasture_AfrCstSW,1975,0.00689193
South Africa,root,ProtectedUnmanagedPasture_AfrCstS,ProtectedUnmanagedPasture_AfrCstS,1975,157.56536259
South Africa,root,ProtectedUnmanagedPasture_LimpopoR,ProtectedUnmanagedPasture_LimpopoR,1975,76.94040987
South Africa,root,ProtectedUnmanagedPasture_AfrCstSSW,ProtectedUnmanagedPasture_AfrCstSSW,1975,68.66080848
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstN,ProtectedUnmanagedPasture_SAmerCstN,1975,37.41057351
South America_Northern,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1975,101.01081681
South America_Northern,root,ProtectedUnmanagedPasture_SAmerCstNE,ProtectedUnmanagedPasture_SAmerCstNE,1975,10.19214036
South America_Northern,root,ProtectedUnmanagedPasture_MagdalenaR,ProtectedUnmanagedPasture_MagdalenaR,1975,0.18621792
South America_Southern,root,ProtectedUnmanagedPasture_OrinocoR,ProtectedUnmanagedPasture_OrinocoR,1975,226.612368
South America_Southern,root,ProtectedUnmanagedPasture_ColEcuaCst,ProtectedUnmanagedPasture_ColEcuaCst,1975,14.50069047
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstS,ProtectedUnmanagedPasture_ChileCstS,1975,40.14444555
South America_Southern,root,ProtectedUnmanagedPasture_PeruCst,ProtectedUnmanagedPasture_PeruCst,1975,45.60813972
South America_Southern,root,ProtectedUnmanagedPasture_BrzCstS,ProtectedUnmanagedPasture_BrzCstS,1975,24.14462904
South America_Southern,root,ProtectedUnmanagedPasture_LaPuna,ProtectedUnmanagedPasture_LaPuna,1975,48.22563744
South America_Southern,root,ProtectedUnmanagedPasture_RioLaPlata,ProtectedUnmanagedPasture_RioLaPlata,1975,258.74268849
South America_Southern,root,ProtectedUnmanagedPasture_ChileCstN,ProtectedUnmanagedPasture_ChileCstN,1975,45.06581232
South America_Southern,root,ProtectedUnmanagedPasture_ArgColoR,ProtectedUnmanagedPasture_ArgColoR,1975,0.05510502
South America_Southern,root,ProtectedUnmanagedPasture_NegroR,ProtectedUnmanagedPasture_NegroR,1975,0.1582362
South America_Southern,root,ProtectedUnmanagedPasture_ArgCstS,ProtectedUnmanagedPasture_ArgCstS,1975,6.2945703
South Asia,root,ProtectedUnmanagedPasture_CaspianE,ProtectedUnmanagedPasture_CaspianE,1975,47.15866161
South Asia,root,ProtectedUnmanagedPasture_AmuDaryaR,ProtectedUnmanagedPasture_AmuDaryaR,1975,65.55729393
South Asia,root,ProtectedUnmanagedPasture_IndusR,ProtectedUnmanagedPasture_IndusR,1975,28.2600495
South Asia,root,ProtectedUnmanagedPasture_FarahrudR,ProtectedUnmanagedPasture_FarahrudR,1975,22.34137752
