# ../aglu-data/level1//L112.ag_YieldRate_R_C_Y_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Mon Mar 12 09:47:42 2018
# " Yield change rates by GCAM region / commodity / future year "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
25,"Root_Tuber","GLU166",1,0.0136530071712717,0.0127802616244541,0.0120124194777351,0.0113316345715426,-0.00177385133100949,-0.00178972496200724,-0.00180588525626457,-0.00182234004990445,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"Root_Tuber","GLU166",1,0.0102979493134738,0.00979357966812211,0.0093363170265921,0.00891985531161188,0.00331402159354788,0.00326000184757103,0.0032077149738603,0.00315707890515471,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU166",1,0.00562603743586476,0.00547209689999129,0.00532635674907467,0.00518817869928423,0.00688338215633677,0.00665433950720584,0.00644004986984092,0.00623913221351691,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"SugarCrop","GLU166",1,0.0146128014486548,0.0136174644200413,0.0127491138768161,0.011984899023519,0.0106375119318451,0.0101001930519597,0.00961455533965805,0.00917348344704627,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"Wheat","GLU166",1,0.00894428260947966,0.0085613488591163,0.00820986238444599,0.00788610174907878,0.00931931455993307,0.00890433483098807,0.00852474192458152,0.00817619402385028,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
18,"Corn","GLU167",1,0.00431885850768077,0.0042275639358309,0.00414004927030498,0.00405608451328976,0.00282245046231733,0.00278317300726516,0.00274497374110561,0.00270780886892452,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
29,"Corn","GLU167",0,0.00125,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
18,"FiberCrop","GLU167",1,0.00469262593937025,0.00458504189861042,0.00448228047509569,0.00438402449373942,0.0209847507187342,0.018990625567844,0.0173428062625129,0.0159582486276,0,0,0,0,0,0,0,0,0,0
18,"MiscCrop","GLU167",1,0.00728953327049009,0.00703316473038162,0.00679421778790767,0.00657097481820079,0.00796744195626786,0.00766216567394329,0.00737942216493748,0.00711680522982117,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
29,"MiscCrop","GLU167",0,0.0015,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
18,"OilCrop","GLU167",1,0.00265329799828384,0.00261855843752556,0.00258471682042871,0.00255173877585557,0.00470456331661362,0.00459643750573213,0.00449317037551089,0.0043944416195556,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
29,"OilCrop","GLU167",0,0.0025,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
29,"OtherGrain","GLU167",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"PalmFruit","GLU167",1,0.00297956346746364,0.00293582531525094,0.00289335270520952,0.0028520914929997,0.00353015157356107,0.00346892099463858,0.00340977834195977,0.00335261860792779,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"PalmFruit","GLU167",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Rice","GLU167",1,0.00547770763367916,0.00533167243582766,0.00519322201587569,0.00506178039405358,0.00262473272439934,0.00259073236313423,0.0025576016187836,0.00252530754930702,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,"Rice","GLU167",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,"Root_Tuber","GLU167",1,0.00488607376020922,0.00476954657348094,0.00465844823088069,0.004552407969733,0.00401621714109779,0.00393715235672443,0.00386114056139397,0.00378800826845338,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"Root_Tuber","GLU167",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
18,"SugarCrop","GLU167",1,0.00401911714953118,0.00393993926461333,0.00386382085857151,0.00379058795754705,0.00514209635991247,0.00501319801189148,0.00489060419418186,0.00477386338791042,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
29,"SugarCrop","GLU167",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Corn","GLU168",1,0.0172595811511649,0.0158877608390209,0.0147180387959105,0.0137088038152831,0.00455922223383376,0.00445760212832402,0.0043604134260502,0.00426737243811859,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
25,"Corn","GLU168",1,0.00751778278937842,0.00724540637960591,0.00699207863940265,0.00675586865265365,0.00271127362437396,0.00267500968376733,0.00263970303063044,0.00260531625285609,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"Corn","GLU168",1,0.00397039003948585,0.00389310199271464,0.00381876557166727,0.00374721485626517,0.00510932068143832,0.00498204003347058,0.00486094703364315,0.00474560115825096,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
32,"Corn","GLU168",1,0.0115014865857932,0.0108758874626942,0.0103148473282759,0.00980886143255377,0.0230204156673877,0.0206422403469606,0.018709724052967,0.0171082628885917,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
7,"FiberCrop","GLU168",1,0.0129312059466655,0.0121456714103048,0.0114501325084437,0.0108299581396987,0.00443611077189554,0.00433984687429034,0.00424767225477152,0.00415933175591143,0,0,0,0,0,0,0,0,0,0
25,"FiberCrop","GLU168",1,0.00543114275173218,0.00528754742428639,0.00515135000629163,0.00502199312584839,0.000865769572562458,0.000862037935920545,0.000858338329441377,0.000854670342494313,0,0,0,0,0,0,0,0,0,0
26,"FiberCrop","GLU168",1,0.00667204989007808,0.0064566364499683,0.00625469866661144,0.00606501030451234,0.018366956794283,0.016821243320718,0.0155156133350998,0.0143981415694949,0,0,0,0,0,0,0,0,0,0
32,"FiberCrop","GLU168",1,0.0179684514596818,0.0164864121138415,0.0152303243507255,0.0141521567390477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"MiscCrop","GLU168",1,0.00911340670306537,0.00871617396815716,0.00835212839702448,0.00801727727480195,0.00854074141816241,0.00819091063424615,0.00786861385915971,0.00757072315662732,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
25,"MiscCrop","GLU168",1,0.0125000760346194,0.0117645721147839,0.0111108322343276,0.0105259372928841,-0.000113371324992451,-0.000113435626730718,-0.000113500001451383,-0.000113564449278791,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"MiscCrop","GLU168",1,0.0170353786858584,0.0156976019941881,0.0145547169204943,0.0135670122412588,0.00875109487691206,0.00838418740163904,0.00804681234058591,0.00773554163656565,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
32,"MiscCrop","GLU168",1,0.0103686610318754,0.0098575116202293,0.00939439965593492,0.00897285625411026,0.00582476046668745,0.00565991151564282,0.00550413721618859,0.005356708282789,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
7,"OilCrop","GLU168",1,0.0128825214537089,0.012102713974977,0.0114119477190193,0.0107957924907633,0.00961873801403024,0.00917729102180886,0.00877459183481899,0.0084057526514667,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
25,"OilCrop","GLU168",1,0.01681705108258,0.0155120468510874,0.0143950704686497,0.0134282023054686,-0.00570047447243982,-0.00586772995000318,-0.00604509760908767,-0.00623352317697123,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OilCrop","GLU168",1,0.0153086960076627,0.0142197962663728,0.0132755655061272,0.0124489608367171,0.00717578339475589,0.00692721778605354,0.00669529750040754,0.00647840457925342,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
32,"OilCrop","GLU168",1,0.0117223161644582,0.0110731355796112,0.0104920998112057,0.00996901215554846,0.00606464717679311,0.00588614747091354,0.0057178555050339,0.00555891995324664,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
7,"OtherGrain","GLU168",1,0.012378723618065,0.0116570225464858,0.0110148573130391,0.0104397639233216,0.00464194279224062,0.00453664416428978,0.00443601697959828,0.00433975710853463,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"OtherGrain","GLU168",1,0.0168377149864185,0.015529625019431,0.0144102060500653,0.0134413713315475,0.0118628023091383,0.0111984054765479,0.0106044985867513,0.0100704265782596,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,"OtherGrain","GLU168",1,0.0125657174260383,0.0118226960697265,0.0111626601721759,0.010572439625564,-1.67249308703488e-05,-1.67263296039222e-05,-1.67277285714196e-05,-1.6729127772952e-05,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"PalmFruit","GLU168",1,0.0275274714276901,0.0241932508913312,0.0215801189594802,0.0194768262397766,-0.00765995339723424,-0.00796505049446405,-0.00829546343759879,-0.00865448003659641,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"PalmFruit","GLU168",1,0.0231974603807374,0.0207844524422998,0.0188264621064183,0.0172058086530655,-0.00326106737727827,-0.00331512274302981,-0.00337100039650373,-0.00342879406786523,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"PalmFruit","GLU168",1,0.0121764663229844,0.0114774965223823,0.0108544343542079,0.0102955489637633,0.00963270712857978,0.00919000629271882,0.00878621482412889,0.00841641830744866,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,"PalmFruit","GLU168",1,0.00827375124657603,0.007945032277477,0.00764143833119468,0.00736019456879644,0.00619754303740749,0.00601125420857374,0.00583583843249413,0.00567037070797549,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Rice","GLU168",1,0.0203135165116135,0.018439304264273,0.0168818994567519,0.0155672001620983,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,"Rice","GLU168",1,0.0115163681959676,0.0108891928898358,0.0103268143868986,0.0098196823867005,0.00492826762247689,0.00480974351477248,0.00469678673783736,0.00458901401287481,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,"Rice","GLU168",1,0.00811906203731061,0.00780228600328825,0.00750930327592303,0.00723752991749427,0.00626138206845339,0.00607129424100505,0.00589240878111541,0.00572376369432748,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,"Rice","GLU168",1,0.0118872016009346,0.0112201450911937,0.0106239909238408,0.0100880029683859,0.00573512047969316,0.00557523703274487,0.00542402676346154,0.00528080253132845,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
7,"Root_Tuber","GLU168",1,0.00825524138146561,0.00792796266270668,0.00762564716415137,0.0073455434084877,0.00737411516150277,0.00711186914440054,0.00686763678335844,0.00663962351648495,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"Root_Tuber","GLU168",1,0.0138383838851071,0.0129425475923071,0.0121556760420252,0.0114590233845369,-0.00173425811166372,-0.00174942800239319,-0.00176486562460876,-0.00178057812919707,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"Root_Tuber","GLU168",1,0.0160604232869048,0.0148660838376438,0.0138371457773709,0.0129414646400146,0.00477660521908163,0.00466518162226603,0.00455883808158264,0.00445723490987815,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"Root_Tuber","GLU168",1,0.0118717702350986,0.0112063964247113,0.010611663957953,0.0100768880271602,0.0038473155461205,0.00377470111370237,0.00370477703532179,0.00363739651068484,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"SugarCrop","GLU168",1,0.0148864632629289,0.0138547990576015,0.012956904483638,0.0121683389350784,0.015364295535093,0.0142677521301851,0.0133173525372292,0.0124856973805159,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
25,"SugarCrop","GLU168",1,0.0118576963431787,0.011193855458614,0.0106004184068462,0.0100667470363727,0.0023023083476601,0.00227610657780764,0.00225049448945924,0.00222545239739635,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
26,"SugarCrop","GLU168",1,0.0189798181279102,0.0173337935827909,0.0159506179228428,0.0147719614882724,0.00293385371606925,0.00289143772200529,0.00285023072163626,0.00281018175010805,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
32,"SugarCrop","GLU168",1,0.0146128014486548,0.0136174644200413,0.0127491138768161,0.011984899023519,0.0106375119318451,0.0101001930519597,0.00961455533965805,0.00917348344704627,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
7,"Wheat","GLU168",1,0.0134909141611614,0.0126381276947483,0.0118867720124949,0.011219762373978,0.0034285667147067,0.00337078065186347,0.00331491023111896,0.00326086174666274,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
26,"Wheat","GLU168",1,0.0164241725420529,0.0151771962807985,0.0141062758784152,0.0131765731209685,0.00977000279740214,0.00931488832816174,0.00890029398882475,0.00852103823876371,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
32,"Wheat","GLU168",1,0.00894428260947966,0.0085613488591163,0.00820986238444599,0.00788610174907878,0.00931931455993307,0.00890433483098807,0.00852474192458152,0.00817619402385028,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
26,"Corn","GLU169",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00368373044610859,0.00361710645133329,0.0035528496291557,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
31,"Corn","GLU169",1,0.00739249424983934,0.00712896260013118,0.00688357494386604,0.00665451967701292,0.00590436955156903,0.00573504891057519,0.00557516939862523,0.00542396274849466,0.0025,0.0025,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333
26,"FiberCrop","GLU169",1,0.00512881580745073,0.0050005741441963,0.00487858947976072,0.00476241477436279,0.00483114283582986,0.00471719055995279,0.00460849022304033,0.00450468690503292,0,0,0,0,0,0,0,0,0,0
26,"FodderGrass","GLU169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"FodderGrass","GLU169",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"FodderHerb","GLU169",1,0.00604661462956124,0.00586915938448818,0.00570182368956296,0.00554376587556527,0.00375285487910659,0.00368373044610859,0.00361710645133329,0.0035528496291557,0,0,0,0,0,0,0,0,0,0
31,"FodderHerb","GLU169",1,0.00739249424983934,0.00712896260013118,0.00688357494386604,0.00665451967701292,0.00590436955156903,0.00573504891057519,0.00557516939862523,0.00542396274849466,0,0,0,0,0,0,0,0,0,0
26,"MiscCrop","GLU169",1,0.00990730914139859,0.00943961651656844,0.00901409669178177,0.0086252907438491,0.00631238698082348,0.00611923718640872,0.00593755745228641,0.00576635546348303,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
31,"MiscCrop","GLU169",1,0.0132377651879581,0.0124157167347798,0.011689821040062,0.0110441363338978,0.00632991429276131,0.00613570681032782,0.00595306232328618,0.00578097793869925,0.003,0.003,0.003,0.00283333333333333,0.00266666666666667,0.0025,0.00233333333333333,0.00216666666666667,0.002,0.00183333333333333
26,"OilCrop","GLU169",1,0.0068817267064627,0.00665279239079553,0.00643860078977188,0.00623777213757615,0.00330356944629573,0.00324988715779395,0.00319792165848898,0.00314759188715241,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
31,"OilCrop","GLU169",1,0.011903098728957,0.0112343066340153,0.0106366863920175,0.0100994488180834,0.00525518562674487,0.00512062913931577,0.00499279146836584,0.00487118161231148,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
26,"OtherGrain","GLU169",1,0.00399691569015848,0.00391860164473301,0.00384329762339441,0.0037708333566433,0.00979584838213232,0.00933837877572818,0.00892173718094269,0.00854069063353391,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
