#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
TX,electricity,solar,CSP,2040,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2040,Texas grid
TX,electricity,wind,wind,2045,Texas grid
TX,electricity,solar,PV,2045,Texas grid
TX,electricity,solar,CSP,2045,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2045,Texas grid
TX,electricity,wind,wind,2050,Texas grid
TX,electricity,solar,PV,2050,Texas grid
TX,electricity,solar,CSP,2050,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2050,Texas grid
TX,electricity,wind,wind,2055,Texas grid
TX,electricity,solar,PV,2055,Texas grid
TX,electricity,solar,CSP,2055,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2055,Texas grid
TX,electricity,wind,wind,2060,Texas grid
TX,electricity,solar,PV,2060,Texas grid
TX,electricity,solar,CSP,2060,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2060,Texas grid
TX,electricity,wind,wind,2065,Texas grid
TX,electricity,solar,PV,2065,Texas grid
TX,electricity,solar,CSP,2065,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2065,Texas grid
TX,electricity,wind,wind,2070,Texas grid
TX,electricity,solar,PV,2070,Texas grid
TX,electricity,solar,CSP,2070,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2070,Texas grid
TX,electricity,wind,wind,2075,Texas grid
TX,electricity,solar,PV,2075,Texas grid
TX,electricity,solar,CSP,2075,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2075,Texas grid
TX,electricity,wind,wind,2080,Texas grid
TX,electricity,solar,PV,2080,Texas grid
TX,electricity,solar,CSP,2080,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2080,Texas grid
TX,electricity,wind,wind,2085,Texas grid
TX,electricity,solar,PV,2085,Texas grid
TX,electricity,solar,CSP,2085,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2085,Texas grid
TX,electricity,wind,wind,2090,Texas grid
TX,electricity,solar,PV,2090,Texas grid
TX,electricity,solar,CSP,2090,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2090,Texas grid
TX,electricity,wind,wind,2095,Texas grid
TX,electricity,solar,PV,2095,Texas grid
TX,electricity,solar,CSP,2095,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2095,Texas grid
TX,electricity,wind,wind,2100,Texas grid
TX,electricity,solar,PV,2100,Texas grid
TX,electricity,solar,CSP,2100,Texas grid
TX,elect_td_bld,rooftop_pv,rooftop_pv,2100,Texas grid
UT,electricity,wind,wind,1975,Northwest grid
UT,electricity,solar,PV,1975,Northwest grid
UT,electricity,solar,CSP,1975,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
UT,electricity,wind,wind,1990,Northwest grid
UT,electricity,solar,PV,1990,Northwest grid
UT,electricity,solar,CSP,1990,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
UT,electricity,wind,wind,2005,Northwest grid
UT,electricity,solar,PV,2005,Northwest grid
UT,electricity,solar,CSP,2005,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2005,Northwest grid
UT,electricity,wind,wind,2010,Northwest grid
UT,electricity,solar,PV,2010,Northwest grid
UT,electricity,solar,CSP,2010,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2010,Northwest grid
UT,electricity,wind,wind,2015,Northwest grid
UT,electricity,solar,PV,2015,Northwest grid
UT,electricity,solar,CSP,2015,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
UT,electricity,wind,wind,2020,Northwest grid
UT,electricity,solar,PV,2020,Northwest grid
UT,electricity,solar,CSP,2020,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
UT,electricity,wind,wind,2025,Northwest grid
UT,electricity,solar,PV,2025,Northwest grid
UT,electricity,solar,CSP,2025,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
UT,electricity,wind,wind,2030,Northwest grid
UT,electricity,solar,PV,2030,Northwest grid
UT,electricity,solar,CSP,2030,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
UT,electricity,wind,wind,2035,Northwest grid
UT,electricity,solar,PV,2035,Northwest grid
UT,electricity,solar,CSP,2035,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
UT,electricity,wind,wind,2040,Northwest grid
UT,electricity,solar,PV,2040,Northwest grid
UT,electricity,solar,CSP,2040,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
UT,electricity,wind,wind,2045,Northwest grid
UT,electricity,solar,PV,2045,Northwest grid
UT,electricity,solar,CSP,2045,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
UT,electricity,wind,wind,2050,Northwest grid
UT,electricity,solar,PV,2050,Northwest grid
UT,electricity,solar,CSP,2050,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
UT,electricity,wind,wind,2055,Northwest grid
UT,electricity,solar,PV,2055,Northwest grid
UT,electricity,solar,CSP,2055,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
UT,electricity,wind,wind,2060,Northwest grid
UT,electricity,solar,PV,2060,Northwest grid
UT,electricity,solar,CSP,2060,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
UT,electricity,wind,wind,2065,Northwest grid
UT,electricity,solar,PV,2065,Northwest grid
UT,electricity,solar,CSP,2065,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
UT,electricity,wind,wind,2070,Northwest grid
UT,electricity,solar,PV,2070,Northwest grid
UT,electricity,solar,CSP,2070,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
UT,electricity,wind,wind,2075,Northwest grid
UT,electricity,solar,PV,2075,Northwest grid
UT,electricity,solar,CSP,2075,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
UT,electricity,wind,wind,2080,Northwest grid
UT,electricity,solar,PV,2080,Northwest grid
UT,electricity,solar,CSP,2080,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
UT,electricity,wind,wind,2085,Northwest grid
UT,electricity,solar,PV,2085,Northwest grid
UT,electricity,solar,CSP,2085,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2085,Northwest grid
UT,electricity,wind,wind,2090,Northwest grid
UT,electricity,solar,PV,2090,Northwest grid
UT,electricity,solar,CSP,2090,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2090,Northwest grid
UT,electricity,wind,wind,2095,Northwest grid
UT,electricity,solar,PV,2095,Northwest grid
UT,electricity,solar,CSP,2095,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2095,Northwest grid
UT,electricity,wind,wind,2100,Northwest grid
UT,electricity,solar,PV,2100,Northwest grid
UT,electricity,solar,CSP,2100,Northwest grid
UT,elect_td_bld,rooftop_pv,rooftop_pv,2100,Northwest grid
VA,electricity,wind,wind,1975,Southeast grid
VA,electricity,solar,PV,1975,Southeast grid
VA,electricity,solar,CSP,1975,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
VA,electricity,wind,wind,1990,Southeast grid
VA,electricity,solar,PV,1990,Southeast grid
VA,electricity,solar,CSP,1990,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
VA,electricity,wind,wind,2005,Southeast grid
VA,electricity,solar,PV,2005,Southeast grid
VA,electricity,solar,CSP,2005,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
VA,electricity,wind,wind,2010,Southeast grid
VA,electricity,solar,PV,2010,Southeast grid
VA,electricity,solar,CSP,2010,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
VA,electricity,wind,wind,2015,Southeast grid
VA,electricity,solar,PV,2015,Southeast grid
VA,electricity,solar,CSP,2015,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
VA,electricity,wind,wind,2020,Southeast grid
VA,electricity,solar,PV,2020,Southeast grid
VA,electricity,solar,CSP,2020,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
VA,electricity,wind,wind,2025,Southeast grid
VA,electricity,solar,PV,2025,Southeast grid
VA,electricity,solar,CSP,2025,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
VA,electricity,wind,wind,2030,Southeast grid
VA,electricity,solar,PV,2030,Southeast grid
VA,electricity,solar,CSP,2030,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
VA,electricity,wind,wind,2035,Southeast grid
VA,electricity,solar,PV,2035,Southeast grid
VA,electricity,solar,CSP,2035,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
VA,electricity,wind,wind,2040,Southeast grid
VA,electricity,solar,PV,2040,Southeast grid
VA,electricity,solar,CSP,2040,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
VA,electricity,wind,wind,2045,Southeast grid
VA,electricity,solar,PV,2045,Southeast grid
VA,electricity,solar,CSP,2045,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
VA,electricity,wind,wind,2050,Southeast grid
VA,electricity,solar,PV,2050,Southeast grid
VA,electricity,solar,CSP,2050,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
VA,electricity,wind,wind,2055,Southeast grid
VA,electricity,solar,PV,2055,Southeast grid
VA,electricity,solar,CSP,2055,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
VA,electricity,wind,wind,2060,Southeast grid
VA,electricity,solar,PV,2060,Southeast grid
VA,electricity,solar,CSP,2060,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
VA,electricity,wind,wind,2065,Southeast grid
VA,electricity,solar,PV,2065,Southeast grid
VA,electricity,solar,CSP,2065,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
VA,electricity,wind,wind,2070,Southeast grid
VA,electricity,solar,PV,2070,Southeast grid
VA,electricity,solar,CSP,2070,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
VA,electricity,wind,wind,2075,Southeast grid
VA,electricity,solar,PV,2075,Southeast grid
VA,electricity,solar,CSP,2075,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
VA,electricity,wind,wind,2080,Southeast grid
VA,electricity,solar,PV,2080,Southeast grid
VA,electricity,solar,CSP,2080,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
VA,electricity,wind,wind,2085,Southeast grid
VA,electricity,solar,PV,2085,Southeast grid
VA,electricity,solar,CSP,2085,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
VA,electricity,wind,wind,2090,Southeast grid
VA,electricity,solar,PV,2090,Southeast grid
VA,electricity,solar,CSP,2090,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southeast grid
VA,electricity,wind,wind,2095,Southeast grid
VA,electricity,solar,PV,2095,Southeast grid
VA,electricity,solar,CSP,2095,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southeast grid
VA,electricity,wind,wind,2100,Southeast grid
VA,electricity,solar,PV,2100,Southeast grid
VA,electricity,solar,CSP,2100,Southeast grid
VA,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southeast grid
VT,electricity,wind,wind,1975,New England grid
VT,electricity,solar,PV,1975,New England grid
VT,electricity,solar,CSP,1975,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,1975,New England grid
VT,electricity,wind,wind,1990,New England grid
VT,electricity,solar,PV,1990,New England grid
VT,electricity,solar,CSP,1990,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,1990,New England grid
VT,electricity,wind,wind,2005,New England grid
VT,electricity,solar,PV,2005,New England grid
VT,electricity,solar,CSP,2005,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2005,New England grid
VT,electricity,wind,wind,2010,New England grid
VT,electricity,solar,PV,2010,New England grid
VT,electricity,solar,CSP,2010,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2010,New England grid
VT,electricity,wind,wind,2015,New England grid
VT,electricity,solar,PV,2015,New England grid
VT,electricity,solar,CSP,2015,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2015,New England grid
VT,electricity,wind,wind,2020,New England grid
VT,electricity,solar,PV,2020,New England grid
VT,electricity,solar,CSP,2020,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2020,New England grid
VT,electricity,wind,wind,2025,New England grid
VT,electricity,solar,PV,2025,New England grid
VT,electricity,solar,CSP,2025,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2025,New England grid
VT,electricity,wind,wind,2030,New England grid
VT,electricity,solar,PV,2030,New England grid
VT,electricity,solar,CSP,2030,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2030,New England grid
VT,electricity,wind,wind,2035,New England grid
VT,electricity,solar,PV,2035,New England grid
VT,electricity,solar,CSP,2035,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2035,New England grid
VT,electricity,wind,wind,2040,New England grid
VT,electricity,solar,PV,2040,New England grid
VT,electricity,solar,CSP,2040,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2040,New England grid
VT,electricity,wind,wind,2045,New England grid
VT,electricity,solar,PV,2045,New England grid
VT,electricity,solar,CSP,2045,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2045,New England grid
VT,electricity,wind,wind,2050,New England grid
VT,electricity,solar,PV,2050,New England grid
VT,electricity,solar,CSP,2050,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2050,New England grid
VT,electricity,wind,wind,2055,New England grid
VT,electricity,solar,PV,2055,New England grid
VT,electricity,solar,CSP,2055,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2055,New England grid
VT,electricity,wind,wind,2060,New England grid
VT,electricity,solar,PV,2060,New England grid
VT,electricity,solar,CSP,2060,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2060,New England grid
VT,electricity,wind,wind,2065,New England grid
VT,electricity,solar,PV,2065,New England grid
VT,electricity,solar,CSP,2065,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2065,New England grid
VT,electricity,wind,wind,2070,New England grid
VT,electricity,solar,PV,2070,New England grid
VT,electricity,solar,CSP,2070,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2070,New England grid
VT,electricity,wind,wind,2075,New England grid
VT,electricity,solar,PV,2075,New England grid
VT,electricity,solar,CSP,2075,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2075,New England grid
VT,electricity,wind,wind,2080,New England grid
VT,electricity,solar,PV,2080,New England grid
VT,electricity,solar,CSP,2080,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2080,New England grid
VT,electricity,wind,wind,2085,New England grid
VT,electricity,solar,PV,2085,New England grid
VT,electricity,solar,CSP,2085,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2085,New England grid
VT,electricity,wind,wind,2090,New England grid
VT,electricity,solar,PV,2090,New England grid
VT,electricity,solar,CSP,2090,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2090,New England grid
VT,electricity,wind,wind,2095,New England grid
VT,electricity,solar,PV,2095,New England grid
VT,electricity,solar,CSP,2095,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2095,New England grid
VT,electricity,wind,wind,2100,New England grid
VT,electricity,solar,PV,2100,New England grid
VT,electricity,solar,CSP,2100,New England grid
VT,elect_td_bld,rooftop_pv,rooftop_pv,2100,New England grid
WA,electricity,wind,wind,1975,Northwest grid
WA,electricity,solar,PV,1975,Northwest grid
WA,electricity,solar,CSP,1975,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
WA,electricity,wind,wind,1990,Northwest grid
WA,electricity,solar,PV,1990,Northwest grid
WA,electricity,solar,CSP,1990,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
WA,electricity,wind,wind,2005,Northwest grid
WA,electricity,solar,PV,2005,Northwest grid
WA,electricity,solar,CSP,2005,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Northwest grid
WA,electricity,wind,wind,2010,Northwest grid
WA,electricity,solar,PV,2010,Northwest grid
WA,electricity,solar,CSP,2010,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Northwest grid
WA,electricity,wind,wind,2015,Northwest grid
WA,electricity,solar,PV,2015,Northwest grid
WA,electricity,solar,CSP,2015,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
WA,electricity,wind,wind,2020,Northwest grid
WA,electricity,solar,PV,2020,Northwest grid
WA,electricity,solar,CSP,2020,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
WA,electricity,wind,wind,2025,Northwest grid
WA,electricity,solar,PV,2025,Northwest grid
WA,electricity,solar,CSP,2025,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
WA,electricity,wind,wind,2030,Northwest grid
WA,electricity,solar,PV,2030,Northwest grid
WA,electricity,solar,CSP,2030,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
WA,electricity,wind,wind,2035,Northwest grid
WA,electricity,solar,PV,2035,Northwest grid
WA,electricity,solar,CSP,2035,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
WA,electricity,wind,wind,2040,Northwest grid
WA,electricity,solar,PV,2040,Northwest grid
WA,electricity,solar,CSP,2040,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
WA,electricity,wind,wind,2045,Northwest grid
WA,electricity,solar,PV,2045,Northwest grid
WA,electricity,solar,CSP,2045,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
WA,electricity,wind,wind,2050,Northwest grid
WA,electricity,solar,PV,2050,Northwest grid
WA,electricity,solar,CSP,2050,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
WA,electricity,wind,wind,2055,Northwest grid
WA,electricity,solar,PV,2055,Northwest grid
WA,electricity,solar,CSP,2055,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
WA,electricity,wind,wind,2060,Northwest grid
WA,electricity,solar,PV,2060,Northwest grid
WA,electricity,solar,CSP,2060,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
WA,electricity,wind,wind,2065,Northwest grid
WA,electricity,solar,PV,2065,Northwest grid
WA,electricity,solar,CSP,2065,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
WA,electricity,wind,wind,2070,Northwest grid
WA,electricity,solar,PV,2070,Northwest grid
WA,electricity,solar,CSP,2070,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
WA,electricity,wind,wind,2075,Northwest grid
WA,electricity,solar,PV,2075,Northwest grid
WA,electricity,solar,CSP,2075,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
WA,electricity,wind,wind,2080,Northwest grid
WA,electricity,solar,PV,2080,Northwest grid
WA,electricity,solar,CSP,2080,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
WA,electricity,wind,wind,2085,Northwest grid
WA,electricity,solar,PV,2085,Northwest grid
WA,electricity,solar,CSP,2085,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Northwest grid
WA,electricity,wind,wind,2090,Northwest grid
WA,electricity,solar,PV,2090,Northwest grid
WA,electricity,solar,CSP,2090,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2090,Northwest grid
WA,electricity,wind,wind,2095,Northwest grid
WA,electricity,solar,PV,2095,Northwest grid
WA,electricity,solar,CSP,2095,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2095,Northwest grid
WA,electricity,wind,wind,2100,Northwest grid
WA,electricity,solar,PV,2100,Northwest grid
WA,electricity,solar,CSP,2100,Northwest grid
WA,elect_td_bld,rooftop_pv,rooftop_pv,2100,Northwest grid
WI,electricity,wind,wind,1975,Central Northeast grid
WI,electricity,solar,PV,1975,Central Northeast grid
WI,electricity,solar,CSP,1975,Central Northeast grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northeast grid
WI,electricity,wind,wind,1990,Central Northeast grid
WI,electricity,solar,PV,1990,Central Northeast grid
WI,electricity,solar,CSP,1990,Central Northeast grid
WI,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northeast grid
