INPUT_TABLE
Variable ID
StubTechMarket

region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
NJ,industrial energy use,biomass,biomass,2095,delivered biomass,USA
NJ,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
NJ,industrial energy use,coal,coal,2095,delivered coal,Mid-Atlantic grid
NJ,industrial energy use,coal,coal cogen,2095,delivered coal,Mid-Atlantic grid
NJ,industrial energy use,electricity,electricity,2095,elect_td_ind,NJ
NJ,industrial energy use,gas,gas,2095,wholesale gas,Mid-Atlantic grid
NJ,industrial energy use,gas,gas cogen,2095,wholesale gas,Mid-Atlantic grid
NJ,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
NJ,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
NJ,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Mid-Atlantic grid
NJ,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Mid-Atlantic grid
NJ,industrial feedstocks,coal,coal,2095,delivered coal,Mid-Atlantic grid
NJ,industrial feedstocks,gas,gas,2095,wholesale gas,Mid-Atlantic grid
NJ,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Mid-Atlantic grid
NM,industrial energy use,biomass,biomass,2095,delivered biomass,USA
NM,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
NM,industrial energy use,coal,coal,2095,delivered coal,Southwest grid
NM,industrial energy use,coal,coal cogen,2095,delivered coal,Southwest grid
NM,industrial energy use,electricity,electricity,2095,elect_td_ind,NM
NM,industrial energy use,gas,gas,2095,wholesale gas,Southwest grid
NM,industrial energy use,gas,gas cogen,2095,wholesale gas,Southwest grid
NM,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
NM,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
NM,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Southwest grid
NM,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Southwest grid
NM,industrial feedstocks,coal,coal,2095,delivered coal,Southwest grid
NM,industrial feedstocks,gas,gas,2095,wholesale gas,Southwest grid
NM,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Southwest grid
NV,industrial energy use,biomass,biomass,2095,delivered biomass,USA
NV,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
NV,industrial energy use,coal,coal,2095,delivered coal,Northwest grid
NV,industrial energy use,coal,coal cogen,2095,delivered coal,Northwest grid
NV,industrial energy use,electricity,electricity,2095,elect_td_ind,NV
NV,industrial energy use,gas,gas,2095,wholesale gas,Northwest grid
NV,industrial energy use,gas,gas cogen,2095,wholesale gas,Northwest grid
NV,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
NV,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
NV,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Northwest grid
NV,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Northwest grid
NV,industrial feedstocks,coal,coal,2095,delivered coal,Northwest grid
NV,industrial feedstocks,gas,gas,2095,wholesale gas,Northwest grid
NV,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Northwest grid
NY,industrial energy use,biomass,biomass,2095,delivered biomass,USA
NY,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
NY,industrial energy use,coal,coal,2095,delivered coal,New York grid
NY,industrial energy use,coal,coal cogen,2095,delivered coal,New York grid
NY,industrial energy use,electricity,electricity,2095,elect_td_ind,NY
NY,industrial energy use,gas,gas,2095,wholesale gas,New York grid
NY,industrial energy use,gas,gas cogen,2095,wholesale gas,New York grid
NY,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
NY,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
NY,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,New York grid
NY,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,New York grid
NY,industrial feedstocks,coal,coal,2095,delivered coal,New York grid
NY,industrial feedstocks,gas,gas,2095,wholesale gas,New York grid
NY,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,New York grid
OH,industrial energy use,biomass,biomass,2095,delivered biomass,USA
OH,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
OH,industrial energy use,coal,coal,2095,delivered coal,Central East grid
OH,industrial energy use,coal,coal cogen,2095,delivered coal,Central East grid
OH,industrial energy use,electricity,electricity,2095,elect_td_ind,OH
OH,industrial energy use,gas,gas,2095,wholesale gas,Central East grid
OH,industrial energy use,gas,gas cogen,2095,wholesale gas,Central East grid
OH,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
OH,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
OH,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Central East grid
OH,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Central East grid
OH,industrial feedstocks,coal,coal,2095,delivered coal,Central East grid
OH,industrial feedstocks,gas,gas,2095,wholesale gas,Central East grid
OH,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Central East grid
OK,industrial energy use,biomass,biomass,2095,delivered biomass,USA
OK,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
OK,industrial energy use,coal,coal,2095,delivered coal,Central Southwest grid
OK,industrial energy use,coal,coal cogen,2095,delivered coal,Central Southwest grid
OK,industrial energy use,electricity,electricity,2095,elect_td_ind,OK
OK,industrial energy use,gas,gas,2095,wholesale gas,Central Southwest grid
OK,industrial energy use,gas,gas cogen,2095,wholesale gas,Central Southwest grid
OK,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
OK,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
OK,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Central Southwest grid
OK,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Central Southwest grid
OK,industrial feedstocks,coal,coal,2095,delivered coal,Central Southwest grid
OK,industrial feedstocks,gas,gas,2095,wholesale gas,Central Southwest grid
OK,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Central Southwest grid
OR,industrial energy use,biomass,biomass,2095,delivered biomass,USA
OR,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
OR,industrial energy use,coal,coal,2095,delivered coal,Northwest grid
OR,industrial energy use,coal,coal cogen,2095,delivered coal,Northwest grid
OR,industrial energy use,electricity,electricity,2095,elect_td_ind,OR
OR,industrial energy use,gas,gas,2095,wholesale gas,Northwest grid
OR,industrial energy use,gas,gas cogen,2095,wholesale gas,Northwest grid
OR,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
OR,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
OR,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Northwest grid
OR,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Northwest grid
OR,industrial feedstocks,coal,coal,2095,delivered coal,Northwest grid
OR,industrial feedstocks,gas,gas,2095,wholesale gas,Northwest grid
OR,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Northwest grid
PA,industrial energy use,biomass,biomass,2095,delivered biomass,USA
PA,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
PA,industrial energy use,coal,coal,2095,delivered coal,Mid-Atlantic grid
PA,industrial energy use,coal,coal cogen,2095,delivered coal,Mid-Atlantic grid
PA,industrial energy use,electricity,electricity,2095,elect_td_ind,PA
PA,industrial energy use,gas,gas,2095,wholesale gas,Mid-Atlantic grid
PA,industrial energy use,gas,gas cogen,2095,wholesale gas,Mid-Atlantic grid
PA,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
PA,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
PA,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Mid-Atlantic grid
PA,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Mid-Atlantic grid
PA,industrial feedstocks,coal,coal,2095,delivered coal,Mid-Atlantic grid
PA,industrial feedstocks,gas,gas,2095,wholesale gas,Mid-Atlantic grid
PA,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Mid-Atlantic grid
RI,industrial energy use,biomass,biomass,2095,delivered biomass,USA
RI,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
RI,industrial energy use,coal,coal,2095,delivered coal,New England grid
RI,industrial energy use,coal,coal cogen,2095,delivered coal,New England grid
RI,industrial energy use,electricity,electricity,2095,elect_td_ind,RI
RI,industrial energy use,gas,gas,2095,wholesale gas,New England grid
RI,industrial energy use,gas,gas cogen,2095,wholesale gas,New England grid
RI,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
RI,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
RI,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,New England grid
RI,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,New England grid
RI,industrial feedstocks,coal,coal,2095,delivered coal,New England grid
RI,industrial feedstocks,gas,gas,2095,wholesale gas,New England grid
RI,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,New England grid
SC,industrial energy use,biomass,biomass,2095,delivered biomass,USA
SC,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
SC,industrial energy use,coal,coal,2095,delivered coal,Southeast grid
SC,industrial energy use,coal,coal cogen,2095,delivered coal,Southeast grid
SC,industrial energy use,electricity,electricity,2095,elect_td_ind,SC
SC,industrial energy use,gas,gas,2095,wholesale gas,Southeast grid
SC,industrial energy use,gas,gas cogen,2095,wholesale gas,Southeast grid
SC,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
SC,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
SC,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Southeast grid
SC,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Southeast grid
SC,industrial feedstocks,coal,coal,2095,delivered coal,Southeast grid
SC,industrial feedstocks,gas,gas,2095,wholesale gas,Southeast grid
SC,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Southeast grid
SD,industrial energy use,biomass,biomass,2095,delivered biomass,USA
SD,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
SD,industrial energy use,coal,coal,2095,delivered coal,Central Northwest grid
SD,industrial energy use,coal,coal cogen,2095,delivered coal,Central Northwest grid
SD,industrial energy use,electricity,electricity,2095,elect_td_ind,SD
SD,industrial energy use,gas,gas,2095,wholesale gas,Central Northwest grid
SD,industrial energy use,gas,gas cogen,2095,wholesale gas,Central Northwest grid
SD,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
SD,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
SD,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Central Northwest grid
SD,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Central Northwest grid
SD,industrial feedstocks,coal,coal,2095,delivered coal,Central Northwest grid
SD,industrial feedstocks,gas,gas,2095,wholesale gas,Central Northwest grid
SD,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Central Northwest grid
TN,industrial energy use,biomass,biomass,2095,delivered biomass,USA
TN,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
TN,industrial energy use,coal,coal,2095,delivered coal,Southeast grid
TN,industrial energy use,coal,coal cogen,2095,delivered coal,Southeast grid
TN,industrial energy use,electricity,electricity,2095,elect_td_ind,TN
TN,industrial energy use,gas,gas,2095,wholesale gas,Southeast grid
TN,industrial energy use,gas,gas cogen,2095,wholesale gas,Southeast grid
TN,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
TN,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
TN,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Southeast grid
TN,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Southeast grid
TN,industrial feedstocks,coal,coal,2095,delivered coal,Southeast grid
TN,industrial feedstocks,gas,gas,2095,wholesale gas,Southeast grid
TN,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Southeast grid
TX,industrial energy use,biomass,biomass,2095,delivered biomass,USA
TX,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
TX,industrial energy use,coal,coal,2095,delivered coal,Texas grid
TX,industrial energy use,coal,coal cogen,2095,delivered coal,Texas grid
TX,industrial energy use,electricity,electricity,2095,elect_td_ind,TX
TX,industrial energy use,gas,gas,2095,wholesale gas,Texas grid
TX,industrial energy use,gas,gas cogen,2095,wholesale gas,Texas grid
TX,industrial energy use,hydrogen,hydrogen,2095,H2 enduse,USA
TX,industrial energy use,hydrogen,hydrogen cogen,2095,H2 enduse,USA
TX,industrial energy use,refined liquids,refined liquids,2095,refined liquids industrial,Texas grid
TX,industrial energy use,refined liquids,refined liquids cogen,2095,refined liquids industrial,Texas grid
TX,industrial feedstocks,coal,coal,2095,delivered coal,Texas grid
TX,industrial feedstocks,gas,gas,2095,wholesale gas,Texas grid
TX,industrial feedstocks,refined liquids,refined liquids,2095,refined liquids industrial,Texas grid
UT,industrial energy use,biomass,biomass,2095,delivered biomass,USA
UT,industrial energy use,biomass,biomass cogen,2095,delivered biomass,USA
UT,industrial energy use,coal,coal,2095,delivered coal,Northwest grid
UT,industrial energy use,coal,coal cogen,2095,delivered coal,Northwest grid
UT,industrial energy use,electricity,electricity,2095,elect_td_ind,UT
