# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NM","comm","gas","comm hot water",0.0112348512061804,0.0107539029742382,0.00834246210225069,0.00820543000355886,0.00743291431423134,0.010866287183676,0.00822327740492196,0.00820250199483496,0.00842631806075576,0.00767593862420035,0.00651418384999503,0.00697469465796303,0.0071922669112747,0.00758922894267235,0.00571627329264091,0.00693771662334632,0.00659098209890455,0.0100777441412796,0.00892914263182657,0.00739666125106023,0.00774524111744325,0.0087028793984382,0.00917148063371778,0.00819329630669861,0.00826058070500621,0.00873698572197176,0.00840030632809193,0.00744085543621603,0.00685497880981583,0.00618488391453607,0.00567353086652091,0.00476132247701466,0.00407624186315409,0.00435265565993415,0.00411743831007133,0.00396862419466417,0.00424061271483968,0.00429000654195239,0.00420534136853928,0.0042576857302262
"NM","comm","gas","comm other",0.00275071103832623,0.00263295695452144,0.00204254619579255,0.00200899562181884,0.0018198549385186,0.00266047280495514,0.00201336533202095,0.00200827873596344,0.00206307726527057,0.00187935636312542,0.00159491541926345,0.00170766565863015,0.00176093546949233,0.00185812659570513,0.00139955712413057,0.00169861205514853,0.00161371849792668,0.00246740802722832,0.00218618749366641,0.00181097883511431,0.00189632420094084,0.00213078980639607,0.00155912431859171,0.000990584853366465,0.000712202145567827,0.000926805410362258,0.00108640088107746,0.00116759073331611,0.0013036746453633,0.00142914184630708,0.00160307002901796,0.00166338471950489,0.00179153079124686,0.00191301618016188,0.00180963685698583,0.00174423223211948,0.00186377268754846,0.00188548154711585,0.00184827073622485,0.00187127637201843
"NM","comm","refined liquids","comm hot water",0.00033315167327881,0.000361978114633551,0.000370083533951171,0.000327221353056253,0.000306578575766364,0.000324354369963757,0.000400960670143022,0.000362230344682147,0.000299610358001236,0.000612292622072686,0.000842484860920349,0.000585419380563699,0.00157167070571993,0.000669251419192947,0.000465347138653512,0.000315819378246963,0.00039922778793631,0.000345452268340553,0.000352674232281549,0.00038302545280896,0.000313712976288792,0.000215194105311695,0.000496939384734528,0.000485488169143276,0.00070554821901489,0.00051966894309602,0.000508794710800579,0.000494920186546135,0.000668837560678628,0.000505280855853707,0.000596366666323596,0.000436606634893467,0.000200023484275047,0.00013632597963922,0.000156094708291548,0.000119084538577729,8.19248723905886e-05,0.000136260768371237,8.8722712329825e-05,8.70267719795354e-05
"NM","comm","refined liquids","comm other",9.06775048831674e-05,9.85235101305171e-05,0.000100729650032262,8.90633852971925e-05,8.34448166732265e-05,8.82830474084129e-05,0.000109133815138981,9.85921623189876e-05,8.1548201254172e-05,0.00016665432498506,0.000229308243714466,0.000159339943327675,0.000427778665164862,0.000182157418675631,0.000126658578725817,8.59599861268635e-05,0.000108662157790799,9.40254912756705e-05,9.59911715440018e-05,0.000104252192479296,8.53866638560546e-05,5.85717140279819e-05,6.66171771811084e-05,5.20556670130443e-05,6.75933455071092e-05,5.64027943007518e-05,6.36444852726304e-05,7.29919562963107e-05,0.000120036570941612,0.00011565910843136,0.000188085570269058,0.00022073692611867,0.000253077522282607,0.000172484952328905,0.000197497119695856,0.000150670407900592,0.000103654547330148,0.000172402444486458,0.000112255439844999,0.000110109669895305
"NV","comm","electricity","comm cooking",0.000113212788673233,0.000128699052377337,0.000139905860919558,0.000146511338325768,0.00015498349903275,0.000135564901050553,0.000133070217921787,0.00015629650048592,0.000111624948312874,8.69553124854557e-05,0.0001011627186758,9.26731007636969e-05,9.48295752608499e-05,0.000166898339556836,0.000181753941901972,0.000185402039834209,0.000202532685449827,0.000219156003515199,0.000238332902647948,0.000253715050116217,0.000257917665132159,0.000271264347388834,0.000217358512500574,0.000166617706479101,0.000100362653608586,0.000104544960881341,0.000107419345753134,0.000104896807252279,0.000108647792803883,0.000105230847688632,0.000104396250793076,0.000115691751488672,0.000117184570164325,0.000118120303597381,0.000119818256955342,0.000126800283045801,0.000132423416704494,0.000132123914138156,0.000125654516481552,0.000124616616322936
"NV","comm","electricity","comm hot water",0.000278651852538329,0.000316768359698143,0.000344351797911519,0.000360609930386757,0.000381462550516244,0.000333667346768953,0.000327527156394055,0.000384694255093079,0.000274743684007774,0.00021402404442185,0.000248992885849567,0.000228097298113644,0.000233405051951576,0.000410788675450047,0.000447352929034445,0.000456332031651492,0.00049849587366891,0.000539411024938787,0.000586611332712361,0.000624471577462823,0.000634815518932877,0.000667665851299456,0.000611862000336811,0.000576653065916259,0.000503469270789236,0.000517988617850462,0.000525428204499254,0.00050628174314419,0.000517156767886417,0.000493711865669828,0.000482488419969624,0.000526382189335052,0.000524532883632675,0.000528721344240279,0.00053632159715648,0.000567574024619337,0.000592743878542174,0.000591403267363104,0.000562445429284025,0.000557799657555219
"NV","comm","electricity","comm lighting",0.00235093560842831,0.00267251773011399,0.00290523424180411,0.00304240118404549,0.00321833099303429,0.00281509144742194,0.00276328776457045,0.0032455963038384,0.00231796309280164,0.00180568240443319,0.0021007082359467,0.00192441591698334,0.00196919648235442,0.00346575023943822,0.00377423627663527,0.00384999135194468,0.00420572011055129,0.00455091388970032,0.00494913440488031,0.00526855448666652,0.00535582446212847,0.00563297681337177,0.00610999415532967,0.00691864254086445,0.00740949945574203,0.0079356676874598,0.00838272383592971,0.00841493301170007,0.00895907559002685,0.00891891576243936,0.00909406330210859,0.0103576551406543,0.0107820626054323,0.0108681587223789,0.0110243861111978,0.0116667969876001,0.0121841772114788,0.0121566202095952,0.0115613758830159,0.011465879483851
"NV","comm","electricity","comm office",0.000410109356592757,0.000466207803757125,0.000506804074678194,0.000530732184927891,0.000561422289969992,0.00049107909979032,0.000482042197644982,0.0005661785916871,0.000404357460572968,0.000314992569953043,0.000366458400623387,0.000335705057467959,0.000343516810706268,0.000604583381914666,0.000658397280423485,0.000671612387244104,0.000733667550214404,0.000793884936925933,0.000863352581499866,0.000919073871251279,0.000934297696760687,0.000982645585166931,0.0013713435815092,0.00186877639972506,0.00231160859738334,0.00230655332209849,0.00226323625878297,0.00210326561816368,0.00206504343228509,0.00188742777493597,0.0017577901551549,0.00181757494535389,0.0017054326642928,0.00171905075718307,0.00174376173333848,0.00184537387682217,0.00192720952979058,0.00192285075235976,0.00182869909001718,0.00181359412500091
"NV","comm","electricity","comm other",0.000444568282372066,0.000505380331399195,0.000549387653212173,0.000575326292999611,0.00060859509573491,0.000532341406975982,0.000522545190429996,0.00061375103975527,0.000438333090482895,0.00034145942669395,0.000397249609419984,0.000363912255067974,0.000372380381102265,0.000655382744450276,0.000713718288478273,0.000728043778121856,0.000795313048550669,0.000860590125869006,0.000935894702397685,0.000996297903831933,0.0010128008922399,0.00106521115150259,0.00108647353238161,0.00115896469113175,0.00117117182397322,0.00139373075274713,0.00161497227908076,0.00176012194840692,0.00201746367893752,0.00214711106843332,0.0023266018187715,0.00280182614031056,0.00307036386182224,0.00309488110085059,0.0031393693352831,0.00332230605263746,0.00346963830253724,0.00346179100783864,0.00329228571593254,0.00326509159699073
"NV","comm","electricity","comm refrigeration",0.00047071602925913,0.00053510480233225,0.000581700460645087,0.00060916470856664,0.000644390250609829,0.000563651621669756,0.000553279230437333,0.000649849446851623,0.000464114108060256,0.000361542718767231,0.000420614259238626,0.000385316133643942,0.000394282321336997,0.000693929763649664,0.000755696373500946,0.000770864431748917,0.000842090214430618,0.00091120663108765,0.000990940324772423,0.00105489620345536,0.00107236983232708,0.00112786265561384,0.00110214545407118,0.00112263659516669,0.00107916596486704,0.00123037186036926,0.00137604038485126,0.00145566017376884,0.00162657216775898,0.00169347785218561,0.0018002008931,0.00213162366317921,0.00230121124060361,0.0023195866998585,0.00235293024797138,0.00249003974027928,0.00260046399122509,0.00259458251151082,0.00246753975676558,0.00244715799909661
"NV","comm","electricity","comm ventilation",0.000520429038942824,0.000591618004701847,0.00064313469877497,0.000673499486168333,0.000712445249329682,0.000623179695464908,0.000611711860793705,0.000718480999287015,0.000513129879171031,0.000399725775136552,0.000465035947566386,0.000426009935198296,0.00043592305511355,0.000767216702941736,0.000835506574978286,0.000852276554086593,0.000931024596058586,0.00100744049876877,0.0010955949846932,0.00116630533745109,0.00118562438187553,0.00124697788355426,0.00119696377367498,0.0011944434942744,0.00112114724810228,0.00134970394570389,0.00157824384153043,0.00173277194427238,0.00199817852717412,0.00213741454708129,0.00232612357262146,0.00281169207205076,0.00309116677069417,0.00311585012354885,0.00316063978306595,0.00334481596780324,0.0034931464509765,0.00348524598780542,0.00331459223164572,0.00328721386197544
"NV","comm","gas","comm cooking",0.000623600757427019,0.000727085111707185,0.000722942217385671,0.00077406228553669,0.000824844079644461,0.00101392705884444,0.000939361367436635,0.00104187496397759,0.000992695847823833,0.000562668059379444,0.000467481340216599,0.000472323294122249,0.000652708115165722,0.000661510626008313,0.000672931430969518,0.000624480387065398,0.000702622893172203,0.000749394802140598,0.000780183301179893,0.000774266998640776,0.000884395800250035,0.000845758094152033,0.000851086379141542,0.000859489297014229,0.000830519008287033,0.000886272342046865,0.00091448337151849,0.00096031490540451,0.000884860652158969,0.000969099186481801,0.000843627595169874,0.000825310197233264,0.000855020749511976,0.000947374180203044,0.000947031200897964,0.000997359428338562,0.00100694767280519,0.00103005356961199,0.00104689855489472,0.00105435082810706
"NV","comm","gas","comm hot water",0.00416144907584903,0.00485202692610834,0.00482438032122489,0.00516551775223466,0.00550439779309874,0.00676619739753973,0.00626860126106398,0.00695270099395637,0.00662451603742499,0.00375482942864832,0.00311962384274157,0.00315193545296012,0.00435568999925956,0.00441443142985402,0.00449064541401811,0.00416731907183945,0.00468878421752723,0.00500090525816756,0.0052063648721079,0.00516688385570337,0.00590180182080037,0.00564396241887617,0.00649373647431177,0.00723859746973413,0.00754817519812693,0.0077880102416877,0.00773586862327132,0.00777894180124237,0.00681893613068734,0.0070465648107499,0.00572722656764494,0.00515874683352773,0.00482797830290098,0.00534946314385886,0.00534752646963872,0.00563171090638526,0.00568585209099888,0.00581632233808465,0.00591143958933746,0.0059535197533534
"NV","comm","gas","comm other",0.00101887810512998,0.00118795734620501,0.00118118842511923,0.00126471160489651,0.00134768209128448,0.00165661774484989,0.00153478763245113,0.00170228078852853,0.00162192885809558,0.000919322433993008,0.000763800390603687,0.000771711479167579,0.00106643553533663,0.00108081763070914,0.00109947765954866,0.0010203152993099,0.00114798943633422,0.00122440832039661,0.00127471250490463,0.00126504607803033,0.00144498143469482,0.00138185272244288,0.00110391580814158,0.000875159977709227,0.000650780709396121,0.000826139615840402,0.00100047000192318,0.0012206419597845,0.00129682007611744,0.00162825055133036,0.0016182418807597,0.00180222631340538,0.00212192310453976,0.0023511185696542,0.00235026739064802,0.0024751680187061,0.0024989633680907,0.00255630576160973,0.00259811031838506,0.00261660478266519
"NV","comm","refined liquids","comm hot water",0.000422309988702848,0.000416160510331243,0.000380548915244308,0.000296321432151675,0.000261463633501468,0.000260810310630724,0.000268971726085243,0.000299759293601927,0.000204425393653596,0.000388278759689209,0.000399719236415598,0.000197262832440394,0.000445385031877653,0.000517883909394328,0.000395387434897954,0.000476026628471831,0.00054170425359577,0.000432793924151508,0.000425938662461961,0.000335894023161543,0.000308689358981863,0.000330801287057725,0.00148446220477808,0.00175684093070635,0.00203944653870829,0.00214587245534874,0.000735618977349509,0.000691406908907305,0.000725605877859133,0.000548313278173327,0.000365984474350897,0.00027572895421671,7.56695050488371e-05,9.36608854190188e-05,0.000148317113586262,0.000148645891549743,0.000105661629072524,9.75222908318662e-05,9.15060139573457e-05,0.00010576036398055
"NV","comm","refined liquids","comm other",0.000114944690764813,0.000113270920528025,0.000103578126385309,8.06530186280463e-05,7.11653934385568e-05,7.09875714657024e-05,7.32089524434631e-05,8.15887386722377e-05,5.56406769590322e-05,0.000105682041999781,0.000108795920654548,5.36911649755143e-05,0.000121225275579441,0.000140958081527381,0.00010761688724492,0.000129565331318772,0.000147441523007314,0.000117798217203641,0.000115932346265003,9.14239199992481e-05,8.40193314383694e-05,9.00377747688257e-05,0.00019899948515288,0.000188374366866904,0.000195384256977733,0.000232904437147249,9.20176451844808e-05,0.00010197026561014,0.000130224805773339,0.000125509257198069,0.000115426301393174,0.000139401367115191,9.57400123266421e-05,0.000118503409249918,0.000187656603196177,0.000188072585912808,0.000133687218693021,0.000123389010148002,0.000115776981738997,0.00013381214195379
"NY","comm","electricity","comm cooking",0.00154414214914234,0.00168786602993359,0.00180829120417685,0.00173722067836293,0.00183516116204665,0.00186239591284353,0.00187251381593811,0.00192968222125075,0.00194734282258935,0.00198841328202572,0.00211391341291414,0.00212413559747705,0.00217933253618183,0.00237830993964967,0.00247350356397485,0.00257564428644079,0.00267961723565788,0.00284291073878843,0.00293081896738982,0.00293752553280019,0.00293819957675645,0.00291262766771543,0.00238950692643229,0.00185150872327228,0.00138298122249314,0.00127151257722391,0.00119696470663543,0.00112659038912173,0.00107318689034442,0.00101442896075888,0.000952285643030586,0.000906609838880115,0.000852298184966266,0.000874106028095367,0.000892702746496282,0.000882672365761069,0.00086002890431075,0.000903948775151048,0.00087287400039009,0.000889043189216608
