# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NY","industry","refined liquids (const feed)",0.037936064,0.037306144,0.04975376,0.044991168,0.037738656,0.036294304,0.036831968,0.040055968,0.03725456,0.032804448,0.035703072,0.03554832,0.03773568,0.035463008,0.047451328,0.042384192,0.043141088,0.052588896,0.03269632,0.036363744,0.04196656,0.045445504,0.053109696,0.048968096,0.046557536,0.040707712,0.041652096,0.043605344,0.041300928,0.03875248,0.038964768,0.033889696,0.035512608,0.05047792,0.045227264,0.042243328,0.037079968,0.036278432,0.02962608,0.029785792
"OH","industry","refined liquids (const feed)",0.056316832,0.060068576,0.071534112,0.059895968,0.057591552,0.052121664,0.06062608,0.063245952,0.059031936,0.048210208,0.045439552,0.04847408,0.044397952,0.045295712,0.041731456,0.048324288,0.059283904,0.041841568,0.06992608,0.065039488,0.059199584,0.065236896,0.05057216,0.058239328,0.059070624,0.074113312,0.094635808,0.083193088,0.092760928,0.086701792,0.077740064,0.070861536,0.064889696,0.06890928,0.065529536,0.066198144,0.05744176,0.054749472,0.050548352,0.050819168
"OK","industry","refined liquids (const feed)",0.034411488,0.03187296,0.033235968,0.03624768,0.037359712,0.031126976,0.030585344,0.028865216,0.030689504,0.031767808,0.022071008,0.022621568,0.028516032,0.020358816,0.026351488,0.021598816,0.017966112,0.023461792,0.018104,0.023092768,0.022596768,0.019288448,0.024498432,0.023318944,0.02094112,0.018179392,0.009386304,0.016999904,0.01131872,0.01293072,0.028930688,0.025620384,0.020254656,0.02686832,0.024767264,0.021547232,0.02801904,0.016524736,0.014690528,0.014768896
"OR","industry","refined liquids (const feed)",0.018002816,0.02067824,0.01884304,0.01708224,0.021182176,0.018363904,0.018453184,0.019947136,0.02141232,0.0163432,0.012106368,0.010987392,0.014305632,0.016580288,0.01868432,0.014644896,0.014089376,0.01595136,0.018448224,0.019922336,0.017491936,0.021705952,0.021914272,0.022529312,0.01815856,0.018073248,0.019516608,0.027559744,0.024018304,0.021361728,0.014397888,0.0212784,0.02178432,0.023694912,0.0241056,0.024132384,0.018336128,0.017207232,0.015178592,0.015259936
"PA","industry","refined liquids (const feed)",0.043843424,0.047089248,0.045922656,0.043962464,0.037282336,0.041504288,0.043242272,0.041671936,0.041828672,0.033888704,0.035703072,0.03554832,0.026230464,0.026733408,0.032345152,0.039206816,0.043262112,0.036028448,0.044225344,0.049144672,0.040764256,0.039731584,0.040067872,0.050097984,0.051399488,0.049186336,0.0458304,0.051939136,0.032887776,0.048483008,0.057234432,0.045295712,0.051492736,0.057815744,0.060476288,0.057841536,0.05194608,0.046469248,0.037345824,0.037546208
"RI","industry","refined liquids (const feed)",0.00725648,0.005256608,0.008598656,0.00757392,0.008755392,0.008438944,0.00940416,0.008522272,0.006673184,0.006851744,0.006556128,0.007917152,0.007978656,0.008793088,0.019578112,0.009733504,0.011669888,0.011459584,0.0105648,0.010756256,0.00303552,0.009888256,0.005388544,0.00826832,0.00651744,0.002219104,0.001803456,0.001854048,0.001985984,0.001337216,0.001297536,0.001178496,0.002160576,0.001162624,0.002205216,0.002014752,0,0.00828816,0.001303488,0.001310432
"SC","industry","refined liquids (const feed)",0.013869152,0.014484192,0.014424672,0.01766256,0.016059488,0.013510048,0.013928672,0.014276864,0.012974368,0.010101536,0.009574784,0.007917152,0.012517056,0.008175072,0.008998432,0.013613216,0.015963264,0.021701984,0.015223232,0.013052736,0.012777952,0.013607264,0.015520832,0.013122176,0.017386784,0.015848192,0.024545056,0.01669536,0.014658784,0.021271456,0.016612032,0.01477088,0.016677504,0.021041312,0.021786304,0.020604832,0.01707232,0.013460448,0.012095456,0.012159936
"SD","industry","refined liquids (const feed)",0.006347808,0.00670592,0.008137376,0.00569408,0.005675232,0.004861792,0.003694208,0.005144512,0.005221888,0.004197152,0.003472992,0.00420112,0.003512672,0.005300256,0.005538336,0.005364736,0.004438208,0.005779392,0.005110784,0.005202048,0.005057216,0.005840896,0.00423584,0.004142592,0.005403424,0.00747968,0.008914112,0.00852128,0.01237024,0.011406016,0.006967808,0.00680512,0.008731584,0.00764336,0.01191888,0.0109368,0.006861664,0.007785216,0.006332928,0.006366656
"TN","industry","refined liquids (const feed)",0.022752512,0.024583744,0.030919648,0.022590816,0.024788096,0.025552928,0.033314336,0.036608768,0.029016,0.022234688,0.017980992,0.02746848,0.01974576,0.025123392,0.029019968,0.027371264,0.03005264,0.026648096,0.037543232,0.038165216,0.035213024,0.034762656,0.03239872,0.0358608,0.03577152,0.034037504,0.032366976,0.039026272,0.038963776,0.039938912,0.037907296,0.03397104,0.034347008,0.031568416,0.044136064,0.036303232,0.03074208,0.027645056,0.025460672,0.025596576
"TX","industry","refined liquids (const feed)",0.0755656,0.074908896,0.077354176,0.080393664,0.05364736,0.044428704,0.035810208,0.047034688,0.06165776,0.071794016,0.052158368,0.051706016,0.07715776,0.0706304,0.07772816,0.089823616,0.08295104,0.095014752,0.063735008,0.092247072,0.061685536,0.077680544,0.083827968,0.072061856,0.077636896,0.07874496,0.069181088,0.07373536,0.055545056,0.052381568,0.077154784,0.086916064,0.091605248,0.0854856,0.113155456,0.103622336,0.09966128,0.070538144,0.059229344,0.059546784
"UT","industry","refined liquids (const feed)",0.009209728,0.01187424,0.009342656,0.0103416,0.008028256,0.01093184,0.011999232,0.011185792,0.012529952,0.009722592,0.006101792,0.00614048,0.005400448,0.008822848,0.010378304,0.008527232,0.009405152,0.00703824,0.011002272,0.00907184,0.018893632,0.010746336,0.011390144,0.011976416,0.014342336,0.015542656,0.013113248,0.016142816,0.015664672,0.015109152,0.009487488,0.004068192,0.016689408,0.011032032,0.009740448,0.007305088,0.005231808,0.007062048,0.007483648,0.00752432
"VA","industry","refined liquids (const feed)",0.018341088,0.01805936,0.0205344,0.019917376,0.015325408,0.017785568,0.01927456,0.022807072,0.021385536,0.017233024,0.01551488,0.013250144,0.018584128,0.024079808,0.02654592,0.029253088,0.029005088,0.023722688,0.027669856,0.030943456,0.024582752,0.024744448,0.02433872,0.025904096,0.023953824,0.023121536,0.022871552,0.02559856,0.031399776,0.025559872,0.027988288,0.02226048,0.025068832,0.028380128,0.031738048,0.028496192,0.026148128,0.01865952,0.018181376,0.018279584
"VT","industry","refined liquids (const feed)",0.00194432,0.000805504,0.000718208,0.00065472,0.00018352,0.000175584,0.00021824,0.000116064,0.000495008,0.000279744,0.000324384,0.000485088,0.000415648,0.001489984,0.002169504,0.002755776,0.003231936,0.00260896,0.002982944,0.000175584,0.003469024,0.002206208,0.000202368,0.001516768,0.001668544,0.001911584,0.005213952,0.001068384,0.001143776,0.0010912,0.001955232,0.001151712,0.00061504,0.003057344,0.00095232,0.000815424,0.002134784,0.000259904,0.00076384,0.000767808
"WA","industry","refined liquids (const feed)",0.015560512,0.019633664,0.022004544,0.01815856,0.019156512,0.021741664,0.020037408,0.020587968,0.021043296,0.013494176,0.011846464,0.011795872,0.01520736,0.017288576,0.01342176,0.0158224,0.014930592,0.012647008,0.017194336,0.016330304,0.019533472,0.019900512,0.019359872,0.023213792,0.023422112,0.024330784,0.026647104,0.026902048,0.027015136,0.032601088,0.022561056,0.024598624,0.018943232,0.021807136,0.022639424,0.022341824,0.019263648,0.019445184,0.016995936,0.0170872
"WI","industry","refined liquids (const feed)",0.029365184,0.029016992,0.032918528,0.023931008,0.019870752,0.023553056,0.020755616,0.026854432,0.021827968,0.019851904,0.012820608,0.013895936,0.013432672,0.009976544,0.01112528,0.013527904,0.0157728,0.022485664,0.025047008,0.024255392,0.021934112,0.020442144,0.02141232,0.023176096,0.02734448,0.027161952,0.033938304,0.039577824,0.040762272,0.038068992,0.039306016,0.0346704,0.043743232,0.043433728,0.041375328,0.038711808,0.034867808,0.030540704,0.027150048,0.027295872
"WV","industry","refined liquids (const feed)",0.006573984,0.006833888,0.005997632,0.005367712,0.006211904,0.006954912,0.005856768,0.007601696,0.00765824,0.004717952,0.004868736,0.004362816,0.002686336,0.003145632,0.002829184,0.00372,0.00353152,0.00578832,0.005345888,0.00479136,0.003474976,0.003619808,0.002809344,0.004552288,0.004210048,0.006215872,0.007617568,0.00807984,0.005017536,0.005176256,0.004754656,0.008365536,0.004713984,0.004091008,0.003926336,0.00578832,0.005790304,0.010131296,0.004059264,0.004081088
"WY","industry","refined liquids (const feed)",0.008196896,0.007002528,0.006466848,0.004322144,0.003986848,0.005091936,0.008535168,0.0108376,0.00690432,0.0076384,0.006426176,0.005978784,0.002605984,0.008049088,0.011033024,0.010560832,0.009669024,0.006887456,0.006079968,0.006283328,0.006688064,0.005084,0.004973888,0.005935136,0.004377696,0.005497664,0.006396416,0.00563952,0.008078848,0.009655136,0.007214816,0.002882752,0.005973824,0.003761664,0.003472992,0.001431456,0.0025792,0.004574112,0.00399776,0.004019584
"AK","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.984e-06,3.1744e-05,6.944e-06,5.952e-06,4.96e-06,1.984e-06,4.96e-05,6.944e-06,0,5.952e-06,1.8848e-05,1.7856e-05,2.48e-05,2.976e-05,1.8848e-05,6.0512e-05
"AL","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,9.92e-07,6.944e-06,1.0912e-05,2.0832e-05,1.7856e-05,8.928e-06,7.936e-06,4.96e-06,6.944e-06,9.92e-07,9.92e-07,1.984e-06,0,0,0,0,0,9.92e-07,9.92e-07,9.92e-07,1.984e-06,0,0,0,2.976e-06,5.952e-06,9.92e-06
"AR","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,0,0,0,0,0,1.984e-06,9.92e-07,9.92e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,8.928e-06,2.2816e-05,4.1664e-05
"AZ","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,1.984e-06,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,7.936e-06,8.928e-06,9.92e-06,1.2896e-05,3.472e-05,5.8528e-05
"CA","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,8.928e-06,2.1824e-05,2.5792e-05,1.7856e-05,9.92e-06,8.928e-06,1.7856e-05,2.3808e-05,2.0832e-05,2.48e-05,2.6784e-05,2.976e-06,1.984e-06,1.984e-06,6.944e-06,4.96e-06,4.96e-06,3.968e-06,2.976e-06,3.968e-06,4.96e-06,5.952e-06,3.5712e-05,5.1584e-05,5.6544e-05,5.7536e-05,5.952e-05,6.2496e-05,6.0512e-05,7.8368e-05
"CO","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,1.984e-06,3.968e-06,6.944e-06,7.936e-06,2.976e-06,9.92e-07,1.984e-06,2.976e-06,5.952e-06,7.936e-06,5.952e-06,1.984e-06,2.976e-06,3.968e-06,3.2736e-05,3.968e-06,3.968e-06,1.5872e-05,1.3888e-05,5.952e-06,4.96e-06,5.952e-06,4.96e-06,2.976e-06,2.976e-06,4.96e-06,5.952e-06,6.944e-06,7.936e-06
"CT","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,9.92e-07,0,0,0,0,0,0,0,0,0,1.984e-06,2.1824e-05,2.6784e-05,1.1904e-05,9.92e-07,6.944e-06,8.928e-06,5.952e-06,5.952e-06,7.936e-06,9.92e-07,5.952e-06,7.8368e-05,4.464e-05,1.6864e-05,1.1904e-05,1.2896e-05,2.0832e-05,1.3888e-05,1.488e-05
"DC","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5872e-05,1.1904e-05,4.96e-06,1.1904e-05,6.944e-06,5.1584e-05
"DE","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,1.984e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06
"FL","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,4.96e-06,5.952e-06,3.0752e-05,4.2656e-05,4.0672e-05,2.6784e-05,1.1904e-05,5.952e-06,6.944e-06,5.952e-06,4.96e-06,4.96e-06,0,0,0,0,0,0,0,0,0,0,0,0,7.936e-06,1.2896e-05,2.8768e-05,0.000146816,0.000195424,0.000617024
"GA","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,4.96e-06,2.976e-06,9.92e-07,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,1.984e-06,2.976e-06,1.6864e-05,2.0832e-05,2.3808e-05
"HI","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,1.984e-06,3.968e-06,3.968e-06,4.96e-06
"IA","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,1.984e-05,4.6624e-05,3.0752e-05,2.1824e-05,2.0832e-05,2.48e-05,2.7776e-05,3.472e-05,2.7776e-05,1.3888e-05,8.5312e-05,9.5232e-05,0.000108128,6.944e-06,5.952e-06,2.6784e-05,6.0512e-05,7.6384e-05,7.6384e-05,0.000111104,0.00011904,0.00013888,0.000149792,0.00023808,5.456e-05,8.8288e-05,0.000181536,0.000305536,0.000350176,0.000495008
"ID","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,1.984e-06,1.984e-06,1.984e-06,2.976e-06,1.2896e-05,1.984e-05,6.944e-06,1.8848e-05,1.0912e-05,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,3.968e-06,1.984e-06,1.0912e-05,4.96e-06,3.968e-06
"IL","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,4.96e-06,2.0832e-05,1.0912e-05,1.8848e-05,3.472e-05,5.0592e-05,5.6544e-05,5.5552e-05,5.1584e-05,5.952e-05,4.7616e-05,5.0592e-05,1.6864e-05,2.5792e-05,1.8848e-05,1.7856e-05,3.0752e-05,3.7696e-05,2.48e-05,4.3648e-05,5.6544e-05,7.7376e-05,9.6224e-05,0.000106144,6.0512e-05,0.000101184,6.5472e-05,9.2256e-05,0.000293632,8.1344e-05
"IN","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,3.968e-06,2.5792e-05,2.6784e-05,2.7776e-05,4.0672e-05,4.2656e-05,3.8688e-05,4.2656e-05,4.6624e-05,3.5712e-05,3.1744e-05,2.6784e-05,2.3808e-05,1.8848e-05,8.928e-06,1.2896e-05,1.0912e-05,2.1824e-05,1.1904e-05,3.0752e-05,3.1744e-05,3.5712e-05,2.976e-05,3.8688e-05,3.6704e-05,5.8528e-05,0.000113088,0.000232128,0.000201376
"KS","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,2.976e-06,1.1904e-05,1.1904e-05,1.0912e-05,7.936e-06,5.952e-06,4.96e-06,2.976e-06,2.976e-06,1.984e-06,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,3.968e-06,1.0912e-05,9.92e-07,6.944e-06,1.0912e-05,1.1904e-05,1.7856e-05,2.0832e-05,2.3808e-05
"KY","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,9.92e-07,5.952e-06,1.7856e-05,3.3728e-05,5.2576e-05,6.1504e-05,5.0592e-05,3.6704e-05,2.976e-05,2.0832e-05,2.0832e-05,1.984e-06,9.92e-07,0,0,0,9.92e-07,0,0,0,1.984e-06,3.968e-06,2.976e-06,7.936e-06,7.936e-06,9.92e-06,1.2896e-05,1.3888e-05,1.3888e-05
"LA","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,3.968e-06,1.1904e-05,1.0912e-05,2.976e-06,1.984e-06,1.984e-06,3.968e-06,3.968e-06,9.92e-07,9.92e-07,9.92e-07,0,0,0,0,9.92e-07,0,4.3648e-05,0.000145824,0.000106144,2.976e-06,0,2.3808e-05,2.976e-06,8.928e-06,1.2896e-05
"MA","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,4.96e-06,1.7856e-05,2.3808e-05,2.0832e-05,2.3808e-05,1.5872e-05
"MD","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.984e-06,0,0,2.976e-06,6.944e-06,8.928e-06,7.936e-06,8.928e-06,9.92e-06
"ME","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,1.984e-06,4.96e-06,1.0912e-05,1.3888e-05
"MI","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,5.952e-06,1.6864e-05,4.2656e-05,4.8608e-05,2.6784e-05,2.0832e-05,2.976e-05,3.0752e-05,2.6784e-05,3.1744e-05,3.1744e-05,2.5792e-05,3.968e-06,2.1824e-05,2.976e-06,9.92e-07,1.984e-06,4.96e-06,4.96e-06,1.0912e-05,1.7856e-05,2.0832e-05,2.1824e-05,2.0832e-05,3.0752e-05,1.3888e-05,1.5872e-05,2.2816e-05,4.0672e-05,2.8768e-05
"MN","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6864e-05,1.984e-05,8.928e-06,6.944e-06,6.944e-06,6.5472e-05,1.5872e-05,1.3888e-05,1.0912e-05,1.1904e-05,1.2896e-05,9.92e-06,0.000281728,0.000296608,1.5872e-05,1.5872e-05,1.6864e-05,1.7856e-05,0.000284704,1.7856e-05,1.3888e-05,0.000340256,0.00029264,0.000293632,0.000224192,0.00023312
"MO","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,9.92e-07,9.92e-07,3.968e-06,4.96e-06,7.936e-06,3.968e-06,3.968e-06,4.96e-06,3.968e-06,2.976e-06,1.984e-06,9.92e-07,9.92e-07,5.952e-06,8.928e-06,9.92e-06,2.0832e-05,2.7776e-05,2.3808e-05,3.6704e-05,6.944e-06,9.92e-06,1.488e-05,1.3888e-05,1.3888e-05
"MS","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,1.984e-06,0,0,0,0,0,0,0,0,0,0,9.92e-07,0,0,2.976e-06,5.952e-06,7.936e-06
"MT","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,1.984e-06,2.976e-06,2.976e-06,3.968e-06
"NC","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,1.984e-06,9.92e-07,0,5.952e-06,6.944e-06,0,0,0,0,0,1.984e-06,9.92e-07,0,9.92e-07,0,9.92e-06,4.96e-06,1.1904e-05,8.928e-06,1.0912e-05,1.1904e-05,1.488e-05,8.2336e-05,0.000107136,3.8688e-05,4.5632e-05,4.7616e-05,0.000275776,0.000561472,0.00032736
"ND","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,9.92e-07,0,0,0,1.984e-06,3.968e-06,3.968e-06,2.976e-06,2.976e-06,2.976e-06,1.984e-06,1.984e-06,9.92e-07,9.92e-07,9.92e-07,0,0,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,1.984e-06,9.92e-07,1.984e-06,3.968e-06,3.968e-06,4.96e-06,5.952e-06,5.952e-06
"NE","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,2.976e-06,4.96e-06,9.92e-06,8.928e-06,1.3888e-05,1.2896e-05,1.5872e-05,1.5872e-05,1.8848e-05,2.0832e-05,1.5872e-05,1.7856e-05,2.976e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06,3.7696e-05,2.2816e-05,1.7856e-05,1.488e-05,2.8768e-05,1.984e-06,7.936e-06,1.488e-05,2.48e-05,2.1824e-05,5.952e-06
"NH","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,2.1824e-05,9.92e-06,1.2896e-05,1.1904e-05,1.5872e-05
"NJ","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,9.92e-07,0,0,0,6.944e-06,1.6864e-05,2.2816e-05,1.984e-05,2.1824e-05,2.48e-05
"NM","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,2.976e-06,2.976e-06,2.976e-06,4.96e-06,7.936e-06,1.0912e-05,8.928e-06,6.944e-06,4.96e-06,0,0,9.92e-07,9.92e-07,9.92e-07,1.984e-06,1.984e-06,1.984e-06,9.92e-07,9.92e-06,1.1904e-05,1.984e-06,9.92e-07,9.92e-07,9.92e-07,2.976e-06,3.968e-06,5.952e-06
"NV","comm","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92e-07,2.976e-06,2.976e-06,1.984e-06,1.984e-06,2.976e-06,2.976e-06,9.92e-07,0,9.92e-07,0,0,9.92e-07,9.92e-07,9.92e-07,1.984e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06,1.984e-06,2.976e-06,6.944e-06,4.96e-06,5.952e-06
