# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"SC","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00376806096877034,0.00360427977834093,0.00321103456050852,0.00324726090433659,0.00318764947861552,0.00299938342633336,0.00322498180060354,0.00335380068058894,0.00355406168864952,0.00369703129442083,0.00344442784502937,0.00327118229161442,0.00300024542247227,0.00363267757297578,0.00379504167587118,0.00376796973406012,0.00368933799873277,0.00370288454426241,0.00358416447072531,0.00341780158649666,0.00400286080947315,0.00298468649332629,0.00235343527665795,0.001722071785467,0.00123284081512764,0.00155430333398729,0.00159245027625521,0.00172577281748874,0.0018392391977192,0.00223868187454608,0.00220921970741919,0.00185696728403129,0.00174851531655085,0.0019795642773925,0.00193468043352513,0.00215009474784015,0.00225043729372544,0.00206779194286137,0.00127513365325381,0.00114188776986226
"SC","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.00166151151653446,0.00153347526708574,0.00215009123053816,0.0021128594241896,0.00201504100285494,0.00223692872536415,0.00248644318428252,0.00243948878680464,0.00276237871516798,0.00242848066933679,0.00215834943732079,0.00246513124489196,0.00267485554662346,0.00283683264754955,0.00283303565210707,0.00291619418190714,0.00293684407565247,0.00296695963926535,0.00268296234013134,0.00356250383684184,0.00404997039311428,0.00350087591052096,0.00337396644553683,0.00399610464602955,0.00349608035011082,0.00347790934527615,0.00363300991135763,0.00416260396314653,0.0042329415108437,0.00440363981223005,0.0044952179739237,0.0045772393860486,0.00455274791916262,0.0050803538788472,0.00473746622095163,0.00476287204442423,0.00482662002212821,0.00458197888382825,0.00449446168234878,0.00483073891664342
"SC","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00286119427189238,0.00264071034513551,0.00370254954698909,0.0036384347755917,0.00346998724813068,0.00385208744685261,0.00428176207354469,0.00420090458217799,0.00475693492219748,0.0041819481305796,0.00371677053414892,0.00424506199755945,0.00460621626270857,0.00488514779507259,0.00487860920566032,0.00502181176956383,0.00505737177448186,0.00510923206990954,0.00462017650969892,0.00613478478489686,0.00697422315451761,0.00602865884594115,0.00581011529048096,0.00688146402195891,0.00602040068471903,0.00598910943309055,0.00625619927678008,0.00716818300504651,0.0072893072865019,0.0075832571010461,0.00774095863309135,0.00788220303146531,0.00784002767242202,0.00874858782060229,0.00815812053048102,0.00820187045088129,0.00831164720947504,0.00789036465042721,0.00773965626648088,0.00831874012293136
"SC","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000122061829067999,0.000112655731885287,0.000157955010032041,0.000155219800352669,0.000148033635643107,0.000164334468341335,0.00018266488069864,0.000179215407383589,0.000202936299385512,0.000178406703417741,0.000158561693653958,0.00018109921336675,0.000196506468516417,0.000208406007586363,0.000208127063863098,0.000214236249474507,0.000215753280067152,0.000217965699747316,0.000197102028663668,0.000261716954748331,0.000297528358326319,0.000257189500479409,0.000247866181761575,0.000293571147348337,0.000256837197850604,0.000255502277169012,0.000266896636219183,0.000305802907997375,0.000310970208758541,0.00032351044497037,0.000330238173191193,0.000336263821215343,0.000334464572028737,0.000373224789954038,0.000348034778165934,0.000349901199945852,0.000354584402367563,0.000336612005240606,0.000330182612737942,0.000354886994190286
"SC","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.00251621240312401,0.00169562549769187,0.00138848275822718,0.000899677391339295,0.000393069931104508,0.000573996941318996,0.000298034320057326,0.000358778545367472,0.00019980683709603,0.000188911151955632,0.000270279840158168,0.000276847348978317,0.000233541450866186,0.00112396569970032,0.000947783901738556,0.000732434370977345,0.000726760860845579,0.00091498662649182,0.000725483548555572,0.000501509435074229,0.000735962067014151,0.000554710987178244,0.000778918546139877,6.44846504760455e-05,0.000414961339523585,0.000635933374893766,0.000607115204521401,0.000467460416577144,0.000479766511406131,0.000375621618487801,0.00037578579373712,0.000638023364522509,0.000897547869019965,0.00224949015320747,0.00194999916199609,0.00192660313565382,0.00158915063632089,0.00143640620636896,0.00281201014617424,0.00228061130315432
"SC","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.00385551234104916,0.00310412804085978,0.00408197057767267,0.00326863098924947,0.00162920816353222,0.00302481141616887,0.00212024168465824,0.00329520339764509,0.00413210698784272,0.00443536057022154,0.00580272859555931,0.0042425495029892,0.0054488008594261,0.00543569137657181,0.00351291320597248,0,0,0.00689206579049592,0.00568780500337271,0.0040596765979452,0.00669387886195476,0.00396405108095477,0.00509078141475254,0.000619633636603061,0.0036137605788856,0.00600012096070808,0.00641715343424974,0.00540244537930156,0.00461248565575331,0.00334869219496809,0.00363039531580449,0.00531444512391152,0.00670981752279983,0.0213959216737388,0.0152421098517406,0.0190046376166043,0.0157678335499058,0.0150084994148098,0.0199977636604483,0.0211508257719444
"SC","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.0326605239478945,0.0355691681199806,0.0377676597269459,0.0378291893252268,0.0387155832171079,0.0412166864088043,0.0424319593714476,0.0446598394980804,0.0431385361690412,0.0406844139638835,0.0409427868627379,0.040767205667346,0.0414235614656217,0.0425992513431743,0.0422266964213925,0.0439901352037277,0.0432690584999552,0.0492653718980851,0.0488532880601315,0.0502229128467886,0.0491915788929834,0.0509097414497725,0.0528807068548345,0.0541059984848007,0.0562648152287716,0.0571077813487836,0.0600446119804863,0.0622745924339567,0.0644830843345789,0.0653712386709077,0.065955968561099,0.0675570495496963,0.0693835119777367,0.0759868025098528,0.0734240687057484,0.0765972177290409,0.0763949248289438,0.0762493843696565,0.0770017367116893,0.0755629596791509
"SC","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0129412181278173,0.0140937225624438,0.0149648402298549,0.0149892203639255,0.0153404399806194,0.0163314627215761,0.0168129954893755,0.0176957578947607,0.0170929654150355,0.0161205581499245,0.0162229343410635,0.0161533630582412,0.0164134337040303,0.0168792822978969,0.0167316632788309,0.0174303981176738,0.0171446828326007,0.0195206275593831,0.0193573458299653,0.0199000380765953,0.0194913882435396,0.0201721830912257,0.0209531470852506,0.021438649592157,0.0222940467200868,0.0226280587662756,0.0237917316415165,0.0246753262683256,0.0255504063945681,0.0259023235596428,0.0261340135676442,0.0267684166882677,0.027492123653938,0.0301085735086249,0.0290931306083409,0.030350440923632,0.0302702855485974,0.0302126174342382,0.0305107251983009,0.0299406324635646
"SC","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0430813623231265,0.0469180537873115,0.0498180076776757,0.0498991692328718,0.0510683806171734,0.05436749893447,0.0559705232738427,0.058909242539372,0.0569025441769611,0.0536653968466153,0.0540062075601169,0.0537746045059874,0.0546403806338753,0.0561911923010512,0.0556997680484536,0.0580258588741133,0.0570747116485651,0.064984240305239,0.0644406748327832,0.0662472993001325,0.0648869025162074,0.0671532710459085,0.0697531030289255,0.071369342644257,0.0742169628013805,0.0753288901207431,0.0792027613644465,0.0821442510981299,0.0850573960283885,0.0862289295537928,0.0870002264350274,0.0891121567362214,0.0915213798631229,0.100231550967322,0.0968511378506041,0.101036728473579,0.100769890937893,0.100577913574969,0.101570315408248,0.0996724746161083
"SC","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0258098989689154,0.0281084478941511,0.0298458004960356,0.0298944241102116,0.0305948947099059,0.0325713853746455,0.0335317518536255,0.0352923286611188,0.0340901224354557,0.0321507583801349,0.0323549369299456,0.0322161843207978,0.0327348678810549,0.0336639539240963,0.0333695433106321,0.0347630964845662,0.0341932673874306,0.0389318393478374,0.03860619110529,0.039688533734739,0.0388735246064902,0.0402312983541999,0.0417888489329057,0.0427571326391726,0.0444631322778551,0.0451292841873113,0.0474501073931482,0.0492123439787753,0.0509575992882021,0.0516594610748047,0.0521215424368191,0.0533867927623397,0.0548301502177635,0.060048384370045,0.0580231902649632,0.0605307635003206,0.0603709020320246,0.0602558890409259,0.0608504336345114,0.0597134436123106
"SC","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000403195471238125,0.000439102799592664,0.000466243266196864,0.00046700285154257,0.000477945419503506,0.000508821638194916,0.000523824231406147,0.000551327500458194,0.000532546950163694,0.000502250713625569,0.000505440337370583,0.000503272780508068,0.000511375519025301,0.000525889457471786,0.00052129025209806,0.000543059974224306,0.000534158253546455,0.000608182981689445,0.000603095790268437,0.000620003862905504,0.000607272004097244,0.000628482789412673,0.000652814435976455,0.000667940710035515,0.000694591388873085,0.000704997839257601,0.000741253130580697,0.000768782328251355,0.000796046248879742,0.000807010549597623,0.0008142290634218,0.00083399447210654,0.000856542223653555,0.000938060108732997,0.000906423057672449,0.000945595708968441,0.000943098395045588,0.000941301692268861,0.000950589511948879,0.000932827752077348
"SC","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0225955876759102,0.0208543693507146,0.0292399868597739,0.0287336560060244,0.0274033825209532,0.0304209261481092,0.0338141772792579,0.0331756248561042,0.0375667395810987,0.0330259208781802,0.0293522936560528,0.0335243473320978,0.0363764755300578,0.0385792696419512,0.0385276327182394,0.039658540227696,0.0399393667401681,0.0403489208427143,0.0364867231941004,0.0484479746243497,0.055077235512232,0.0476098707661396,0.0458839760525519,0.0543446927649388,0.0475446539412041,0.0472975388722952,0.0494068161205124,0.0566089863797931,0.0575655360095032,0.0598869333616857,0.0611323429547914,0.0622477863270022,0.0619147166601197,0.0690898500261833,0.0644267778416901,0.0647722822249226,0.0656392175455858,0.0623122407328574,0.0611220578304214,0.0656952321089637
"SC","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00533426228164281,0.00492320347806503,0.00690284144227465,0.00678330918606926,0.0064692643478706,0.00718163215101967,0.00798269525150833,0.00783194873610293,0.00886858287847919,0.00779660731040932,0.00692935431354648,0.00791427353230363,0.00858759082269693,0.0091076163123559,0.00909542610520368,0.00936240554199664,0.00942870177180273,0.00952538741825895,0.00861361758351306,0.0114373747373776,0.0130023801188088,0.0112395190381556,0.0108320777622382,0.0128294448005235,0.0112241229504604,0.0111657851630033,0.0116637336221482,0.0133639888096249,0.0135898066411178,0.0141378314375542,0.0144318419989517,0.0146951707334389,0.0146165411803291,0.016310413622565,0.015209577015565,0.0152911420992466,0.0154958041973502,0.0147103868327487,0.0144294139341554,0.015509027857515
"SC","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00347512262768335,0.00320732931828094,0.00449700806312268,0.0044191361426311,0.00421454471729249,0.00467863240950734,0.00520050260630857,0.00510229546930061,0.00577763360878395,0.0050792715192888,0.0045142804569453,0.00515592777063701,0.00559457514639664,0.00593335720297175,0.00592541562408526,0.00609934525726403,0.00614253539606204,0.0062055233895337,0.00561153085285838,0.0074511296319149,0.00847068685019682,0.00732223217973137,0.00705679558838386,0.00835802432893927,0.00731220205936938,0.00727419662309023,0.0075985961119848,0.0087062647947134,0.00885337879371115,0.00921040161525141,0.00940194126979865,0.00957349257256922,0.00952226761871627,0.0106257781215051,0.00990861387265806,0.00996175124254443,0.0100950828731612,0.00958340543553405,0.00940035945351933,0.0101036977177701
"SC","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.011926586000627,0.0110075220488868,0.0154336865649257,0.0151664309149011,0.0144642751953147,0.0160570194999157,0.0178480727806638,0.0175110268715295,0.0198287805921862,0.017432008906033,0.0154929652472723,0.0176950923917516,0.0192005257854601,0.0203632224054369,0.0203359669863573,0.0209328917428073,0.0210811198659389,0.021297294027726,0.0192587175999608,0.0255722021573941,0.0290713123037619,0.0251298273944197,0.0242188516754046,0.0286846556608794,0.0250954041219455,0.024964969845853,0.026078305637816,0.0298798134463536,0.0303847072152715,0.0316100059576428,0.0322673681307903,0.0328561304811355,0.0326803269533294,0.0364675639300229,0.034006263421571,0.0341886303420211,0.034646223160901,0.0328901513273987,0.0322619393531861,0.0346757892211867
"SD","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00928e-06,1.14789762340037e-06,1.86672972972973e-06,3.10635294117647e-06,4.94660736975858e-06,5.45215642458101e-06,2.41714365802383e-05,4.63141115702479e-06,4.6246401071309e-06,9.75679358717435e-06,1.24017159327033e-05,1.23822414917199e-05,1.52461057334326e-05,1.70977184903869e-05,0,0,0,0,0,0
"SD","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",2.05522549167227e-05,2.2888429527954e-05,2.27724715479064e-05,2.23835304371359e-05,2.29445907106513e-05,2.43866357796323e-05,2.54489035530227e-05,2.50476186730509e-05,2.40952863560686e-05,2.18368798292527e-05,2.12642884538095e-05,2.11144368747825e-05,2.06608549192355e-05,2.11242672182999e-05,2.25705846550078e-05,2.19175513010079e-05,2.20078870622184e-05,2.31424424245742e-05,2.32435023767398e-05,2.31577030757208e-05,2.34148841348353e-05,2.45264719934594e-05,2.47293154481158e-05,2.62017780197906e-05,2.65163634015173e-05,2.70476543640499e-05,2.72452984968756e-05,2.85422223612249e-05,2.81725752408777e-05,2.83939290866562e-05,2.75290772482366e-05,2.86575304029439e-05,2.80825477699106e-05,2.77389325341654e-05,2.76639235401367e-05,2.73833775930965e-05,2.85191636724232e-05,2.77292981347719e-05,2.8534258733445e-05,2.8698267149277e-05
"SD","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.00533200182271608,0.00504009247062655,0.00470811931959776,0.00489494763466691,0.00478808469914052,0.00453342095201941,0.00490085439891322,0.00598690365388371,0.00613837919855353,0.00604711240930939,0.00519765447764744,0.005164565993776,0.00432855576943359,0.00461134340718243,0.00463182256851192,0.00236863974610041,0.00295765785282363,0.00382198192896705,0.00447432320847368,0.00482630423425692,0.00164314848493758,0.00555646774963592,0.0052311415831776,0.00574400377441281,0.00643602072422717,0.00462354932831209,0.00319498194897385,0.00375686666363713,0.00352301714834493,0.00470404004920374,0.00441196165710404,0.00421121329557159,0.00352009289956172,0.00354580537116986,0.00457562255179796,0.00430144473932852,0.00402359024261489,0.00297372137802847,0.00320068721564797,0.00323803265427762
"SD","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00139549874312748,0.00131909983189445,0.00123221536890738,0.00128111232872252,0.00125314401641276,0.00118649307538839,0.00128265825506609,0.00156690053792297,0.00160654492275808,0.00158265845498966,0.00136033717390464,0.00135167721106332,0.00113287548216269,0.00120688704595647,0.00121224687981358,0.000619923604399888,0.000774082221546215,0.00100029429011196,0.0011710259338566,0.00126314688493966,0.000430047048321184,0.00145424626972379,0.0013691014645467,0.00150332845228276,0.00168444406622997,0.00121008159617634,0.00083619500561927,0.000983252234623691,0.000922048822561651,0.00123114773673151,0.00115470458411792,0.00110216445087754,0.000921283484207078,0.000928012987122662,0.00119753813527529,0.00112577994662192,0.00105305949118542,0.000778286389132588,0.000837688195745166,0.000847462294554958
