# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"VA","electricity generation","refined liquids","refined liquids (steam/CT)",0.045562839074552,0.0548440236976015,0.0550031338006471,0.0594508552621123,0.0578887797335777,0.0562132854511277,0.0629964463957497,0.0595580052715977,0.0547383066727764,0.0342656961310513,0.0159147638382551,0.00773800338240929,0.00631940196772175,0.00610236372101686,0.00398549980607364,0.0110825906276502,0.0103914157342961,0.0100098154071116,0.0151230015376332,0.00499911958762887,0.00804369072415221,0.00638798168313064,0.00817415893512245,0.00943913279772796,0.0049638860391925,0.00448018981277563,0.010314258807063,0.00953037791831231,0.0106314477578147,0.0099425142011148,0.0178092788126686,0.0121387870195143,0.0227724375510634,0.0192857835576078,0.0170890370161733,0.00360250073324022,0.00863302343972733,0.00536251290585631,0.00531546498735955,0.00586020903817806
"VA","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","hydro","hydro",0.00385529670434583,0.00487425165875052,0.00447293557078036,0.00380038529748233,0.00462774686330483,0.00310073793450046,0.00249858012745088,0.00459544529396782,0.00550790986064672,0.00314317616741319,0.00122719161283646,0.00331948965805263,0.00429891143197808,0.00419740420411034,0.00297505365296959,0.000172645144166206,0.00275567233385994,-0.000734112222604078,0.00145181382952167,0.00444397220154286,0.00385414607347997,0.00392408076690582,0.00476468331427816,0.00422384363388787,0.0036318762048735,0.00525516644912413,0.00344608500656769,0.00426568987893397,0.00212767984175253,0.00234970589612417,0.00321138512225468,0.00319850338692739,0.00657211213289216,0.00583888109067076,0.00540884090674169,0.00494702582279337,0.00454903727249157,0.00366533743143051,0.00537112874173695,0.00544321973264971
"VA","electricity generation","nuclear","Gen_II_LWR",0,0.00172419611238353,0.0263680892287003,0.0227972106213028,0.0343508397115904,0.0295366542460874,0.0361802337249793,0.0537988914307142,0.026924206268902,0.0437542709560925,0.067994376185834,0.0664764214207696,0.0712586747492309,0.0650455767419904,0.0851090997211674,0.0809547890661119,0.0692404742121523,0.0802777693502754,0.0544310948592873,0.0908977322855774,0.0911501241910748,0.089043912628677,0.0865803641031713,0.0970363664638494,0.0959146029936812,0.10030848012368,0.103352769572673,0.103926430082542,0.10797593558475,0.107882955345624,0.0956009753973855,0.101532582730635,0.0921551361116461,0.105142535511201,0.104200257407684,0.102993139447176,0.101843942202349,0.104491264639658,0.105550489485483,0.09944757194841
"VA","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4468085106383e-07,4.13159908186687e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,4.00183376519833e-06,4.1767409948542e-05,0.000122774869109948,0.0001857248,0.000100760655737705,9.15575685339689e-05,0.000135376996484179,0.000264868598615917,0.00107924262975779,0.00032629740502725,0.000600506756756757,0.000386863461204651,6.28184116755281e-05,0.000245016565299126,0.000253628540950575,0.00030020904801306,0.000494912558305557,0.000540628703786932,0.000670880697810093,0.000804926985981308,0.000811973958669678,0.000751967891796797,0.000872319068012578,0.000925128207846593,0.00107059455419114,0.00232146535919847,0.00254651675416003,0.0019078024042364,0.00144478586136945,0.00155684854503095,0.00153931470350691,0.00145800487968498,0.00144182664003102,0.00163038371355926
"VT","electricity generation","coal","coal (conv pul)",0.000445125457855385,0.000304467318760905,0.000346266862511432,0.000348153152515885,0.000126249846540331,8.14389239042211e-05,0.000111627891122776,6.15581401794773e-05,0.000117127315894805,8.72202657920436e-05,0.000132915483277575,0.00029195293905957,0.000265360980660957,0.000348915808181354,0.000264376666286633,0.000115143316820215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","gas","gas (CC)",5.62163017817421e-06,0.000157730364190237,0.000158038086591313,0.000315913543907348,0.000147241855281638,1.71779249893904e-05,0.000116638679774365,1.02527897781512e-05,0.000131413691415886,5.66697194834408e-05,4.68713978816459e-05,2.52158342272694e-05,5.00038324791761e-05,6.45374211589447e-05,2.24122698602127e-05,6.92707443507997e-07,0,0,7.6090082477216e-06,0.000124677708804977,0.000183614491211484,0.000133948646214237,4.26271956418595e-05,2.89343302531402e-05,2.14075590990828e-05,3.62985654432786e-06,5.03130286704673e-06,2.40853483673452e-05,3.19487766343935e-05,0.000200705309870094,2.44634176313171e-05,9.1449909301995e-06,8.27319888874585e-06,1.58687897503306e-05,9.14088409406944e-06,9.48206070463477e-06,7.10602000447111e-06,1.04172688223474e-05,1.7400995362165e-05,1.36632326632103e-05
"VT","electricity generation","gas","gas (steam/CT)",2.12409582564119e-06,5.57179849110548e-05,5.4577603191728e-05,0.000128586035439857,5.10754728786136e-05,5.8574642353759e-06,4.11361863682894e-05,3.67831696169202e-06,5.65520282378388e-05,2.71324156221274e-05,2.15191767408478e-05,1.2509846091958e-05,2.76283305538435e-05,3.23811149161606e-05,1.14293715733587e-05,3.75443053155993e-07,0,0,4.62045849975698e-06,9.20868293441632e-05,0.000149108038035099,0.000103237294068403,3.58613572105578e-05,1.95747158883973e-05,1.81545028616202e-05,3.32042162301356e-06,5.30346206018106e-06,2.97890491533818e-05,3.89175040507703e-05,0.000188296686334274,1.99544892283829e-05,5.82239820448668e-06,4.30375958998396e-06,5.9818553647175e-06,3.20440874074358e-06,3.90853387097192e-06,4.09319972560159e-06,6.31226546824368e-06,1.13139936950521e-05,1.14403266622132e-05
"VT","electricity generation","refined liquids","refined liquids (steam/CT)",0.000972386292326219,0.000480387444882285,0.000628306975058236,0.000363876423392434,0.000237649508553665,0.000175074598155297,0.000124730289646174,9.65697862263049e-05,0.000141577757063407,0.000214533998601447,8.32229575135248e-05,7.72433199834143e-05,6.44906205750958e-05,0.000121536953510569,0.000128691591761192,0.000182996394408324,0.000280024448536102,0.000300366467873455,0.000191946294400978,2.92707542051004e-05,6.00854819295436e-05,3.13456471877193e-05,6.27722113891e-05,8.11629745184514e-05,0.000124409563387874,5.41923200348746e-05,0.000110091749613941,0.000393921446924489,0.000226310744109852,0.000567863631091674,0.000312492051770569,0.000113931937594031,0.000210725825580476,0.000174043168872141,4.72119424225803e-05,3.15979349561053e-05,3.30953655373469e-05,2.63426251060926e-05,1.3682020559484e-05,1.82816331870873e-05
"VT","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","hydro","hydro",0.0024343338065268,0.00312342404871054,0.00349243186133243,0.00334662354153809,0.00316600366846951,0.00369137137556233,0.00322286179016287,0.00292150302193831,0.00311481556807217,0.00270250146866339,0.00339182126325632,0.00282316613101563,0.00340304566323011,0.00319472193530569,0.00309895621502588,0.00354270620428154,0.00315846982414465,0.0027226044774375,0.00352527063105975,0.00457480201233639,0.00375508117169951,0.00331103168680528,0.00352235791024858,0.00379026788993067,0.003533853248479,0.0045013075575195,0.0035767073364891,0.00392432945226421,0.0037370428201116,0.00403451253446631,0.00275296649310806,0.00405535549080881,0.00424871568611189,0.00430173257774363,0.00437377040011505,0.00550662567036422,0.00236367546649876,0.00538312797651005,0.00534339614845698,0.00483362711020406
"VT","electricity generation","nuclear","Gen_II_LWR",0,0.0006517432782128,0.00614438374296017,0.00950773081107002,0.0136385164654347,0.0124401039618781,0.0134996852611631,0.0123663264887773,0.0131611446808863,0.0113686029795887,0.0136179033527199,0.0159290872896458,0.0109521597473012,0.0127293993786402,0.0114458365889973,0.00785491842276912,0.0134948539660109,0.0156984294473191,0.0137636336780753,0.0137995498041068,0.0156774835844726,0.0142512388916173,0.0128680953030065,0.0164680916906276,0.014723936809774,0.0144962893618078,0.0162821884821125,0.012813116612607,0.0154868880160205,0.0173249154016733,0.0154804328848924,0.0147127645630986,0.0165036689458125,0.0143260283648257,0.0151963849761972,0.0190602723495791,0.0175679108302531,0.0183128134987055,0.0200556660333108,0.0178986938037195
"VT","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23580598771081e-05,4.45614834548514e-05,4.39935647902093e-05,3.78904665160347e-05,3.95045597803537e-05,4.14009656652361e-05,4.1567842864202e-05,3.85971039550465e-05,3.80477211654523e-05,3.71205936049623e-05,4.18722065214678e-05,5.04558361999497e-05
"WA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0.000126708789552988,0.000195151297577855,0.00108624830449827,0.000734814382168712,0.00133922245322245,0.0014743340392293,0.000128349585145577,0.000929312829813115,0.000821569752281616,0.00142513030838384,0.00126528050242869,0.00134115396497245,0.00116226284559671,0.00145937536507009,0.00136969765902486,0.00138229391874411,0.00156426668608307,0.00232438462221457,0.00201130479444741,0.00250701667021957,0.00346002653654705,0.00307441196706737,0.00304228597007126,0.00289326778170252,0.00286900106269926,0.00198993063863222,0.00197471435989415,0.00258479144230434
"WA","electricity generation","coal","coal (conv pul)",0,0.0122824540008597,0.0228788851259596,0.0172771457633852,0.023694833915133,0.0242972846869759,0.0314292120636943,0.0245427294349282,0.0300679472779276,0.0295139394756309,0.0295289003083769,0.0228111586212265,0.0256251848523151,0.0270383823414252,0.0311453486106918,0.0199686649282904,0.0330635688681665,0.0340950246626874,0.0333789455844674,0.0292709592011708,0.0308362571498717,0.0373719800173487,0.0340771221790416,0.0374496566923911,0.0236176604997462,0.0322031769561903,0.0283249493221424,0.0370256365456816,0.0347608702244051,0.0381873342607742,0.0344568582342383,0.0359584288017005,0.0424973645085176,0.040419615981443,0.0410388096950191,0.0248952676776035,0.0335976427767206,0.0339741678449227,0.0298318236977893,0.0342413511130581
"WA","electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,1.49848465988364e-05,0.000532299278150866,0.000229761331294787,0.000122885633824419,2.94577502655016e-05,7.04599457661117e-06,7.82990771413665e-06,1.88734904086001e-05,2.95555175896744e-05,2.21248134148137e-05,0.000418412718635653,0.00171102567044162,3.4711407565022e-05,0.000200817704209963,0.00196926524250994,0.00457812900059568,0.00765557059667571,0.00642149209352558,0.00623043096694611,0.00396424738399389,0.00526750351832849,0.00428202002725553,0.0147791563456176,0.018529888866005,0.00976588768282883,0.015765247675964,0.0206541453671562,0.0212267088809283,0.0184471961644039,0.0160270815031612,0.0210516554580447,0.0255598870626001,0.0199888214136816
"WA","electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,5.37600171324221e-06,0.000229067485165628,0.000110005484258751,5.64181524915491e-05,1.4614306182194e-05,3.89308294167794e-06,3.92859114791654e-06,9.62473395651258e-06,1.60189036013223e-05,1.2238785466058e-05,0.000232844253102489,0.00103899520737957,2.56378104424091e-05,0.000163078271654343,0.00151775789218895,0.00385148300220704,0.0051791632321343,0.00544569308664323,0.00569930449060538,0.00417868614825098,0.00651491183892701,0.00521602231169,0.0138654336972807,0.0151145875589551,0.00621770839837024,0.00820116097610073,0.00778572986422008,0.00744118958027225,0.00760398960510697,0.00923189711957703,0.0127560918378255,0.0166188424888196,0.0167367893237228
"WA","electricity generation","refined liquids","refined liquids (steam/CT)",6.60417598281067e-06,0.000378525185627141,0.00102869551432059,0.000118959599955219,0.000159753280749964,9.43735452913313e-05,0.000126060746069067,9.25875270004779e-05,0.00118966057733856,0.000550592002739788,0.000141787260948968,9.26236270597577e-05,8.89291715298689e-05,6.781896300866e-05,6.36892061267122e-05,7.88186717489033e-05,6.94975931596863e-05,6.48050940959851e-05,0.000471977532122953,0.000116757786218123,6.68366596744361e-05,5.61609512113305e-05,0.00023635659186304,6.90490977246527e-05,0.000757009977221749,0.00123418638531037,0.00172923118316262,0.000306313317128483,7.28077460943223e-05,0.00279276191385862,0.00185834348110018,0.000144775390312856,0.000111109980760615,0.000208051604168996,8.16092147590317e-05,0.00015395589584996,0.000103828597764225,0.000171714889580456,0.000269731262458399,0.000134275443753434
"WA","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","hydro","hydro",0.254429865776759,0.270954881307845,0.24177916840612,0.299321522013756,0.303733322577998,0.34283659847626,0.241642171257961,0.322728700490118,0.288611245634271,0.301722860835748,0.340228787199506,0.318425453977476,0.310641109686131,0.302882486273799,0.279691935715035,0.286628531403744,0.238001533191573,0.230124948828504,0.244269893452025,0.295909300010186,0.323139976915771,0.249453247697941,0.246647400107166,0.24339989193348,0.304428423534791,0.363868169015752,0.355316852277916,0.266854073890357,0.307435278984382,0.269292103107604,0.173348212369808,0.287811252764414,0.265377859633416,0.263735501157114,0.264800819151413,0.301420355006917,0.288665719918516,0.283784342944255,0.266594168729903,0.24956594495833
"WA","electricity generation","nuclear","Gen_II_LWR",0.00978117315729442,0.0112308059429449,0.0170418302630914,0.0148953763092875,0.0126690064219459,0.00917748263291523,0.0164659520360062,0.0158000608153232,0.0137855107034331,0.00779048588338803,0.00779218630184719,0.0138558453456687,0.0133316947425612,0.0202762404147353,0.0306720398762969,0.0322031455322895,0.0210965128429029,0.0228974272090027,0.0233456409967511,0.0219115228577401,0.0161411981574346,0.0217221606990116,0.0272271327906928,0.0257189343115012,0.0264900841871512,0.0213238857849536,0.0238276461157519,0.026391542864484,0.023219744071924,0.0327797100650989,0.0306200467625392,0.0335956509976269,0.0282774953437924,0.0333510709554115,0.0307625673698567,0.0348179372744788,0.0302842442662354,0.0346786737173734,0.0248199239795888,0.0345856647283972
"WA","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45104409230831e-06,3.32319475092109e-06,3.90462852332961e-06,3.7392206397996e-06,4.49608701595206e-06,4.13018472814325e-06,4.13018472814325e-06,4.52616117659388e-06,4.47603757552418e-06,4.44596341488236e-06,2.64151377637317e-06,2.6365014162662e-06,2.83198346043803e-06,2.85203290086591e-06,2.74677333861954e-06,2.94225538279137e-06,2.9873666237541e-06,2.75679805883348e-06,3.37331835199079e-06,4.40085217391963e-06,4.09008584728749e-06,4.4058645340266e-06
"WA","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151490374617882,0.00219501699434111,0.00267944144454484,0.0018015141637842,0.00374756031986168,0.00881499847578435,0.0132461714268955,0.0129199842901241,0.0171731632489667
"WI","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,7.27606139126968e-07,7.40089193825043e-05,0.000126439790575916,0.0002361776,0.000220713817330211,0.000153268176400477,0.000159596986438975,0.000118147967128028,0.000339590865051903,0.000429901439843813,0.000594594074844075,0.000630471793091476,0.000108510471780829,0.000856807927836843,0.000713316378536717,0.000734778898405529,0.000719254310149388,0.00086449417475057,0.000954145763194216,0.00118023309725467,0.00125977978689054,0.00136345376459234,0.00118655504352143,0.00123004291308583,0.00112222221035771,0.00140255774888084,0.00147552394649183,0.00219225263808898,0.00183148015193605,0.00216755486553385,0.00225465230180659,0.00238149429370925,0.00249869091387329,0.00269410354393786
"WI","electricity generation","coal","coal (conv pul)",0.0825867638370418,0.0895376279201844,0.0868481046032758,0.0761817427028739,0.0752861404243351,0.0847081671633717,0.0876788315302413,0.0853900878330309,0.0920944060553732,0.099918358833768,0.100424256673387,0.099114542819606,0.110415195065478,0.116536398336784,0.114912021524827,0.118764592645999,0.126301251373039,0.129348382723746,0.127633762644352,0.128671710455504,0.133613751844502,0.130048670748118,0.133352512904778,0.139178912194939,0.144813890890873,0.151790179485182,0.162444501475401,0.157642765316369,0.16094290289429,0.168705442601031,0.161658003192422,0.164613422292366,0.163526403032022,0.166814258837087,0.176102946611541,0.156505409293316,0.15378132475095,0.162195976474354,0.144023670940693,0.156100156986818
