# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"VT","electricity generation","refined liquids","refined liquids (steam/CT)",0.00268502707694934,0.00137580660607727,0.00177457040631247,0.00102372243126425,0.000653405773223622,0.000478277615764714,0.000342308698570248,0.000264971169811855,0.00038198792552932,0.000573387298786009,0.000221470408075187,0.000205813644406996,0.000171904478536661,0.000325600948877922,0.000349577128801127,0.000485318364261418,0.000741286488939527,0.000787068498433726,0.000508951636482599,7.40602834474319e-05,0.000157211574983677,8.24787253287078e-05,0.000163802412069934,0.000211712168149888,0.00032895113741719,0.000142142756280287,0.000391100632732026,0.00135791604106924,0.000633703931027441,0.00146403045990735,0.000797295050145915,0.000291683546000797,0.000570048258352441,0.000471478009815092,0.000126000728464059,8.36005206393544e-05,9.0284389717152e-05,7.10168912779377e-05,3.61078226467347e-05,4.84953396076653e-05
"WA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0.000350049256654947,0.000544107577854671,0.00302111586435986,0.00212418813471081,0.00388318945945946,0.00427862823815309,0.000452270137564949,0.00461710013756497,0.00402074305084745,0.00692398368286484,0.00523267041787056,0.00581790238527544,0.00539561980164206,0.00602128103679907,0.00579785723576578,0.00566321593846529,0.00651861348389874,0.00873262468078903,0.00877414778086256,0.0114408839511436,0.0159094132660075,0.0139093393702601,0.0136541243290436,0.012987949652422,0.0132408384697131,0.00895182169245119,0.00871419512785337,0.0115053263753439
"WA","electricity generation","coal","coal (conv pul)",0,0.0347275897608003,0.0635971321337726,0.0506106547532647,0.0696669799929141,0.0706176194383401,0.0932661098293866,0.071465573500106,0.0848766728526089,0.0806400150668574,0.0816803019020177,0.0632270711153961,0.0704744526863323,0.0735800874231674,0.0847842178019669,0.0541551213137819,0.0892342366333885,0.0916425079844836,0.0893398072218571,0.079605059394959,0.0832616527250066,0.103522780493391,0.0936842078841499,0.103144454148056,0.0666015884283683,0.090319814454401,0.0805408870410669,0.103193458257513,0.0951593872211847,0.10485343926168,0.101606250746573,0.0984889634957227,0.11620661015876,0.110937733339248,0.111566629243538,0.0675560556924183,0.0929612687612175,0.0920287111357712,0.0808530145166713,0.0926968171348724
"WA","electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,3.924740268468e-05,0.0014178422272296,0.00061707820017585,0.00032708899463957,7.87726291445138e-05,1.89907935838278e-05,2.07909361401556e-05,4.99981356443937e-05,7.8480839801691e-05,5.8631566688589e-05,0.00110492755032927,0.00453962490484396,9.35211803718148e-05,0.000542459100568286,0.00525485049301601,0.0122409489315057,0.0198853793136356,0.0169515071293648,0.0164633454673815,0.0105560392124074,0.0141574327896382,0.011416622820369,0.0381322886374766,0.0468224048674182,0.0239026147664536,0.0375696158745124,0.0474397508126153,0.048130094353576,0.0412216765942413,0.0359721781187667,0.0462111678582115,0.0550324130194836,0.0430694335544812
"WA","electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,1.40804981006299e-05,0.000610148400879603,0.000295445651595609,0.000150170172082522,3.90799470671912e-05,1.04928741778404e-05,1.04316794857804e-05,2.5497072532998e-05,4.2536118798113e-05,3.24332301830876e-05,0.000614885778395311,0.00275662054691233,6.90746490251532e-05,0.00044051540630777,0.00405003380747364,0.0102980511764619,0.0134528999631911,0.0143755849634447,0.0150598922049571,0.0111270489867463,0.0175100835090275,0.013906838122231,0.0357747565195276,0.0381924221568208,0.015218226279389,0.019543902761953,0.017882758065617,0.0168723827424389,0.016991698767346,0.0207206438361253,0.0280013086052694,0.0357816527714121,0.0360623580938113
"WA","electricity generation","refined liquids","refined liquids (steam/CT)",1.8235953627405e-05,0.0010840779801813,0.00290541517010933,0.000334678487144083,0.000439233880889213,0.000257814410021741,0.000345959991354997,0.000254044523634047,0.00320979782027515,0.00147157309909954,0.000377319954498467,0.000246794237319894,0.000237047228297922,0.00018168892727442,0.000173005007620966,0.0002090322542699,0.000183975460330028,0.00016981272397714,0.00125146327052913,0.000295418241751423,0.000174875796891955,0.000147774382880602,0.000616766225038834,0.000180113337082741,0.00200160892990906,0.00323718664302848,0.00614308894396215,0.00105591551353544,0.00020387257834663,0.00720012391231673,0.00474139438285592,0.000370647599890516,0.00030057089985856,0.000563605896790454,0.000217801259202158,0.000407330196306642,0.000283245144210673,0.000462924920922853,0.000711839932178484,0.000356189908152852
"WI","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,2.01915885987642e-06,0.000205470611778159,0.000350050901687027,0.000655006675555555,0.000612291001821494,0.000426582836710369,0.000440907112004018,0.000329412128027682,0.000944483269204152,0.00124275131212885,0.00172407611486487,0.00182967654921021,0.000382362326640089,0.00425687440716576,0.00349095358500256,0.00356991713188869,0.00297453469362751,0.00375016057268367,0.00442946945525088,0.00486955949620327,0.00533258073763139,0.00558602840271139,0.00494461320112527,0.00462122447317214,0.0048955998831346,0.00640063571588358,0.00678454919367631,0.00991824981660289,0.00821989055161857,0.00973020666820208,0.0104055335920652,0.0107132941545785,0.0110264454596123,0.0119918922875814
"WI","electricity generation","coal","coal (conv pul)",0.229732748764659,0.253159996394019,0.241414315147516,0.223162316926691,0.221354496827096,0.246195786448053,0.260186717841967,0.248646003876293,0.259966758025259,0.2730038112487,0.277784933326523,0.27472178645033,0.30366416809638,0.317132817685781,0.31281479564755,0.322090182073909,0.340870515129596,0.347669793872107,0.341615816496998,0.349934523254422,0.360773415245969,0.360243155140964,0.366610316305659,0.383328825820288,0.408373859041973,0.425723861523127,0.461904594955269,0.439363199122932,0.440588164742397,0.463225470468423,0.476696496700278,0.450870793839916,0.447153586759426,0.457846897223105,0.478747124960814,0.424694696329601,0.42549732300072,0.439354003738267,0.390346499606562,0.422588105800934
"WI","electricity generation","gas","gas (CC)",0.0205695991312586,0.0200986772211132,0.0209027249622151,0.0231336736876352,0.014177473152847,0.00855740853992728,0.00448896946971185,0.00575215442154065,0.0140447006752757,0.00881103609662853,0.00483975356297719,0.00275389111489221,0.00213309494383511,0.00121406466491151,0.00082309430804583,0.00109689236254082,0.00131859950500691,0.00167416962899145,0.00127927639214327,0.00130070784537534,0.00126389749725283,0.00131947402524781,0.0015510106921864,0.00202018538961868,0.00412823151035456,0.00287171449799236,0.00597003282374189,0.00837034658636638,0.00727911130898515,0.0107328444115498,0.0120049049152296,0.011795215887093,0.0151390167466845,0.0148863850675718,0.0423260093522337,0.0304046602821793,0.0337840715150314,0.0251016570068442,0.0243667470802802,0.0226455450014993
"WI","electricity generation","gas","gas (steam/CT)",0.00777208714643857,0.00709982380302814,0.00721864363976876,0.00941608057654141,0.00491790288923243,0.00291797260152683,0.00158317193802988,0.00206365756373092,0.00604393880593916,0.00421856144012057,0.00222198434462815,0.00136623494946901,0.00117858670604001,0.000609146859669661,0.000419745556574479,0.00059450872288925,0.000729409832971729,0.000931665696254409,0.000776821799527782,0.000960701496135548,0.00102637474226246,0.00101694889653651,0.00130483245806749,0.00136670020345071,0.00350091247775061,0.00262690902458819,0.00629297090940891,0.0103525455430061,0.00886684479644444,0.0100692853564473,0.00979224364432401,0.00750973339686459,0.00787539250326763,0.00561153079590392,0.0148377151414805,0.0125328921897964,0.0194602537240287,0.0152101597282478,0.0158430720253304,0.0189612838079367
"WI","electricity generation","refined liquids","refined liquids (steam/CT)",0.00579903325351478,0.00633429284931517,0.0103988551105668,0.0072152744434298,0.00923752411894895,0.0116863719143424,0.01310814109725,0.0213242605698414,0.0116300208693531,0.00571300604502452,0.00402292337960443,0.00282219683193487,0.00264732896946458,0.0020264611542043,0.0027297336511741,0.0027483197257051,0.00180565183504398,0.00239894165618499,0.00170812535531831,0.00108950905871555,0.00150852455096696,0.0010447305208303,0.0017725761020425,0.0027909667540058,0.00229237823887604,0.00204043634015251,0.00447496911816589,0.00535236186747854,0.00450728291961341,0.00353373047901046,0.00277797684794935,0.00238745399668608,0.00366644675258502,0.00753009993836862,0.00757534379629986,0.00937037324953445,0.0103411031869165,0.00853605498125928,0.00597756406816062,0.00584452454926862
"WV","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130337681802821,0.000186103918075577,4.41684246955689e-05,3.73255961507958e-05,2.40427081545617e-05,8.56748568512954e-06,0,0,0,0,0
"WV","electricity generation","coal","coal (conv pul)",0.39430814077751,0.497640772136838,0.57522402854349,0.625709887767315,0.642849488473529,0.68414241872777,0.695578647107565,0.626130133237057,0.66350722361951,0.695477772249553,0.741004251359789,0.690059636828484,0.724783058135586,0.772214943634252,0.784954048423139,0.769147310353287,0.766419520426677,0.794105205160721,0.803211791435334,0.751026440264941,0.693544212393233,0.730718195072726,0.726752714934109,0.792398355412759,0.806349539218102,0.854524881293343,0.912324486946623,0.903264658069319,0.915018181579304,0.908057316798779,0.835285632757973,0.920144456716002,0.911643995674413,0.871160982623697,0.904222146048162,0.907875995303477,0.919920286269293,0.895549311820987,0.698248745647966,0.788480403323345
"WV","electricity generation","gas","gas (CC)",0.000274196696266146,0.000162628805639588,0.000138139023229304,0.000138173856592425,0.000144196675693023,0.000139419640492521,2.15615205393659e-05,9.63971294009682e-06,4.52293636980316e-05,3.9482815697526e-05,0.000127991345728527,8.25537153434505e-05,7.0449718133555e-05,7.3083290674486e-05,7.62471568577001e-05,0.000182713205163312,0.000145968171235133,4.45387692843934e-05,6.58763590638561e-05,6.63236942432771e-05,7.91373751465181e-05,0.000266154178380465,0.000160757346215098,0.000252636362036581,0.000306720107256777,0.000123923017081033,0.000219568592819332,0.000175222463665685,0.000169015442974586,0.000259423726229244,0.00142017359440793,0.00115095389979424,0.0014004417272811,0.00104508899782227,0.00169884374438992,0.00262052575132352,0.0024567891639921,0.00118548808053804,0.000681407207415101,0.000814852696451012
"WV","electricity generation","gas","gas (steam/CT)",0.000103603410306987,5.74483510847702e-05,4.77055686873666e-05,5.6240793607336e-05,5.00191564719008e-05,4.75404077266776e-05,7.60432756103601e-06,3.45836795454068e-06,1.94638186133577e-05,1.89036433425467e-05,5.87622412496825e-05,4.09557845264165e-05,3.89251784016662e-05,3.66689339500159e-05,3.88830356128218e-05,9.90294015768569e-05,8.07452293099783e-05,2.47855669921909e-05,4.00024514706997e-05,4.89866133392669e-05,6.4265182260336e-05,0.000205131130157535,0.000135241751891832,0.000170914099848834,0.000260111441904097,0.000113358933191982,0.000231445757171878,0.000216717254959475,0.000205881410167211,0.000243384831408167,0.00115841699304387,0.000732784971659096,0.000728516816173555,0.000393953875915468,0.000595543022716205,0.00108018857691933,0.00141515626547436,0.000718337560584188,0.000443045738936299,0.000682282243065784
"WV","electricity generation","refined liquids","refined liquids (steam/CT)",0.00226212662854238,0.00377356379978392,0.0030683952125567,0.00662556021073474,0.0041464041359149,0.00438011195542237,0.00524143079250763,0.00860200220347971,0.00452797677671805,0.00719637350311808,0.00869476416887772,0.00551871984560352,0.00440437369219192,0.00400974870192755,0.00383464707613481,0.00403704901507344,0.00400258806376549,0.00372689512728664,0.00408381398725592,0.00352362370802115,0.00349398309345744,0.00307576913204973,0.00347327971715636,0.00389297598747257,0.00289300777103511,0.00314242480550829,0.00367548163689048,0.00409764744553056,0.00317531540774876,0.00412518615024595,0.00385463906133537,0.00423827472918285,0.0042719070997139,0.00484303656825387,0.0036540211254577,0.0024510961157666,0.00334052241953462,0.00241808131042657,0.00304337362308192,0.0026421598820728
"WY","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","electricity generation","coal","coal (conv pul)",0.0575836461327742,0.0804021758129746,0.101655803342934,0.10611983823191,0.123754424375598,0.167480682811206,0.214863676561888,0.203866816677568,0.23515730898453,0.238746611187442,0.291147624747197,0.30856094090392,0.284592288203872,0.327771983454042,0.373693037112531,0.305128237801104,0.396049917683596,0.414318160331086,0.387753604848485,0.41949466249948,0.406963693681421,0.457057429981225,0.433484275185483,0.454933392071787,0.436785108003328,0.441323617070687,0.444466609835445,0.483492812166127,0.455972568538956,0.473703070568785,0.491107987973268,0.449945274133569,0.462864578796405,0.46964456232225,0.461313643446738,0.457801117795775,0.461482459875774,0.466874253450194,0.444656442070905,0.455085525831136
"WY","electricity generation","gas","gas (CC)",0.000822590088798437,0.000451435132896097,0.000215885609167405,0.000370710346955287,0.000297493141599683,0.000332353890467018,0.00044792320088231,0.000410376350878409,0.000270065186138972,0.000119722086308627,5.94707262981037e-05,7.12104567466409e-05,8.63774804941846e-05,5.67025531095153e-05,8.62467839865793e-05,8.64515500940506e-05,5.61885847432311e-05,0.000114092463783309,4.67509644969303e-05,3.38775704408105e-05,3.68080814634969e-05,3.8861221291545e-05,3.87008426073383e-05,6.06689471557383e-05,5.48738242622271e-05,3.49132958339752e-05,3.68428655747692e-05,9.59148108653552e-05,5.85830419872068e-05,0.000946221799136721,0.00148515921647348,0.00204686018515096,0.00147676007754165,0.000352568588802551,0.000380935513571656,0.000559783669883662,0.00121275210417288,0.000638478605812619,0.000622867069321019,0.00030806689040019
"WY","electricity generation","gas","gas (steam/CT)",0.000310810230920962,0.000159468698700827,7.45549339787488e-05,0.000150889934068463,0.000103194861653193,0.000113328648722181,0.000157973772558296,0.000147227664350446,0.000116218743024686,5.73207249741738e-05,2.73036676513677e-05,3.53282721487411e-05,4.77256535185645e-05,2.84500349612194e-05,4.39824501194216e-05,4.68561933635465e-05,3.10818455921256e-05,6.34917948978039e-05,2.83888365275934e-05,2.5021939187683e-05,2.9890782446668e-05,2.99512346240204e-05,3.2558199529515e-05,4.10438877773188e-05,4.65352913419881e-05,3.1937036905481e-05,3.88358134915524e-05,0.000118628594107411,7.13612855958061e-05,0.0008877215527084,0.0012114249134845,0.00130318719371308,0.000768218005065846,0.000132903286106962,0.000133539937361269,0.000230744508215162,0.000698567774492588,0.000386881295319708,0.000404983390230431,0.000257946706088097
"WY","electricity generation","refined liquids","refined liquids (steam/CT)",0.000343009603944046,0.00032504331465569,0.000598200490993992,0.000622824136503428,0.000706041238288858,0.000839946593781079,0.000612504364641696,0.0010362102791955,0.000878480624898364,0.00129737948934176,0.00155667266252024,0.0012166682695918,0.000857712871856603,0.00126462688984077,0.00148391924062519,0.00129781764824964,0.00120616106674906,0.00126326290958655,0.00120091670389216,0.000947971628127129,0.00125945902206024,0.00100005454461058,0.0010095577233698,0.000789970776678687,0.00109258770642138,0.000984300376822635,0.00131807395561622,0.00101680753155265,0.000840974385679848,0.000604879898753522,0.000602679722944943,0.000715511018919083,0.00081879658926987,0.00096463316950674,0.000802804641356716,0.000908933320142769,0.000865667971993869,0.000810118611614993,0.000913012086924577,0.00101338537249121
