# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MI","comm","refined liquids",0.039532717772118,0.043219584721325,0.0399845105428112,0.0370638298497073,0.0359877703928078,0.0402032456683981,0.0400585255608341,0.0387319090765805,0.0226871987276966,0.025619925501644,0.0205941064061405,0.0198430077734245,0.0208770812608709,0.0238992168053183,0.0201134665213536,0.0230289534209833,0.0169596089334967,0.0212499390580193,0.0196331670861412,0.0157154365400817,0.0141314251346769,0.013517663553346,0.0108631367253571,0.0110135066156167,0.0120198394238804,0.0136998921479008,0.0141324763379803,0.0120210594215188,0.0113529867718737,0.0124205935065834,0.0146654355558507,0.0113324258886937,0.0124245032433308,0.0117069781861543,0.0105186675202244,0.0103946671827111,0.00918738994788692,0.00832750279886011,0.00993473677685422,0.00883553458622022
"MN","comm","refined liquids",0.0231515482179834,0.0264701794198882,0.0245176703462887,0.0223553845769142,0.0201811539235834,0.0244428731647198,0.0225417139210005,0.0216037728662962,0.0163911215070956,0.0122249982556178,0.0084782019403537,0.010406372449832,0.020581405851626,0.0236108172376453,0.0199612697080293,0.0108280385058364,0.00937690290650926,0.0108384730901853,0.0106448895929479,0.0150050539598171,0.00822438271416368,0.00702327106993531,0.00663463454345177,0.00744165215801971,0.00766121038187286,0.00928972487247071,0.01295806641153,0.0117257443779266,0.00790486011067593,0.00836705030729713,0.00981971767852061,0.00782227517208111,0.0122554278777006,0.00924448779153084,0.0093186723296198,0.0132641146663785,0.0104506778615791,0.011416302550321,0.0120324400617183,0.0104257057466872
"MO","comm","refined liquids",0.031315515221167,0.0286283826419578,0.0274305022969024,0.0259122324579854,0.0253354358890629,0.0285530569453903,0.0287585006039374,0.0284789429661291,0.0270331825933278,0.0162118731528017,0.0128881202839115,0.0152380099619541,0.0174368579181704,0.0162395519717942,0.0135004210337639,0.0138636815622799,0.0167492356423544,0.0147894620684241,0.0113241931020092,0.00960229739825243,0.0101304628281759,0.0106333320926508,0.0113429415537305,0.0106800526955937,0.0113529550290603,0.013630709619156,0.0126653429792635,0.0107390447028655,0.0119426861072289,0.0117586324277447,0.0169771461152805,0.0119360713487181,0.0106407581359328,0.0106575478706623,0.00692814427607845,0.00624168002596697,0.00567825685429754,0.00775861479871582,0.00716233360504554,0.00610965054467937
"MS","comm","refined liquids",0.00821601953877846,0.0105346777966156,0.0119648061820573,0.0132902443632751,0.0138737607321696,0.0169133712473757,0.02024258949916,0.0192395434266319,0.0428891321526487,0.0249017612988739,0.0213390318746718,0.00444454492605334,0.0092678258343713,0.00639601935937821,0.00701984314295642,0.0050758139754586,0.0061703320371159,0.00524139511721228,0.00642561888748366,0.00466894558053752,0.00423327095088752,0.00430537584174069,0.00380911722080859,0.00463717477351461,0.00377134623277602,0.00459932456921344,0.00411043474257609,0.00410922197422004,0.00384239249924504,0.00529138459248513,0.00616104691855641,0.00428008014840842,0.0049775787641513,0.00341259191482186,0.00342278198094315,0.00311517605651709,0.00766167990719589,0.00465902313397302,0.0054168762351837,0.00496787821988027
"MT","comm","refined liquids",0.00529752850894887,0.00602690357909093,0.00600757288793103,0.00618562508695373,0.00673995219028356,0.00722491419254144,0.00687792793459054,0.00745483907131127,0.00652651343151403,0.00325452973695419,0.00323441180366379,0.00236868572096977,0.00863352216926828,0.00642827457418374,0.00578723685233024,0.00307028402825872,0.00246516720016946,0.00196329428562365,0.00210824713030214,0.00172951801343567,0.00154161001469202,0.00136359431094377,0.0013638896510243,0.00127665215094519,0.000942836558194004,0.00164199039742483,0.000996841958528932,0.000704413236333218,0.00101285534256968,0.0014272190750513,0.00174322833519908,0.00144026169299943,0.00264180258797093,0.00266114798521036,0.00228816287240734,0.00231089423828904,0.0020130654194032,0.00236805411442176,0.00160613622437588,0.00156939592483759
"NC","comm","refined liquids",0.0213474546547527,0.0229924835875002,0.0209916106165985,0.0181722591741999,0.0175266076463091,0.0206174380616426,0.0211439377799611,0.0194388402242915,0.0207317213491073,0.0214557886362165,0.0165551346663154,0.0132925187262719,0.0258556158543724,0.0324781552607999,0.0262398580009064,0.0232823794779477,0.0271622501766041,0.0298989448593135,0.0249028594302766,0.0206412578004086,0.0176135921646681,0.017263746065567,0.0186537454942047,0.0204376938981368,0.0205495915507312,0.0252043336684181,0.0246819475410717,0.0234037172046838,0.0202800490445558,0.0240948667851393,0.0265156979332852,0.0193270474690171,0.0260249256546192,0.0255154081892565,0.0255052741228863,0.0224902640611765,0.0198769504101228,0.0193075037122141,0.0248902921929195,0.0199710608835786
"ND","comm","refined liquids",0.00400567921645844,0.00468142275263374,0.00450882589056107,0.00664966042454802,0.00625730741259732,0.00598088923223629,0.00459939268667696,0.00511566408620993,0.00620131840489842,0.00710972431487129,0.00360434765370783,0.00327524452357631,0.00410848972373024,0.00360973800985377,0.00358601997814034,0.00296362629924854,0.00243087728046786,0.00204588027851795,0.00219801884743968,0.00168684485490388,0.00158511658060186,0.00167281086472656,0.00138699136498302,0.00145766999324339,0.00142752176822244,0.0017628408906753,0.00240332091236164,0.00224873719958903,0.00224068753217805,0.00239821009836726,0.0029030375098275,0.00243276914951017,0.00221150578244222,0.00169290816326268,0.00214536774578342,0.00202333952537977,0.00226066636314963,0.00260008024998196,0.00251391425408315,0.00315437327639723
"NE","comm","refined liquids",0.00561930781989887,0.00597728971191692,0.0055922712390415,0.00523599775794047,0.00462951960106118,0.00651187549578117,0.00574895489759722,0.0054573157393406,0.00492099758818992,0.00258701181082508,0.00340927219179936,0.00361520407455377,0.00606134588951984,0.0063998140905318,0.00569422768863207,0.00284329450241655,0.00317135419510523,0.00283513959697373,0.00267001447362673,0.00256289969770366,0.00178130656649717,0.00229039911832005,0.00215023645308066,0.00219300084544994,0.00129131461065971,0.0017409476853763,0.00136692173325616,0.0017414901835365,0.00166968183569582,0.00278213030794077,0.00279232845224933,0.00160134929065301,0.00241016933705763,0.00259809579341538,0.00179440141046681,0.00192313106482048,0.00192936932574243,0.00234724113880672,0.00199255525053506,0.001941618896531
"NH","comm","refined liquids",0.00646752754766045,0.0068254505840822,0.006496095764173,0.00586114071885601,0.00580312046378409,0.00709070887318394,0.00666974850932936,0.00673167640551801,0.00408755073189692,0.00999757500894424,0.00741893207465381,0.00865242184611648,0.00562682290633903,0.00650037446610197,0.00579569223084825,0.0103676782225019,0.0143174316073,0.0127351354951783,0.0127753482821294,0.0123701956026284,0.0114635696779415,0.00994562095937429,0.0102820397665493,0.0116336442954517,0.0104791065117097,0.0116060259931047,0.0116368552442734,0.0101892375775894,0.0101642412817269,0.0125867293820266,0.0118291749378958,0.0107547622992586,0.0141161022764603,0.0163961610526609,0.0170571359387087,0.0111135539649843,0.0112423034141205,0.00972736812170839,0.0102571907487966,0.00950034212636102
"NJ","comm","refined liquids",0.156725452627411,0.159423530620728,0.156876479602572,0.134709798871841,0.121101721612514,0.146786776296568,0.134114447431034,0.124820153793604,0.123920841235027,0.126476920804641,0.0888007760695892,0.0733771101623022,0.0636121669308507,0.0729034262400085,0.0575303954365737,0.0728836930948079,0.066869977191063,0.0714584688289874,0.0652390503552497,0.0527021875153649,0.0494053995443313,0.0494087499954236,0.0444530288213328,0.0439067870692098,0.0294260528059236,0.0354337149123218,0.027252287829201,0.0254978482932157,0.0316066947798358,0.0273125657613406,0.0279593088983719,0.017726564240717,0.0214269210863075,0.0188603789045938,0.0223749640880403,0.0139089343256296,0.0206014447208738,0.0149907383994661,0.0153481080775603,0.0124893791525409
"NM","comm","refined liquids",0.00324855142598785,0.00354148509018319,0.00363360340736411,0.00322328702715252,0.00302222142631361,0.00321042463958674,0.00398629284085282,0.00361922984549759,0.00301397642217584,0.00619910426086512,0.00837611581780056,0.00571713687351763,0.0150894349055845,0.00633245761255556,0.00434606455825969,0.00300738331627836,0.00388032145380058,0.00342356479634564,0.0035603277920423,0.00393346114231306,0.00319896391227626,0.00217718868606078,0.002198216935918,0.00161010607096818,0.00200595995683302,0.00162797874603347,0.00178534922202139,0.00198816510230177,0.00317112092153527,0.00296978637450361,0.00465856685142415,0.0052708554802132,0.00582041946181754,0.00398092536963147,0.00457632574481467,0.00350206785206774,0.00241323736721873,0.00401767514465046,0.00261292865307632,0.00256141342614144
"NV","comm","refined liquids",0.00333846035110624,0.00330050344962369,0.00302838420002922,0.00236555911707603,0.0020888046392789,0.00207493093754461,0.00213097950143725,0.00236536827850802,0.00160874625749579,0.00304485415166022,0.00314041171061981,0.00155238166641033,0.00351214438819244,0.00410020701145545,0.00314634029520357,0.00384058984888776,0.00443544745113197,0.00359249069090217,0.00358068838768174,0.00285575470723558,0.00258823023233437,0.00273225774572005,0.00550531614185445,0.00495330641197797,0.00496802340279148,0.00576316736290816,0.00221432530294037,0.0023842346901784,0.00295529436363871,0.0027700790009138,0.00242681283357855,0.00278698865187744,0.00181586942686769,0.0022448307736325,0.00355181372186838,0.00355347914922425,0.00251785748429469,0.00231486539896111,0.00216955444165559,0.00250601279779637
"NY","comm","refined liquids",0.448869125641349,0.44387991293273,0.433326655716686,0.382317466627136,0.342744952633371,0.404163403754823,0.405413416894206,0.380175154698843,0.256392588782486,0.256467680282638,0.1712974813831,0.20695213161096,0.162920147204152,0.194654529254622,0.187873813237782,0.224927476414638,0.213663269924462,0.209264459699435,0.197221058698208,0.176620856248703,0.166568581539527,0.172476938400974,0.187968872680028,0.176546961427656,0.16483984789896,0.158607515109119,0.137980859667066,0.106762468274193,0.116916815198169,0.137747300125925,0.135521944768702,0.134062987991305,0.163769780656665,0.173089494949752,0.153476374137707,0.129561697101902,0.128660076311394,0.103876790443691,0.116383101797083,0.100621391231727
"OH","comm","refined liquids",0.0249047722577918,0.0263296067962285,0.0275574953630918,0.027604997063586,0.0350771198688715,0.041112340831698,0.0435369521114893,0.04110980458237,0.0271279414090303,0.0312993989641719,0.0242014863209143,0.0201067522038289,0.0293687591459744,0.0386502854821162,0.0196756658114208,0.0250007540008894,0.0264421618628703,0.032357755102303,0.0250277994489732,0.0175955657012766,0.0154119957539099,0.0143777248969276,0.0132488329553247,0.0126010937205573,0.0145140224389903,0.0135326280594165,0.0209407135238767,0.0136843779758691,0.0150067434606737,0.0157949594741353,0.0141303417775562,0.0170094646124527,0.0147011030415406,0.0158364648843986,0.0128248948363613,0.0131081380190732,0.0146755869228298,0.0136371241335401,0.0178129532489565,0.0170365588509259
"OK","comm","refined liquids",0.0100627015402231,0.0128275472295861,0.0136237246142607,0.0121987969433101,0.0109255296609258,0.012037633644979,0.0111124347055625,0.0116571544048185,0.00613455651201706,0.00500992968533315,0.00633338261304915,0.0055366273774234,0.00754871306643069,0.00820515743685289,0.00713539998270262,0.00421708251624847,0.00519260594832688,0.00642106094753204,0.00724374463954121,0.00593575267891275,0.00455177184849163,0.00350783369209328,0.00269756936841028,0.00213583731630314,0.0023588603196092,0.00316750894265899,0.00411219284126838,0.00440714273878514,0.00340309198573117,0.00314194790346034,0.00521474806925732,0.00405923424839949,0.00280834182311661,0.00321652551019909,0.00314923469018168,0.00332953502432218,0.00465559520988007,0.00458733399574345,0.00561665750040885,0.005577285131676
"OR","comm","refined liquids",0.0258547310323979,0.0286130259687849,0.0257109475357978,0.0225357797326049,0.0172340611654945,0.0171000916916992,0.0182340011982883,0.0175119249006345,0.0138240190453353,0.0187816652295688,0.0147135414456043,0.0178082646202291,0.0146589075360421,0.0156646502020251,0.0104884273083466,0.0108581214550444,0.010487154901172,0.0113452507738548,0.00898920297481331,0.00901073027899795,0.0074108920195099,0.00688049074865309,0.00601355384894624,0.00547037651653311,0.00681478018844728,0.00603989747788749,0.00590017921132821,0.00649085094342557,0.00534892985023165,0.00638374949371559,0.00785331394153697,0.00695794494381086,0.00442385694171259,0.00413121415555377,0.00414621994173059,0.00397086917190164,0.00359806019310394,0.00412251087367434,0.00532049053704876,0.00521804668225096
"PA","comm","refined liquids",0.0945439668106691,0.0985733038143516,0.0944668241014027,0.0831247262693969,0.0743398172083852,0.0817228704692767,0.0840999124335332,0.0800159560020472,0.06518760437502,0.049020531160877,0.0473780684015426,0.040687843250172,0.0510040080947401,0.0568270477078188,0.0452964022075081,0.0474398992964916,0.0485007745314544,0.0490391871897602,0.0555779477243348,0.0429618298983331,0.0394046355352829,0.0408334821787698,0.0437377642160725,0.0513856821325828,0.0458655491540961,0.045369727205219,0.0368224980606865,0.0358842520910858,0.0328251801500077,0.0384230100325632,0.040314791181421,0.0465837618418843,0.0426298173131552,0.0428590795761517,0.041426930741453,0.038299673625761,0.034257857336522,0.0343953693312171,0.0294388209112693,0.0281348628511149
"RI","comm","refined liquids",0.0193304189004521,0.0201077915960968,0.0185638692971946,0.0155173870715822,0.0137895255587055,0.0163438738921891,0.0161876660785507,0.0137628674269472,0.0100358200266805,0.00521960527062712,0.00391667054349912,0.00443150812911321,0.0056877560143253,0.00663224137368927,0.00652943118891155,0.0118517703834298,0.00908312170257929,0.00927309313396142,0.00789250725514341,0.00756318980331158,0.00781804780613783,0.0066937780208225,0.00755426046450073,0.00841083381128135,0.00716414270297508,0.00831503937255933,0.00790704886857826,0.00611649569698955,0.00507277382142699,0.00591288771201893,0.00660212586224086,0.00622872044260489,0.00767264009229572,0.0069046468658785,0.00624341583756859,0.00484224708980852,0.00512115473086808,0.00369545944809177,0.00553078660570681,0.00416283783924102
"SC","comm","refined liquids",0.0106613056995639,0.0117195041960332,0.0110117861447984,0.00942819964647569,0.00893917320558973,0.0123562254031059,0.0126520473780984,0.0114145817310958,0.0100562793164345,0.00675216160178544,0.00705910376149621,0.00594678506577083,0.00934474139691135,0.00950105812580433,0.00959685461794697,0.0080503795289646,0.00974575123194815,0.0109163666971197,0.0100016798670655,0.00687790908100688,0.00598748852351631,0.00729362434100223,0.00791233703086086,0.00709000984235909,0.00841830990702677,0.0079183344925415,0.0082463619161904,0.0103012835794229,0.00800767512447705,0.00740897139865292,0.00688417036607095,0.00623824712848763,0.00554229048535596,0.00598132093397656,0.00624169541435625,0.00632358955025021,0.00610807116861793,0.00558712767621384,0.00463790454752949,0.00564307337783576
"SD","comm","refined liquids",0.0039441625834827,0.004560931932354,0.00398483648232028,0.00353075298433602,0.0036528469141395,0.00344149118943704,0.0032016165456376,0.00323999651052254,0.00387649700601394,0.00347838627970765,0.00261684129990173,0.00289316609017687,0.00300070584247159,0.00283845890288633,0.0026568678276607,0.00283782487528783,0.00401099385050129,0.00338227179989849,0.00304298356647649,0.00270263337368032,0.00196025810174896,0.00224477700382751,0.00221776454003691,0.00210985389396369,0.00250744994604128,0.00251333996832494,0.00259319557112906,0.00219662278013158,0.00195518468393694,0.00244641532647515,0.00233543392891086,0.00204823746478873,0.00196127424130962,0.00173609459599897,0.00170149855700064,0.00154930993803843,0.00223102399664477,0.00184927142594329,0.0023754693422166,0.00224026290870363
