# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"FL","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4648534314289e-05,0.000733947972456006
"GA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83782043913093e-06,1.58944146901301e-05
"IA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129025248661056
"IN","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60979342004591e-06
"MD","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.34965570007651e-07
"ME","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22996712071395e-06,3.16215656972066e-05,0.000103781178270849
"ND","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33321747299201e-05,7.3783653293482e-05,0.000190732976281561
"NM","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13420045906656e-05
"NV","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258971390772284,0.000788136636918741,0.00119529518335441,0.00196342769701607
"NY","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000116870696250956
"OK","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02555190230155e-06,2.45945510978273e-05,6.82524866105585e-05
"RI","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TX","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65263963274675e-08,1.13148245154531e-08,8.77513711151737e-09,1.04524558432132e-08,1.20805369127517e-08,8.60557768924303e-09,8.43091334894613e-09,6.01113172541744e-09,5.51724137931034e-09,2.10813976185829e-09,1.15188623345842e-07,0,0,0,0,0,0,0,0,0,0,7.47972456006121e-05
"UT","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4468085106383e-07,4.13159908186687e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WI","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WV","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","electricity generation","solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51948518321674e-06,0,0,0,2.16875701900184e-06,2.91298897773936e-06,3.65843472744734e-06,3.67530629752102e-07,2.55679845131087e-05,4.56328518573075e-05
"AL","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106718544054714,0.000488234414993631
"CA","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00779490763854219,0.0109200208501396,0.0108480704507079,0.0104153984127516,0.0109095758350276,0.0123201942972836,0.0112238661844928,0.0116871631578947,0.0111757908579256,0.00990308578096133,0.0124412543861943,0.012793423653954,0.0127275142680667,0.013827875534965,0.0141645394754266,0.0156626390106167,0.0154046811059701,0.0176355993948563,0.020194925538982,0.0195022778065358,0.0211202668593283,0.0220013415747472
"CO","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177030104715802,0.000505444525034652,0.000534748086481333,0.000800781835893382,0.00280564866358205,0.00312600129673655,0.00466999192958652,0.0116646871270722,0.0114422288953664,0.012493755440217
"CT","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27496988969665e-06
"FL","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123654518222666,0.000114154514427552,0.000132676295622808,8.2636774604025e-05,8.01600929422016e-05,7.40438670490974e-05,7.40476861783635e-05,8.55355263157895e-05,5.72097793395075e-05,6.93730139694681e-05,6.36583605700091e-05,6.16730931015143e-05,7.74286740307683e-06,5.71931570053354e-06,5.74611778623326e-06,2.72374774113395e-05,2.38563272090203e-05,0.000287657661551761,0.000861195534841103,0.000869209939363722,0.000909330927466213,0.000944933932362294
"IA","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5258984309094e-07,3.52608029420778e-07,3.67105263157895e-07,3.48840117923826e-07,3.52147279032833e-07,0.00125697011374036,0.00179564953729669,0.00177417248085956,0.00334115274080544,0.00357049393942069,0.00381905749943528,0.00595323801716006,0.00837120207477847,0.00996813710187575,0.0147901676024841,0.0268367494257592,0.033191778246064
"ID","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006124559325697,0.000623031434084281,0.000751232607213298,0.00113351398008115,0.00159529482102782
"IL","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53620898184033e-05,0.0002839960978089,0.0005100193589686,0.000919412146098984,0.00240249408551466,0.00846386287256117,0.0101971792147281,0.0161198976682928
"IN","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000863329449287689,0.00507468910010178,0.0106120495489953
"KS","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5946080878682e-07,0,0,3.5164584937883e-07,3.54690676735405e-07,3.5258984309094e-07,0,0,0,0,0,0,0.00014500278954853,0.00169720693413333,0.00133058539987464,0.00130449358482042,0.00153909456448497,0.00358261231899719,0.004167688841508,0.0063718785280122,0.010355033727809,0.0123245799894289
"KY","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32311026710757e-05,2.07508280106389e-05,7.1973766344046e-05
"MD","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56498193381799e-06
"ME","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358160759817094,0.000476687226788477,0.00108015470805379,0.00180676413451291
"MI","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05584555496502e-06,1.07237169385004e-06,9.69657376426863e-06,6.90016094420601e-06,6.50627105700553e-06,8.01071968878323e-06,9.87777376410781e-06,0.000511235105985175,0.00108571296555664,0.00130406076649135
"MN","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07838242636046e-06,1.14154514427552e-06,7.13313417326925e-07,3.5164584937883e-07,7.0938135347081e-07,0.000143856655981103,0.000207333521299418,0.000189426315789474,0.000192210904976028,0.000527164476712151,0.00187095311805465,0.00263483139371845,0.0032622108163236,0.00329396838627604,0.00355541038023183,0.00295508471594759,0.00571937371861102,0.00742193179165766,0.00954192945612814,0.0157707393226627,0.0182744390178693,0.0173007868346489
"MO","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000736163851393461,0.00180606313792597,0.00334974812536284
"MS","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5164584937883e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157447054246812,0.00179263301644919,0.00214821653090104,0.00296885060752213,0.00336681406995988
"NC","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000214042887537189,0.000780444519426248,0.000796295285476843,0.00133451307542684,0.00224481554876168,0.00613298361867333,0.0108408254335581,0.0148239988753044
"NE","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.50260999468521e-06,2.93114929652344e-05,0.000138984223954517,0.000139819050711543,0.000349169880059297,0.000943444305165334,0.000784002562091964,0.000775857159406688,0.00138400611820958,0.00152628904504848
"NH","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74881242347145e-05,0.000226035805115888,0.000273797111143845
"NJ","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78956559325697e-05,7.39003814944362e-05,7.57113097289331e-05,7.5592302038756e-05,4.56328518573075e-05
"NM","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000664394869033221,0.00186776461768692,0.00287215721216477,0.00453443146747352,0.00503803046316773,0.00594958583442703,0.00559383035086795,0.0066316034711331
"NV","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7788137969714e-05,7.4613085884195e-05,0.000296689501965178,0.000149758194803704,0.000423451982154958,0.000372303288261983,0.00236716766803544,0.00301381852847111,0.00452944748106491,0.00819620651370218,0.00939665749464946
"OH","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80741139212075e-05,5.2069677977091e-05,5.34131470207311e-05,5.47620638330633e-05,5.11359690262173e-05,4.56328518573075e-05
"OK","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198241063625047,0.00208348543878473,0.00306409220834644,0.00618500384698509,0.00668652115135549,0.00854030924354961,0.00975807687200295,0.0137833472536804
"OR","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28309028855104e-06,2.13994025198078e-06,2.10987509627298e-06,0,0,0,0,0,7.00773085275338e-05,0.00032657869002484,0.000242414469994391,0.000322032894264332,0.00136798882412137,0.00161322256848499,0.00225163146600407,0.00265383567225192,0.0033634098984223,0.00450902080157884,0.00932645726058935,0.0125483221384335,0.0141884779384623
"PA","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56491867638811e-05,4.04740796069925e-05,0.000210184851994608,0.000405460436291084,0.00111419440930653,0.00102726790800054,0.0013042908147828,0.00169970877437203,0.00264181016665811,0.0038870747469929,0.00671062621459332
"RI","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1129963867636e-05
"SC","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","electricity generation","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16753666489507e-06,2.18048911082841e-05,0.000160891298014531,0.000573439691100068,0.000571467474506985,0.000538174713637346,0.00054254587008044,0.000525568800545507,0.00152259200528063,0.00496507688135241
