# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MS","industry_energy","gas",0.113564550865102,0.118869706533842,0.110323762758981,0.100116533998226,0.0782461263995759,0.0635293515860207,0.0585754251720382,0.0550050124366459,0.0617572113820312,0.0602221111821147,0.0613169260062978,0.0827706816157896,0.0931817817119736,0.105067408675978,0.0828445653167994,0.0735062448432536,0.0667666872794886,0.0757535608810512,0.0643114153418419,0.0620789475742544,0.0591503751395219,0.0563783476250603,0.0522119555546995,0.0439755611260649,0.0406926745373874,0.0406452968307408,0.0462183467360177,0.0425394839860701,0.0706725200383884,0.0756742831834676,0.0619078931309395,0.0641312816434037,0.0565035638464338,0.0655375842064678,0.0600976404760048,0.0641245012996275,0.0707088821006896,0.0726031453273023,0.0660947021878578,0.0736738858699851
"MT","industry_energy","gas",0.0306854902764574,0.025997417247391,0.0281885156576263,0.0254775762077056,0.0221314913315743,0.0198530378315949,0.0197777289888304,0.0194507684375548,0.0155377567608318,0.0132032174348337,0.010610546221475,0.00706390116843388,0.00801363670838913,0.0068506963805909,0.00491204949616384,0.00391273497070861,0.00433124397117069,0.00479177716178525,0.00443379395066338,0.00375452795174816,0.00334045543453108,0.00454610669084806,0.00487995753457211,0.00559288885594232,0.00765601467095873,0.00790211501870686,0.00873351936782285,0.00972913940099658,0.0103836413362889,0.0128858558369822,0.0109516998945675,0.0120542460320789,0.011729453106401,0.0126856104450922,0.0142965937252156,0.0182328669357979,0.0179128010927146,0.0179300627763358,0.0118253331577279,0.00945272210480855
"NC","industry_energy","gas",0.0711120156801363,0.0773396104790832,0.0879495193875569,0.080165019957526,0.0562008535789123,0.0398280447493718,0.0172048118853477,0.0210437301727903,0.061905041585559,0.0763528604204269,0.0769283503205713,0.0711652008247935,0.0674797307979011,0.0724661484208636,0.0675116708997409,0.0645800172385942,0.0677398734148893,0.0668881321542425,0.060106471942714,0.0577779085115921,0.0543456976559781,0.0556332211476773,0.0562505790276026,0.0566161642270226,0.0616437671321397,0.0629408967255796,0.0733950921076342,0.0694398058565493,0.069840085953514,0.0767402760601391,0.0640085139361195,0.0708017757587334,0.063623553852366,0.0645802538875122,0.0624790356933633,0.0631752818701356,0.0650001715337941,0.0650673105660052,0.0589182384991216,0.0621021854967251
"ND","industry_energy","gas",0.0105247252769905,0.0107760116674576,0.00924782565086726,0.0090729706580262,0.00905399782998792,0.013479430236391,0.0113976559616196,0.0103553164396602,0.00212050214924663,0,0.0126408084244411,0.00308212102419028,0.0036748633677049,0.00740670079634937,0.00458217705649784,0.00422535592553078,0.00517080973078225,0.00529283192843349,0.00421838045857992,0.00590292170284933,0.00916732067572503,0.00724964225953605,0.0069372511346054,0.00853677899509423,0.00851714536696454,0.0100875098399866,0.0172176602676898,0.0164859419239902,0.0151579473280345,0.0148041284719386,0.0162834177612413,0.0178069217765497,0.0142435658717865,0.0148705729559265,0.0114327838079273,0.0131616295215232,0.0142445129706091,0.016567455769465,0.010362360063551,0.0141719542713519
"NE","industry_energy","gas",0.0513717282936144,0.0516722835419395,0.06630563512998,0.064585952051895,0.0650634165594888,0.0572281961596831,0.0537430372330092,0.045893353266704,0.0455382302695748,0.0449246558566913,0.0371781817683128,0.0317992183323073,0.0320944342420675,0.0334011742219792,0.0284810906749796,0.01752106148437,0.0255251324592005,0.0276334788679931,0.0213334498865586,0.0164942511645192,0.0151521854024786,0.015336553220857,0.0214062172188885,0.0198083924180501,0.0216354660314998,0.0181036168981929,0.0237488826566614,0.0286140415163125,0.0236862108595822,0.026778340362117,0.0218297595114874,0.022189634382122,0.0195954763567064,0.0174348433800308,0.0184074885787001,0.0253286570373841,0.0309284093547863,0.0316685621716844,0.0352633046696984,0.0265433280281549
"NH","industry_energy","gas",0.000888911522601125,0.000931095289520245,0.0012385928608266,0.000218342545994992,0.000466979084169093,0.000433297677841995,0.000388711480336039,0.000507422713351462,0.000567303787038861,0.000467822702243258,0.00106294234623799,0.000938793273286733,0.000775709506327527,0.00156245796780036,0.000799481461702662,0.000646084829253304,0.00153343658199541,0.00175467205184666,0.00161299109425445,0.00216106891613223,0.00216007688533164,0.00228318611859376,0.00226243328173355,0.00260908231171591,0.0026010759520993,0.00292278930553124,0.00374346154676309,0.00372198060942482,0.00374774061428704,0.00630977503728318,0.00637280746604158,0.00587615969207747,0.00565745847741649,0.00533250026905998,0.00487767511563374,0.00425839633233575,0.00461787576055509,0.00387327108550055,0.00338160743986242,0.00410714843301478
"NJ","industry_energy","gas",0.0365340582100612,0.0328156403947237,0.0296862786889837,0.0251623081455103,0.0168700509360277,0.0333950869840477,0.0154970892820024,0.0124785326875047,0.0161655513799339,0.0356191047016864,0.0612468389148315,0.0593094067777348,0.0605021484617983,0.0649864729146608,0.0633217677509983,0.0486527011912352,0.0557646064892467,0.0555012738791746,0.0483675871257168,0.0505209909814447,0.0509597882173847,0.0942860535280823,0.102812741878234,0.100448631217045,0.106993115844481,0.101316127901294,0.10749313643313,0.110273245997165,0.11040283181327,0.0442452043774497,0.0432622626198935,0.0401974096333894,0.0363321567242747,0.0381474581942421,0.0347116525533806,0.0293490268173647,0.0288651421551663,0.0233794128920902,0.0228325636952837,0.0214791138615305
"NM","industry_energy","gas",0.119251400685033,0.11998434249909,0.104638214876963,0.096315620516691,0.0854766398431204,0.0992343854613658,0.0767587550184869,0.066447194193306,0.0581089030907068,0.0647542986745631,0.0494856254128836,0.0666796459630896,0.0593467750501268,0.0649044129842842,0.0531117200668585,0.0383680119106577,0.0547839876937138,0.0500665888916584,0.0430196023564607,0.0563695437622913,0.0386395326009244,0.0409508539310358,0.0379162278331319,0.0395249457382125,0.0390918809329265,0.0602215390025155,0.0553001602272437,0.0484825399229408,0.0470721407769352,0.0712197632223137,0.070472056112433,0.0621890281111421,0.0662743115111034,0.0715196723513753,0.0689427030647872,0.0649289999875137,0.0698208111358275,0.072028194283127,0.0690406446327118,0.0639280309398633
"NV","industry_energy","gas",0.00981608412266869,0.00760048298409543,0.00996479599418306,0.00885652708675048,0.00952758771339837,0.011952316503746,0.0086358334462897,0.00960922872708968,0.00986379087640129,0.00670824575843728,0.00662968426318917,0.00563408024301744,0.00833832184784876,0.00816246169850986,0.00557551896976333,0.0030388520725746,0.00520328992080014,0.00609371362900387,0.00558797023177898,0.00503772356608309,0.00409127857558055,0.00547487811882857,0.00359951890098012,0.00334949152634439,0.00386468316405008,0.00430824156946555,0.00525239283021876,0.00635657828260633,0.0076131015353742,0.00798110995602476,0.00795444950252821,0.00775619659056035,0.00757156551415267,0.00833926064570505,0.00990642330670493,0.00981016407309566,0.0097059387631093,0.00936687924157715,0.00817816997464964,0.00729897809922621
"NY","industry_energy","gas",0.100743156217522,0.0879033900192075,0.108591062828197,0.0933547636261341,0.0882785083154468,0.0882053178185143,0.0827314428477572,0.0756451057920978,0.072978630085882,0.0985338616847029,0.106644489200273,0.0974492258519897,0.0862855490493234,0.097447850886292,0.0904374127715136,0.0776742331372126,0.0846651066412471,0.0804877166981086,0.0695966624687631,0.0671680485286448,0.0764981207325234,0.0903771520494793,0.0862609352518153,0.0958267300905288,0.12365648120784,0.129161618097007,0.134716345734785,0.111360632562331,0.0661024013261176,0.0700393004659809,0.0607486473506806,0.0663098448378204,0.0592432452738855,0.0560909301838689,0.0580575561787235,0.0561795425406598,0.056701948495025,0.0566010832979791,0.05125755005309,0.0495424635153668
"OH","industry_energy","gas",0.333925506885226,0.360474847241877,0.367876851955368,0.358670195828326,0.280799486574447,0.310241669691445,0.230554741356996,0.272414470836137,0.289103021190861,0.269509579766974,0.269170777873282,0.227716433454537,0.221981402195475,0.229440606975235,0.21431383658037,0.202371680748396,0.189963535935401,0.241031066419346,0.193917916352475,0.178613145221335,0.168864124652312,0.168351519678131,0.170462082177989,0.17119322186864,0.178256349982859,0.193619730979629,0.20572224694144,0.198302629755024,0.196625124781832,0.228732458486295,0.196228456342647,0.204169563406576,0.192483056738265,0.203663983186371,0.198433316796625,0.194137894503109,0.202979834589866,0.187070195199532,0.149334287204997,0.162145561039849
"OK","industry_energy","gas",0.178366298437542,0.170441020918437,0.149771068549627,0.177915804763626,0.165864360339433,0.213742409938982,0.215334538113949,0.21954219490717,0.267716536057617,0.199954663823453,0.21203042057228,0.228675987964725,0.208599567044071,0.235930586316319,0.205502727901172,0.193345769167535,0.242695668400207,0.225039976644376,0.188305929648277,0.192181516569928,0.15764883822242,0.150644566352798,0.15589155132362,0.158485853325524,0.144200277370758,0.151206720382179,0.169872539315375,0.148428967213127,0.13691262426047,0.145947878113175,0.117457812875441,0.114896011167923,0.134350613723954,0.136666603788227,0.135712611058568,0.149214757540913,0.162744458918954,0.18267972508286,0.158900691842532,0.154133019119088
"OR","industry_energy","gas",0.0552494667414817,0.0577287487982554,0.0578603682482056,0.0519028031173706,0.0521823483927014,0.0447820921874297,0.0395045884242343,0.0433768630631064,0.0449695385880357,0.035847761264422,0.0366294711771455,0.0289972611412257,0.0287852578594686,0.0360167270975751,0.0335942680222314,0.0278385790313643,0.0325775631403484,0.035443506797772,0.0320704738284705,0.0325884248505853,0.0352481606772459,0.0359680166996495,0.0372068132723289,0.0377815631839445,0.0402705588895941,0.05344912387109,0.0603171116683063,0.0675900904846827,0.0719600136898867,0.0549966834716943,0.0497117443782847,0.0502579458720294,0.046954949958721,0.0500431073822858,0.0501000856952679,0.050868124594294,0.050282625178067,0.048415699273943,0.0399585616660522,0.0364911202217118
"PA","industry_energy","gas",0.27856709652059,0.295488014512972,0.279055300733548,0.242814415152469,0.196154188360188,0.211668891332999,0.191501379274027,0.193455187150044,0.248771897041662,0.280726075434032,0.27814251119728,0.212530395154907,0.199200981725041,0.20648077755788,0.18570570906087,0.162325609084368,0.182633474702873,0.185404190176001,0.160680732540252,0.14161743291606,0.129665986450969,0.12629319779015,0.130541836932592,0.12449941163096,0.124772594144646,0.131177943115604,0.131917965527687,0.123844718871696,0.129215377604524,0.142789674658325,0.123096202464369,0.128525294602069,0.12108740610173,0.122249013331511,0.114370264594281,0.11911614631417,0.123068552526529,0.122241806277433,0.111482701558748,0.126239670223872
"RI","industry_energy","gas",0.00512953911004719,0.00341407059285095,0.0035610939492157,0.00360172401827703,0.00524657475707015,0.00433951187959379,0.00813176397886709,0.00413982811826698,0.00520205534899346,0.00460178004733147,0.00469960354581493,0.00446582386705952,0.00459566342249285,0.00489270537914698,0.0041641114124273,0.00306394300868856,0.00388568180491034,0.00397233430351227,0.00335386277898637,0.00292609511883287,0.0171223790568675,0.0288068191093437,0.00571760396362118,0.0243737150586535,0.0201517702551532,0.0165595557759489,0.0161012035412269,0.0272001491052951,0.0223557158561445,0.00588146809009268,0.00435890003817483,0.00318889032765535,0.00315102221009676,0.00392940664498683,0.00417428193453486,0.00455616000891708,0.00489601570121864,0.00490882948118194,0.00553120123829324,0.00543193150712767
"SC","industry_energy","gas",0.0738267750294869,0.0759190354156348,0.0794290615918116,0.0674767071215708,0.0639964759259706,0.0668004058418551,0.0622189092611937,0.0505353347710713,0.0678493618514439,0.084252266769539,0.0862886153112565,0.0554561095317786,0.0563740543369617,0.0628631566131251,0.0565598222300411,0.0546066757221367,0.0578332033759865,0.0617062567064512,0.0540313157832279,0.0580814918841163,0.0546807857105828,0.0572889893766497,0.0578925062778641,0.0578492552489025,0.0564622986172013,0.0573852634807545,0.0674127941251161,0.0662847038152042,0.0663732844729829,0.0699254017901361,0.0571623913368614,0.0690868240484066,0.0563916081051974,0.0561781160071051,0.0533100745417738,0.0561115820040701,0.0562652955764954,0.0525852962557852,0.0465595830044327,0.0496248290785222
"SD","industry_energy","gas",0.00498551600137756,0.00558295934026591,0.004886565264794,0.00487658601114919,0.00516833402183508,0.00717121219905846,0.00615207141146547,0.00611633609384656,0.00300478774489245,0.00413664055467667,0.00353753585171794,0.0034710876054205,0.00340804954471068,0.00384313547522694,0.00317697873427696,0.00296560699996376,0.0029635534616666,0.00424509025612606,0.00364565661250678,0.00393311940606125,0.00319078291995843,0.00296441647565669,0.00310835478114932,0.00326091730558898,0.00396257474591752,0.00429470308799597,0.00487274250859351,0.00383688707949403,0.00347659388331622,0.00342255860905713,0.00281503933545835,0.00660822902293215,0.00532213482606916,0.0020581952108154,0,0,0.00323996015373058,0.00774580592935238,0.00824306038665558,0.00926253691011201
"TN","industry_energy","gas",0.117595029955505,0.123415980987103,0.146554246333449,0.133095786080247,0.0998260565818234,0.102883475417226,0.0977498291691555,0.0877610591946268,0.106289766824129,0.109231519665757,0.107269896539106,0.0966528847188659,0.0877445585333168,0.0913540909302994,0.0858679234426678,0.0796550816873428,0.0847640251344692,0.0906506780545288,0.0762723187867861,0.0721738937321861,0.0720529717243938,0.0748214406917238,0.0729040785015403,0.0676815175221915,0.0694412915017547,0.0727977018823771,0.0869254625209216,0.0878659044537694,0.0877727675185172,0.0871635827087049,0.0782664708618427,0.0779493010482585,0.0735370095095217,0.0642871682763087,0.0617279210294632,0.0615178286101581,0.061555505086989,0.0605473274329152,0.0513204693666908,0.055436328297066
"TX","industry_energy","gas",2.26468036691099,2.19585899083627,2.39343285192732,2.23115764651473,1.75359946503245,1.74826461282142,1.73794146884539,1.79197687420153,1.59066144919965,1.80701222247788,1.75880217557388,1.29945038069972,1.29487328582368,1.41551214113673,1.44421446079066,1.36356552257272,1.4889247688568,1.67004982797749,1.41810543129934,1.31494867919122,1.22301820269574,1.15304546896921,1.17022907253114,1.13489760252622,1.16310329814232,1.35848567697588,1.3997755607644,1.38640754801003,1.26616210776802,1.57726748230241,1.49896756846646,1.47522953304104,1.38449235044034,1.3654468401917,1.03920975039533,1.01926595124455,1.05305023017218,1.06034626946202,0.958090831513642,1.0495261960266
"UT","industry_energy","gas",0.0422210185331722,0.0441171936491084,0.0422244910963428,0.0416022237150956,0.0375845970135571,0.0438182840640013,0.0386703082560582,0.0384859257665759,0.0429388708624803,0.044036607678462,0.0358952536289883,0.0322843345040841,0.0372708136690773,0.0440082485220367,0.0385278447289218,0.0290676018380599,0.0334440508729552,0.0391396061473845,0.0341596296131752,0.0346199092234185,0.0334195901441106,0.0297330506545278,0.0303205547404048,0.0265634240352901,0.0369444423578633,0.0373979235107065,0.0401279136159231,0.0423077843878914,0.0381341988326626,0.0415750897670531,0.0337645325627828,0.0305054820283958,0.0291089937261922,0.0288202590436792,0.0290698054694305,0.034358067263832,0.0373815675788783,0.035227063766397,0.0329864335474813,0.0335430782514857
"VA","industry_energy","gas",0.0412354433756753,0.045769587599068,0.0459264478141776,0.0437596049545625,0.0300831552598607,0.0270205415808292,0.0247613839616188,0.0275614181707222,0.0352092665254325,0.0473967625013638,0.0458553150611214,0.0435494052379897,0.0404074032909941,0.0420421533998641,0.0443442321807661,0.0416861849546133,0.0483522466817071,0.0466549241724179,0.0411867165478522,0.0493283467967928,0.037294712279438,0.0411813444710534,0.0440020519468657,0.0504996938036499,0.0552370446688217,0.0501371824990731,0.0554388749046175,0.0594130546346452,0.0611491102497754,0.0542725290275591,0.0460186497618609,0.0534609851500202,0.0492150200784812,0.0522415729456502,0.0553389748788438,0.0520924076428752,0.0534568562975732,0.0472927318631099,0.0436706474841212,0.0463448350240271
