# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WA","resid","gas","resid other",0.000287928851157922,0.000325814856503403,0.000304618296304879,0.000296664031805113,0.000286602227329163,0.000270326702463092,0.0002564377808365,0.000231175018335508,0.000276755531089452,0.000252383419238705,0.000227466345768847,0.000247694754281287,0.000218815729848869,0.000247300076000766,0.000277741608809439,0.000252708459584275,0.000250538576570197,0.000293509125801114,0.000324907069295046,0.000342570569490712,0.000358449688036055,0.000302560513235816,0.000334872692435555,0.00061952397320422,0.000627231039295037,0.000749151327066387,0.000839973345808182,0.000742325199905181,0.000784397655288512,0.000447351457356399,0.000631672129845985,0.000707924822577602,0.000757326572776852,0.000431207259176642,0,0,0,0,0,0
"WA","resid","refined liquids","resid other",0.000404224966534381,0.000376217440954372,0.000339599090330734,0.000274099864360279,0.000262305616570387,0.000281659479788869,0.000307153702791494,0.000302231619393112,0.000252278780423793,0.000184708573026946,0.000200056746811266,0.000200985628454588,0.00018431019197957,0.000201534508791681,0.000206298723529533,0.000212402218323025,0.000201026403387632,0.000228808858707925,0.000239191943034508,0.000223237063614123,0.000149666837054738,8.44041444209375e-05,4.78126422187629e-05,1.96931538350984e-05,2.33663605241799e-05,3.10445639362754e-05,4.46061391145912e-05,0.000107178624833275,0.00013537950631382,0.000747285689161234,0.00109880989795281,0.00112041516275284,0.000708362536257987,0.000656422910560565,0.000601103557550154,0.000665374604351193,0.000714949721041258,0.000858733752796666,0.00129442669300872,0.00123060102997207
"WA","resid","electricity","resid other appliances",0.00270784663412209,0.00314731578427841,0.00317991481818032,0.00327075198223167,0.00325677116327843,0.00344420106827431,0.00348517967354276,0.00370301979215405,0.00403480627805209,0.00408824808320984,0.00471618276635431,0.00480559618909047,0.00445786473370776,0.00430713280804724,0.00451277875852779,0.00427694702100758,0.0041367775756299,0.00432939152465264,0.00460755437793006,0.00463224162056292,0.00488662959729565,0.00474900645463886,0.00528637403567205,0.00483219826605117,0.00780903244492357,0.00816835210716128,0.00550758048788396,0.00571860692455532,0.00589762668666033,0.00620744089470193,0.00583133709817116,0.00650598278897418,0.00726215879825486,0.0119529041317897,0.0113151371531233,0.0165352016620943,0.0168364476781164,0.0184589439139379,0.0179929515249628,0.015748567116524
"WI","resid","electricity","resid appliances",0.0103763540607247,0.0112453900900404,0.0115823126230087,0.0118888119951911,0.0122175954623719,0.0125996390763909,0.01307952591177,0.013548761273182,0.0137570994714642,0.0141059382295437,0.0141702436245846,0.0144064346395988,0.0148173178641671,0.016272591595563,0.0166660754088995,0.0169202906455319,0.0157047802778119,0.016544905150624,0.0165950533797465,0.0167228598778511,0.0179230771630263,0.0174419508141193,0.0185581955376005,0.0178637931262908,0.0204164459016826,0.0199063142146672,0.0209161132677371,0.0191670914779028,0.0191540645656419,0.0185530745304169,0.0199697161368995,0.0198674875726615,0.0198060310861766,0.0187605077427855,0.0193089797566883,0.0193393524968041,0.0194489733853688,0.017850761700489,0.017942208911141,0.017772787070685
"WI","resid","gas","resid appliances",0.00416866520478547,0.00395474525353422,0.00414062048664788,0.00437086412963099,0.00453351192441288,0.00467513213653613,0.00458456910103363,0.00499242155166967,0.00488635912260056,0.0047994970799306,0.00425288546222273,0.00442466496104338,0.0040984655662171,0.00403737865538986,0.00406853463841594,0.00382038962230605,0.00349095523390366,0.00404331266491537,0.00414580773662592,0.00366434714073145,0.00369582534253694,0.00341116395420264,0.00332082670163721,0.003053290132956,0.00363519844335681,0.0043339657626752,0.00410465306308612,0.00361128047905071,0.0040529270811253,0.00496400665829296,0.00428356641045591,0.00484878346228263,0.00529621732532649,0.00611169716989914,0.00723480030948931,0.00725203990854292,0.00858293910031481,0.00988329576238073,0.0100159555562809,0.00927077518285248
"WI","resid","refined liquids","resid appliances",0.00129199383120473,0.00130178243768495,0.00123327007807913,0.00117562568064731,0.00112280758341889,0.00128187880811456,0.00125673861878111,0.00127822968864176,0.00105955974647643,0.000690694217980416,0.000599622064113394,0.000577719993280304,0.000422107203132002,0.000442296351420067,0.00044583618571489,0.000418456515065032,0.000406304693847404,0.000423093565832551,0.000408649143281448,0.000317800263562112,0.000271562221442371,0.000202536859278863,0.000165479713048754,0.000485280797039497,0.000502848638292139,0.000648601526027445,0.0006075677161837,0.000530783331227329,0.0006498151972904,0.00013633386902208,0.000127633879445227,0.000124800737430953,0.000117629140588932,0.000119866534265219,0.000149501604358435,0.00017063680692279,0.000211761591294015,0.000250963478963912,0.000284709700831915,0.000260859392808931
"WI","resid","electricity","resid lighting",0.00731061308823787,0.00792288847252849,0.00816026571166519,0.00837620845115738,0.00860785134848927,0.00887701844018447,0.00921512052874703,0.00954571816974188,0.00969250190034975,0.009938274661724,0.00998358073550275,0.0101499880415355,0.0104394739497541,0.0114647804423285,0.0117420076744519,0.0119211138638975,0.0110647315593675,0.0116566377197578,0.0116919694266396,0.0117820149139405,0.0126276225466776,0.0122886471644931,0.0130750923105822,0.0128785485329074,0.0143349513777772,0.0148238510109224,0.0139440755118247,0.0137503047558868,0.0141573520702571,0.0150871155522072,0.0149201417131049,0.0160248916765676,0.0160183392438415,0.0146094179522229,0.0145618550654693,0.0147375783642312,0.0147389923567618,0.014722277691125,0.014116148649506,0.0129040725724795
"WI","resid","electricity","resid other",0.00530609014468878,0.00575048356877068,0.00592277350040216,0.00607950613390455,0.00624763404325834,0.0064429972549726,0.00668839393215511,0.00692834383287717,0.00703488041154417,0.00721326386738032,0.00724614730802619,0.00736692680434027,0.00757703754417638,0.00832121161136747,0.0085224249250054,0.0086524213528288,0.00803085355115381,0.00846046286111454,0.00848610684191582,0.00855146243753749,0.00916520991291117,0.00891917939358372,0.0094899863544548,0.0116322373845615,0.0082534568538717,0.00910607990670945,0.0114087890551293,0.0143753186084271,0.0154065301941033,0.015902635311786,0.0163124112044392,0.0186851503738634,0.0198695119550425,0.0179343199689357,0.0202303626081486,0.0155508229307635,0.0174188091489003,0.0180961329953411,0.0181234433445868,0.0220477558983776
"WI","resid","gas","resid other",0.000947423910178515,0.000898805739439595,0.000941050110601792,0.000993378211279771,0.00103034361918475,0.00106253003103094,0.00104194752296219,0.00113464126174311,0.0011105361642274,0.00109079479089332,0.000966564877777894,0.0010056056729644,0.000931469446867523,0.000917586058043151,0.00092466696327635,0.000868270368705921,0.000793398916796287,0.000918934696571674,0.000942229031051345,0.000832806168348056,0.000839960305122032,0.000775264535046054,0.000754733341281184,0.00144629532613705,0.00163583929951056,0.00185741389828937,0.00197023347028134,0.00158896341078231,0.00171469991893763,0.00114553999806761,0.00144320875477726,0.00173923754625355,0.00184621660284268,0.000965004816299865,0,0,0,0,0,0
"WI","resid","refined liquids","resid other",0.00387598149361418,0.00390534731305484,0.00369981023423738,0.00352687704194193,0.00336842275025668,0.00384563642434368,0.00377021585634332,0.00383468906592529,0.0031786792394293,0.00207208265394125,0.00179886619234018,0.00173315997984091,0.001266321609396,0.0013268890542602,0.00133750855714467,0.0012553695451951,0.00121891408154221,0.00126928069749765,0.00122594742984434,0.000953400790686337,0.000814686664327112,0.00060761057783659,0.000496439139146261,0.000161760265679832,0.000167616212764046,0.000216200508675815,0.000202522572061233,0.000176927777075776,0.0001624537993226,0.000636224722103038,0.000677441360132358,0.000753107898290235,0.000732920029823346,0.000759154717013051,0.000723394859798877,0.000810524832883251,0.000970004708508069,0.00115767024167224,0.00130415411348813,0.00122014877281597
"WI","resid","electricity","resid other appliances",0.00224034917220193,0.00242798195125873,0.00250072658905869,0.00256690258987081,0.00263788992937574,0.00272037661876621,0.00282398854913216,0.00292530072943703,0.00297028284042976,0.00304560029956058,0.00305948441894439,0.003110480206277,0.00319919362976336,0.00351340045813293,0.00359835719055784,0.00365324457119438,0.00339080483270939,0.00357219543024836,0.0035830228888089,0.00361061747362694,0.00386975529656249,0.00376587574395757,0.00400688312743647,0.00394665196976193,0.00673308322289533,0.00677661760499308,0.00464802517060824,0.00500011082032246,0.00499671249538485,0.00530087843726198,0.00527815598207333,0.00574278067987666,0.00600952225264331,0.0091082164336617,0.00847271622103648,0.0118217990647131,0.0122824936306348,0.0131478118824908,0.0126058617041237,0.0120926201561119
"WV","resid","electricity","resid appliances",0.002892766431798,0.00318300873438733,0.00349087198594597,0.00372206744693052,0.00399666991461714,0.00424682788245316,0.00466308852030225,0.00490896796988438,0.00499965898883228,0.00531806491654988,0.00540374112890565,0.00536859284116664,0.00548486717930635,0.00547463070950051,0.00549828829808016,0.0057524461940505,0.0059832148663776,0.00621481462923214,0.0063873238180336,0.0063736493055613,0.00661157744427358,0.00648687778225446,0.00679476683357494,0.00635318023723408,0.00720729260733131,0.00705394343658104,0.00723157948138854,0.0065687708928748,0.00683169655557595,0.00678687260189397,0.00731042438421938,0.00744278009275512,0.00763885523827695,0.00760805722701816,0.00793639810821546,0.00777921204186536,0.00796981318307602,0.0073155342580637,0.0072963758964635,0.00745480667179479
"WV","resid","gas","resid appliances",0.00218233344675009,0.00232491785742051,0.00216411078204906,0.00208012883982608,0.00201045840742797,0.00202862454095201,0.00203529179969341,0.00208600113427828,0.00186210665679784,0.001909462677134,0.00188862602931308,0.00174446166254151,0.00161489329844331,0.00164116629246837,0.00154794161204257,0.00154630086164145,0.00152372108361487,0.00162486371755428,0.00160602638433471,0.00140833530732296,0.00127650619017423,0.00123861083160988,0.00110621925574923,0.000962319303085512,0.00102296539995327,0.00112979468737965,0.00108822394412359,0.00104000032608657,0.00122875373462655,0.00157059985295823,0.00157967716879605,0.00143384203053764,0.00144785036128403,0.00149137876630354,0.00161501699798019,0.00158260319274881,0.00164153025834183,0.00179042755604338,0.00180664352332054,0.00185682247420442
"WV","resid","refined liquids","resid appliances",2.57730618564934e-05,3.24758252834968e-05,2.82732532230666e-05,2.49459687775654e-05,2.79309564391552e-05,3.4204337470022e-05,3.90754688930857e-05,3.08822818704403e-05,6.11636739707081e-05,4.74141139053632e-05,3.66643549994453e-05,3.43011755337796e-05,2.40414427767706e-05,2.68048214004035e-05,2.51148570861123e-05,2.83328138753184e-05,2.92221999424463e-05,3.02307938851117e-05,3.09139233667199e-05,2.46645956554313e-05,2.11329709455694e-05,2.06700464366968e-05,2.39221567858796e-05,7.08805214440511e-05,5.92869201868975e-05,6.99810150190997e-05,7.64085503274602e-05,8.67379832052803e-05,0.000118808825046977,2.80322556144996e-05,3.32990978561529e-05,2.16694806644203e-05,1.93624225363908e-05,2.24995367425829e-05,1.97530858446484e-05,2.91959465386361e-05,3.17524889069501e-05,3.45830400677596e-05,4.22803586892336e-05,4.42118022389361e-05
"WV","resid","electricity","resid lighting",0.00203808544058495,0.00224257433559107,0.0024594779900983,0.0026223657012465,0.00281583562166208,0.00299208328081927,0.00328535782112204,0.00345859106969126,0.0035224870148591,0.00374681846393287,0.0038071812499108,0.00378241768354923,0.00386433823996584,0.00385712618169354,0.00387379402819284,0.00405285981853558,0.00421544683767513,0.0043786193978681,0.00450015996270549,0.00449052564710001,0.0046581568357382,0.00457030025567928,0.00478722208729143,0.00458019970591294,0.0050604394902539,0.00525293660170929,0.00482105298759236,0.00471237911880149,0.0050495148454257,0.00551899530263905,0.00546189875948961,0.00600326258278548,0.00617800578565775,0.00592464177184551,0.00598522969364382,0.00592815850985227,0.0060397540406192,0.00603343031592883,0.00574047082314356,0.0054126213251784
"WV","resid","electricity","resid other",0.00147925556171489,0.00162767492099352,0.00178510499281328,0.00190332994445311,0.00204375166088376,0.00217167334898173,0.00238453390242729,0.00251026771187269,0.00255664380110741,0.00271946501414482,0.00276327671364493,0.00274530315741476,0.00280476162578166,0.00279952706735821,0.0028116246978819,0.00294159180377582,0.00305959851121582,0.00317803020813007,0.00326624513422173,0.00325925248579839,0.00338092028400353,0.00331715341138012,0.00347459667625991,0.00413695457308266,0.00291358637317649,0.00322680391247856,0.0039444978989392,0.0049265781696561,0.00549506027296326,0.00581731937305198,0.00597157454902415,0.00699985162814908,0.00766333874865605,0.00727300851992069,0.00831510590176101,0.00625528434956148,0.0071378911389136,0.00741609142999585,0.00737007666309445,0.00924794502492138
"WV","resid","gas","resid other",0.000495984874261383,0.000528390422141025,0.000491843359556604,0.000472756554505926,0.000456922365324539,0.000461051032034549,0.000462566318112139,0.000474091166881427,0.000423206058363145,0.000433968790257728,0.000429233188480245,0.000396468559668525,0.000367021204191661,0.000372992339197356,0.000351804911827857,0.000351432014009421,0.000346300246276107,0.000369287208535063,0.000365005996439707,0.000320076206209764,0.000290115043221415,0.000281502461729517,0.000251413467215734,0.000455835459356295,0.000460334429978971,0.000484197723162705,0.000522347493179325,0.000457600143478089,0.00051985734926508,0.000362446119913437,0.000532220981601538,0.000514312902258068,0.000504708400588449,0.0002354808578374,0,0,0,0,0,0
"WV","resid","refined liquids","resid other",7.73191855694801e-05,9.74274758504903e-05,8.48197596691999e-05,7.48379063326961e-05,8.37928693174657e-05,0.000102613012410066,0.000117226406679257,9.26468456113209e-05,0.000183491021912124,0.00014224234171609,0.000109993064998336,0.000102903526601339,7.21243283303118e-05,8.04144642012105e-05,7.5344571258337e-05,8.49984416259552e-05,8.76665998273388e-05,9.06923816553352e-05,9.27417701001597e-05,7.39937869662938e-05,6.33989128367083e-05,6.20101393100903e-05,7.17664703576387e-05,2.36268404813504e-05,1.97623067289658e-05,2.33270050063666e-05,2.54695167758201e-05,2.89126610684268e-05,2.97022062617443e-05,0.000130817192867665,0.000176741365544196,0.000130764107457709,0.000120642786572896,0.000142497066036359,9.55794476353956e-05,0.000138680746058522,0.000145446884670546,0.000159528217086762,0.000193671320447457,0.000206797139504701
"WV","resid","electricity","resid other appliances",0.000624574570501841,0.000687240522197264,0.000753710996965608,0.000803628198769089,0.000862917367928701,0.000916928747347841,0.00100680320324708,0.00105989081167958,0.00107947182713424,0.00114821856152782,0.00116671683465008,0.00115912799979734,0.00118423268644114,0.00118202253955125,0.00118713042799458,0.0012420054282609,0.00129183048251335,0.00134183497676603,0.00137908127889362,0.0013761288273371,0.00142749967546816,0.00140057588480494,0.00146705192997641,0.0014036095872959,0.00237687309390714,0.00240134244649567,0.00160701766253079,0.0017135924068369,0.00178218171015025,0.00193910645768399,0.00193220373942947,0.0021513668280865,0.00231777231588745,0.00369370769775748,0.00348246514499496,0.00475529269430949,0.00503312836718267,0.00538818846269755,0.00512629776788569,0.00507225710074233
