#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
DC,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Mid-Atlantic grid
DC,electricity,biomass,biomass (conv),2075,regional biomass,USA
DC,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
DC,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
DC,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
DC,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
DC,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
DC,electricity,wind,wind,2075,onshore wind resource,DC
DC,electricity,wind,wind_storage,2075,onshore wind resource,DC
DC,electricity,solar,PV,2075,global solar resource,DC
DC,electricity,solar,PV_storage,2075,global solar resource,DC
DC,electricity,solar,CSP,2075,global solar resource,DC
DC,electricity,solar,CSP_storage,2075,global solar resource,DC
DC,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,DC
DE,electricity,coal,coal (conv pul),2075,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul CCS),2075,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (IGCC),2075,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (IGCC CCS),2075,regional coal,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),2075,wholesale gas,Mid-Atlantic grid
DE,electricity,gas,gas (CC),2075,wholesale gas,Mid-Atlantic grid
DE,electricity,gas,gas (CC CCS),2075,wholesale gas,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),2075,regional biomass,USA
DE,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
DE,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
DE,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
DE,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
DE,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
DE,electricity,wind,wind,2075,onshore wind resource,DE
DE,electricity,wind,wind_storage,2075,onshore wind resource,DE
DE,electricity,solar,PV,2075,global solar resource,DE
DE,electricity,solar,PV_storage,2075,global solar resource,DE
DE,electricity,solar,CSP,2075,global solar resource,DE
DE,electricity,solar,CSP_storage,2075,global solar resource,DE
DE,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,DE
FL,electricity,coal,coal (conv pul),2075,regional coal,Florida grid
FL,electricity,coal,coal (conv pul CCS),2075,regional coal,Florida grid
FL,electricity,coal,coal (IGCC),2075,regional coal,Florida grid
FL,electricity,coal,coal (IGCC CCS),2075,regional coal,Florida grid
FL,electricity,gas,gas (steam/CT),2075,wholesale gas,Florida grid
FL,electricity,gas,gas (CC),2075,wholesale gas,Florida grid
FL,electricity,gas,gas (CC CCS),2075,wholesale gas,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Florida grid
FL,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Florida grid
FL,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Florida grid
FL,electricity,biomass,biomass (conv),2075,regional biomass,USA
FL,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
FL,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
FL,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
FL,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
FL,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
FL,electricity,wind,wind,2075,onshore wind resource,FL
FL,electricity,wind,wind_storage,2075,onshore wind resource,FL
FL,electricity,solar,PV,2075,global solar resource,FL
FL,electricity,solar,PV_storage,2075,global solar resource,FL
FL,electricity,solar,CSP,2075,global solar resource,FL
FL,electricity,solar,CSP_storage,2075,global solar resource,FL
FL,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,FL
GA,electricity,coal,coal (conv pul),2075,regional coal,Southeast grid
GA,electricity,coal,coal (conv pul CCS),2075,regional coal,Southeast grid
GA,electricity,coal,coal (IGCC),2075,regional coal,Southeast grid
GA,electricity,coal,coal (IGCC CCS),2075,regional coal,Southeast grid
GA,electricity,gas,gas (steam/CT),2075,wholesale gas,Southeast grid
GA,electricity,gas,gas (CC),2075,wholesale gas,Southeast grid
GA,electricity,gas,gas (CC CCS),2075,wholesale gas,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Southeast grid
GA,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Southeast grid
GA,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Southeast grid
GA,electricity,biomass,biomass (conv),2075,regional biomass,USA
GA,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
GA,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
GA,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
GA,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
GA,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
GA,electricity,wind,wind,2075,onshore wind resource,GA
GA,electricity,wind,wind_storage,2075,onshore wind resource,GA
GA,electricity,solar,PV,2075,global solar resource,GA
GA,electricity,solar,PV_storage,2075,global solar resource,GA
GA,electricity,solar,CSP,2075,global solar resource,GA
GA,electricity,solar,CSP_storage,2075,global solar resource,GA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,GA
HI,electricity,coal,coal (conv pul),2075,regional coal,Hawaii grid
HI,electricity,coal,coal (conv pul CCS),2075,regional coal,Hawaii grid
HI,electricity,coal,coal (IGCC),2075,regional coal,Hawaii grid
HI,electricity,coal,coal (IGCC CCS),2075,regional coal,Hawaii grid
HI,electricity,gas,gas (steam/CT),2075,wholesale gas,Hawaii grid
HI,electricity,gas,gas (CC),2075,wholesale gas,Hawaii grid
HI,electricity,gas,gas (CC CCS),2075,wholesale gas,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Hawaii grid
HI,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Hawaii grid
HI,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Hawaii grid
HI,electricity,biomass,biomass (conv),2075,regional biomass,USA
HI,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
HI,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
HI,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
HI,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
HI,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
HI,electricity,wind,wind,2075,onshore wind resource,HI
HI,electricity,wind,wind_storage,2075,onshore wind resource,HI
HI,electricity,solar,PV,2075,global solar resource,HI
HI,electricity,solar,PV_storage,2075,global solar resource,HI
HI,electricity,solar,CSP,2075,global solar resource,HI
HI,electricity,solar,CSP_storage,2075,global solar resource,HI
HI,electricity,geothermal,geothermal,2075,geothermal,HI
HI,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,HI
IA,electricity,coal,coal (conv pul),2075,regional coal,Central Northwest grid
IA,electricity,coal,coal (conv pul CCS),2075,regional coal,Central Northwest grid
IA,electricity,coal,coal (IGCC),2075,regional coal,Central Northwest grid
IA,electricity,coal,coal (IGCC CCS),2075,regional coal,Central Northwest grid
IA,electricity,gas,gas (steam/CT),2075,wholesale gas,Central Northwest grid
IA,electricity,gas,gas (CC),2075,wholesale gas,Central Northwest grid
IA,electricity,gas,gas (CC CCS),2075,wholesale gas,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Central Northwest grid
IA,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Central Northwest grid
IA,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Central Northwest grid
IA,electricity,biomass,biomass (conv),2075,regional biomass,USA
IA,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
IA,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
IA,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
IA,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
IA,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
IA,electricity,wind,wind,2075,onshore wind resource,IA
IA,electricity,wind,wind_storage,2075,onshore wind resource,IA
IA,electricity,solar,PV,2075,global solar resource,IA
IA,electricity,solar,PV_storage,2075,global solar resource,IA
IA,electricity,solar,CSP,2075,global solar resource,IA
IA,electricity,solar,CSP_storage,2075,global solar resource,IA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,IA
ID,electricity,coal,coal (conv pul),2075,regional coal,Northwest grid
ID,electricity,coal,coal (conv pul CCS),2075,regional coal,Northwest grid
ID,electricity,coal,coal (IGCC),2075,regional coal,Northwest grid
ID,electricity,coal,coal (IGCC CCS),2075,regional coal,Northwest grid
ID,electricity,gas,gas (steam/CT),2075,wholesale gas,Northwest grid
ID,electricity,gas,gas (CC),2075,wholesale gas,Northwest grid
ID,electricity,gas,gas (CC CCS),2075,wholesale gas,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Northwest grid
ID,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Northwest grid
ID,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Northwest grid
ID,electricity,biomass,biomass (conv),2075,regional biomass,USA
ID,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
ID,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
ID,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
ID,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
ID,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
ID,electricity,wind,wind,2075,onshore wind resource,ID
ID,electricity,wind,wind_storage,2075,onshore wind resource,ID
ID,electricity,solar,PV,2075,global solar resource,ID
ID,electricity,solar,PV_storage,2075,global solar resource,ID
ID,electricity,solar,CSP,2075,global solar resource,ID
ID,electricity,solar,CSP_storage,2075,global solar resource,ID
ID,electricity,geothermal,geothermal,2075,geothermal,ID
ID,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,ID
IL,electricity,coal,coal (conv pul),2075,regional coal,Central Northeast grid
IL,electricity,coal,coal (conv pul CCS),2075,regional coal,Central Northeast grid
IL,electricity,coal,coal (IGCC),2075,regional coal,Central Northeast grid
IL,electricity,coal,coal (IGCC CCS),2075,regional coal,Central Northeast grid
IL,electricity,gas,gas (steam/CT),2075,wholesale gas,Central Northeast grid
IL,electricity,gas,gas (CC),2075,wholesale gas,Central Northeast grid
IL,electricity,gas,gas (CC CCS),2075,wholesale gas,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Central Northeast grid
IL,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Central Northeast grid
IL,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Central Northeast grid
IL,electricity,biomass,biomass (conv),2075,regional biomass,USA
IL,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
IL,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
IL,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
IL,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
IL,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
IL,electricity,wind,wind,2075,onshore wind resource,IL
IL,electricity,wind,wind_storage,2075,onshore wind resource,IL
IL,electricity,solar,PV,2075,global solar resource,IL
IL,electricity,solar,PV_storage,2075,global solar resource,IL
IL,electricity,solar,CSP,2075,global solar resource,IL
IL,electricity,solar,CSP_storage,2075,global solar resource,IL
IL,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,IL
IN,electricity,coal,coal (conv pul),2075,regional coal,Central East grid
IN,electricity,coal,coal (conv pul CCS),2075,regional coal,Central East grid
IN,electricity,coal,coal (IGCC),2075,regional coal,Central East grid
IN,electricity,coal,coal (IGCC CCS),2075,regional coal,Central East grid
IN,electricity,gas,gas (steam/CT),2075,wholesale gas,Central East grid
IN,electricity,gas,gas (CC),2075,wholesale gas,Central East grid
IN,electricity,gas,gas (CC CCS),2075,wholesale gas,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Central East grid
IN,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Central East grid
IN,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Central East grid
IN,electricity,biomass,biomass (conv),2075,regional biomass,USA
IN,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
IN,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
IN,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
IN,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
IN,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
IN,electricity,wind,wind,2075,onshore wind resource,IN
IN,electricity,wind,wind_storage,2075,onshore wind resource,IN
IN,electricity,solar,PV,2075,global solar resource,IN
IN,electricity,solar,PV_storage,2075,global solar resource,IN
IN,electricity,solar,CSP,2075,global solar resource,IN
IN,electricity,solar,CSP_storage,2075,global solar resource,IN
IN,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,IN
KS,electricity,coal,coal (conv pul),2075,regional coal,Central Southwest grid
KS,electricity,coal,coal (conv pul CCS),2075,regional coal,Central Southwest grid
KS,electricity,coal,coal (IGCC),2075,regional coal,Central Southwest grid
KS,electricity,coal,coal (IGCC CCS),2075,regional coal,Central Southwest grid
KS,electricity,gas,gas (steam/CT),2075,wholesale gas,Central Southwest grid
KS,electricity,gas,gas (CC),2075,wholesale gas,Central Southwest grid
KS,electricity,gas,gas (CC CCS),2075,wholesale gas,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Central Southwest grid
KS,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Central Southwest grid
KS,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Central Southwest grid
KS,electricity,biomass,biomass (conv),2075,regional biomass,USA
KS,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
KS,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
KS,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
KS,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
KS,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
KS,electricity,wind,wind,2075,onshore wind resource,KS
KS,electricity,wind,wind_storage,2075,onshore wind resource,KS
KS,electricity,solar,PV,2075,global solar resource,KS
KS,electricity,solar,PV_storage,2075,global solar resource,KS
KS,electricity,solar,CSP,2075,global solar resource,KS
KS,electricity,solar,CSP_storage,2075,global solar resource,KS
KS,elect_td_bld,rooftop_pv,rooftop_pv,2075,distributed_solar,KS
KY,electricity,coal,coal (conv pul),2075,regional coal,Central East grid
KY,electricity,coal,coal (conv pul CCS),2075,regional coal,Central East grid
KY,electricity,coal,coal (IGCC),2075,regional coal,Central East grid
KY,electricity,coal,coal (IGCC CCS),2075,regional coal,Central East grid
KY,electricity,gas,gas (steam/CT),2075,wholesale gas,Central East grid
KY,electricity,gas,gas (CC),2075,wholesale gas,Central East grid
KY,electricity,gas,gas (CC CCS),2075,wholesale gas,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),2075,refined liquids industrial,Central East grid
KY,electricity,refined liquids,refined liquids (CC),2075,refined liquids industrial,Central East grid
KY,electricity,refined liquids,refined liquids (CC CCS),2075,refined liquids industrial,Central East grid
KY,electricity,biomass,biomass (conv),2075,regional biomass,USA
KY,electricity,biomass,biomass (conv CCS),2075,regional biomass,USA
KY,electricity,biomass,biomass (IGCC),2075,regional biomass,USA
KY,electricity,biomass,biomass (IGCC CCS),2075,regional biomass,USA
KY,electricity,nuclear,Gen_II_LWR,2075,nuclearFuelGenII,USA
KY,electricity,nuclear,Gen_III,2075,nuclearFuelGenIII,USA
