# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"VT","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",1.75058652623929e-07,4.59203170012601e-06,4.49804644538731e-06,1.05974965152804e-05,4.20941624023065e-06,4.82746486509491e-07,3.39026388206652e-06,3.03150735227858e-07,4.66076988945545e-06,2.23613457731281e-06,1.773516072276e-06,1.03100659346658e-06,2.27700570879112e-06,2.66870932999106e-06,9.41958627203855e-07,3.09423681498279e-08,0,0,3.807979045522e-07,7.58939218974864e-06,1.22888298723258e-05,8.50836453892071e-06,2.95553562073906e-06,1.61326214549885e-06,1.49621442293129e-06,2.73654572666302e-07,4.3708805944156e-07,2.45508264965628e-06,3.20740982604097e-06,1.55185862169275e-05,1.6445613968781e-06,4.7985649819247e-07,3.54696970798141e-07,4.92998257280866e-07,2.64093300235915e-07,3.22124202179434e-07,3.37343551187551e-07,5.20229207428403e-07,9.32449689012301e-07,9.42861497531593e-07
"VT","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",3.32824060422455e-09,8.73043755973509e-08,8.55175142435637e-08,2.0148114747036e-07,8.00300347387846e-08,9.1780465224945e-09,6.44561907806399e-08,5.76354593767715e-09,8.86112360658738e-08,4.25137163183312e-08,3.37183459116089e-08,1.96016475402121e-08,4.32907642236349e-08,5.07378905287827e-08,1.7908654634138e-08,5.88280810594133e-10,0,0,7.23978523162135e-09,1.44290629847184e-07,2.33637023628569e-07,1.61762266015004e-07,5.61910737500509e-08,3.06715749117661e-08,2.84462465601408e-08,5.20276059839389e-09,8.30998185608257e-09,4.66763889635713e-08,6.09797428313987e-08,2.95041621726029e-07,3.12666408383047e-08,9.12310164363092e-09,6.74355047700427e-09,9.37295468176038e-09,5.02098029417079e-09,6.12427225519776e-09,6.41362473552042e-09,9.8906734726581e-09,1.7727869316087e-08,1.79258201363288e-08
"VT","electricity generation","gas","gas (steam/CT)","once through","fresh",2.92740803954135e-07,7.67899804738934e-06,7.52183175700809e-06,1.77216013220946e-05,7.03917159119199e-06,8.07269977510982e-07,5.66934887008925e-06,5.06942036967097e-07,7.79394508088376e-06,3.73936291694451e-06,2.96575183826525e-06,1.7240947221375e-06,3.80770942657508e-06,4.4627335071508e-06,1.57518478341982e-06,5.17431934534795e-08,0,0,6.36787059946918e-07,1.26913165264849e-05,2.05499235973698e-05,1.42280626414351e-05,4.94237708768911e-06,2.69776815017911e-06,2.50203578338753e-06,4.57617252316883e-07,7.30917940940352e-07,4.10549754531805e-06,5.36357224856922e-06,2.59508646803896e-05,2.75010813951748e-06,8.02437211517059e-07,5.93139926734194e-07,8.24413440987838e-07,4.41628470636331e-07,5.38670305669895e-07,5.64120772684888e-07,8.69950237479411e-07,1.55928351736286e-06,1.57669460302397e-06
"VT","electricity generation","gas","gas (steam/CT)","recirculating","fresh",2.66536737368584e-07,6.99162897062874e-06,6.84853108438701e-06,1.61352901048872e-05,6.40907521039632e-06,7.3500893307343e-07,5.16186923868189e-06,4.61564205410065e-07,7.09628676641248e-06,3.40464184786353e-06,2.70027890932467e-06,1.5697660727369e-06,3.46687046594957e-06,4.06326146773783e-06,1.43418548850859e-06,4.71115122245912e-08,0,0,5.79786429032887e-07,1.15552804876878e-05,1.87104411644465e-05,1.29544680628742e-05,4.49997077962623e-06,2.45628320757866e-06,2.27807140472308e-06,4.16654623300235e-07,6.65491385659129e-07,3.73800271852518e-06,4.8834635570595e-06,2.3627928564712e-05,2.50393809478168e-06,7.30608761785086e-07,5.40046275542586e-07,7.50617836105051e-07,4.02097043195e-07,4.90452386040062e-07,5.13624708965519e-07,7.92078503709772e-07,1.41970759025319e-06,1.43556015984197e-06
"VT","electricity generation","gas","gas (steam/CT)","none","none",1.1174099177818e-06,2.93112147704708e-05,2.87113012318016e-05,6.76444581992272e-05,2.68689572574863e-05,3.08139988349417e-06,2.16402584444473e-05,1.93502939185852e-06,2.97499747708238e-05,1.42733816165714e-05,1.13204598504704e-05,6.58097715005778e-06,1.45342645091351e-05,1.70345323028106e-05,6.01257862094296e-06,1.97506998551794e-07,0,0,2.43065594781684e-06,4.84435472091692e-05,7.84403408311913e-05,5.43094030337201e-05,1.88653617828644e-05,1.02975493889752e-05,9.55042672985286e-06,1.74675361063454e-06,2.78995939499901e-06,1.56709403424539e-05,2.04730899974896e-05,9.90560700018574e-05,1.04973343946639e-05,3.06295291409672e-06,2.26405211645521e-06,3.14683755345825e-06,1.68572343314723e-06,2.05613817356462e-06,2.15328419444932e-06,3.32065434748355e-06,5.9518824960525e-06,6.0183416965954e-06
"VT","electricity generation","gas","gas (steam/CT)","once through","seawater",2.68872900894115e-07,7.05290978597332e-06,6.90855766338984e-06,1.62767140473765e-05,6.46525000973818e-06,7.41451200947413e-07,5.20711242263478e-06,4.65609762026445e-07,7.15848489517353e-06,3.43448313796485e-06,2.72394654013236e-06,1.58352488992266e-06,3.49725718265606e-06,4.09887548226109e-06,1.44675595763107e-06,4.75244391538329e-08,0,0,5.84868189699265e-07,1.16565611781815e-05,1.8874436006683e-05,1.30680124698476e-05,4.53941250051284e-06,2.47781224441828e-06,2.29803843582285e-06,4.20306552648916e-07,6.71324340309512e-07,3.77076587791389e-06,4.92626654756991e-06,2.38350246124902e-05,2.52588482116908e-06,7.37012462669124e-07,5.44779718382313e-07,7.57196914200003e-07,4.05621377045974e-07,4.94751144202213e-07,5.18126569844972e-07,7.99020979737626e-07,1.43215116228012e-06,1.44814267779892e-06
"VT","electricity generation","gas","gas (steam/CT)","recirculating","seawater",1.48572414401272e-10,3.89726086925017e-09,3.81749551058123e-09,8.99410352064512e-09,3.57253483136601e-09,4.09707317915469e-10,2.87731958898442e-09,2.57284264360703e-10,3.95559902390388e-09,1.89780915194887e-09,1.50518446753707e-09,8.75016096371011e-10,1.93249651296775e-09,2.26493568040734e-09,7.99441018265063e-10,2.62608118730861e-11,0,0,3.23183477253221e-10,6.44112304400872e-09,1.04295394539575e-08,7.22105559026116e-09,2.50836537606334e-09,1.36917683545667e-09,1.26983834243519e-09,2.32250848293248e-10,3.70956975412721e-10,2.08363055094282e-09,2.72213120966367e-09,1.3170636171274e-08,1.39574053440366e-09,4.07254582586964e-10,3.0103159451082e-10,4.18408003728833e-10,2.24136188958e-10,2.73387060493918e-10,2.8630373381374e-10,4.41518932261749e-10,7.91370775038944e-10,8.00207285013223e-10
"VT","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","hydro","hydro","none","fresh",0.0024343338065268,0.00312342404871054,0.00349243186133243,0.00334662354153809,0.00316600366846951,0.00369137137556233,0.00322286179016287,0.00292150302193831,0.00311481556807217,0.00270250146866339,0.00339182126325632,0.00282316613101563,0.00340304566323011,0.00319472193530569,0.00309895621502588,0.00354270620428154,0.00315846982414465,0.0027226044774375,0.00352527063105975,0.00457480201233639,0.00375508117169951,0.00331103168680528,0.00352235791024858,0.00379026788993067,0.003533853248479,0.0045013075575195,0.0035767073364891,0.00392432945226421,0.0037370428201116,0.00403451253446631,0.00275296649310806,0.00405535549080881,0.00424871568611189,0.00430173257774363,0.00437377040011505,0.00550662567036422,0.00236367546649876,0.00538312797651005,0.00534339614845698,0.00483362711020406
"VT","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0.0006517432782128,0.00614438374296017,0.00950773081107002,0.0136385164654347,0.0124401039618781,0.0134996852611631,0.0123663264887773,0.0131611446808863,0.0113686029795887,0.0136179033527199,0.0159290872896458,0.0109521597473012,0.0127293993786402,0.0114458365889973,0.00785491842276912,0.0134948539660109,0.0156984294473191,0.0137636336780753,0.0137995498041068,0.0156774835844726,0.0142512388916173,0.0128680953030065,0.0164680916906276,0.014723936809774,0.0144962893618078,0.0162821884821125,0.012813116612607,0.0154868880160205,0.0173249154016733,0.0154804328848924,0.0147127645630986,0.0165036689458125,0.0143260283648257,0.0151963849761972,0.0190602723495791,0.0175679108302531,0.0183128134987055,0.0200556660333108,0.0178986938037195
"VT","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.000972386292326219,0.000480387444882285,0.000628306975058236,0.000363876423392434,0.000237649508553665,0.000175074598155297,0.000124730289646174,9.65697862263049e-05,0.000141577757063407,0.000214533998601447,8.32229575135248e-05,7.72433199834143e-05,6.44906205750958e-05,0.000121536953510569,0.000128691591761192,0.000182996394408324,0.000280024448536102,0.000300366467873455,0.000191946294400978,2.92707542051004e-05,6.00854819295436e-05,3.13456471877193e-05,6.27722113891e-05,8.11629745184514e-05,0.000124409563387874,5.41923200348746e-05,0.000110091749613941,0.000393921446924489,0.000226310744109852,0.000567863631091674,0.000312492051770569,0.000113931937594031,0.000210725825580476,0.000174043168872141,4.72119424225803e-05,3.15979349561053e-05,3.30953655373469e-05,2.63426251060926e-05,1.3682020559484e-05,1.82816331870873e-05
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23580598771081e-05,4.45614834548514e-05,4.39935647902093e-05,3.78904665160347e-05,3.95045597803537e-05,4.14009656652361e-05,4.1567842864202e-05,3.85971039550465e-05,3.80477211654523e-05,3.71205936049623e-05,4.18722065214678e-05,5.04558361999497e-05
"WA","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,2.67098642968773e-05,4.11373567220784e-05,0.00022897815461909,0.0001548968504897,0.000282304409308117,0.000310785559983695,2.70557394944195e-05,0.000195896588241617,0.000173184643869432,0.00030041354886735,0.000266717649474682,0.000282711566671961,0.000245001810787628,0.000307632312618116,0.000288728498862389,0.000291383755762374,0.000329743114560591,0.000489973884622557,0.000423977518125397,0.000528472217971676,0.000729364076326517,0.000648077585799403,0.00064130551400237,0.000609892889802128,0.000604777532187284,0.000419471904873955,0.000416264355171751,0.000544866925990223
"WA","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,9.99989252561107e-05,0.000154013940855777,0.00085727014987918,0.000579917531679012,0.00105691804391433,0.0011635484792456,0.000101293845651158,0.000733416241571498,0.000648385108412184,0.00112471675951649,0.000998562852954008,0.00105844239830049,0.000917261034809081,0.00115174305245197,0.00108096916016247,0.00109091016298174,0.00123452357152248,0.00183441073759201,0.00158732727632201,0.00197854445224789,0.00273066246022053,0.00242633438126797,0.00240098045606889,0.00228337489190039,0.00226422353051198,0.00157045873375826,0.0015584500047224,0.00203992451631412
"WA","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0,0.00165992399704544,0.00309198881946297,0.00233493639390693,0.00320226099922561,0.00328367978517429,0.00424753093389194,0.0033168506504628,0.00406356150204477,0.00398868958756267,0.00399071148361774,0.00308283585618425,0.00346314012347256,0.00365412805019909,0.00420916793595276,0.00269868432652863,0.00446840764788476,0.00460780472806898,0.00451102953594236,0.00395585178590213,0.00416739547476046,0.00505067199466474,0.00460538527978867,0.00506116968322962,0.00319183132416836,0.00435212915977048,0.00382800237571656,0.00500386507482608,0.00469779106354755,0.00516086382397345,0.00465670507227641,0.00485963626322679,0.00574334698537753,0.00546254767282358,0.00554622919965142,0.00336449476855614,0.00454058557722549,0.00459147141780377,0.00403165035489841,0.00462758015620051
"WA","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,3.49901073872084e-05,6.51770930630718e-05,4.92189252703887e-05,6.75015581702597e-05,6.92178126907989e-05,8.95351617133705e-05,6.99170327398116e-05,8.56572069469152e-05,8.40789561759898e-05,8.41215764165662e-05,6.49841546101042e-05,7.30007187274474e-05,7.70266187552297e-05,8.87264949190014e-05,5.68864927294788e-05,9.41910977415856e-05,9.71294966163478e-05,9.50895391418157e-05,8.33867568894517e-05,8.78459588790694e-05,0.000106464847658954,9.70784962360313e-05,0.00010668613203755,6.7281707471724e-05,9.17400236001294e-05,8.06917753121344e-05,0.000105478188538094,9.90263494526106e-05,0.000108787619031359,9.81602837476472e-05,0.00010243793993926,0.000121065981417255,0.000115146916376925,0.000116910867988711,7.09213394498911e-05,9.57125610755176e-05,9.67852011659625e-05,8.49845409287797e-05,9.75463496500902e-05
"WA","electricity generation","coal","coal (conv pul)","once through","fresh",0,0.00439507779785279,0.00818683953953268,0.00618234757888006,0.00847881363585169,0.00869439091474406,0.0112464359431333,0.00878221935377173,0.0107593293244964,0.0105610865798835,0.0105664400722585,0.00816260470362303,0.00916955854281243,0.00967524844060764,0.0111448599909803,0.00714546424297196,0.0118312641301229,0.0122003539277845,0.0119441165945959,0.0104741400128929,0.0110342566036717,0.013372959477361,0.0121939478131438,0.0134007548210168,0.00845119837553586,0.0115233867800824,0.0101356256561059,0.0132490260596052,0.0124386160083833,0.0136647208250863,0.0123298302276127,0.012867143004237,0.0152069955405955,0.0144635067866195,0.0146850752568061,0.00890836947028491,0.0120223738528,0.0121571072674315,0.0106748363148305,0.0122527144848212
"WA","electricity generation","coal","coal (conv pul)","recirculating","fresh",0,0.00594724134064857,0.011078099819428,0.00836570245044059,0.0114731873459504,0.011764897792068,0.0152182218045458,0.0118837436800122,0.0145590888487933,0.0142908347926714,0.0142980789218162,0.0110453062206262,0.012407875389135,0.0130921544858976,0.0150807733384105,0.00966895292836232,0.0160095876303202,0.0165090250018583,0.0161622950163957,0.0141731822182649,0.0149311093124998,0.0180957473584279,0.0165003565068791,0.018133358892164,0.0114358194936991,0.0155929804647077,0.0137151182954669,0.0179280456749843,0.0168314316032474,0.0184905470021663,0.0166842270889177,0.0174112969850547,0.0205774907079625,0.0195714318263396,0.0198712493099623,0.0120544449104709,0.0162681895699402,0.0164505053719163,0.014444756328826,0.0165798771878151
"WA","electricity generation","coal","coal (conv pul)","once through","seawater",0,0.000175572212755385,0.000327043478987167,0.000246969108254959,0.000338707103731882,0.000347318869351459,0.000449266596625953,0.000350827392770652,0.000429807922441925,0.000421888627508993,0.000422102485953705,0.000326075358748545,0.000366300611137794,0.000386501640199742,0.000445208894919068,0.000285443176663671,0.000472628999658191,0.000487373201117502,0.00047713716943669,0.00041841533264138,0.000440790570069963,0.000534215819268421,0.00048711729308257,0.000535326172762578,0.00033760394411049,0.000460330080255609,0.000404892542510203,0.000529264993505937,0.000496891167039943,0.000545870945246315,0.000492545450962845,0.000514009733843061,0.000607480909149781,0.000577780418806223,0.00058663151732523,0.000355866770027271,0.000480263348453081,0.000485645606703549,0.000426432640967579,0.000489464872592472
"WA","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,6.96485451702987e-05,0.000129736375485708,9.79713066322693e-05,0.000134363272203206,0.000137779512947331,0.000178221623783968,0.000139171325170961,0.000170502473204322,0.000167360931828286,0.000167445768314156,0.000129352327434415,0.000145309467029862,0.000153323105765896,0.000176611955510245,0.000113233761034338,0.000187489362438857,0.000193338307241812,0.000189277728954979,0.000165983094580124,0.00017485922999064,0.000211920519967722,0.000193236789911417,0.000212360991180558,0.000133925654760703,0.000182610447773983,0.000160618677030793,0.00020995655422202,0.000197114032734331,0.000216544045270486,0.000195390110721029,0.00020390487539973,0.000240984384015032,0.000229202360477199,0.000232713543285305,0.000141170418814423,0.000190517867226386,0.000192652979901637,0.00016916351733802,0.000194168061978735
"WA","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","gas","gas (CC)","dry cooling","fresh",0,0,0,0,0,0,0,2.74888631257492e-06,9.76473259336566e-05,4.2148431389633e-05,2.25426823427254e-05,5.40385955705248e-06,1.29254830353936e-06,1.43635278493851e-06,3.46223627399318e-06,5.42179442595241e-06,4.05867329792872e-06,7.67554734496994e-05,0.000313878091104818,6.36761360994565e-06,3.68388848550743e-05,0.000361250696512666,0.000839832164042105,0.00140437161564183,0.00117798681526518,0.00114293772001717,0.00072721901433198,0.000966294064304788,0.00078551262873845,0.0027111535858517,0.00339920449244044,0.00179149748410215,0.00289204652613368,0.00378888746863228,0.00389392104343111,0.00338403497875327,0.00294007847754568,0.00386180847191026,0.00468881834951837,0.00366683750989086
