#INPUT_TABLE
#Variable ID
#StubTranTechLoadFactor
#
region,supplysector,tranSubsector,stub.technology,year,loadFactor
OK,trn_freight_road,Truck (>12t),NG,1990,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,1990,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,1990,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,1990,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,1990,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,1990,3.6
OK,trn_pass,Domestic Aviation,Liquids,1990,125.43
OK,trn_aviation_intl,International Aviation,Liquids,1990,233.19
OK,trn_pass_road,Bus,Liquids,1990,18.39
OK,trn_pass_road,Bus,NG,1990,18.39
OK,trn_pass,HSR,Electric,1990,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,1990,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,1990,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,1990,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,1990,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,1990,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,1990,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,1990,1.58
OK,trn_pass,Passenger Rail,Electric,1990,29.86
OK,trn_pass,Passenger Rail,Liquids,1990,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,29.86
OK,trn_freight,Freight Rail,Coal,2005,2108.95
OK,trn_freight,Freight Rail,Electric,2005,3216.88
OK,trn_freight,Freight Rail,Liquids,2005,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2005,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2005,3216.88
OK,trn_freight,Domestic Ship,Liquids,2005,1000
OK,trn_shipping_intl,International Ship,Liquids,2005,20000
OK,trn_freight_road,Truck (>12t),Liquids,2005,4.16
OK,trn_freight_road,Truck (>12t),NG,2005,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2005,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2005,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2005,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2005,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2005,3.6
OK,trn_pass,Domestic Aviation,Liquids,2005,125.43
OK,trn_aviation_intl,International Aviation,Liquids,2005,233.19
OK,trn_pass_road,Bus,Liquids,2005,18.39
OK,trn_pass_road,Bus,NG,2005,18.39
OK,trn_pass,HSR,Electric,2005,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2005,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2005,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2005,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2005,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2005,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2005,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2005,1.58
OK,trn_pass,Passenger Rail,Electric,2005,29.86
OK,trn_pass,Passenger Rail,Liquids,2005,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,29.86
OK,trn_freight,Freight Rail,Coal,2010,2108.95
OK,trn_freight,Freight Rail,Electric,2010,3216.88
OK,trn_freight,Freight Rail,Liquids,2010,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2010,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2010,3216.88
OK,trn_freight,Domestic Ship,Liquids,2010,1000
OK,trn_shipping_intl,International Ship,Liquids,2010,20000
OK,trn_freight_road,Truck (>12t),Liquids,2010,4.16
OK,trn_freight_road,Truck (>12t),NG,2010,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2010,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2010,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2010,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2010,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2010,3.6
OK,trn_pass,Domestic Aviation,Liquids,2010,128.68
OK,trn_aviation_intl,International Aviation,Liquids,2010,239.23
OK,trn_pass_road,Bus,Liquids,2010,18.39
OK,trn_pass_road,Bus,NG,2010,18.39
OK,trn_pass,HSR,Electric,2010,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2010,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2010,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2010,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2010,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2010,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2010,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2010,1.58
OK,trn_pass,Passenger Rail,Electric,2010,29.86
OK,trn_pass,Passenger Rail,Liquids,2010,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,29.86
OK,trn_freight,Freight Rail,Coal,2015,2108.95
OK,trn_freight,Freight Rail,Electric,2015,3216.88
OK,trn_freight,Freight Rail,Liquids,2015,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2015,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2015,3216.88
OK,trn_freight,Domestic Ship,Liquids,2015,1000
OK,trn_shipping_intl,International Ship,Liquids,2015,20000
OK,trn_freight_road,Truck (>12t),Liquids,2015,4.16
OK,trn_freight_road,Truck (>12t),NG,2015,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2015,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2015,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2015,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2015,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2015,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2015,3.6
OK,trn_pass,Domestic Aviation,Liquids,2015,131.92
OK,trn_aviation_intl,International Aviation,Liquids,2015,245.27
OK,trn_pass_road,Bus,Liquids,2015,18.39
OK,trn_pass_road,Bus,NG,2015,18.39
OK,trn_pass,HSR,Electric,2015,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2015,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2015,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2015,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2015,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2015,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2015,1.58
OK,trn_pass,Passenger Rail,Electric,2015,29.86
OK,trn_pass,Passenger Rail,Liquids,2015,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,29.86
OK,trn_freight,Freight Rail,Coal,2020,2108.95
OK,trn_freight,Freight Rail,Electric,2020,3216.88
OK,trn_freight,Freight Rail,Liquids,2020,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2020,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2020,3216.88
OK,trn_freight,Domestic Ship,Liquids,2020,1000
OK,trn_shipping_intl,International Ship,Liquids,2020,20000
OK,trn_freight_road,Truck (>12t),Liquids,2020,4.16
OK,trn_freight_road,Truck (>12t),NG,2020,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2020,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2020,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2020,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2020,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2020,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2020,3.6
OK,trn_pass,Domestic Aviation,Liquids,2020,135.17
OK,trn_aviation_intl,International Aviation,Liquids,2020,251.31
OK,trn_pass_road,Bus,Liquids,2020,18.39
OK,trn_pass_road,Bus,NG,2020,18.39
OK,trn_pass,HSR,Electric,2020,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2020,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2020,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2020,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2020,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2020,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2020,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2020,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2020,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2020,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2020,1.58
OK,trn_pass,Passenger Rail,Electric,2020,29.86
OK,trn_pass,Passenger Rail,Liquids,2020,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2020,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,29.86
OK,trn_freight,Freight Rail,Coal,2025,2108.95
OK,trn_freight,Freight Rail,Electric,2025,3216.88
OK,trn_freight,Freight Rail,Liquids,2025,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2025,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2025,3216.88
OK,trn_freight,Domestic Ship,Liquids,2025,1000
OK,trn_shipping_intl,International Ship,Liquids,2025,20000
OK,trn_freight_road,Truck (>12t),Liquids,2025,4.16
OK,trn_freight_road,Truck (>12t),NG,2025,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2025,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2025,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2025,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2025,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2025,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2025,3.6
OK,trn_pass,Domestic Aviation,Liquids,2025,137.6
OK,trn_aviation_intl,International Aviation,Liquids,2025,255.81
OK,trn_pass_road,Bus,Liquids,2025,18.39
OK,trn_pass_road,Bus,NG,2025,18.39
OK,trn_pass,HSR,Electric,2025,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2025,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2025,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2025,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2025,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2025,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2025,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2025,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2025,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2025,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2025,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2025,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2025,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2025,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2025,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2025,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2025,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2025,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2025,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2025,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2025,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2025,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2025,1.58
OK,trn_pass,Passenger Rail,Electric,2025,29.86
OK,trn_pass,Passenger Rail,Liquids,2025,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2025,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2025,29.86
OK,trn_freight,Freight Rail,Coal,2030,2108.95
OK,trn_freight,Freight Rail,Electric,2030,3216.88
OK,trn_freight,Freight Rail,Liquids,2030,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2030,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2030,3216.88
OK,trn_freight,Domestic Ship,Liquids,2030,1000
OK,trn_shipping_intl,International Ship,Liquids,2030,20000
OK,trn_freight_road,Truck (>12t),Liquids,2030,4.16
OK,trn_freight_road,Truck (>12t),NG,2030,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2030,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2030,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2030,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2030,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2030,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2030,3.6
OK,trn_pass,Domestic Aviation,Liquids,2030,140.02
OK,trn_aviation_intl,International Aviation,Liquids,2030,260.32
OK,trn_pass_road,Bus,Liquids,2030,18.39
OK,trn_pass_road,Bus,NG,2030,18.39
OK,trn_pass,HSR,Electric,2030,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2030,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2030,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2030,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2030,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2030,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2030,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2030,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2030,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2030,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2030,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2030,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2030,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2030,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2030,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2030,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2030,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2030,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2030,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2030,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2030,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2030,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2030,1.58
OK,trn_pass,Passenger Rail,Electric,2030,29.86
OK,trn_pass,Passenger Rail,Liquids,2030,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2030,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2030,29.86
OK,trn_freight,Freight Rail,Coal,2035,2108.95
OK,trn_freight,Freight Rail,Electric,2035,3216.88
OK,trn_freight,Freight Rail,Liquids,2035,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2035,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2035,3216.88
OK,trn_freight,Domestic Ship,Liquids,2035,1000
OK,trn_shipping_intl,International Ship,Liquids,2035,20000
OK,trn_freight_road,Truck (>12t),Liquids,2035,4.16
OK,trn_freight_road,Truck (>12t),NG,2035,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2035,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2035,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2035,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2035,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2035,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2035,3.6
OK,trn_pass,Domestic Aviation,Liquids,2035,142.44
OK,trn_aviation_intl,International Aviation,Liquids,2035,264.83
OK,trn_pass_road,Bus,Liquids,2035,18.39
OK,trn_pass_road,Bus,NG,2035,18.39
OK,trn_pass,HSR,Electric,2035,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2035,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2035,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2035,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2035,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2035,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2035,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2035,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2035,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2035,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2035,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2035,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2035,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2035,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2035,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2035,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2035,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2035,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2035,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2035,1.58
OK,trn_pass,Passenger Rail,Electric,2035,29.86
OK,trn_pass,Passenger Rail,Liquids,2035,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,29.86
OK,trn_freight,Freight Rail,Coal,2040,2108.95
OK,trn_freight,Freight Rail,Electric,2040,3216.88
OK,trn_freight,Freight Rail,Liquids,2040,3216.88
OK,trn_freight,Freight Rail,Adv-Electric,2040,3216.88
OK,trn_freight,Freight Rail,Adv-Liquid,2040,3216.88
OK,trn_freight,Domestic Ship,Liquids,2040,1000
OK,trn_shipping_intl,International Ship,Liquids,2040,20000
OK,trn_freight_road,Truck (>12t),Liquids,2040,4.16
OK,trn_freight_road,Truck (>12t),NG,2040,4.16
OK,trn_freight_road,Truck (0-2.7t),Liquids,2040,0.27
OK,trn_freight_road,Truck (0-2.7t),NG,2040,0.27
OK,trn_freight_road,Truck (2.7-4.5t),Liquids,2040,1.01
OK,trn_freight_road,Truck (2.7-4.5t),NG,2040,1.01
OK,trn_freight_road,Truck (4.5-12t),Liquids,2040,3.6
OK,trn_freight_road,Truck (4.5-12t),NG,2040,3.6
OK,trn_pass,Domestic Aviation,Liquids,2040,143.89
OK,trn_aviation_intl,International Aviation,Liquids,2040,267.51
OK,trn_pass_road,Bus,Liquids,2040,18.39
OK,trn_pass_road,Bus,NG,2040,18.39
OK,trn_pass,HSR,Electric,2040,149.47
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,1.1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,1.1
OK,trn_pass_road_LDV_4W,Compact Car,BEV,2040,1.58
OK,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,1.58
OK,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,1.58
OK,trn_pass_road_LDV_4W,Compact Car,NG,2040,1.58
OK,trn_pass_road_LDV_4W,Large Car,BEV,2040,1.58
OK,trn_pass_road_LDV_4W,Large Car,FCEV,2040,1.58
OK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,1.58
OK,trn_pass_road_LDV_4W,Large Car,Liquids,2040,1.58
OK,trn_pass_road_LDV_4W,Large Car,NG,2040,1.58
OK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,1.73
OK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,1.73
OK,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,1.58
OK,trn_pass_road_LDV_4W,Midsize Car,NG,2040,1.58
OK,trn_pass,Passenger Rail,Electric,2040,29.86
OK,trn_pass,Passenger Rail,Liquids,2040,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,29.86
OK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,29.86
OK,trn_freight,Freight Rail,Coal,2045,2108.95
OK,trn_freight,Freight Rail,Electric,2045,3216.88
