INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
NH,resid,resid,resid_building,resid cooling,2090,1269
NJ,resid,resid,resid_building,resid cooling,2090,2405
NM,resid,resid,resid_building,resid cooling,2090,2015
NV,resid,resid,resid_building,resid cooling,2090,3460
NY,resid,resid,resid_building,resid cooling,2090,1946
OH,resid,resid,resid_building,resid cooling,2090,1837
OK,resid,resid,resid_building,resid cooling,2090,4503
OR,resid,resid,resid_building,resid cooling,2090,1396
PA,resid,resid,resid_building,resid cooling,2090,1903
RI,resid,resid,resid_building,resid cooling,2090,1843
SC,resid,resid,resid_building,resid cooling,2090,3629
SD,resid,resid,resid_building,resid cooling,2090,2244
TN,resid,resid,resid_building,resid cooling,2090,3330
TX,resid,resid,resid_building,resid cooling,2090,4821
UT,resid,resid,resid_building,resid cooling,2090,1641
VA,resid,resid,resid_building,resid cooling,2090,2913
VT,resid,resid,resid_building,resid cooling,2090,897
WA,resid,resid,resid_building,resid cooling,2090,1618
WI,resid,resid,resid_building,resid cooling,2090,1574
WV,resid,resid,resid_building,resid cooling,2090,1943
WY,resid,resid,resid_building,resid cooling,2090,1265
AK,resid,resid,resid_building,resid heating,2090,6755
AL,resid,resid,resid_building,resid heating,2090,1209
AR,resid,resid,resid_building,resid heating,2090,2034
AZ,resid,resid,resid_building,resid heating,2090,1420
CA,resid,resid,resid_building,resid heating,2090,1382
CO,resid,resid,resid_building,resid heating,2090,5322
CT,resid,resid,resid_building,resid heating,2090,2897
DC,resid,resid,resid_building,resid heating,2090,2202
DE,resid,resid,resid_building,resid heating,2090,2410
FL,resid,resid,resid_building,resid heating,2090,56
GA,resid,resid,resid_building,resid heating,2090,1196
HI,resid,resid,resid_building,resid heating,2090,14
IA,resid,resid,resid_building,resid heating,2090,4956
ID,resid,resid,resid_building,resid heating,2090,5238
IL,resid,resid,resid_building,resid heating,2090,4111
IN,resid,resid,resid_building,resid heating,2090,3498
KS,resid,resid,resid_building,resid heating,2090,3471
KY,resid,resid,resid_building,resid heating,2090,2638
LA,resid,resid,resid_building,resid heating,2090,698
MA,resid,resid,resid_building,resid heating,2090,3366
MD,resid,resid,resid_building,resid heating,2090,2344
ME,resid,resid,resid_building,resid heating,2090,5100
MI,resid,resid,resid_building,resid heating,2090,4523
MN,resid,resid,resid_building,resid heating,2090,6394
MO,resid,resid,resid_building,resid heating,2090,3250
MS,resid,resid,resid_building,resid heating,2090,1103
MT,resid,resid,resid_building,resid heating,2090,6951
NC,resid,resid,resid_building,resid heating,2090,1614
ND,resid,resid,resid_building,resid heating,2090,7801
NE,resid,resid,resid_building,resid heating,2090,4833
NH,resid,resid,resid_building,resid heating,2090,4512
NJ,resid,resid,resid_building,resid heating,2090,2898
NM,resid,resid,resid_building,resid heating,2090,3574
NV,resid,resid,resid_building,resid heating,2090,2690
NY,resid,resid,resid_building,resid heating,2090,3539
OH,resid,resid,resid_building,resid heating,2090,3556
OK,resid,resid,resid_building,resid heating,2090,2447
OR,resid,resid,resid_building,resid heating,2090,3748
PA,resid,resid,resid_building,resid heating,2090,3447
RI,resid,resid,resid_building,resid heating,2090,3020
SC,resid,resid,resid_building,resid heating,2090,1116
SD,resid,resid,resid_building,resid heating,2090,6219
TN,resid,resid,resid_building,resid heating,2090,2141
TX,resid,resid,resid_building,resid heating,2090,1205
UT,resid,resid,resid_building,resid heating,2090,5121
VA,resid,resid,resid_building,resid heating,2090,2116
VT,resid,resid,resid_building,resid heating,2090,5671
WA,resid,resid,resid_building,resid heating,2090,3835
WI,resid,resid,resid_building,resid heating,2090,5551
WV,resid,resid,resid_building,resid heating,2090,2996
WY,resid,resid,resid_building,resid heating,2090,6312
AK,comm,comm,comm_building,comm cooling,2095,418
AL,comm,comm,comm_building,comm cooling,2095,4609
AR,comm,comm,comm_building,comm cooling,2095,4686
AZ,comm,comm,comm_building,comm cooling,2095,4570
CA,comm,comm,comm_building,comm cooling,2095,2198
CO,comm,comm,comm_building,comm cooling,2095,1795
CT,comm,comm,comm_building,comm cooling,2095,1796
DC,comm,comm,comm_building,comm cooling,2095,3526
DE,comm,comm,comm_building,comm cooling,2095,2500
FL,comm,comm,comm_building,comm cooling,2095,5633
GA,comm,comm,comm_building,comm cooling,2095,4484
HI,comm,comm,comm_building,comm cooling,2095,1331
IA,comm,comm,comm_building,comm cooling,2095,2821
ID,comm,comm,comm_building,comm cooling,2095,2069
IL,comm,comm,comm_building,comm cooling,2095,2615
IN,comm,comm,comm_building,comm cooling,2095,2550
KS,comm,comm,comm_building,comm cooling,2095,4063
KY,comm,comm,comm_building,comm cooling,2095,2845
LA,comm,comm,comm_building,comm cooling,2095,4520
MA,comm,comm,comm_building,comm cooling,2095,1603
MD,comm,comm,comm_building,comm cooling,2095,2755
ME,comm,comm,comm_building,comm cooling,2095,935
MI,comm,comm,comm_building,comm cooling,2095,1769
MN,comm,comm,comm_building,comm cooling,2095,1795
MO,comm,comm,comm_building,comm cooling,2095,3820
MS,comm,comm,comm_building,comm cooling,2095,4222
MT,comm,comm,comm_building,comm cooling,2095,1432
NC,comm,comm,comm_building,comm cooling,2095,3372
ND,comm,comm,comm_building,comm cooling,2095,1589
NE,comm,comm,comm_building,comm cooling,2095,3391
NH,comm,comm,comm_building,comm cooling,2095,1338
NJ,comm,comm,comm_building,comm cooling,2095,2528
NM,comm,comm,comm_building,comm cooling,2095,2125
NV,comm,comm,comm_building,comm cooling,2095,3645
NY,comm,comm,comm_building,comm cooling,2095,2062
OH,comm,comm,comm_building,comm cooling,2095,1955
OK,comm,comm,comm_building,comm cooling,2095,4667
OR,comm,comm,comm_building,comm cooling,2095,1516
PA,comm,comm,comm_building,comm cooling,2095,2006
RI,comm,comm,comm_building,comm cooling,2095,1955
SC,comm,comm,comm_building,comm cooling,2095,3773
SD,comm,comm,comm_building,comm cooling,2095,2452
TN,comm,comm,comm_building,comm cooling,2095,3486
TX,comm,comm,comm_building,comm cooling,2095,4954
UT,comm,comm,comm_building,comm cooling,2095,1748
VA,comm,comm,comm_building,comm cooling,2095,3051
VT,comm,comm,comm_building,comm cooling,2095,952
WA,comm,comm,comm_building,comm cooling,2095,1785
WI,comm,comm,comm_building,comm cooling,2095,1721
WV,comm,comm,comm_building,comm cooling,2095,2051
WY,comm,comm,comm_building,comm cooling,2095,1380
AK,comm,comm,comm_building,comm heating,2095,6427
AL,comm,comm,comm_building,comm heating,2095,1154
AR,comm,comm,comm_building,comm heating,2095,1991
AZ,comm,comm,comm_building,comm heating,2095,1402
CA,comm,comm,comm_building,comm heating,2095,1352
CO,comm,comm,comm_building,comm heating,2095,5248
CT,comm,comm,comm_building,comm heating,2095,2799
DC,comm,comm,comm_building,comm heating,2095,2135
DE,comm,comm,comm_building,comm heating,2095,2335
FL,comm,comm,comm_building,comm heating,2095,52
GA,comm,comm,comm_building,comm heating,2095,1129
HI,comm,comm,comm_building,comm heating,2095,14
IA,comm,comm,comm_building,comm heating,2095,4892
ID,comm,comm,comm_building,comm heating,2095,5133
IL,comm,comm,comm_building,comm heating,2095,4040
IN,comm,comm,comm_building,comm heating,2095,3430
KS,comm,comm,comm_building,comm heating,2095,3438
KY,comm,comm,comm_building,comm heating,2095,2576
LA,comm,comm,comm_building,comm heating,2095,679
MA,comm,comm,comm_building,comm heating,2095,3256
MD,comm,comm,comm_building,comm heating,2095,2271
ME,comm,comm,comm_building,comm heating,2095,4947
MI,comm,comm,comm_building,comm heating,2095,4431
MN,comm,comm,comm_building,comm heating,2095,6314
MO,comm,comm,comm_building,comm heating,2095,3205
MS,comm,comm,comm_building,comm heating,2095,1067
MT,comm,comm,comm_building,comm heating,2095,6887
NC,comm,comm,comm_building,comm heating,2095,1530
ND,comm,comm,comm_building,comm heating,2095,7735
NE,comm,comm,comm_building,comm heating,2095,4799
NH,comm,comm,comm_building,comm heating,2095,4374
NJ,comm,comm,comm_building,comm heating,2095,2799
NM,comm,comm,comm_building,comm heating,2095,3492
NV,comm,comm,comm_building,comm heating,2095,2644
NY,comm,comm,comm_building,comm heating,2095,3435
OH,comm,comm,comm_building,comm heating,2095,3479
OK,comm,comm,comm_building,comm heating,2095,2419
OR,comm,comm,comm_building,comm heating,2095,3645
PA,comm,comm,comm_building,comm heating,2095,3344
RI,comm,comm,comm_building,comm heating,2095,2913
SC,comm,comm,comm_building,comm heating,2095,1049
SD,comm,comm,comm_building,comm heating,2095,6173
TN,comm,comm,comm_building,comm heating,2095,2070
TX,comm,comm,comm_building,comm heating,2095,1194
UT,comm,comm,comm_building,comm heating,2095,5017
VA,comm,comm,comm_building,comm heating,2095,2039
VT,comm,comm,comm_building,comm heating,2095,5502
WA,comm,comm,comm_building,comm heating,2095,3740
WI,comm,comm,comm_building,comm heating,2095,5449
WV,comm,comm,comm_building,comm heating,2095,2905
WY,comm,comm,comm_building,comm heating,2095,6217
AK,resid,resid,resid_building,resid cooling,2095,418
AL,resid,resid,resid_building,resid cooling,2095,4609
AR,resid,resid,resid_building,resid cooling,2095,4686
AZ,resid,resid,resid_building,resid cooling,2095,4570
CA,resid,resid,resid_building,resid cooling,2095,2198
CO,resid,resid,resid_building,resid cooling,2095,1795
CT,resid,resid,resid_building,resid cooling,2095,1796
DC,resid,resid,resid_building,resid cooling,2095,3526
DE,resid,resid,resid_building,resid cooling,2095,2500
FL,resid,resid,resid_building,resid cooling,2095,5633
GA,resid,resid,resid_building,resid cooling,2095,4484
HI,resid,resid,resid_building,resid cooling,2095,1331
IA,resid,resid,resid_building,resid cooling,2095,2821
ID,resid,resid,resid_building,resid cooling,2095,2069
IL,resid,resid,resid_building,resid cooling,2095,2615
IN,resid,resid,resid_building,resid cooling,2095,2550
KS,resid,resid,resid_building,resid cooling,2095,4063
KY,resid,resid,resid_building,resid cooling,2095,2845
LA,resid,resid,resid_building,resid cooling,2095,4520
MA,resid,resid,resid_building,resid cooling,2095,1603
MD,resid,resid,resid_building,resid cooling,2095,2755
ME,resid,resid,resid_building,resid cooling,2095,935
MI,resid,resid,resid_building,resid cooling,2095,1769
MN,resid,resid,resid_building,resid cooling,2095,1795
MO,resid,resid,resid_building,resid cooling,2095,3820
MS,resid,resid,resid_building,resid cooling,2095,4222
MT,resid,resid,resid_building,resid cooling,2095,1432
NC,resid,resid,resid_building,resid cooling,2095,3372
ND,resid,resid,resid_building,resid cooling,2095,1589
NE,resid,resid,resid_building,resid cooling,2095,3391
NH,resid,resid,resid_building,resid cooling,2095,1338
NJ,resid,resid,resid_building,resid cooling,2095,2528
NM,resid,resid,resid_building,resid cooling,2095,2125
NV,resid,resid,resid_building,resid cooling,2095,3645
NY,resid,resid,resid_building,resid cooling,2095,2062
OH,resid,resid,resid_building,resid cooling,2095,1955
OK,resid,resid,resid_building,resid cooling,2095,4667
OR,resid,resid,resid_building,resid cooling,2095,1516
PA,resid,resid,resid_building,resid cooling,2095,2006
RI,resid,resid,resid_building,resid cooling,2095,1955
SC,resid,resid,resid_building,resid cooling,2095,3773
SD,resid,resid,resid_building,resid cooling,2095,2452
TN,resid,resid,resid_building,resid cooling,2095,3486
TX,resid,resid,resid_building,resid cooling,2095,4954
UT,resid,resid,resid_building,resid cooling,2095,1748
VA,resid,resid,resid_building,resid cooling,2095,3051
VT,resid,resid,resid_building,resid cooling,2095,952
WA,resid,resid,resid_building,resid cooling,2095,1785
WI,resid,resid,resid_building,resid cooling,2095,1721
WV,resid,resid,resid_building,resid cooling,2095,2051
WY,resid,resid,resid_building,resid cooling,2095,1380
AK,resid,resid,resid_building,resid heating,2095,6427
AL,resid,resid,resid_building,resid heating,2095,1154
AR,resid,resid,resid_building,resid heating,2095,1991
AZ,resid,resid,resid_building,resid heating,2095,1402
CA,resid,resid,resid_building,resid heating,2095,1352
CO,resid,resid,resid_building,resid heating,2095,5248
CT,resid,resid,resid_building,resid heating,2095,2799
DC,resid,resid,resid_building,resid heating,2095,2135
DE,resid,resid,resid_building,resid heating,2095,2335
FL,resid,resid,resid_building,resid heating,2095,52
GA,resid,resid,resid_building,resid heating,2095,1129
HI,resid,resid,resid_building,resid heating,2095,14
IA,resid,resid,resid_building,resid heating,2095,4892
ID,resid,resid,resid_building,resid heating,2095,5133
IL,resid,resid,resid_building,resid heating,2095,4040
IN,resid,resid,resid_building,resid heating,2095,3430
KS,resid,resid,resid_building,resid heating,2095,3438
KY,resid,resid,resid_building,resid heating,2095,2576
LA,resid,resid,resid_building,resid heating,2095,679
MA,resid,resid,resid_building,resid heating,2095,3256
MD,resid,resid,resid_building,resid heating,2095,2271
ME,resid,resid,resid_building,resid heating,2095,4947
MI,resid,resid,resid_building,resid heating,2095,4431
MN,resid,resid,resid_building,resid heating,2095,6314
MO,resid,resid,resid_building,resid heating,2095,3205
MS,resid,resid,resid_building,resid heating,2095,1067
MT,resid,resid,resid_building,resid heating,2095,6887
NC,resid,resid,resid_building,resid heating,2095,1530
ND,resid,resid,resid_building,resid heating,2095,7735
NE,resid,resid,resid_building,resid heating,2095,4799
NH,resid,resid,resid_building,resid heating,2095,4374
NJ,resid,resid,resid_building,resid heating,2095,2799
NM,resid,resid,resid_building,resid heating,2095,3492
NV,resid,resid,resid_building,resid heating,2095,2644
NY,resid,resid,resid_building,resid heating,2095,3435
OH,resid,resid,resid_building,resid heating,2095,3479
OK,resid,resid,resid_building,resid heating,2095,2419
OR,resid,resid,resid_building,resid heating,2095,3645
PA,resid,resid,resid_building,resid heating,2095,3344
RI,resid,resid,resid_building,resid heating,2095,2913
SC,resid,resid,resid_building,resid heating,2095,1049
SD,resid,resid,resid_building,resid heating,2095,6173
TN,resid,resid,resid_building,resid heating,2095,2070
TX,resid,resid,resid_building,resid heating,2095,1194
UT,resid,resid,resid_building,resid heating,2095,5017
VA,resid,resid,resid_building,resid heating,2095,2039
VT,resid,resid,resid_building,resid heating,2095,5502
WA,resid,resid,resid_building,resid heating,2095,3740
WI,resid,resid,resid_building,resid heating,2095,5449
WV,resid,resid,resid_building,resid heating,2095,2905
WY,resid,resid,resid_building,resid heating,2095,6217
AK,comm,comm,comm_building,comm cooling,2100,418
AL,comm,comm,comm_building,comm cooling,2100,4609
AR,comm,comm,comm_building,comm cooling,2100,4686
AZ,comm,comm,comm_building,comm cooling,2100,4570
CA,comm,comm,comm_building,comm cooling,2100,2198
CO,comm,comm,comm_building,comm cooling,2100,1795
CT,comm,comm,comm_building,comm cooling,2100,1796
DC,comm,comm,comm_building,comm cooling,2100,3526
DE,comm,comm,comm_building,comm cooling,2100,2500
FL,comm,comm,comm_building,comm cooling,2100,5633
GA,comm,comm,comm_building,comm cooling,2100,4484
HI,comm,comm,comm_building,comm cooling,2100,1331
IA,comm,comm,comm_building,comm cooling,2100,2821
ID,comm,comm,comm_building,comm cooling,2100,2069
IL,comm,comm,comm_building,comm cooling,2100,2615
IN,comm,comm,comm_building,comm cooling,2100,2550
KS,comm,comm,comm_building,comm cooling,2100,4063
KY,comm,comm,comm_building,comm cooling,2100,2845
LA,comm,comm,comm_building,comm cooling,2100,4520
MA,comm,comm,comm_building,comm cooling,2100,1603
MD,comm,comm,comm_building,comm cooling,2100,2755
ME,comm,comm,comm_building,comm cooling,2100,935
MI,comm,comm,comm_building,comm cooling,2100,1769
MN,comm,comm,comm_building,comm cooling,2100,1795
MO,comm,comm,comm_building,comm cooling,2100,3820
MS,comm,comm,comm_building,comm cooling,2100,4222
MT,comm,comm,comm_building,comm cooling,2100,1432
NC,comm,comm,comm_building,comm cooling,2100,3372
ND,comm,comm,comm_building,comm cooling,2100,1589
NE,comm,comm,comm_building,comm cooling,2100,3391
NH,comm,comm,comm_building,comm cooling,2100,1338
NJ,comm,comm,comm_building,comm cooling,2100,2528
NM,comm,comm,comm_building,comm cooling,2100,2125
NV,comm,comm,comm_building,comm cooling,2100,3645
NY,comm,comm,comm_building,comm cooling,2100,2062
OH,comm,comm,comm_building,comm cooling,2100,1955
OK,comm,comm,comm_building,comm cooling,2100,4667
OR,comm,comm,comm_building,comm cooling,2100,1516
PA,comm,comm,comm_building,comm cooling,2100,2006
RI,comm,comm,comm_building,comm cooling,2100,1955
SC,comm,comm,comm_building,comm cooling,2100,3773
SD,comm,comm,comm_building,comm cooling,2100,2452
TN,comm,comm,comm_building,comm cooling,2100,3486
TX,comm,comm,comm_building,comm cooling,2100,4954
UT,comm,comm,comm_building,comm cooling,2100,1748
VA,comm,comm,comm_building,comm cooling,2100,3051
VT,comm,comm,comm_building,comm cooling,2100,952
