#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
TN,trn_freight_road,Truck (2.7-4.5t),NG,2055,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2055,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2055,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2055,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2055,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2055,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2055,non-energy,1.1415
TN,trn_pass,HSR,Electric,2055,non-energy,26.2321
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,non-energy,0.5066
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2055,non-energy,0.2248
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,non-energy,0.2336
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,non-energy,0.1893
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2055,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2055,non-energy,0.3677
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2055,non-energy,0.3446
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,non-energy,0.3054
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2055,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2055,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,non-energy,0.4308
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,non-energy,0.422
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,non-energy,0.3576
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2055,non-energy,0.2887
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,non-energy,0.2932
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,non-energy,0.2467
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2055,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2055,non-energy,2.62
TN,trn_pass,Passenger Rail,Liquids,2055,non-energy,3.3036
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,non-energy,1.9148
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,non-energy,2.4143
TN,trn_freight,Freight Rail,Coal,2060,non-energy,0
TN,trn_freight,Freight Rail,Electric,2060,non-energy,16.0456
TN,trn_freight,Freight Rail,Liquids,2060,non-energy,26.8282
TN,trn_freight,Freight Rail,Adv-Electric,2060,non-energy,14.101
TN,trn_freight,Freight Rail,Adv-Liquid,2060,non-energy,24.832
TN,trn_freight,Domestic Ship,Liquids,2060,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2060,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2060,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2060,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2060,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2060,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2060,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2060,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2060,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2060,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2060,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2060,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2060,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2060,non-energy,1.1415
TN,trn_pass,HSR,Electric,2060,non-energy,26.2331
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,non-energy,0.5051
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2060,non-energy,0.2218
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,non-energy,0.2325
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,non-energy,0.1892
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2060,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2060,non-energy,0.3625
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2060,non-energy,0.3432
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,non-energy,0.3053
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2060,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2060,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,non-energy,0.4245
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,non-energy,0.4197
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,non-energy,0.3574
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2060,non-energy,0.2849
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,non-energy,0.2917
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,non-energy,0.2466
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2060,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2060,non-energy,2.6201
TN,trn_pass,Passenger Rail,Liquids,2060,non-energy,3.3037
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,non-energy,1.9148
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,non-energy,2.4144
TN,trn_freight,Freight Rail,Coal,2065,non-energy,0
TN,trn_freight,Freight Rail,Electric,2065,non-energy,16.0464
TN,trn_freight,Freight Rail,Liquids,2065,non-energy,26.8296
TN,trn_freight,Freight Rail,Adv-Electric,2065,non-energy,14.1021
TN,trn_freight,Freight Rail,Adv-Liquid,2065,non-energy,24.8339
TN,trn_freight,Domestic Ship,Liquids,2065,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2065,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2065,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2065,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2065,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2065,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2065,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2065,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2065,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2065,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2065,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2065,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2065,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2065,non-energy,1.1415
TN,trn_pass,HSR,Electric,2065,non-energy,26.2341
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,non-energy,0.5035
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2065,non-energy,0.2189
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2065,non-energy,0.2314
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,non-energy,0.1891
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2065,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2065,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2065,non-energy,0.3573
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2065,non-energy,0.3417
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,non-energy,0.3052
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2065,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2065,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,non-energy,0.4182
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,non-energy,0.4174
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,non-energy,0.3572
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2065,non-energy,0.2812
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,non-energy,0.2903
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,non-energy,0.2465
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2065,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2065,non-energy,2.6202
TN,trn_pass,Passenger Rail,Liquids,2065,non-energy,3.3038
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2065,non-energy,1.9149
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,non-energy,2.4145
TN,trn_freight,Freight Rail,Coal,2070,non-energy,0
TN,trn_freight,Freight Rail,Electric,2070,non-energy,16.0473
TN,trn_freight,Freight Rail,Liquids,2070,non-energy,26.8309
TN,trn_freight,Freight Rail,Adv-Electric,2070,non-energy,14.1033
TN,trn_freight,Freight Rail,Adv-Liquid,2070,non-energy,24.8358
TN,trn_freight,Domestic Ship,Liquids,2070,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2070,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2070,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2070,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2070,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2070,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2070,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2070,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2070,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2070,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2070,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2070,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2070,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2070,non-energy,1.1415
TN,trn_pass,HSR,Electric,2070,non-energy,26.2351
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2070,non-energy,0.5019
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2070,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2070,non-energy,0.2159
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2070,non-energy,0.2302
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2070,non-energy,0.189
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2070,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2070,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2070,non-energy,0.3521
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2070,non-energy,0.3403
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2070,non-energy,0.305
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2070,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2070,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2070,non-energy,0.4119
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2070,non-energy,0.4151
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2070,non-energy,0.357
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2070,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2070,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2070,non-energy,0.2774
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2070,non-energy,0.2889
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2070,non-energy,0.2463
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2070,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2070,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2070,non-energy,2.6203
TN,trn_pass,Passenger Rail,Liquids,2070,non-energy,3.304
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2070,non-energy,1.915
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2070,non-energy,2.4146
TN,trn_freight,Freight Rail,Coal,2075,non-energy,0
TN,trn_freight,Freight Rail,Electric,2075,non-energy,16.0481
TN,trn_freight,Freight Rail,Liquids,2075,non-energy,26.8322
TN,trn_freight,Freight Rail,Adv-Electric,2075,non-energy,14.1044
TN,trn_freight,Freight Rail,Adv-Liquid,2075,non-energy,24.8377
TN,trn_freight,Domestic Ship,Liquids,2075,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2075,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2075,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2075,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2075,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2075,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2075,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2075,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2075,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2075,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2075,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2075,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2075,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2075,non-energy,1.1415
TN,trn_pass,HSR,Electric,2075,non-energy,26.2361
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2075,non-energy,0.5004
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2075,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2075,non-energy,0.213
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2075,non-energy,0.2291
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2075,non-energy,0.1889
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2075,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2075,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2075,non-energy,0.3469
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2075,non-energy,0.3389
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2075,non-energy,0.3049
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2075,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2075,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2075,non-energy,0.4056
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2075,non-energy,0.4129
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2075,non-energy,0.3568
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2075,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2075,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2075,non-energy,0.2737
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2075,non-energy,0.2875
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2075,non-energy,0.2462
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2075,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2075,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2075,non-energy,2.6204
TN,trn_pass,Passenger Rail,Liquids,2075,non-energy,3.3041
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2075,non-energy,1.915
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2075,non-energy,2.4147
TN,trn_freight,Freight Rail,Coal,2080,non-energy,0
TN,trn_freight,Freight Rail,Electric,2080,non-energy,16.049
TN,trn_freight,Freight Rail,Liquids,2080,non-energy,26.8335
TN,trn_freight,Freight Rail,Adv-Electric,2080,non-energy,14.1056
TN,trn_freight,Freight Rail,Adv-Liquid,2080,non-energy,24.8396
TN,trn_freight,Domestic Ship,Liquids,2080,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2080,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2080,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2080,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2080,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2080,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2080,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2080,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2080,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2080,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2080,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2080,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2080,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2080,non-energy,1.1415
TN,trn_pass,HSR,Electric,2080,non-energy,26.2371
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,non-energy,0.4988
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2080,non-energy,0.2101
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,non-energy,0.228
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,non-energy,0.1888
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2080,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2080,non-energy,0.3417
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2080,non-energy,0.3375
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2080,non-energy,0.3048
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2080,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2080,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2080,non-energy,0.3993
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2080,non-energy,0.4106
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2080,non-energy,0.3566
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2080,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2080,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2080,non-energy,0.2699
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2080,non-energy,0.2861
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2080,non-energy,0.2461
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2080,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2080,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2080,non-energy,2.6205
TN,trn_pass,Passenger Rail,Liquids,2080,non-energy,3.3042
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,non-energy,1.9151
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,non-energy,2.4148
TN,trn_freight,Freight Rail,Coal,2085,non-energy,0
TN,trn_freight,Freight Rail,Electric,2085,non-energy,16.0498
TN,trn_freight,Freight Rail,Liquids,2085,non-energy,26.8348
TN,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,14.1067
TN,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,24.8414
TN,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2085,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2085,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2085,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2085,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2085,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2085,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2085,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2085,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2085,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2085,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2085,non-energy,1.1415
TN,trn_pass,HSR,Electric,2085,non-energy,26.2381
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4972
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.2071
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.2269
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.1887
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2085,non-energy,0.3365
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2085,non-energy,0.3361
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2085,non-energy,0.3047
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2085,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2085,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2085,non-energy,0.393
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2085,non-energy,0.4083
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2085,non-energy,0.3564
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2085,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2085,non-energy,0.3779
TN,trn_pass_road_LDV_4W,Midsize Car,BEV,2085,non-energy,0.2661
TN,trn_pass_road_LDV_4W,Midsize Car,FCEV,2085,non-energy,0.2846
TN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2085,non-energy,0.246
TN,trn_pass_road_LDV_4W,Midsize Car,Liquids,2085,non-energy,0.239
TN,trn_pass_road_LDV_4W,Midsize Car,NG,2085,non-energy,0.2595
TN,trn_pass,Passenger Rail,Electric,2085,non-energy,2.6206
TN,trn_pass,Passenger Rail,Liquids,2085,non-energy,3.3043
TN,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,1.9152
TN,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,2.4148
TN,trn_freight,Freight Rail,Coal,2090,non-energy,0
TN,trn_freight,Freight Rail,Electric,2090,non-energy,16.0507
TN,trn_freight,Freight Rail,Liquids,2090,non-energy,26.8361
TN,trn_freight,Freight Rail,Adv-Electric,2090,non-energy,14.1078
TN,trn_freight,Freight Rail,Adv-Liquid,2090,non-energy,24.8433
TN,trn_freight,Domestic Ship,Liquids,2090,non-energy,0.6607
TN,trn_shipping_intl,International Ship,Liquids,2090,non-energy,16.5134
TN,trn_freight_road,Truck (>12t),Liquids,2090,non-energy,0.8983
TN,trn_freight_road,Truck (>12t),NG,2090,non-energy,1.1106
TN,trn_freight_road,Truck (0-2.7t),Liquids,2090,non-energy,0.752
TN,trn_freight_road,Truck (0-2.7t),NG,2090,non-energy,0.9298
TN,trn_freight_road,Truck (2.7-4.5t),Liquids,2090,non-energy,0.8192
TN,trn_freight_road,Truck (2.7-4.5t),NG,2090,non-energy,1.0129
TN,trn_freight_road,Truck (4.5-12t),Liquids,2090,non-energy,0.8899
TN,trn_freight_road,Truck (4.5-12t),NG,2090,non-energy,1.1003
TN,trn_pass,Domestic Aviation,Liquids,2090,non-energy,9.2519
TN,trn_aviation_intl,International Aviation,Liquids,2090,non-energy,12.3221
TN,trn_pass_road,Bus,Liquids,2090,non-energy,1.1416
TN,trn_pass_road,Bus,NG,2090,non-energy,1.1415
TN,trn_pass,HSR,Electric,2090,non-energy,26.239
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2090,non-energy,0.4957
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2090,non-energy,0.5431
TN,trn_pass_road_LDV_4W,Compact Car,BEV,2090,non-energy,0.2042
TN,trn_pass_road_LDV_4W,Compact Car,FCEV,2090,non-energy,0.2257
TN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2090,non-energy,0.1886
TN,trn_pass_road_LDV_4W,Compact Car,Liquids,2090,non-energy,0.183
TN,trn_pass_road_LDV_4W,Compact Car,NG,2090,non-energy,0.1969
TN,trn_pass_road_LDV_4W,Large Car,BEV,2090,non-energy,0.3313
TN,trn_pass_road_LDV_4W,Large Car,FCEV,2090,non-energy,0.3347
TN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2090,non-energy,0.3046
TN,trn_pass_road_LDV_4W,Large Car,Liquids,2090,non-energy,0.2977
TN,trn_pass_road_LDV_4W,Large Car,NG,2090,non-energy,0.3249
TN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2090,non-energy,0.3867
TN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2090,non-energy,0.4061
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2090,non-energy,0.3563
TN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2090,non-energy,0.3455
TN,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2090,non-energy,0.3779
