region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
PA,gas to liquids,gas to liquids,gas to liquids,2010,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2010,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2010,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2010,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2010,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2010,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2010,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2010,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2015,regional oil,USA
PA,oil refining,oil refining,oil refining,2015,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2015,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2015,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2015,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2015,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2015,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2015,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2015,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2015,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2015,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2015,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2020,regional oil,USA
PA,oil refining,oil refining,oil refining,2020,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2020,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2020,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2020,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2020,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2020,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2020,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2020,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2020,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2020,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2020,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2025,regional oil,USA
PA,oil refining,oil refining,oil refining,2025,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2025,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2025,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2025,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2025,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2025,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2025,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2025,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2025,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2025,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2025,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2030,regional oil,USA
PA,oil refining,oil refining,oil refining,2030,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2030,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2030,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2030,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2030,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2030,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2030,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2030,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2030,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2030,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2030,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2035,regional oil,USA
PA,oil refining,oil refining,oil refining,2035,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2035,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2035,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2035,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2035,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2035,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2035,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2035,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2035,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2035,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2035,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2035,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2035,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2040,regional oil,USA
PA,oil refining,oil refining,oil refining,2040,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2040,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2040,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2040,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2040,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2040,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2040,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2040,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2040,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2040,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2040,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2040,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2040,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2040,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2040,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2040,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2040,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2045,regional oil,USA
PA,oil refining,oil refining,oil refining,2045,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2045,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2045,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2045,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2045,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2045,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2045,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2045,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2045,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2045,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2045,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2045,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2045,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2045,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2045,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2045,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2045,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2050,regional oil,USA
PA,oil refining,oil refining,oil refining,2050,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2050,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2050,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2050,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2050,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2050,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2050,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2050,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2050,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2050,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2050,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2055,regional oil,USA
PA,oil refining,oil refining,oil refining,2055,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2055,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2055,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2055,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2055,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2055,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2055,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2055,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2055,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2055,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2055,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2060,regional oil,USA
PA,oil refining,oil refining,oil refining,2060,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2060,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2060,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2060,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2060,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels,2060,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,regional biomass,USA
PA,biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,regional biomass,USA
PA,biomass liquids,biomass liquids,corn ethanol,2060,regional corn for ethanol,USA
PA,biomass liquids,biomass liquids,corn ethanol,2060,wholesale gas,Mid-Atlantic grid
PA,biomass liquids,biomass liquids,corn ethanol,2060,elect_td_ind,PA
PA,biomass liquids,biomass liquids,biodiesel,2060,regional biomassOil,USA
PA,biomass liquids,biomass liquids,biodiesel,2060,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2065,regional oil,USA
PA,oil refining,oil refining,oil refining,2065,wholesale gas,Mid-Atlantic grid
PA,oil refining,oil refining,oil refining,2065,elect_td_ind,PA
PA,coal to liquids,coal to liquids,coal to liquids,2065,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,regional coal,Mid-Atlantic grid
PA,coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,regional coal,Mid-Atlantic grid
PA,gas to liquids,gas to liquids,gas to liquids,2065,regional natural gas,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol,2065,regional biomass,USA
PA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,regional biomass,USA
