# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
IN,cement,cement,cement,2055,process heat cement,0.0035,IN
IN,cement,cement,cement CCS,2055,process heat cement,0.0035,IN
KS,cement,cement,cement,2055,process heat cement,0.0035,KS
KS,cement,cement,cement CCS,2055,process heat cement,0.0035,KS
KY,cement,cement,cement,2055,process heat cement,0.0035,KY
KY,cement,cement,cement CCS,2055,process heat cement,0.0035,KY
LA,cement,cement,cement,2055,process heat cement,0.0035,LA
LA,cement,cement,cement CCS,2055,process heat cement,0.0035,LA
MA,cement,cement,cement,2055,process heat cement,0.0035,MA
MA,cement,cement,cement CCS,2055,process heat cement,0.0035,MA
MD,cement,cement,cement,2055,process heat cement,0.0035,MD
MD,cement,cement,cement CCS,2055,process heat cement,0.0035,MD
MI,cement,cement,cement,2055,process heat cement,0.0035,MI
MI,cement,cement,cement CCS,2055,process heat cement,0.0035,MI
MN,cement,cement,cement,2055,process heat cement,0.0035,MN
MN,cement,cement,cement CCS,2055,process heat cement,0.0035,MN
MO,cement,cement,cement,2055,process heat cement,0.0035,MO
MO,cement,cement,cement CCS,2055,process heat cement,0.0035,MO
MS,cement,cement,cement,2055,process heat cement,0.0035,MS
MS,cement,cement,cement CCS,2055,process heat cement,0.0035,MS
NC,cement,cement,cement,2055,process heat cement,0.0035,NC
NC,cement,cement,cement CCS,2055,process heat cement,0.0035,NC
NE,cement,cement,cement,2055,process heat cement,0.0035,NE
NE,cement,cement,cement CCS,2055,process heat cement,0.0035,NE
NJ,cement,cement,cement,2055,process heat cement,0.0035,NJ
NJ,cement,cement,cement CCS,2055,process heat cement,0.0035,NJ
NM,cement,cement,cement,2055,process heat cement,0.0035,NM
NM,cement,cement,cement CCS,2055,process heat cement,0.0035,NM
NV,cement,cement,cement,2055,process heat cement,0.0035,NV
NV,cement,cement,cement CCS,2055,process heat cement,0.0035,NV
NY,cement,cement,cement,2055,process heat cement,0.0035,NY
NY,cement,cement,cement CCS,2055,process heat cement,0.0035,NY
OH,cement,cement,cement,2055,process heat cement,0.0035,OH
OH,cement,cement,cement CCS,2055,process heat cement,0.0035,OH
OK,cement,cement,cement,2055,process heat cement,0.0035,OK
OK,cement,cement,cement CCS,2055,process heat cement,0.0035,OK
OR,cement,cement,cement,2055,process heat cement,0.0035,OR
OR,cement,cement,cement CCS,2055,process heat cement,0.0035,OR
PA,cement,cement,cement,2055,process heat cement,0.0035,PA
PA,cement,cement,cement CCS,2055,process heat cement,0.0035,PA
SC,cement,cement,cement,2055,process heat cement,0.0035,SC
SC,cement,cement,cement CCS,2055,process heat cement,0.0035,SC
SD,cement,cement,cement,2055,process heat cement,0.0035,SD
SD,cement,cement,cement CCS,2055,process heat cement,0.0035,SD
TN,cement,cement,cement,2055,process heat cement,0.0035,TN
TN,cement,cement,cement CCS,2055,process heat cement,0.0035,TN
TX,cement,cement,cement,2055,process heat cement,0.0035,TX
TX,cement,cement,cement CCS,2055,process heat cement,0.0035,TX
UT,cement,cement,cement,2055,process heat cement,0.0035,UT
UT,cement,cement,cement CCS,2055,process heat cement,0.0035,UT
VA,cement,cement,cement,2055,process heat cement,0.0035,VA
VA,cement,cement,cement CCS,2055,process heat cement,0.0035,VA
WA,cement,cement,cement,2055,process heat cement,0.0035,WA
WA,cement,cement,cement CCS,2055,process heat cement,0.0035,WA
WI,cement,cement,cement,2055,process heat cement,0.0035,WI
WI,cement,cement,cement CCS,2055,process heat cement,0.0035,WI
WV,cement,cement,cement,2055,process heat cement,0.0035,WV
WV,cement,cement,cement CCS,2055,process heat cement,0.0035,WV
AL,cement,cement,cement,2060,process heat cement,0.0034444,AL
AL,cement,cement,cement CCS,2060,process heat cement,0.0034444,AL
AR,cement,cement,cement,2060,process heat cement,0.0034444,AR
AR,cement,cement,cement CCS,2060,process heat cement,0.0034444,AR
AZ,cement,cement,cement,2060,process heat cement,0.0034444,AZ
AZ,cement,cement,cement CCS,2060,process heat cement,0.0034444,AZ
CA,cement,cement,cement,2060,process heat cement,0.0034444,CA
CA,cement,cement,cement CCS,2060,process heat cement,0.0034444,CA
CO,cement,cement,cement,2060,process heat cement,0.0034444,CO
CO,cement,cement,cement CCS,2060,process heat cement,0.0034444,CO
CT,cement,cement,cement,2060,process heat cement,0.0034444,CT
CT,cement,cement,cement CCS,2060,process heat cement,0.0034444,CT
FL,cement,cement,cement,2060,process heat cement,0.0034444,FL
FL,cement,cement,cement CCS,2060,process heat cement,0.0034444,FL
GA,cement,cement,cement,2060,process heat cement,0.0034444,GA
GA,cement,cement,cement CCS,2060,process heat cement,0.0034444,GA
IA,cement,cement,cement,2060,process heat cement,0.0034444,IA
IA,cement,cement,cement CCS,2060,process heat cement,0.0034444,IA
ID,cement,cement,cement,2060,process heat cement,0.0034444,ID
ID,cement,cement,cement CCS,2060,process heat cement,0.0034444,ID
IL,cement,cement,cement,2060,process heat cement,0.0034444,IL
IL,cement,cement,cement CCS,2060,process heat cement,0.0034444,IL
IN,cement,cement,cement,2060,process heat cement,0.0034444,IN
IN,cement,cement,cement CCS,2060,process heat cement,0.0034444,IN
KS,cement,cement,cement,2060,process heat cement,0.0034444,KS
KS,cement,cement,cement CCS,2060,process heat cement,0.0034444,KS
KY,cement,cement,cement,2060,process heat cement,0.0034444,KY
KY,cement,cement,cement CCS,2060,process heat cement,0.0034444,KY
LA,cement,cement,cement,2060,process heat cement,0.0034444,LA
LA,cement,cement,cement CCS,2060,process heat cement,0.0034444,LA
MA,cement,cement,cement,2060,process heat cement,0.0034444,MA
MA,cement,cement,cement CCS,2060,process heat cement,0.0034444,MA
MD,cement,cement,cement,2060,process heat cement,0.0034444,MD
MD,cement,cement,cement CCS,2060,process heat cement,0.0034444,MD
MI,cement,cement,cement,2060,process heat cement,0.0034444,MI
MI,cement,cement,cement CCS,2060,process heat cement,0.0034444,MI
MN,cement,cement,cement,2060,process heat cement,0.0034444,MN
MN,cement,cement,cement CCS,2060,process heat cement,0.0034444,MN
MO,cement,cement,cement,2060,process heat cement,0.0034444,MO
MO,cement,cement,cement CCS,2060,process heat cement,0.0034444,MO
MS,cement,cement,cement,2060,process heat cement,0.0034444,MS
MS,cement,cement,cement CCS,2060,process heat cement,0.0034444,MS
NC,cement,cement,cement,2060,process heat cement,0.0034444,NC
NC,cement,cement,cement CCS,2060,process heat cement,0.0034444,NC
NE,cement,cement,cement,2060,process heat cement,0.0034444,NE
NE,cement,cement,cement CCS,2060,process heat cement,0.0034444,NE
NJ,cement,cement,cement,2060,process heat cement,0.0034444,NJ
NJ,cement,cement,cement CCS,2060,process heat cement,0.0034444,NJ
NM,cement,cement,cement,2060,process heat cement,0.0034444,NM
NM,cement,cement,cement CCS,2060,process heat cement,0.0034444,NM
NV,cement,cement,cement,2060,process heat cement,0.0034444,NV
NV,cement,cement,cement CCS,2060,process heat cement,0.0034444,NV
NY,cement,cement,cement,2060,process heat cement,0.0034444,NY
NY,cement,cement,cement CCS,2060,process heat cement,0.0034444,NY
OH,cement,cement,cement,2060,process heat cement,0.0034444,OH
OH,cement,cement,cement CCS,2060,process heat cement,0.0034444,OH
OK,cement,cement,cement,2060,process heat cement,0.0034444,OK
OK,cement,cement,cement CCS,2060,process heat cement,0.0034444,OK
OR,cement,cement,cement,2060,process heat cement,0.0034444,OR
OR,cement,cement,cement CCS,2060,process heat cement,0.0034444,OR
PA,cement,cement,cement,2060,process heat cement,0.0034444,PA
PA,cement,cement,cement CCS,2060,process heat cement,0.0034444,PA
SC,cement,cement,cement,2060,process heat cement,0.0034444,SC
SC,cement,cement,cement CCS,2060,process heat cement,0.0034444,SC
SD,cement,cement,cement,2060,process heat cement,0.0034444,SD
SD,cement,cement,cement CCS,2060,process heat cement,0.0034444,SD
TN,cement,cement,cement,2060,process heat cement,0.0034444,TN
TN,cement,cement,cement CCS,2060,process heat cement,0.0034444,TN
TX,cement,cement,cement,2060,process heat cement,0.0034444,TX
TX,cement,cement,cement CCS,2060,process heat cement,0.0034444,TX
UT,cement,cement,cement,2060,process heat cement,0.0034444,UT
UT,cement,cement,cement CCS,2060,process heat cement,0.0034444,UT
VA,cement,cement,cement,2060,process heat cement,0.0034444,VA
VA,cement,cement,cement CCS,2060,process heat cement,0.0034444,VA
WA,cement,cement,cement,2060,process heat cement,0.0034444,WA
WA,cement,cement,cement CCS,2060,process heat cement,0.0034444,WA
WI,cement,cement,cement,2060,process heat cement,0.0034444,WI
WI,cement,cement,cement CCS,2060,process heat cement,0.0034444,WI
WV,cement,cement,cement,2060,process heat cement,0.0034444,WV
WV,cement,cement,cement CCS,2060,process heat cement,0.0034444,WV
AL,cement,cement,cement,2065,process heat cement,0.0033889,AL
AL,cement,cement,cement CCS,2065,process heat cement,0.0033889,AL
AR,cement,cement,cement,2065,process heat cement,0.0033889,AR
AR,cement,cement,cement CCS,2065,process heat cement,0.0033889,AR
AZ,cement,cement,cement,2065,process heat cement,0.0033889,AZ
AZ,cement,cement,cement CCS,2065,process heat cement,0.0033889,AZ
CA,cement,cement,cement,2065,process heat cement,0.0033889,CA
CA,cement,cement,cement CCS,2065,process heat cement,0.0033889,CA
CO,cement,cement,cement,2065,process heat cement,0.0033889,CO
CO,cement,cement,cement CCS,2065,process heat cement,0.0033889,CO
CT,cement,cement,cement,2065,process heat cement,0.0033889,CT
CT,cement,cement,cement CCS,2065,process heat cement,0.0033889,CT
FL,cement,cement,cement,2065,process heat cement,0.0033889,FL
FL,cement,cement,cement CCS,2065,process heat cement,0.0033889,FL
GA,cement,cement,cement,2065,process heat cement,0.0033889,GA
GA,cement,cement,cement CCS,2065,process heat cement,0.0033889,GA
IA,cement,cement,cement,2065,process heat cement,0.0033889,IA
IA,cement,cement,cement CCS,2065,process heat cement,0.0033889,IA
ID,cement,cement,cement,2065,process heat cement,0.0033889,ID
ID,cement,cement,cement CCS,2065,process heat cement,0.0033889,ID
IL,cement,cement,cement,2065,process heat cement,0.0033889,IL
IL,cement,cement,cement CCS,2065,process heat cement,0.0033889,IL
IN,cement,cement,cement,2065,process heat cement,0.0033889,IN
IN,cement,cement,cement CCS,2065,process heat cement,0.0033889,IN
KS,cement,cement,cement,2065,process heat cement,0.0033889,KS
KS,cement,cement,cement CCS,2065,process heat cement,0.0033889,KS
KY,cement,cement,cement,2065,process heat cement,0.0033889,KY
KY,cement,cement,cement CCS,2065,process heat cement,0.0033889,KY
LA,cement,cement,cement,2065,process heat cement,0.0033889,LA
LA,cement,cement,cement CCS,2065,process heat cement,0.0033889,LA
MA,cement,cement,cement,2065,process heat cement,0.0033889,MA
MA,cement,cement,cement CCS,2065,process heat cement,0.0033889,MA
MD,cement,cement,cement,2065,process heat cement,0.0033889,MD
MD,cement,cement,cement CCS,2065,process heat cement,0.0033889,MD
MI,cement,cement,cement,2065,process heat cement,0.0033889,MI
MI,cement,cement,cement CCS,2065,process heat cement,0.0033889,MI
MN,cement,cement,cement,2065,process heat cement,0.0033889,MN
MN,cement,cement,cement CCS,2065,process heat cement,0.0033889,MN
MO,cement,cement,cement,2065,process heat cement,0.0033889,MO
MO,cement,cement,cement CCS,2065,process heat cement,0.0033889,MO
MS,cement,cement,cement,2065,process heat cement,0.0033889,MS
MS,cement,cement,cement CCS,2065,process heat cement,0.0033889,MS
NC,cement,cement,cement,2065,process heat cement,0.0033889,NC
NC,cement,cement,cement CCS,2065,process heat cement,0.0033889,NC
NE,cement,cement,cement,2065,process heat cement,0.0033889,NE
NE,cement,cement,cement CCS,2065,process heat cement,0.0033889,NE
NJ,cement,cement,cement,2065,process heat cement,0.0033889,NJ
NJ,cement,cement,cement CCS,2065,process heat cement,0.0033889,NJ
NM,cement,cement,cement,2065,process heat cement,0.0033889,NM
NM,cement,cement,cement CCS,2065,process heat cement,0.0033889,NM
NV,cement,cement,cement,2065,process heat cement,0.0033889,NV
NV,cement,cement,cement CCS,2065,process heat cement,0.0033889,NV
NY,cement,cement,cement,2065,process heat cement,0.0033889,NY
NY,cement,cement,cement CCS,2065,process heat cement,0.0033889,NY
OH,cement,cement,cement,2065,process heat cement,0.0033889,OH
OH,cement,cement,cement CCS,2065,process heat cement,0.0033889,OH
OK,cement,cement,cement,2065,process heat cement,0.0033889,OK
OK,cement,cement,cement CCS,2065,process heat cement,0.0033889,OK
OR,cement,cement,cement,2065,process heat cement,0.0033889,OR
OR,cement,cement,cement CCS,2065,process heat cement,0.0033889,OR
PA,cement,cement,cement,2065,process heat cement,0.0033889,PA
PA,cement,cement,cement CCS,2065,process heat cement,0.0033889,PA
SC,cement,cement,cement,2065,process heat cement,0.0033889,SC
SC,cement,cement,cement CCS,2065,process heat cement,0.0033889,SC
SD,cement,cement,cement,2065,process heat cement,0.0033889,SD
SD,cement,cement,cement CCS,2065,process heat cement,0.0033889,SD
TN,cement,cement,cement,2065,process heat cement,0.0033889,TN
TN,cement,cement,cement CCS,2065,process heat cement,0.0033889,TN
TX,cement,cement,cement,2065,process heat cement,0.0033889,TX
TX,cement,cement,cement CCS,2065,process heat cement,0.0033889,TX
UT,cement,cement,cement,2065,process heat cement,0.0033889,UT
UT,cement,cement,cement CCS,2065,process heat cement,0.0033889,UT
VA,cement,cement,cement,2065,process heat cement,0.0033889,VA
VA,cement,cement,cement CCS,2065,process heat cement,0.0033889,VA
WA,cement,cement,cement,2065,process heat cement,0.0033889,WA
WA,cement,cement,cement CCS,2065,process heat cement,0.0033889,WA
WI,cement,cement,cement,2065,process heat cement,0.0033889,WI
WI,cement,cement,cement CCS,2065,process heat cement,0.0033889,WI
WV,cement,cement,cement,2065,process heat cement,0.0033889,WV
WV,cement,cement,cement CCS,2065,process heat cement,0.0033889,WV
AL,cement,cement,cement,2070,process heat cement,0.0033333,AL
AL,cement,cement,cement CCS,2070,process heat cement,0.0033333,AL
AR,cement,cement,cement,2070,process heat cement,0.0033333,AR
AR,cement,cement,cement CCS,2070,process heat cement,0.0033333,AR
AZ,cement,cement,cement,2070,process heat cement,0.0033333,AZ
AZ,cement,cement,cement CCS,2070,process heat cement,0.0033333,AZ
CA,cement,cement,cement,2070,process heat cement,0.0033333,CA
CA,cement,cement,cement CCS,2070,process heat cement,0.0033333,CA
CO,cement,cement,cement,2070,process heat cement,0.0033333,CO
CO,cement,cement,cement CCS,2070,process heat cement,0.0033333,CO
CT,cement,cement,cement,2070,process heat cement,0.0033333,CT
CT,cement,cement,cement CCS,2070,process heat cement,0.0033333,CT
FL,cement,cement,cement,2070,process heat cement,0.0033333,FL
FL,cement,cement,cement CCS,2070,process heat cement,0.0033333,FL
GA,cement,cement,cement,2070,process heat cement,0.0033333,GA
GA,cement,cement,cement CCS,2070,process heat cement,0.0033333,GA
IA,cement,cement,cement,2070,process heat cement,0.0033333,IA
IA,cement,cement,cement CCS,2070,process heat cement,0.0033333,IA
ID,cement,cement,cement,2070,process heat cement,0.0033333,ID
ID,cement,cement,cement CCS,2070,process heat cement,0.0033333,ID
IL,cement,cement,cement,2070,process heat cement,0.0033333,IL
IL,cement,cement,cement CCS,2070,process heat cement,0.0033333,IL
IN,cement,cement,cement,2070,process heat cement,0.0033333,IN
IN,cement,cement,cement CCS,2070,process heat cement,0.0033333,IN
KS,cement,cement,cement,2070,process heat cement,0.0033333,KS
KS,cement,cement,cement CCS,2070,process heat cement,0.0033333,KS
KY,cement,cement,cement,2070,process heat cement,0.0033333,KY
KY,cement,cement,cement CCS,2070,process heat cement,0.0033333,KY
LA,cement,cement,cement,2070,process heat cement,0.0033333,LA
LA,cement,cement,cement CCS,2070,process heat cement,0.0033333,LA
MA,cement,cement,cement,2070,process heat cement,0.0033333,MA
MA,cement,cement,cement CCS,2070,process heat cement,0.0033333,MA
MD,cement,cement,cement,2070,process heat cement,0.0033333,MD
MD,cement,cement,cement CCS,2070,process heat cement,0.0033333,MD
MI,cement,cement,cement,2070,process heat cement,0.0033333,MI
MI,cement,cement,cement CCS,2070,process heat cement,0.0033333,MI
MN,cement,cement,cement,2070,process heat cement,0.0033333,MN
MN,cement,cement,cement CCS,2070,process heat cement,0.0033333,MN
MO,cement,cement,cement,2070,process heat cement,0.0033333,MO
MO,cement,cement,cement CCS,2070,process heat cement,0.0033333,MO
MS,cement,cement,cement,2070,process heat cement,0.0033333,MS
MS,cement,cement,cement CCS,2070,process heat cement,0.0033333,MS
NC,cement,cement,cement,2070,process heat cement,0.0033333,NC
NC,cement,cement,cement CCS,2070,process heat cement,0.0033333,NC
NE,cement,cement,cement,2070,process heat cement,0.0033333,NE
NE,cement,cement,cement CCS,2070,process heat cement,0.0033333,NE
NJ,cement,cement,cement,2070,process heat cement,0.0033333,NJ
NJ,cement,cement,cement CCS,2070,process heat cement,0.0033333,NJ
