INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
RI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0090666,2005,1,1
RI,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
RI,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
RI,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,3.07e-05,2005,1,1
RI,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
RI,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
RI,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
RI,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
RI,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.000753,2010,1,1
RI,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
RI,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
RI,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,8.5e-05,2010,1,1
RI,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0007882,2010,1,1
RI,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0014039,2010,1,1
RI,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
RI,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0059467,2010,1,1
RI,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
RI,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0009146,2010,1,1
RI,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
RI,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0031388,2010,1,1
RI,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
RI,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0028808,2010,1,1
RI,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.000754,2010,1,1
RI,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0004373,2010,1,1
RI,trn_pass_road,Bus,NG,2010,delivered gas,9.03e-05,2010,1,1
RI,trn_pass,HSR,Electric,2010,elect_td_trn,6e-07,2010,1,1
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0001382,2010,1,1
RI,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
RI,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,2.59e-05,2010,1,1
RI,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0111932,2010,1,1
RI,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
RI,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
RI,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0044351,2010,1,1
RI,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0147646,2010,1,1
RI,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
RI,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0088454,2010,1,1
RI,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
RI,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,9.67e-05,2010,1,1
RI,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,3.21e-05,2010,1,1
RI,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
RI,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
SC,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
SC,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
SC,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.00347,1975,1,1
SC,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
SC,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
SC,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0003931,1975,1,1
SC,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0016292,1975,1,1
SC,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0064693,1975,1,1
SC,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
SC,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0274034,1975,1,1
SC,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
SC,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0042145,1975,1,1
SC,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
SC,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0144643,1975,1,1
SC,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
SC,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0121796,1975,1,1
SC,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0031876,1975,1,1
SC,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.002015,1975,1,1
SC,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
SC,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0004779,1975,1,1
SC,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
SC,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,8.97e-05,1975,1,1
SC,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0387156,1975,1,1
SC,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
SC,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
SC,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0153404,1975,1,1
SC,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0510684,1975,1,1
SC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0305949,1975,1,1
SC,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
SC,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
SC,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.000148,1975,1,1
SC,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
SC,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
SC,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
SC,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
SC,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0061348,1990,1,1
SC,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
SC,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
SC,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0005015,1990,1,1
SC,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0040597,1990,1,1
SC,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0114374,1990,1,1
SC,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
SC,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.048448,1990,1,1
SC,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
SC,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0074511,1990,1,1
SC,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
SC,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0255722,1990,1,1
SC,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
SC,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0130589,1990,1,1
SC,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0034178,1990,1,1
SC,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0035625,1990,1,1
SC,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
SC,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.00062,1990,1,1
SC,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
SC,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0.0001164,1990,1,1
SC,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0502229,1990,1,1
SC,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
SC,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
SC,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0199,1990,1,1
SC,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0662473,1990,1,1
SC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0396885,1990,1,1
SC,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
SC,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
SC,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0002617,1990,1,1
SC,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
SC,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
SC,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
SC,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
SC,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0081581,2005,1,1
SC,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
SC,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
SC,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.00195,2005,1,1
SC,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0152421,2005,1,1
SC,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0152096,2005,1,1
SC,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
SC,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0644268,2005,1,1
SC,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
SC,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0099086,2005,1,1
SC,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
SC,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0340063,2005,1,1
SC,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
SC,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0073921,2005,1,1
SC,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0019347,2005,1,1
SC,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0047375,2005,1,1
SC,trn_pass_road,Bus,NG,2005,delivered gas,5.7e-06,2005,1,1
SC,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0009064,2005,1,1
SC,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
SC,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.0001701,2005,1,1
SC,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0734241,2005,1,1
SC,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
SC,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
SC,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0290931,2005,1,1
SC,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0968511,2005,1,1
SC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0580232,2005,1,1
SC,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
SC,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
SC,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.000348,2005,1,1
SC,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
SC,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
SC,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
SC,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
SC,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0083187,2010,1,1
SC,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
SC,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
SC,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0022806,2010,1,1
SC,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0211508,2010,1,1
SC,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.015509,2010,1,1
SC,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
SC,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0656952,2010,1,1
SC,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
SC,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0101037,2010,1,1
SC,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
SC,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0346758,2010,1,1
SC,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
SC,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.004363,2010,1,1
SC,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0011419,2010,1,1
SC,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0048307,2010,1,1
SC,trn_pass_road,Bus,NG,2010,delivered gas,7.1e-06,2010,1,1
SC,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0009328,2010,1,1
SC,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
SC,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0001751,2010,1,1
SC,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.075563,2010,1,1
SC,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
SC,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
SC,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0299406,2010,1,1
SC,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0996725,2010,1,1
SC,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
SC,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0597134,2010,1,1
SC,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
SC,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0,2010,1,0
SC,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0003549,2010,1,1
SC,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
SC,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
SD,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
SD,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
SD,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.001154,1975,1,1
SD,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
SD,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
SD,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,9e-07,1975,1,1
SD,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,3.7e-06,1975,1,1
SD,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0021515,1975,1,1
SD,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
SD,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0091138,1975,1,1
SD,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
SD,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0014017,1975,1,1
SD,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
SD,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0048105,1975,1,1
SD,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
SD,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0047881,1975,1,1
SD,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0012531,1975,1,1
SD,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0006702,1975,1,1
SD,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
SD,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0001223,1975,1,1
SD,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
SD,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2.29e-05,1975,1,1
SD,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0099032,1975,1,1
SD,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
SD,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
SD,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.003924,1975,1,1
SD,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
SD,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
SD,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.013063,1975,1,1
SD,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
SD,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
SD,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
SD,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.007826,1975,1,1
SD,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
SD,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
SD,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,4.92e-05,1975,1,1
SD,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
SD,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
SD,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
SD,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
SD,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0013729,1990,1,1
SD,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
