INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
WI,electricity,solar,PV,2080,0.1714
WI,electricity,solar,CSP,2080,3e-04
WI,electricity,solar,PV,2085,0.1714
WI,electricity,solar,CSP,2085,3e-04
WI,electricity,solar,PV,2090,0.1714
WI,electricity,solar,CSP,2090,3e-04
WI,electricity,solar,PV,2095,0.1714
WI,electricity,solar,CSP,2095,3e-04
WI,electricity,solar,PV,2100,0.1714
WI,electricity,solar,CSP,2100,3e-04
WI,electricity,solar,PV_storage,1975,0.1714
WI,electricity,solar,CSP_storage,1975,7e-04
WI,electricity,solar,PV_storage,1990,0.1714
WI,electricity,solar,CSP_storage,1990,7e-04
WI,electricity,solar,PV_storage,2005,0.1714
WI,electricity,solar,CSP_storage,2005,7e-04
WI,electricity,solar,PV_storage,2010,0.1714
WI,electricity,solar,CSP_storage,2010,7e-04
WI,electricity,solar,PV_storage,2015,0.1714
WI,electricity,solar,CSP_storage,2015,7e-04
WI,electricity,solar,PV_storage,2020,0.1714
WI,electricity,solar,CSP_storage,2020,7e-04
WI,electricity,solar,PV_storage,2025,0.1714
WI,electricity,solar,CSP_storage,2025,7e-04
WI,electricity,solar,PV_storage,2030,0.1714
WI,electricity,solar,CSP_storage,2030,7e-04
WI,electricity,solar,PV_storage,2035,0.1714
WI,electricity,solar,CSP_storage,2035,7e-04
WI,electricity,solar,PV_storage,2040,0.1714
WI,electricity,solar,CSP_storage,2040,7e-04
WI,electricity,solar,PV_storage,2045,0.1714
WI,electricity,solar,CSP_storage,2045,7e-04
WI,electricity,solar,PV_storage,2050,0.1714
WI,electricity,solar,CSP_storage,2050,7e-04
WI,electricity,solar,PV_storage,2055,0.1714
WI,electricity,solar,CSP_storage,2055,7e-04
WI,electricity,solar,PV_storage,2060,0.1714
WI,electricity,solar,CSP_storage,2060,7e-04
WI,electricity,solar,PV_storage,2065,0.1714
WI,electricity,solar,CSP_storage,2065,7e-04
WI,electricity,solar,PV_storage,2070,0.1714
WI,electricity,solar,CSP_storage,2070,7e-04
WI,electricity,solar,PV_storage,2075,0.1714
WI,electricity,solar,CSP_storage,2075,7e-04
WI,electricity,solar,PV_storage,2080,0.1714
WI,electricity,solar,CSP_storage,2080,7e-04
WI,electricity,solar,PV_storage,2085,0.1714
WI,electricity,solar,CSP_storage,2085,7e-04
WI,electricity,solar,PV_storage,2090,0.1714
WI,electricity,solar,CSP_storage,2090,7e-04
WI,electricity,solar,PV_storage,2095,0.1714
WI,electricity,solar,CSP_storage,2095,7e-04
WI,electricity,solar,PV_storage,2100,0.1714
WI,electricity,solar,CSP_storage,2100,7e-04
WV,electricity,solar,PV,1975,0.1619
WV,electricity,solar,CSP,1975,3e-04
WV,electricity,solar,PV,1990,0.1619
WV,electricity,solar,CSP,1990,3e-04
WV,electricity,solar,PV,2005,0.1619
WV,electricity,solar,CSP,2005,3e-04
WV,electricity,solar,PV,2010,0.1619
WV,electricity,solar,CSP,2010,3e-04
WV,electricity,solar,PV,2015,0.1619
WV,electricity,solar,CSP,2015,3e-04
WV,electricity,solar,PV,2020,0.1619
WV,electricity,solar,CSP,2020,3e-04
WV,electricity,solar,PV,2025,0.1619
WV,electricity,solar,CSP,2025,3e-04
WV,electricity,solar,PV,2030,0.1619
WV,electricity,solar,CSP,2030,3e-04
WV,electricity,solar,PV,2035,0.1619
WV,electricity,solar,CSP,2035,3e-04
WV,electricity,solar,PV,2040,0.1619
WV,electricity,solar,CSP,2040,3e-04
WV,electricity,solar,PV,2045,0.1619
WV,electricity,solar,CSP,2045,3e-04
WV,electricity,solar,PV,2050,0.1619
WV,electricity,solar,CSP,2050,3e-04
WV,electricity,solar,PV,2055,0.1619
WV,electricity,solar,CSP,2055,3e-04
WV,electricity,solar,PV,2060,0.1619
WV,electricity,solar,CSP,2060,3e-04
WV,electricity,solar,PV,2065,0.1619
WV,electricity,solar,CSP,2065,3e-04
WV,electricity,solar,PV,2070,0.1619
WV,electricity,solar,CSP,2070,3e-04
WV,electricity,solar,PV,2075,0.1619
WV,electricity,solar,CSP,2075,3e-04
WV,electricity,solar,PV,2080,0.1619
WV,electricity,solar,CSP,2080,3e-04
WV,electricity,solar,PV,2085,0.1619
WV,electricity,solar,CSP,2085,3e-04
WV,electricity,solar,PV,2090,0.1619
WV,electricity,solar,CSP,2090,3e-04
WV,electricity,solar,PV,2095,0.1619
WV,electricity,solar,CSP,2095,3e-04
WV,electricity,solar,PV,2100,0.1619
WV,electricity,solar,CSP,2100,3e-04
WV,electricity,solar,PV_storage,1975,0.1619
WV,electricity,solar,CSP_storage,1975,7e-04
WV,electricity,solar,PV_storage,1990,0.1619
WV,electricity,solar,CSP_storage,1990,7e-04
WV,electricity,solar,PV_storage,2005,0.1619
WV,electricity,solar,CSP_storage,2005,7e-04
WV,electricity,solar,PV_storage,2010,0.1619
WV,electricity,solar,CSP_storage,2010,7e-04
WV,electricity,solar,PV_storage,2015,0.1619
WV,electricity,solar,CSP_storage,2015,7e-04
WV,electricity,solar,PV_storage,2020,0.1619
WV,electricity,solar,CSP_storage,2020,7e-04
WV,electricity,solar,PV_storage,2025,0.1619
WV,electricity,solar,CSP_storage,2025,7e-04
WV,electricity,solar,PV_storage,2030,0.1619
WV,electricity,solar,CSP_storage,2030,7e-04
WV,electricity,solar,PV_storage,2035,0.1619
WV,electricity,solar,CSP_storage,2035,7e-04
WV,electricity,solar,PV_storage,2040,0.1619
WV,electricity,solar,CSP_storage,2040,7e-04
WV,electricity,solar,PV_storage,2045,0.1619
WV,electricity,solar,CSP_storage,2045,7e-04
WV,electricity,solar,PV_storage,2050,0.1619
WV,electricity,solar,CSP_storage,2050,7e-04
WV,electricity,solar,PV_storage,2055,0.1619
WV,electricity,solar,CSP_storage,2055,7e-04
WV,electricity,solar,PV_storage,2060,0.1619
WV,electricity,solar,CSP_storage,2060,7e-04
WV,electricity,solar,PV_storage,2065,0.1619
WV,electricity,solar,CSP_storage,2065,7e-04
WV,electricity,solar,PV_storage,2070,0.1619
WV,electricity,solar,CSP_storage,2070,7e-04
WV,electricity,solar,PV_storage,2075,0.1619
WV,electricity,solar,CSP_storage,2075,7e-04
WV,electricity,solar,PV_storage,2080,0.1619
WV,electricity,solar,CSP_storage,2080,7e-04
WV,electricity,solar,PV_storage,2085,0.1619
WV,electricity,solar,CSP_storage,2085,7e-04
WV,electricity,solar,PV_storage,2090,0.1619
WV,electricity,solar,CSP_storage,2090,7e-04
WV,electricity,solar,PV_storage,2095,0.1619
WV,electricity,solar,CSP_storage,2095,7e-04
WV,electricity,solar,PV_storage,2100,0.1619
WV,electricity,solar,CSP_storage,2100,7e-04
WY,electricity,solar,PV,1975,0.219
WY,electricity,solar,CSP,1975,0.2286
WY,electricity,solar,PV,1990,0.219
WY,electricity,solar,CSP,1990,0.2286
WY,electricity,solar,PV,2005,0.219
WY,electricity,solar,CSP,2005,0.2286
WY,electricity,solar,PV,2010,0.219
WY,electricity,solar,CSP,2010,0.2286
WY,electricity,solar,PV,2015,0.219
WY,electricity,solar,CSP,2015,0.2286
WY,electricity,solar,PV,2020,0.219
WY,electricity,solar,CSP,2020,0.2286
WY,electricity,solar,PV,2025,0.219
WY,electricity,solar,CSP,2025,0.2286
WY,electricity,solar,PV,2030,0.219
WY,electricity,solar,CSP,2030,0.2286
WY,electricity,solar,PV,2035,0.219
WY,electricity,solar,CSP,2035,0.2286
WY,electricity,solar,PV,2040,0.219
WY,electricity,solar,CSP,2040,0.2286
WY,electricity,solar,PV,2045,0.219
WY,electricity,solar,CSP,2045,0.2286
WY,electricity,solar,PV,2050,0.219
WY,electricity,solar,CSP,2050,0.2286
WY,electricity,solar,PV,2055,0.219
WY,electricity,solar,CSP,2055,0.2286
WY,electricity,solar,PV,2060,0.219
WY,electricity,solar,CSP,2060,0.2286
WY,electricity,solar,PV,2065,0.219
WY,electricity,solar,CSP,2065,0.2286
WY,electricity,solar,PV,2070,0.219
WY,electricity,solar,CSP,2070,0.2286
WY,electricity,solar,PV,2075,0.219
WY,electricity,solar,CSP,2075,0.2286
WY,electricity,solar,PV,2080,0.219
WY,electricity,solar,CSP,2080,0.2286
WY,electricity,solar,PV,2085,0.219
WY,electricity,solar,CSP,2085,0.2286
WY,electricity,solar,PV,2090,0.219
WY,electricity,solar,CSP,2090,0.2286
WY,electricity,solar,PV,2095,0.219
WY,electricity,solar,CSP,2095,0.2286
WY,electricity,solar,PV,2100,0.219
WY,electricity,solar,CSP,2100,0.2286
WY,electricity,solar,PV_storage,1975,0.219
WY,electricity,solar,CSP_storage,1975,0.5943
WY,electricity,solar,PV_storage,1990,0.219
WY,electricity,solar,CSP_storage,1990,0.5943
WY,electricity,solar,PV_storage,2005,0.219
WY,electricity,solar,CSP_storage,2005,0.5943
WY,electricity,solar,PV_storage,2010,0.219
WY,electricity,solar,CSP_storage,2010,0.5943
WY,electricity,solar,PV_storage,2015,0.219
WY,electricity,solar,CSP_storage,2015,0.5943
WY,electricity,solar,PV_storage,2020,0.219
WY,electricity,solar,CSP_storage,2020,0.5943
WY,electricity,solar,PV_storage,2025,0.219
WY,electricity,solar,CSP_storage,2025,0.5943
WY,electricity,solar,PV_storage,2030,0.219
WY,electricity,solar,CSP_storage,2030,0.5943
WY,electricity,solar,PV_storage,2035,0.219
WY,electricity,solar,CSP_storage,2035,0.5943
WY,electricity,solar,PV_storage,2040,0.219
WY,electricity,solar,CSP_storage,2040,0.5943
WY,electricity,solar,PV_storage,2045,0.219
WY,electricity,solar,CSP_storage,2045,0.5943
WY,electricity,solar,PV_storage,2050,0.219
WY,electricity,solar,CSP_storage,2050,0.5943
WY,electricity,solar,PV_storage,2055,0.219
WY,electricity,solar,CSP_storage,2055,0.5943
WY,electricity,solar,PV_storage,2060,0.219
WY,electricity,solar,CSP_storage,2060,0.5943
WY,electricity,solar,PV_storage,2065,0.219
WY,electricity,solar,CSP_storage,2065,0.5943
WY,electricity,solar,PV_storage,2070,0.219
WY,electricity,solar,CSP_storage,2070,0.5943
WY,electricity,solar,PV_storage,2075,0.219
WY,electricity,solar,CSP_storage,2075,0.5943
WY,electricity,solar,PV_storage,2080,0.219
WY,electricity,solar,CSP_storage,2080,0.5943
WY,electricity,solar,PV_storage,2085,0.219
WY,electricity,solar,CSP_storage,2085,0.5943
WY,electricity,solar,PV_storage,2090,0.219
WY,electricity,solar,CSP_storage,2090,0.5943
WY,electricity,solar,PV_storage,2095,0.219
WY,electricity,solar,CSP_storage,2095,0.5943
WY,electricity,solar,PV_storage,2100,0.219
WY,electricity,solar,CSP_storage,2100,0.5943
