INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
EU-12,comm heating,biomass,biomass,2090,delivered biomass,0.429531,EU-12
EU-12,comm heating,coal,coal,2090,delivered coal,0.5369138,EU-12
EU-12,comm heating,electricity,electricity,2090,elect_td_bld,1.0201362,EU-12
EU-12,comm heating,gas,gas,2090,delivered gas,0.928089,EU-12
EU-12,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8805386,EU-12
EU-12,comm heating,district heat,district heat,2090,district heat,0.8833038,EU-12
EU-12,comm cooling,electricity,electricity,2090,elect_td_bld,4.5903785,EU-12
EU-12,comm cooling,gas,gas,2090,delivered gas,0.9750808,EU-12
EU-12,comm others,biomass,biomass,2090,delivered biomass,0.3221483,EU-12
EU-12,comm others,coal,coal,2090,delivered coal,0.429531,EU-12
EU-12,comm others,electricity,electricity,2090,elect_td_bld,1.2208861,EU-12
EU-12,comm others,gas,gas,2090,delivered gas,0.7048777,EU-12
EU-12,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6442965,EU-12
EU-12,comm others,district heat,district heat,2090,district heat,0.8833038,EU-12
EU-15,resid heating,biomass,biomass,2090,delivered biomass,0.4315101,EU-15
EU-15,resid heating,coal,coal,2090,delivered coal,0.5393877,EU-15
EU-15,resid heating,electricity,electricity,2090,elect_td_bld,1.0248366,EU-15
EU-15,resid heating,gas,gas,2090,delivered gas,0.9441673,EU-15
EU-15,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8630203,EU-15
EU-15,resid cooling,electricity,electricity,2090,elect_td_bld,4.4426085,EU-15
EU-15,resid cooling,gas,gas,2090,delivered gas,0.9795736,EU-15
EU-15,resid others,biomass,biomass,2090,delivered biomass,0.3236326,EU-15
EU-15,resid others,coal,coal,2090,delivered coal,0.4315101,EU-15
EU-15,resid others,electricity,electricity,2090,elect_td_bld,1.2265114,EU-15
EU-15,resid others,gas,gas,2090,delivered gas,0.7081255,EU-15
EU-15,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6472652,EU-15
EU-15,comm heating,biomass,biomass,2090,delivered biomass,0.4315101,EU-15
EU-15,comm heating,coal,coal,2090,delivered coal,0.5393877,EU-15
EU-15,comm heating,electricity,electricity,2090,elect_td_bld,1.0248366,EU-15
EU-15,comm heating,gas,gas,2090,delivered gas,0.9323652,EU-15
EU-15,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8845958,EU-15
EU-15,comm cooling,electricity,electricity,2090,elect_td_bld,4.611529,EU-15
EU-15,comm cooling,gas,gas,2090,delivered gas,0.9795736,EU-15
EU-15,comm others,biomass,biomass,2090,delivered biomass,0.3236326,EU-15
EU-15,comm others,coal,coal,2090,delivered coal,0.4315101,EU-15
EU-15,comm others,electricity,electricity,2090,elect_td_bld,1.2265114,EU-15
EU-15,comm others,gas,gas,2090,delivered gas,0.7081255,EU-15
EU-15,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6472652,EU-15
Europe_Eastern,resid heating,biomass,biomass,2090,delivered biomass,0.4215025,Europe_Eastern
Europe_Eastern,resid heating,coal,coal,2090,delivered coal,0.5268782,Europe_Eastern
Europe_Eastern,resid heating,electricity,electricity,2090,elect_td_bld,1.0010685,Europe_Eastern
Europe_Eastern,resid heating,gas,gas,2090,delivered gas,0.9222702,Europe_Eastern
Europe_Eastern,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8430051,Europe_Eastern
Europe_Eastern,resid heating,district heat,district heat,2090,district heat,0.8667937,Europe_Eastern
Europe_Eastern,resid cooling,electricity,electricity,2090,elect_td_bld,4.3395755,Europe_Eastern
Europe_Eastern,resid cooling,gas,gas,2090,delivered gas,0.9568553,Europe_Eastern
Europe_Eastern,resid others,biomass,biomass,2090,delivered biomass,0.3161269,Europe_Eastern
Europe_Eastern,resid others,coal,coal,2090,delivered coal,0.4215025,Europe_Eastern
Europe_Eastern,resid others,electricity,electricity,2090,elect_td_bld,1.1980662,Europe_Eastern
Europe_Eastern,resid others,gas,gas,2090,delivered gas,0.6917026,Europe_Eastern
Europe_Eastern,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6322538,Europe_Eastern
Europe_Eastern,resid others,district heat,district heat,2090,district heat,0.8667937,Europe_Eastern
Europe_Eastern,comm heating,biomass,biomass,2090,delivered biomass,0.4215025,Europe_Eastern
Europe_Eastern,comm heating,coal,coal,2090,delivered coal,0.5268782,Europe_Eastern
Europe_Eastern,comm heating,electricity,electricity,2090,elect_td_bld,1.0010685,Europe_Eastern
Europe_Eastern,comm heating,gas,gas,2090,delivered gas,0.9107418,Europe_Eastern
Europe_Eastern,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8640802,Europe_Eastern
Europe_Eastern,comm heating,district heat,district heat,2090,district heat,0.8667937,Europe_Eastern
Europe_Eastern,comm cooling,electricity,electricity,2090,elect_td_bld,4.5045783,Europe_Eastern
Europe_Eastern,comm cooling,gas,gas,2090,delivered gas,0.9568553,Europe_Eastern
Europe_Eastern,comm others,biomass,biomass,2090,delivered biomass,0.3161269,Europe_Eastern
Europe_Eastern,comm others,coal,coal,2090,delivered coal,0.4215025,Europe_Eastern
Europe_Eastern,comm others,electricity,electricity,2090,elect_td_bld,1.1980662,Europe_Eastern
Europe_Eastern,comm others,gas,gas,2090,delivered gas,0.6917026,Europe_Eastern
Europe_Eastern,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6322538,Europe_Eastern
Europe_Eastern,comm others,district heat,district heat,2090,district heat,0.8667937,Europe_Eastern
Europe_Non_EU,resid heating,biomass,biomass,2090,delivered biomass,0.429531,Europe_Non_EU
Europe_Non_EU,resid heating,coal,coal,2090,delivered coal,0.5369138,Europe_Non_EU
Europe_Non_EU,resid heating,electricity,electricity,2090,elect_td_bld,1.0201362,Europe_Non_EU
Europe_Non_EU,resid heating,gas,gas,2090,delivered gas,0.9398369,Europe_Non_EU
Europe_Non_EU,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8590621,Europe_Non_EU
Europe_Non_EU,resid heating,district heat,district heat,2090,district heat,0.8833038,Europe_Non_EU
Europe_Non_EU,resid cooling,electricity,electricity,2090,elect_td_bld,4.4222327,Europe_Non_EU
Europe_Non_EU,resid cooling,gas,gas,2090,delivered gas,0.9750808,Europe_Non_EU
Europe_Non_EU,resid others,biomass,biomass,2090,delivered biomass,0.3221483,Europe_Non_EU
Europe_Non_EU,resid others,coal,coal,2090,delivered coal,0.429531,Europe_Non_EU
Europe_Non_EU,resid others,electricity,electricity,2090,elect_td_bld,1.2208861,Europe_Non_EU
Europe_Non_EU,resid others,gas,gas,2090,delivered gas,0.7048777,Europe_Non_EU
Europe_Non_EU,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6442965,Europe_Non_EU
Europe_Non_EU,resid others,district heat,district heat,2090,district heat,0.8833038,Europe_Non_EU
Europe_Non_EU,comm heating,biomass,biomass,2090,delivered biomass,0.429531,Europe_Non_EU
Europe_Non_EU,comm heating,coal,coal,2090,delivered coal,0.5369138,Europe_Non_EU
Europe_Non_EU,comm heating,electricity,electricity,2090,elect_td_bld,1.0201362,Europe_Non_EU
Europe_Non_EU,comm heating,gas,gas,2090,delivered gas,0.928089,Europe_Non_EU
Europe_Non_EU,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8805386,Europe_Non_EU
Europe_Non_EU,comm heating,district heat,district heat,2090,district heat,0.8833038,Europe_Non_EU
Europe_Non_EU,comm cooling,electricity,electricity,2090,elect_td_bld,4.5903785,Europe_Non_EU
Europe_Non_EU,comm cooling,gas,gas,2090,delivered gas,0.9750808,Europe_Non_EU
Europe_Non_EU,comm others,biomass,biomass,2090,delivered biomass,0.3221483,Europe_Non_EU
Europe_Non_EU,comm others,coal,coal,2090,delivered coal,0.429531,Europe_Non_EU
Europe_Non_EU,comm others,electricity,electricity,2090,elect_td_bld,1.2208861,Europe_Non_EU
Europe_Non_EU,comm others,gas,gas,2090,delivered gas,0.7048777,Europe_Non_EU
Europe_Non_EU,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6442965,Europe_Non_EU
Europe_Non_EU,comm others,district heat,district heat,2090,district heat,0.8833038,Europe_Non_EU
European Free Trade Association,resid heating,biomass,biomass,2090,delivered biomass,0.4315101,European Free Trade Association
European Free Trade Association,resid heating,coal,coal,2090,delivered coal,0.5393877,European Free Trade Association
European Free Trade Association,resid heating,electricity,electricity,2090,elect_td_bld,1.0248366,European Free Trade Association
European Free Trade Association,resid heating,gas,gas,2090,delivered gas,0.9441673,European Free Trade Association
European Free Trade Association,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8630203,European Free Trade Association
European Free Trade Association,resid cooling,electricity,electricity,2090,elect_td_bld,4.4426085,European Free Trade Association
European Free Trade Association,resid cooling,gas,gas,2090,delivered gas,0.9795736,European Free Trade Association
European Free Trade Association,resid others,biomass,biomass,2090,delivered biomass,0.3236326,European Free Trade Association
European Free Trade Association,resid others,coal,coal,2090,delivered coal,0.4315101,European Free Trade Association
European Free Trade Association,resid others,electricity,electricity,2090,elect_td_bld,1.2265114,European Free Trade Association
European Free Trade Association,resid others,gas,gas,2090,delivered gas,0.7081255,European Free Trade Association
European Free Trade Association,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6472652,European Free Trade Association
European Free Trade Association,comm heating,biomass,biomass,2090,delivered biomass,0.4315101,European Free Trade Association
European Free Trade Association,comm heating,coal,coal,2090,delivered coal,0.5393877,European Free Trade Association
European Free Trade Association,comm heating,electricity,electricity,2090,elect_td_bld,1.0248366,European Free Trade Association
European Free Trade Association,comm heating,gas,gas,2090,delivered gas,0.9323652,European Free Trade Association
European Free Trade Association,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8845958,European Free Trade Association
European Free Trade Association,comm cooling,electricity,electricity,2090,elect_td_bld,4.611529,European Free Trade Association
European Free Trade Association,comm cooling,gas,gas,2090,delivered gas,0.9795736,European Free Trade Association
European Free Trade Association,comm others,biomass,biomass,2090,delivered biomass,0.3236326,European Free Trade Association
European Free Trade Association,comm others,coal,coal,2090,delivered coal,0.4315101,European Free Trade Association
European Free Trade Association,comm others,electricity,electricity,2090,elect_td_bld,1.2265114,European Free Trade Association
European Free Trade Association,comm others,gas,gas,2090,delivered gas,0.7081255,European Free Trade Association
European Free Trade Association,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6472652,European Free Trade Association
India,resid heating,biomass,biomass,2090,delivered biomass,0.4205278,India
India,resid heating,coal,coal,2090,delivered coal,0.5256598,India
India,resid heating,electricity,electricity,2090,elect_td_bld,0.9987536,India
India,resid heating,gas,gas,2090,delivered gas,0.9201374,India
India,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8410556,India
India,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1576979,India
India,resid cooling,electricity,electricity,2090,elect_td_bld,4.3295402,India
India,resid cooling,gas,gas,2090,delivered gas,0.9546426,India
India,resid others,biomass,biomass,2090,delivered biomass,0.3153959,India
India,resid others,coal,coal,2090,delivered coal,0.4205278,India
India,resid others,electricity,electricity,2090,elect_td_bld,1.1952957,India
India,resid others,gas,gas,2090,delivered gas,0.6901031,India
India,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6307917,India
India,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1576979,India
India,comm heating,biomass,biomass,2090,delivered biomass,0.4205278,India
India,comm heating,coal,coal,2090,delivered coal,0.5256598,India
India,comm heating,electricity,electricity,2090,elect_td_bld,0.9987536,India
India,comm heating,gas,gas,2090,delivered gas,0.9086357,India
India,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.862082,India
India,comm cooling,electricity,electricity,2090,elect_td_bld,4.4941615,India
India,comm cooling,gas,gas,2090,delivered gas,0.9546426,India
India,comm others,biomass,biomass,2090,delivered biomass,0.3153959,India
India,comm others,coal,coal,2090,delivered coal,0.4205278,India
India,comm others,electricity,electricity,2090,elect_td_bld,1.1952957,India
India,comm others,gas,gas,2090,delivered gas,0.6901031,India
India,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6307917,India
Indonesia,resid heating,biomass,biomass,2090,delivered biomass,0.4248691,Indonesia
Indonesia,resid heating,coal,coal,2090,delivered coal,0.5310864,Indonesia
Indonesia,resid heating,electricity,electricity,2090,elect_td_bld,1.0090641,Indonesia
Indonesia,resid heating,gas,gas,2090,delivered gas,0.9296363,Indonesia
Indonesia,resid heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8497382,Indonesia
Indonesia,resid heating,traditional biomass,traditional biomass,2090,traditional biomass,0.1593259,Indonesia
Indonesia,resid cooling,electricity,electricity,2090,elect_td_bld,4.3742357,Indonesia
Indonesia,resid cooling,gas,gas,2090,delivered gas,0.9644977,Indonesia
Indonesia,resid others,biomass,biomass,2090,delivered biomass,0.3186518,Indonesia
Indonesia,resid others,coal,coal,2090,delivered coal,0.4248691,Indonesia
Indonesia,resid others,electricity,electricity,2090,elect_td_bld,1.2076351,Indonesia
Indonesia,resid others,gas,gas,2090,delivered gas,0.6972272,Indonesia
Indonesia,resid others,refined liquids,refined liquids,2090,refined liquids enduse,0.6373036,Indonesia
Indonesia,resid others,traditional biomass,traditional biomass,2090,traditional biomass,0.1593259,Indonesia
Indonesia,comm heating,biomass,biomass,2090,delivered biomass,0.4248691,Indonesia
Indonesia,comm heating,coal,coal,2090,delivered coal,0.5310864,Indonesia
Indonesia,comm heating,electricity,electricity,2090,elect_td_bld,1.0090641,Indonesia
Indonesia,comm heating,gas,gas,2090,delivered gas,0.9180159,Indonesia
Indonesia,comm heating,refined liquids,refined liquids,2090,refined liquids enduse,0.8709816,Indonesia
Indonesia,comm cooling,electricity,electricity,2090,elect_td_bld,4.5405564,Indonesia
Indonesia,comm cooling,gas,gas,2090,delivered gas,0.9644977,Indonesia
Indonesia,comm others,biomass,biomass,2090,delivered biomass,0.3186518,Indonesia
Indonesia,comm others,coal,coal,2090,delivered coal,0.4248691,Indonesia
Indonesia,comm others,electricity,electricity,2090,elect_td_bld,1.2076351,Indonesia
Indonesia,comm others,gas,gas,2090,delivered gas,0.6972272,Indonesia
Indonesia,comm others,refined liquids,refined liquids,2090,refined liquids enduse,0.6373036,Indonesia
Japan,resid heating,biomass,biomass,2090,delivered biomass,0.4378166,Japan
Japan,resid heating,coal,coal,2090,delivered coal,0.5472708,Japan
Japan,resid heating,electricity,electricity,2090,elect_td_bld,1.0398144,Japan
