# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
29,"Southeast Asia","resid others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
29,"Southeast Asia","comm others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
29,"Southeast Asia","comm others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
29,"Southeast Asia","comm others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
30,"Southeast Asia","resid others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
30,"Southeast Asia","resid others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
30,"Southeast Asia","resid others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
30,"Southeast Asia","comm others","biomass","biomass",2.32628502099679,2.31984416830067,2.3134284085903,2.30703760667295,2.30067162831112,2.29433034021409,2.28801361002966,2.28172130633588,2.27545329863293,2.26920945733504,2.26298965376257,2.25679376013405,2.25062164955844,2.24447319602736,2.23834827440748,2.23224676043292,2.22616853069778,2.22011346264875,2.21408143457774,2.20807232561464,2.20208601572016,2.19612238567866,2.19018131709119,2.18426269236847,2.178366394724,2.17249230816728,2.166640317497,2.16081030829442,2.15500216691667,2.14921578049028,2.14345103690464,2.13770782480564,2.13198603358923,2.12628555339521,2.12060627510097,2.11000026765479,2.09948100448677,2.0890474491975,2.07869858180137,2.06843339840288,2.01832869214477,1.97017422072507,1.92697675390593,1.88527290482867,1.84498866468483,1.8119555987912,1.77981400791715,1.74852982660605,1.72096914809882,1.69404162137951,1.6677268996393,1.64618626984638,1.62502710780493,1.60424023303495,1.58654903684557,1.56911080625563,1.55192079262519,1.54418441326517
30,"Southeast Asia","comm others","coal","coal",1.7447137657476,1.7398831262255,1.73507130644272,1.73027820500471,1.72550372123334,1.72074775516057,1.71601020752225,1.71129097975191,1.7065899739747,1.70190709300128,1.69724224032193,1.69259532010054,1.68796623716883,1.68335489702052,1.67876120580561,1.67418507032469,1.66962639802333,1.66508509698656,1.6605610759333,1.65605424421098,1.65156451179012,1.647091789259,1.6426359878184,1.63819701927635,1.633774796043,1.62936923112546,1.62498023812275,1.62060773122081,1.6162516251875,1.61191183536771,1.60758827767848,1.60328086860423,1.59898952519192,1.59471416504641,1.59045470632573,1.58250020074109,1.57461075336507,1.56678558689813,1.55902393635102,1.55132504880216,1.51374651910858,1.4776306655438,1.44523256542944,1.41395467862151,1.38374149851362,1.3589666990934,1.33486050593786,1.31139736995454,1.29072686107411,1.27053121603463,1.25079517472947,1.23463970238478,1.2187703308537,1.20318017477621,1.18991177763418,1.17683310469172,1.1639405944689,1.15813830994888
30,"Southeast Asia","comm others","gas","gas",1.19731550372124,1.19280884439018,1.18832287718816,1.18385748306438,1.17941254382605,1.17498794213079,1.17058356147916,1.16619928620718,1.16183500147905,1.1574905932798,1.15316594840819,1.14886095446951,1.14457549986857,1.14030947380274,1.13606276625503,1.13183526798727,1.12762687053337,1.12343746619261,1.11926694802303,1.1151152098349,1.1109821461842,1.10686765236625,1.10277162440932,1.09869395906839,1.09463455381889,1.09059330685056,1.08657011706135,1.08256488405143,1.07857750811713,1.07460789024514,1.07065593210656,1.06672153605119,1.06280460510173,1.05890504294817,1.05502275394211,1.04869850868975,1.0424289059119,1.03621328577988,1.03005099893009,1.02394140625762,0.99416217999596,0.965610001546317,0.939734948838284,0.914818436977257,0.890812217561406,0.870506049449831,0.850806193144573,0.831688787795,0.814502958751594,0.797765842912401,0.781462378273137,0.767527413208391,0.753888833205824,0.740538912665093,0.728725152327766,0.717126304673541,0.705737786930143,0.698722556509067
31,"Latin America","resid others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
31,"Latin America","resid others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
31,"Latin America","resid others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
31,"Latin America","comm others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
31,"Latin America","comm others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
31,"Latin America","comm others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
