# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
28,"Passenger","HSR","All","Electric","Electricity",69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645,69.4645666666667,69.4646333333333,69.4647,69.4647666666667,69.4648333333333,69.4651666666667,69.4655,69.4657666666667,69.4660333333333,69.4663,69.4666333333333,69.4669666666667,69.4673,69.4675666666667,69.4678333333333,69.4681,69.4684,69.4687,69.469,69.4693,69.4696,69.4699,69.4699
28,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197,0.380474679873197
28,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109,0.432202676503109
28,"Passenger","LDV_4W","Compact Car","BEV","Electricity",0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.599746781785652,0.584572023657135,0.569397265528617,0.5542225074001,0.539047749271582,0.523872991143065,0.447999200500477,0.372125409857889,0.366905253883214,0.361685097908539,0.356464941933863,0.351244821293302,0.34602470065274,0.340804580012178,0.335584459371617,0.330364338731055,0.325144218090493,0.319924132784046,0.314704047477598,0.30948396217115,0.304263806196475,0.299043650221799,0.293823494247124,0.293823494247124
28,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.17515193239647,1.12141350830192,1.06767508420737,1.01393666011283,0.960198236018283,0.906459811923737,0.637767691451006,0.369075570978276,0.366901498288524,0.364727425598773,0.362553352909021,0.359912516575596,0.357271680242171,0.354630843908745,0.352526803432602,0.350422762956458,0.348318722480315,0.346234539776143,0.344150357071971,0.3420661743678,0.340000824746298,0.337935475124797,0.335870125503296,0.335870125503296
28,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.297126866705084,0.296157722630997,0.29518857855691,0.294219434482823,0.293250290408735,0.292281146334648,0.287435425964213,0.282589705593778,0.279561148029313,0.276532590464848,0.273504032900383,0.273201184210759,0.272898335521135,0.272595486831511,0.272398605149259,0.272201723467007,0.272004841784755,0.271817853654375,0.271630865523994,0.271443877393614,0.271266217469285,0.271088557544955,0.270910897620626,0.270910897620626
28,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819,0.260783963926819
28,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598,0.285824707807598
28,"Passenger","LDV_4W","Large Car","BEV","Electricity",1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.09653308420564,1.0689981350529,1.04146318590016,1.01392823674742,0.986393287594687,0.958858338441949,0.821183592678259,0.68350884691457,0.674036831020574,0.664564815126579,0.655092799232583,0.645620783338587,0.636148767444591,0.626676751550596,0.6172047356566,0.607732719762604,0.598260703868609,0.588788687974613,0.579316672080617,0.569844656186622,0.560372604958512,0.550900553730402,0.541428502502293,0.541428502502293
28,"Passenger","LDV_4W","Large Car","FCEV","Hydrogen",2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,2.05148027119273,1.95300504290706,1.85452981462139,1.75605458633572,1.65757935805004,1.55910412976437,1.06672798833601,0.574351846907651,0.572058521583729,0.569765196259806,0.567471870935884,0.564686164735762,0.56190045853564,0.559114752335518,0.556895310643611,0.554675868951703,0.552456427259796,0.550257868029162,0.548059308798527,0.545860749567893,0.543682154111571,0.54150355865525,0.539324963198928,0.539324963198928
28,"Passenger","LDV_4W","Large Car","Hybrid Liquids","Liquids",0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.538871025820374,0.537039397228203,0.535207768636031,0.53337614004386,0.531544511451688,0.529712882859517,0.520554739898659,0.511396596937802,0.508201898370115,0.505007199802429,0.501812501234742,0.501493045511619,0.501173589788496,0.500854134065373,0.500646440144289,0.500438746223205,0.500231052302122,0.500033817278731,0.499836582255341,0.49963934723195,0.499451935092204,0.499264522952458,0.499077110812712,0.499077110812712
28,"Passenger","LDV_4W","Large Car","Liquids","Liquids",0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522,0.488394724849522
28,"Passenger","LDV_4W","Large Car","NG","Natural Gas",0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214,0.53863407526214
28,"Passenger","LDV_4W","Light Truck and SUV","BEV","Electricity",1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.20637474096698,1.17470955898155,1.14304437699611,1.11137919501067,1.07971401302523,1.04804883103979,0.889722921112605,0.731397011185416,0.720504175240264,0.709611339295112,0.69871850334996,0.687825632070694,0.676932760791428,0.666039889512163,0.655147088901124,0.644254288290086,0.633361487679048,0.622468651733896,0.611575815788744,0.600682979843592,0.589790179232554,0.578897378621516,0.568004578010478,0.568004578010478
28,"Passenger","LDV_4W","Light Truck and SUV","FCEV","Hydrogen",2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.22969728037962,2.12524952683352,2.02080177328742,1.91635401974133,1.81190626619523,1.70745851264913,1.18521974491865,0.662980977188165,0.658913950018281,0.654846922848397,0.650779895678514,0.645799658336734,0.640819420994953,0.635839183653173,0.631909146842603,0.627979110032032,0.624049073221461,0.620157833267874,0.616266593314287,0.6123753533607,0.60852100222195,0.6046666510832,0.60081229994445,0.60081229994445
28,"Passenger","LDV_4W","Light Truck and SUV","Hybrid Liquids","Liquids",0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.565127562948714,0.563388651071229,0.561649739193743,0.559910827316258,0.558171915438772,0.556433003561286,0.547738444173858,0.53904388478643,0.533609816086637,0.528175747386844,0.522741678687051,0.522198275350483,0.521654872013915,0.521111468677348,0.520758233541404,0.520404998405461,0.520051763269518,0.519716195190489,0.51938062711146,0.519045059032432,0.518726309991585,0.518407560950738,0.518088811909892,0.518088811909892
28,"Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids",0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175,0.499918420544175
28,"Passenger","LDV_4W","Light Truck and SUV","NG","Natural Gas",0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291,0.549955816941291
28,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.508929469430206,0.494694005116413,0.48045854080262,0.466223076488828,0.451987612175035,0.437752147861242,0.366574826292278,0.295397504723314,0.290500549887828,0.285603595052342,0.280706640216855,0.275809614713141,0.270912589209427,0.266015563705712,0.261118608870226,0.25622165403474,0.251324699199253,0.246427673695539,0.241530648191825,0.236633622688111,0.231736597184396,0.226839571680682,0.221942546176968,0.221942546176968
