# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"hun","in_trn_road","refined liquids",0.0531622,0.05680402,0.06186908,0.07086898,0.075348,0.07601776,0.08635718,0.0937664,0.09405942,0.0954408,0.09297106,0.09225944,0.08773856,0.0912548,0.09175712,0.09925006,0.10452442,0.10615696,0.11256154,0.1082081,0.09703148,0.09451988,0.09518964,0.09276176,0.09573382,0.0954408,0.10125934,0.1132313,0.1199289,0.11984518,0.12645906,0.13487292,0.1410682,0.14793324,0.16070054,0.17217018,0.1781143,0.18255146,0.18154682,0.1659749
"idn","in_trn_road","refined liquids",0.10565464,0.11331502,0.1211847,0.13884962,0.15094716,0.15647268,0.17032834,0.1856491,0.19975592,0.22633702,0.25203906,0.26840632,0.25919712,0.26447148,0.27234116,0.29163862,0.31633602,0.34329386,0.35417746,0.40344668,0.43354402,0.45807398,0.48268766,0.54112422,0.59227714,0.65452296,0.72978724,0.71982456,0.7243873,0.81995368,0.86595782,0.88374832,0.89756212,0.91811538,0.93230592,0.88500412,0.93490124,1.03427688,1.18572636,1.32135276
"ind","in_trn_road","refined liquids",0.21105812,0.22692306,0.2390206,0.2750202,0.28908516,0.30109898,0.32366152,0.35300538,0.39854906,0.42035812,0.44103696,0.48712482,0.52149188,0.56314258,0.61245366,0.66699724,0.73451742,0.80760498,0.88295298,0.90693876,0.96985434,1.03590942,1.1025924,1.19171234,1.35664074,1.0531976,1.0791508,1.10409936,1.16630332,1.18982864,1.17622414,1.2072424,1.22201898,1.27187424,1.2386374,1.36559878,1.4971229,1.62575868,1.80119394,1.94720162
"irl","in_trn_road","refined liquids",0.03650192,0.03922282,0.04365998,0.04265534,0.04491578,0.04633902,0.0525343,0.06207838,0.06345976,0.0615342,0.06253884,0.05935748,0.05709704,0.05571566,0.06002724,0.05939934,0.05701332,0.05864586,0.0625807,0.06492486,0.06743646,0.07321314,0.07292012,0.0759759,0.07865494,0.09117108,0.09611056,0.11369176,0.12566372,0.13964496,0.14600768,0.1488123,0.15128204,0.16019822,0.17133298,0.18527236,0.19448156,0.18464446,0.1680679,0.15998892
"irn","in_trn_road","refined liquids",0.10456628,0.11486384,0.14383096,0.16840278,0.20858838,0.2507414,0.29163862,0.30227106,0.32361966,0.29795948,0.2990897,0.326508,0.40491178,0.43726956,0.48708296,0.46020884,0.48528298,0.4847388,0.51286872,0.5454358,0.58963996,0.61605362,0.69458298,0.78994006,0.77604254,0.8340605,0.8533161,0.88965058,0.93720354,1.01539802,1.07793686,1.17036374,1.24206992,1.31758536,1.42043538,1.5105181,1.46417908,1.5088437,1.50114146,1.50260656
"irq","in_trn_road","refined liquids",0.03440892,0.03863678,0.04106466,0.04759482,0.06052956,0.07635264,0.08828274,0.10054772,0.11879868,0.13236132,0.15287272,0.18619328,0.19431412,0.19473272,0.1969513,0.21901152,0.23479274,0.25002978,0.28113176,0.2942758,0.27447602,0.33827066,0.3407404,0.34454966,0.3401125,0.33094516,0.33270328,0.3417869,0.34274968,0.3702517,0.40482806,0.40160484,0.34249852,0.42923244,0.43886024,0.34739614,0.38389806,0.37498188,0.38590734,0.4204837
"isl","in_trn_road","refined liquids",0.00364182,0.00389298,0.00477204,0.00431158,0.0048139,0.00447902,0.00452088,0.00510692,0.00493948,0.00506506,0.0052325,0.00548366,0.00539994,0.00560924,0.00581854,0.00615342,0.00686504,0.00719992,0.00719992,0.00761852,0.00786968,0.00778596,0.00778596,0.0079534,0.00778596,0.0085813,0.00749294,0.00791154,0.0081627,0.00828828,0.008372,0.00849758,0.00849758,0.00895804,0.00895804,0.01155336,0.01239056,0.01167894,0.0117208,0.0110929
"isr","in_trn_road","refined liquids",0.04403672,0.04391114,0.04797156,0.04851574,0.04972968,0.05010642,0.05077618,0.05621798,0.0573482,0.05768308,0.05697146,0.0619528,0.06555276,0.06337604,0.069069,0.07417592,0.08045492,0.08363628,0.08551998,0.09184084,0.09506406,0.0989989,0.10431512,0.11172434,0.1216033,0.12712882,0.13148226,0.1257893,0.13566826,0.14119378,0.13428688,0.1389752,0.1412775,0.13704964,0.14081704,0.1414868,0.14927276,0.16308656,0.15898428,0.16965858
"ita","in_trn_road","refined liquids",0.60018868,0.642551,0.701155,0.65230438,0.68328078,0.71630832,0.76658218,0.8179444,0.90559924,0.9211293,0.92313858,0.95553822,0.95813354,0.99869588,1.0358257,1.08266704,1.15202906,1.20167502,1.25877206,1.28610664,1.31360866,1.3859846,1.41566334,1.4134029,1.44421186,1.45153736,1.47100226,1.52131798,1.53467132,1.5301923,1.557192,1.58632656,1.59038698,1.62902376,1.60767516,1.61730296,1.61931224,1.54563864,1.49193226,1.46459768
"jam","in_trn_road","refined liquids",0.01963234,0.01733004,0.01724632,0.01599052,0.01657656,0.01557192,0.01368822,0.01326962,0.0136045,0.0121394,0.01289288,0.0136045,0.01264172,0.01159522,0.01146964,0.0113022,0.01306032,0.014651,0.0140231,0.01059058,0.01013012,0.01180452,0.01259986,0.01268358,0.01586494,0.01846026,0.01963234,0.02093,0.02151604,0.02201836,0.02105558,0.02373462,0.023023,0.02310672,0.0240695,0.02327416,0.02222766,0.02189278,0.0213486,0.02059512
"jor","in_trn_road","refined liquids",0.00694876,0.00845572,0.00950222,0.0110929,0.01352078,0.01619982,0.01686958,0.02109744,0.02201836,0.02235324,0.02256254,0.0299299,0.03193918,0.0309764,0.03231592,0.03880422,0.03947398,0.04026932,0.04043676,0.03733912,0.03482752,0.03679494,0.03796702,0.03805074,0.04160884,0.04232046,0.04428788,0.04487392,0.04600414,0.04968782,0.05132036,0.05215756,0.05299476,0.06057142,0.06664112,0.06546904,0.07065968,0.06417138,0.07174804,0.07279454
"jpn","in_trn_road","refined liquids",1.13993152,1.21933994,1.3382642,1.32156206,1.39536124,1.49059274,1.56790816,1.68804636,1.7821895,1.80910548,1.82798434,1.77369192,1.8537701,1.88964412,1.92062052,1.99178252,2.07064676,2.17764092,2.33817402,2.6530868,2.79528522,2.8521311,2.91693038,3.07202168,3.15574168,3.22397348,3.2284525,3.24452674,3.27935426,3.2613126,3.29601454,3.21928516,3.1909878,3.21308988,3.1357326,3.08504014,3.0122456,2.8977585,2.84325678,2.87293552
"kaz","in_trn_road","refined liquids",0.0747238227661235,0.0821040964431214,0.0892166186845473,0.0977094240530489,0.107472206547475,0.116281046721479,0.118518245326898,0.121567325991229,0.126227137871531,0.136759816373436,0.137471870479491,0.137657980245895,0.13559150623397,0.134309169465774,0.134692829124054,0.144767188139087,0.148615342380337,0.150168231694884,0.154302099235536,0.1728818,0.21771386,0.19125834,0.16677024,0.1149057,0.10917088,0.1050686,0.09033388,0.09594312,0.06680856,0.11461268,0.1033942,0.11482198,0.10670114,0.11536616,0.11833822,0.13240318,0.15186808,0.19016998,0.16480282,0.17112368
"ken","in_trn_road","refined liquids",0.01176266,0.01272544,0.01393938,0.01343706,0.01406496,0.0165347,0.01892072,0.01921374,0.0200928,0.02298114,0.02272998,0.02231138,0.02289742,0.02766946,0.03026478,0.03382288,0.03344614,0.03294382,0.03520426,0.035581,0.03675308,0.0336973,0.03101826,0.03051594,0.033488,0.0347438,0.03512054,0.03030664,0.02955316,0.03009734,0.03093454,0.03110198,0.03068338,0.03302754,0.03549728,0.0403949,0.04324138,0.04236232,0.05165524,0.06262256
"kgz","in_trn_road","refined liquids",0.0200798625450086,0.022023909396138,0.0238918346594331,0.0260922566582873,0.0288279543940835,0.0310298037003028,0.0315172061956472,0.0322342656527935,0.0334368839805739,0.0359220186510546,0.0357722274480549,0.0354441154875398,0.0346538919102382,0.0341441882601326,0.0340185418366042,0.0361982820186761,0.0371710190979234,0.0377573498308733,0.0387816474011386,0.08405488,0.06458998,0.03771586,0.02206022,0.00699062,0.01494402,0.01661842,0.01774864,0.01728818,0.01594866,0.0119301,0.01243242,0.0110929,0.01389752,0.01875328,0.01682772,0.01561378,0.02946944,0.02817178,0.03532984,0.03616704
"khm","in_trn_road","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01490216,0.01452542,0.0148603,0.01682772,0.0163254,0.01536262,0.01724632,0.01536262,0.0154882,0.01561378,0.01666028,0.0177905,0.0196742,0.02026024,0.02063698,0.02147418
"kir","in_trn_road","refined liquids",3.26455352747732e-05,3.41127453963329e-05,3.11839010585007e-05,3.57232377537751e-05,4.10291194787897e-05,3.5905696271634e-05,4.00630271836712e-05,4.540601761323e-05,4.99638061151793e-05,7.7562647303636e-05,8.28787697188421e-05,8.83274791002904e-05,9.05088517373859e-05,9.45174996923921e-05,7.32892891976565e-05,7.07664978485961e-05,8.4255453050938e-05,8.14444808742796e-05,8.15079983102536e-05,7.93897263019388e-05,7.75952437427158e-05,7.29938339717729e-05,6.9932700771066e-05,7.22584658303896e-05,6.93146695204252e-05,6.68181734771071e-05,6.20251968267296e-05,5.86022847754682e-05,5.69968157804164e-05,7.19137904160789e-05,7.13730623915078e-05,6.80079981521037e-05,7.64971253815311e-05,8.23405463739236e-05,8.9887922328656e-05,9.75971313128433e-05,8.60702224849821e-05,0.000130774854947022,0.000182869529418834,0.000193791465747003
"kna","in_trn_road","refined liquids",6.28003152231189e-05,6.27752520608124e-05,6.65298462007321e-05,7.37646923430333e-05,0.000112272804219049,0.000118671520437063,0.000122033609546579,0.000123805131841384,0.000107816724940845,0.000195453424773218,0.000198753717424255,0.000205094640280207,0.000208075803941239,0.000223008257726355,0.000210666660637516,0.000199540876328827,0.000255059797564808,0.000272030122367872,0.000294737457366213,0.000296718258889154,0.000308326647586765,0.000312172268879031,0.000323588949885117,0.000344977507042726,0.000365434230550872,0.00037313808330644,0.000429851128667932,0.000650281758056552,0.000732103266443131,0.000744845936071293,0.000765013554822013,0.000708721282463939,0.000712926753627661,0.000757673510688632,0.000780974554472672,0.000794793223500775,0.000851535707984811,0.00084770570805301,0.000883222520847595,0.000906910499564422
"kor","in_trn_road","refined liquids",0.03126942,0.0307671,0.0332787,0.02268812,0.02206022,0.02369276,0.03344614,0.0408135,0.04889248,0.04265534,0.0964873,0.1142778,0.16174704,0.1839747,0.20883954,0.23956478,0.27422486,0.32939634,0.37975392,0.4449718,0.51115246,0.5810168,0.6563648,0.73979178,0.83933486,0.92150604,0.93142686,0.76984726,0.84297668,0.93105012,0.97713798,1.0467093,1.07529968,1.08136938,1.09334134,1.10351332,1.13863386,1.10765746,1.1226852,1.14763376
"kwt","in_trn_road","refined liquids",0.02754388,0.03072524,0.03126942,0.02963688,0.0288834,0.03022292,0.03461822,0.04278092,0.04587856,0.07484568,0.09652916,0.1228591,0.1251614,0.10285002,0.12775672,0.13089622,0.12842648,0.15270528,0.18682118,0.0406042,0.02733458,0.06458998,0.06827366,0.0719992,0.07631078,0.07802704,0.08150142,0.08355256,0.08593858,0.08618974,0.0876967,0.0931385,0.10096632,0.10749648,0.1161615,0.13131482,0.13579384,0.14910532,0.16526328,0.16630978
"lao","in_trn_road","refined liquids",0.00200973380978336,0.00211573168259521,0.00194945292418084,0.00224342985656747,0.00257376222390131,0.00223556326720052,0.00246351146010004,0.00275055451953536,0.00298434141711011,0.00458296460942626,0.00486382129637039,0.00516488301972907,0.00528455056428479,0.00551330446543158,0.00426926377879125,0.00411328691364544,0.00488566763286178,0.00471733490094774,0.0047296745362119,0.00463332080468317,0.00457359176309628,0.00435878252045035,0.00423648986237806,0.00443670565238242,0.00430265642597123,0.00418126662542494,0.00390342997749737,0.00370097079584427,0.00360593058315511,0.00455148123401638,0.00451257292397634,0.00428952876682695,0.00480996097818348,0.00516193284177831,0.00562199274838319,0.00609533078407241,0.00537141742783882,0.00815818906959169,0.0114022128000512,0.0120716084744921
"lbn","in_trn_road","refined liquids",0.01804166,0.01984164,0.02314858,0.02578576,0.02139046,0.02214394,0.01791608,0.02118116,0.02193464,0.02674854,0.02892526,0.0223951,0.02758574,0.0286741,0.03311126,0.02984618,0.03047408,0.02147418,0.02687412,0.02687412,0.03361358,0.04663204,0.05433428,0.05102734,0.06023654,0.06245512,0.0600691,0.0642551,0.06119932,0.05768308,0.05387382,0.05395754,0.05751564,0.05768308,0.05814354,0.05605054,0.04403672,0.06396208,0.0736736,0.07271082
"lbr","in_trn_road","refined liquids",0.000427699951240507,0.000481672550801815,0.000498067046762168,0.000519587414461977,0.000562409701209713,0.000599388122257109,0.000738426691425047,0.000777249542929987,0.000815870279147384,0.000931582845450343,0.000927867604145937,0.000891782938419894,0.000914060485800967,0.000966655967377198,0.000987920172390084,0.0010626678377247,0.00112323562827136,0.00135330896925077,0.00128721492418655,0.00127241431052601,0.00120302810325221,0.00125743308131064,0.00127419610324177,0.00126236163757946,0.00120479069374035,0.00127442904633432,0.00152698394086218,0.00165210522819828,0.00191466229038801,0.0019587107990395,0.00216277937040385,0.00268995130826566,0.00661247911471948,0.00228176008820779,0.00237810213782502,0.00253881345118099,0.00448131247320789,0.00283248072486584,0.00298292264835949,0.0031287981539883
"lby","in_trn_road","refined liquids",0.0094185,0.0182091,0.02293928,0.02905084,0.0368368,0.0408135,0.04508322,0.05224128,0.0556738,0.06559462,0.07647822,0.08154328,0.08087352,0.08380372,0.08212932,0.07991074,0.08258978,0.08376186,0.08598044,0.08639904,0.08711066,0.08828274,0.10377094,0.12336142,0.13303108,0.13277992,0.13173342,0.1366729,0.14140308,0.1500681,0.15262156,0.13031018,0.13303108,0.1373008,0.1314404,0.13315666,0.13817986,0.1427426,0.1678586,0.16819348
"lca","in_trn_road","refined liquids",0.000148425689956856,0.000150165640510116,0.000160448772967183,0.000179424437825144,0.000276411795850815,0.000297044390880621,0.000311626051843572,0.000323231010688003,0.000287816675222653,0.000532800042038836,0.000552213456329353,0.000580061917511725,0.000599031152805868,0.000654673539609363,0.000632355981743686,0.00061449051937746,0.000807722299649731,0.00088550105636608,0.000982171254112463,0.00100561198825407,0.00105476165590513,0.00107102214273588,0.00110865455846103,0.0011787468604712,0.00124633742224033,0.0012720360399527,0.00146588141998155,0.00221896625924607,0.00249841367147562,0.00253935844724277,0.00260261887365822,0.00240436695085125,0.00241081203303488,0.0025540010759016,0.00262492769386596,0.00266471377629593,0.00284874178491488,0.00283039682851624,0.00294324450263439,0.00301600267218032
"lka","in_trn_road","refined liquids",0.01682772,0.02042768,0.01938118,0.0159068,0.0138138,0.0148603,0.01586494,0.01942304,0.02214394,0.02159976,0.0211393,0.02314858,0.02369276,0.02545088,0.02687412,0.02733458,0.02821364,0.02926014,0.0297206,0.0305578,0.0303485,0.0336973,0.03658564,0.0401856,0.04211116,0.05893888,0.0529529,0.0569296,0.0619528,0.06186908,0.06345976,0.06580392,0.07019922,0.07036666,0.07991074,0.07530614,0.08028748,0.07250152,0.07061782,0.09087806
"lso","in_trn_road","refined liquids",0.000304722750564934,0.000340654413000979,0.000349702932484684,0.000362397827444576,0.000390029130317613,0.000413942764199492,0.000508579784130672,0.000534057887770417,0.000558700544108494,0.000634763576581084,0.000627649334684175,0.000598223498516764,0.000609409478183054,0.000644489352179439,0.000664304482612404,0.000726848344446371,0.000786905065667167,0.000976373446407183,0.000959412873079391,0.000980543572644558,0.000960182503528842,0.00104018973815907,0.00108550995361131,0.00109010209290904,0.00103219876741023,0.00105781111203092,0.00120658532504491,0.0012360461260988,0.00136615738053314,0.00135099306589638,0.00146352439512181,0.00180485854756494,0.00441710292323435,0.00151024828658061,0.00154360064320227,0.00159785785032355,0.00271431779003962,0.00164710109823486,0.00167127711143164,0.00170090341509888
"ltu","in_trn_road","refined liquids",0.020674050880855,0.0227063639372037,0.0246635747667144,0.026993253989314,0.0297218677999682,0.0321185132515265,0.0327095887673918,0.0335281064098571,0.0348051958647614,0.0376346613110386,0.0377480278240735,0.0377068110038997,0.0370774764785529,0.0366822063927854,0.0367322711791489,0.039390251849622,0.0404398914922757,0.0409109781821267,0.0420334843038223,0.0719992,0.07982702,0.05090176,0.03792516,0.02842294,0.03805074,0.04194372,0.04734366,0.05014828,0.0447902,0.03968328,0.04357626,0.04508322,0.04575298,0.05052502,0.05370638,0.05772494,0.06936202,0.06915272,0.05730634,0.05872958
"lux","in_trn_road","refined liquids",0.00682318,0.0077441,0.00887432,0.00904176,0.0113022,0.0121394,0.01259986,0.01427426,0.01645098,0.01749748,0.01979978,0.02005094,0.01963234,0.01992536,0.02147418,0.02226952,0.02486484,0.02620436,0.03080896,0.03658564,0.04349254,0.04755296,0.048139,0.04901806,0.04659018,0.04784598,0.05060874,0.05286918,0.05893888,0.06680856,0.06998992,0.0728364,0.0803712,0.0935571,0.09849658,0.09422686,0.09238502,0.0935571,0.08618974,0.09091992
"lva","in_trn_road","refined liquids",0.0129180004616565,0.0141907886983326,0.0154169602499659,0.0168787230293825,0.0185753247175562,0.0200851420709988,0.0204629344006109,0.0209819874425047,0.0217836531919065,0.0235773003348571,0.0236735130512625,0.0236758872469705,0.023300128369499,0.0230654298483794,0.0231137283783964,0.0248137809566404,0.0254742023619916,0.0257559823311281,0.0264638095598325,0.03311126,0.03080896,0.0280462,0.02771132,0.02649738,0.02494856,0.02444624,0.02415322,0.0240695,0.0240695,0.02687412,0.03210662,0.03298568,0.0345345,0.03629262,0.0380926,0.04282278,0.04851574,0.04558554,0.03985072,0.04177628
"mac","in_trn_road","refined liquids",0.00018466647022179,0.000189487928422123,0.000169092862710641,0.00018836968899785,0.000210015853971869,0.000178114648846072,0.000192401207888478,0.000211648870526111,0.000227639221387034,0.000348877473339927,0.000372129806698961,0.000399628694501181,0.000415178008666177,0.000440456424204355,0.000346678702542923,0.000339300837834117,0.000409045346705321,0.000399902448324627,0.000404346466424917,0.000397538791095483,0.000391877033421638,0.000371427870463856,0.000358084023131446,0.000371692737829115,0.000357507851573438,0.000344870410538191,0.00031984064275121,0.000301691370108498,0.000293045574149392,0.000369684477152967,0.00036730638590061,0.00035076010586047,0.000395907263666945,0.000428223124904684,0.000470399910094706,0.00051469459417209,0.000457966248357667,0.000702377694654603,0.000990945144497308,0.00105836390314179
"mar","in_trn_road","refined liquids",0.02185092,0.0234416,0.02528344,0.02524158,0.02733458,0.02863224,0.03210662,0.03294382,0.03629262,0.03357172,0.03248336,0.03248336,0.03235778,0.03260894,0.03260894,0.03415776,0.03499496,0.04072978,0.04592042,0.05132036,0.05638542,0.0619528,0.06693414,0.07183176,0.07559916,0.0803712,0.08551998,0.0906269,0.09661288,0.1013012,0.10607324,0.11080342,0.11507314,0.11879868,0.12373816,0.12742184,0.13533338,0.1488123,0.15747732,0.14571466
