INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
USA,trn_pass,Passenger Rail,Liquids,2100,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,29.86
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,29.86
Africa_Eastern,trn_freight,Freight Rail,Coal,2100,2108.95
Africa_Eastern,trn_freight,Freight Rail,Electric,2100,1518.08
Africa_Eastern,trn_freight,Freight Rail,Liquids,2100,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2100,1518.08
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2100,1518.08
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2100,1000
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2100,20000
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2100,0.5
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2100,0.5
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2100,1.12
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2100,1.12
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2100,3.04
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2100,3.04
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2100,6
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2100,6
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2100,145.86
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2100,252.47
Africa_Eastern,trn_pass_road,Bus,Liquids,2100,47.49
Africa_Eastern,trn_pass_road,Bus,NG,2100,47.49
Africa_Eastern,trn_pass,HSR,Electric,2100,155.66
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2100,1.4
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2100,1.4
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2100,1.88
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2100,1.88
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2100,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2100,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2100,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2100,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2100,3.5
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2100,2
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2100,2
Africa_Eastern,trn_pass,Passenger Rail,Electric,2100,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2100,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,1152.01
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,1152.01
Africa_Northern,trn_freight,Freight Rail,Coal,2100,2108.95
Africa_Northern,trn_freight,Freight Rail,Electric,2100,1518.08
Africa_Northern,trn_freight,Freight Rail,Liquids,2100,1518.08
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2100,1518.08
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2100,1518.08
Africa_Northern,trn_freight,Domestic Ship,Liquids,2100,1000
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2100,20000
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2100,0.5
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2100,0.5
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2100,1.12
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2100,1.12
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2100,3.04
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2100,3.04
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2100,6
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2100,6
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2100,145.86
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2100,252.47
Africa_Northern,trn_pass_road,Bus,Liquids,2100,47.49
Africa_Northern,trn_pass_road,Bus,NG,2100,47.49
Africa_Northern,trn_pass,HSR,Electric,2100,155.66
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2100,1.4
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2100,1.4
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2100,1.88
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2100,1.88
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2100,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2100,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2100,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2100,3.5
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2100,3.5
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2100,2
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2100,2
Africa_Northern,trn_pass,Passenger Rail,Electric,2100,1152.01
Africa_Northern,trn_pass,Passenger Rail,Liquids,2100,1152.01
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,1152.01
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,1152.01
Africa_Southern,trn_freight,Freight Rail,Coal,2100,2108.95
Africa_Southern,trn_freight,Freight Rail,Electric,2100,1518.08
Africa_Southern,trn_freight,Freight Rail,Liquids,2100,1518.08
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,2100,1518.08
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,2100,1518.08
Africa_Southern,trn_freight,Domestic Ship,Liquids,2100,1000
Africa_Southern,trn_shipping_intl,International Ship,Liquids,2100,20000
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2100,0.5
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2100,0.5
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2100,1.12
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2100,1.12
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2100,3.04
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2100,3.04
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2100,6
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2100,6
Africa_Southern,trn_pass,Domestic Aviation,Liquids,2100,145.86
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,2100,252.47
Africa_Southern,trn_pass_road,Bus,Liquids,2100,47.49
Africa_Southern,trn_pass_road,Bus,NG,2100,47.49
Africa_Southern,trn_pass,HSR,Electric,2100,155.66
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2100,1.4
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2100,1.4
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2100,1.88
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2100,1.88
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2100,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2100,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2100,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2100,3.5
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2100,3.5
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2100,2
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2100,2
Africa_Southern,trn_pass,Passenger Rail,Electric,2100,1152.01
Africa_Southern,trn_pass,Passenger Rail,Liquids,2100,1152.01
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,1152.01
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,1152.01
Africa_Western,trn_freight,Freight Rail,Coal,2100,2108.95
Africa_Western,trn_freight,Freight Rail,Electric,2100,1518.08
Africa_Western,trn_freight,Freight Rail,Liquids,2100,1518.08
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2100,1518.08
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2100,1518.08
Africa_Western,trn_freight,Domestic Ship,Liquids,2100,1000
Africa_Western,trn_shipping_intl,International Ship,Liquids,2100,20000
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2100,0.5
Africa_Western,trn_freight_road,Truck (0-2t),NG,2100,0.5
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2100,1.12
Africa_Western,trn_freight_road,Truck (2-5t),NG,2100,1.12
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2100,3.04
Africa_Western,trn_freight_road,Truck (5-9t),NG,2100,3.04
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2100,6
Africa_Western,trn_freight_road,Truck (9-16t),NG,2100,6
Africa_Western,trn_pass,Domestic Aviation,Liquids,2100,145.86
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2100,252.47
Africa_Western,trn_pass_road,Bus,Liquids,2100,47.49
Africa_Western,trn_pass_road,Bus,NG,2100,47.49
Africa_Western,trn_pass,HSR,Electric,2100,155.66
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2100,1.4
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2100,1.4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2100,1.88
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2100,1.88
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2100,2
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,2
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,2
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,2
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2100,2
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2100,2
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2100,2
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2100,2
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2100,2
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2100,2
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2100,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2100,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2100,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2100,3.5
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2100,3.5
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2100,2
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2100,2
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2100,2
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2100,2
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2100,2
Africa_Western,trn_pass,Passenger Rail,Electric,2100,1152.01
Africa_Western,trn_pass,Passenger Rail,Liquids,2100,1152.01
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,1152.01
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,1152.01
Australia_NZ,trn_freight,Freight Rail,Coal,2100,2108.95
Australia_NZ,trn_freight,Freight Rail,Electric,2100,3216.88
Australia_NZ,trn_freight,Freight Rail,Liquids,2100,3216.88
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2100,3216.88
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2100,3216.88
Australia_NZ,trn_freight,Domestic Ship,Liquids,2100,1000
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2100,20000
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2100,0.21
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2100,0.21
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2100,3.75
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2100,3.75
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2100,20.3
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2100,20.3
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2100,143.15
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2100,262.07
Australia_NZ,trn_pass_road,Bus,Liquids,2100,9.99
Australia_NZ,trn_pass_road,Bus,NG,2100,9.99
Australia_NZ,trn_pass,HSR,Electric,2100,149.47
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,1.75
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,1.75
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,1.58
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2100,1.58
Australia_NZ,trn_pass,Passenger Rail,Electric,2100,29.86
Australia_NZ,trn_pass,Passenger Rail,Liquids,2100,29.86
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,29.86
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,29.86
Brazil,trn_freight,Freight Rail,Coal,2100,2108.95
Brazil,trn_freight,Freight Rail,Electric,2100,2000
Brazil,trn_freight,Freight Rail,Liquids,2100,2000
Brazil,trn_freight,Freight Rail,Adv-Electric,2100,2000
Brazil,trn_freight,Freight Rail,Adv-Liquid,2100,2000
Brazil,trn_freight,Domestic Ship,Liquids,2100,1000
Brazil,trn_shipping_intl,International Ship,Liquids,2100,20000
Brazil,trn_freight_road,Truck (>15t),Liquids,2100,8.1
Brazil,trn_freight_road,Truck (>15t),NG,2100,8.1
Brazil,trn_freight_road,Truck (0-1t),Liquids,2100,1.23
Brazil,trn_freight_road,Truck (0-1t),NG,2100,1.23
Brazil,trn_freight_road,Truck (6-15t),Liquids,2100,4.72
Brazil,trn_freight_road,Truck (6-15t),NG,2100,4.72
Brazil,trn_pass,Domestic Aviation,Liquids,2100,145.96
Brazil,trn_aviation_intl,International Aviation,Liquids,2100,272.66
Brazil,trn_pass_road,Bus,Liquids,2100,20.65
Brazil,trn_pass_road,Bus,NG,2100,20.65
Brazil,trn_pass,HSR,Electric,2100,1000
Brazil,trn_pass_road_LDV_2W,Moped,BEV,2100,1.5
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,2100,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2100,1.5
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2100,1.5
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,2100,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,2100,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,2100,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2100,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2100,1.83
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,2100,1.83
Brazil,trn_pass,Passenger Rail,Electric,2100,250
Brazil,trn_pass,Passenger Rail,Liquids,2100,250
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,250
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,250
Canada,trn_freight,Freight Rail,Coal,2100,2108.95
Canada,trn_freight,Freight Rail,Electric,2100,3216.88
Canada,trn_freight,Freight Rail,Liquids,2100,3216.88
Canada,trn_freight,Freight Rail,Adv-Electric,2100,3216.88
Canada,trn_freight,Freight Rail,Adv-Liquid,2100,3216.88
Canada,trn_freight,Domestic Ship,Liquids,2100,1000
Canada,trn_shipping_intl,International Ship,Liquids,2100,20000
Canada,trn_freight_road,Truck (>15t),Liquids,2100,10
Canada,trn_freight_road,Truck (>15t),NG,2100,10
Canada,trn_freight_road,Truck (0-4.5t),Liquids,2100,0.68
Canada,trn_freight_road,Truck (0-4.5t),NG,2100,0.68
Canada,trn_freight_road,Truck (4.5-15t),Liquids,2100,4.88
Canada,trn_freight_road,Truck (4.5-15t),NG,2100,4.88
Canada,trn_pass,Domestic Aviation,Liquids,2100,146.78
Canada,trn_aviation_intl,International Aviation,Liquids,2100,272.89
Canada,trn_pass_road,Bus,Liquids,2100,13.86
Canada,trn_pass_road,Bus,NG,2100,13.86
Canada,trn_pass,HSR,Electric,2100,149.47
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.1
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.1
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2100,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2100,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2100,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2100,1.68
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2100,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,2100,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,2100,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2100,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,2100,1.68
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,2100,1.68
Canada,trn_pass_road_LDV_4W,Van,BEV,2100,1.95
Canada,trn_pass_road_LDV_4W,Van,FCEV,2100,1.95
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,2100,1.95
Canada,trn_pass_road_LDV_4W,Van,Liquids,2100,1.95
Canada,trn_pass_road_LDV_4W,Van,NG,2100,1.95
Canada,trn_pass,Passenger Rail,Electric,2100,29.86
Canada,trn_pass,Passenger Rail,Liquids,2100,29.86
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,2100,29.86
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,2100,29.86
Central America and Caribbean,trn_freight,Freight Rail,Coal,2100,2108.95
Central America and Caribbean,trn_freight,Freight Rail,Electric,2100,1997.51
Central America and Caribbean,trn_freight,Freight Rail,Liquids,2100,1995.83
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,2100,1997.51
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,2100,1995.83
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,2100,1000
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,2100,20000
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,2100,8.1
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,2100,8.1
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,2100,16.29
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,2100,16.29
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,2100,1.23
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,2100,1.23
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,2100,0.8
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,2100,0.8
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,2100,12.43
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,2100,12.43
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,2100,2.24
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,2100,2.24
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,2100,4.72
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,2100,4.72
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,2100,133.14
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,2100,238.91
Central America and Caribbean,trn_pass_road,Bus,Liquids,2100,20.65
Central America and Caribbean,trn_pass_road,Bus,NG,2100,20.65
Central America and Caribbean,trn_pass,HSR,Electric,2100,150.51
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,2100,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,2100,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2100,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2100,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2100,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2100,1.5
