INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Japan,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Japan
Japan,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Japan
Japan,trn_freight_road,Truck (0-1t),Liquids,2080,refined liquids enduse,2505.3537218,Japan
Japan,trn_freight_road,Truck (0-1t),NG,2080,delivered gas,3006.4434217,Japan
Japan,trn_freight_road,Truck (1-6t),Liquids,2080,refined liquids enduse,8201.4934918,Japan
Japan,trn_freight_road,Truck (1-6t),NG,2080,delivered gas,9841.716368,Japan
Japan,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,264928.2189243,Japan
Japan,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,297051.2247853,Japan
Japan,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,25886.1593125,Japan
Japan,trn_pass_road,Bus,NG,2080,delivered gas,28474.7278549,Japan
Japan,trn_pass,HSR,Electric,2080,elect_td_trn,107168.7469426,Japan
Japan,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,229.1724786,Japan
Japan,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,549.5211046,Japan
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,elect_td_trn,410.2926633,Japan
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,refined liquids enduse,1010.6146151,Japan
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,433.5131998,Japan
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,924.6512412,Japan
Japan,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,781.5369142,Japan
Japan,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1100.6534301,Japan
Japan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1754.6195601,Japan
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2124.0630347,Japan
Japan,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2176.0012143,Japan
Japan,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,elect_td_trn,992.9859629,Japan
Japan,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,H2 enduse,1268.5995145,Japan
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,refined liquids enduse,2263.6705868,Japan
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,refined liquids enduse,2740.3076401,Japan
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,delivered gas,2807.315474,Japan
Japan,trn_pass_road_LDV_4W,Mini Car,BEV,2080,elect_td_trn,429.8168695,Japan
Japan,trn_pass_road_LDV_4W,Mini Car,FCEV,2080,H2 enduse,646.6682471,Japan
Japan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,refined liquids enduse,989.0052995,Japan
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids,2080,refined liquids enduse,1197.2319064,Japan
Japan,trn_pass_road_LDV_4W,Mini Car,NG,2080,delivered gas,1226.423438,Japan
Japan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,742.4885018,Japan
Japan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,1007.8660618,Japan
Japan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1646.0043159,Japan
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1992.6063648,Japan
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,2041.3221026,Japan
Japan,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,59662.7517054,Japan
Japan,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,137224.2720558,Japan
Japan,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,33469.3230895,Japan
Japan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,77823.1068024,Japan
Mexico,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Mexico
Mexico,trn_freight,Freight Rail,Electric,2080,elect_td_trn,106768.1216047,Mexico
Mexico,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,320304.4595918,Mexico
Mexico,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,48179.4855734,Mexico
Mexico,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,157958.3155963,Mexico
Mexico,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Mexico
Mexico,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Mexico
Mexico,trn_freight_road,Truck (>15t),Liquids,2080,refined liquids enduse,11764.9454564,Mexico
Mexico,trn_freight_road,Truck (>15t),NG,2080,delivered gas,14117.9914143,Mexico
Mexico,trn_freight_road,Truck (0-1t),Liquids,2080,refined liquids enduse,6450.9493728,Mexico
Mexico,trn_freight_road,Truck (0-1t),NG,2080,delivered gas,7741.1582029,Mexico
Mexico,trn_freight_road,Truck (6-15t),Liquids,2080,refined liquids enduse,8591.3141719,Mexico
Mexico,trn_freight_road,Truck (6-15t),NG,2080,delivered gas,10309.5390952,Mexico
Mexico,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,Mexico
Mexico,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,Mexico
Mexico,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,8689.4090914,Mexico
Mexico,trn_pass_road,Bus,NG,2080,delivered gas,9558.331045,Mexico
Mexico,trn_pass,HSR,Electric,2080,elect_td_trn,287052.1774353,Mexico
Mexico,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,303.5729731,Mexico
Mexico,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,840.0147551,Mexico
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,elect_td_trn,787.4131316,Mexico
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,refined liquids enduse,1526.9635247,Mexico
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,522.225127,Mexico
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,1245.0946449,Mexico
Mexico,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,752.4401603,Mexico
Mexico,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1011.6571698,Mexico
Mexico,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1664.2016343,Mexico
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2014.5947912,Mexico
Mexico,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2063.8791952,Mexico
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,elect_td_trn,993.3650737,Mexico
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,H2 enduse,1410.4817314,Mexico
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,refined liquids enduse,2146.714905,Mexico
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,refined liquids enduse,2598.7097563,Mexico
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,delivered gas,2662.2108153,Mexico
Mexico,trn_pass_road_LDV_4W,Mini Car,BEV,2080,elect_td_trn,490.7589306,Mexico
Mexico,trn_pass_road_LDV_4W,Mini Car,FCEV,2080,H2 enduse,668.7514512,Mexico
Mexico,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,refined liquids enduse,1114.8700851,Mexico
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids,2080,refined liquids enduse,1349.634448,Mexico
Mexico,trn_pass_road_LDV_4W,Mini Car,NG,2080,delivered gas,1382.6170876,Mexico
Mexico,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,698.4168713,Mexico
Mexico,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,958.2973247,Mexico
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1560.8939413,Mexico
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1889.4882272,Mexico
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1935.7397448,Mexico
Mexico,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,229641.7229927,Mexico
Mexico,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,528175.9344499,Mexico
Mexico,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,128823.3662832,Mexico
Mexico,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,299540.8454089,Mexico
Middle East,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Middle East
Middle East,trn_freight,Freight Rail,Electric,2080,elect_td_trn,80797.8944723,Middle East
Middle East,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,264771.2670531,Middle East
Middle East,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,36460.3177461,Middle East
Middle East,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,130572.1096259,Middle East
Middle East,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Middle East
Middle East,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Middle East
Middle East,trn_freight_road,Truck (0-2t),Liquids,2080,refined liquids enduse,2356.6475105,Middle East
Middle East,trn_freight_road,Truck (0-2t),NG,2080,delivered gas,2827.9770126,Middle East
Middle East,trn_freight_road,Truck (2-5t),Liquids,2080,refined liquids enduse,4275.8011578,Middle East
Middle East,trn_freight_road,Truck (2-5t),NG,2080,delivered gas,5130.9803449,Middle East
Middle East,trn_freight_road,Truck (5-9t),Liquids,2080,refined liquids enduse,6782.9556559,Middle East
Middle East,trn_freight_road,Truck (5-9t),NG,2080,delivered gas,8139.508876,Middle East
Middle East,trn_freight_road,Truck (9-16t),Liquids,2080,refined liquids enduse,8725.7089505,Middle East
Middle East,trn_freight_road,Truck (9-16t),NG,2080,delivered gas,10470.8507406,Middle East
Middle East,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,Middle East
Middle East,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,Middle East
Middle East,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,7450.2854416,Middle East
Middle East,trn_pass_road,Bus,NG,2080,delivered gas,7450.2854416,Middle East
Middle East,trn_pass,HSR,Electric,2080,elect_td_trn,56823.2118134,Middle East
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,223.675372,Middle East
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,565.3489805,Middle East
Middle East,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,946.9240007,Middle East
Middle East,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1333.8065721,Middle East
Middle East,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,2053.5484259,Middle East
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2485.9242933,Middle East
Middle East,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2546.676799,Middle East
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2080,elect_td_trn,1267.7465152,Middle East
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2080,H2 enduse,1655.4820859,Middle East
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2080,refined liquids enduse,2648.5628265,Middle East
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2080,refined liquids enduse,3206.2348133,Middle East
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG,2080,delivered gas,3284.6159712,Middle East
Middle East,trn_pass_road_LDV_4W,Mini Car,BEV,2080,elect_td_trn,744.7631666,Middle East
Middle East,trn_pass_road_LDV_4W,Mini Car,FCEV,2080,H2 enduse,1107.6669799,Middle East
Middle East,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,refined liquids enduse,1637.0952121,Middle East
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids,2080,refined liquids enduse,1981.801707,Middle East
Middle East,trn_pass_road_LDV_4W,Mini Car,NG,2080,delivered gas,2030.2331117,Middle East
Middle East,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,905.0322573,Middle East
Middle East,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,1239.7870937,Middle East
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1925.9776417,Middle East
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,2331.53142,Middle East
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,2388.5875954,Middle East
Middle East,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,49668.3484627,Middle East
Middle East,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,133330.8989175,Middle East
Middle East,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,27862.748246,Middle East
Middle East,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,75615.0707255,Middle East
Pakistan,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Pakistan
Pakistan,trn_freight,Freight Rail,Electric,2080,elect_td_trn,605984.1611534,Pakistan
Pakistan,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,1985784.4555094,Pakistan
Pakistan,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,273452.4304846,Pakistan
Pakistan,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,979290.9643608,Pakistan
Pakistan,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Pakistan
Pakistan,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Pakistan
Pakistan,trn_freight_road,Truck (0-2t),Liquids,2080,refined liquids enduse,2356.6475105,Pakistan
Pakistan,trn_freight_road,Truck (0-2t),NG,2080,delivered gas,2827.9770126,Pakistan
Pakistan,trn_freight_road,Truck (2-5t),Liquids,2080,refined liquids enduse,4275.8011578,Pakistan
Pakistan,trn_freight_road,Truck (2-5t),NG,2080,delivered gas,5130.9803449,Pakistan
Pakistan,trn_freight_road,Truck (5-9t),Liquids,2080,refined liquids enduse,6782.9556559,Pakistan
Pakistan,trn_freight_road,Truck (5-9t),NG,2080,delivered gas,8139.508876,Pakistan
Pakistan,trn_freight_road,Truck (9-16t),Liquids,2080,refined liquids enduse,8725.7089505,Pakistan
Pakistan,trn_freight_road,Truck (9-16t),NG,2080,delivered gas,10470.8507406,Pakistan
Pakistan,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,Pakistan
Pakistan,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,Pakistan
Pakistan,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,4681.4497138,Pakistan
Pakistan,trn_pass_road,Bus,NG,2080,delivered gas,5149.5567741,Pakistan
Pakistan,trn_pass,HSR,Electric,2080,elect_td_trn,186256.3778184,Pakistan
Pakistan,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,211.1647156,Pakistan
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids,2080,refined liquids enduse,555.1129889,Pakistan
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2080,elect_td_trn,165.9557527,Pakistan
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2080,refined liquids enduse,437.4938632,Pakistan
Pakistan,trn_pass_road_LDV_2W,Scooter,BEV,2080,elect_td_trn,220.9268187,Pakistan
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids,2080,refined liquids enduse,564.3064258,Pakistan
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids,2080,refined liquids enduse,1049.2839167,Pakistan
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG,2080,delivered gas,1295.5163813,Pakistan
Pakistan,trn_pass_road_LDV_4W,Compact Car,BEV,2080,elect_td_trn,773.8599205,Pakistan
Pakistan,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,H2 enduse,1081.8874455,Pakistan
Pakistan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,refined liquids enduse,1720.4995881,Pakistan
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,refined liquids enduse,2082.7399575,Pakistan
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG,2080,delivered gas,2133.6355824,Pakistan
Pakistan,trn_pass_road_LDV_4W,Mini Car,BEV,2080,elect_td_trn,508.6719159,Pakistan
Pakistan,trn_pass_road_LDV_4W,Mini Car,FCEV,2080,H2 enduse,704.7669772,Pakistan
Pakistan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2080,refined liquids enduse,1114.8700851,Pakistan
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids,2080,refined liquids enduse,1349.634448,Pakistan
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG,2080,delivered gas,1382.6170876,Pakistan
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2080,elect_td_trn,1073.5470079,Pakistan
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2080,H2 enduse,1400.1509621,Pakistan
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2080,refined liquids enduse,2298.2644473,Pakistan
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2080,refined liquids enduse,2782.1993835,Pakistan
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2080,delivered gas,2850.2497721,Pakistan
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2080,elect_td_trn,610.2736103,Pakistan
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2080,H2 enduse,833.1907607,Pakistan
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2080,refined liquids enduse,1365.2727685,Pakistan
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2080,refined liquids enduse,1652.7335326,Pakistan
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG,2080,delivered gas,1693.1088328,Pakistan
Pakistan,trn_pass,Passenger Rail,Electric,2080,elect_td_trn,149005.1401658,Pakistan
Pakistan,trn_pass,Passenger Rail,Liquids,2080,refined liquids enduse,399992.6019748,Pakistan
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,elect_td_trn,83588.244738,Pakistan
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,refined liquids enduse,226845.1173988,Pakistan
Russia,trn_freight,Freight Rail,Coal,2080,delivered coal,2351508.0949398,Russia
Russia,trn_freight,Freight Rail,Electric,2080,elect_td_trn,275504.0833565,Russia
Russia,trn_freight,Freight Rail,Liquids,2080,refined liquids enduse,826512.2500695,Russia
Russia,trn_freight,Freight Rail,Adv-Electric,2080,elect_td_trn,124322.1837548,Russia
Russia,trn_freight,Freight Rail,Adv-Liquid,2080,refined liquids enduse,407595.1004026,Russia
Russia,trn_freight,Domestic Ship,Liquids,2080,refined liquids enduse,300391.0013779,Russia
Russia,trn_shipping_intl,International Ship,Liquids,2080,refined liquids enduse,1867852.5633994,Russia
Russia,trn_freight_road,Truck (>32t),Liquids,2080,refined liquids enduse,12207.6520931,Russia
Russia,trn_freight_road,Truck (>32t),NG,2080,delivered gas,14649.2204228,Russia
Russia,trn_freight_road,Truck (0-3.5t),Liquids,2080,refined liquids enduse,2624.5840684,Russia
Russia,trn_freight_road,Truck (0-3.5t),NG,2080,delivered gas,3149.462971,Russia
Russia,trn_freight_road,Truck (16-32t),Liquids,2080,refined liquids enduse,10170.8793201,Russia
Russia,trn_freight_road,Truck (16-32t),NG,2080,delivered gas,12204.9983175,Russia
Russia,trn_freight_road,Truck (3.5-16t),Liquids,2080,refined liquids enduse,4327.4550043,Russia
Russia,trn_freight_road,Truck (3.5-16t),NG,2080,delivered gas,5192.870183,Russia
Russia,trn_pass,Domestic Aviation,Liquids,2080,refined liquids enduse,294364.7508788,Russia
Russia,trn_aviation_intl,International Aviation,Liquids,2080,refined liquids enduse,330056.8953664,Russia
Russia,trn_pass_road,Bus,Liquids,2080,refined liquids enduse,10963.9791137,Russia
Russia,trn_pass_road,Bus,NG,2080,delivered gas,12060.3675473,Russia
Russia,trn_pass,HSR,Electric,2080,elect_td_trn,114783.1873606,Russia
Russia,trn_pass_road_LDV_2W,Moped,BEV,2080,elect_td_trn,223.4858166,Russia
