# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
24,"bld_resid","electricity","resid others",0.0231495396775557,0.0240173706699174,0.0265895714320404,0.0280423693043746,0.0286721602608835,0.029570018788109,0.0306211759809344,0.030714803191304,0.0312803258979683,0.0349195869928478,0.0413301129770503,0.0412997334381029,0.0399439229097122,0.0450408759355139,0.0470064144914787,0.0509649765361578,0.0538827938461076,0.0563986438703981,0.0620005447164575,0.0647460890431548,0.0667290646137669,0.0560896795478756,0.0627567745740871,0.0644318104802503,0.0710625435020781,0.078339498607235,0.081485838237479,0.0804246003223205,0.0787681676607679,0.0766397347495444,0.0977774058221963,0.0859494624739403,0.0984498083808205,0.105408384223368,0.106884141002877,0.115031666605607,0.118727428787197,0.116341744531339,0.112368689951828,0.11688681489606
25,"bld_resid","electricity","resid others",0.00488991667264337,0.00533912252769166,0.00599043976961096,0.00654508430501907,0.00728100213514845,0.00839536965580056,0.00966262793266798,0.0113900072900681,0.0129783806138208,0.0186544807453633,0.0201163394661814,0.0208481702182734,0.0223900829477868,0.0225158243119243,0.0218688385288075,0.0218304766396177,0.0238653746402108,0.0268103476446806,0.0268263372525162,0.0272205817096106,0.0261118294130881,0.0295656469058719,0.0325264267131048,0.0312336374185321,0.0303533780037758,0.0312011181040277,0.0335603121889895,0.0355309861427848,0.0437503168750047,0.043768352664603,0.0456320096204566,0.0478947270667669,0.0482249980164837,0.048324141120971,0.0542050298657689,0.0590561665192876,0.061417646293563,0.0637358984166838,0.0640042011730208,0.0676916818066834
26,"bld_resid","electricity","resid others",0.0104443203279538,0.0116701113050785,0.0124617853669862,0.0132079819718384,0.0151725558769855,0.0154806026083769,0.0172861998938776,0.0180624556945648,0.0191068578932969,0.0218133050650788,0.0236419534874967,0.0258380232059673,0.0275562052946646,0.0270832368714724,0.0308071797232958,0.0396240716705789,0.0481566695980561,0.0489501068247394,0.0496559948594267,0.0633553185022173,0.0681012765211255,0.0685530502166006,0.0743396657310738,0.0824437525007442,0.0886638218914075,0.0966682986050121,0.0940159127693556,0.0931042274935895,0.0904461850969479,0.0917608990512329,0.0899862634457181,0.0935022620066099,0.094289583264028,0.0956133030185331,0.101790065048249,0.107576839231817,0.106155898446451,0.107507507397369,0.109603359889927,0.109454960718319
27,"bld_resid","electricity","resid others",0.000680968776072676,0.000654017810671923,0.000656144516652555,0.000749394957892702,0.000750723949727651,0.000794962002964513,0.000949405582006339,0.0010819823931927,0.00128447206036749,0.00147606445077703,0.00163094613172377,0.00181426274247215,0.00202197090627902,0.00274114351263114,0.00263914672987842,0.00286656672582673,0.00342630565613744,0.00309326672908201,0.00339019549148049,0.00398222536043289,0.00438889211182548,0.0050722911532766,0.00550365184308382,0.00591971145365807,0.00701307352192695,0.0080999879090617,0.00852775320960772,0.00941180169052138,0.0108846160099063,0.0129301794383795,0.014228787071634,0.0149192212188498,0.0160249769728247,0.0175903697903969,0.0188068886543347,0.020587858713286,0.0211871932310156,0.0219611775422095,0.023798378179445,0.0265374359425788
28,"bld_resid","electricity","resid others",0.00265817102567096,0.00320540701506438,0.0042143190111847,0.00469900530566794,0.00547780618763859,0.00656866530464521,0.00793225560891029,0.0107260444705202,0.0137140754575876,0.014617140778834,0.0163207667453284,0.0181888758035638,0.0211255353014345,0.022821995344397,0.0249820409311742,0.0268743118112382,0.0300428264767125,0.0345566507622056,0.039351015780258,0.0488859091620248,0.0536872956464686,0.0600578891644713,0.065918458136443,0.0731919387361086,0.0780065356977724,0.0844487632783536,0.0894673214122142,0.0905662304669857,0.0951799482805034,0.102264269182144,0.10875929237999,0.116318356845555,0.122202732000351,0.13399432018739,0.139981929910154,0.144748663381556,0.1495718218989,0.155455606124144,0.158884362995978,0.16895842674355
29,"bld_resid","electricity","resid others",0.00185094568996875,0.0022224829028454,0.00289021528868259,0.00262687866568654,0.00487765408232094,0.00539594810594037,0.00615002286411133,0.00944090927475416,0.00999234393896533,0.0124517226513154,0.01363971217544,0.0149507954539868,0.0168920978816577,0.0186771429463128,0.020003700916325,0.0203586629698716,0.0233894584704909,0.0248717653660081,0.0271209453177669,0.0298430541974811,0.0330576492872616,0.0353450399612292,0.0391173443857902,0.0443147362439823,0.0507981262937344,0.0575543288229931,0.0641438776962901,0.0715574128940679,0.0723578984122559,0.0784206188939692,0.0845408069532184,0.0896394718613688,0.0968775078677816,0.101602712878824,0.105384155889543,0.112077075129771,0.118319646258269,0.124475876131743,0.135347030371738,0.145455606507802
30,"bld_resid","electricity","resid others",0.00692413481628429,0.00773741525682385,0.00871807884231526,0.00942433746643562,0.0107844779636122,0.0125346580105662,0.0137861207284847,0.0156390695215262,0.0168018784917962,0.0171085969516854,0.0173896076615922,0.0183622171114289,0.0213488772380113,0.0225015959291643,0.0242049143399178,0.0257575226668548,0.028453115792815,0.0330102292705531,0.0354182038176528,0.0391779582684415,0.0434115781758933,0.046079206424311,0.0520402500474909,0.0555207430013081,0.0606337058310144,0.0658887967511847,0.0662018748948703,0.0786833055512603,0.0776315223876081,0.0823537023550686,0.0851433276141174,0.0887288468804204,0.093348369630551,0.0943713226617359,0.100918477980553,0.101343674469727,0.10302797848534,0.101953105456433,0.102552716768591,0.103624907782844
31,"bld_resid","electricity","resid others",0.0147823554496893,0.015650727260976,0.0163891644885539,0.0169919502735961,0.018482916160695,0.0207399408907388,0.0212239143412436,0.022261740593398,0.0236532831686644,0.0247455213840097,0.0249977994433727,0.0238720587350271,0.0245523524626881,0.0263398374418901,0.0273306420520087,0.0304011654777326,0.032494596167576,0.0307930841283112,0.029279500992216,0.030290634411222,0.0327911327148283,0.0350998704107511,0.0396977143106208,0.0415474420328354,0.0458308417025557,0.0460809969147238,0.0470634997663051,0.0469448338378757,0.0528673578237905,0.0570543086125592,0.0589262623192262,0.0541305354846431,0.0560915614712242,0.0599002621681147,0.0645741793160719,0.0585265572578221,0.0656273436901939,0.0821205207808649,0.0843371635820084,0.0876424401098767
32,"bld_resid","electricity","resid others",0.00933682701873091,0.00986050569590124,0.00965007194417703,0.00873152398290645,0.0108037329420998,0.0115329949976048,0.0130551071483328,0.0155061623697054,0.0176586161664273,0.019280204100685,0.0194008672465176,0.0216595556874294,0.0225013995193341,0.0247865838150362,0.0277499941170559,0.0286190347137569,0.0295051026288839,0.0309636837445044,0.0334096486817309,0.03530154721951,0.0361548331022188,0.0293492114873584,0.0341422527577327,0.0369711898893341,0.0376076642056087,0.0371848306409261,0.0388033986026188,0.0325065519360887,0.031641826596657,0.0302952681634904,0.0389857038620747,0.0399989421352036,0.0419618519927971,0.0443423140303005,0.0458068982915904,0.0488101987457988,0.0495822069063374,0.05081282924565,0.0544478144538678,0.0531064521139465
1,"bld_resid","gas","resid others",1.41841293678153,1.45705790296497,1.3791094574476,1.35400059491314,1.38885301313727,1.4234005641621,1.35990282389162,1.38029234218089,1.40047455077464,1.34689109182543,1.28994189899594,1.31573366405683,1.24765072110885,1.29744163209875,1.26397940830344,1.22752948595497,1.23010256511707,1.31720922130145,1.36284174369288,1.25063841966201,1.29870987964785,1.33702558925604,1.40885230141144,1.37793876740228,1.37868264336858,1.48839825105315,1.41386431816796,1.28861267800699,1.34194004850878,1.41737638830391,1.36019549640294,1.39097488884441,1.45080202803531,1.38258494351964,1.37332917534885,1.24171190806646,1.34491555237396,1.38925543784035,1.35429326742447,1.35415912585678
2,"bld_resid","gas","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_resid","gas","resid others",0.00280462,0.00318136,0.0033488,0.00414414,0.0050232,0.00728364,0.0077441,0.00996268,0.01209754,0.0133952,0.01477658,0.0165347,0.01887886,0.02185092,0.02503228,0.03361358,0.03520426,0.0378833,0.04776226,0.04826458,0.06212024,0.0642551,0.07141316,0.09560824,0.10159422,0.10711974,0.10301746,0.1176266,0.1021384,0.10456628,0.10494302,0.11800334,0.12964042,0.14102634,0.17334226,0.1768585,0.20607678,0.20193264,0.1994629,0.19690944
4,"bld_resid","gas","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_resid","gas","resid others",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_resid","gas","resid others",0.00516677335320214,0.00838906211111315,0.00916685594922961,0.0130558251398119,0.01472252622149,0.0153336499514386,0.0179262960784934,0.0189263167275003,0.0206856123137161,0.0212226604400346,0.0228152859180826,0.0253338564415073,0.026259801486884,0.0272042654331683,0.0286117019021409,0.0301487706774663,0.0322228875791101,0.0313895370382711,0.0325562277954457,0.0372044719232369,0.0377230011486479,0.0395193345366787,0.0412971490238021,0.0406489874920383,0.0440009085563021,0.0465379979806343,0.047186159512398,0.0486306337831857,0.0483343313686652,0.0503528915675865,0.0516121768292988,0.052797386487381,0.0532788779109769,0.0554826271189735,0.0540196339472783,0.0556863350289564,0.0560937508489222,0.056815987984316,0.0588160292823297,0.0598160499313366
7,"bld_resid","gas","resid others",0.00395551973945979,0.00399588218578081,0.00411696952474387,0.00435914420266998,0.00464168132691711,0.00480313111220118,0.00464168132691711,0.00476276866588016,0.00488385600484322,0.00480313111220118,0.00500494334380627,0.00520675557541136,0.00540856780701645,0.00536820536069544,0.00569110493126358,0.00548929269965849,0.00569110493126358,0.0057314673775846,0.00581219227022664,0.00557001759230053,0.0057314673775846,0.00536820536069544,0.00569110493126358,0.00456095643427507,0.00476276866588016,0.00532784291437442,0.00536820536069544,0.00557001759230053,0.00508566823644831,0.00605436694815275,0.00565074248494256,0.00601400450183173,0.00657907875032599,0.00694234076721515,0.00730560278410431,0.00791103947891959,0.00843575128109283,0.00875865085166098,0.00912191286855014,0.00976771200968643
8,"bld_resid","gas","resid others",0.0602106262344227,0.0674171388644634,0.0651784293196283,0.0708498268332106,0.0723529603847428,0.0756577220937851,0.0759029140915528,0.0897189501396781,0.0923627595069119,0.0932156012382777,0.0943989191405477,0.107180884589392,0.104313204267675,0.108023065799116,0.115869209727681,0.110112528040962,0.104846230349778,0.116146383290375,0.123299593312205,0.12106088376737,0.121839101847241,0.126764262845878,0.135964293022986,0.144663278682917,0.144439407728434,0.159438761678829,0.148469084909137,0.132361036707966,0.139578209859649,0.147722848394192,0.13768063700736,0.146667456751627,0.153532832689121,0.149162018815872,0.148127948216591,0.141454461668654,0.156315228837702,0.157861004475802,0.151294123144286,0.140878793499982
9,"bld_resid","gas","resid others",0.001108027528996,0.0011313134831708,0.00108482134800472,0.00116826914400508,0.00120999304200526,0.00129852625472443,0.00134020939030367,0.00147032638017533,0.00172565005162308,0.00172587446551828,0.00167941868537439,0.00163817059673322,0.0015135462491772,0.00174069095286832,0.00172398763040169,0.00155651071096763,0.00161606890582501,0.00176547870936719,0.00178977447265264,0.00191514130485704,0.0017659522681576,0.00197477004192856,0.00191586808101551,0.00195781476299105,0.00233351166694495,0.00220848237252962,0.00212514398518471,0.00208349204341365,0.0020835219260385,0.00724004490564631,0.00684996545599545,0.00755923219472831,0.00676643194406998,0.0064325994025678,0.00572326426614735,0.00630738517904474,0.00643255566625242,0.00668290575559148,0.0102711685720626,0.00572326723359366
10,"bld_resid","gas","resid others",0,0,0,0,0.113439736175919,0.0871552976371306,0.0905638529889562,0.0938926242103104,0.0981522102871696,0.147117504138432,0.155091484733927,0.163951955667997,0.17281685905376,0.181677329987831,0.192758459220034,0.199402704307664,0.208267607693427,0.217128078627497,0.221560530320379,0.131356965398376,0.118992249508511,0.0988199908147704,0.0696410449687165,0.0756099813309737,0.391134063422841,0.442997071478613,0.453856633733577,0.502988945231576,0.518015088559618,0.503045318067092,0.515293636877901,0.546803689413031,0.531080210456434,0.527053982470261,0.51802357012453,0.538002769629608,0.540249227105294,0.60531903147182,0.502027452949135,0.501701557333624
11,"bld_resid","gas","resid others",0.000956913535613649,0.00119125970760067,0.00144513472725327,0.00179665398523379,0.00226534632920782,0.00255827904419159,0.00306602908349679,0.00376906759945784,0.00406200031444161,0.0101354719384384,0.0112486162553768,0.0135334914322502,0.0113462604937047,0.017302559031708,0.0106822796730748,0.0141974722528801,0.0170877417073866,0.0297033772993543,0.0323007140388771,0.0356987335326888,0.0358354354663479,0.0426119456063058,0.0366361182206369,0.0606956585446372,0.0592505238173839,0.0666910147779717,0.069542226537147,0.0779786887286796,0.0858488143379102,0.101413305927381,0.124203471153119,0.138850106902307,0.157578271813603,0.193042659174305,0.226768979092769,0.271255694074971,0.353765075462066,0.417253359222882,0.454651102502477,0.539796878324426
12,"bld_resid","gas","resid others",0.0281866582662573,0.0706313221529226,0.0797345231467285,0.0834174185722185,0.1042934083992,0.0593542452536709,0.0636636147345886,0.0710832291115038,0.0781201033485211,0.0862459191407656,0.0890987650017517,0.0972666525557794,0.0971988855234557,0.108240403908671,0.178380048555385,0.190002971897663,0.206381609890255,0.210354140329955,0.223180121009419,0.242667860726442,0.270506159403561,0.2425652310539,0.260448451494408,0.274072540524408,0.296086605284747,0.307709415700171,0.317253975246612,0.31435468699729,0.31545795597712,0.314303372161019,0.328671526316951,0.331699101656951,0.356561139830341,0.342090356001866,0.348248136354409,0.345554107450171,0.307324554428137,0.315560585649663,0.314816520523731,0.339293697425087
13,"bld_resid","gas","resid others",0.278451853819861,0.329939057193414,0.365003934183023,0.396705885700327,0.445388306044755,0.487763511138471,0.505848091855081,0.559353247878057,0.609368401360622,0.63159336529212,0.636668364775398,0.623296994302255,0.637116613192662,0.800634824692491,0.869673082742737,0.896525436318034,0.931087357030514,0.888154952490776,0.895291061536196,0.871262023266037,1.0025127483955,0.987711494138766,1.03862741832208,1.00752781743933,1.06865406338365,1.21813480993682,1.12592613427305,1.15441356485881,1.1822372474072,1.23336507668798,1.28571416598998,1.27421754810368,1.33636175143618,1.3947833250411,1.39340512317495,1.3565265263431,1.30259912190058,1.3401267004259,1.32972317700146,1.36580025753132
14,"bld_resid","gas","resid others",0,0,0,0,0.130737275630156,0.100444928328674,0.104373227666759,0.108209577215395,0.113118674307591,0.169550303420486,0.178740174043651,0.188951708994016,0.199168352266016,0.209379887216381,0.222150691306382,0.229808065438746,0.240024708710747,0.250236243661112,0.255344565297112,0.259291866786826,0.330584418455739,0.310031610767404,0.327078666102651,0.35838958406535,0.3335281799736,0.4916616964194,0.412822410677425,0.349290684828326,0.390503346078374,0.374901410033713,0.373161914591341,0.376533859602708,0.394544327798346,0.393580914937955,0.422643869559742,0.436613356035408,0.396337346177406,0.40805886931216,0.397434566379518,0.424811548495621
15,"bld_resid","gas","resid others",0.00141141763545683,0.00151277413631239,0.00160819242148678,0.00170657981450176,0.0018002573183994,0.00210780838351956,0.00223957183463178,0.00235403309341347,0.00244525394418346,0.00249716052117506,0.000836654688420764,0.000813414280409076,0.0007669334643857,0.00088313550444414,0.000697212240350637,0.000673971832338949,0.000697212240350637,0.00986700645993751,0.00699196339819334,0.00634463138719079,0.0104349431972479,0.019731106401923,0.0206839631304022,0.0217065410829165,0.0373938164908058,0.0489442992726147,0.0590538767576989,0.0666767305855326,0.0712550909638351,0.0772511162308506,0.0855711822990348,0.0880346655482737,0.104140268300373,0.109253158062945,0.130239246497499,0.162171567105558,0.175255916816138,0.169747940117368,0.120989564108847,0.132540046890656
16,"bld_resid","gas","resid others",0.000694876,0.000728364,0.000807898,0.000807898,0.000966966,0.001092546,0.000912548,0.000833014,0.001021384,0.001163708,0.00123487,0.001326962,0.00154882,0.001724632,0.001812538,0.001875328,0.002059512,0.002214394,0.002373462,0.00260745017234469,0.00294257928735632,0.00307108917610063,0.00310199616260163,0.00297628031147541,0.00344235223255814,0.00379881703157895,0.00352943446783626,0.00368134187387387,0.00386257642105263,0.00365841342446043,0.0038525172265943,0.00384635662068966,0.00409614442276423,0.00424787669090909,0.0043780357331813,0.00418261935,0.00403170068374165,0.00435851682231405,0.00434485333333333,0.00503185449079755
